batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R151-V02","R3-05-V02-000027","2026-04-22","workspace-head","easy",1240026,"victory","axisvictory","axisvictory",8,207.86,0.0831,0.0888,0.1464,31,149,113,""
"R3-05-B002-R151-V02","R3-05-V02-000028","2026-04-22","workspace-head","easy",1240027,"victory","energyliberation","energyliberation",12,282.68,0.1760,0.0613,0.1025,74,157,93,""
"R3-05-B002-R151-V02","R3-05-V02-000029","2026-04-22","workspace-head","easy",1240028,"victory","energyliberation","energyliberation",17,401.71,0.2907,0.1236,0.1184,12,87,27,""
"R3-05-B002-R151-V02","R3-05-V02-000030","2026-04-22","workspace-head","easy",1240029,"timeout","attrition","",24,605.16,0.1371,0.1451,0.3366,69,113,93,""
"R3-05-B002-R151-V02","R3-05-V02-000031","2026-04-22","workspace-head","easy",1240030,"timeout","attrition","",24,541.00,0.1202,0.1110,0.2138,59,136,97,""
"R3-05-B002-R151-V02","R3-05-V02-000032","2026-04-22","workspace-head","easy",1240031,"timeout","attrition","",24,528.21,0.1097,0.1312,0.1454,76,135,92,""
"R3-05-B002-R151-V02","R3-05-V02-000033","2026-04-22","workspace-head","easy",1240032,"defeat","military_collapse","",23,576.01,0.6395,0.1869,0.1681,2,109,0,""
"R3-05-B002-R151-V02","R3-05-V02-000034","2026-04-22","workspace-head","easy",1240033,"timeout","attrition","",24,482.76,0.2525,0.1187,0.0613,35,135,48,""
"R3-05-B002-R151-V02","R3-05-V02-000035","2026-04-22","workspace-head","easy",1240034,"victory","energyliberation","energyliberation",6,148.38,0.3069,0.0751,0.0037,49,136,69,""
"R3-05-B002-R151-V02","R3-05-V02-000036","2026-04-22","workspace-head","easy",1240035,"defeat","military_collapse","",14,294.99,0.8069,0.0706,0.1570,0,157,0,""
"R3-05-B002-R151-V02","R3-05-V02-000037","2026-04-22","workspace-head","easy",1240036,"defeat","economic_collapse","",19,458.39,0.7463,0.4547,0.2179,39,0,0,""
"R3-05-B002-R151-V02","R3-05-V02-000038","2026-04-22","workspace-head","easy",1240037,"victory","energyliberation","energyliberation",16,399.18,0.0540,0.1526,0.1302,78,125,122,""
"R3-05-B002-R151-V02","R3-05-V02-000039","2026-04-22","workspace-head","easy",1240038,"timeout","attrition","",24,582.83,0.9196,0.1428,0.0600,38,122,0,""
"R3-05-B002-R151-V02","R3-05-V02-000040","2026-04-22","workspace-head","easy",1240039,"victory","energyliberation","energyliberation",9,188.14,0.1852,0.0804,0.6725,53,117,80,""
"R3-05-B002-R151-V02","R3-05-V02-000041","2026-04-22","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",5,104.29,0.0992,0.0586,0.2807,52,171,112,""
"R3-05-B002-R151-V02","R3-05-V02-000042","2026-04-22","workspace-head","easy",1240041,"victory","axisvictory","axisvictory",14,358.83,0.0872,0.0812,0.3921,45,137,118,""
"R3-05-B002-R151-V02","R3-05-V02-000043","2026-04-22","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",9,216.17,0.3598,0.0974,0.0979,82,118,45,""
"R3-05-B002-R151-V02","R3-05-V02-000044","2026-04-22","workspace-head","easy",1240043,"defeat","military_collapse","",22,492.99,0.1730,0.0962,0.1280,4,150,86,""
"R3-05-B002-R151-V02","R3-05-V02-000045","2026-04-22","workspace-head","easy",1240044,"victory","axisvictory","axisvictory",10,244.74,0.1224,0.1038,0.2681,44,136,104,""
"R3-05-B002-R151-V02","R3-05-V02-000046","2026-04-22","workspace-head","easy",1240045,"defeat","military_collapse","",14,281.60,0.4206,0.0931,0.1949,2,111,27,""
"R3-05-B002-R151-V02","R3-05-V02-000047","2026-04-22","workspace-head","easy",1240046,"timeout","attrition","",24,518.55,0.1498,0.3755,0.5357,74,56,87,""
"R3-05-B002-R151-V02","R3-05-V02-000048","2026-04-22","workspace-head","easy",1240047,"victory","axisvictory","axisvictory",12,294.98,0.3872,0.0824,0.0401,79,144,32,""
"R3-05-B002-R151-V02","R3-05-V02-000049","2026-04-22","workspace-head","easy",1240048,"victory","energyliberation","energyliberation",4,100.55,0.0000,0.0502,0.0345,74,178,150,""
"R3-05-B002-R151-V02","R3-05-V02-000050","2026-04-22","workspace-head","easy",1240049,"victory","axisvictory","axisvictory",10,200.36,0.6016,0.0654,0.0752,62,133,0,""
"R3-05-B002-R151-V02","R3-05-V02-000051","2026-04-22","workspace-head","easy",1240050,"timeout","attrition","",24,537.94,0.1850,0.1365,0.0812,64,110,77,""
"R3-05-B002-R151-V02","R3-05-V02-000052","2026-04-22","workspace-head","easy",1240051,"victory","energyliberation","energyliberation",14,295.22,0.1372,0.1136,0.2777,44,148,94,""
"R3-05-B002-R151-V02","R3-05-V02-000053","2026-04-22","workspace-head","easy",1240052,"victory","energyliberation","energyliberation",19,456.91,0.1661,0.0889,0.1157,63,144,81,""
"R3-05-B002-R151-V02","R3-05-V02-000054","2026-04-22","workspace-head","easy",1240053,"timeout","attrition","",24,518.91,0.1488,0.0771,0.0626,52,136,64,""
"R3-05-B002-R151-V02","R3-05-V02-000055","2026-04-22","workspace-head","easy",1240054,"victory","energyliberation","energyliberation",10,235.68,0.1078,0.1525,0.1082,47,117,112,""
"R3-05-B002-R151-V02","R3-05-V02-000056","2026-04-22","workspace-head","easy",1240055,"victory","energyliberation","energyliberation",7,171.70,0.0475,0.0762,0.0703,72,109,122,""
"R3-05-B002-R151-V02","R3-05-V02-000057","2026-04-22","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",8,191.93,0.1525,0.1278,0.1786,56,146,102,""
"R3-05-B002-R151-V02","R3-05-V02-000058","2026-04-22","workspace-head","easy",1240057,"timeout","attrition","",24,563.89,0.2935,0.0729,0.1136,73,164,38,""
"R3-05-B002-R151-V02","R3-05-V02-000059","2026-04-22","workspace-head","easy",1240058,"defeat","military_collapse","",16,340.20,0.2693,0.0883,0.1273,0,127,69,""
"R3-05-B002-R151-V02","R3-05-V02-000060","2026-04-22","workspace-head","easy",1240059,"victory","axisvictory","axisvictory",18,446.68,0.1294,0.3351,0.1840,65,33,93,""
"R3-05-B002-R151-V02","R3-05-V02-000061","2026-04-22","workspace-head","easy",1240060,"victory","energyliberation","energyliberation",9,232.61,0.0826,0.0774,0.1641,73,140,115,""
"R3-05-B002-R151-V02","R3-05-V02-000062","2026-04-22","workspace-head","easy",1240061,"timeout","attrition","",24,622.76,0.7565,0.1699,0.0770,59,80,0,""
"R3-05-B002-R151-V02","R3-05-V02-000063","2026-04-22","workspace-head","easy",1240062,"victory","axisvictory","axisvictory",18,369.90,0.1101,0.1337,1.7525,50,116,96,""
"R3-05-B002-R151-V02","R3-05-V02-000064","2026-04-22","workspace-head","easy",1240063,"victory","energyliberation","energyliberation",10,213.28,0.0200,0.0474,0.1849,80,135,142,""
"R3-05-B002-R151-V02","R3-05-V02-000065","2026-04-22","workspace-head","easy",1240064,"victory","axisvictory","axisvictory",5,111.64,0.0505,0.0243,0.5491,84,126,133,""
"R3-05-B002-R151-V02","R3-05-V02-000066","2026-04-22","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",8,162.03,0.3295,0.0585,0.0757,66,133,65,""
"R3-05-B002-R151-V02","R3-05-V02-000067","2026-04-22","workspace-head","easy",1240066,"victory","energyliberation","energyliberation",17,374.72,0.5466,0.1141,0.1901,44,124,0,""
"R3-05-B002-R151-V02","R3-05-V02-000068","2026-04-22","workspace-head","easy",1240067,"victory","energyliberation","energyliberation",12,268.84,0.1276,0.0572,0.2094,55,128,98,""
"R3-05-B002-R151-V02","R3-05-V02-000069","2026-04-22","workspace-head","easy",1240068,"victory","energyliberation","energyliberation",5,101.58,0.0347,0.0238,0.2529,63,167,137,""
"R3-05-B002-R151-V02","R3-05-V02-000070","2026-04-22","workspace-head","easy",1240069,"victory","energyliberation","energyliberation",8,181.78,0.0775,0.0904,0.1638,78,103,112,""
"R3-05-B002-R151-V02","R3-05-V02-000071","2026-04-22","workspace-head","easy",1240070,"victory","energyliberation","energyliberation",8,201.43,0.0748,0.0811,0.0307,62,114,117,""
"R3-05-B002-R151-V02","R3-05-V02-000072","2026-04-22","workspace-head","easy",1240071,"victory","energyliberation","energyliberation",11,266.17,0.3376,0.0881,0.1971,71,152,40,""
"R3-05-B002-R151-V02","R3-05-V02-000073","2026-04-22","workspace-head","easy",1240072,"victory","axisvictory","axisvictory",6,153.86,0.0367,0.1249,0.0209,75,115,136,""
"R3-05-B002-R151-V02","R3-05-V02-000074","2026-04-22","workspace-head","easy",1240073,"timeout","attrition","",24,480.29,0.2009,0.1553,0.1553,46,115,76,""
"R3-05-B002-R151-V02","R3-05-V02-000075","2026-04-22","workspace-head","easy",1240074,"timeout","attrition","",24,622.85,0.0738,0.0942,0.2881,67,123,118,""
"R3-05-B002-R151-V02","R3-05-V02-000076","2026-04-22","workspace-head","easy",1240075,"timeout","attrition","",24,545.96,0.2232,0.2781,0.2291,33,66,69,""
"R3-05-B002-R151-V02","R3-05-V02-000077","2026-04-22","workspace-head","easy",1240076,"victory","axisvictory","axisvictory",8,195.83,0.2871,0.1010,0.0890,51,116,65,""
"R3-05-B002-R151-V02","R3-05-V02-000078","2026-04-22","workspace-head","easy",1240077,"victory","energyliberation","energyliberation",15,350.77,0.1834,0.0614,0.2657,50,123,77,""
"R3-05-B002-R151-V02","R3-05-V02-000079","2026-04-22","workspace-head","easy",1240078,"victory","energyliberation","energyliberation",7,168.26,0.2681,0.0683,0.0844,66,124,62,""
"R3-05-B002-R151-V02","R3-05-V02-000080","2026-04-22","workspace-head","easy",1240079,"victory","energyliberation","energyliberation",20,487.87,0.3112,0.1663,0.1008,65,114,45,""
"R3-05-B002-R151-V02","R3-05-V02-000081","2026-04-22","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",6,120.72,0.0000,0.1065,0.1344,94,131,150,""
"R3-05-B002-R151-V02","R3-05-V02-000082","2026-04-22","workspace-head","easy",1240081,"victory","energyliberation","energyliberation",13,337.98,0.0636,0.0985,0.0464,59,116,125,""
"R3-05-B002-R151-V02","R3-05-V02-000083","2026-04-22","workspace-head","easy",1240082,"timeout","attrition","",24,506.30,0.2857,0.1766,0.1512,29,91,33,""
"R3-05-B002-R151-V02","R3-05-V02-000084","2026-04-22","workspace-head","easy",1240083,"victory","energyliberation","energyliberation",10,225.67,0.0991,0.0860,0.0455,75,136,112,""
"R3-05-B002-R151-V02","R3-05-V02-000085","2026-04-22","workspace-head","easy",1240084,"victory","energyliberation","energyliberation",11,277.74,0.3597,0.0783,0.4048,52,117,40,""
"R3-05-B002-R151-V02","R3-05-V02-000086","2026-04-22","workspace-head","easy",1240085,"timeout","attrition","",24,556.32,0.3060,0.2904,0.1501,70,69,56,""
"R3-05-B002-R151-V02","R3-05-V02-000087","2026-04-22","workspace-head","easy",1240086,"victory","axisvictory","axisvictory",10,225.44,0.2312,0.4987,0.0864,65,30,74,""
"R3-05-B002-R151-V02","R3-05-V02-000088","2026-04-22","workspace-head","easy",1240087,"victory","energyliberation","energyliberation",11,241.39,0.1081,0.2997,0.4112,40,39,104,""
"R3-05-B002-R151-V02","R3-05-V02-000089","2026-04-22","workspace-head","easy",1240088,"timeout","attrition","",24,539.98,0.6469,0.0898,0.3772,67,144,0,""
"R3-05-B002-R151-V02","R3-05-V02-000090","2026-04-22","workspace-head","easy",1240089,"timeout","attrition","",24,548.37,0.3901,0.3102,0.4242,75,72,18,""
"R3-05-B002-R151-V02","R3-05-V02-000091","2026-04-22","workspace-head","easy",1240090,"victory","energyliberation","energyliberation",18,425.82,0.0699,0.1761,0.2076,34,62,109,""
"R3-05-B002-R151-V02","R3-05-V02-000092","2026-04-22","workspace-head","easy",1240091,"victory","energyliberation","energyliberation",15,312.09,0.3264,0.1936,0.1580,62,90,51,""
"R3-05-B002-R151-V02","R3-05-V02-000093","2026-04-22","workspace-head","easy",1240092,"timeout","attrition","",24,602.16,0.3738,0.0727,0.2366,40,160,35,""
"R3-05-B002-R151-V02","R3-05-V02-000094","2026-04-22","workspace-head","easy",1240093,"timeout","attrition","",24,577.92,0.2003,0.1384,0.2840,52,126,64,""
"R3-05-B002-R151-V02","R3-05-V02-000095","2026-04-22","workspace-head","easy",1240094,"victory","energyliberation","energyliberation",4,99.18,0.0286,0.0402,0.1304,90,143,140,""
"R3-05-B002-R151-V02","R3-05-V02-000096","2026-04-22","workspace-head","easy",1240095,"victory","energyliberation","energyliberation",8,183.65,0.0949,0.0527,0.0704,71,168,97,""
"R3-05-B002-R151-V02","R3-05-V02-000097","2026-04-22","workspace-head","easy",1240096,"victory","energyliberation","energyliberation",13,276.88,0.0260,0.0987,0.1288,38,89,138,""
"R3-05-B002-R151-V02","R3-05-V02-000098","2026-04-22","workspace-head","easy",1240097,"victory","energyliberation","energyliberation",4,96.46,0.0408,0.0437,0.0309,76,132,136,""
"R3-05-B002-R151-V02","R3-05-V02-000099","2026-04-22","workspace-head","easy",1240098,"timeout","attrition","",24,566.56,0.4962,0.3280,0.0856,51,42,0,""
"R3-05-B002-R151-V02","R3-05-V02-000100","2026-04-22","workspace-head","easy",1240099,"victory","energyliberation","energyliberation",18,397.91,0.0386,0.0353,0.0564,72,172,127,""
"R3-05-B002-R151-V02","R3-05-V02-000101","2026-04-22","workspace-head","easy",1240100,"victory","axisvictory","axisvictory",9,230.59,0.0290,0.1287,0.2489,23,88,137,""
"R3-05-B002-R151-V02","R3-05-V02-000102","2026-04-22","workspace-head","easy",1240101,"timeout","attrition","",24,615.14,0.1338,0.0631,1.0517,35,155,92,""
"R3-05-B002-R151-V02","R3-05-V02-000103","2026-04-22","workspace-head","easy",1240102,"timeout","attrition","",24,493.94,0.2611,0.1119,0.7746,73,122,47,""
"R3-05-B002-R151-V02","R3-05-V02-000104","2026-04-22","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",5,127.35,0.2500,0.0337,0.0730,67,110,77,""
"R3-05-B002-R151-V02","R3-05-V02-000105","2026-04-22","workspace-head","easy",1240104,"victory","energyliberation","energyliberation",8,172.53,0.3071,0.0764,0.0860,76,164,68,""
"R3-05-B002-R151-V02","R3-05-V02-000106","2026-04-22","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",6,138.54,0.2303,0.1018,0.1382,20,159,59,""
"R3-05-B002-R151-V02","R3-05-V02-000107","2026-04-22","workspace-head","easy",1240106,"timeout","attrition","",24,499.18,0.2460,0.1685,0.0810,67,69,46,""
"R3-05-B002-R151-V02","R3-05-V02-000108","2026-04-22","workspace-head","easy",1240107,"timeout","attrition","",24,589.46,1.2075,0.1165,0.1026,36,133,0,""
"R3-05-B002-R151-V02","R3-05-V02-000109","2026-04-22","workspace-head","easy",1240108,"victory","energyliberation","energyliberation",3,60.76,0.0000,0.0876,0.0769,83,143,150,""
"R3-05-B002-R151-V02","R3-05-V02-000110","2026-04-22","workspace-head","easy",1240109,"victory","combined","combined",17,388.14,0.1123,0.0545,1.0293,54,167,102,""
"R3-05-B002-R151-V02","R3-05-V02-000111","2026-04-22","workspace-head","easy",1240110,"victory","energyliberation","energyliberation",14,281.05,0.2501,0.0896,0.3169,53,150,64,""
"R3-05-B002-R151-V02","R3-05-V02-000112","2026-04-22","workspace-head","easy",1240111,"victory","energyliberation","energyliberation",18,396.20,0.3234,0.2211,0.1120,25,82,39,""
"R3-05-B002-R151-V02","R3-05-V02-000113","2026-04-22","workspace-head","easy",1240112,"victory","energyliberation","energyliberation",3,74.98,0.0095,0.0282,0.1012,89,182,147,""
"R3-05-B002-R151-V02","R3-05-V02-000114","2026-04-22","workspace-head","easy",1240113,"victory","axisvictory","axisvictory",10,255.29,0.2489,0.0949,0.1577,79,88,54,""
"R3-05-B002-R151-V02","R3-05-V02-000115","2026-04-22","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",4,86.69,0.0420,0.1206,0.0485,73,103,134,""
"R3-05-B002-R151-V02","R3-05-V02-000116","2026-04-22","workspace-head","easy",1240115,"victory","energyliberation","energyliberation",11,246.61,0.2605,0.1099,0.0751,33,101,70,""
"R3-05-B002-R151-V02","R3-05-V02-000117","2026-04-22","workspace-head","easy",1240116,"victory","axisvictory","axisvictory",4,98.17,0.1084,0.0606,0.0000,38,147,113,""
"R3-05-B002-R151-V02","R3-05-V02-000118","2026-04-22","workspace-head","easy",1240117,"timeout","attrition","",24,492.49,0.2310,0.2378,0.0490,36,67,58,""
"R3-05-B002-R151-V02","R3-05-V02-000119","2026-04-22","workspace-head","easy",1240118,"victory","axisvictory","axisvictory",5,120.33,0.2162,0.0257,0.0080,90,122,67,""
"R3-05-B002-R151-V02","R3-05-V02-000120","2026-04-22","workspace-head","easy",1240119,"victory","energyliberation","energyliberation",10,258.98,0.0920,0.1133,0.2571,67,119,95,""
"R3-05-B002-R151-V02","R3-05-V02-000121","2026-04-22","workspace-head","easy",1240120,"victory","energyliberation","energyliberation",6,120.65,0.0403,0.0688,0.0731,57,99,133,""
"R3-05-B002-R151-V02","R3-05-V02-000122","2026-04-22","workspace-head","easy",1240121,"victory","energyliberation","energyliberation",15,325.97,0.4022,0.2970,0.1072,44,32,44,""
"R3-05-B002-R151-V02","R3-05-V02-000123","2026-04-22","workspace-head","easy",1240122,"victory","axisvictory","axisvictory",20,471.57,0.1420,0.1378,0.0415,72,96,83,""
"R3-05-B002-R151-V02","R3-05-V02-000124","2026-04-22","workspace-head","easy",1240123,"timeout","attrition","",24,614.20,0.1337,0.0731,0.1000,42,160,94,""
"R3-05-B002-R151-V02","R3-05-V02-000125","2026-04-22","workspace-head","easy",1240124,"victory","axisvictory","axisvictory",23,522.13,0.8064,0.1541,0.2402,50,116,0,""
"R3-05-B002-R151-V02","R3-05-V02-000126","2026-04-22","workspace-head","easy",1240125,"victory","energyliberation","energyliberation",23,470.92,0.1751,0.0965,0.2031,67,147,75,""
"R3-05-B002-R151-V02","R3-05-V02-000127","2026-04-22","workspace-head","easy",1240126,"victory","energyliberation","energyliberation",8,197.12,0.0871,0.0664,0.1630,57,163,110,""
"R3-05-B002-R151-V02","R3-05-V02-000128","2026-04-22","workspace-head","easy",1240127,"victory","energyliberation","energyliberation",5,122.10,0.0241,0.0580,0.1235,78,120,141,""
"R3-05-B002-R151-V02","R3-05-V02-000129","2026-04-22","workspace-head","easy",1240128,"timeout","attrition","",24,616.23,0.1525,0.1526,0.2710,73,97,74,""
"R3-05-B002-R151-V02","R3-05-V02-000130","2026-04-22","workspace-head","easy",1240129,"timeout","attrition","",24,496.04,0.5439,0.1324,0.1588,37,106,7,""
"R3-05-B002-R151-V02","R3-05-V02-000131","2026-04-22","workspace-head","easy",1240130,"timeout","attrition","",24,525.60,0.2141,0.1920,0.6453,63,78,74,""
"R3-05-B002-R151-V02","R3-05-V02-000132","2026-04-22","workspace-head","easy",1240131,"victory","energyliberation","energyliberation",9,188.26,0.0737,0.0862,0.1052,63,124,118,""
"R3-05-B002-R151-V02","R3-05-V02-000133","2026-04-22","workspace-head","easy",1240132,"timeout","attrition","",24,597.19,0.2168,0.0727,0.2341,71,151,49,""
"R3-05-B002-R151-V02","R3-05-V02-000134","2026-04-22","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",4,100.50,0.0671,0.0501,0.0254,57,154,127,""
"R3-05-B002-R151-V02","R3-05-V02-000135","2026-04-22","workspace-head","easy",1240134,"victory","energyliberation","energyliberation",7,142.97,0.3133,0.0862,0.1332,68,127,55,""
"R3-05-B002-R151-V02","R3-05-V02-000136","2026-04-22","workspace-head","easy",1240135,"victory","energyliberation","energyliberation",19,440.81,0.4180,0.1413,0.2006,66,78,12,""
"R3-05-B002-R151-V02","R3-05-V02-000137","2026-04-22","workspace-head","easy",1240136,"victory","energyliberation","energyliberation",15,313.94,1.0541,0.0668,0.1154,40,160,0,""
"R3-05-B002-R151-V02","R3-05-V02-000138","2026-04-22","workspace-head","easy",1240137,"victory","energyliberation","energyliberation",10,248.51,0.0911,0.0772,0.3783,25,123,110,""
"R3-05-B002-R151-V02","R3-05-V02-000139","2026-04-22","workspace-head","easy",1240138,"victory","energyliberation","energyliberation",11,226.30,0.0709,0.1397,0.1578,57,132,117,""
"R3-05-B002-R151-V02","R3-05-V02-000140","2026-04-22","workspace-head","easy",1240139,"victory","energyliberation","energyliberation",5,123.22,0.0690,0.0799,0.1404,78,120,125,""
"R3-05-B002-R151-V02","R3-05-V02-000141","2026-04-22","workspace-head","easy",1240140,"victory","energyliberation","energyliberation",7,170.47,0.0874,0.1035,0.0174,48,154,118,""
"R3-05-B002-R151-V02","R3-05-V02-000142","2026-04-22","workspace-head","easy",1240141,"victory","energyliberation","energyliberation",20,439.40,1.0732,0.1482,0.1672,65,93,0,""
"R3-05-B002-R151-V02","R3-05-V02-000143","2026-04-22","workspace-head","easy",1240142,"timeout","attrition","",24,489.62,0.3738,0.1862,0.2618,43,95,14,""
"R3-05-B002-R151-V02","R3-05-V02-000144","2026-04-22","workspace-head","easy",1240143,"timeout","attrition","",24,500.91,0.3165,0.0744,0.0300,45,119,56,""
"R3-05-B002-R151-V02","R3-05-V02-000145","2026-04-22","workspace-head","easy",1240144,"victory","energyliberation","energyliberation",21,517.75,0.2658,0.3847,0.0621,65,30,47,""
"R3-05-B002-R151-V02","R3-05-V02-000146","2026-04-22","workspace-head","easy",1240145,"timeout","attrition","",24,617.34,0.4308,0.4719,0.1295,85,18,17,""
"R3-05-B002-R151-V02","R3-05-V02-000147","2026-04-22","workspace-head","easy",1240146,"victory","energyliberation","energyliberation",9,215.24,0.0531,0.0346,0.1284,82,162,127,""
"R3-05-B002-R151-V02","R3-05-V02-000148","2026-04-22","workspace-head","easy",1240147,"timeout","attrition","",24,527.59,0.4211,0.3051,0.5707,45,92,0,""
"R3-05-B002-R151-V02","R3-05-V02-000149","2026-04-22","workspace-head","easy",1240148,"victory","energyliberation","energyliberation",18,374.90,0.1026,0.0973,0.1340,63,140,107,""
"R3-05-B002-R151-V02","R3-05-V02-000150","2026-04-22","workspace-head","easy",1240149,"victory","axisvictory","axisvictory",9,209.77,0.1064,0.0425,0.0780,61,136,112,""
"R3-05-B002-R151-V02","R3-05-V02-000151","2026-04-22","workspace-head","easy",1240150,"defeat","military_collapse","",15,374.76,0.1918,0.0841,0.0934,0,150,65,""
"R3-05-B002-R151-V02","R3-05-V02-000152","2026-04-22","workspace-head","easy",1240151,"victory","axisvictory","axisvictory",10,244.35,0.2323,0.0554,0.1617,27,121,47,""
"R3-05-B002-R151-V02","R3-05-V02-000153","2026-04-22","workspace-head","easy",1240152,"victory","energyliberation","energyliberation",16,382.93,0.3063,0.1308,0.1808,43,86,45,""
"R3-05-B002-R151-V02","R3-05-V02-000154","2026-04-22","workspace-head","easy",1240153,"victory","energyliberation","energyliberation",13,331.94,0.5917,0.1226,0.1793,19,100,0,""
