batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R14-V01","R3-05-V01-000013","2026-04-20","workspace-head","easy",1230012,"timeout","attrition","",24,613.29,0.2313,0.1890,0.2349,27,81,57,""
"R3-05-B002-R14-V01","R3-05-V01-000014","2026-04-20","workspace-head","easy",1230013,"timeout","attrition","",24,509.87,0.1418,0.2162,0.3224,31,92,91,""
"R3-05-B002-R14-V01","R3-05-V01-000015","2026-04-20","workspace-head","easy",1230014,"victory","energyliberation","energyliberation",6,145.79,0.0595,0.0668,0.0440,58,130,130,""
"R3-05-B002-R14-V01","R3-05-V01-000016","2026-04-20","workspace-head","easy",1230015,"timeout","attrition","",24,535.68,0.4726,0.1490,0.1301,50,79,0,""
"R3-05-B002-R14-V01","R3-05-V01-000017","2026-04-20","workspace-head","easy",1230016,"timeout","attrition","",24,537.61,0.6246,0.3734,0.1785,60,34,0,""
"R3-05-B002-R14-V01","R3-05-V01-000018","2026-04-20","workspace-head","easy",1230017,"timeout","attrition","",24,501.08,0.4461,0.1072,0.1393,17,96,26,""
"R3-05-B002-R14-V01","R3-05-V01-000019","2026-04-20","workspace-head","easy",1230018,"victory","energyliberation","energyliberation",5,115.62,0.1309,0.0666,0.0750,58,167,107,""
"R3-05-B002-R14-V01","R3-05-V01-000020","2026-04-20","workspace-head","easy",1230019,"timeout","attrition","",24,608.56,0.5119,0.1657,0.0758,41,94,0,""
"R3-05-B002-R14-V01","R3-05-V01-000021","2026-04-20","workspace-head","easy",1230020,"timeout","attrition","",24,616.45,0.1381,0.2665,0.2116,52,99,81,""
"R3-05-B002-R14-V01","R3-05-V01-000022","2026-04-20","workspace-head","easy",1230021,"timeout","attrition","",24,497.29,0.1923,0.1033,0.2449,72,119,61,""
"R3-05-B002-R14-V01","R3-05-V01-000023","2026-04-20","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",10,256.55,0.0770,0.2319,0.1108,47,63,119,""
"R3-05-B002-R14-V01","R3-05-V01-000024","2026-04-20","workspace-head","easy",1230023,"timeout","attrition","",24,500.37,0.1210,0.0877,0.3979,50,98,85,""
"R3-05-B002-R14-V01","R3-05-V01-000025","2026-04-20","workspace-head","easy",1230024,"victory","energyliberation","energyliberation",18,418.49,0.3923,0.1509,0.0688,74,112,13,""
"R3-05-B002-R14-V01","R3-05-V01-000026","2026-04-20","workspace-head","easy",1230025,"timeout","attrition","",24,513.60,0.1390,0.1695,0.1723,76,78,79,""
"R3-05-B002-R14-V01","R3-05-V01-000027","2026-04-20","workspace-head","easy",1230026,"victory","energyliberation","energyliberation",8,206.53,0.2149,0.0795,0.3943,80,102,75,""
"R3-05-B002-R14-V01","R3-05-V01-000028","2026-04-20","workspace-head","easy",1230027,"timeout","attrition","",24,584.22,0.6291,0.2195,0.3753,19,66,0,""
"R3-05-B002-R14-V01","R3-05-V01-000029","2026-04-20","workspace-head","easy",1230028,"victory","energyliberation","energyliberation",17,428.42,0.1155,0.0954,0.1242,40,143,103,""
"R3-05-B002-R14-V01","R3-05-V01-000030","2026-04-20","workspace-head","easy",1230029,"defeat","military_collapse","",19,488.37,0.2308,0.1425,0.1223,6,50,48,""
"R3-05-B002-R14-V01","R3-05-V01-000031","2026-04-20","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",8,165.66,0.0385,0.0762,0.0000,77,112,135,""
"R3-05-B002-R14-V01","R3-05-V01-000032","2026-04-20","workspace-head","easy",1230031,"timeout","attrition","",24,551.18,0.6771,0.1527,0.1416,56,124,0,""
"R3-05-B002-R14-V01","R3-05-V01-000033","2026-04-20","workspace-head","easy",1230032,"timeout","attrition","",24,594.36,0.1495,0.1512,0.1512,66,92,80,""
"R3-05-B002-R14-V01","R3-05-V01-000034","2026-04-20","workspace-head","easy",1230033,"timeout","attrition","",24,601.42,0.1410,0.4591,0.5604,54,28,89,""
"R3-05-B002-R14-V01","R3-05-V01-000035","2026-04-20","workspace-head","easy",1230034,"defeat","economic_collapse","",19,400.75,0.8022,0.5470,0.2240,48,0,0,""
"R3-05-B002-R14-V01","R3-05-V01-000036","2026-04-20","workspace-head","easy",1230035,"timeout","attrition","",24,513.93,0.4335,0.1092,0.3096,41,119,37,""
"R3-05-B002-R14-V01","R3-05-V01-000037","2026-04-20","workspace-head","easy",1230036,"defeat","internal_division","",22,542.14,0.3322,0.2633,0.7747,27,81,30,""
"R3-05-B002-R14-V01","R3-05-V01-000038","2026-04-20","workspace-head","easy",1230037,"timeout","attrition","",24,530.05,0.2492,0.1369,0.4306,22,113,61,""
"R3-05-B002-R14-V01","R3-05-V01-000039","2026-04-20","workspace-head","easy",1230038,"victory","energyliberation","energyliberation",13,295.31,0.2868,0.1336,0.1080,23,110,67,""
"R3-05-B002-R14-V01","R3-05-V01-000040","2026-04-20","workspace-head","easy",1230039,"timeout","attrition","",24,603.84,0.2256,0.2031,0.1282,40,67,61,""
"R3-05-B002-R14-V01","R3-05-V01-000041","2026-04-20","workspace-head","easy",1230040,"victory","energyliberation","energyliberation",10,230.52,0.2473,0.0840,0.0465,60,92,61,""
"R3-05-B002-R14-V01","R3-05-V01-000042","2026-04-20","workspace-head","easy",1230041,"timeout","attrition","",24,550.49,0.1567,0.0491,0.0642,30,150,79,""
"R3-05-B002-R14-V01","R3-05-V01-000043","2026-04-20","workspace-head","easy",1230042,"victory","energyliberation","energyliberation",9,180.11,0.3594,0.1149,0.1634,57,85,50,""
"R3-05-B002-R14-V01","R3-05-V01-000044","2026-04-20","workspace-head","easy",1230043,"timeout","attrition","",24,522.57,0.4609,0.1666,0.1583,17,110,0,""
"R3-05-B002-R14-V01","R3-05-V01-000045","2026-04-20","workspace-head","easy",1230044,"victory","energyliberation","energyliberation",14,303.91,0.3083,0.3366,0.0892,78,40,69,""
"R3-05-B002-R14-V01","R3-05-V01-000046","2026-04-20","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",12,263.65,0.2081,0.0656,0.2482,35,157,73,""
"R3-05-B002-R14-V01","R3-05-V01-000047","2026-04-20","workspace-head","easy",1230046,"defeat","economic_collapse","",17,340.82,0.1538,0.5813,0.2676,38,0,94,""
"R3-05-B002-R14-V01","R3-05-V01-000048","2026-04-20","workspace-head","easy",1230047,"defeat","military_collapse","",22,484.99,0.3273,0.0882,0.1247,10,96,28,""
"R3-05-B002-R14-V01","R3-05-V01-000049","2026-04-20","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",8,162.69,0.0596,0.0345,0.5523,79,143,127,""
"R3-05-B002-R14-V01","R3-05-V01-000050","2026-04-20","workspace-head","easy",1230049,"timeout","attrition","",24,567.90,0.5371,0.1762,0.3781,52,78,0,""
"R3-05-B002-R14-V01","R3-05-V01-000051","2026-04-20","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",2,48.74,0.0135,0.0244,0.0638,54,120,146,""
"R3-05-B002-R14-V01","R3-05-V01-000052","2026-04-20","workspace-head","easy",1230051,"timeout","attrition","",24,600.75,0.5990,0.1821,0.1457,15,81,0,""
"R3-05-B002-R14-V01","R3-05-V01-000053","2026-04-20","workspace-head","easy",1230052,"timeout","attrition","",24,623.09,0.1245,0.1077,0.3223,50,96,93,""
"R3-05-B002-R14-V01","R3-05-V01-000054","2026-04-20","workspace-head","easy",1230053,"timeout","attrition","",24,481.43,0.6089,0.0919,0.3702,38,134,0,""
"R3-05-B002-R14-V01","R3-05-V01-000055","2026-04-20","workspace-head","easy",1230054,"timeout","attrition","",24,492.29,0.2617,0.1215,0.2882,40,111,63,""
"R3-05-B002-R14-V01","R3-05-V01-000056","2026-04-20","workspace-head","easy",1230055,"timeout","attrition","",24,574.22,0.1005,0.2410,0.0803,38,90,108,""
"R3-05-B002-R14-V01","R3-05-V01-000057","2026-04-20","workspace-head","easy",1230056,"timeout","attrition","",24,526.70,0.7170,0.2372,0.1805,51,56,0,""
"R3-05-B002-R14-V01","R3-05-V01-000058","2026-04-20","workspace-head","easy",1230057,"timeout","attrition","",24,512.18,0.4638,0.0926,0.1830,32,149,0,""
"R3-05-B002-R14-V01","R3-05-V01-000059","2026-04-20","workspace-head","easy",1230058,"timeout","attrition","",24,508.39,0.1059,0.1787,0.1611,40,77,108,""
"R3-05-B002-R14-V01","R3-05-V01-000060","2026-04-20","workspace-head","easy",1230059,"victory","energyliberation","energyliberation",3,73.07,0.0460,0.0090,0.0443,75,104,134,""
"R3-05-B002-R14-V01","R3-05-V01-000061","2026-04-20","workspace-head","easy",1230060,"defeat","military_collapse","",16,385.37,0.2450,0.1824,0.1959,10,70,63,""
"R3-05-B002-R14-V01","R3-05-V01-000062","2026-04-20","workspace-head","easy",1230061,"victory","energyliberation","energyliberation",6,142.58,0.0000,0.0575,0.0478,67,119,150,""
"R3-05-B002-R14-V01","R3-05-V01-000063","2026-04-20","workspace-head","easy",1230062,"defeat","military_collapse","",12,286.40,0.3817,0.1520,0.0814,6,87,49,""
"R3-05-B002-R14-V01","R3-05-V01-000064","2026-04-20","workspace-head","easy",1230063,"defeat","economic_collapse","",24,598.06,0.1828,0.4397,0.1863,27,0,69,""
"R3-05-B002-R14-V01","R3-05-V01-000065","2026-04-20","workspace-head","easy",1230064,"timeout","attrition","",24,548.12,0.4554,0.2641,0.3202,11,45,0,""
"R3-05-B002-R14-V01","R3-05-V01-000066","2026-04-20","workspace-head","easy",1230065,"timeout","attrition","",24,522.98,0.2617,0.0923,0.2952,46,141,58,""
"R3-05-B002-R14-V01","R3-05-V01-000067","2026-04-20","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",5,110.72,0.1946,0.0406,0.0683,58,93,91,""
"R3-05-B002-R14-V01","R3-05-V01-000068","2026-04-20","workspace-head","easy",1230067,"victory","energyliberation","energyliberation",16,396.14,0.0986,0.1304,0.1670,72,92,105,""
"R3-05-B002-R14-V01","R3-05-V01-000069","2026-04-20","workspace-head","easy",1230068,"timeout","attrition","",24,544.68,1.2007,0.1440,0.1665,15,125,0,""
"R3-05-B002-R14-V01","R3-05-V01-000070","2026-04-20","workspace-head","easy",1230069,"timeout","attrition","",24,490.06,0.2097,0.1900,0.4556,34,106,36,""
"R3-05-B002-R14-V01","R3-05-V01-000071","2026-04-20","workspace-head","easy",1230070,"defeat","military_collapse","",24,518.78,0.2343,0.2030,0.2945,4,103,65,""
"R3-05-B002-R14-V01","R3-05-V01-000072","2026-04-20","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",7,175.50,0.1115,0.0528,0.2884,50,114,106,""
"R3-05-B002-R14-V01","R3-05-V01-000073","2026-04-20","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",4,103.35,0.0170,0.0336,0.1205,63,144,143,""
"R3-05-B002-R14-V01","R3-05-V01-000074","2026-04-20","workspace-head","easy",1230073,"defeat","military_collapse","",20,433.33,0.1755,0.1504,0.2142,10,107,71,""
"R3-05-B002-R14-V01","R3-05-V01-000075","2026-04-20","workspace-head","easy",1230074,"timeout","attrition","",24,584.08,0.1992,0.1783,0.1565,57,111,80,""
"R3-05-B002-R14-V01","R3-05-V01-000076","2026-04-20","workspace-head","easy",1230075,"timeout","attrition","",24,589.74,0.3843,0.1387,0.4327,44,136,31,""
"R3-05-B002-R14-V01","R3-05-V01-000077","2026-04-20","workspace-head","easy",1230076,"timeout","attrition","",24,618.59,0.1161,0.2440,0.1707,68,30,102,""
"R3-05-B002-R14-V01","R3-05-V01-000078","2026-04-20","workspace-head","easy",1230077,"timeout","attrition","",24,556.27,0.4848,0.2106,0.1488,34,97,17,""
"R3-05-B002-R14-V01","R3-05-V01-000079","2026-04-20","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",6,120.20,0.0966,0.0520,0.0881,36,117,111,""
"R3-05-B002-R14-V01","R3-05-V01-000080","2026-04-20","workspace-head","easy",1230079,"victory","energyliberation","energyliberation",14,306.10,0.1816,0.0690,0.1338,55,147,63,""
"R3-05-B002-R14-V01","R3-05-V01-000081","2026-04-20","workspace-head","easy",1230080,"timeout","attrition","",24,568.85,0.2425,0.4879,0.1050,46,36,49,""
"R3-05-B002-R14-V01","R3-05-V01-000082","2026-04-20","workspace-head","easy",1230081,"timeout","attrition","",24,528.07,0.4913,0.1060,0.3227,25,109,0,""
"R3-05-B002-R14-V01","R3-05-V01-000083","2026-04-20","workspace-head","easy",1230082,"victory","energyliberation","energyliberation",13,303.99,1.1074,0.0824,0.2588,17,130,0,""
"R3-05-B002-R14-V01","R3-05-V01-000084","2026-04-20","workspace-head","easy",1230083,"defeat","military_collapse","",16,403.64,0.2094,0.1624,0.1505,0,70,55,""
"R3-05-B002-R14-V01","R3-05-V01-000085","2026-04-20","workspace-head","easy",1230084,"timeout","attrition","",24,567.61,0.6658,0.1306,0.1278,36,88,0,""
"R3-05-B002-R14-V01","R3-05-V01-000086","2026-04-20","workspace-head","easy",1230085,"timeout","attrition","",24,532.62,0.3571,0.1587,0.2211,34,119,49,""
"R3-05-B002-R14-V01","R3-05-V01-000087","2026-04-20","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",11,230.78,0.4879,0.1669,0.0887,54,113,32,""
"R3-05-B002-R14-V01","R3-05-V01-000088","2026-04-20","workspace-head","easy",1230087,"timeout","attrition","",24,590.87,0.1595,0.1574,0.2248,29,74,86,""
"R3-05-B002-R14-V01","R3-05-V01-000089","2026-04-20","workspace-head","easy",1230088,"victory","energyliberation","energyliberation",13,331.00,0.1067,0.1007,0.1061,42,126,105,""
"R3-05-B002-R14-V01","R3-05-V01-000090","2026-04-20","workspace-head","easy",1230089,"defeat","military_collapse","",23,463.22,0.6846,0.3249,0.2008,0,47,0,""
"R3-05-B002-R14-V01","R3-05-V01-000091","2026-04-20","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",9,183.05,0.1531,0.1706,0.1180,64,92,98,""
"R3-05-B002-R14-V01","R3-05-V01-000092","2026-04-20","workspace-head","easy",1230091,"timeout","attrition","",24,582.39,0.6938,0.3339,0.5059,38,79,0,""
"R3-05-B002-R14-V01","R3-05-V01-000093","2026-04-20","workspace-head","easy",1230092,"timeout","attrition","",24,492.04,0.3157,0.2002,0.0827,81,100,33,""
"R3-05-B002-R14-V01","R3-05-V01-000094","2026-04-20","workspace-head","easy",1230093,"timeout","attrition","",24,553.07,0.2008,0.2921,0.7968,70,74,62,""
"R3-05-B002-R14-V01","R3-05-V01-000095","2026-04-20","workspace-head","easy",1230094,"defeat","military_collapse","",15,331.89,0.2089,0.2076,0.0610,7,59,64,""
"R3-05-B002-R14-V01","R3-05-V01-000096","2026-04-20","workspace-head","easy",1230095,"timeout","attrition","",24,515.13,0.1786,0.1878,0.1841,29,113,72,""
"R3-05-B002-R14-V01","R3-05-V01-000097","2026-04-20","workspace-head","easy",1230096,"timeout","attrition","",24,551.30,0.1300,0.1136,0.2314,72,126,77,""
"R3-05-B002-R14-V01","R3-05-V01-000098","2026-04-20","workspace-head","easy",1230097,"timeout","attrition","",24,620.47,0.1983,0.1731,0.1324,40,102,63,""
"R3-05-B002-R14-V01","R3-05-V01-000099","2026-04-20","workspace-head","easy",1230098,"victory","energyliberation","energyliberation",10,258.86,0.2658,0.0836,0.0576,40,134,59,""
"R3-05-B002-R14-V01","R3-05-V01-000100","2026-04-20","workspace-head","easy",1230099,"defeat","military_collapse","",16,388.62,0.6095,0.1093,0.1717,9,126,0,""
"R3-05-B002-R14-V01","R3-05-V01-000101","2026-04-20","workspace-head","easy",1230100,"defeat","military_collapse","",22,474.20,0.5851,0.1002,0.0708,9,95,0,""
"R3-05-B002-R14-V01","R3-05-V01-000102","2026-04-20","workspace-head","easy",1230101,"victory","energyliberation","energyliberation",9,205.94,0.1889,0.0804,0.0692,60,118,79,""
"R3-05-B002-R14-V01","R3-05-V01-000103","2026-04-20","workspace-head","easy",1230102,"timeout","attrition","",24,555.28,0.0922,0.1101,0.1048,39,77,108,""
"R3-05-B002-R14-V01","R3-05-V01-000104","2026-04-20","workspace-head","easy",1230103,"timeout","attrition","",24,496.31,0.8082,0.1393,0.0587,52,95,0,""
"R3-05-B002-R14-V01","R3-05-V01-000105","2026-04-20","workspace-head","easy",1230104,"victory","energyliberation","energyliberation",3,77.47,0.0000,0.0535,0.1627,73,107,150,""
"R3-05-B002-R14-V01","R3-05-V01-000106","2026-04-20","workspace-head","easy",1230105,"victory","energyliberation","energyliberation",9,211.45,0.0761,0.0925,0.2745,44,117,122,""
"R3-05-B002-R14-V01","R3-05-V01-000107","2026-04-20","workspace-head","easy",1230106,"defeat","military_collapse","",22,552.04,0.0718,0.1725,0.0744,9,88,118,""
"R3-05-B002-R14-V01","R3-05-V01-000108","2026-04-20","workspace-head","easy",1230107,"victory","energyliberation","energyliberation",12,300.52,0.0378,0.1315,0.1098,45,81,131,""
"R3-05-B002-R14-V01","R3-05-V01-000109","2026-04-20","workspace-head","easy",1230108,"victory","energyliberation","energyliberation",10,205.61,0.1287,0.0942,0.1358,37,102,99,""
"R3-05-B002-R14-V01","R3-05-V01-000110","2026-04-20","workspace-head","easy",1230109,"timeout","attrition","",24,556.77,0.1731,0.1231,0.1885,33,111,78,""
"R3-05-B002-R14-V01","R3-05-V01-000111","2026-04-20","workspace-head","easy",1230110,"timeout","attrition","",24,505.15,0.1438,0.1547,0.3664,24,114,90,""
"R3-05-B002-R14-V01","R3-05-V01-000112","2026-04-20","workspace-head","easy",1230111,"timeout","attrition","",24,542.58,0.3481,0.2096,0.1159,30,69,30,""
"R3-05-B002-R14-V01","R3-05-V01-000113","2026-04-20","workspace-head","easy",1230112,"timeout","attrition","",24,490.11,0.2424,0.1860,0.1388,30,122,64,""
"R3-05-B002-R14-V01","R3-05-V01-000114","2026-04-20","workspace-head","easy",1230113,"timeout","attrition","",24,516.89,0.2070,0.0989,0.1435,51,108,62,""
"R3-05-B002-R14-V01","R3-05-V01-000115","2026-04-20","workspace-head","easy",1230114,"timeout","attrition","",24,622.25,0.1118,0.2100,0.2423,68,104,82,""
"R3-05-B002-R14-V01","R3-05-V01-000116","2026-04-20","workspace-head","easy",1230115,"timeout","attrition","",24,518.71,0.3126,0.0837,0.0765,23,99,47,""
"R3-05-B002-R14-V01","R3-05-V01-000117","2026-04-20","workspace-head","easy",1230116,"timeout","attrition","",24,485.60,0.1518,0.1549,0.7737,37,104,84,""
"R3-05-B002-R14-V01","R3-05-V01-000118","2026-04-20","workspace-head","easy",1230117,"timeout","attrition","",24,552.35,0.1083,0.2241,0.1617,40,51,97,""
"R3-05-B002-R14-V01","R3-05-V01-000119","2026-04-20","workspace-head","easy",1230118,"defeat","military_collapse","",23,508.46,0.7615,0.1940,0.0640,0,107,0,""
"R3-05-B002-R14-V01","R3-05-V01-000120","2026-04-20","workspace-head","easy",1230119,"timeout","attrition","",24,497.54,0.2751,0.1086,0.2128,56,118,56,""
"R3-05-B002-R14-V01","R3-05-V01-000121","2026-04-20","workspace-head","easy",1230120,"defeat","military_collapse","",20,433.98,0.5888,0.0577,0.0342,1,135,0,""
"R3-05-B002-R14-V01","R3-05-V01-000122","2026-04-20","workspace-head","easy",1230121,"timeout","attrition","",24,572.23,0.1325,0.1869,0.4132,58,78,82,""
"R3-05-B002-R14-V01","R3-05-V01-000123","2026-04-20","workspace-head","easy",1230122,"timeout","attrition","",24,484.27,0.5395,0.1644,0.1146,55,108,0,""
"R3-05-B002-R14-V01","R3-05-V01-000124","2026-04-20","workspace-head","easy",1230123,"victory","energyliberation","energyliberation",21,539.48,0.4098,0.2074,0.1592,40,80,12,""
"R3-05-B002-R14-V01","R3-05-V01-000125","2026-04-20","workspace-head","easy",1230124,"timeout","attrition","",24,502.43,0.3142,0.1100,0.0810,37,68,39,""
"R3-05-B002-R14-V01","R3-05-V01-000126","2026-04-20","workspace-head","easy",1230125,"timeout","attrition","",24,614.47,0.2173,0.1637,0.4977,46,102,55,""
"R3-05-B002-R14-V01","R3-05-V01-000127","2026-04-20","workspace-head","easy",1230126,"timeout","attrition","",24,545.92,0.7066,0.0909,0.1827,44,130,0,""
"R3-05-B002-R14-V01","R3-05-V01-000128","2026-04-20","workspace-head","easy",1230127,"victory","energyliberation","energyliberation",10,233.51,0.1552,0.1105,0.1083,56,145,97,""
"R3-05-B002-R14-V01","R3-05-V01-000129","2026-04-20","workspace-head","easy",1230128,"timeout","attrition","",24,500.20,0.2447,0.1657,0.1131,45,68,48,""
"R3-05-B002-R14-V01","R3-05-V01-000130","2026-04-20","workspace-head","easy",1230129,"timeout","attrition","",24,603.15,0.5448,0.2071,0.1830,11,108,11,""
"R3-05-B002-R14-V01","R3-05-V01-000131","2026-04-20","workspace-head","easy",1230130,"defeat","military_collapse","",15,311.72,0.1799,0.1253,0.0214,2,102,78,""
"R3-05-B002-R14-V01","R3-05-V01-000132","2026-04-20","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",7,177.84,0.0716,0.0513,0.1429,65,82,120,""
"R3-05-B002-R14-V01","R3-05-V01-000133","2026-04-20","workspace-head","easy",1230132,"defeat","military_collapse","",24,524.51,0.3264,0.2926,0.1805,8,33,46,""
"R3-05-B002-R14-V01","R3-05-V01-000134","2026-04-20","workspace-head","easy",1230133,"timeout","attrition","",24,596.04,0.8559,0.1971,0.1276,47,62,0,""
"R3-05-B002-R14-V01","R3-05-V01-000135","2026-04-20","workspace-head","easy",1230134,"victory","energyliberation","energyliberation",2,51.27,0.0381,0.0364,0.0137,67,106,139,""
"R3-05-B002-R14-V01","R3-05-V01-000136","2026-04-20","workspace-head","easy",1230135,"timeout","attrition","",24,583.84,0.5142,0.1685,0.2244,59,114,0,""
"R3-05-B002-R14-V01","R3-05-V01-000137","2026-04-20","workspace-head","easy",1230136,"victory","energyliberation","energyliberation",7,155.36,0.0000,0.0932,0.0474,60,102,150,""
"R3-05-B002-R14-V01","R3-05-V01-000138","2026-04-20","workspace-head","easy",1230137,"timeout","attrition","",24,481.83,0.1716,0.1304,0.2050,59,132,87,""
"R3-05-B002-R14-V01","R3-05-V01-000139","2026-04-20","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",13,332.11,0.0749,0.1442,0.0764,77,113,119,""
"R3-05-B002-R14-V01","R3-05-V01-000140","2026-04-20","workspace-head","easy",1230139,"defeat","military_collapse","",10,234.43,0.0563,0.0836,0.2051,0,126,125,""
"R3-05-B002-R14-V01","R3-05-V01-000141","2026-04-20","workspace-head","easy",1230140,"victory","energyliberation","energyliberation",6,131.23,0.1237,0.0856,0.0856,43,128,112,""
"R3-05-B002-R14-V01","R3-05-V01-000142","2026-04-20","workspace-head","easy",1230141,"timeout","attrition","",24,523.44,0.2109,0.2568,0.1570,20,51,70,""
"R3-05-B002-R14-V01","R3-05-V01-000143","2026-04-20","workspace-head","easy",1230142,"timeout","attrition","",24,619.17,0.1946,0.1469,0.6850,20,78,56,""
"R3-05-B002-R14-V01","R3-05-V01-000144","2026-04-20","workspace-head","easy",1230143,"victory","energyliberation","energyliberation",4,80.12,0.1285,0.0958,0.0478,73,133,98,""
"R3-05-B002-R14-V01","R3-05-V01-000145","2026-04-20","workspace-head","easy",1230144,"victory","energyliberation","energyliberation",6,131.55,0.1206,0.0550,0.0594,54,138,99,""
"R3-05-B002-R14-V01","R3-05-V01-000146","2026-04-20","workspace-head","easy",1230145,"timeout","attrition","",24,593.73,0.2589,0.4034,0.1338,56,34,60,""
"R3-05-B002-R14-V01","R3-05-V01-000147","2026-04-20","workspace-head","easy",1230146,"timeout","attrition","",24,543.75,0.4063,0.1742,0.1520,51,96,7,""
"R3-05-B002-R14-V01","R3-05-V01-000148","2026-04-20","workspace-head","easy",1230147,"timeout","attrition","",24,488.66,0.5390,0.1385,0.1935,55,115,2,""
"R3-05-B002-R14-V01","R3-05-V01-000149","2026-04-20","workspace-head","easy",1230148,"victory","energyliberation","energyliberation",9,201.78,0.2241,0.1329,0.6235,64,72,63,""
"R3-05-B002-R14-V01","R3-05-V01-000150","2026-04-20","workspace-head","easy",1230149,"victory","energyliberation","energyliberation",5,105.83,0.3337,0.1074,0.1102,36,106,63,""
"R3-05-B002-R14-V01","R3-05-V01-000151","2026-04-20","workspace-head","easy",1230150,"defeat","military_collapse","",21,497.84,0.4013,0.1260,0.1583,8,116,21,""
"R3-05-B002-R14-V01","R3-05-V01-000152","2026-04-20","workspace-head","easy",1230151,"timeout","attrition","",24,499.94,1.0542,0.2677,0.4622,72,37,0,""
"R3-05-B002-R14-V01","R3-05-V01-000153","2026-04-20","workspace-head","easy",1230152,"victory","energyliberation","energyliberation",14,335.69,0.0818,0.0927,0.1394,60,119,114,""
"R3-05-B002-R14-V01","R3-05-V01-000154","2026-04-20","workspace-head","easy",1230153,"defeat","military_collapse","",8,163.51,0.5382,0.0789,0.0518,5,120,0,""
"R3-05-B002-R14-V01","R3-05-V01-000155","2026-04-20","workspace-head","easy",1230154,"timeout","attrition","",24,593.92,0.6591,0.1325,0.3068,54,104,0,""
"R3-05-B002-R14-V01","R3-05-V01-000156","2026-04-20","workspace-head","easy",1230155,"victory","energyliberation","energyliberation",19,415.77,0.2687,0.1522,0.3703,46,62,30,""
"R3-05-B002-R14-V01","R3-05-V01-000157","2026-04-20","workspace-head","easy",1230156,"timeout","attrition","",24,539.86,0.3150,0.2324,0.3349,58,98,41,""
"R3-05-B002-R14-V01","R3-05-V01-000158","2026-04-20","workspace-head","easy",1230157,"defeat","internal_division","",23,572.27,0.6363,0.2188,0.1628,24,76,0,""
