batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R14-V02","R3-05-V02-000027","2026-04-20","workspace-head","easy",1240026,"timeout","attrition","",24,557.66,0.2546,0.1364,0.2854,27,113,59,""
"R3-05-B002-R14-V02","R3-05-V02-000028","2026-04-20","workspace-head","easy",1240027,"timeout","attrition","",24,592.26,0.4351,0.0857,0.2940,56,144,12,""
"R3-05-B002-R14-V02","R3-05-V02-000029","2026-04-20","workspace-head","easy",1240028,"defeat","military_collapse","",20,519.34,0.4594,0.1798,0.0987,9,94,25,""
"R3-05-B002-R14-V02","R3-05-V02-000030","2026-04-20","workspace-head","easy",1240029,"victory","energyliberation","energyliberation",5,122.12,0.0243,0.0918,0.0519,62,74,141,""
"R3-05-B002-R14-V02","R3-05-V02-000031","2026-04-20","workspace-head","easy",1240030,"timeout","attrition","",24,513.25,0.6632,0.1618,0.1334,12,101,0,""
"R3-05-B002-R14-V02","R3-05-V02-000032","2026-04-20","workspace-head","easy",1240031,"timeout","attrition","",24,583.69,0.4973,0.1578,0.1144,17,98,0,""
"R3-05-B002-R14-V02","R3-05-V02-000033","2026-04-20","workspace-head","easy",1240032,"timeout","attrition","",24,496.16,0.3340,0.1519,0.7331,29,89,37,""
"R3-05-B002-R14-V02","R3-05-V02-000034","2026-04-20","workspace-head","easy",1240033,"timeout","attrition","",24,509.77,0.2714,0.1464,0.0196,62,129,35,""
"R3-05-B002-R14-V02","R3-05-V02-000035","2026-04-20","workspace-head","easy",1240034,"timeout","attrition","",24,551.57,0.2531,0.1142,0.2157,24,143,57,""
"R3-05-B002-R14-V02","R3-05-V02-000036","2026-04-20","workspace-head","easy",1240035,"defeat","military_collapse","",24,487.17,0.2020,0.1638,0.1191,5,61,84,""
"R3-05-B002-R14-V02","R3-05-V02-000037","2026-04-20","workspace-head","easy",1240036,"timeout","attrition","",24,540.14,0.3208,0.1907,0.1547,14,111,31,""
"R3-05-B002-R14-V02","R3-05-V02-000038","2026-04-20","workspace-head","easy",1240037,"timeout","attrition","",24,580.25,0.1502,0.2145,0.2511,37,53,85,""
"R3-05-B002-R14-V02","R3-05-V02-000039","2026-04-20","workspace-head","easy",1240038,"timeout","attrition","",24,599.57,0.1701,0.2961,0.6823,25,53,81,""
"R3-05-B002-R14-V02","R3-05-V02-000040","2026-04-20","workspace-head","easy",1240039,"defeat","military_collapse","",21,436.65,0.3661,0.1729,0.4723,6,64,21,""
"R3-05-B002-R14-V02","R3-05-V02-000041","2026-04-20","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",6,127.09,0.0000,0.0586,0.0000,66,120,150,""
"R3-05-B002-R14-V02","R3-05-V02-000042","2026-04-20","workspace-head","easy",1240041,"victory","energyliberation","energyliberation",12,307.71,0.1046,0.1635,0.1530,52,78,113,""
"R3-05-B002-R14-V02","R3-05-V02-000043","2026-04-20","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",11,237.45,0.6478,0.1920,0.1630,73,108,16,""
"R3-05-B002-R14-V02","R3-05-V02-000044","2026-04-20","workspace-head","easy",1240043,"victory","energyliberation","energyliberation",5,117.96,0.0188,0.0133,0.1184,79,111,143,""
"R3-05-B002-R14-V02","R3-05-V02-000045","2026-04-20","workspace-head","easy",1240044,"defeat","military_collapse","",18,440.74,0.8106,0.0841,0.3849,7,132,0,""
"R3-05-B002-R14-V02","R3-05-V02-000046","2026-04-20","workspace-head","easy",1240045,"timeout","attrition","",24,552.36,0.2286,0.2974,0.1852,42,71,54,""
"R3-05-B002-R14-V02","R3-05-V02-000047","2026-04-20","workspace-head","easy",1240046,"timeout","attrition","",24,619.46,0.8249,0.1407,0.4804,67,82,0,""
"R3-05-B002-R14-V02","R3-05-V02-000048","2026-04-20","workspace-head","easy",1240047,"timeout","attrition","",24,506.77,0.2811,0.1442,0.1110,69,128,37,""
"R3-05-B002-R14-V02","R3-05-V02-000049","2026-04-20","workspace-head","easy",1240048,"victory","energyliberation","energyliberation",17,365.27,0.3551,0.1212,0.1909,65,126,46,""
"R3-05-B002-R14-V02","R3-05-V02-000050","2026-04-20","workspace-head","easy",1240049,"defeat","military_collapse","",12,295.64,0.3391,0.1457,0.1721,8,114,46,""
"R3-05-B002-R14-V02","R3-05-V02-000051","2026-04-20","workspace-head","easy",1240050,"victory","energyliberation","energyliberation",13,313.42,0.2099,0.0741,0.1365,46,115,74,""
"R3-05-B002-R14-V02","R3-05-V02-000052","2026-04-20","workspace-head","easy",1240051,"timeout","attrition","",24,495.27,0.1190,0.1081,0.1385,44,138,79,""
"R3-05-B002-R14-V02","R3-05-V02-000053","2026-04-20","workspace-head","easy",1240052,"victory","energyliberation","energyliberation",4,103.60,0.0000,0.0544,0.1393,66,74,150,""
"R3-05-B002-R14-V02","R3-05-V02-000054","2026-04-20","workspace-head","easy",1240053,"timeout","attrition","",24,576.62,0.6521,0.1133,0.1123,14,123,0,""
"R3-05-B002-R14-V02","R3-05-V02-000055","2026-04-20","workspace-head","easy",1240054,"victory","energyliberation","energyliberation",9,183.21,0.3490,0.0711,0.0540,43,117,48,""
"R3-05-B002-R14-V02","R3-05-V02-000056","2026-04-20","workspace-head","easy",1240055,"victory","energyliberation","energyliberation",15,388.39,0.2591,0.1661,0.1024,64,62,42,""
"R3-05-B002-R14-V02","R3-05-V02-000057","2026-04-20","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",6,135.46,0.0100,0.0239,0.1199,77,134,146,""
"R3-05-B002-R14-V02","R3-05-V02-000058","2026-04-20","workspace-head","easy",1240057,"victory","energyliberation","energyliberation",16,326.17,0.0797,0.3013,0.1949,84,83,120,""
"R3-05-B002-R14-V02","R3-05-V02-000059","2026-04-20","workspace-head","easy",1240058,"victory","energyliberation","energyliberation",10,234.22,0.2028,0.0762,0.1697,44,138,87,""
"R3-05-B002-R14-V02","R3-05-V02-000060","2026-04-20","workspace-head","easy",1240059,"victory","energyliberation","energyliberation",10,241.46,0.0447,0.0755,0.1396,57,113,130,""
"R3-05-B002-R14-V02","R3-05-V02-000061","2026-04-20","workspace-head","easy",1240060,"timeout","attrition","",24,611.10,0.7968,0.4475,0.0641,40,15,0,""
"R3-05-B002-R14-V02","R3-05-V02-000062","2026-04-20","workspace-head","easy",1240061,"defeat","internal_division","",24,568.18,0.3299,0.1736,0.2283,58,115,24,""
"R3-05-B002-R14-V02","R3-05-V02-000063","2026-04-20","workspace-head","easy",1240062,"timeout","attrition","",24,506.01,0.1459,0.2784,0.2255,11,38,90,""
"R3-05-B002-R14-V02","R3-05-V02-000064","2026-04-20","workspace-head","easy",1240063,"timeout","attrition","",24,578.24,0.4041,0.1484,0.0847,56,86,30,""
"R3-05-B002-R14-V02","R3-05-V02-000065","2026-04-20","workspace-head","easy",1240064,"timeout","attrition","",24,539.48,0.1353,0.1269,0.4198,15,135,93,""
"R3-05-B002-R14-V02","R3-05-V02-000066","2026-04-20","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",17,357.23,0.3847,0.3226,0.3121,30,47,27,""
"R3-05-B002-R14-V02","R3-05-V02-000067","2026-04-20","workspace-head","easy",1240066,"victory","energyliberation","energyliberation",9,189.40,0.2291,0.1275,0.1248,65,106,69,""
"R3-05-B002-R14-V02","R3-05-V02-000068","2026-04-20","workspace-head","easy",1240067,"timeout","attrition","",24,523.30,0.1427,0.1395,0.6045,17,91,78,""
"R3-05-B002-R14-V02","R3-05-V02-000069","2026-04-20","workspace-head","easy",1240068,"timeout","attrition","",24,480.81,0.7388,0.0941,0.1367,40,123,0,""
"R3-05-B002-R14-V02","R3-05-V02-000070","2026-04-20","workspace-head","easy",1240069,"timeout","attrition","",24,615.29,0.4701,0.2726,0.2046,56,66,2,""
"R3-05-B002-R14-V02","R3-05-V02-000071","2026-04-20","workspace-head","easy",1240070,"defeat","internal_division","",24,525.83,0.1987,0.1436,0.1734,22,113,64,""
"R3-05-B002-R14-V02","R3-05-V02-000072","2026-04-20","workspace-head","easy",1240071,"timeout","attrition","",24,619.45,0.2271,0.1183,0.1533,50,128,36,""
"R3-05-B002-R14-V02","R3-05-V02-000073","2026-04-20","workspace-head","easy",1240072,"timeout","attrition","",24,590.57,0.7838,0.1919,0.7092,33,96,0,""
"R3-05-B002-R14-V02","R3-05-V02-000074","2026-04-20","workspace-head","easy",1240073,"victory","energyliberation","energyliberation",11,263.27,0.1551,0.1102,0.0700,51,112,93,""
"R3-05-B002-R14-V02","R3-05-V02-000075","2026-04-20","workspace-head","easy",1240074,"victory","energyliberation","energyliberation",13,319.20,0.1663,0.1859,0.1951,42,103,85,""
"R3-05-B002-R14-V02","R3-05-V02-000076","2026-04-20","workspace-head","easy",1240075,"defeat","military_collapse","",18,459.41,0.4318,0.0523,0.3291,2,156,26,""
"R3-05-B002-R14-V02","R3-05-V02-000077","2026-04-20","workspace-head","easy",1240076,"victory","energyliberation","energyliberation",16,391.17,0.1508,0.1876,0.0631,28,94,91,""
"R3-05-B002-R14-V02","R3-05-V02-000078","2026-04-20","workspace-head","easy",1240077,"victory","energyliberation","energyliberation",5,129.66,0.1026,0.0494,0.0161,61,113,78,""
"R3-05-B002-R14-V02","R3-05-V02-000079","2026-04-20","workspace-head","easy",1240078,"timeout","attrition","",24,552.34,1.0427,0.1012,0.4798,57,145,0,""
"R3-05-B002-R14-V02","R3-05-V02-000080","2026-04-20","workspace-head","easy",1240079,"timeout","attrition","",24,489.54,0.2913,0.1457,0.3019,17,60,54,""
"R3-05-B002-R14-V02","R3-05-V02-000081","2026-04-20","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",3,69.24,0.0000,0.0727,0.1117,73,123,150,""
"R3-05-B002-R14-V02","R3-05-V02-000082","2026-04-20","workspace-head","easy",1240081,"defeat","military_collapse","",22,446.43,0.2024,0.3025,0.1170,5,81,62,""
"R3-05-B002-R14-V02","R3-05-V02-000083","2026-04-20","workspace-head","easy",1240082,"timeout","attrition","",24,555.29,0.2612,0.1140,0.2366,19,125,46,""
"R3-05-B002-R14-V02","R3-05-V02-000084","2026-04-20","workspace-head","easy",1240083,"timeout","attrition","",24,554.63,0.1597,0.1492,0.0306,56,114,86,""
"R3-05-B002-R14-V02","R3-05-V02-000085","2026-04-20","workspace-head","easy",1240084,"timeout","attrition","",24,493.26,0.6279,0.1196,0.1288,39,79,0,""
"R3-05-B002-R14-V02","R3-05-V02-000086","2026-04-20","workspace-head","easy",1240085,"timeout","attrition","",24,543.63,0.1532,0.0833,0.1791,40,105,75,""
"R3-05-B002-R14-V02","R3-05-V02-000087","2026-04-20","workspace-head","easy",1240086,"victory","energyliberation","energyliberation",10,249.90,0.1225,0.3985,0.1036,68,33,107,""
"R3-05-B002-R14-V02","R3-05-V02-000088","2026-04-20","workspace-head","easy",1240087,"timeout","attrition","",24,558.33,0.2332,0.2643,0.1474,42,91,60,""
"R3-05-B002-R14-V02","R3-05-V02-000089","2026-04-20","workspace-head","easy",1240088,"timeout","attrition","",24,516.36,0.2827,0.1223,0.1341,59,123,53,""
"R3-05-B002-R14-V02","R3-05-V02-000090","2026-04-20","workspace-head","easy",1240089,"victory","energyliberation","energyliberation",8,180.96,0.2530,0.1857,0.8031,53,44,77,""
"R3-05-B002-R14-V02","R3-05-V02-000091","2026-04-20","workspace-head","easy",1240090,"timeout","attrition","",24,578.79,0.6539,0.1158,0.1101,17,86,0,""
"R3-05-B002-R14-V02","R3-05-V02-000092","2026-04-20","workspace-head","easy",1240091,"defeat","military_collapse","",20,448.41,0.1993,0.0998,0.1595,1,111,65,""
"R3-05-B002-R14-V02","R3-05-V02-000093","2026-04-20","workspace-head","easy",1240092,"defeat","military_collapse","",24,601.49,0.2490,0.1441,0.3667,7,131,58,""
"R3-05-B002-R14-V02","R3-05-V02-000094","2026-04-20","workspace-head","easy",1240093,"victory","energyliberation","energyliberation",12,291.94,0.0611,0.0839,0.0398,64,104,120,""
"R3-05-B002-R14-V02","R3-05-V02-000095","2026-04-20","workspace-head","easy",1240094,"defeat","military_collapse","",14,354.50,0.1999,0.0863,0.2994,9,93,71,""
"R3-05-B002-R14-V02","R3-05-V02-000096","2026-04-20","workspace-head","easy",1240095,"timeout","attrition","",24,500.51,0.3882,0.1234,0.1999,42,118,25,""
"R3-05-B002-R14-V02","R3-05-V02-000097","2026-04-20","workspace-head","easy",1240096,"victory","energyliberation","energyliberation",6,142.98,0.0394,0.1296,0.0550,55,129,137,""
"R3-05-B002-R14-V02","R3-05-V02-000098","2026-04-20","workspace-head","easy",1240097,"timeout","attrition","",24,613.64,0.2677,0.1506,0.1430,63,53,62,""
"R3-05-B002-R14-V02","R3-05-V02-000099","2026-04-20","workspace-head","easy",1240098,"timeout","attrition","",24,484.45,0.3479,0.1339,0.1113,50,119,25,""
"R3-05-B002-R14-V02","R3-05-V02-000100","2026-04-20","workspace-head","easy",1240099,"timeout","attrition","",24,488.89,0.2160,0.1497,0.0964,53,112,51,""
"R3-05-B002-R14-V02","R3-05-V02-000101","2026-04-20","workspace-head","easy",1240100,"defeat","military_collapse","",23,536.61,0.1558,0.1739,0.0628,10,114,66,""
"R3-05-B002-R14-V02","R3-05-V02-000102","2026-04-20","workspace-head","easy",1240101,"timeout","attrition","",24,525.98,0.1770,0.0883,0.1072,31,114,75,""
"R3-05-B002-R14-V02","R3-05-V02-000103","2026-04-20","workspace-head","easy",1240102,"timeout","attrition","",24,622.91,0.3721,0.1038,0.1233,37,109,24,""
"R3-05-B002-R14-V02","R3-05-V02-000104","2026-04-20","workspace-head","easy",1240103,"timeout","attrition","",24,522.87,0.2428,0.1760,0.1798,68,77,65,""
"R3-05-B002-R14-V02","R3-05-V02-000105","2026-04-20","workspace-head","easy",1240104,"victory","energyliberation","energyliberation",3,74.88,0.0110,0.0551,0.0000,85,114,146,""
"R3-05-B002-R14-V02","R3-05-V02-000106","2026-04-20","workspace-head","easy",1240105,"timeout","attrition","",24,547.57,0.4380,0.1407,1.2216,44,130,4,""
"R3-05-B002-R14-V02","R3-05-V02-000107","2026-04-20","workspace-head","easy",1240106,"timeout","attrition","",24,612.81,0.2768,0.1165,0.1102,53,80,38,""
"R3-05-B002-R14-V02","R3-05-V02-000108","2026-04-20","workspace-head","easy",1240107,"timeout","attrition","",24,605.49,0.7279,0.1610,0.0528,39,102,0,""
"R3-05-B002-R14-V02","R3-05-V02-000109","2026-04-20","workspace-head","easy",1240108,"victory","energyliberation","energyliberation",19,454.82,0.0754,0.0909,0.1143,35,118,114,""
"R3-05-B002-R14-V02","R3-05-V02-000110","2026-04-20","workspace-head","easy",1240109,"timeout","attrition","",24,576.98,0.5509,0.0920,0.2214,25,137,0,""
"R3-05-B002-R14-V02","R3-05-V02-000111","2026-04-20","workspace-head","easy",1240110,"timeout","attrition","",24,606.43,1.1302,0.1799,0.1335,64,108,0,""
"R3-05-B002-R14-V02","R3-05-V02-000112","2026-04-20","workspace-head","easy",1240111,"timeout","attrition","",24,488.50,0.2664,0.2192,0.1097,56,80,45,""
"R3-05-B002-R14-V02","R3-05-V02-000113","2026-04-20","workspace-head","easy",1240112,"defeat","internal_division","",21,434.23,0.7354,0.1377,0.0636,16,131,0,""
"R3-05-B002-R14-V02","R3-05-V02-000114","2026-04-20","workspace-head","easy",1240113,"timeout","attrition","",24,504.95,0.2053,0.2045,0.3324,57,85,68,""
"R3-05-B002-R14-V02","R3-05-V02-000115","2026-04-20","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",5,102.11,0.0462,0.0439,0.0337,42,105,119,""
"R3-05-B002-R14-V02","R3-05-V02-000116","2026-04-20","workspace-head","easy",1240115,"timeout","attrition","",24,488.37,0.3636,0.1613,0.1384,51,119,47,""
"R3-05-B002-R14-V02","R3-05-V02-000117","2026-04-20","workspace-head","easy",1240116,"timeout","attrition","",24,518.85,0.2203,0.4466,0.1060,50,16,71,""
"R3-05-B002-R14-V02","R3-05-V02-000118","2026-04-20","workspace-head","easy",1240117,"timeout","attrition","",24,543.23,0.2488,0.3343,0.3132,15,63,58,""
"R3-05-B002-R14-V02","R3-05-V02-000119","2026-04-20","workspace-head","easy",1240118,"defeat","military_collapse","",17,345.48,0.3359,0.0880,0.1555,10,96,35,""
"R3-05-B002-R14-V02","R3-05-V02-000120","2026-04-20","workspace-head","easy",1240119,"victory","energyliberation","energyliberation",8,170.51,0.1288,0.0400,0.1904,50,139,106,""
"R3-05-B002-R14-V02","R3-05-V02-000121","2026-04-20","workspace-head","easy",1240120,"timeout","attrition","",24,481.56,0.1470,0.2959,0.1179,56,38,79,""
"R3-05-B002-R14-V02","R3-05-V02-000122","2026-04-20","workspace-head","easy",1240121,"timeout","attrition","",24,550.01,0.3611,0.1120,0.1058,16,121,28,""
"R3-05-B002-R14-V02","R3-05-V02-000123","2026-04-20","workspace-head","easy",1240122,"timeout","attrition","",24,569.76,0.4159,0.1501,0.0878,62,73,0,""
"R3-05-B002-R14-V02","R3-05-V02-000124","2026-04-20","workspace-head","easy",1240123,"timeout","attrition","",24,619.14,0.3406,0.1950,0.0784,41,93,35,""
"R3-05-B002-R14-V02","R3-05-V02-000125","2026-04-20","workspace-head","easy",1240124,"timeout","attrition","",24,602.30,0.6705,0.2041,0.1523,53,110,0,""
"R3-05-B002-R14-V02","R3-05-V02-000126","2026-04-20","workspace-head","easy",1240125,"victory","energyliberation","energyliberation",9,186.02,0.0997,0.1187,0.0382,43,115,113,""
"R3-05-B002-R14-V02","R3-05-V02-000127","2026-04-20","workspace-head","easy",1240126,"timeout","attrition","",24,522.12,0.2444,0.0981,0.0601,47,125,58,""
"R3-05-B002-R14-V02","R3-05-V02-000128","2026-04-20","workspace-head","easy",1240127,"timeout","attrition","",24,582.53,0.1127,0.3584,0.1004,55,39,80,""
"R3-05-B002-R14-V02","R3-05-V02-000129","2026-04-20","workspace-head","easy",1240128,"victory","energyliberation","energyliberation",4,99.01,0.0672,0.0484,0.0384,70,130,125,""
"R3-05-B002-R14-V02","R3-05-V02-000130","2026-04-20","workspace-head","easy",1240129,"timeout","attrition","",24,482.01,0.9258,0.1444,0.3015,12,88,0,""
"R3-05-B002-R14-V02","R3-05-V02-000131","2026-04-20","workspace-head","easy",1240130,"defeat","military_collapse","",13,291.26,0.1069,0.0724,0.1863,8,106,99,""
"R3-05-B002-R14-V02","R3-05-V02-000132","2026-04-20","workspace-head","easy",1240131,"timeout","attrition","",24,616.01,0.3541,0.2249,0.1855,52,65,22,""
"R3-05-B002-R14-V02","R3-05-V02-000133","2026-04-20","workspace-head","easy",1240132,"timeout","attrition","",24,553.93,0.3101,0.4443,0.1416,24,22,40,""
"R3-05-B002-R14-V02","R3-05-V02-000134","2026-04-20","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",3,77.30,0.0000,0.0082,0.1361,49,150,150,""
"R3-05-B002-R14-V02","R3-05-V02-000135","2026-04-20","workspace-head","easy",1240134,"timeout","attrition","",24,539.92,1.0350,0.1757,0.5392,40,81,0,""
"R3-05-B002-R14-V02","R3-05-V02-000136","2026-04-20","workspace-head","easy",1240135,"timeout","attrition","",24,505.11,0.8065,0.1435,0.3620,29,108,0,""
"R3-05-B002-R14-V02","R3-05-V02-000137","2026-04-20","workspace-head","easy",1240136,"victory","energyliberation","energyliberation",8,175.40,0.1605,0.1042,0.1026,41,97,94,""
"R3-05-B002-R14-V02","R3-05-V02-000138","2026-04-20","workspace-head","easy",1240137,"timeout","attrition","",24,572.16,0.1873,0.2532,0.3442,59,48,73,""
"R3-05-B002-R14-V02","R3-05-V02-000139","2026-04-20","workspace-head","easy",1240138,"victory","energyliberation","energyliberation",4,83.21,0.0696,0.0919,0.0795,33,108,124,""
"R3-05-B002-R14-V02","R3-05-V02-000140","2026-04-20","workspace-head","easy",1240139,"timeout","attrition","",24,529.87,0.5947,0.1054,0.1253,59,131,0,""
"R3-05-B002-R14-V02","R3-05-V02-000141","2026-04-20","workspace-head","easy",1240140,"timeout","attrition","",24,584.68,0.1947,0.0868,0.0960,25,118,72,""
"R3-05-B002-R14-V02","R3-05-V02-000142","2026-04-20","workspace-head","easy",1240141,"timeout","attrition","",24,503.02,0.2223,0.3353,0.2509,36,55,55,""
"R3-05-B002-R14-V02","R3-05-V02-000143","2026-04-20","workspace-head","easy",1240142,"victory","energyliberation","energyliberation",2,51.03,0.0000,0.1477,0.0880,59,75,150,""
"R3-05-B002-R14-V02","R3-05-V02-000144","2026-04-20","workspace-head","easy",1240143,"victory","energyliberation","energyliberation",9,215.04,0.0698,0.1159,0.0656,70,108,124,""
"R3-05-B002-R14-V02","R3-05-V02-000145","2026-04-20","workspace-head","easy",1240144,"victory","energyliberation","energyliberation",10,227.23,0.2308,0.1477,0.1328,59,104,88,""
"R3-05-B002-R14-V02","R3-05-V02-000146","2026-04-20","workspace-head","easy",1240145,"victory","energyliberation","energyliberation",5,123.43,0.0545,0.0984,0.0509,77,86,111,""
"R3-05-B002-R14-V02","R3-05-V02-000147","2026-04-20","workspace-head","easy",1240146,"victory","energyliberation","energyliberation",4,84.23,0.1246,0.0620,0.0548,63,121,106,""
"R3-05-B002-R14-V02","R3-05-V02-000148","2026-04-20","workspace-head","easy",1240147,"defeat","military_collapse","",12,268.68,0.2613,0.2708,0.1928,5,44,52,""
"R3-05-B002-R14-V02","R3-05-V02-000149","2026-04-20","workspace-head","easy",1240148,"victory","energyliberation","energyliberation",9,184.07,0.0853,0.0621,0.1443,62,111,116,""
"R3-05-B002-R14-V02","R3-05-V02-000150","2026-04-20","workspace-head","easy",1240149,"victory","energyliberation","energyliberation",6,129.07,0.1450,0.0429,0.1537,67,120,103,""
"R3-05-B002-R14-V02","R3-05-V02-000151","2026-04-20","workspace-head","easy",1240150,"victory","energyliberation","energyliberation",16,326.79,0.4028,0.0953,0.0724,42,121,25,""
"R3-05-B002-R14-V02","R3-05-V02-000152","2026-04-20","workspace-head","easy",1240151,"timeout","attrition","",24,619.13,0.3905,0.2528,0.1780,51,92,0,""
"R3-05-B002-R14-V02","R3-05-V02-000153","2026-04-20","workspace-head","easy",1240152,"timeout","attrition","",24,480.12,0.2180,0.1889,1.3030,49,109,49,""
"R3-05-B002-R14-V02","R3-05-V02-000154","2026-04-20","workspace-head","easy",1240153,"victory","energyliberation","energyliberation",10,237.92,0.2712,0.0870,0.0575,48,123,52,""
"R3-05-B002-R14-V02","R3-05-V02-000155","2026-04-20","workspace-head","easy",1240154,"defeat","military_collapse","",23,578.09,0.7055,0.1967,0.2884,7,110,0,""
"R3-05-B002-R14-V02","R3-05-V02-000156","2026-04-20","workspace-head","easy",1240155,"timeout","attrition","",24,505.76,0.2031,0.1107,0.1721,47,75,62,""
"R3-05-B002-R14-V02","R3-05-V02-000157","2026-04-20","workspace-head","easy",1240156,"victory","energyliberation","energyliberation",18,445.67,0.2731,0.1221,0.2108,61,142,44,""
"R3-05-B002-R14-V02","R3-05-V02-000158","2026-04-20","workspace-head","easy",1240157,"defeat","military_collapse","",20,481.98,0.2272,0.1163,0.2070,7,123,73,""
