batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R154-V01","R3-05-V01-000013","2026-04-22","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",8,169.23,0.1157,0.0977,0.1980,57,105,103,""
"R3-05-B002-R154-V01","R3-05-V01-000014","2026-04-22","workspace-head","easy",1230013,"timeout","attrition","",24,553.50,1.0855,0.2124,0.1833,46,115,0,""
"R3-05-B002-R154-V01","R3-05-V01-000015","2026-04-22","workspace-head","easy",1230014,"victory","energyliberation","energyliberation",6,148.76,0.0671,0.1347,0.0297,84,138,127,""
"R3-05-B002-R154-V01","R3-05-V01-000016","2026-04-22","workspace-head","easy",1230015,"victory","energyliberation","energyliberation",13,312.03,0.2208,0.1319,0.0735,53,79,74,""
"R3-05-B002-R154-V01","R3-05-V01-000017","2026-04-22","workspace-head","easy",1230016,"timeout","attrition","",24,541.78,0.4633,0.2824,0.4898,47,49,22,""
"R3-05-B002-R154-V01","R3-05-V01-000018","2026-04-22","workspace-head","easy",1230017,"timeout","attrition","",24,620.64,0.1621,0.1116,0.1921,25,148,83,""
"R3-05-B002-R154-V01","R3-05-V01-000019","2026-04-22","workspace-head","easy",1230018,"timeout","attrition","",24,521.80,0.5296,0.1756,0.1154,40,102,0,""
"R3-05-B002-R154-V01","R3-05-V01-000020","2026-04-22","workspace-head","easy",1230019,"victory","axisvictory","axisvictory",11,231.60,0.0955,0.1507,0.0871,83,106,113,""
"R3-05-B002-R154-V01","R3-05-V01-000021","2026-04-22","workspace-head","easy",1230020,"victory","energyliberation","energyliberation",10,202.35,0.0993,0.0826,0.1712,75,140,111,""
"R3-05-B002-R154-V01","R3-05-V01-000022","2026-04-22","workspace-head","easy",1230021,"victory","energyliberation","energyliberation",12,268.65,0.0826,0.0780,0.1210,73,122,117,""
"R3-05-B002-R154-V01","R3-05-V01-000023","2026-04-22","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",7,170.93,0.1145,0.0404,0.0938,55,122,106,""
"R3-05-B002-R154-V01","R3-05-V01-000024","2026-04-22","workspace-head","easy",1230023,"victory","energyliberation","energyliberation",10,219.71,0.1024,0.1295,0.0976,41,90,112,""
"R3-05-B002-R154-V01","R3-05-V01-000025","2026-04-22","workspace-head","easy",1230024,"victory","energyliberation","energyliberation",12,281.90,0.2070,0.0651,0.1353,86,148,86,""
"R3-05-B002-R154-V01","R3-05-V01-000026","2026-04-22","workspace-head","easy",1230025,"victory","axisvictory","axisvictory",10,222.56,0.1589,0.1550,0.0228,55,96,62,""
"R3-05-B002-R154-V01","R3-05-V01-000027","2026-04-22","workspace-head","easy",1230026,"timeout","attrition","",24,615.65,0.2774,0.1363,0.2781,86,125,45,""
"R3-05-B002-R154-V01","R3-05-V01-000028","2026-04-22","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",5,123.88,0.0539,0.1059,0.1370,68,116,132,""
"R3-05-B002-R154-V01","R3-05-V01-000029","2026-04-22","workspace-head","easy",1230028,"victory","energyliberation","energyliberation",15,345.64,0.1465,0.0668,0.0610,66,153,94,""
"R3-05-B002-R154-V01","R3-05-V01-000030","2026-04-22","workspace-head","easy",1230029,"victory","energyliberation","energyliberation",11,262.24,0.1867,0.0715,0.1684,58,116,79,""
"R3-05-B002-R154-V01","R3-05-V01-000031","2026-04-22","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",6,139.00,0.0406,0.1280,0.1149,75,115,136,""
"R3-05-B002-R154-V01","R3-05-V01-000032","2026-04-22","workspace-head","easy",1230031,"timeout","attrition","",24,534.22,0.2927,0.0994,0.0954,70,95,52,""
"R3-05-B002-R154-V01","R3-05-V01-000033","2026-04-22","workspace-head","easy",1230032,"victory","energyliberation","energyliberation",13,270.70,0.0796,0.0934,0.1258,75,87,119,""
"R3-05-B002-R154-V01","R3-05-V01-000034","2026-04-22","workspace-head","easy",1230033,"timeout","attrition","",24,607.56,0.0800,0.1225,0.1256,23,117,112,""
"R3-05-B002-R154-V01","R3-05-V01-000035","2026-04-22","workspace-head","easy",1230034,"victory","energyliberation","energyliberation",9,229.86,0.1981,0.0939,0.1469,82,124,85,""
"R3-05-B002-R154-V01","R3-05-V01-000036","2026-04-22","workspace-head","easy",1230035,"victory","energyliberation","energyliberation",9,201.06,0.1921,0.1240,0.2111,99,129,84,""
"R3-05-B002-R154-V01","R3-05-V01-000037","2026-04-22","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",10,247.35,0.5523,0.0903,0.0376,44,100,29,""
"R3-05-B002-R154-V01","R3-05-V01-000038","2026-04-22","workspace-head","easy",1230037,"defeat","military_collapse","",13,319.67,0.1744,0.0787,0.1534,0,128,76,""
"R3-05-B002-R154-V01","R3-05-V01-000039","2026-04-22","workspace-head","easy",1230038,"victory","energyliberation","energyliberation",13,313.80,0.0943,0.1330,0.0744,64,103,108,""
"R3-05-B002-R154-V01","R3-05-V01-000040","2026-04-22","workspace-head","easy",1230039,"victory","axisvictory","axisvictory",16,339.24,0.8585,0.1131,0.9502,87,122,0,""
"R3-05-B002-R154-V01","R3-05-V01-000041","2026-04-22","workspace-head","easy",1230040,"victory","energyliberation","energyliberation",22,479.21,0.9905,0.1308,0.0723,84,105,0,""
"R3-05-B002-R154-V01","R3-05-V01-000042","2026-04-22","workspace-head","easy",1230041,"victory","energyliberation","energyliberation",17,441.26,0.7751,0.1201,0.0782,38,135,0,""
"R3-05-B002-R154-V01","R3-05-V01-000043","2026-04-22","workspace-head","easy",1230042,"timeout","attrition","",24,541.07,0.2869,0.2410,0.1069,56,90,49,""
"R3-05-B002-R154-V01","R3-05-V01-000044","2026-04-22","workspace-head","easy",1230043,"timeout","attrition","",24,511.54,0.1646,0.2027,0.2435,41,48,82,""
"R3-05-B002-R154-V01","R3-05-V01-000045","2026-04-22","workspace-head","easy",1230044,"victory","axisvictory","axisvictory",11,269.46,0.2752,0.0742,0.3167,69,122,54,""
"R3-05-B002-R154-V01","R3-05-V01-000046","2026-04-22","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",9,233.66,0.0573,0.0931,0.0492,84,146,127,""
"R3-05-B002-R154-V01","R3-05-V01-000047","2026-04-22","workspace-head","easy",1230046,"timeout","attrition","",24,558.35,0.1298,0.1361,0.3286,9,116,97,""
"R3-05-B002-R154-V01","R3-05-V01-000048","2026-04-22","workspace-head","easy",1230047,"timeout","attrition","",24,572.16,0.6902,0.1554,0.3704,25,119,0,""
"R3-05-B002-R154-V01","R3-05-V01-000049","2026-04-22","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",12,244.63,0.0554,0.0846,0.0350,90,148,130,""
"R3-05-B002-R154-V01","R3-05-V01-000050","2026-04-22","workspace-head","easy",1230049,"timeout","attrition","",24,539.06,0.7524,0.1591,0.1824,80,115,0,""
"R3-05-B002-R154-V01","R3-05-V01-000051","2026-04-22","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",6,145.25,0.0191,0.1215,0.1177,75,109,144,""
"R3-05-B002-R154-V01","R3-05-V01-000052","2026-04-22","workspace-head","easy",1230051,"victory","axisvictory","axisvictory",16,401.50,0.7266,0.1433,0.0591,73,97,3,""
"R3-05-B002-R154-V01","R3-05-V01-000053","2026-04-22","workspace-head","easy",1230052,"victory","combined","combined",10,216.30,0.4331,0.0538,0.1900,48,150,32,""
"R3-05-B002-R154-V01","R3-05-V01-000054","2026-04-22","workspace-head","easy",1230053,"timeout","attrition","",24,492.76,0.4398,0.1129,0.6816,49,124,28,""
"R3-05-B002-R154-V01","R3-05-V01-000055","2026-04-22","workspace-head","easy",1230054,"timeout","attrition","",24,614.01,0.1931,0.2582,0.0762,77,46,71,""
"R3-05-B002-R154-V01","R3-05-V01-000056","2026-04-22","workspace-head","easy",1230055,"victory","axisvictory","axisvictory",9,200.81,0.0739,0.0435,0.0639,40,151,126,""
"R3-05-B002-R154-V01","R3-05-V01-000057","2026-04-22","workspace-head","easy",1230056,"victory","axisvictory","axisvictory",8,195.48,0.0249,0.1590,0.1853,79,59,139,""
"R3-05-B002-R154-V01","R3-05-V01-000058","2026-04-22","workspace-head","easy",1230057,"victory","energyliberation","energyliberation",5,127.35,0.0783,0.0299,0.1112,69,133,121,""
"R3-05-B002-R154-V01","R3-05-V01-000059","2026-04-22","workspace-head","easy",1230058,"victory","energyliberation","energyliberation",24,590.65,0.7754,0.2179,0.2629,18,85,0,""
"R3-05-B002-R154-V01","R3-05-V01-000060","2026-04-22","workspace-head","easy",1230059,"victory","energyliberation","energyliberation",23,500.65,0.3348,0.1651,0.3048,75,107,37,""
"R3-05-B002-R154-V01","R3-05-V01-000061","2026-04-22","workspace-head","easy",1230060,"timeout","attrition","",24,610.44,0.4473,0.1827,0.1627,44,107,25,""
"R3-05-B002-R154-V01","R3-05-V01-000062","2026-04-22","workspace-head","easy",1230061,"victory","axisvictory","axisvictory",12,270.61,0.2051,0.0800,0.0434,49,128,86,""
"R3-05-B002-R154-V01","R3-05-V01-000063","2026-04-22","workspace-head","easy",1230062,"victory","energyliberation","energyliberation",9,189.60,0.0665,0.0467,0.0648,68,168,119,""
"R3-05-B002-R154-V01","R3-05-V01-000064","2026-04-22","workspace-head","easy",1230063,"timeout","attrition","",24,509.00,0.3398,0.1338,0.2307,63,116,48,""
"R3-05-B002-R154-V01","R3-05-V01-000065","2026-04-22","workspace-head","easy",1230064,"victory","energyliberation","energyliberation",7,170.29,0.0611,0.0496,0.1307,73,133,125,""
"R3-05-B002-R154-V01","R3-05-V01-000066","2026-04-22","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",4,89.99,0.0725,0.0080,0.0902,75,139,113,""
"R3-05-B002-R154-V01","R3-05-V01-000067","2026-04-22","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",7,155.01,0.0629,0.0849,0.2137,53,72,123,""
"R3-05-B002-R154-V01","R3-05-V01-000068","2026-04-22","workspace-head","easy",1230067,"victory","energyliberation","energyliberation",11,248.89,0.0666,0.1315,0.1249,61,131,105,""
"R3-05-B002-R154-V01","R3-05-V01-000069","2026-04-22","workspace-head","easy",1230068,"victory","energyliberation","energyliberation",19,442.09,0.3557,0.0785,0.2839,33,123,42,""
"R3-05-B002-R154-V01","R3-05-V01-000070","2026-04-22","workspace-head","easy",1230069,"defeat","military_collapse","",9,201.74,0.2375,0.2240,0.0419,1,92,57,""
"R3-05-B002-R154-V01","R3-05-V01-000071","2026-04-22","workspace-head","easy",1230070,"victory","energyliberation","energyliberation",15,365.01,0.1186,0.0878,0.0302,64,131,98,""
"R3-05-B002-R154-V01","R3-05-V01-000072","2026-04-22","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",4,86.48,0.0671,0.0543,0.1541,62,117,127,""
"R3-05-B002-R154-V01","R3-05-V01-000073","2026-04-22","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",7,143.41,0.0681,0.0603,0.1861,72,167,121,""
"R3-05-B002-R154-V01","R3-05-V01-000074","2026-04-22","workspace-head","easy",1230073,"victory","energyliberation","energyliberation",16,320.88,0.6358,0.3297,0.2429,76,46,0,""
"R3-05-B002-R154-V01","R3-05-V01-000075","2026-04-22","workspace-head","easy",1230074,"defeat","military_collapse","",24,615.27,0.3547,0.0753,0.0230,0,136,45,""
"R3-05-B002-R154-V01","R3-05-V01-000076","2026-04-22","workspace-head","easy",1230075,"victory","energyliberation","energyliberation",15,330.89,0.0529,0.0658,0.2626,46,156,124,""
"R3-05-B002-R154-V01","R3-05-V01-000077","2026-04-22","workspace-head","easy",1230076,"victory","energyliberation","energyliberation",10,249.14,0.1532,0.2162,0.1112,91,61,87,""
"R3-05-B002-R154-V01","R3-05-V01-000078","2026-04-22","workspace-head","easy",1230077,"timeout","attrition","",24,489.96,0.1154,0.1094,0.1057,31,86,97,""
"R3-05-B002-R154-V01","R3-05-V01-000079","2026-04-22","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",15,347.30,0.0652,0.0757,0.1090,73,131,116,""
"R3-05-B002-R154-V01","R3-05-V01-000080","2026-04-22","workspace-head","easy",1230079,"victory","axisvictory","axisvictory",6,144.23,0.1973,0.0415,0.1275,76,159,79,""
"R3-05-B002-R154-V01","R3-05-V01-000081","2026-04-22","workspace-head","easy",1230080,"victory","axisvictory","axisvictory",11,267.81,0.0685,0.1035,0.0782,38,100,118,""
"R3-05-B002-R154-V01","R3-05-V01-000082","2026-04-22","workspace-head","easy",1230081,"victory","energyliberation","energyliberation",19,418.43,0.3063,0.1325,0.0562,75,85,43,""
"R3-05-B002-R154-V01","R3-05-V01-000083","2026-04-22","workspace-head","easy",1230082,"timeout","attrition","",24,597.67,0.5393,0.3779,0.1411,49,29,0,""
"R3-05-B002-R154-V01","R3-05-V01-000084","2026-04-22","workspace-head","easy",1230083,"victory","axisvictory","axisvictory",21,518.45,0.4992,0.1810,0.1106,28,97,16,""
"R3-05-B002-R154-V01","R3-05-V01-000085","2026-04-22","workspace-head","easy",1230084,"timeout","attrition","",24,530.06,0.4135,0.4294,0.1586,79,41,29,""
"R3-05-B002-R154-V01","R3-05-V01-000086","2026-04-22","workspace-head","easy",1230085,"victory","energyliberation","energyliberation",18,370.87,0.2014,0.1615,0.1152,10,94,68,""
"R3-05-B002-R154-V01","R3-05-V01-000087","2026-04-22","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",6,128.84,0.0357,0.0737,0.0633,80,143,138,""
"R3-05-B002-R154-V01","R3-05-V01-000088","2026-04-22","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",7,143.48,0.1552,0.0840,0.0249,59,96,97,""
"R3-05-B002-R154-V01","R3-05-V01-000089","2026-04-22","workspace-head","easy",1230088,"victory","energyliberation","energyliberation",8,187.01,0.1337,0.0974,0.2953,61,154,104,""
"R3-05-B002-R154-V01","R3-05-V01-000090","2026-04-22","workspace-head","easy",1230089,"timeout","attrition","",24,504.27,0.5699,0.2134,0.1371,64,91,0,""
"R3-05-B002-R154-V01","R3-05-V01-000091","2026-04-22","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",7,161.32,0.1279,0.1906,0.1145,72,74,101,""
"R3-05-B002-R154-V01","R3-05-V01-000092","2026-04-22","workspace-head","easy",1230091,"victory","energyliberation","energyliberation",19,408.82,0.3261,0.1797,0.1705,62,94,23,""
"R3-05-B002-R154-V01","R3-05-V01-000093","2026-04-22","workspace-head","easy",1230092,"victory","energyliberation","energyliberation",4,96.30,0.1137,0.0279,0.0620,88,151,108,""
"R3-05-B002-R154-V01","R3-05-V01-000094","2026-04-22","workspace-head","easy",1230093,"timeout","attrition","",24,594.98,0.5681,0.2958,0.2022,60,46,0,""
"R3-05-B002-R154-V01","R3-05-V01-000095","2026-04-22","workspace-head","easy",1230094,"timeout","attrition","",24,552.09,0.2578,0.2125,0.0692,53,53,53,""
"R3-05-B002-R154-V01","R3-05-V01-000096","2026-04-22","workspace-head","easy",1230095,"victory","energyliberation","energyliberation",17,439.65,0.6308,0.0672,0.1437,43,111,0,""
"R3-05-B002-R154-V01","R3-05-V01-000097","2026-04-22","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",15,303.20,0.1056,0.2585,0.3531,66,60,103,""
"R3-05-B002-R154-V01","R3-05-V01-000098","2026-04-22","workspace-head","easy",1230097,"timeout","attrition","",24,491.34,0.4453,0.1426,0.8796,43,119,17,""
"R3-05-B002-R154-V01","R3-05-V01-000099","2026-04-22","workspace-head","easy",1230098,"timeout","attrition","",24,502.93,0.2672,0.0999,0.0533,49,124,61,""
"R3-05-B002-R154-V01","R3-05-V01-000100","2026-04-22","workspace-head","easy",1230099,"victory","energyliberation","energyliberation",10,229.81,0.1275,0.1129,0.3637,55,133,104,""
"R3-05-B002-R154-V01","R3-05-V01-000101","2026-04-22","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",4,101.41,0.0116,0.0644,0.1454,88,92,146,""
"R3-05-B002-R154-V01","R3-05-V01-000102","2026-04-22","workspace-head","easy",1230101,"victory","axisvictory","axisvictory",16,372.52,0.0917,0.0759,0.1257,81,137,107,""
"R3-05-B002-R154-V01","R3-05-V01-000103","2026-04-22","workspace-head","easy",1230102,"defeat","military_collapse","",10,205.89,0.0666,0.0890,0.0457,0,123,117,""
"R3-05-B002-R154-V01","R3-05-V01-000104","2026-04-22","workspace-head","easy",1230103,"timeout","attrition","",24,492.42,0.4771,0.0882,0.0597,31,148,24,""
"R3-05-B002-R154-V01","R3-05-V01-000105","2026-04-22","workspace-head","easy",1230104,"timeout","attrition","",24,603.04,0.3013,0.1474,0.1669,59,55,44,""
"R3-05-B002-R154-V01","R3-05-V01-000106","2026-04-22","workspace-head","easy",1230105,"victory","axisvictory","axisvictory",12,291.65,0.1244,0.0660,0.2495,73,118,97,""
"R3-05-B002-R154-V01","R3-05-V01-000107","2026-04-22","workspace-head","easy",1230106,"timeout","attrition","",24,566.55,0.5215,0.1184,0.6930,56,136,0,""
"R3-05-B002-R154-V01","R3-05-V01-000108","2026-04-22","workspace-head","easy",1230107,"victory","energyliberation","energyliberation",13,328.86,0.1782,0.1723,0.4783,13,62,67,""
"R3-05-B002-R154-V01","R3-05-V01-000109","2026-04-22","workspace-head","easy",1230108,"timeout","attrition","",24,545.56,0.1961,0.1382,0.2003,66,113,76,""
"R3-05-B002-R154-V01","R3-05-V01-000110","2026-04-22","workspace-head","easy",1230109,"timeout","attrition","",24,583.97,0.3970,0.1062,0.1096,54,116,17,""
"R3-05-B002-R154-V01","R3-05-V01-000111","2026-04-22","workspace-head","easy",1230110,"victory","energyliberation","energyliberation",4,93.59,0.0797,0.0511,0.3355,69,176,110,""
"R3-05-B002-R154-V01","R3-05-V01-000112","2026-04-22","workspace-head","easy",1230111,"timeout","attrition","",24,604.15,0.2417,0.1241,0.1782,31,94,48,""
"R3-05-B002-R154-V01","R3-05-V01-000113","2026-04-22","workspace-head","easy",1230112,"victory","energyliberation","energyliberation",12,297.56,0.0804,0.0807,0.0667,60,145,109,""
"R3-05-B002-R154-V01","R3-05-V01-000114","2026-04-22","workspace-head","easy",1230113,"victory","axisvictory","axisvictory",24,511.53,0.2448,0.0808,0.2611,46,148,45,""
"R3-05-B002-R154-V01","R3-05-V01-000115","2026-04-22","workspace-head","easy",1230114,"timeout","attrition","",24,549.43,0.5041,0.1753,0.1405,31,116,0,""
"R3-05-B002-R154-V01","R3-05-V01-000116","2026-04-22","workspace-head","easy",1230115,"timeout","attrition","",24,519.48,0.5413,0.0800,0.3960,68,143,12,""
"R3-05-B002-R154-V01","R3-05-V01-000117","2026-04-22","workspace-head","easy",1230116,"victory","energyliberation","energyliberation",10,208.78,0.1722,0.1178,0.1545,49,131,86,""
"R3-05-B002-R154-V01","R3-05-V01-000118","2026-04-22","workspace-head","easy",1230117,"timeout","attrition","",24,483.93,0.6579,0.1819,0.2548,72,62,0,""
"R3-05-B002-R154-V01","R3-05-V01-000119","2026-04-22","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",5,104.14,0.0000,0.0793,0.0512,71,130,150,""
"R3-05-B002-R154-V01","R3-05-V01-000120","2026-04-22","workspace-head","easy",1230119,"defeat","military_collapse","",22,517.90,0.4859,0.3124,0.5441,0,43,0,""
"R3-05-B002-R154-V01","R3-05-V01-000121","2026-04-22","workspace-head","easy",1230120,"victory","energyliberation","energyliberation",6,154.76,0.0598,0.0196,0.1081,76,167,127,""
"R3-05-B002-R154-V01","R3-05-V01-000122","2026-04-22","workspace-head","easy",1230121,"victory","energyliberation","energyliberation",24,565.10,0.1045,0.1933,0.1307,68,72,93,""
"R3-05-B002-R154-V01","R3-05-V01-000123","2026-04-22","workspace-head","easy",1230122,"timeout","attrition","",24,615.36,0.4228,0.1423,0.0834,24,91,0,""
"R3-05-B002-R154-V01","R3-05-V01-000124","2026-04-22","workspace-head","easy",1230123,"victory","energyliberation","energyliberation",6,145.96,0.1482,0.0478,0.0492,66,165,106,""
"R3-05-B002-R154-V01","R3-05-V01-000125","2026-04-22","workspace-head","easy",1230124,"timeout","attrition","",24,522.59,0.6796,0.1131,0.6974,61,92,0,""
"R3-05-B002-R154-V01","R3-05-V01-000126","2026-04-22","workspace-head","easy",1230125,"victory","energyliberation","energyliberation",18,361.88,0.5447,0.1737,0.1889,46,116,2,""
"R3-05-B002-R154-V01","R3-05-V01-000127","2026-04-22","workspace-head","easy",1230126,"timeout","attrition","",24,520.55,0.1258,0.0714,0.1325,56,143,91,""
"R3-05-B002-R154-V01","R3-05-V01-000128","2026-04-22","workspace-head","easy",1230127,"timeout","attrition","",24,491.86,0.1715,0.0859,0.1180,15,153,70,""
"R3-05-B002-R154-V01","R3-05-V01-000129","2026-04-22","workspace-head","easy",1230128,"timeout","attrition","",24,559.46,0.3367,0.1606,0.2012,79,78,34,""
"R3-05-B002-R154-V01","R3-05-V01-000130","2026-04-22","workspace-head","easy",1230129,"timeout","attrition","",24,518.48,0.3629,0.1242,0.1928,67,136,49,""
"R3-05-B002-R154-V01","R3-05-V01-000131","2026-04-22","workspace-head","easy",1230130,"victory","axisvictory","axisvictory",7,179.55,0.1254,0.0587,0.0113,54,167,97,""
"R3-05-B002-R154-V01","R3-05-V01-000132","2026-04-22","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",4,94.29,0.0195,0.0929,0.0131,72,110,143,""
"R3-05-B002-R154-V01","R3-05-V01-000133","2026-04-22","workspace-head","easy",1230132,"victory","energyliberation","energyliberation",10,250.26,0.0650,0.1213,0.1102,69,120,124,""
"R3-05-B002-R154-V01","R3-05-V01-000134","2026-04-22","workspace-head","easy",1230133,"timeout","attrition","",24,514.37,0.1475,0.1381,0.0564,57,123,88,""
"R3-05-B002-R154-V01","R3-05-V01-000135","2026-04-22","workspace-head","easy",1230134,"timeout","attrition","",24,555.28,0.6411,0.3352,0.3475,73,61,0,""
"R3-05-B002-R154-V01","R3-05-V01-000136","2026-04-22","workspace-head","easy",1230135,"victory","energyliberation","energyliberation",13,331.34,0.1257,0.1051,0.1165,59,121,110,""
"R3-05-B002-R154-V01","R3-05-V01-000137","2026-04-22","workspace-head","easy",1230136,"timeout","attrition","",24,613.99,0.7678,0.1577,0.4122,34,112,0,""
"R3-05-B002-R154-V01","R3-05-V01-000138","2026-04-22","workspace-head","easy",1230137,"timeout","attrition","",24,583.68,0.2508,0.0655,0.4652,52,156,21,""
"R3-05-B002-R154-V01","R3-05-V01-000139","2026-04-22","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",8,170.74,0.2109,0.0434,0.0355,58,133,83,""
"R3-05-B002-R154-V01","R3-05-V01-000140","2026-04-22","workspace-head","easy",1230139,"timeout","attrition","",24,618.12,0.6177,0.1699,0.2892,39,84,0,""
"R3-05-B002-R154-V01","R3-05-V01-000141","2026-04-22","workspace-head","easy",1230140,"timeout","attrition","",24,513.73,0.4549,0.1527,0.0949,33,115,0,""
"R3-05-B002-R154-V01","R3-05-V01-000142","2026-04-22","workspace-head","easy",1230141,"victory","energyliberation","energyliberation",17,431.85,0.2372,0.1623,0.0555,71,82,69,""
"R3-05-B002-R154-V01","R3-05-V01-000143","2026-04-22","workspace-head","easy",1230142,"timeout","attrition","",24,564.04,0.7176,0.1963,0.3972,66,68,0,""
"R3-05-B002-R154-V01","R3-05-V01-000144","2026-04-22","workspace-head","easy",1230143,"victory","energyliberation","energyliberation",9,182.52,0.1610,0.0410,0.2107,82,154,70,""
"R3-05-B002-R154-V01","R3-05-V01-000145","2026-04-22","workspace-head","easy",1230144,"timeout","attrition","",24,502.41,0.3018,0.0813,0.1660,56,139,29,""
"R3-05-B002-R154-V01","R3-05-V01-000146","2026-04-22","workspace-head","easy",1230145,"timeout","attrition","",24,581.31,0.3454,0.2943,0.3521,27,49,40,""
"R3-05-B002-R154-V01","R3-05-V01-000147","2026-04-22","workspace-head","easy",1230146,"timeout","attrition","",24,550.82,0.1895,0.0632,0.3846,81,150,69,""
"R3-05-B002-R154-V01","R3-05-V01-000148","2026-04-22","workspace-head","easy",1230147,"victory","axisvictory","axisvictory",11,248.20,0.1045,0.0804,0.0474,58,134,94,""
"R3-05-B002-R154-V01","R3-05-V01-000149","2026-04-22","workspace-head","easy",1230148,"victory","axisvictory","axisvictory",8,201.69,0.1267,0.1908,0.3170,76,72,110,""
"R3-05-B002-R154-V01","R3-05-V01-000150","2026-04-22","workspace-head","easy",1230149,"timeout","attrition","",24,503.63,0.3141,0.1321,0.0991,63,131,35,""
"R3-05-B002-R154-V01","R3-05-V01-000151","2026-04-22","workspace-head","easy",1230150,"victory","axisvictory","axisvictory",8,168.81,0.0438,0.0595,0.0033,68,134,132,""
"R3-05-B002-R154-V01","R3-05-V01-000152","2026-04-22","workspace-head","easy",1230151,"victory","energyliberation","energyliberation",14,359.18,0.1390,0.0527,0.3440,57,121,97,""
"R3-05-B002-R154-V01","R3-05-V01-000153","2026-04-22","workspace-head","easy",1230152,"victory","axisvictory","axisvictory",8,180.69,0.0826,0.0852,0.0483,66,153,119,""
"R3-05-B002-R154-V01","R3-05-V01-000154","2026-04-22","workspace-head","easy",1230153,"victory","energyliberation","energyliberation",5,119.89,0.0347,0.0421,0.2112,57,140,138,""
"R3-05-B002-R154-V01","R3-05-V01-000155","2026-04-22","workspace-head","easy",1230154,"timeout","attrition","",24,600.15,1.0399,0.1065,0.4870,55,136,0,""
