batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B001-V03","R3-05-V03-000031","2026-04-20","workspace-head","easy",1250030,"victory","energyliberation","energyliberation",3,68.38,0.0494,0.0222,0.0103,75,135,134,""
"R3-05-B001-V03","R3-05-V03-000032","2026-04-20","workspace-head","easy",1250031,"victory","energyliberation","energyliberation",2,39.40,0.0000,0.0390,0.0073,72,111,150,""
"R3-05-B001-V03","R3-05-V03-000033","2026-04-20","workspace-head","easy",1250032,"victory","energyliberation","energyliberation",2,39.57,0.0169,0.0361,0.0496,58,120,145,""
"R3-05-B001-V03","R3-05-V03-000034","2026-04-20","workspace-head","easy",1250033,"victory","energyliberation","energyliberation",6,134.93,0.0201,0.0259,0.0369,66,135,142,""
"R3-05-B001-V03","R3-05-V03-000035","2026-04-20","workspace-head","easy",1250034,"victory","energyliberation","energyliberation",5,122.77,0.0237,0.0714,0.0955,62,98,142,""
"R3-05-B001-V03","R3-05-V03-000036","2026-04-20","workspace-head","easy",1250035,"victory","energyliberation","energyliberation",3,58.28,0.0200,0.0276,0.0508,65,120,143,""
"R3-05-B001-V03","R3-05-V03-000037","2026-04-20","workspace-head","easy",1250036,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,78,135,150,""
"R3-05-B001-V03","R3-05-V03-000038","2026-04-20","workspace-head","easy",1250037,"victory","energyliberation","energyliberation",2,49.98,0.0000,0.0070,0.0133,65,142,150,""
"R3-05-B001-V03","R3-05-V03-000039","2026-04-20","workspace-head","easy",1250038,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,68,100,150,""
"R3-05-B001-V03","R3-05-V03-000040","2026-04-20","workspace-head","easy",1250039,"victory","energyliberation","energyliberation",3,59.93,0.0000,0.0625,0.1143,58,119,150,""
"R3-05-B001-V03","R3-05-V03-000041","2026-04-20","workspace-head","easy",1250040,"victory","energyliberation","energyliberation",4,80.22,0.0286,0.0297,0.0406,59,140,140,""
"R3-05-B001-V03","R3-05-V03-000042","2026-04-20","workspace-head","easy",1250041,"victory","energyliberation","energyliberation",3,65.15,0.0000,0.0307,0.0389,83,111,150,""
"R3-05-B001-V03","R3-05-V03-000043","2026-04-20","workspace-head","easy",1250042,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,52,114,146,""
"R3-05-B001-V03","R3-05-V03-000044","2026-04-20","workspace-head","easy",1250043,"victory","energyliberation","energyliberation",2,41.43,0.0000,0.0238,0.0225,57,123,150,""
"R3-05-B001-V03","R3-05-V03-000045","2026-04-20","workspace-head","easy",1250044,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,71,143,150,""
"R3-05-B001-V03","R3-05-V03-000046","2026-04-20","workspace-head","easy",1250045,"victory","energyliberation","energyliberation",3,74.36,0.0000,0.0260,0.0202,80,107,150,""
"R3-05-B001-V03","R3-05-V03-000047","2026-04-20","workspace-head","easy",1250046,"timeout","attrition","",24,492.08,0.0660,0.0984,0.0582,56,133,114,""
"R3-05-B001-V03","R3-05-V03-000048","2026-04-20","workspace-head","easy",1250047,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,59,138,150,""
"R3-05-B001-V03","R3-05-V03-000049","2026-04-20","workspace-head","easy",1250048,"victory","energyliberation","energyliberation",20,431.70,0.0691,0.1873,0.1054,66,109,114,""
"R3-05-B001-V03","R3-05-V03-000050","2026-04-20","workspace-head","easy",1250049,"victory","energyliberation","energyliberation",6,130.94,0.0455,0.0592,0.0530,70,121,134,""
"R3-05-B001-V03","R3-05-V03-000051","2026-04-20","workspace-head","easy",1250050,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,76,129,150,""
"R3-05-B001-V03","R3-05-V03-000052","2026-04-20","workspace-head","easy",1250051,"victory","energyliberation","energyliberation",5,110.04,0.0922,0.0169,0.0387,33,103,109,""
"R3-05-B001-V03","R3-05-V03-000053","2026-04-20","workspace-head","easy",1250052,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,58,117,150,""
"R3-05-B001-V03","R3-05-V03-000054","2026-04-20","workspace-head","easy",1250053,"victory","energyliberation","energyliberation",6,116.21,0.0303,0.0610,0.0650,75,142,139,""
"R3-05-B001-V03","R3-05-V03-000055","2026-04-20","workspace-head","easy",1250054,"victory","energyliberation","energyliberation",5,97.84,0.0027,0.0312,0.0486,69,147,149,""
"R3-05-B001-V03","R3-05-V03-000056","2026-04-20","workspace-head","easy",1250055,"victory","energyliberation","energyliberation",6,147.27,0.1189,0.0426,0.1159,49,104,110,""
"R3-05-B001-V03","R3-05-V03-000057","2026-04-20","workspace-head","easy",1250056,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,66,120,150,""
"R3-05-B001-V03","R3-05-V03-000058","2026-04-20","workspace-head","easy",1250057,"victory","energyliberation","energyliberation",11,268.88,0.0931,0.0683,0.0798,61,138,118,""
"R3-05-B001-V03","R3-05-V03-000059","2026-04-20","workspace-head","easy",1250058,"victory","energyliberation","energyliberation",3,65.18,0.0161,0.0296,0.0338,58,100,145,""
"R3-05-B001-V03","R3-05-V03-000060","2026-04-20","workspace-head","easy",1250059,"victory","energyliberation","energyliberation",3,71.99,0.0128,0.0730,0.0692,79,112,146,""
"R3-05-B001-V03","R3-05-V03-000061","2026-04-20","workspace-head","easy",1250060,"victory","energyliberation","energyliberation",11,254.11,0.0250,0.1254,0.0548,57,138,137,""
"R3-05-B001-V03","R3-05-V03-000062","2026-04-20","workspace-head","easy",1250061,"victory","energyliberation","energyliberation",3,58.89,0.1047,0.0288,0.0215,64,123,107,""
"R3-05-B001-V03","R3-05-V03-000063","2026-04-20","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,61,111,150,""
"R3-05-B001-V03","R3-05-V03-000064","2026-04-20","workspace-head","easy",1250063,"victory","energyliberation","energyliberation",2,38.17,0.0764,0.0161,0.0118,64,122,127,""
"R3-05-B001-V03","R3-05-V03-000065","2026-04-20","workspace-head","easy",1250064,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,76,143,150,""
"R3-05-B001-V03","R3-05-V03-000066","2026-04-20","workspace-head","easy",1250065,"victory","energyliberation","energyliberation",5,122.96,0.0492,0.1120,0.1229,56,99,132,""
"R3-05-B001-V03","R3-05-V03-000067","2026-04-20","workspace-head","easy",1250066,"victory","energyliberation","energyliberation",3,60.99,0.0196,0.0234,0.0304,47,119,143,""
"R3-05-B001-V03","R3-05-V03-000068","2026-04-20","workspace-head","easy",1250067,"victory","energyliberation","energyliberation",3,59.27,0.0000,0.0210,0.0244,66,136,150,""
"R3-05-B001-V03","R3-05-V03-000069","2026-04-20","workspace-head","easy",1250068,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,62,100,150,""
"R3-05-B001-V03","R3-05-V03-000070","2026-04-20","workspace-head","easy",1250069,"victory","energyliberation","energyliberation",5,123.69,0.0701,0.0231,0.0544,80,101,122,""
"R3-05-B001-V03","R3-05-V03-000071","2026-04-20","workspace-head","easy",1250070,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,67,125,150,""
"R3-05-B001-V03","R3-05-V03-000072","2026-04-20","workspace-head","easy",1250071,"victory","energyliberation","energyliberation",15,364.75,0.1079,0.1173,0.1543,22,140,103,""
"R3-05-B001-V03","R3-05-V03-000073","2026-04-20","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,69,113,150,""
"R3-05-B001-V03","R3-05-V03-000074","2026-04-20","workspace-head","easy",1250073,"victory","energyliberation","energyliberation",2,39.17,0.0000,0.0472,0.0222,77,121,150,""
"R3-05-B001-V03","R3-05-V03-000075","2026-04-20","workspace-head","easy",1250074,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,50,128,150,""
"R3-05-B001-V03","R3-05-V03-000076","2026-04-20","workspace-head","easy",1250075,"victory","energyliberation","energyliberation",3,72.43,0.0000,0.0274,0.0489,46,115,150,""
"R3-05-B001-V03","R3-05-V03-000077","2026-04-20","workspace-head","easy",1250076,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,54,132,125,""
"R3-05-B001-V03","R3-05-V03-000078","2026-04-20","workspace-head","easy",1250077,"victory","energyliberation","energyliberation",4,85.03,0.0000,0.0066,0.0699,64,124,150,""
"R3-05-B001-V03","R3-05-V03-000079","2026-04-20","workspace-head","easy",1250078,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,83,147,150,""
"R3-05-B001-V03","R3-05-V03-000080","2026-04-20","workspace-head","easy",1250079,"victory","energyliberation","energyliberation",4,95.16,0.0029,0.0574,0.0195,66,106,149,""
"R3-05-B001-V03","R3-05-V03-000081","2026-04-20","workspace-head","easy",1250080,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,62,125,133,""
"R3-05-B001-V03","R3-05-V03-000082","2026-04-20","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,76,138,150,""
"R3-05-B001-V03","R3-05-V03-000083","2026-04-20","workspace-head","easy",1250082,"victory","energyliberation","energyliberation",7,137.64,0.0520,0.1397,0.0582,75,103,128,""
"R3-05-B001-V03","R3-05-V03-000084","2026-04-20","workspace-head","easy",1250083,"victory","energyliberation","energyliberation",4,94.01,0.0000,0.0613,0.0494,69,93,150,""
"R3-05-B001-V03","R3-05-V03-000085","2026-04-20","workspace-head","easy",1250084,"victory","energyliberation","energyliberation",9,213.73,0.0498,0.0895,0.1110,57,139,128,""
"R3-05-B001-V03","R3-05-V03-000086","2026-04-20","workspace-head","easy",1250085,"victory","energyliberation","energyliberation",4,79.30,0.0175,0.0765,0.0687,55,97,144,""
"R3-05-B001-V03","R3-05-V03-000087","2026-04-20","workspace-head","easy",1250086,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,75,120,150,""
"R3-05-B001-V03","R3-05-V03-000088","2026-04-20","workspace-head","easy",1250087,"victory","energyliberation","energyliberation",2,49.77,0.0101,0.0121,0.0114,74,122,147,""
"R3-05-B001-V03","R3-05-V03-000089","2026-04-20","workspace-head","easy",1250088,"victory","energyliberation","energyliberation",7,174.98,0.0266,0.0690,0.0716,53,146,140,""
"R3-05-B001-V03","R3-05-V03-000090","2026-04-20","workspace-head","easy",1250089,"victory","energyliberation","energyliberation",2,38.36,0.0000,0.0192,0.0114,55,102,143,""
"R3-05-B001-V03","R3-05-V03-000091","2026-04-20","workspace-head","easy",1250090,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,67,125,147,""
"R3-05-B001-V03","R3-05-V03-000092","2026-04-20","workspace-head","easy",1250091,"victory","energyliberation","energyliberation",3,62.14,0.0191,0.0513,0.0237,61,128,144,""
"R3-05-B001-V03","R3-05-V03-000093","2026-04-20","workspace-head","easy",1250092,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,68,97,147,""
"R3-05-B001-V03","R3-05-V03-000094","2026-04-20","workspace-head","easy",1250093,"victory","energyliberation","energyliberation",4,81.55,0.0033,0.0299,0.0347,54,121,149,""
"R3-05-B001-V03","R3-05-V03-000095","2026-04-20","workspace-head","easy",1250094,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,68,128,150,""
"R3-05-B001-V03","R3-05-V03-000096","2026-04-20","workspace-head","easy",1250095,"victory","energyliberation","energyliberation",6,126.21,0.0606,0.0627,0.1143,62,148,126,""
"R3-05-B001-V03","R3-05-V03-000097","2026-04-20","workspace-head","easy",1250096,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,70,106,150,""
"R3-05-B001-V03","R3-05-V03-000098","2026-04-20","workspace-head","easy",1250097,"victory","energyliberation","energyliberation",11,257.81,0.0791,0.0967,0.0558,80,116,117,""
"R3-05-B001-V03","R3-05-V03-000099","2026-04-20","workspace-head","easy",1250098,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,63,155,150,""
"R3-05-B001-V03","R3-05-V03-000100","2026-04-20","workspace-head","easy",1250099,"victory","energyliberation","energyliberation",3,68.76,0.0337,0.0697,0.0582,58,102,111,""
"R3-05-B001-V03","R3-05-V03-000101","2026-04-20","workspace-head","easy",1250100,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,58,116,147,""
"R3-05-B001-V03","R3-05-V03-000102","2026-04-20","workspace-head","easy",1250101,"victory","energyliberation","energyliberation",4,79.66,0.0589,0.0210,0.0430,62,126,130,""
"R3-05-B001-V03","R3-05-V03-000103","2026-04-20","workspace-head","easy",1250102,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,83,101,150,""
"R3-05-B001-V03","R3-05-V03-000104","2026-04-20","workspace-head","easy",1250103,"victory","energyliberation","energyliberation",3,70.05,0.0146,0.0309,0.0175,69,117,138,""
"R3-05-B001-V03","R3-05-V03-000105","2026-04-20","workspace-head","easy",1250104,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,63,128,150,""
"R3-05-B001-V03","R3-05-V03-000106","2026-04-20","workspace-head","easy",1250105,"victory","energyliberation","energyliberation",3,67.85,0.1110,0.0060,0.0625,64,157,114,""
"R3-05-B001-V03","R3-05-V03-000107","2026-04-20","workspace-head","easy",1250106,"victory","energyliberation","energyliberation",3,63.03,0.1067,0.0400,0.0047,71,104,120,""
"R3-05-B001-V03","R3-05-V03-000108","2026-04-20","workspace-head","easy",1250107,"victory","energyliberation","energyliberation",6,145.78,0.0582,0.0352,0.0774,59,121,127,""
"R3-05-B001-V03","R3-05-V03-000109","2026-04-20","workspace-head","easy",1250108,"victory","energyliberation","energyliberation",8,170.30,0.0289,0.0361,0.1069,44,128,137,""
"R3-05-B001-V03","R3-05-V03-000110","2026-04-20","workspace-head","easy",1250109,"victory","energyliberation","energyliberation",2,43.30,0.0309,0.0049,0.0104,60,102,141,""
"R3-05-B001-V03","R3-05-V03-000111","2026-04-20","workspace-head","easy",1250110,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,78,126,150,""
"R3-05-B001-V03","R3-05-V03-000112","2026-04-20","workspace-head","easy",1250111,"victory","energyliberation","energyliberation",2,47.76,0.0173,0.0320,0.0135,64,136,142,""
"R3-05-B001-V03","R3-05-V03-000113","2026-04-20","workspace-head","easy",1250112,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,56,150,150,""
"R3-05-B001-V03","R3-05-V03-000114","2026-04-20","workspace-head","easy",1250113,"victory","energyliberation","energyliberation",2,43.09,0.0000,0.0047,0.0127,63,106,150,""
"R3-05-B001-V03","R3-05-V03-000115","2026-04-20","workspace-head","easy",1250114,"victory","energyliberation","energyliberation",2,40.85,0.0000,0.0588,0.0000,70,128,150,""
"R3-05-B001-V03","R3-05-V03-000116","2026-04-20","workspace-head","easy",1250115,"victory","energyliberation","energyliberation",18,368.34,0.0921,0.1034,0.1128,54,141,105,""
"R3-05-B001-V03","R3-05-V03-000117","2026-04-20","workspace-head","easy",1250116,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,76,108,143,""
"R3-05-B001-V03","R3-05-V03-000118","2026-04-20","workspace-head","easy",1250117,"victory","energyliberation","energyliberation",6,124.46,0.0488,0.0325,0.0337,51,120,132,""
"R3-05-B001-V03","R3-05-V03-000119","2026-04-20","workspace-head","easy",1250118,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,63,136,148,""
"R3-05-B001-V03","R3-05-V03-000120","2026-04-20","workspace-head","easy",1250119,"victory","energyliberation","energyliberation",2,41.35,0.0000,0.0323,0.0206,69,105,150,""
"R3-05-B001-V03","R3-05-V03-000121","2026-04-20","workspace-head","easy",1250120,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,71,110,126,""
"R3-05-B001-V03","R3-05-V03-000122","2026-04-20","workspace-head","easy",1250121,"victory","energyliberation","energyliberation",2,48.75,0.0000,0.0301,0.0076,55,129,150,""
"R3-05-B001-V03","R3-05-V03-000123","2026-04-20","workspace-head","easy",1250122,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,70,147,150,""
"R3-05-B001-V03","R3-05-V03-000124","2026-04-20","workspace-head","easy",1250123,"victory","energyliberation","energyliberation",2,43.00,0.0101,0.0300,0.0219,64,113,147,""
"R3-05-B001-V03","R3-05-V03-000125","2026-04-20","workspace-head","easy",1250124,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,71,113,150,""
"R3-05-B001-V03","R3-05-V03-000126","2026-04-20","workspace-head","easy",1250125,"victory","energyliberation","energyliberation",3,66.57,0.0483,0.0105,0.0355,69,133,134,""
"R3-05-B001-V03","R3-05-V03-000127","2026-04-20","workspace-head","easy",1250126,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,61,105,149,""
"R3-05-B001-V03","R3-05-V03-000128","2026-04-20","workspace-head","easy",1250127,"victory","energyliberation","energyliberation",2,46.95,0.0345,0.0180,0.0182,66,109,140,""
"R3-05-B001-V03","R3-05-V03-000129","2026-04-20","workspace-head","easy",1250128,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,63,130,150,""
"R3-05-B001-V03","R3-05-V03-000130","2026-04-20","workspace-head","easy",1250129,"victory","energyliberation","energyliberation",2,42.35,0.0000,0.0293,0.0405,68,149,150,""
"R3-05-B001-V03","R3-05-V03-000131","2026-04-20","workspace-head","easy",1250130,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,75,114,148,""
"R3-05-B001-V03","R3-05-V03-000132","2026-04-20","workspace-head","easy",1250131,"victory","energyliberation","energyliberation",6,137.35,0.0239,0.0535,0.0875,53,121,141,""
"R3-05-B001-V03","R3-05-V03-000133","2026-04-20","workspace-head","easy",1250132,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,67,136,150,""
"R3-05-B001-V03","R3-05-V03-000134","2026-04-20","workspace-head","easy",1250133,"victory","energyliberation","energyliberation",5,121.38,0.0381,0.0450,0.0594,61,99,136,""
"R3-05-B001-V03","R3-05-V03-000135","2026-04-20","workspace-head","easy",1250134,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,77,112,150,""
"R3-05-B001-V03","R3-05-V03-000136","2026-04-20","workspace-head","easy",1250135,"victory","energyliberation","energyliberation",5,101.92,0.0243,0.0328,0.0226,61,131,141,""
"R3-05-B001-V03","R3-05-V03-000137","2026-04-20","workspace-head","easy",1250136,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,64,139,146,""
"R3-05-B001-V03","R3-05-V03-000138","2026-04-20","workspace-head","easy",1250137,"victory","energyliberation","energyliberation",5,120.63,0.0000,0.0857,0.0751,66,104,150,""
"R3-05-B001-V03","R3-05-V03-000139","2026-04-20","workspace-head","easy",1250138,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,73,131,150,""
"R3-05-B001-V03","R3-05-V03-000140","2026-04-20","workspace-head","easy",1250139,"victory","energyliberation","energyliberation",3,69.68,0.0406,0.0312,0.0155,75,138,137,""
"R3-05-B001-V03","R3-05-V03-000141","2026-04-20","workspace-head","easy",1250140,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,53,112,150,""
"R3-05-B001-V03","R3-05-V03-000142","2026-04-20","workspace-head","easy",1250141,"victory","energyliberation","energyliberation",5,123.38,0.0085,0.0433,0.0598,68,107,147,""
"R3-05-B001-V03","R3-05-V03-000143","2026-04-20","workspace-head","easy",1250142,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,70,135,150,""
"R3-05-B001-V03","R3-05-V03-000144","2026-04-20","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",5,118.37,0.0560,0.0383,0.0341,73,103,129,""
"R3-05-B001-V03","R3-05-V03-000145","2026-04-20","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,76,112,149,""
"R3-05-B001-V03","R3-05-V03-000146","2026-04-20","workspace-head","easy",1250145,"victory","energyliberation","energyliberation",5,117.43,0.0351,0.0158,0.1103,65,114,136,""
"R3-05-B001-V03","R3-05-V03-000147","2026-04-20","workspace-head","easy",1250146,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,67,139,150,""
"R3-05-B001-V03","R3-05-V03-000148","2026-04-20","workspace-head","easy",1250147,"victory","energyliberation","energyliberation",3,72.67,0.0790,0.0193,0.0110,63,104,118,""
"R3-05-B001-V03","R3-05-V03-000149","2026-04-20","workspace-head","easy",1250148,"victory","energyliberation","energyliberation",6,136.05,0.0237,0.0610,0.1711,61,118,141,""
"R3-05-B001-V03","R3-05-V03-000150","2026-04-20","workspace-head","easy",1250149,"victory","energyliberation","energyliberation",8,177.00,0.1031,0.1043,0.0284,57,132,114,""
"R3-05-B001-V03","R3-05-V03-000151","2026-04-20","workspace-head","easy",1250150,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,64,109,150,""
"R3-05-B001-V03","R3-05-V03-000152","2026-04-20","workspace-head","easy",1250151,"victory","energyliberation","energyliberation",4,88.70,0.0559,0.0193,0.0973,56,128,123,""
"R3-05-B001-V03","R3-05-V03-000153","2026-04-20","workspace-head","easy",1250152,"victory","energyliberation","energyliberation",11,250.76,0.0455,0.1220,0.1431,42,133,129,""
"R3-05-B001-V03","R3-05-V03-000154","2026-04-20","workspace-head","easy",1250153,"victory","energyliberation","energyliberation",2,47.14,0.0172,0.0075,0.0235,60,133,114,""
"R3-05-B001-V03","R3-05-V03-000155","2026-04-20","workspace-head","easy",1250154,"victory","energyliberation","energyliberation",2,44.84,0.0000,0.0265,0.0390,57,110,150,""
"R3-05-B001-V03","R3-05-V03-000156","2026-04-20","workspace-head","easy",1250155,"timeout","attrition","",24,486.75,0.0787,0.1395,0.1697,45,114,106,""
"R3-05-B001-V03","R3-05-V03-000157","2026-04-20","workspace-head","easy",1250156,"victory","energyliberation","energyliberation",2,41.93,0.0453,0.0214,0.0235,67,137,137,""
