batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R88-V01","R3-05-V01-000088","2026-04-21","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",7,151.23,0.1165,0.0948,0.0323,63,88,85,""
"R3-05-B002-R88-V01","R3-05-V01-000089","2026-04-21","workspace-head","easy",1230088,"timeout","attrition","",24,528.09,0.1604,0.1772,0.9885,54,113,44,""
"R3-05-B002-R88-V01","R3-05-V01-000090","2026-04-21","workspace-head","easy",1230089,"victory","energyliberation","energyliberation",13,278.25,0.6635,0.1708,0.1352,64,113,0,""
"R3-05-B002-R88-V01","R3-05-V01-000091","2026-04-21","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",17,357.66,0.1238,0.3661,0.0958,70,27,100,""
"R3-05-B002-R88-V01","R3-05-V01-000092","2026-04-21","workspace-head","easy",1230091,"timeout","attrition","",24,564.83,0.2310,0.1376,0.0809,59,101,71,""
"R3-05-B002-R88-V01","R3-05-V01-000093","2026-04-21","workspace-head","easy",1230092,"victory","axisvictory","axisvictory",18,441.94,0.0745,0.0821,0.0517,86,147,121,""
"R3-05-B002-R88-V01","R3-05-V01-000094","2026-04-21","workspace-head","easy",1230093,"timeout","attrition","",24,594.98,0.5673,0.2621,0.2952,58,60,0,""
"R3-05-B002-R88-V01","R3-05-V01-000095","2026-04-21","workspace-head","easy",1230094,"victory","axisvictory","axisvictory",21,504.27,0.3846,0.2121,0.2965,70,98,36,""
"R3-05-B002-R88-V01","R3-05-V01-000096","2026-04-21","workspace-head","easy",1230095,"victory","energyliberation","energyliberation",17,439.65,0.5609,0.1268,0.1562,48,107,0,""
"R3-05-B002-R88-V01","R3-05-V01-000097","2026-04-21","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",22,548.32,0.1113,0.1500,0.5513,82,79,101,""
"R3-05-B002-R88-V01","R3-05-V01-000098","2026-04-21","workspace-head","easy",1230097,"timeout","attrition","",24,609.23,0.2940,0.1526,0.6055,10,117,20,""
"R3-05-B002-R88-V01","R3-05-V01-000099","2026-04-21","workspace-head","easy",1230098,"victory","energyliberation","energyliberation",10,216.59,0.0201,0.0543,0.1047,65,141,140,""
"R3-05-B002-R88-V01","R3-05-V01-000100","2026-04-21","workspace-head","easy",1230099,"victory","energyliberation","energyliberation",10,229.81,0.1323,0.1055,0.3081,48,130,102,""
"R3-05-B002-R88-V01","R3-05-V01-000101","2026-04-21","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",4,101.41,0.0000,0.0661,0.1542,85,89,150,""
"R3-05-B002-R88-V01","R3-05-V01-000102","2026-04-21","workspace-head","easy",1230101,"victory","energyliberation","energyliberation",24,569.14,0.2683,0.1206,0.1082,65,136,37,""
"R3-05-B002-R88-V01","R3-05-V01-000103","2026-04-21","workspace-head","easy",1230102,"defeat","military_collapse","",12,251.74,0.1760,0.0832,0.2392,1,142,75,""
"R3-05-B002-R88-V01","R3-05-V01-000104","2026-04-21","workspace-head","easy",1230103,"victory","axisvictory","axisvictory",15,381.29,0.3418,0.0859,0.2700,58,115,32,""
"R3-05-B002-R88-V01","R3-05-V01-000105","2026-04-21","workspace-head","easy",1230104,"victory","energyliberation","energyliberation",5,121.48,0.0000,0.0630,0.1792,85,114,150,""
"R3-05-B002-R88-V01","R3-05-V01-000106","2026-04-21","workspace-head","easy",1230105,"timeout","attrition","",24,494.12,0.2629,0.2685,0.2964,70,64,44,""
"R3-05-B002-R88-V01","R3-05-V01-000107","2026-04-21","workspace-head","easy",1230106,"timeout","attrition","",24,566.55,0.4639,0.1348,0.6752,53,128,0,""
"R3-05-B002-R88-V01","R3-05-V01-000108","2026-04-21","workspace-head","easy",1230107,"victory","axisvictory","axisvictory",15,344.34,0.0958,0.1893,0.6232,39,45,113,""
"R3-05-B002-R88-V01","R3-05-V01-000109","2026-04-21","workspace-head","easy",1230108,"timeout","attrition","",24,557.29,0.1635,0.1641,0.1252,70,112,95,""
"R3-05-B002-R88-V01","R3-05-V01-000110","2026-04-21","workspace-head","easy",1230109,"timeout","attrition","",24,528.18,0.2224,0.1034,0.1145,61,131,58,""
"R3-05-B002-R88-V01","R3-05-V01-000111","2026-04-21","workspace-head","easy",1230110,"victory","energyliberation","energyliberation",4,93.59,0.1111,0.0556,0.3611,67,174,101,""
"R3-05-B002-R88-V01","R3-05-V01-000112","2026-04-21","workspace-head","easy",1230111,"defeat","military_collapse","",24,520.32,0.3075,0.2753,0.1370,0,55,29,""
"R3-05-B002-R88-V01","R3-05-V01-000113","2026-04-21","workspace-head","easy",1230112,"victory","energyliberation","energyliberation",12,260.23,0.1379,0.1059,0.0647,69,141,85,""
"R3-05-B002-R88-V01","R3-05-V01-000114","2026-04-21","workspace-head","easy",1230113,"victory","axisvictory","axisvictory",12,311.56,0.2919,0.0754,0.5615,56,160,36,""
"R3-05-B002-R88-V01","R3-05-V01-000115","2026-04-21","workspace-head","easy",1230114,"timeout","attrition","",24,549.43,0.5192,0.1951,0.1812,25,113,0,""
"R3-05-B002-R88-V01","R3-05-V01-000116","2026-04-21","workspace-head","easy",1230115,"victory","axisvictory","axisvictory",18,421.84,0.1775,0.0834,0.2749,68,141,83,""
"R3-05-B002-R88-V01","R3-05-V01-000117","2026-04-21","workspace-head","easy",1230116,"victory","energyliberation","energyliberation",10,208.78,0.2087,0.1680,0.1790,47,93,67,""
"R3-05-B002-R88-V01","R3-05-V01-000118","2026-04-21","workspace-head","easy",1230117,"timeout","attrition","",24,516.87,0.7105,0.2005,0.2872,65,42,0,""
"R3-05-B002-R88-V01","R3-05-V01-000119","2026-04-21","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",5,104.14,0.0270,0.1169,0.0261,60,128,140,""
"R3-05-B002-R88-V01","R3-05-V01-000120","2026-04-21","workspace-head","easy",1230119,"timeout","attrition","",24,616.12,0.3135,0.1340,0.8167,70,117,35,""
"R3-05-B002-R88-V01","R3-05-V01-000121","2026-04-21","workspace-head","easy",1230120,"victory","energyliberation","energyliberation",6,154.76,0.0529,0.0297,0.1136,73,164,130,""
"R3-05-B002-R88-V01","R3-05-V01-000122","2026-04-21","workspace-head","easy",1230121,"victory","energyliberation","energyliberation",18,446.23,0.1600,0.0984,0.1395,72,123,88,""
"R3-05-B002-R88-V01","R3-05-V01-000123","2026-04-21","workspace-head","easy",1230122,"timeout","attrition","",24,615.36,0.4240,0.1581,0.0772,26,86,0,""
"R3-05-B002-R88-V01","R3-05-V01-000124","2026-04-21","workspace-head","easy",1230123,"victory","energyliberation","energyliberation",7,152.45,0.1804,0.0813,0.0409,76,162,87,""
"R3-05-B002-R88-V01","R3-05-V01-000125","2026-04-21","workspace-head","easy",1230124,"timeout","attrition","",24,522.59,0.6712,0.1074,0.4469,61,112,0,""
"R3-05-B002-R88-V01","R3-05-V01-000126","2026-04-21","workspace-head","easy",1230125,"victory","energyliberation","energyliberation",18,361.88,0.3620,0.1935,0.2062,48,111,34,""
"R3-05-B002-R88-V01","R3-05-V01-000127","2026-04-21","workspace-head","easy",1230126,"timeout","attrition","",24,516.62,0.1783,0.0937,0.1511,48,138,77,""
"R3-05-B002-R88-V01","R3-05-V01-000128","2026-04-21","workspace-head","easy",1230127,"defeat","internal_division","",24,491.86,0.1456,0.0834,0.1324,11,150,86,""
"R3-05-B002-R88-V01","R3-05-V01-000129","2026-04-21","workspace-head","easy",1230128,"victory","energyliberation","energyliberation",19,483.44,0.3142,0.1203,0.1377,72,139,34,""
"R3-05-B002-R88-V01","R3-05-V01-000130","2026-04-21","workspace-head","easy",1230129,"timeout","attrition","",24,518.48,0.6139,0.1422,0.1010,64,131,0,""
"R3-05-B002-R88-V01","R3-05-V01-000131","2026-04-21","workspace-head","easy",1230130,"victory","energyliberation","energyliberation",16,374.58,0.3371,0.0841,0.2100,35,153,37,""
"R3-05-B002-R88-V01","R3-05-V01-000132","2026-04-21","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",9,199.63,0.0507,0.0883,0.0512,70,110,132,""
"R3-05-B002-R88-V01","R3-05-V01-000133","2026-04-21","workspace-head","easy",1230132,"victory","energyliberation","energyliberation",10,250.26,0.0670,0.1611,0.1105,67,116,123,""
"R3-05-B002-R88-V01","R3-05-V01-000134","2026-04-21","workspace-head","easy",1230133,"victory","energyliberation","energyliberation",24,549.82,0.1315,0.1313,0.0803,53,120,94,""
"R3-05-B002-R88-V01","R3-05-V01-000135","2026-04-21","workspace-head","easy",1230134,"victory","energyliberation","energyliberation",10,219.35,0.1817,0.1379,0.2573,68,76,69,""
"R3-05-B002-R88-V01","R3-05-V01-000136","2026-04-21","workspace-head","easy",1230135,"victory","energyliberation","energyliberation",13,331.34,0.0964,0.1525,0.1129,56,122,109,""
"R3-05-B002-R88-V01","R3-05-V01-000137","2026-04-21","workspace-head","easy",1230136,"timeout","attrition","",24,513.12,0.4091,0.1240,0.3360,42,123,26,""
"R3-05-B002-R88-V01","R3-05-V01-000138","2026-04-21","workspace-head","easy",1230137,"victory","energyliberation","energyliberation",5,117.57,0.1447,0.0640,0.0626,57,169,85,""
"R3-05-B002-R88-V01","R3-05-V01-000139","2026-04-21","workspace-head","easy",1230138,"victory","axisvictory","axisvictory",14,348.45,0.2081,0.0724,0.0430,46,129,74,""
"R3-05-B002-R88-V01","R3-05-V01-000140","2026-04-21","workspace-head","easy",1230139,"timeout","attrition","",24,618.12,0.4602,0.1701,0.1156,27,79,0,""
"R3-05-B002-R88-V01","R3-05-V01-000141","2026-04-21","workspace-head","easy",1230140,"defeat","military_collapse","",10,201.54,0.0740,0.1096,0.0765,0,107,122,""
"R3-05-B002-R88-V01","R3-05-V01-000142","2026-04-21","workspace-head","easy",1230141,"timeout","attrition","",24,515.17,0.4941,0.2227,0.0814,65,61,4,""
"R3-05-B002-R88-V01","R3-05-V01-000143","2026-04-21","workspace-head","easy",1230142,"timeout","attrition","",24,577.08,0.7219,0.2637,0.1537,17,50,0,""
"R3-05-B002-R88-V01","R3-05-V01-000144","2026-04-21","workspace-head","easy",1230143,"timeout","attrition","",24,523.58,0.1883,0.1014,0.2285,34,149,78,""
"R3-05-B002-R88-V01","R3-05-V01-000145","2026-04-21","workspace-head","easy",1230144,"victory","energyliberation","energyliberation",18,449.37,0.0838,0.0706,0.2100,52,158,109,""
"R3-05-B002-R88-V01","R3-05-V01-000146","2026-04-21","workspace-head","easy",1230145,"timeout","attrition","",24,581.31,0.2197,0.1516,0.7245,34,118,73,""
"R3-05-B002-R88-V01","R3-05-V01-000147","2026-04-21","workspace-head","easy",1230146,"victory","energyliberation","energyliberation",23,523.33,0.3267,0.0748,0.2002,80,147,39,""
"R3-05-B002-R88-V01","R3-05-V01-000148","2026-04-21","workspace-head","easy",1230147,"victory","energyliberation","energyliberation",10,252.72,0.5116,0.0924,0.0613,55,135,5,""
"R3-05-B002-R88-V01","R3-05-V01-000149","2026-04-21","workspace-head","easy",1230148,"victory","energyliberation","energyliberation",13,269.00,0.1418,0.2894,0.3391,74,47,95,""
"R3-05-B002-R88-V01","R3-05-V01-000150","2026-04-21","workspace-head","easy",1230149,"victory","energyliberation","energyliberation",18,464.44,0.1795,0.0962,0.3905,61,139,80,""
"R3-05-B002-R88-V01","R3-05-V01-000151","2026-04-21","workspace-head","easy",1230150,"victory","axisvictory","axisvictory",7,149.83,0.0416,0.0626,0.0174,66,127,132,""
"R3-05-B002-R88-V01","R3-05-V01-000152","2026-04-21","workspace-head","easy",1230151,"victory","energyliberation","energyliberation",24,606.63,0.2192,0.2328,0.3712,63,68,67,""
"R3-05-B002-R88-V01","R3-05-V01-000153","2026-04-21","workspace-head","easy",1230152,"victory","energyliberation","energyliberation",12,265.04,0.0418,0.0879,0.1874,77,152,133,""
"R3-05-B002-R88-V01","R3-05-V01-000154","2026-04-21","workspace-head","easy",1230153,"victory","energyliberation","energyliberation",5,119.89,0.0336,0.0496,0.2241,55,136,138,""
"R3-05-B002-R88-V01","R3-05-V01-000155","2026-04-21","workspace-head","easy",1230154,"timeout","attrition","",24,615.50,0.8585,0.1140,0.3935,59,140,0,""
