batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R204-V03","R3-05-V03-000075","2026-04-23","workspace-head","easy",1250074,"victory","combined","combined",8,161.18,0.1389,0.0587,0.4274,59,144,100,""
"R3-05-B002-R204-V03","R3-05-V03-000076","2026-04-23","workspace-head","easy",1250075,"victory","energyliberation","energyliberation",15,388.95,0.2133,0.2040,0.2329,54,65,60,""
"R3-05-B002-R204-V03","R3-05-V03-000077","2026-04-23","workspace-head","easy",1250076,"victory","energyliberation","energyliberation",24,503.03,1.1139,0.3846,0.5573,6,39,0,""
"R3-05-B002-R204-V03","R3-05-V03-000078","2026-04-23","workspace-head","easy",1250077,"timeout","attrition","",24,522.97,0.1561,0.1366,0.2092,80,138,69,""
"R3-05-B002-R204-V03","R3-05-V03-000079","2026-04-23","workspace-head","easy",1250078,"victory","energyliberation","energyliberation",17,412.73,0.2619,0.0931,0.1173,69,147,66,""
"R3-05-B002-R204-V03","R3-05-V03-000080","2026-04-23","workspace-head","easy",1250079,"victory","energyliberation","energyliberation",12,311.70,0.2026,0.2088,0.0899,22,93,60,""
"R3-05-B002-R204-V03","R3-05-V03-000081","2026-04-23","workspace-head","easy",1250080,"victory","axisvictory","axisvictory",4,84.73,0.0572,0.0185,0.0043,82,155,130,""
"R3-05-B002-R204-V03","R3-05-V03-000082","2026-04-23","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0223,0.0200,0.0521,77,163,143,""
"R3-05-B002-R204-V03","R3-05-V03-000083","2026-04-23","workspace-head","easy",1250082,"timeout","attrition","",24,507.89,0.1665,0.2752,0.2163,51,54,89,""
"R3-05-B002-R204-V03","R3-05-V03-000084","2026-04-23","workspace-head","easy",1250083,"victory","energyliberation","energyliberation",6,125.07,0.0194,0.0660,0.0242,81,123,144,""
"R3-05-B002-R204-V03","R3-05-V03-000085","2026-04-23","workspace-head","easy",1250084,"timeout","attrition","",24,594.88,0.1954,0.0867,0.8371,43,151,59,""
"R3-05-B002-R204-V03","R3-05-V03-000086","2026-04-23","workspace-head","easy",1250085,"victory","energyliberation","energyliberation",22,546.58,0.1128,0.1479,0.7234,82,124,103,""
"R3-05-B002-R204-V03","R3-05-V03-000087","2026-04-23","workspace-head","easy",1250086,"victory","energyliberation","energyliberation",11,226.59,0.1464,0.5275,0.1839,69,18,87,""
"R3-05-B002-R204-V03","R3-05-V03-000088","2026-04-23","workspace-head","easy",1250087,"victory","energyliberation","energyliberation",6,124.77,0.0693,0.0774,0.0516,82,143,123,""
"R3-05-B002-R204-V03","R3-05-V03-000089","2026-04-23","workspace-head","easy",1250088,"timeout","attrition","",24,598.18,0.3867,0.1817,0.4307,54,84,30,""
"R3-05-B002-R204-V03","R3-05-V03-000090","2026-04-23","workspace-head","easy",1250089,"victory","energyliberation","energyliberation",16,354.00,0.2838,0.3024,0.1213,60,44,53,""
"R3-05-B002-R204-V03","R3-05-V03-000091","2026-04-23","workspace-head","easy",1250090,"victory","combined","combined",5,113.35,0.0338,0.0694,0.1134,68,134,139,""
"R3-05-B002-R204-V03","R3-05-V03-000092","2026-04-23","workspace-head","easy",1250091,"victory","axisvictory","axisvictory",9,223.44,0.2372,0.1164,0.0673,62,108,68,""
"R3-05-B002-R204-V03","R3-05-V03-000093","2026-04-23","workspace-head","easy",1250092,"victory","axisvictory","axisvictory",11,242.20,0.1155,0.1223,0.1814,65,81,97,""
"R3-05-B002-R204-V03","R3-05-V03-000094","2026-04-23","workspace-head","easy",1250093,"victory","axisvictory","axisvictory",12,268.99,0.2301,0.2304,0.1867,68,76,58,""
"R3-05-B002-R204-V03","R3-05-V03-000095","2026-04-23","workspace-head","easy",1250094,"timeout","attrition","",24,581.21,0.5698,0.0745,0.2308,17,152,0,""
"R3-05-B002-R204-V03","R3-05-V03-000096","2026-04-23","workspace-head","easy",1250095,"timeout","attrition","",24,533.49,0.2437,0.0849,0.1048,41,134,55,""
"R3-05-B002-R204-V03","R3-05-V03-000097","2026-04-23","workspace-head","easy",1250096,"timeout","attrition","",24,591.35,0.1313,0.1035,0.1249,68,113,96,""
"R3-05-B002-R204-V03","R3-05-V03-000098","2026-04-23","workspace-head","easy",1250097,"victory","axisvictory","axisvictory",10,249.28,0.0742,0.0717,0.2279,88,134,125,""
"R3-05-B002-R204-V03","R3-05-V03-000099","2026-04-23","workspace-head","easy",1250098,"timeout","attrition","",24,496.36,0.0818,0.0442,0.4123,63,173,113,""
"R3-05-B002-R204-V03","R3-05-V03-000100","2026-04-23","workspace-head","easy",1250099,"timeout","attrition","",24,545.01,0.1747,0.3099,0.9296,49,87,79,""
"R3-05-B002-R204-V03","R3-05-V03-000101","2026-04-23","workspace-head","easy",1250100,"timeout","attrition","",24,623.10,0.6847,0.1173,0.1242,53,140,0,""
"R3-05-B002-R204-V03","R3-05-V03-000102","2026-04-23","workspace-head","easy",1250101,"victory","energyliberation","energyliberation",4,92.51,0.0524,0.0236,0.0105,73,154,124,""
"R3-05-B002-R204-V03","R3-05-V03-000103","2026-04-23","workspace-head","easy",1250102,"victory","axisvictory","axisvictory",5,126.78,0.0817,0.0596,0.1461,67,107,121,""
"R3-05-B002-R204-V03","R3-05-V03-000104","2026-04-23","workspace-head","easy",1250103,"victory","axisvictory","axisvictory",13,286.19,0.2012,0.0594,0.1837,37,107,65,""
"R3-05-B002-R204-V03","R3-05-V03-000105","2026-04-23","workspace-head","easy",1250104,"victory","energyliberation","energyliberation",10,204.09,0.3655,0.0568,0.3479,68,142,29,""
"R3-05-B002-R204-V03","R3-05-V03-000106","2026-04-23","workspace-head","easy",1250105,"timeout","attrition","",24,513.25,0.7820,0.1030,0.1871,17,114,0,""
"R3-05-B002-R204-V03","R3-05-V03-000107","2026-04-23","workspace-head","easy",1250106,"timeout","attrition","",24,596.46,1.1515,0.1560,0.4442,79,95,0,""
"R3-05-B002-R204-V03","R3-05-V03-000108","2026-04-23","workspace-head","easy",1250107,"victory","energyliberation","energyliberation",11,258.71,0.1442,0.5280,0.2044,64,21,92,""
"R3-05-B002-R204-V03","R3-05-V03-000109","2026-04-23","workspace-head","easy",1250108,"timeout","attrition","",24,509.49,0.2690,0.1155,0.6473,50,131,25,""
"R3-05-B002-R204-V03","R3-05-V03-000110","2026-04-23","workspace-head","easy",1250109,"victory","axisvictory","axisvictory",9,212.61,0.0935,0.0945,0.0956,63,104,114,""
"R3-05-B002-R204-V03","R3-05-V03-000111","2026-04-23","workspace-head","easy",1250110,"victory","energyliberation","energyliberation",14,354.84,0.0397,0.0449,0.1267,87,136,130,""
"R3-05-B002-R204-V03","R3-05-V03-000112","2026-04-23","workspace-head","easy",1250111,"timeout","attrition","",24,621.85,0.2636,0.1072,0.3742,67,130,44,""
"R3-05-B002-R204-V03","R3-05-V03-000113","2026-04-23","workspace-head","easy",1250112,"defeat","military_collapse","",15,384.27,0.3124,0.0588,0.0916,1,171,53,""
"R3-05-B002-R204-V03","R3-05-V03-000114","2026-04-23","workspace-head","easy",1250113,"victory","axisvictory","axisvictory",22,446.55,0.1472,0.0672,0.2854,23,132,78,""
"R3-05-B002-R204-V03","R3-05-V03-000115","2026-04-23","workspace-head","easy",1250114,"victory","energyliberation","energyliberation",10,241.84,0.0495,0.0566,0.1112,72,150,130,""
"R3-05-B002-R204-V03","R3-05-V03-000116","2026-04-23","workspace-head","easy",1250115,"victory","energyliberation","energyliberation",16,393.11,0.1029,0.1375,0.2306,62,85,103,""
"R3-05-B002-R204-V03","R3-05-V03-000117","2026-04-23","workspace-head","easy",1250116,"victory","energyliberation","energyliberation",2,43.70,0.0602,0.0233,0.1228,80,147,117,""
"R3-05-B002-R204-V03","R3-05-V03-000118","2026-04-23","workspace-head","easy",1250117,"timeout","attrition","",24,561.76,0.1626,0.0781,0.1812,18,108,83,""
"R3-05-B002-R204-V03","R3-05-V03-000119","2026-04-23","workspace-head","easy",1250118,"defeat","military_collapse","",15,335.49,0.2724,0.1318,0.1270,0,96,34,""
"R3-05-B002-R204-V03","R3-05-V03-000120","2026-04-23","workspace-head","easy",1250119,"victory","energyliberation","energyliberation",19,403.66,0.1265,0.1282,0.1037,72,115,103,""
"R3-05-B002-R204-V03","R3-05-V03-000121","2026-04-23","workspace-head","easy",1250120,"timeout","attrition","",24,600.90,0.2814,0.2203,0.3490,26,99,31,""
"R3-05-B002-R204-V03","R3-05-V03-000122","2026-04-23","workspace-head","easy",1250121,"timeout","attrition","",24,535.82,0.2553,0.0865,0.0730,61,126,57,""
"R3-05-B002-R204-V03","R3-05-V03-000123","2026-04-23","workspace-head","easy",1250122,"timeout","attrition","",24,581.93,0.1708,0.0848,0.1251,56,118,84,""
"R3-05-B002-R204-V03","R3-05-V03-000124","2026-04-23","workspace-head","easy",1250123,"victory","energyliberation","energyliberation",20,508.28,0.6933,0.0771,0.1288,11,120,0,""
"R3-05-B002-R204-V03","R3-05-V03-000125","2026-04-23","workspace-head","easy",1250124,"victory","axisvictory","axisvictory",13,316.72,0.1593,0.0985,0.3985,69,115,74,""
"R3-05-B002-R204-V03","R3-05-V03-000126","2026-04-23","workspace-head","easy",1250125,"timeout","attrition","",24,593.23,0.2346,0.1834,0.2998,63,108,45,""
"R3-05-B002-R204-V03","R3-05-V03-000127","2026-04-23","workspace-head","easy",1250126,"victory","energyliberation","energyliberation",24,496.55,0.5822,0.4184,0.1087,36,22,0,""
"R3-05-B002-R204-V03","R3-05-V03-000128","2026-04-23","workspace-head","easy",1250127,"victory","energyliberation","energyliberation",14,339.49,0.1406,0.0755,0.0590,70,138,100,""
"R3-05-B002-R204-V03","R3-05-V03-000129","2026-04-23","workspace-head","easy",1250128,"victory","axisvictory","axisvictory",22,509.10,0.4114,0.0723,0.1879,27,127,0,""
"R3-05-B002-R204-V03","R3-05-V03-000130","2026-04-23","workspace-head","easy",1250129,"victory","energyliberation","energyliberation",17,408.03,0.2105,0.0749,0.1130,32,135,63,""
"R3-05-B002-R204-V03","R3-05-V03-000131","2026-04-23","workspace-head","easy",1250130,"victory","energyliberation","energyliberation",8,175.91,0.0534,0.1373,0.0332,84,99,129,""
"R3-05-B002-R204-V03","R3-05-V03-000132","2026-04-23","workspace-head","easy",1250131,"timeout","attrition","",24,560.23,0.4686,0.1206,0.0518,7,100,16,""
"R3-05-B002-R204-V03","R3-05-V03-000133","2026-04-23","workspace-head","easy",1250132,"defeat","military_collapse","",18,373.08,0.1221,0.0688,0.1502,5,161,87,""
"R3-05-B002-R204-V03","R3-05-V03-000134","2026-04-23","workspace-head","easy",1250133,"victory","energyliberation","energyliberation",15,308.28,0.2885,0.1009,0.3916,69,87,66,""
"R3-05-B002-R204-V03","R3-05-V03-000135","2026-04-23","workspace-head","easy",1250134,"timeout","attrition","",24,507.46,0.6330,0.1036,0.1699,64,138,0,""
"R3-05-B002-R204-V03","R3-05-V03-000136","2026-04-23","workspace-head","easy",1250135,"victory","energyliberation","energyliberation",7,148.61,0.0629,0.0778,0.0676,46,153,129,""
"R3-05-B002-R204-V03","R3-05-V03-000137","2026-04-23","workspace-head","easy",1250136,"timeout","attrition","",24,600.07,0.2842,0.1132,0.1974,45,128,58,""
"R3-05-B002-R204-V03","R3-05-V03-000138","2026-04-23","workspace-head","easy",1250137,"victory","axisvictory","axisvictory",3,75.52,0.0879,0.0670,0.0246,74,112,110,""
"R3-05-B002-R204-V03","R3-05-V03-000139","2026-04-23","workspace-head","easy",1250138,"victory","axisvictory","axisvictory",5,121.11,0.0000,0.0253,0.1123,84,155,150,""
"R3-05-B002-R204-V03","R3-05-V03-000140","2026-04-23","workspace-head","easy",1250139,"victory","energyliberation","energyliberation",11,232.15,0.0346,0.0670,0.3853,61,138,137,""
"R3-05-B002-R204-V03","R3-05-V03-000141","2026-04-23","workspace-head","easy",1250140,"victory","energyliberation","energyliberation",7,180.38,0.2165,0.1336,0.0866,57,129,72,""
"R3-05-B002-R204-V03","R3-05-V03-000142","2026-04-23","workspace-head","easy",1250141,"victory","energyliberation","energyliberation",9,189.70,0.1507,0.0512,0.0875,41,119,90,""
"R3-05-B002-R204-V03","R3-05-V03-000143","2026-04-23","workspace-head","easy",1250142,"victory","energyliberation","energyliberation",8,198.61,0.0856,0.0947,0.0768,51,118,113,""
"R3-05-B002-R204-V03","R3-05-V03-000144","2026-04-23","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",12,267.21,0.0541,0.1363,0.2057,44,122,129,""
"R3-05-B002-R204-V03","R3-05-V03-000145","2026-04-23","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",10,204.74,0.2074,0.2439,0.0878,76,63,82,""
"R3-05-B002-R204-V03","R3-05-V03-000146","2026-04-23","workspace-head","easy",1250145,"victory","energyliberation","energyliberation",8,180.97,0.1452,0.0564,0.1596,70,153,64,""
"R3-05-B002-R204-V03","R3-05-V03-000147","2026-04-23","workspace-head","easy",1250146,"victory","energyliberation","energyliberation",17,347.37,0.3307,0.0752,0.2766,62,146,43,""
"R3-05-B002-R204-V03","R3-05-V03-000148","2026-04-23","workspace-head","easy",1250147,"victory","energyliberation","energyliberation",4,82.73,0.0000,0.0181,0.0984,82,145,150,""
"R3-05-B002-R204-V03","R3-05-V03-000149","2026-04-23","workspace-head","easy",1250148,"victory","energyliberation","energyliberation",11,233.41,0.1466,0.1081,0.1329,28,137,91,""
"R3-05-B002-R204-V03","R3-05-V03-000150","2026-04-23","workspace-head","easy",1250149,"timeout","attrition","",24,512.15,0.1241,0.1026,0.1542,31,128,93,""
"R3-05-B002-R204-V03","R3-05-V03-000151","2026-04-23","workspace-head","easy",1250150,"victory","energyliberation","energyliberation",9,207.32,0.0636,0.1722,0.2585,77,104,123,""
"R3-05-B002-R204-V03","R3-05-V03-000152","2026-04-23","workspace-head","easy",1250151,"victory","axisvictory","axisvictory",7,142.08,0.0446,0.1125,0.2015,55,125,131,""
"R3-05-B002-R204-V03","R3-05-V03-000153","2026-04-23","workspace-head","easy",1250152,"timeout","attrition","",24,575.49,0.4479,0.0965,0.4764,31,125,0,""
"R3-05-B002-R204-V03","R3-05-V03-000154","2026-04-23","workspace-head","easy",1250153,"victory","energyliberation","energyliberation",17,385.91,0.1082,0.0737,0.1411,80,161,109,""
"R3-05-B002-R204-V03","R3-05-V03-000155","2026-04-23","workspace-head","easy",1250154,"victory","axisvictory","axisvictory",15,357.03,0.1998,0.1198,0.3072,54,125,65,""
