batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R392-V03","R3-05-V03-000031","2026-04-23","workspace-head","easy",1250030,"victory","axisvictory","axisvictory",9,224.98,0.2682,0.0451,0.1586,62,172,59,""
"R3-05-B002-R392-V03","R3-05-V03-000032","2026-04-23","workspace-head","easy",1250031,"victory","energyliberation","energyliberation",12,305.52,0.3397,0.1657,0.1053,39,66,44,""
"R3-05-B002-R392-V03","R3-05-V03-000033","2026-04-23","workspace-head","easy",1250032,"victory","energyliberation","energyliberation",13,287.57,0.0088,0.0731,0.0992,52,108,146,""
"R3-05-B002-R392-V03","R3-05-V03-000034","2026-04-23","workspace-head","easy",1250033,"timeout","attrition","",24,540.05,0.6176,0.1445,0.2868,52,96,0,""
"R3-05-B002-R392-V03","R3-05-V03-000035","2026-04-23","workspace-head","easy",1250034,"victory","axisvictory","axisvictory",8,203.70,0.0669,0.1001,0.2536,63,75,128,""
"R3-05-B002-R392-V03","R3-05-V03-000036","2026-04-23","workspace-head","easy",1250035,"victory","energyliberation","energyliberation",15,326.32,0.1142,0.1555,0.0550,65,87,102,""
"R3-05-B002-R392-V03","R3-05-V03-000037","2026-04-23","workspace-head","easy",1250036,"timeout","attrition","",24,504.45,0.1377,0.1204,0.0693,69,108,91,""
"R3-05-B002-R392-V03","R3-05-V03-000038","2026-04-23","workspace-head","easy",1250037,"victory","energyliberation","energyliberation",8,190.66,0.0555,0.0874,0.0203,61,162,125,""
"R3-05-B002-R392-V03","R3-05-V03-000039","2026-04-23","workspace-head","easy",1250038,"timeout","attrition","",24,540.49,0.4613,0.1442,0.2857,21,131,0,""
"R3-05-B002-R392-V03","R3-05-V03-000040","2026-04-23","workspace-head","easy",1250039,"victory","energyliberation","energyliberation",11,275.33,0.1624,0.0589,0.1859,61,149,86,""
"R3-05-B002-R392-V03","R3-05-V03-000041","2026-04-23","workspace-head","easy",1250040,"timeout","attrition","",24,587.38,0.3676,0.0734,0.0501,54,165,18,""
"R3-05-B002-R392-V03","R3-05-V03-000042","2026-04-23","workspace-head","easy",1250041,"victory","energyliberation","energyliberation",23,552.42,0.2262,0.2660,0.1488,69,86,70,""
"R3-05-B002-R392-V03","R3-05-V03-000043","2026-04-23","workspace-head","easy",1250042,"timeout","attrition","",24,550.91,0.3893,0.3841,0.2323,55,31,7,""
"R3-05-B002-R392-V03","R3-05-V03-000044","2026-04-23","workspace-head","easy",1250043,"victory","energyliberation","energyliberation",19,438.10,0.1223,0.1163,1.2662,45,145,79,""
"R3-05-B002-R392-V03","R3-05-V03-000045","2026-04-23","workspace-head","easy",1250044,"victory","energyliberation","energyliberation",5,119.88,0.1148,0.0194,0.0469,76,164,110,""
"R3-05-B002-R392-V03","R3-05-V03-000046","2026-04-23","workspace-head","easy",1250045,"victory","energyliberation","energyliberation",12,288.08,0.2070,0.0893,0.4912,82,114,75,""
"R3-05-B002-R392-V03","R3-05-V03-000047","2026-04-23","workspace-head","easy",1250046,"victory","energyliberation","energyliberation",11,231.56,0.0768,0.1337,0.0211,46,101,115,""
"R3-05-B002-R392-V03","R3-05-V03-000048","2026-04-23","workspace-head","easy",1250047,"timeout","attrition","",24,494.32,0.0961,0.0682,0.5514,61,130,108,""
"R3-05-B002-R392-V03","R3-05-V03-000049","2026-04-23","workspace-head","easy",1250048,"victory","axisvictory","axisvictory",19,493.48,0.3520,0.1569,1.2114,45,119,49,""
"R3-05-B002-R392-V03","R3-05-V03-000050","2026-04-23","workspace-head","easy",1250049,"victory","energyliberation","energyliberation",16,342.45,0.1320,0.0833,0.3763,40,124,98,""
"R3-05-B002-R392-V03","R3-05-V03-000051","2026-04-23","workspace-head","easy",1250050,"timeout","attrition","",24,616.20,0.1973,0.1068,0.0867,64,148,62,""
"R3-05-B002-R392-V03","R3-05-V03-000052","2026-04-23","workspace-head","easy",1250051,"timeout","attrition","",24,540.83,0.5537,0.0829,0.1987,8,142,13,""
"R3-05-B002-R392-V03","R3-05-V03-000053","2026-04-23","workspace-head","easy",1250052,"timeout","attrition","",24,588.99,0.2682,0.1403,0.2993,80,125,49,""
"R3-05-B002-R392-V03","R3-05-V03-000054","2026-04-23","workspace-head","easy",1250053,"timeout","attrition","",24,613.13,0.3241,0.2242,0.2978,16,90,39,""
"R3-05-B002-R392-V03","R3-05-V03-000055","2026-04-23","workspace-head","easy",1250054,"timeout","attrition","",24,563.58,0.3013,0.1648,0.1962,64,96,41,""
"R3-05-B002-R392-V03","R3-05-V03-000056","2026-04-23","workspace-head","easy",1250055,"victory","energyliberation","energyliberation",8,173.52,0.9008,0.2142,0.0892,84,62,1,""
"R3-05-B002-R392-V03","R3-05-V03-000057","2026-04-23","workspace-head","easy",1250056,"victory","energyliberation","energyliberation",9,184.41,0.1456,0.1582,0.2615,59,123,97,""
"R3-05-B002-R392-V03","R3-05-V03-000058","2026-04-23","workspace-head","easy",1250057,"victory","energyliberation","energyliberation",6,130.61,0.0586,0.0376,0.1146,75,142,127,""
"R3-05-B002-R392-V03","R3-05-V03-000059","2026-04-23","workspace-head","easy",1250058,"victory","energyliberation","energyliberation",9,217.35,0.3882,0.1104,0.0857,53,120,38,""
"R3-05-B002-R392-V03","R3-05-V03-000060","2026-04-23","workspace-head","easy",1250059,"timeout","attrition","",24,597.90,0.6021,0.1301,0.1484,63,91,0,""
"R3-05-B002-R392-V03","R3-05-V03-000061","2026-04-23","workspace-head","easy",1250060,"timeout","attrition","",24,544.97,0.2890,0.0586,0.0495,44,154,60,""
"R3-05-B002-R392-V03","R3-05-V03-000062","2026-04-23","workspace-head","easy",1250061,"victory","axisvictory","axisvictory",12,301.99,0.1219,0.0379,0.0850,81,150,92,""
"R3-05-B002-R392-V03","R3-05-V03-000063","2026-04-23","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",7,157.70,0.0537,0.1166,0.0420,63,105,132,""
"R3-05-B002-R392-V03","R3-05-V03-000064","2026-04-23","workspace-head","easy",1250063,"timeout","attrition","",24,527.40,0.6737,0.0920,0.2519,48,124,0,""
"R3-05-B002-R392-V03","R3-05-V03-000065","2026-04-23","workspace-head","easy",1250064,"victory","axisvictory","axisvictory",11,223.84,0.1809,0.0726,0.0793,30,144,74,""
"R3-05-B002-R392-V03","R3-05-V03-000066","2026-04-23","workspace-head","easy",1250065,"timeout","attrition","",24,550.38,0.4288,0.1948,0.2863,38,94,0,""
"R3-05-B002-R392-V03","R3-05-V03-000067","2026-04-23","workspace-head","easy",1250066,"victory","energyliberation","energyliberation",3,67.81,0.0000,0.0162,0.1456,69,148,150,""
"R3-05-B002-R392-V03","R3-05-V03-000068","2026-04-23","workspace-head","easy",1250067,"timeout","attrition","",24,572.98,0.1729,0.1143,0.2413,70,129,62,""
"R3-05-B002-R392-V03","R3-05-V03-000069","2026-04-23","workspace-head","easy",1250068,"timeout","attrition","",24,529.98,0.1012,0.2070,0.1387,56,57,100,""
"R3-05-B002-R392-V03","R3-05-V03-000070","2026-04-23","workspace-head","easy",1250069,"victory","energyliberation","energyliberation",11,242.18,0.0433,0.1026,0.1853,76,109,133,""
"R3-05-B002-R392-V03","R3-05-V03-000071","2026-04-23","workspace-head","easy",1250070,"victory","energyliberation","energyliberation",19,422.62,0.1956,0.1388,0.5290,73,128,80,""
"R3-05-B002-R392-V03","R3-05-V03-000072","2026-04-23","workspace-head","easy",1250071,"timeout","attrition","",24,590.91,0.2215,0.1946,0.1387,37,76,61,""
"R3-05-B002-R392-V03","R3-05-V03-000073","2026-04-23","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",12,298.81,0.1372,0.0899,0.1158,85,121,103,""
"R3-05-B002-R392-V03","R3-05-V03-000074","2026-04-23","workspace-head","easy",1250073,"victory","energyliberation","energyliberation",4,87.09,0.1465,0.0732,0.0543,96,147,100,""
"R3-05-B002-R392-V03","R3-05-V03-000075","2026-04-23","workspace-head","easy",1250074,"victory","axisvictory","axisvictory",8,161.18,0.1489,0.1042,0.2533,59,120,94,""
"R3-05-B002-R392-V03","R3-05-V03-000076","2026-04-23","workspace-head","easy",1250075,"victory","energyliberation","energyliberation",15,388.95,0.2269,0.2417,0.2004,53,53,70,""
"R3-05-B002-R392-V03","R3-05-V03-000077","2026-04-23","workspace-head","easy",1250076,"timeout","attrition","",24,503.03,1.1028,0.3712,0.7716,10,33,0,""
"R3-05-B002-R392-V03","R3-05-V03-000078","2026-04-23","workspace-head","easy",1250077,"victory","axisvictory","axisvictory",16,322.70,0.1049,0.1159,0.1102,84,137,98,""
"R3-05-B002-R392-V03","R3-05-V03-000079","2026-04-23","workspace-head","easy",1250078,"victory","axisvictory","axisvictory",5,120.56,0.0665,0.0336,0.1017,88,183,126,""
"R3-05-B002-R392-V03","R3-05-V03-000080","2026-04-23","workspace-head","easy",1250079,"victory","energyliberation","energyliberation",12,311.70,0.2083,0.2248,0.0923,29,90,60,""
"R3-05-B002-R392-V03","R3-05-V03-000081","2026-04-23","workspace-head","easy",1250080,"victory","axisvictory","axisvictory",4,84.73,0.0512,0.0184,0.0043,81,156,132,""
"R3-05-B002-R392-V03","R3-05-V03-000082","2026-04-23","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0289,0.0170,0.0521,77,164,141,""
"R3-05-B002-R392-V03","R3-05-V03-000083","2026-04-23","workspace-head","easy",1250082,"timeout","attrition","",24,507.89,0.6977,0.0603,0.3053,56,127,0,""
"R3-05-B002-R392-V03","R3-05-V03-000084","2026-04-23","workspace-head","easy",1250083,"victory","energyliberation","energyliberation",11,237.62,0.1599,0.0678,0.2085,75,164,89,""
"R3-05-B002-R392-V03","R3-05-V03-000085","2026-04-23","workspace-head","easy",1250084,"timeout","attrition","",24,513.16,0.3566,0.0824,0.8405,51,151,27,""
"R3-05-B002-R392-V03","R3-05-V03-000086","2026-04-23","workspace-head","easy",1250085,"timeout","attrition","",24,516.66,0.0878,0.1390,0.8704,71,124,107,""
"R3-05-B002-R392-V03","R3-05-V03-000087","2026-04-23","workspace-head","easy",1250086,"victory","energyliberation","energyliberation",15,302.41,0.4977,0.1802,0.6807,54,73,10,""
"R3-05-B002-R392-V03","R3-05-V03-000088","2026-04-23","workspace-head","easy",1250087,"victory","energyliberation","energyliberation",6,124.77,0.0693,0.0810,0.0516,82,144,123,""
"R3-05-B002-R392-V03","R3-05-V03-000089","2026-04-23","workspace-head","easy",1250088,"timeout","attrition","",24,598.18,0.4086,0.1394,0.5445,46,101,20,""
"R3-05-B002-R392-V03","R3-05-V03-000090","2026-04-23","workspace-head","easy",1250089,"victory","energyliberation","energyliberation",16,354.00,0.2707,0.3104,0.1324,61,42,56,""
"R3-05-B002-R392-V03","R3-05-V03-000091","2026-04-23","workspace-head","easy",1250090,"timeout","attrition","",24,550.99,0.1697,0.5736,0.0369,11,12,71,""
"R3-05-B002-R392-V03","R3-05-V03-000092","2026-04-23","workspace-head","easy",1250091,"victory","axisvictory","axisvictory",8,166.63,0.2086,0.1354,0.0735,64,103,72,""
"R3-05-B002-R392-V03","R3-05-V03-000093","2026-04-23","workspace-head","easy",1250092,"victory","energyliberation","energyliberation",10,207.60,0.6794,0.1224,0.7963,60,77,0,""
"R3-05-B002-R392-V03","R3-05-V03-000094","2026-04-23","workspace-head","easy",1250093,"victory","axisvictory","axisvictory",12,268.99,0.2201,0.4328,0.0823,52,36,61,""
"R3-05-B002-R392-V03","R3-05-V03-000095","2026-04-23","workspace-head","easy",1250094,"timeout","attrition","",24,581.21,0.1914,0.0653,0.3772,48,152,49,""
"R3-05-B002-R392-V03","R3-05-V03-000096","2026-04-23","workspace-head","easy",1250095,"timeout","attrition","",24,484.15,0.2878,0.0813,0.1715,57,128,44,""
"R3-05-B002-R392-V03","R3-05-V03-000097","2026-04-23","workspace-head","easy",1250096,"timeout","attrition","",24,591.35,0.1266,0.1047,0.1295,73,114,97,""
"R3-05-B002-R392-V03","R3-05-V03-000098","2026-04-23","workspace-head","easy",1250097,"victory","axisvictory","axisvictory",9,215.94,0.0777,0.0717,0.2141,89,135,125,""
"R3-05-B002-R392-V03","R3-05-V03-000099","2026-04-23","workspace-head","easy",1250098,"timeout","attrition","",24,496.36,0.1051,0.0474,0.2691,35,172,99,""
"R3-05-B002-R392-V03","R3-05-V03-000100","2026-04-23","workspace-head","easy",1250099,"timeout","attrition","",24,498.04,0.1693,0.3143,0.9602,51,85,82,""
"R3-05-B002-R392-V03","R3-05-V03-000101","2026-04-23","workspace-head","easy",1250100,"timeout","attrition","",24,545.36,0.6492,0.1320,0.1173,53,126,0,""
"R3-05-B002-R392-V03","R3-05-V03-000102","2026-04-23","workspace-head","easy",1250101,"victory","axisvictory","axisvictory",20,436.84,0.1890,0.0768,0.4029,54,161,80,""
"R3-05-B002-R392-V03","R3-05-V03-000103","2026-04-23","workspace-head","easy",1250102,"victory","energyliberation","energyliberation",12,247.53,0.3583,0.2296,0.5551,60,60,32,""
"R3-05-B002-R392-V03","R3-05-V03-000104","2026-04-23","workspace-head","easy",1250103,"victory","energyliberation","energyliberation",7,156.78,0.0852,0.0538,0.0769,58,112,122,""
"R3-05-B002-R392-V03","R3-05-V03-000105","2026-04-23","workspace-head","easy",1250104,"victory","energyliberation","energyliberation",10,204.09,0.2567,0.0486,0.1943,69,146,56,""
"R3-05-B002-R392-V03","R3-05-V03-000106","2026-04-23","workspace-head","easy",1250105,"victory","axisvictory","axisvictory",18,396.33,0.2537,0.1125,0.2072,57,124,61,""
"R3-05-B002-R392-V03","R3-05-V03-000107","2026-04-23","workspace-head","easy",1250106,"timeout","attrition","",24,596.46,0.9022,0.2209,0.2290,81,71,0,""
"R3-05-B002-R392-V03","R3-05-V03-000108","2026-04-23","workspace-head","easy",1250107,"timeout","attrition","",24,604.09,0.5377,0.3228,0.7054,58,65,0,""
"R3-05-B002-R392-V03","R3-05-V03-000109","2026-04-23","workspace-head","easy",1250108,"timeout","attrition","",24,509.49,0.2595,0.1592,0.1682,63,100,27,""
"R3-05-B002-R392-V03","R3-05-V03-000110","2026-04-23","workspace-head","easy",1250109,"victory","axisvictory","axisvictory",9,212.61,0.0915,0.0958,0.1029,64,104,116,""
"R3-05-B002-R392-V03","R3-05-V03-000111","2026-04-23","workspace-head","easy",1250110,"victory","energyliberation","energyliberation",14,354.84,0.0442,0.0478,0.1146,87,136,128,""
"R3-05-B002-R392-V03","R3-05-V03-000112","2026-04-23","workspace-head","easy",1250111,"timeout","attrition","",24,620.42,0.2699,0.0999,0.2000,75,129,64,""
"R3-05-B002-R392-V03","R3-05-V03-000113","2026-04-23","workspace-head","easy",1250112,"victory","energyliberation","energyliberation",9,213.25,0.2815,0.0275,0.1720,62,175,67,""
"R3-05-B002-R392-V03","R3-05-V03-000114","2026-04-23","workspace-head","easy",1250113,"victory","energyliberation","energyliberation",20,498.73,0.1990,0.1626,0.0716,25,110,73,""
"R3-05-B002-R392-V03","R3-05-V03-000115","2026-04-23","workspace-head","easy",1250114,"victory","energyliberation","energyliberation",9,189.67,0.0328,0.0479,0.0917,73,149,136,""
"R3-05-B002-R392-V03","R3-05-V03-000116","2026-04-23","workspace-head","easy",1250115,"victory","axisvictory","axisvictory",8,186.62,0.0571,0.0861,0.1131,64,131,129,""
"R3-05-B002-R392-V03","R3-05-V03-000117","2026-04-23","workspace-head","easy",1250116,"timeout","attrition","",24,484.18,0.2447,0.1023,0.2345,45,95,60,""
"R3-05-B002-R392-V03","R3-05-V03-000118","2026-04-23","workspace-head","easy",1250117,"timeout","attrition","",24,604.53,0.1456,0.0839,0.1420,22,100,85,""
"R3-05-B002-R392-V03","R3-05-V03-000119","2026-04-23","workspace-head","easy",1250118,"victory","axisvictory","axisvictory",24,622.36,0.4665,0.1989,0.0879,16,88,18,""
"R3-05-B002-R392-V03","R3-05-V03-000120","2026-04-23","workspace-head","easy",1250119,"victory","energyliberation","energyliberation",8,183.10,0.3042,0.0585,0.1579,78,137,53,""
"R3-05-B002-R392-V03","R3-05-V03-000121","2026-04-23","workspace-head","easy",1250120,"victory","axisvictory","axisvictory",8,163.63,0.0952,0.1825,0.0629,71,108,113,""
"R3-05-B002-R392-V03","R3-05-V03-000122","2026-04-23","workspace-head","easy",1250121,"timeout","attrition","",24,599.37,0.3346,0.1101,0.0685,60,141,45,""
"R3-05-B002-R392-V03","R3-05-V03-000123","2026-04-23","workspace-head","easy",1250122,"timeout","attrition","",24,581.93,0.1692,0.0903,0.1324,56,116,86,""
"R3-05-B002-R392-V03","R3-05-V03-000124","2026-04-23","workspace-head","easy",1250123,"defeat","military_collapse","",24,494.43,0.7959,0.0974,0.0538,6,116,0,""
"R3-05-B002-R392-V03","R3-05-V03-000125","2026-04-23","workspace-head","easy",1250124,"timeout","attrition","",24,494.96,0.2124,0.1293,0.8027,53,114,63,""
"R3-05-B002-R392-V03","R3-05-V03-000126","2026-04-23","workspace-head","easy",1250125,"defeat","military_collapse","",22,560.43,0.2879,0.1791,0.2001,2,104,45,""
"R3-05-B002-R392-V03","R3-05-V03-000127","2026-04-23","workspace-head","easy",1250126,"victory","axisvictory","axisvictory",10,220.07,0.0419,0.2169,0.2008,45,60,134,""
"R3-05-B002-R392-V03","R3-05-V03-000128","2026-04-23","workspace-head","easy",1250127,"timeout","attrition","",24,544.31,0.1121,0.1059,0.0531,73,123,100,""
"R3-05-B002-R392-V03","R3-05-V03-000129","2026-04-23","workspace-head","easy",1250128,"victory","axisvictory","axisvictory",14,329.94,0.1414,0.0662,0.1795,55,126,89,""
"R3-05-B002-R392-V03","R3-05-V03-000130","2026-04-23","workspace-head","easy",1250129,"victory","energyliberation","energyliberation",21,447.93,0.2607,0.0878,0.1113,33,127,42,""
"R3-05-B002-R392-V03","R3-05-V03-000131","2026-04-23","workspace-head","easy",1250130,"victory","axisvictory","axisvictory",8,188.72,0.0503,0.1019,0.0733,91,140,127,""
"R3-05-B002-R392-V03","R3-05-V03-000132","2026-04-23","workspace-head","easy",1250131,"timeout","attrition","",24,594.25,0.8239,0.1747,0.0923,24,106,0,""
"R3-05-B002-R392-V03","R3-05-V03-000133","2026-04-23","workspace-head","easy",1250132,"victory","axisvictory","axisvictory",9,217.83,0.0787,0.0986,0.2025,52,125,120,""
"R3-05-B002-R392-V03","R3-05-V03-000134","2026-04-23","workspace-head","easy",1250133,"timeout","attrition","",24,500.41,0.1699,0.5638,0.6460,68,4,74,""
"R3-05-B002-R392-V03","R3-05-V03-000135","2026-04-23","workspace-head","easy",1250134,"victory","energyliberation","energyliberation",15,308.03,0.3277,0.1037,0.1451,54,138,20,""
"R3-05-B002-R392-V03","R3-05-V03-000136","2026-04-23","workspace-head","easy",1250135,"victory","energyliberation","energyliberation",7,148.61,0.0621,0.0760,0.0719,47,153,128,""
"R3-05-B002-R392-V03","R3-05-V03-000137","2026-04-23","workspace-head","easy",1250136,"timeout","attrition","",24,600.07,0.4138,0.1060,0.1557,26,133,0,""
"R3-05-B002-R392-V03","R3-05-V03-000138","2026-04-23","workspace-head","easy",1250137,"victory","axisvictory","axisvictory",3,75.52,0.0872,0.0769,0.0223,74,110,111,""
"R3-05-B002-R392-V03","R3-05-V03-000139","2026-04-23","workspace-head","easy",1250138,"victory","axisvictory","axisvictory",4,80.19,0.0000,0.0182,0.1384,84,155,150,""
"R3-05-B002-R392-V03","R3-05-V03-000140","2026-04-23","workspace-head","easy",1250139,"victory","energyliberation","energyliberation",12,268.12,0.0560,0.0867,0.3821,61,123,123,""
"R3-05-B002-R392-V03","R3-05-V03-000141","2026-04-23","workspace-head","easy",1250140,"victory","energyliberation","energyliberation",7,180.38,0.2153,0.1360,0.0929,58,128,72,""
"R3-05-B002-R392-V03","R3-05-V03-000142","2026-04-23","workspace-head","easy",1250141,"victory","energyliberation","energyliberation",9,189.70,0.1513,0.0508,0.0905,41,120,90,""
"R3-05-B002-R392-V03","R3-05-V03-000143","2026-04-23","workspace-head","easy",1250142,"victory","energyliberation","energyliberation",8,205.22,0.0821,0.1067,0.0839,60,116,114,""
"R3-05-B002-R392-V03","R3-05-V03-000144","2026-04-23","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",8,164.93,0.0067,0.1640,0.0724,73,122,147,""
"R3-05-B002-R392-V03","R3-05-V03-000145","2026-04-23","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",10,204.74,0.2020,0.2727,0.0878,78,58,84,""
"R3-05-B002-R392-V03","R3-05-V03-000146","2026-04-23","workspace-head","easy",1250145,"victory","energyliberation","energyliberation",8,180.97,0.7739,0.0578,0.1816,56,151,1,""
"R3-05-B002-R392-V03","R3-05-V03-000147","2026-04-23","workspace-head","easy",1250146,"victory","energyliberation","energyliberation",17,347.37,0.3110,0.0823,0.4101,30,143,47,""
"R3-05-B002-R392-V03","R3-05-V03-000148","2026-04-23","workspace-head","easy",1250147,"victory","energyliberation","energyliberation",4,82.73,0.0000,0.0211,0.1061,82,146,150,""
"R3-05-B002-R392-V03","R3-05-V03-000149","2026-04-23","workspace-head","easy",1250148,"victory","energyliberation","energyliberation",11,233.41,0.1485,0.1043,0.1528,33,140,90,""
"R3-05-B002-R392-V03","R3-05-V03-000150","2026-04-23","workspace-head","easy",1250149,"timeout","attrition","",24,512.15,0.1216,0.0987,0.1490,30,131,94,""
"R3-05-B002-R392-V03","R3-05-V03-000151","2026-04-23","workspace-head","easy",1250150,"victory","energyliberation","energyliberation",9,207.32,0.0645,0.1839,0.2849,77,101,123,""
"R3-05-B002-R392-V03","R3-05-V03-000152","2026-04-23","workspace-head","easy",1250151,"victory","axisvictory","axisvictory",8,164.04,0.0469,0.1245,0.2436,55,125,132,""
"R3-05-B002-R392-V03","R3-05-V03-000153","2026-04-23","workspace-head","easy",1250152,"victory","axisvictory","axisvictory",15,372.17,0.1456,0.0902,0.6886,77,151,86,""
"R3-05-B002-R392-V03","R3-05-V03-000154","2026-04-23","workspace-head","easy",1250153,"victory","axisvictory","axisvictory",6,133.54,0.0867,0.0529,0.1062,76,170,114,""
"R3-05-B002-R392-V03","R3-05-V03-000155","2026-04-23","workspace-head","easy",1250154,"timeout","attrition","",24,545.95,0.4335,0.1345,0.2144,56,125,12,""
