batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B001-V02","R3-05-V02-000050","2026-04-20","workspace-head","easy",1240049,"victory","energyliberation","energyliberation",8,186.24,0.0506,0.0570,0.1158,58,99,130,""
"R3-05-B001-V02","R3-05-V02-000051","2026-04-20","workspace-head","easy",1240050,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,71,124,138,""
"R3-05-B001-V02","R3-05-V02-000052","2026-04-20","workspace-head","easy",1240051,"victory","energyliberation","energyliberation",9,174.42,0.0218,0.0594,0.0415,73,124,140,""
"R3-05-B001-V02","R3-05-V02-000053","2026-04-20","workspace-head","easy",1240052,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,67,105,150,""
"R3-05-B001-V02","R3-05-V02-000054","2026-04-20","workspace-head","easy",1240053,"victory","energyliberation","energyliberation",4,76.95,0.0264,0.0356,0.0454,52,123,141,""
"R3-05-B001-V02","R3-05-V02-000055","2026-04-20","workspace-head","easy",1240054,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,67,140,150,""
"R3-05-B001-V02","R3-05-V02-000056","2026-04-20","workspace-head","easy",1240055,"victory","energyliberation","energyliberation",7,135.76,0.0355,0.0677,0.0606,64,95,138,""
"R3-05-B001-V02","R3-05-V02-000057","2026-04-20","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,71,126,150,""
"R3-05-B001-V02","R3-05-V02-000058","2026-04-20","workspace-head","easy",1240057,"victory","energyliberation","energyliberation",5,116.47,0.0512,0.0315,0.0474,79,124,130,""
"R3-05-B001-V02","R3-05-V02-000059","2026-04-20","workspace-head","easy",1240058,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,54,139,150,""
"R3-05-B001-V02","R3-05-V02-000060","2026-04-20","workspace-head","easy",1240059,"victory","energyliberation","energyliberation",5,96.92,0.0216,0.0245,0.1212,67,113,142,""
"R3-05-B001-V02","R3-05-V02-000061","2026-04-20","workspace-head","easy",1240060,"victory","energyliberation","energyliberation",4,93.21,0.0000,0.0433,0.0176,69,105,150,""
"R3-05-B001-V02","R3-05-V02-000062","2026-04-20","workspace-head","easy",1240061,"victory","energyliberation","energyliberation",5,106.45,0.0134,0.0321,0.1248,75,140,145,""
"R3-05-B001-V02","R3-05-V02-000063","2026-04-20","workspace-head","easy",1240062,"victory","energyliberation","energyliberation",11,260.84,0.0801,0.0761,0.1593,47,75,120,""
"R3-05-B001-V02","R3-05-V02-000064","2026-04-20","workspace-head","easy",1240063,"victory","energyliberation","energyliberation",2,49.85,0.0281,0.0308,0.0108,63,110,121,""
"R3-05-B001-V02","R3-05-V02-000065","2026-04-20","workspace-head","easy",1240064,"victory","energyliberation","energyliberation",8,193.44,0.0178,0.1083,0.0618,65,131,142,""
"R3-05-B001-V02","R3-05-V02-000066","2026-04-20","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",4,97.92,0.0660,0.0218,0.0424,74,147,127,""
"R3-05-B001-V02","R3-05-V02-000067","2026-04-20","workspace-head","easy",1240066,"victory","energyliberation","energyliberation",4,92.16,0.0829,0.0434,0.0749,70,105,117,""
"R3-05-B001-V02","R3-05-V02-000068","2026-04-20","workspace-head","easy",1240067,"victory","energyliberation","energyliberation",6,119.01,0.0613,0.0206,0.0653,58,128,122,""
"R3-05-B001-V02","R3-05-V02-000069","2026-04-20","workspace-head","easy",1240068,"timeout","attrition","",24,522.07,0.0619,0.1004,0.0862,51,126,124,""
"R3-05-B001-V02","R3-05-V02-000070","2026-04-20","workspace-head","easy",1240069,"victory","energyliberation","energyliberation",22,431.52,0.1579,0.1984,0.2027,42,88,94,""
"R3-05-B001-V02","R3-05-V02-000071","2026-04-20","workspace-head","easy",1240070,"victory","energyliberation","energyliberation",3,64.05,0.0000,0.0307,0.0182,66,118,150,""
"R3-05-B001-V02","R3-05-V02-000072","2026-04-20","workspace-head","easy",1240071,"victory","energyliberation","energyliberation",3,58.45,0.0371,0.0192,0.0521,69,127,137,""
"R3-05-B001-V02","R3-05-V02-000073","2026-04-20","workspace-head","easy",1240072,"victory","energyliberation","energyliberation",5,98.90,0.0000,0.0292,0.0574,54,98,150,""
"R3-05-B001-V02","R3-05-V02-000074","2026-04-20","workspace-head","easy",1240073,"victory","energyliberation","energyliberation",3,63.37,0.0031,0.0319,0.0185,67,111,149,""
"R3-05-B001-V02","R3-05-V02-000075","2026-04-20","workspace-head","easy",1240074,"victory","energyliberation","energyliberation",8,168.42,0.0384,0.1041,0.0679,57,109,132,""
"R3-05-B001-V02","R3-05-V02-000076","2026-04-20","workspace-head","easy",1240075,"victory","energyliberation","energyliberation",8,173.62,0.0319,0.0309,0.0504,74,140,137,""
"R3-05-B001-V02","R3-05-V02-000077","2026-04-20","workspace-head","easy",1240076,"victory","energyliberation","energyliberation",3,61.23,0.0224,0.0661,0.0135,45,95,142,""
"R3-05-B001-V02","R3-05-V02-000078","2026-04-20","workspace-head","easy",1240077,"victory","energyliberation","energyliberation",2,43.26,0.0172,0.0089,0.0062,52,111,114,""
"R3-05-B001-V02","R3-05-V02-000079","2026-04-20","workspace-head","easy",1240078,"victory","energyliberation","energyliberation",5,97.85,0.0701,0.0291,0.0881,67,142,126,""
"R3-05-B001-V02","R3-05-V02-000080","2026-04-20","workspace-head","easy",1240079,"victory","energyliberation","energyliberation",3,67.69,0.0417,0.0196,0.0272,65,95,137,""
"R3-05-B001-V02","R3-05-V02-000081","2026-04-20","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,80,120,150,""
"R3-05-B001-V02","R3-05-V02-000082","2026-04-20","workspace-head","easy",1240081,"victory","energyliberation","energyliberation",7,168.14,0.0903,0.0997,0.0847,42,120,115,""
"R3-05-B001-V02","R3-05-V02-000083","2026-04-20","workspace-head","easy",1240082,"victory","energyliberation","energyliberation",4,94.02,0.0379,0.0663,0.0615,50,138,135,""
"R3-05-B001-V02","R3-05-V02-000084","2026-04-20","workspace-head","easy",1240083,"victory","energyliberation","energyliberation",2,44.28,0.0000,0.0146,0.0055,75,101,150,""
"R3-05-B001-V02","R3-05-V02-000085","2026-04-20","workspace-head","easy",1240084,"timeout","attrition","",24,577.47,0.0452,0.1191,0.0983,54,120,122,""
"R3-05-B001-V02","R3-05-V02-000086","2026-04-20","workspace-head","easy",1240085,"victory","energyliberation","energyliberation",3,67.31,0.0153,0.0128,0.0778,63,131,132,""
"R3-05-B001-V02","R3-05-V02-000087","2026-04-20","workspace-head","easy",1240086,"victory","energyliberation","energyliberation",2,49.22,0.0282,0.0049,0.0690,61,101,138,""
"R3-05-B001-V02","R3-05-V02-000088","2026-04-20","workspace-head","easy",1240087,"victory","energyliberation","energyliberation",2,42.64,0.0000,0.0179,0.0122,63,110,150,""
"R3-05-B001-V02","R3-05-V02-000089","2026-04-20","workspace-head","easy",1240088,"victory","energyliberation","energyliberation",9,182.35,0.0759,0.0447,0.0748,59,136,121,""
"R3-05-B001-V02","R3-05-V02-000090","2026-04-20","workspace-head","easy",1240089,"victory","energyliberation","energyliberation",3,71.20,0.0000,0.0516,0.1159,66,86,150,""
"R3-05-B001-V02","R3-05-V02-000091","2026-04-20","workspace-head","easy",1240090,"victory","energyliberation","energyliberation",13,278.02,0.0775,0.0783,0.0414,52,92,119,""
"R3-05-B001-V02","R3-05-V02-000092","2026-04-20","workspace-head","easy",1240091,"victory","energyliberation","energyliberation",17,371.15,0.0945,0.1458,0.1069,53,127,112,""
"R3-05-B001-V02","R3-05-V02-000093","2026-04-20","workspace-head","easy",1240092,"victory","energyliberation","energyliberation",8,196.73,0.0596,0.0541,0.1496,52,126,125,""
"R3-05-B001-V02","R3-05-V02-000094","2026-04-20","workspace-head","easy",1240093,"victory","energyliberation","energyliberation",4,85.44,0.0562,0.0403,0.0097,61,102,129,""
"R3-05-B001-V02","R3-05-V02-000095","2026-04-20","workspace-head","easy",1240094,"victory","energyliberation","energyliberation",3,73.77,0.0541,0.0535,0.0439,74,124,133,""
"R3-05-B001-V02","R3-05-V02-000096","2026-04-20","workspace-head","easy",1240095,"timeout","attrition","",24,504.03,0.1047,0.1388,0.0979,48,126,108,""
"R3-05-B001-V02","R3-05-V02-000097","2026-04-20","workspace-head","easy",1240096,"victory","energyliberation","energyliberation",2,46.48,0.0135,0.0175,0.0157,64,112,146,""
"R3-05-B001-V02","R3-05-V02-000098","2026-04-20","workspace-head","easy",1240097,"victory","energyliberation","energyliberation",7,154.32,0.0521,0.0984,0.0774,71,111,128,""
"R3-05-B001-V02","R3-05-V02-000099","2026-04-20","workspace-head","easy",1240098,"victory","energyliberation","energyliberation",6,148.43,0.0732,0.0805,0.0614,50,127,124,""
"R3-05-B001-V02","R3-05-V02-000100","2026-04-20","workspace-head","easy",1240099,"victory","energyliberation","energyliberation",14,345.61,0.0808,0.1214,0.1606,78,141,121,""
"R3-05-B001-V02","R3-05-V02-000101","2026-04-20","workspace-head","easy",1240100,"victory","energyliberation","energyliberation",4,79.89,0.0585,0.0302,0.0182,54,110,133,""
"R3-05-B001-V02","R3-05-V02-000102","2026-04-20","workspace-head","easy",1240101,"defeat","internal_division","",23,512.18,0.0983,0.1538,0.1548,30,121,110,""
"R3-05-B001-V02","R3-05-V02-000103","2026-04-20","workspace-head","easy",1240102,"victory","energyliberation","energyliberation",2,44.13,0.0000,0.0144,0.0000,68,137,150,""
"R3-05-B001-V02","R3-05-V02-000104","2026-04-20","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",2,47.67,0.0830,0.0093,0.0387,75,107,127,""
"R3-05-B001-V02","R3-05-V02-000105","2026-04-20","workspace-head","easy",1240104,"victory","energyliberation","energyliberation",2,38.15,0.0000,0.0238,0.0108,83,123,150,""
"R3-05-B001-V02","R3-05-V02-000106","2026-04-20","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",3,65.66,0.0566,0.0366,0.0527,46,128,131,""
"R3-05-B001-V02","R3-05-V02-000107","2026-04-20","workspace-head","easy",1240106,"victory","energyliberation","energyliberation",14,273.66,0.0720,0.1061,0.0403,60,101,117,""
"R3-05-B001-V02","R3-05-V02-000108","2026-04-20","workspace-head","easy",1240107,"victory","energyliberation","energyliberation",7,149.21,0.1919,0.0365,0.0470,63,108,92,""
"R3-05-B001-V02","R3-05-V02-000109","2026-04-20","workspace-head","easy",1240108,"victory","energyliberation","energyliberation",3,67.50,0.0398,0.0435,0.0669,67,131,138,""
"R3-05-B001-V02","R3-05-V02-000110","2026-04-20","workspace-head","easy",1240109,"victory","energyliberation","energyliberation",8,179.10,0.0295,0.0400,0.0929,48,138,141,""
"R3-05-B001-V02","R3-05-V02-000111","2026-04-20","workspace-head","easy",1240110,"victory","energyliberation","energyliberation",9,180.12,0.0377,0.0539,0.0598,62,106,135,""
"R3-05-B001-V02","R3-05-V02-000112","2026-04-20","workspace-head","easy",1240111,"victory","energyliberation","energyliberation",8,154.01,0.1777,0.0696,0.0287,56,107,81,""
"R3-05-B001-V02","R3-05-V02-000113","2026-04-20","workspace-head","easy",1240112,"victory","energyliberation","energyliberation",2,39.36,0.0000,0.0149,0.0076,78,132,150,""
"R3-05-B001-V02","R3-05-V02-000114","2026-04-20","workspace-head","easy",1240113,"timeout","attrition","",24,581.25,0.0590,0.1528,0.0688,77,83,118,""
"R3-05-B001-V02","R3-05-V02-000115","2026-04-20","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,55,107,144,""
"R3-05-B001-V02","R3-05-V02-000116","2026-04-20","workspace-head","easy",1240115,"victory","energyliberation","energyliberation",13,322.64,0.0886,0.1661,0.1035,58,119,112,""
"R3-05-B001-V02","R3-05-V02-000117","2026-04-20","workspace-head","easy",1240116,"victory","energyliberation","energyliberation",4,76.21,0.0000,0.0626,0.0703,70,134,150,""
"R3-05-B001-V02","R3-05-V02-000118","2026-04-20","workspace-head","easy",1240117,"timeout","attrition","",24,566.66,0.1050,0.1418,0.0647,61,107,98,""
"R3-05-B001-V02","R3-05-V02-000119","2026-04-20","workspace-head","easy",1240118,"victory","energyliberation","energyliberation",3,73.49,0.0000,0.0427,0.1052,74,140,150,""
"R3-05-B001-V02","R3-05-V02-000120","2026-04-20","workspace-head","easy",1240119,"timeout","attrition","",24,573.03,0.1706,0.1180,0.1357,44,134,78,""
"R3-05-B001-V02","R3-05-V02-000121","2026-04-20","workspace-head","easy",1240120,"victory","energyliberation","energyliberation",8,199.28,0.0880,0.1160,0.0522,50,99,116,""
"R3-05-B001-V02","R3-05-V02-000122","2026-04-20","workspace-head","easy",1240121,"victory","energyliberation","energyliberation",4,80.92,0.0624,0.0417,0.0540,67,100,131,""
"R3-05-B001-V02","R3-05-V02-000123","2026-04-20","workspace-head","easy",1240122,"victory","energyliberation","energyliberation",2,45.31,0.0035,0.0038,0.0490,68,130,144,""
"R3-05-B001-V02","R3-05-V02-000124","2026-04-20","workspace-head","easy",1240123,"victory","energyliberation","energyliberation",7,153.68,0.0000,0.0486,0.0468,60,125,150,""
"R3-05-B001-V02","R3-05-V02-000125","2026-04-20","workspace-head","easy",1240124,"victory","energyliberation","energyliberation",3,66.04,0.0507,0.0227,0.0480,46,107,134,""
"R3-05-B001-V02","R3-05-V02-000126","2026-04-20","workspace-head","easy",1240125,"victory","energyliberation","energyliberation",9,172.39,0.0533,0.0924,0.0682,62,121,130,""
"R3-05-B001-V02","R3-05-V02-000127","2026-04-20","workspace-head","easy",1240126,"victory","energyliberation","energyliberation",2,39.57,0.0035,0.0403,0.0471,74,131,141,""
"R3-05-B001-V02","R3-05-V02-000128","2026-04-20","workspace-head","easy",1240127,"victory","energyliberation","energyliberation",6,144.65,0.0100,0.0825,0.0214,80,84,146,""
"R3-05-B001-V02","R3-05-V02-000129","2026-04-20","workspace-head","easy",1240128,"victory","energyliberation","energyliberation",5,106.42,0.0237,0.0669,0.0389,61,110,141,""
"R3-05-B001-V02","R3-05-V02-000130","2026-04-20","workspace-head","easy",1240129,"victory","energyliberation","energyliberation",2,44.28,0.0239,0.0415,0.0515,68,127,143,""
"R3-05-B001-V02","R3-05-V02-000131","2026-04-20","workspace-head","easy",1240130,"defeat","military_collapse","",16,346.10,0.1044,0.1398,0.1098,19,104,108,""
"R3-05-B001-V02","R3-05-V02-000132","2026-04-20","workspace-head","easy",1240131,"victory","energyliberation","energyliberation",4,91.75,0.0149,0.0249,0.0396,65,113,144,""
"R3-05-B001-V02","R3-05-V02-000133","2026-04-20","workspace-head","easy",1240132,"timeout","attrition","",24,478.40,0.0442,0.1295,0.1624,75,110,127,""
"R3-05-B001-V02","R3-05-V02-000134","2026-04-20","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",5,124.87,0.0568,0.0369,0.0195,51,146,132,""
"R3-05-B001-V02","R3-05-V02-000135","2026-04-20","workspace-head","easy",1240134,"victory","energyliberation","energyliberation",4,78.70,0.0546,0.0411,0.0350,50,106,101,""
"R3-05-B001-V02","R3-05-V02-000136","2026-04-20","workspace-head","easy",1240135,"victory","energyliberation","energyliberation",11,235.57,0.0766,0.0541,0.0850,46,127,118,""
"R3-05-B001-V02","R3-05-V02-000137","2026-04-20","workspace-head","easy",1240136,"victory","energyliberation","energyliberation",5,116.52,0.0570,0.0339,0.0910,60,126,126,""
"R3-05-B001-V02","R3-05-V02-000138","2026-04-20","workspace-head","easy",1240137,"victory","energyliberation","energyliberation",6,130.57,0.1004,0.0357,0.0680,37,100,114,""
"R3-05-B001-V02","R3-05-V02-000139","2026-04-20","workspace-head","easy",1240138,"victory","energyliberation","energyliberation",2,45.32,0.0719,0.0090,0.0278,54,110,129,""
"R3-05-B001-V02","R3-05-V02-000140","2026-04-20","workspace-head","easy",1240139,"victory","energyliberation","energyliberation",2,43.02,0.0000,0.0229,0.0240,71,128,150,""
"R3-05-B001-V02","R3-05-V02-000141","2026-04-20","workspace-head","easy",1240140,"victory","energyliberation","energyliberation",2,40.72,0.0000,0.0166,0.0060,69,148,150,""
"R3-05-B001-V02","R3-05-V02-000142","2026-04-20","workspace-head","easy",1240141,"victory","energyliberation","energyliberation",8,180.96,0.1090,0.0655,0.0662,47,101,112,""
"R3-05-B001-V02","R3-05-V02-000143","2026-04-20","workspace-head","easy",1240142,"victory","energyliberation","energyliberation",2,43.48,0.0000,0.0165,0.0244,52,119,150,""
"R3-05-B001-V02","R3-05-V02-000144","2026-04-20","workspace-head","easy",1240143,"victory","energyliberation","energyliberation",2,46.19,0.0453,0.0000,0.0166,58,142,137,""
"R3-05-B001-V02","R3-05-V02-000145","2026-04-20","workspace-head","easy",1240144,"victory","energyliberation","energyliberation",2,42.62,0.0000,0.0185,0.0065,70,106,150,""
"R3-05-B001-V02","R3-05-V02-000146","2026-04-20","workspace-head","easy",1240145,"victory","energyliberation","energyliberation",2,41.22,0.0409,0.0000,0.0141,72,110,129,""
"R3-05-B001-V02","R3-05-V02-000147","2026-04-20","workspace-head","easy",1240146,"victory","energyliberation","energyliberation",3,62.55,0.1014,0.0106,0.0180,63,131,117,""
"R3-05-B001-V02","R3-05-V02-000148","2026-04-20","workspace-head","easy",1240147,"victory","energyliberation","energyliberation",5,117.00,0.0495,0.0807,0.0708,52,104,131,""
"R3-05-B001-V02","R3-05-V02-000149","2026-04-20","workspace-head","easy",1240148,"victory","energyliberation","energyliberation",5,95.71,0.0414,0.0456,0.0740,62,119,136,""
"R3-05-B001-V02","R3-05-V02-000150","2026-04-20","workspace-head","easy",1240149,"victory","energyliberation","energyliberation",3,69.92,0.0000,0.0132,0.0375,65,127,150,""
"R3-05-B001-V02","R3-05-V02-000151","2026-04-20","workspace-head","easy",1240150,"victory","energyliberation","energyliberation",19,413.70,0.1973,0.1192,0.0580,46,132,76,""
"R3-05-B001-V02","R3-05-V02-000152","2026-04-20","workspace-head","easy",1240151,"victory","energyliberation","energyliberation",3,60.87,0.0331,0.0366,0.0461,54,110,121,""
"R3-05-B001-V02","R3-05-V02-000153","2026-04-20","workspace-head","easy",1240152,"victory","energyliberation","energyliberation",6,126.42,0.0302,0.1087,0.0860,53,117,138,""
"R3-05-B001-V02","R3-05-V02-000154","2026-04-20","workspace-head","easy",1240153,"victory","energyliberation","energyliberation",4,82.29,0.0666,0.0630,0.0636,57,126,118,""
"R3-05-B001-V02","R3-05-V02-000155","2026-04-20","workspace-head","easy",1240154,"victory","energyliberation","energyliberation",10,223.31,0.1359,0.0665,0.0748,75,108,102,""
"R3-05-B001-V02","R3-05-V02-000156","2026-04-20","workspace-head","easy",1240155,"victory","energyliberation","energyliberation",4,93.75,0.1049,0.0312,0.0204,63,102,109,""
"R3-05-B001-V02","R3-05-V02-000157","2026-04-20","workspace-head","easy",1240156,"victory","energyliberation","energyliberation",3,67.57,0.0000,0.0194,0.0047,61,133,150,""
