batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R21-V03","R3-05-V03-000047","2026-04-20","workspace-head","easy",1250046,"timeout","attrition","",24,492.11,0.1448,0.1026,0.0725,51,142,88,""
"R3-05-B002-R21-V03","R3-05-V03-000048","2026-04-20","workspace-head","easy",1250047,"victory","energyliberation","energyliberation",16,382.57,0.0846,0.1077,0.0538,43,104,111,""
"R3-05-B002-R21-V03","R3-05-V03-000049","2026-04-20","workspace-head","easy",1250048,"timeout","attrition","",24,516.45,0.1149,0.2210,0.1681,44,105,103,""
"R3-05-B002-R21-V03","R3-05-V03-000050","2026-04-20","workspace-head","easy",1250049,"defeat","military_collapse","",15,337.26,0.0957,0.0571,0.1936,4,120,114,""
"R3-05-B002-R21-V03","R3-05-V03-000051","2026-04-20","workspace-head","easy",1250050,"victory","energyliberation","energyliberation",10,229.32,0.1270,0.0588,0.0718,86,119,96,""
"R3-05-B002-R21-V03","R3-05-V03-000052","2026-04-20","workspace-head","easy",1250051,"victory","energyliberation","energyliberation",9,227.72,0.2317,0.0872,0.0000,31,111,74,""
"R3-05-B002-R21-V03","R3-05-V03-000053","2026-04-20","workspace-head","easy",1250052,"victory","energyliberation","energyliberation",4,92.75,0.0536,0.0963,0.1732,57,124,132,""
"R3-05-B002-R21-V03","R3-05-V03-000054","2026-04-20","workspace-head","easy",1250053,"victory","energyliberation","energyliberation",10,218.22,0.0089,0.1763,0.1450,46,97,146,""
"R3-05-B002-R21-V03","R3-05-V03-000055","2026-04-20","workspace-head","easy",1250054,"victory","energyliberation","energyliberation",10,259.54,0.0628,0.0737,0.0643,57,162,127,""
"R3-05-B002-R21-V03","R3-05-V03-000056","2026-04-20","workspace-head","easy",1250055,"timeout","attrition","",24,615.00,0.1541,0.3520,0.1398,84,34,88,""
"R3-05-B002-R21-V03","R3-05-V03-000057","2026-04-20","workspace-head","easy",1250056,"defeat","military_collapse","",23,517.16,0.1587,0.1528,0.5771,6,74,89,""
"R3-05-B002-R21-V03","R3-05-V03-000058","2026-04-20","workspace-head","easy",1250057,"timeout","attrition","",24,544.93,0.3218,0.0976,0.0794,34,144,38,""
"R3-05-B002-R21-V03","R3-05-V03-000059","2026-04-20","workspace-head","easy",1250058,"timeout","attrition","",24,540.25,0.3585,0.1517,0.1156,61,76,36,""
"R3-05-B002-R21-V03","R3-05-V03-000060","2026-04-20","workspace-head","easy",1250059,"timeout","attrition","",24,530.53,0.1010,0.2055,0.2899,62,99,103,""
"R3-05-B002-R21-V03","R3-05-V03-000061","2026-04-20","workspace-head","easy",1250060,"victory","energyliberation","energyliberation",4,92.57,0.0000,0.0641,0.0626,48,133,150,""
"R3-05-B002-R21-V03","R3-05-V03-000062","2026-04-20","workspace-head","easy",1250061,"victory","energyliberation","energyliberation",2,48.11,0.0161,0.0210,0.1173,70,163,122,""
"R3-05-B002-R21-V03","R3-05-V03-000063","2026-04-20","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",13,316.38,0.1261,0.1686,0.0580,22,85,87,""
"R3-05-B002-R21-V03","R3-05-V03-000064","2026-04-20","workspace-head","easy",1250063,"victory","energyliberation","energyliberation",14,352.97,0.0909,0.1181,0.0897,52,112,118,""
"R3-05-B002-R21-V03","R3-05-V03-000065","2026-04-20","workspace-head","easy",1250064,"timeout","attrition","",24,509.33,0.3482,0.0824,0.4097,44,138,38,""
"R3-05-B002-R21-V03","R3-05-V03-000066","2026-04-20","workspace-head","easy",1250065,"victory","energyliberation","energyliberation",23,495.03,0.2136,0.1765,0.2544,43,67,77,""
"R3-05-B002-R21-V03","R3-05-V03-000067","2026-04-20","workspace-head","easy",1250066,"victory","energyliberation","energyliberation",13,289.68,0.0589,0.1218,0.1899,39,129,128,""
"R3-05-B002-R21-V03","R3-05-V03-000068","2026-04-20","workspace-head","easy",1250067,"victory","energyliberation","energyliberation",16,370.42,0.0547,0.0605,0.1326,31,156,126,""
"R3-05-B002-R21-V03","R3-05-V03-000069","2026-04-20","workspace-head","easy",1250068,"victory","energyliberation","energyliberation",12,290.75,0.0727,0.1453,0.1405,61,83,122,""
"R3-05-B002-R21-V03","R3-05-V03-000070","2026-04-20","workspace-head","easy",1250069,"victory","energyliberation","energyliberation",8,197.46,0.1705,0.1126,0.1064,89,81,87,""
"R3-05-B002-R21-V03","R3-05-V03-000071","2026-04-20","workspace-head","easy",1250070,"victory","energyliberation","energyliberation",5,123.20,0.1025,0.0479,0.0735,52,153,107,""
"R3-05-B002-R21-V03","R3-05-V03-000072","2026-04-20","workspace-head","easy",1250071,"timeout","attrition","",24,615.40,0.1784,0.1726,0.5009,12,108,78,""
"R3-05-B002-R21-V03","R3-05-V03-000073","2026-04-20","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",2,49.47,0.0000,0.0118,0.0278,79,126,150,""
"R3-05-B002-R21-V03","R3-05-V03-000074","2026-04-20","workspace-head","easy",1250073,"victory","energyliberation","energyliberation",3,62.28,0.0400,0.0159,0.0095,74,134,136,""
"R3-05-B002-R21-V03","R3-05-V03-000075","2026-04-20","workspace-head","easy",1250074,"timeout","attrition","",24,564.89,0.0510,0.2013,0.4251,23,100,118,""
"R3-05-B002-R21-V03","R3-05-V03-000076","2026-04-20","workspace-head","easy",1250075,"timeout","attrition","",24,481.70,0.1939,0.1221,0.4567,19,141,78,""
"R3-05-B002-R21-V03","R3-05-V03-000077","2026-04-20","workspace-head","easy",1250076,"victory","energyliberation","energyliberation",8,187.88,0.1512,0.1511,0.1408,47,135,95,""
"R3-05-B002-R21-V03","R3-05-V03-000078","2026-04-20","workspace-head","easy",1250077,"timeout","attrition","",24,519.19,0.2138,0.1913,0.1111,65,117,63,""
"R3-05-B002-R21-V03","R3-05-V03-000079","2026-04-20","workspace-head","easy",1250078,"timeout","attrition","",24,554.71,0.1793,0.0770,0.1254,65,142,75,""
"R3-05-B002-R21-V03","R3-05-V03-000080","2026-04-20","workspace-head","easy",1250079,"victory","energyliberation","energyliberation",9,222.32,0.4297,0.1296,0.0126,63,86,40,""
"R3-05-B002-R21-V03","R3-05-V03-000081","2026-04-20","workspace-head","easy",1250080,"victory","energyliberation","energyliberation",10,246.64,0.1995,0.1210,0.1863,29,112,88,""
"R3-05-B002-R21-V03","R3-05-V03-000082","2026-04-20","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0127,0.0167,0.0712,71,155,146,""
"R3-05-B002-R21-V03","R3-05-V03-000083","2026-04-20","workspace-head","easy",1250082,"timeout","attrition","",24,595.59,0.1994,0.1287,0.1543,70,134,73,""
"R3-05-B002-R21-V03","R3-05-V03-000084","2026-04-20","workspace-head","easy",1250083,"timeout","attrition","",24,491.52,0.7120,0.1679,0.1448,63,103,0,""
"R3-05-B002-R21-V03","R3-05-V03-000085","2026-04-20","workspace-head","easy",1250084,"victory","energyliberation","energyliberation",15,334.62,0.0439,0.1479,0.1394,41,138,130,""
"R3-05-B002-R21-V03","R3-05-V03-000086","2026-04-20","workspace-head","easy",1250085,"timeout","attrition","",24,491.70,0.1694,0.1288,0.1393,44,92,68,""
"R3-05-B002-R21-V03","R3-05-V03-000087","2026-04-20","workspace-head","easy",1250086,"timeout","attrition","",24,622.96,0.1207,0.3699,0.2504,63,34,81,""
"R3-05-B002-R21-V03","R3-05-V03-000088","2026-04-20","workspace-head","easy",1250087,"victory","energyliberation","energyliberation",8,202.75,0.0831,0.0705,0.0033,75,132,115,""
"R3-05-B002-R21-V03","R3-05-V03-000089","2026-04-20","workspace-head","easy",1250088,"timeout","attrition","",24,489.74,0.2099,0.1293,0.2413,8,105,48,""
"R3-05-B002-R21-V03","R3-05-V03-000090","2026-04-20","workspace-head","easy",1250089,"victory","energyliberation","energyliberation",20,480.69,0.0886,0.1628,0.0746,60,109,104,""
"R3-05-B002-R21-V03","R3-05-V03-000091","2026-04-20","workspace-head","easy",1250090,"victory","energyliberation","energyliberation",9,228.70,0.2174,0.1435,0.1520,67,135,70,""
"R3-05-B002-R21-V03","R3-05-V03-000092","2026-04-20","workspace-head","easy",1250091,"victory","energyliberation","energyliberation",16,368.35,0.1283,0.0999,0.1726,78,133,101,""
"R3-05-B002-R21-V03","R3-05-V03-000093","2026-04-20","workspace-head","easy",1250092,"timeout","attrition","",24,520.12,0.3649,0.1894,0.4251,54,41,20,""
"R3-05-B002-R21-V03","R3-05-V03-000094","2026-04-20","workspace-head","easy",1250093,"victory","energyliberation","energyliberation",7,174.99,0.0236,0.0971,0.1100,71,137,140,""
"R3-05-B002-R21-V03","R3-05-V03-000095","2026-04-20","workspace-head","easy",1250094,"defeat","military_collapse","",9,229.62,0.1493,0.1248,0.1788,7,141,99,""
"R3-05-B002-R21-V03","R3-05-V03-000096","2026-04-20","workspace-head","easy",1250095,"timeout","attrition","",24,527.48,0.3413,0.2970,0.1530,14,76,29,""
"R3-05-B002-R21-V03","R3-05-V03-000097","2026-04-20","workspace-head","easy",1250096,"timeout","attrition","",24,530.29,0.1654,0.1219,0.0382,74,90,72,""
"R3-05-B002-R21-V03","R3-05-V03-000098","2026-04-20","workspace-head","easy",1250097,"victory","energyliberation","energyliberation",9,191.37,0.0856,0.0774,0.1012,86,123,119,""
"R3-05-B002-R21-V03","R3-05-V03-000099","2026-04-20","workspace-head","easy",1250098,"victory","energyliberation","energyliberation",5,105.08,0.2046,0.0872,0.1243,22,159,80,""
"R3-05-B002-R21-V03","R3-05-V03-000100","2026-04-20","workspace-head","easy",1250099,"timeout","attrition","",24,592.68,0.0779,0.1132,0.1453,61,112,104,""
"R3-05-B002-R21-V03","R3-05-V03-000101","2026-04-20","workspace-head","easy",1250100,"victory","energyliberation","energyliberation",19,475.98,0.4529,0.2372,0.1276,57,100,18,""
"R3-05-B002-R21-V03","R3-05-V03-000102","2026-04-20","workspace-head","easy",1250101,"victory","energyliberation","energyliberation",4,92.51,0.1366,0.0387,0.0857,67,137,95,""
"R3-05-B002-R21-V03","R3-05-V03-000103","2026-04-20","workspace-head","easy",1250102,"victory","energyliberation","energyliberation",14,300.72,0.0980,0.1290,0.1153,81,80,110,""
"R3-05-B002-R21-V03","R3-05-V03-000104","2026-04-20","workspace-head","easy",1250103,"victory","energyliberation","energyliberation",13,315.13,0.2510,0.1777,0.0852,55,106,70,""
"R3-05-B002-R21-V03","R3-05-V03-000105","2026-04-20","workspace-head","easy",1250104,"victory","energyliberation","energyliberation",3,70.79,0.0296,0.0388,0.0612,62,141,140,""
"R3-05-B002-R21-V03","R3-05-V03-000106","2026-04-20","workspace-head","easy",1250105,"victory","energyliberation","energyliberation",16,371.24,0.4833,0.0536,0.1315,42,162,27,""
"R3-05-B002-R21-V03","R3-05-V03-000107","2026-04-20","workspace-head","easy",1250106,"timeout","attrition","",24,549.92,0.1487,0.1034,0.1163,72,86,80,""
"R3-05-B002-R21-V03","R3-05-V03-000108","2026-04-20","workspace-head","easy",1250107,"defeat","military_collapse","",13,286.65,0.6723,0.0547,0.1501,7,139,0,""
"R3-05-B002-R21-V03","R3-05-V03-000109","2026-04-20","workspace-head","easy",1250108,"timeout","attrition","",24,594.32,0.2234,0.1523,0.4442,45,101,61,""
"R3-05-B002-R21-V03","R3-05-V03-000110","2026-04-20","workspace-head","easy",1250109,"timeout","attrition","",24,546.75,0.2202,0.2159,0.0743,59,85,50,""
"R3-05-B002-R21-V03","R3-05-V03-000111","2026-04-20","workspace-head","easy",1250110,"victory","energyliberation","energyliberation",9,231.32,0.0987,0.0552,0.0481,84,132,111,""
"R3-05-B002-R21-V03","R3-05-V03-000112","2026-04-20","workspace-head","easy",1250111,"timeout","attrition","",24,591.99,0.1378,0.1581,0.1121,14,101,94,""
"R3-05-B002-R21-V03","R3-05-V03-000113","2026-04-20","workspace-head","easy",1250112,"timeout","attrition","",24,594.48,0.0751,0.1410,0.1332,19,117,114,""
"R3-05-B002-R21-V03","R3-05-V03-000114","2026-04-20","workspace-head","easy",1250113,"timeout","attrition","",24,486.24,0.0870,0.1080,0.2236,57,99,109,""
"R3-05-B002-R21-V03","R3-05-V03-000115","2026-04-20","workspace-head","easy",1250114,"timeout","attrition","",24,620.04,0.3830,0.1186,0.1496,55,134,21,""
"R3-05-B002-R21-V03","R3-05-V03-000116","2026-04-20","workspace-head","easy",1250115,"victory","energyliberation","energyliberation",9,193.08,0.1871,0.1137,0.2346,50,99,84,""
"R3-05-B002-R21-V03","R3-05-V03-000117","2026-04-20","workspace-head","easy",1250116,"victory","energyliberation","energyliberation",23,548.14,0.0414,0.1853,0.1253,71,99,132,""
"R3-05-B002-R21-V03","R3-05-V03-000118","2026-04-20","workspace-head","easy",1250117,"timeout","attrition","",24,600.14,0.0361,0.1969,0.0631,58,62,133,""
"R3-05-B002-R21-V03","R3-05-V03-000119","2026-04-20","workspace-head","easy",1250118,"victory","energyliberation","energyliberation",8,170.67,0.1311,0.0529,0.1140,55,147,96,""
"R3-05-B002-R21-V03","R3-05-V03-000120","2026-04-20","workspace-head","easy",1250119,"victory","energyliberation","energyliberation",5,124.12,0.0516,0.0405,0.0391,78,114,132,""
"R3-05-B002-R21-V03","R3-05-V03-000121","2026-04-20","workspace-head","easy",1250120,"victory","energyliberation","energyliberation",14,316.45,0.1237,0.0901,0.0341,34,104,97,""
"R3-05-B002-R21-V03","R3-05-V03-000122","2026-04-20","workspace-head","easy",1250121,"victory","energyliberation","energyliberation",14,296.81,0.0999,0.1165,0.1105,65,131,111,""
"R3-05-B002-R21-V03","R3-05-V03-000123","2026-04-20","workspace-head","easy",1250122,"victory","energyliberation","energyliberation",7,146.87,0.1163,0.0641,0.2114,52,169,102,""
"R3-05-B002-R21-V03","R3-05-V03-000124","2026-04-20","workspace-head","easy",1250123,"victory","energyliberation","energyliberation",16,356.71,0.3456,0.1115,0.0728,69,85,28,""
"R3-05-B002-R21-V03","R3-05-V03-000125","2026-04-20","workspace-head","easy",1250124,"timeout","attrition","",24,559.15,0.2508,0.1491,0.2436,48,121,69,""
"R3-05-B002-R21-V03","R3-05-V03-000126","2026-04-20","workspace-head","easy",1250125,"timeout","attrition","",24,617.50,0.3692,0.1317,0.2020,53,127,50,""
"R3-05-B002-R21-V03","R3-05-V03-000127","2026-04-20","workspace-head","easy",1250126,"victory","energyliberation","energyliberation",15,326.03,0.0640,0.1608,0.0392,21,97,117,""
"R3-05-B002-R21-V03","R3-05-V03-000128","2026-04-20","workspace-head","easy",1250127,"timeout","attrition","",24,486.99,0.1463,0.1441,0.1711,66,115,92,""
"R3-05-B002-R21-V03","R3-05-V03-000129","2026-04-20","workspace-head","easy",1250128,"victory","energyliberation","energyliberation",3,70.33,0.0000,0.0865,0.0173,62,145,150,""
"R3-05-B002-R21-V03","R3-05-V03-000130","2026-04-20","workspace-head","easy",1250129,"defeat","military_collapse","",8,173.90,0.3486,0.1112,0.2036,5,105,29,""
"R3-05-B002-R21-V03","R3-05-V03-000131","2026-04-20","workspace-head","easy",1250130,"timeout","attrition","",24,610.61,0.1479,0.1581,0.0436,81,73,81,""
"R3-05-B002-R21-V03","R3-05-V03-000132","2026-04-20","workspace-head","easy",1250131,"victory","energyliberation","energyliberation",24,494.76,0.2653,0.1458,0.1411,25,124,56,""
"R3-05-B002-R21-V03","R3-05-V03-000133","2026-04-20","workspace-head","easy",1250132,"victory","energyliberation","energyliberation",21,495.65,0.4095,0.1200,0.1894,76,115,39,""
"R3-05-B002-R21-V03","R3-05-V03-000134","2026-04-20","workspace-head","easy",1250133,"timeout","attrition","",24,563.08,0.1664,0.1726,0.2515,56,115,66,""
"R3-05-B002-R21-V03","R3-05-V03-000135","2026-04-20","workspace-head","easy",1250134,"timeout","attrition","",24,489.98,0.3085,0.1047,0.0718,24,127,33,""
"R3-05-B002-R21-V03","R3-05-V03-000136","2026-04-20","workspace-head","easy",1250135,"victory","energyliberation","energyliberation",11,220.65,0.1059,0.1122,0.1697,33,104,111,""
"R3-05-B002-R21-V03","R3-05-V03-000137","2026-04-20","workspace-head","easy",1250136,"victory","energyliberation","energyliberation",10,200.26,0.1595,0.1354,0.0959,40,131,92,""
"R3-05-B002-R21-V03","R3-05-V03-000138","2026-04-20","workspace-head","easy",1250137,"timeout","attrition","",24,602.63,0.2550,0.3241,0.1071,29,72,23,""
"R3-05-B002-R21-V03","R3-05-V03-000139","2026-04-20","workspace-head","easy",1250138,"victory","energyliberation","energyliberation",8,191.71,0.0848,0.0525,0.1261,73,147,119,""
"R3-05-B002-R21-V03","R3-05-V03-000140","2026-04-20","workspace-head","easy",1250139,"timeout","attrition","",24,566.69,0.1932,0.1024,0.0730,51,140,84,""
"R3-05-B002-R21-V03","R3-05-V03-000141","2026-04-20","workspace-head","easy",1250140,"timeout","attrition","",24,577.87,0.1477,0.0878,0.0347,49,125,82,""
"R3-05-B002-R21-V03","R3-05-V03-000142","2026-04-20","workspace-head","easy",1250141,"victory","energyliberation","energyliberation",7,171.49,0.0240,0.2413,0.0820,76,54,141,""
"R3-05-B002-R21-V03","R3-05-V03-000143","2026-04-20","workspace-head","easy",1250142,"defeat","military_collapse","",21,445.68,0.5836,0.0999,0.3755,5,144,0,""
"R3-05-B002-R21-V03","R3-05-V03-000144","2026-04-20","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",8,161.46,0.3030,0.0579,0.0421,78,110,56,""
"R3-05-B002-R21-V03","R3-05-V03-000145","2026-04-20","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",21,511.09,0.3661,0.1781,0.1397,66,101,31,""
"R3-05-B002-R21-V03","R3-05-V03-000146","2026-04-20","workspace-head","easy",1250145,"defeat","military_collapse","",24,564.29,0.2530,0.1766,0.2958,7,120,31,""
"R3-05-B002-R21-V03","R3-05-V03-000147","2026-04-20","workspace-head","easy",1250146,"timeout","attrition","",24,536.19,0.8443,0.1114,0.1799,18,97,0,""
"R3-05-B002-R21-V03","R3-05-V03-000148","2026-04-20","workspace-head","easy",1250147,"timeout","attrition","",24,507.31,0.0908,0.1281,0.0773,18,126,108,""
"R3-05-B002-R21-V03","R3-05-V03-000149","2026-04-20","workspace-head","easy",1250148,"victory","energyliberation","energyliberation",11,230.60,0.0470,0.1191,0.1797,53,123,131,""
"R3-05-B002-R21-V03","R3-05-V03-000150","2026-04-20","workspace-head","easy",1250149,"victory","energyliberation","energyliberation",13,295.74,0.0678,0.1176,0.1048,43,140,117,""
"R3-05-B002-R21-V03","R3-05-V03-000151","2026-04-20","workspace-head","easy",1250150,"timeout","attrition","",24,615.05,0.1830,0.2295,0.1768,71,67,57,""
"R3-05-B002-R21-V03","R3-05-V03-000152","2026-04-20","workspace-head","easy",1250151,"timeout","attrition","",24,527.51,0.3669,0.1074,0.6629,24,138,25,""
"R3-05-B002-R21-V03","R3-05-V03-000153","2026-04-20","workspace-head","easy",1250152,"timeout","attrition","",24,551.78,0.2301,0.0800,0.2120,38,137,53,""
"R3-05-B002-R21-V03","R3-05-V03-000154","2026-04-20","workspace-head","easy",1250153,"timeout","attrition","",24,623.52,0.3891,0.0647,0.1235,56,141,0,""
"R3-05-B002-R21-V03","R3-05-V03-000155","2026-04-20","workspace-head","easy",1250154,"timeout","attrition","",24,546.49,0.0456,0.1852,0.0679,45,100,124,""
"R3-05-B002-R21-V03","R3-05-V03-000156","2026-04-20","workspace-head","easy",1250155,"defeat","military_collapse","",12,270.25,0.1197,0.1405,0.1715,5,93,89,""
