batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R180-V03","R3-05-V03-000031","2026-04-22","workspace-head","easy",1250030,"victory","axisvictory","axisvictory",9,224.98,0.2784,0.0463,0.1531,61,172,55,""
"R3-05-B002-R180-V03","R3-05-V03-000032","2026-04-22","workspace-head","easy",1250031,"victory","energyliberation","energyliberation",12,305.52,0.3415,0.1592,0.1018,39,68,44,""
"R3-05-B002-R180-V03","R3-05-V03-000033","2026-04-22","workspace-head","easy",1250032,"timeout","attrition","",24,542.91,0.2274,0.1191,0.1982,67,132,57,""
"R3-05-B002-R180-V03","R3-05-V03-000034","2026-04-22","workspace-head","easy",1250033,"victory","energyliberation","energyliberation",14,282.76,0.2491,0.0907,0.0813,58,129,68,""
"R3-05-B002-R180-V03","R3-05-V03-000035","2026-04-22","workspace-head","easy",1250034,"victory","axisvictory","axisvictory",6,132.09,0.0657,0.1071,0.2110,67,75,129,""
"R3-05-B002-R180-V03","R3-05-V03-000036","2026-04-22","workspace-head","easy",1250035,"victory","energyliberation","energyliberation",15,326.32,0.1099,0.1730,0.0459,65,87,104,""
"R3-05-B002-R180-V03","R3-05-V03-000037","2026-04-22","workspace-head","easy",1250036,"victory","energyliberation","energyliberation",16,348.68,0.3147,0.1296,0.1517,78,108,45,""
"R3-05-B002-R180-V03","R3-05-V03-000038","2026-04-22","workspace-head","easy",1250037,"victory","energyliberation","energyliberation",8,190.66,0.0550,0.0868,0.0163,61,162,125,""
"R3-05-B002-R180-V03","R3-05-V03-000039","2026-04-22","workspace-head","easy",1250038,"timeout","attrition","",24,616.58,0.2341,0.1627,0.2843,42,130,35,""
"R3-05-B002-R180-V03","R3-05-V03-000040","2026-04-22","workspace-head","easy",1250039,"timeout","attrition","",24,562.66,0.5591,0.1058,0.2386,55,149,0,""
"R3-05-B002-R180-V03","R3-05-V03-000041","2026-04-22","workspace-head","easy",1250040,"victory","energyliberation","energyliberation",13,323.58,0.1884,0.0659,0.1218,47,152,81,""
"R3-05-B002-R180-V03","R3-05-V03-000042","2026-04-22","workspace-head","easy",1250041,"victory","energyliberation","energyliberation",23,552.42,0.2266,0.2692,0.1447,69,85,67,""
"R3-05-B002-R180-V03","R3-05-V03-000043","2026-04-22","workspace-head","easy",1250042,"timeout","attrition","",24,550.91,0.4636,0.4365,0.2321,53,24,0,""
"R3-05-B002-R180-V03","R3-05-V03-000044","2026-04-22","workspace-head","easy",1250043,"victory","energyliberation","energyliberation",19,438.10,0.1256,0.1166,1.2628,43,143,77,""
"R3-05-B002-R180-V03","R3-05-V03-000045","2026-04-22","workspace-head","easy",1250044,"victory","energyliberation","energyliberation",5,119.88,0.1190,0.0215,0.0456,76,163,108,""
"R3-05-B002-R180-V03","R3-05-V03-000046","2026-04-22","workspace-head","easy",1250045,"victory","energyliberation","energyliberation",4,93.94,0.0817,0.0748,0.0863,93,112,125,""
"R3-05-B002-R180-V03","R3-05-V03-000047","2026-04-22","workspace-head","easy",1250046,"victory","energyliberation","energyliberation",12,257.53,0.0928,0.0865,0.0139,49,112,115,""
"R3-05-B002-R180-V03","R3-05-V03-000048","2026-04-22","workspace-head","easy",1250047,"timeout","attrition","",24,494.32,0.0979,0.0544,0.5123,60,128,107,""
"R3-05-B002-R180-V03","R3-05-V03-000049","2026-04-22","workspace-head","easy",1250048,"timeout","attrition","",24,613.11,0.6884,0.1572,0.5454,24,120,0,""
"R3-05-B002-R180-V03","R3-05-V03-000050","2026-04-22","workspace-head","easy",1250049,"victory","energyliberation","energyliberation",16,342.45,0.1420,0.0821,0.3966,40,125,96,""
"R3-05-B002-R180-V03","R3-05-V03-000051","2026-04-22","workspace-head","easy",1250050,"timeout","attrition","",24,616.20,0.2230,0.1067,0.0866,63,148,48,""
"R3-05-B002-R180-V03","R3-05-V03-000052","2026-04-22","workspace-head","easy",1250051,"timeout","attrition","",24,568.70,0.5420,0.0816,0.2101,28,143,11,""
"R3-05-B002-R180-V03","R3-05-V03-000053","2026-04-22","workspace-head","easy",1250052,"timeout","attrition","",24,588.99,0.4122,0.1368,0.2780,80,125,12,""
"R3-05-B002-R180-V03","R3-05-V03-000054","2026-04-22","workspace-head","easy",1250053,"timeout","attrition","",24,613.13,0.2440,0.2778,0.3139,19,77,60,""
"R3-05-B002-R180-V03","R3-05-V03-000055","2026-04-22","workspace-head","easy",1250054,"victory","energyliberation","energyliberation",19,394.31,0.3096,0.1499,0.2226,63,118,40,""
"R3-05-B002-R180-V03","R3-05-V03-000056","2026-04-22","workspace-head","easy",1250055,"victory","energyliberation","energyliberation",8,173.52,0.9277,0.2199,0.0892,84,61,0,""
"R3-05-B002-R180-V03","R3-05-V03-000057","2026-04-22","workspace-head","easy",1250056,"victory","energyliberation","energyliberation",9,184.41,0.1537,0.1571,0.2691,58,124,95,""
"R3-05-B002-R180-V03","R3-05-V03-000058","2026-04-22","workspace-head","easy",1250057,"timeout","attrition","",24,498.58,0.4833,0.1555,0.1991,33,107,0,""
"R3-05-B002-R180-V03","R3-05-V03-000059","2026-04-22","workspace-head","easy",1250058,"victory","energyliberation","energyliberation",9,217.35,0.4003,0.1096,0.0892,53,121,35,""
"R3-05-B002-R180-V03","R3-05-V03-000060","2026-04-22","workspace-head","easy",1250059,"timeout","attrition","",24,600.41,0.3693,0.1523,0.1491,55,90,14,""
"R3-05-B002-R180-V03","R3-05-V03-000061","2026-04-22","workspace-head","easy",1250060,"timeout","attrition","",24,544.97,0.3482,0.0595,0.0502,44,154,48,""
"R3-05-B002-R180-V03","R3-05-V03-000062","2026-04-22","workspace-head","easy",1250061,"victory","axisvictory","axisvictory",13,262.31,0.9422,0.0291,0.0596,63,180,0,""
"R3-05-B002-R180-V03","R3-05-V03-000063","2026-04-22","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",7,157.70,0.0587,0.1224,0.0387,62,104,130,""
"R3-05-B002-R180-V03","R3-05-V03-000064","2026-04-22","workspace-head","easy",1250063,"timeout","attrition","",24,527.40,0.7198,0.0978,0.2528,43,121,0,""
"R3-05-B002-R180-V03","R3-05-V03-000065","2026-04-22","workspace-head","easy",1250064,"victory","axisvictory","axisvictory",12,268.59,0.1883,0.0938,0.0794,28,145,72,""
"R3-05-B002-R180-V03","R3-05-V03-000066","2026-04-22","workspace-head","easy",1250065,"timeout","attrition","",24,550.38,0.4235,0.1862,0.2711,38,94,0,""
"R3-05-B002-R180-V03","R3-05-V03-000067","2026-04-22","workspace-head","easy",1250066,"victory","energyliberation","energyliberation",3,67.81,0.0000,0.0188,0.1388,69,149,150,""
"R3-05-B002-R180-V03","R3-05-V03-000068","2026-04-22","workspace-head","easy",1250067,"victory","energyliberation","energyliberation",6,155.10,0.0208,0.0514,0.0418,77,164,143,""
"R3-05-B002-R180-V03","R3-05-V03-000069","2026-04-22","workspace-head","easy",1250068,"timeout","attrition","",24,529.98,0.1302,0.1572,0.1752,50,72,99,""
"R3-05-B002-R180-V03","R3-05-V03-000070","2026-04-22","workspace-head","easy",1250069,"victory","energyliberation","energyliberation",11,242.18,0.0451,0.1028,0.1853,76,109,133,""
"R3-05-B002-R180-V03","R3-05-V03-000071","2026-04-22","workspace-head","easy",1250070,"victory","energyliberation","energyliberation",19,422.62,0.2046,0.1250,0.5427,73,132,77,""
"R3-05-B002-R180-V03","R3-05-V03-000072","2026-04-22","workspace-head","easy",1250071,"timeout","attrition","",24,590.91,0.2242,0.1928,0.1352,36,77,60,""
"R3-05-B002-R180-V03","R3-05-V03-000073","2026-04-22","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",2,49.47,0.0000,0.0256,0.0496,85,133,150,""
"R3-05-B002-R180-V03","R3-05-V03-000074","2026-04-22","workspace-head","easy",1250073,"victory","energyliberation","energyliberation",8,169.17,0.0592,0.0658,0.0290,79,125,126,""
"R3-05-B002-R180-V03","R3-05-V03-000075","2026-04-22","workspace-head","easy",1250074,"victory","axisvictory","axisvictory",7,141.16,0.1573,0.0903,0.2427,59,124,93,""
"R3-05-B002-R180-V03","R3-05-V03-000076","2026-04-22","workspace-head","easy",1250075,"victory","energyliberation","energyliberation",15,388.95,0.2070,0.1753,0.4309,60,66,77,""
"R3-05-B002-R180-V03","R3-05-V03-000077","2026-04-22","workspace-head","easy",1250076,"timeout","attrition","",24,503.03,0.9578,0.3394,0.7557,11,40,0,""
"R3-05-B002-R180-V03","R3-05-V03-000078","2026-04-22","workspace-head","easy",1250077,"victory","axisvictory","axisvictory",8,160.32,0.1416,0.0842,0.0967,84,137,94,""
"R3-05-B002-R180-V03","R3-05-V03-000079","2026-04-22","workspace-head","easy",1250078,"victory","axisvictory","axisvictory",5,120.56,0.0698,0.0336,0.0969,88,183,125,""
"R3-05-B002-R180-V03","R3-05-V03-000080","2026-04-22","workspace-head","easy",1250079,"victory","axisvictory","axisvictory",10,209.56,0.2230,0.1259,0.1351,25,90,60,""
"R3-05-B002-R180-V03","R3-05-V03-000081","2026-04-22","workspace-head","easy",1250080,"timeout","attrition","",24,525.09,0.3538,0.2682,0.2156,16,78,16,""
"R3-05-B002-R180-V03","R3-05-V03-000082","2026-04-22","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0256,0.0198,0.0477,77,164,142,""
"R3-05-B002-R180-V03","R3-05-V03-000083","2026-04-22","workspace-head","easy",1250082,"timeout","attrition","",24,507.89,0.6826,0.0610,0.2928,61,131,0,""
"R3-05-B002-R180-V03","R3-05-V03-000084","2026-04-22","workspace-head","easy",1250083,"victory","energyliberation","energyliberation",13,260.88,0.0623,0.0614,0.3508,74,163,121,""
"R3-05-B002-R180-V03","R3-05-V03-000085","2026-04-22","workspace-head","easy",1250084,"victory","energyliberation","energyliberation",6,131.43,0.0903,0.0583,0.2008,66,151,121,""
"R3-05-B002-R180-V03","R3-05-V03-000086","2026-04-22","workspace-head","easy",1250085,"victory","energyliberation","energyliberation",19,417.92,0.7640,0.1998,0.2591,79,85,0,""
"R3-05-B002-R180-V03","R3-05-V03-000087","2026-04-22","workspace-head","easy",1250086,"victory","energyliberation","energyliberation",15,302.41,0.4885,0.1779,0.6666,54,74,7,""
"R3-05-B002-R180-V03","R3-05-V03-000088","2026-04-22","workspace-head","easy",1250087,"victory","energyliberation","energyliberation",6,124.77,0.0697,0.0825,0.0514,82,143,123,""
"R3-05-B002-R180-V03","R3-05-V03-000089","2026-04-22","workspace-head","easy",1250088,"timeout","attrition","",24,598.18,0.3349,0.1404,0.4577,47,102,46,""
"R3-05-B002-R180-V03","R3-05-V03-000090","2026-04-22","workspace-head","easy",1250089,"victory","energyliberation","energyliberation",16,354.00,0.2826,0.3104,0.1267,60,42,53,""
"R3-05-B002-R180-V03","R3-05-V03-000091","2026-04-22","workspace-head","easy",1250090,"victory","combined","combined",15,356.88,0.4752,0.1687,0.1114,78,96,15,""
"R3-05-B002-R180-V03","R3-05-V03-000092","2026-04-22","workspace-head","easy",1250091,"victory","energyliberation","energyliberation",4,89.84,0.0721,0.0810,0.0757,71,122,128,""
"R3-05-B002-R180-V03","R3-05-V03-000093","2026-04-22","workspace-head","easy",1250092,"victory","energyliberation","energyliberation",10,207.60,0.7005,0.1224,0.8002,60,77,0,""
"R3-05-B002-R180-V03","R3-05-V03-000094","2026-04-22","workspace-head","easy",1250093,"victory","axisvictory","axisvictory",12,268.99,0.2199,0.4321,0.0757,52,36,61,""
"R3-05-B002-R180-V03","R3-05-V03-000095","2026-04-22","workspace-head","easy",1250094,"timeout","attrition","",24,581.21,0.1969,0.0689,0.3784,48,152,47,""
"R3-05-B002-R180-V03","R3-05-V03-000096","2026-04-22","workspace-head","easy",1250095,"timeout","attrition","",24,602.93,0.4819,0.0722,0.1372,57,157,6,""
"R3-05-B002-R180-V03","R3-05-V03-000097","2026-04-22","workspace-head","easy",1250096,"victory","axisvictory","axisvictory",12,264.55,0.0537,0.1052,0.0788,69,116,123,""
"R3-05-B002-R180-V03","R3-05-V03-000098","2026-04-22","workspace-head","easy",1250097,"victory","axisvictory","axisvictory",9,215.94,0.0762,0.0745,0.2070,88,134,125,""
"R3-05-B002-R180-V03","R3-05-V03-000099","2026-04-22","workspace-head","easy",1250098,"timeout","attrition","",24,496.36,0.1047,0.0469,0.2675,30,172,99,""
"R3-05-B002-R180-V03","R3-05-V03-000100","2026-04-22","workspace-head","easy",1250099,"timeout","attrition","",24,498.04,0.1668,0.3152,0.9566,49,85,82,""
"R3-05-B002-R180-V03","R3-05-V03-000101","2026-04-22","workspace-head","easy",1250100,"timeout","attrition","",24,545.36,0.7535,0.1421,0.1198,53,125,0,""
"R3-05-B002-R180-V03","R3-05-V03-000102","2026-04-22","workspace-head","easy",1250101,"victory","axisvictory","axisvictory",9,199.30,0.1983,0.0823,0.0805,59,161,79,""
"R3-05-B002-R180-V03","R3-05-V03-000103","2026-04-22","workspace-head","easy",1250102,"victory","axisvictory","axisvictory",8,182.25,0.1264,0.1259,0.0382,52,112,104,""
"R3-05-B002-R180-V03","R3-05-V03-000104","2026-04-22","workspace-head","easy",1250103,"victory","axisvictory","axisvictory",7,140.87,0.1189,0.1575,0.0073,50,107,88,""
"R3-05-B002-R180-V03","R3-05-V03-000105","2026-04-22","workspace-head","easy",1250104,"victory","energyliberation","energyliberation",10,206.38,0.2575,0.0629,0.1867,68,139,56,""
"R3-05-B002-R180-V03","R3-05-V03-000106","2026-04-22","workspace-head","easy",1250105,"victory","axisvictory","axisvictory",9,186.22,0.2307,0.0726,0.2605,57,144,82,""
"R3-05-B002-R180-V03","R3-05-V03-000107","2026-04-22","workspace-head","easy",1250106,"victory","energyliberation","energyliberation",14,338.00,0.5763,0.0948,0.0081,81,98,7,""
"R3-05-B002-R180-V03","R3-05-V03-000108","2026-04-22","workspace-head","easy",1250107,"defeat","economic_collapse","",15,310.36,0.5539,0.7095,0.5406,63,0,13,""
"R3-05-B002-R180-V03","R3-05-V03-000109","2026-04-22","workspace-head","easy",1250108,"timeout","attrition","",24,509.49,0.3386,0.1929,0.2167,65,101,2,""
"R3-05-B002-R180-V03","R3-05-V03-000110","2026-04-22","workspace-head","easy",1250109,"victory","axisvictory","axisvictory",8,180.98,0.0782,0.0963,0.1011,63,103,120,""
"R3-05-B002-R180-V03","R3-05-V03-000111","2026-04-22","workspace-head","easy",1250110,"victory","energyliberation","energyliberation",14,354.84,0.0442,0.0563,0.1217,87,136,128,""
"R3-05-B002-R180-V03","R3-05-V03-000112","2026-04-22","workspace-head","easy",1250111,"victory","energyliberation","energyliberation",17,365.30,0.1311,0.1177,0.3928,74,131,90,""
"R3-05-B002-R180-V03","R3-05-V03-000113","2026-04-22","workspace-head","easy",1250112,"victory","energyliberation","energyliberation",9,213.25,0.3042,0.0288,0.1720,62,176,63,""
"R3-05-B002-R180-V03","R3-05-V03-000114","2026-04-22","workspace-head","easy",1250113,"timeout","attrition","",24,573.38,0.2309,0.1255,0.3836,27,126,61,""
"R3-05-B002-R180-V03","R3-05-V03-000115","2026-04-22","workspace-head","easy",1250114,"victory","energyliberation","energyliberation",9,189.67,0.0534,0.0461,0.0560,72,147,125,""
"R3-05-B002-R180-V03","R3-05-V03-000116","2026-04-22","workspace-head","easy",1250115,"victory","axisvictory","axisvictory",8,186.62,0.0654,0.0863,0.1131,63,131,126,""
"R3-05-B002-R180-V03","R3-05-V03-000117","2026-04-22","workspace-head","easy",1250116,"timeout","attrition","",24,484.18,0.5792,0.1660,0.0932,37,81,3,""
"R3-05-B002-R180-V03","R3-05-V03-000118","2026-04-22","workspace-head","easy",1250117,"victory","energyliberation","energyliberation",14,357.80,0.3428,0.1807,0.0912,60,83,31,""
"R3-05-B002-R180-V03","R3-05-V03-000119","2026-04-22","workspace-head","easy",1250118,"victory","axisvictory","axisvictory",4,93.81,0.1334,0.0492,0.0550,59,167,107,""
"R3-05-B002-R180-V03","R3-05-V03-000120","2026-04-22","workspace-head","easy",1250119,"victory","axisvictory","axisvictory",10,230.21,0.4784,0.1355,0.0682,75,107,27,""
"R3-05-B002-R180-V03","R3-05-V03-000121","2026-04-22","workspace-head","easy",1250120,"victory","axisvictory","axisvictory",8,163.63,0.1000,0.1849,0.0629,71,108,111,""
"R3-05-B002-R180-V03","R3-05-V03-000122","2026-04-22","workspace-head","easy",1250121,"timeout","attrition","",24,599.37,0.3380,0.1074,0.0690,61,141,44,""
"R3-05-B002-R180-V03","R3-05-V03-000123","2026-04-22","workspace-head","easy",1250122,"victory","axisvictory","axisvictory",5,116.96,0.1585,0.0306,0.0562,68,157,96,""
"R3-05-B002-R180-V03","R3-05-V03-000124","2026-04-22","workspace-head","easy",1250123,"defeat","military_collapse","",23,578.84,0.8249,0.0828,0.0547,2,115,0,""
"R3-05-B002-R180-V03","R3-05-V03-000125","2026-04-22","workspace-head","easy",1250124,"timeout","attrition","",24,494.96,0.2392,0.1234,0.7690,51,113,74,""
"R3-05-B002-R180-V03","R3-05-V03-000126","2026-04-22","workspace-head","easy",1250125,"timeout","attrition","",24,593.23,0.2441,0.1822,0.1943,8,106,52,""
"R3-05-B002-R180-V03","R3-05-V03-000127","2026-04-22","workspace-head","easy",1250126,"victory","axisvictory","axisvictory",10,220.07,0.0658,0.2212,0.1922,49,59,127,""
"R3-05-B002-R180-V03","R3-05-V03-000128","2026-04-22","workspace-head","easy",1250127,"timeout","attrition","",24,544.31,0.1474,0.1421,0.0502,66,98,80,""
"R3-05-B002-R180-V03","R3-05-V03-000129","2026-04-22","workspace-head","easy",1250128,"victory","energyliberation","energyliberation",12,263.34,0.1477,0.0854,0.1614,54,128,88,""
"R3-05-B002-R180-V03","R3-05-V03-000130","2026-04-22","workspace-head","easy",1250129,"victory","energyliberation","energyliberation",21,447.93,0.2058,0.0786,0.2286,17,155,54,""
"R3-05-B002-R180-V03","R3-05-V03-000131","2026-04-22","workspace-head","easy",1250130,"timeout","attrition","",24,570.48,0.2981,0.1070,0.4488,83,113,35,""
"R3-05-B002-R180-V03","R3-05-V03-000132","2026-04-22","workspace-head","easy",1250131,"victory","axisvictory","axisvictory",11,249.61,0.3446,0.1409,0.0392,55,106,36,""
"R3-05-B002-R180-V03","R3-05-V03-000133","2026-04-22","workspace-head","easy",1250132,"victory","axisvictory","axisvictory",9,217.83,0.0777,0.0986,0.2020,52,125,120,""
"R3-05-B002-R180-V03","R3-05-V03-000134","2026-04-22","workspace-head","easy",1250133,"victory","axisvictory","axisvictory",23,539.62,0.3655,0.1597,0.7315,57,87,35,""
"R3-05-B002-R180-V03","R3-05-V03-000135","2026-04-22","workspace-head","easy",1250134,"victory","energyliberation","energyliberation",15,308.03,0.3746,0.1015,0.1384,52,138,7,""
"R3-05-B002-R180-V03","R3-05-V03-000136","2026-04-22","workspace-head","easy",1250135,"victory","energyliberation","energyliberation",7,148.61,0.0656,0.0811,0.0719,46,153,127,""
"R3-05-B002-R180-V03","R3-05-V03-000137","2026-04-22","workspace-head","easy",1250136,"timeout","attrition","",24,600.07,0.8886,0.0828,0.0804,10,145,0,""
"R3-05-B002-R180-V03","R3-05-V03-000138","2026-04-22","workspace-head","easy",1250137,"victory","axisvictory","axisvictory",3,75.52,0.0910,0.0755,0.0223,74,110,110,""
"R3-05-B002-R180-V03","R3-05-V03-000139","2026-04-22","workspace-head","easy",1250138,"victory","axisvictory","axisvictory",4,80.19,0.0000,0.0182,0.1384,84,155,150,""
"R3-05-B002-R180-V03","R3-05-V03-000140","2026-04-22","workspace-head","easy",1250139,"victory","energyliberation","energyliberation",11,232.15,0.0423,0.0893,0.2965,61,138,131,""
"R3-05-B002-R180-V03","R3-05-V03-000141","2026-04-22","workspace-head","easy",1250140,"victory","energyliberation","energyliberation",5,114.12,0.0000,0.1125,0.1227,66,129,150,""
"R3-05-B002-R180-V03","R3-05-V03-000142","2026-04-22","workspace-head","easy",1250141,"victory","energyliberation","energyliberation",10,226.13,0.0664,0.0851,0.4723,53,119,122,""
"R3-05-B002-R180-V03","R3-05-V03-000143","2026-04-22","workspace-head","easy",1250142,"victory","energyliberation","energyliberation",8,205.22,0.0843,0.1055,0.0802,59,116,113,""
"R3-05-B002-R180-V03","R3-05-V03-000144","2026-04-22","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",8,164.93,0.0044,0.1630,0.0741,73,122,148,""
"R3-05-B002-R180-V03","R3-05-V03-000145","2026-04-22","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",11,273.35,0.2335,0.1866,0.1198,82,83,73,""
"R3-05-B002-R180-V03","R3-05-V03-000146","2026-04-22","workspace-head","easy",1250145,"victory","energyliberation","energyliberation",8,180.97,0.7999,0.0585,0.1816,56,152,0,""
"R3-05-B002-R180-V03","R3-05-V03-000147","2026-04-22","workspace-head","easy",1250146,"victory","energyliberation","energyliberation",17,347.37,0.3038,0.1399,0.2959,39,117,45,""
"R3-05-B002-R180-V03","R3-05-V03-000148","2026-04-22","workspace-head","easy",1250147,"victory","energyliberation","energyliberation",4,82.73,0.0000,0.0211,0.1085,82,146,150,""
"R3-05-B002-R180-V03","R3-05-V03-000149","2026-04-22","workspace-head","easy",1250148,"victory","energyliberation","energyliberation",11,233.41,0.1290,0.1240,0.1490,49,128,100,""
"R3-05-B002-R180-V03","R3-05-V03-000150","2026-04-22","workspace-head","easy",1250149,"timeout","attrition","",24,512.15,0.1197,0.1022,0.1590,36,129,94,""
"R3-05-B002-R180-V03","R3-05-V03-000151","2026-04-22","workspace-head","easy",1250150,"victory","energyliberation","energyliberation",9,207.32,0.0687,0.1865,0.2849,77,102,121,""
"R3-05-B002-R180-V03","R3-05-V03-000152","2026-04-22","workspace-head","easy",1250151,"victory","axisvictory","axisvictory",7,142.08,0.0444,0.1158,0.2095,55,125,131,""
"R3-05-B002-R180-V03","R3-05-V03-000153","2026-04-22","workspace-head","easy",1250152,"timeout","attrition","",24,587.84,0.2636,0.1080,0.3620,55,129,54,""
"R3-05-B002-R180-V03","R3-05-V03-000154","2026-04-22","workspace-head","easy",1250153,"victory","axisvictory","axisvictory",5,114.20,0.0938,0.0541,0.1121,74,170,112,""
"R3-05-B002-R180-V03","R3-05-V03-000155","2026-04-22","workspace-head","easy",1250154,"timeout","attrition","",24,545.95,0.4320,0.1377,0.2094,54,126,12,""
