batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R12-V03","R3-05-V03-000012","2026-04-20","workspace-head","easy",1250011,"timeout","attrition","",24,572.69,0.5984,0.1156,0.1417,58,97,0,""
"R3-05-B002-R12-V03","R3-05-V03-000013","2026-04-20","workspace-head","easy",1250012,"timeout","attrition","",24,506.59,0.9896,0.0544,0.3357,26,106,0,""
"R3-05-B002-R12-V03","R3-05-V03-000014","2026-04-20","workspace-head","easy",1250013,"timeout","attrition","",24,526.04,0.0988,0.1033,0.0950,44,128,105,""
"R3-05-B002-R12-V03","R3-05-V03-000015","2026-04-20","workspace-head","easy",1250014,"timeout","attrition","",24,599.70,0.5937,0.1377,0.1227,33,77,0,""
"R3-05-B002-R12-V03","R3-05-V03-000016","2026-04-20","workspace-head","easy",1250015,"timeout","attrition","",24,527.16,0.1195,0.3094,0.1290,38,82,99,""
"R3-05-B002-R12-V03","R3-05-V03-000017","2026-04-20","workspace-head","easy",1250016,"timeout","attrition","",24,485.32,0.2396,0.1229,0.1198,53,112,49,""
"R3-05-B002-R12-V03","R3-05-V03-000018","2026-04-20","workspace-head","easy",1250017,"defeat","military_collapse","",21,425.49,0.4735,0.1299,0.2539,10,63,0,""
"R3-05-B002-R12-V03","R3-05-V03-000019","2026-04-20","workspace-head","easy",1250018,"victory","energyliberation","energyliberation",2,42.55,0.0522,0.0337,0.0248,45,86,109,""
"R3-05-B002-R12-V03","R3-05-V03-000020","2026-04-20","workspace-head","easy",1250019,"defeat","military_collapse","",22,558.74,0.1112,0.1964,0.2710,7,93,101,""
"R3-05-B002-R12-V03","R3-05-V03-000021","2026-04-20","workspace-head","easy",1250020,"defeat","military_collapse","",16,341.10,0.1592,0.0790,0.0825,8,109,94,""
"R3-05-B002-R12-V03","R3-05-V03-000022","2026-04-20","workspace-head","easy",1250021,"defeat","military_collapse","",23,491.23,0.8971,0.0938,0.1572,6,85,0,""
"R3-05-B002-R12-V03","R3-05-V03-000023","2026-04-20","workspace-head","easy",1250022,"timeout","attrition","",24,601.75,0.4371,0.1928,0.2305,30,118,22,""
"R3-05-B002-R12-V03","R3-05-V03-000024","2026-04-20","workspace-head","easy",1250023,"timeout","attrition","",24,583.63,0.1945,0.0812,0.1394,12,129,71,""
"R3-05-B002-R12-V03","R3-05-V03-000025","2026-04-20","workspace-head","easy",1250024,"defeat","military_collapse","",16,328.25,0.8056,0.1268,0.1401,9,87,0,""
"R3-05-B002-R12-V03","R3-05-V03-000026","2026-04-20","workspace-head","easy",1250025,"defeat","military_collapse","",17,362.12,0.6973,0.1199,0.1445,6,111,0,""
"R3-05-B002-R12-V03","R3-05-V03-000027","2026-04-20","workspace-head","easy",1250026,"timeout","attrition","",24,522.19,0.4389,0.1018,0.0515,47,119,0,""
"R3-05-B002-R12-V03","R3-05-V03-000028","2026-04-20","workspace-head","easy",1250027,"timeout","attrition","",24,541.84,0.2378,0.2670,0.1524,22,70,60,""
"R3-05-B002-R12-V03","R3-05-V03-000029","2026-04-20","workspace-head","easy",1250028,"defeat","military_collapse","",18,431.29,0.5159,0.2791,0.1108,11,40,12,""
"R3-05-B002-R12-V03","R3-05-V03-000030","2026-04-20","workspace-head","easy",1250029,"timeout","attrition","",24,573.51,0.1184,0.1987,0.1710,30,86,91,""
"R3-05-B002-R12-V03","R3-05-V03-000031","2026-04-20","workspace-head","easy",1250030,"timeout","attrition","",24,571.00,0.1562,0.0986,0.0964,62,110,79,""
"R3-05-B002-R12-V03","R3-05-V03-000032","2026-04-20","workspace-head","easy",1250031,"timeout","attrition","",24,552.95,0.1278,0.2019,0.1659,49,98,96,""
"R3-05-B002-R12-V03","R3-05-V03-000033","2026-04-20","workspace-head","easy",1250032,"victory","energyliberation","energyliberation",2,41.57,0.0563,0.0342,0.0511,54,113,134,""
"R3-05-B002-R12-V03","R3-05-V03-000034","2026-04-20","workspace-head","easy",1250033,"defeat","military_collapse","",20,481.55,0.2130,0.1264,0.1731,3,124,66,""
"R3-05-B002-R12-V03","R3-05-V03-000035","2026-04-20","workspace-head","easy",1250034,"timeout","attrition","",24,579.30,0.3593,0.1883,0.1333,30,50,37,""
"R3-05-B002-R12-V03","R3-05-V03-000036","2026-04-20","workspace-head","easy",1250035,"timeout","attrition","",24,504.75,0.0769,0.1706,0.1697,17,117,116,""
"R3-05-B002-R12-V03","R3-05-V03-000037","2026-04-20","workspace-head","easy",1250036,"timeout","attrition","",24,606.80,0.3680,0.0602,0.2204,41,124,15,""
"R3-05-B002-R12-V03","R3-05-V03-000038","2026-04-20","workspace-head","easy",1250037,"defeat","military_collapse","",21,504.42,0.4287,0.0678,0.0960,5,110,0,""
"R3-05-B002-R12-V03","R3-05-V03-000039","2026-04-20","workspace-head","easy",1250038,"victory","energyliberation","energyliberation",6,138.63,0.1094,0.1395,0.0750,64,64,108,""
"R3-05-B002-R12-V03","R3-05-V03-000040","2026-04-20","workspace-head","easy",1250039,"defeat","military_collapse","",17,407.31,0.2311,0.1141,0.3224,10,104,56,""
"R3-05-B002-R12-V03","R3-05-V03-000041","2026-04-20","workspace-head","easy",1250040,"defeat","military_collapse","",24,524.70,0.4281,0.0796,0.1082,7,128,21,""
"R3-05-B002-R12-V03","R3-05-V03-000042","2026-04-20","workspace-head","easy",1250041,"timeout","attrition","",24,619.79,0.6800,0.2922,0.2912,29,85,0,""
"R3-05-B002-R12-V03","R3-05-V03-000043","2026-04-20","workspace-head","easy",1250042,"defeat","military_collapse","",14,318.42,0.1156,0.1991,0.2973,7,62,99,""
"R3-05-B002-R12-V03","R3-05-V03-000044","2026-04-20","workspace-head","easy",1250043,"timeout","attrition","",24,623.18,0.1178,0.2001,0.0930,51,111,101,""
"R3-05-B002-R12-V03","R3-05-V03-000045","2026-04-20","workspace-head","easy",1250044,"victory","energyliberation","energyliberation",6,146.91,0.0887,0.0393,0.0940,44,122,106,""
"R3-05-B002-R12-V03","R3-05-V03-000046","2026-04-20","workspace-head","easy",1250045,"defeat","military_collapse","",20,428.49,0.8466,0.1095,0.2876,9,73,0,""
"R3-05-B002-R12-V03","R3-05-V03-000047","2026-04-20","workspace-head","easy",1250046,"victory","energyliberation","energyliberation",10,215.62,0.0271,0.0665,0.3190,43,110,138,""
"R3-05-B002-R12-V03","R3-05-V03-000048","2026-04-20","workspace-head","easy",1250047,"defeat","military_collapse","",18,399.18,0.5002,0.1022,0.0949,6,130,0,""
"R3-05-B002-R12-V03","R3-05-V03-000049","2026-04-20","workspace-head","easy",1250048,"timeout","attrition","",24,536.32,0.5077,0.1836,0.1127,54,89,29,""
"R3-05-B002-R12-V03","R3-05-V03-000050","2026-04-20","workspace-head","easy",1250049,"timeout","attrition","",24,493.81,0.2337,0.1445,0.2621,37,69,69,""
"R3-05-B002-R12-V03","R3-05-V03-000051","2026-04-20","workspace-head","easy",1250050,"defeat","military_collapse","",20,507.86,0.5805,0.0815,0.0932,4,116,0,""
"R3-05-B002-R12-V03","R3-05-V03-000052","2026-04-20","workspace-head","easy",1250051,"defeat","military_collapse","",13,333.22,0.7657,0.1330,0.0902,7,110,0,""
"R3-05-B002-R12-V03","R3-05-V03-000053","2026-04-20","workspace-head","easy",1250052,"victory","energyliberation","energyliberation",8,204.59,0.1779,0.1063,0.1298,48,98,95,""
"R3-05-B002-R12-V03","R3-05-V03-000054","2026-04-20","workspace-head","easy",1250053,"timeout","attrition","",24,601.27,0.2021,0.1742,0.1059,18,100,69,""
"R3-05-B002-R12-V03","R3-05-V03-000055","2026-04-20","workspace-head","easy",1250054,"victory","energyliberation","energyliberation",6,129.97,0.0508,0.0441,0.1041,56,157,130,""
"R3-05-B002-R12-V03","R3-05-V03-000056","2026-04-20","workspace-head","easy",1250055,"defeat","military_collapse","",20,404.40,0.1609,0.2875,0.2162,8,77,89,""
"R3-05-B002-R12-V03","R3-05-V03-000057","2026-04-20","workspace-head","easy",1250056,"timeout","attrition","",24,525.49,0.2414,0.1548,0.1072,48,109,53,""
"R3-05-B002-R12-V03","R3-05-V03-000058","2026-04-20","workspace-head","easy",1250057,"defeat","internal_division","",24,605.89,0.3164,0.1259,0.0983,35,98,44,""
"R3-05-B002-R12-V03","R3-05-V03-000059","2026-04-20","workspace-head","easy",1250058,"defeat","internal_division","",24,494.62,0.0982,0.1401,0.1581,24,76,108,""
"R3-05-B002-R12-V03","R3-05-V03-000060","2026-04-20","workspace-head","easy",1250059,"defeat","military_collapse","",13,286.04,0.2635,0.1848,0.0473,7,90,42,""
"R3-05-B002-R12-V03","R3-05-V03-000061","2026-04-20","workspace-head","easy",1250060,"defeat","internal_division","",23,592.22,0.1315,0.1961,0.1670,12,114,98,""
"R3-05-B002-R12-V03","R3-05-V03-000062","2026-04-20","workspace-head","easy",1250061,"victory","energyliberation","energyliberation",5,118.72,0.1246,0.0216,0.1041,57,135,103,""
"R3-05-B002-R12-V03","R3-05-V03-000063","2026-04-20","workspace-head","easy",1250062,"timeout","attrition","",24,611.68,0.2440,0.1543,0.2306,13,102,65,""
"R3-05-B002-R12-V03","R3-05-V03-000064","2026-04-20","workspace-head","easy",1250063,"defeat","internal_division","",23,523.15,0.1511,0.1165,0.2047,18,77,77,""
"R3-05-B002-R12-V03","R3-05-V03-000065","2026-04-20","workspace-head","easy",1250064,"defeat","internal_division","",24,560.38,0.4855,0.0678,0.2415,17,116,0,""
"R3-05-B002-R12-V03","R3-05-V03-000066","2026-04-20","workspace-head","easy",1250065,"defeat","internal_division","",23,585.22,0.2365,0.1683,0.1213,24,98,34,""
"R3-05-B002-R12-V03","R3-05-V03-000067","2026-04-20","workspace-head","easy",1250066,"defeat","military_collapse","",21,518.75,0.7348,0.1793,0.2367,10,109,0,""
"R3-05-B002-R12-V03","R3-05-V03-000068","2026-04-20","workspace-head","easy",1250067,"victory","energyliberation","energyliberation",4,83.29,0.0425,0.0322,0.0320,45,127,127,""
"R3-05-B002-R12-V03","R3-05-V03-000069","2026-04-20","workspace-head","easy",1250068,"timeout","attrition","",24,605.26,0.6590,0.2413,0.2697,14,95,2,""
"R3-05-B002-R12-V03","R3-05-V03-000070","2026-04-20","workspace-head","easy",1250069,"timeout","attrition","",24,571.41,0.2438,0.2335,0.1683,49,97,50,""
"R3-05-B002-R12-V03","R3-05-V03-000071","2026-04-20","workspace-head","easy",1250070,"defeat","military_collapse","",22,545.70,0.6620,0.0818,0.1499,11,113,0,""
"R3-05-B002-R12-V03","R3-05-V03-000072","2026-04-20","workspace-head","easy",1250071,"timeout","attrition","",24,558.35,0.4296,0.1523,0.2657,17,117,4,""
"R3-05-B002-R12-V03","R3-05-V03-000073","2026-04-20","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,66,108,150,""
"R3-05-B002-R12-V03","R3-05-V03-000074","2026-04-20","workspace-head","easy",1250073,"timeout","attrition","",24,533.49,0.4974,0.0877,0.1489,26,113,0,""
"R3-05-B002-R12-V03","R3-05-V03-000075","2026-04-20","workspace-head","easy",1250074,"defeat","military_collapse","",12,264.12,0.3472,0.1681,0.0629,4,73,29,""
"R3-05-B002-R12-V03","R3-05-V03-000076","2026-04-20","workspace-head","easy",1250075,"timeout","attrition","",24,596.02,0.2048,0.2418,0.2018,19,61,50,""
"R3-05-B002-R12-V03","R3-05-V03-000077","2026-04-20","workspace-head","easy",1250076,"defeat","military_collapse","",18,364.40,0.2010,0.0742,0.0686,7,110,61,""
"R3-05-B002-R12-V03","R3-05-V03-000078","2026-04-20","workspace-head","easy",1250077,"timeout","attrition","",24,484.75,0.1682,0.1453,0.1502,31,129,70,""
"R3-05-B002-R12-V03","R3-05-V03-000079","2026-04-20","workspace-head","easy",1250078,"defeat","internal_division","",22,546.76,0.2369,0.1057,0.1575,37,113,49,""
"R3-05-B002-R12-V03","R3-05-V03-000080","2026-04-20","workspace-head","easy",1250079,"defeat","military_collapse","",15,352.67,0.2191,0.1309,0.0938,4,90,63,""
"R3-05-B002-R12-V03","R3-05-V03-000081","2026-04-20","workspace-head","easy",1250080,"timeout","attrition","",24,522.85,0.3810,0.0902,0.1534,42,105,20,""
"R3-05-B002-R12-V03","R3-05-V03-000082","2026-04-20","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0159,0.0327,0.0677,61,120,145,""
"R3-05-B002-R12-V03","R3-05-V03-000083","2026-04-20","workspace-head","easy",1250082,"defeat","internal_division","",24,490.80,0.5081,0.1766,0.1669,22,110,11,""
"R3-05-B002-R12-V03","R3-05-V03-000084","2026-04-20","workspace-head","easy",1250083,"defeat","internal_division","",23,555.06,0.2293,0.1505,0.2091,33,116,50,""
"R3-05-B002-R12-V03","R3-05-V03-000085","2026-04-20","workspace-head","easy",1250084,"defeat","military_collapse","",13,296.24,0.1390,0.1131,0.1180,11,127,93,""
"R3-05-B002-R12-V03","R3-05-V03-000086","2026-04-20","workspace-head","easy",1250085,"defeat","military_collapse","",13,328.87,0.0130,0.0978,0.1487,10,85,143,""
"R3-05-B002-R12-V03","R3-05-V03-000087","2026-04-20","workspace-head","easy",1250086,"timeout","attrition","",24,483.17,0.1922,0.3826,0.0985,40,26,68,""
"R3-05-B002-R12-V03","R3-05-V03-000088","2026-04-20","workspace-head","easy",1250087,"timeout","attrition","",24,595.63,0.1158,0.0982,0.2245,64,108,96,""
"R3-05-B002-R12-V03","R3-05-V03-000089","2026-04-20","workspace-head","easy",1250088,"defeat","military_collapse","",20,507.84,0.1557,0.0685,0.0843,4,138,75,""
"R3-05-B002-R12-V03","R3-05-V03-000090","2026-04-20","workspace-head","easy",1250089,"defeat","internal_division","",21,455.33,0.3654,0.1406,0.1125,23,76,35,""
"R3-05-B002-R12-V03","R3-05-V03-000091","2026-04-20","workspace-head","easy",1250090,"victory","energyliberation","energyliberation",7,149.10,0.1242,0.0779,0.0590,57,117,87,""
"R3-05-B002-R12-V03","R3-05-V03-000092","2026-04-20","workspace-head","easy",1250091,"timeout","attrition","",24,614.06,0.2282,0.1195,0.1094,20,116,21,""
"R3-05-B002-R12-V03","R3-05-V03-000093","2026-04-20","workspace-head","easy",1250092,"defeat","economic_collapse","",21,432.14,0.8827,0.5409,0.2411,57,0,0,""
"R3-05-B002-R12-V03","R3-05-V03-000094","2026-04-20","workspace-head","easy",1250093,"defeat","military_collapse","",17,418.47,0.2039,0.2515,0.0719,9,61,79,""
"R3-05-B002-R12-V03","R3-05-V03-000095","2026-04-20","workspace-head","easy",1250094,"defeat","internal_division","",22,443.08,0.4037,0.1679,0.1065,17,87,0,""
"R3-05-B002-R12-V03","R3-05-V03-000096","2026-04-20","workspace-head","easy",1250095,"timeout","attrition","",24,505.84,0.1790,0.1014,0.1982,31,117,76,""
"R3-05-B002-R12-V03","R3-05-V03-000097","2026-04-20","workspace-head","easy",1250096,"timeout","attrition","",24,480.12,0.2819,0.2153,0.0687,56,76,30,""
"R3-05-B002-R12-V03","R3-05-V03-000098","2026-04-20","workspace-head","easy",1250097,"defeat","military_collapse","",21,486.80,0.2021,0.0914,0.0865,0,88,40,""
"R3-05-B002-R12-V03","R3-05-V03-000099","2026-04-20","workspace-head","easy",1250098,"timeout","attrition","",24,571.36,0.1467,0.1153,0.2125,56,104,75,""
"R3-05-B002-R12-V03","R3-05-V03-000100","2026-04-20","workspace-head","easy",1250099,"defeat","military_collapse","",18,405.75,0.1643,0.0954,0.0687,11,83,64,""
"R3-05-B002-R12-V03","R3-05-V03-000101","2026-04-20","workspace-head","easy",1250100,"timeout","attrition","",24,566.87,0.1180,0.0736,0.2249,32,94,85,""
"R3-05-B002-R12-V03","R3-05-V03-000102","2026-04-20","workspace-head","easy",1250101,"timeout","attrition","",24,587.84,0.3867,0.1247,0.1530,28,106,18,""
"R3-05-B002-R12-V03","R3-05-V03-000103","2026-04-20","workspace-head","easy",1250102,"victory","energyliberation","energyliberation",3,73.72,0.0000,0.0475,0.0504,80,94,150,""
"R3-05-B002-R12-V03","R3-05-V03-000104","2026-04-20","workspace-head","easy",1250103,"timeout","attrition","",24,496.95,0.4633,0.1017,0.2245,39,70,21,""
"R3-05-B002-R12-V03","R3-05-V03-000105","2026-04-20","workspace-head","easy",1250104,"victory","energyliberation","energyliberation",2,44.62,0.0286,0.0480,0.0360,53,119,136,""
"R3-05-B002-R12-V03","R3-05-V03-000106","2026-04-20","workspace-head","easy",1250105,"timeout","attrition","",24,480.45,0.3381,0.1308,0.1913,45,101,39,""
"R3-05-B002-R12-V03","R3-05-V03-000107","2026-04-20","workspace-head","easy",1250106,"defeat","military_collapse","",19,416.88,0.6859,0.0686,0.1714,9,81,0,""
"R3-05-B002-R12-V03","R3-05-V03-000108","2026-04-20","workspace-head","easy",1250107,"defeat","internal_division","",19,444.57,0.9257,0.1317,0.1916,15,80,0,""
"R3-05-B002-R12-V03","R3-05-V03-000109","2026-04-20","workspace-head","easy",1250108,"timeout","attrition","",24,486.30,0.1124,0.1048,0.2206,38,128,105,""
"R3-05-B002-R12-V03","R3-05-V03-000110","2026-04-20","workspace-head","easy",1250109,"timeout","attrition","",24,522.03,0.3189,0.1830,0.0588,51,95,34,""
"R3-05-B002-R12-V03","R3-05-V03-000111","2026-04-20","workspace-head","easy",1250110,"timeout","attrition","",24,612.91,0.3113,0.1412,0.1642,55,120,46,""
"R3-05-B002-R12-V03","R3-05-V03-000112","2026-04-20","workspace-head","easy",1250111,"defeat","internal_division","",23,477.91,0.4800,0.1405,0.1658,35,86,0,""
"R3-05-B002-R12-V03","R3-05-V03-000113","2026-04-20","workspace-head","easy",1250112,"victory","energyliberation","energyliberation",6,149.62,0.0365,0.0477,0.0689,38,131,136,""
"R3-05-B002-R12-V03","R3-05-V03-000114","2026-04-20","workspace-head","easy",1250113,"timeout","attrition","",24,522.79,0.8492,0.2216,0.0902,36,79,0,""
"R3-05-B002-R12-V03","R3-05-V03-000115","2026-04-20","workspace-head","easy",1250114,"timeout","attrition","",24,607.14,0.2121,0.0804,0.1427,63,119,73,""
"R3-05-B002-R12-V03","R3-05-V03-000116","2026-04-20","workspace-head","easy",1250115,"defeat","military_collapse","",22,481.65,0.5122,0.1201,0.3214,6,132,12,""
"R3-05-B002-R12-V03","R3-05-V03-000117","2026-04-20","workspace-head","easy",1250116,"victory","energyliberation","energyliberation",7,177.90,0.0730,0.0507,0.1034,37,105,121,""
"R3-05-B002-R12-V03","R3-05-V03-000118","2026-04-20","workspace-head","easy",1250117,"defeat","military_collapse","",12,289.25,0.2270,0.1287,0.0888,7,114,83,""
"R3-05-B002-R12-V03","R3-05-V03-000119","2026-04-20","workspace-head","easy",1250118,"victory","energyliberation","energyliberation",10,254.75,0.2102,0.1096,0.1297,43,95,70,""
"R3-05-B002-R12-V03","R3-05-V03-000120","2026-04-20","workspace-head","easy",1250119,"victory","energyliberation","energyliberation",8,174.79,0.0000,0.0612,0.0413,66,98,150,""
"R3-05-B002-R12-V03","R3-05-V03-000121","2026-04-20","workspace-head","easy",1250120,"victory","energyliberation","energyliberation",9,215.63,0.1164,0.1171,0.0649,50,71,106,""
"R3-05-B002-R12-V03","R3-05-V03-000122","2026-04-20","workspace-head","easy",1250121,"defeat","military_collapse","",15,351.73,0.2169,0.1063,0.1806,8,107,72,""
"R3-05-B002-R12-V03","R3-05-V03-000123","2026-04-20","workspace-head","easy",1250122,"timeout","attrition","",24,615.72,0.2841,0.0669,0.1187,29,127,50,""
"R3-05-B002-R12-V03","R3-05-V03-000124","2026-04-20","workspace-head","easy",1250123,"timeout","attrition","",24,499.45,0.2727,0.3026,0.0996,28,84,53,""
"R3-05-B002-R12-V03","R3-05-V03-000125","2026-04-20","workspace-head","easy",1250124,"timeout","attrition","",24,513.12,0.3283,0.1456,0.1925,54,103,6,""
"R3-05-B002-R12-V03","R3-05-V03-000126","2026-04-20","workspace-head","easy",1250125,"defeat","military_collapse","",16,361.89,0.1677,0.1166,0.1679,10,130,87,""
"R3-05-B002-R12-V03","R3-05-V03-000127","2026-04-20","workspace-head","easy",1250126,"timeout","attrition","",24,594.27,0.1190,0.2535,0.1385,39,93,93,""
"R3-05-B002-R12-V03","R3-05-V03-000128","2026-04-20","workspace-head","easy",1250127,"victory","energyliberation","energyliberation",10,200.11,0.0678,0.0943,0.0836,59,98,124,""
"R3-05-B002-R12-V03","R3-05-V03-000129","2026-04-20","workspace-head","easy",1250128,"timeout","attrition","",24,592.60,0.1700,0.0904,0.0883,34,109,70,""
"R3-05-B002-R12-V03","R3-05-V03-000130","2026-04-20","workspace-head","easy",1250129,"timeout","attrition","",24,492.92,0.2399,0.1683,0.4349,16,118,57,""
"R3-05-B002-R12-V03","R3-05-V03-000131","2026-04-20","workspace-head","easy",1250130,"defeat","internal_division","",23,470.95,0.3110,0.1171,0.1481,30,103,49,""
"R3-05-B002-R12-V03","R3-05-V03-000132","2026-04-20","workspace-head","easy",1250131,"defeat","military_collapse","",15,314.38,0.1499,0.1373,0.1820,10,105,76,""
"R3-05-B002-R12-V03","R3-05-V03-000133","2026-04-20","workspace-head","easy",1250132,"timeout","attrition","",24,549.73,0.2321,0.1454,0.2963,14,91,59,""
"R3-05-B002-R12-V03","R3-05-V03-000134","2026-04-20","workspace-head","easy",1250133,"defeat","military_collapse","",24,494.23,0.6671,0.3517,0.0655,9,58,0,""
"R3-05-B002-R12-V03","R3-05-V03-000135","2026-04-20","workspace-head","easy",1250134,"victory","energyliberation","energyliberation",5,101.66,0.0188,0.1213,0.1063,71,101,143,""
"R3-05-B002-R12-V03","R3-05-V03-000136","2026-04-20","workspace-head","easy",1250135,"defeat","internal_division","",22,486.94,0.2381,0.1050,0.2054,28,118,57,""
"R3-05-B002-R12-V03","R3-05-V03-000137","2026-04-20","workspace-head","easy",1250136,"timeout","attrition","",24,553.25,0.4620,0.1207,0.1572,60,98,0,""
"R3-05-B002-R12-V03","R3-05-V03-000138","2026-04-20","workspace-head","easy",1250137,"timeout","attrition","",24,559.13,0.3099,0.1891,0.1205,25,69,30,""
"R3-05-B002-R12-V03","R3-05-V03-000139","2026-04-20","workspace-head","easy",1250138,"timeout","attrition","",24,538.93,0.2033,0.0977,0.2056,15,116,72,""
"R3-05-B002-R12-V03","R3-05-V03-000140","2026-04-20","workspace-head","easy",1250139,"timeout","attrition","",24,545.78,0.1212,0.1549,0.0844,37,80,103,""
"R3-05-B002-R12-V03","R3-05-V03-000141","2026-04-20","workspace-head","easy",1250140,"defeat","military_collapse","",22,490.03,0.3027,0.2006,0.0529,8,86,14,""
"R3-05-B002-R12-V03","R3-05-V03-000142","2026-04-20","workspace-head","easy",1250141,"timeout","attrition","",24,577.60,0.0923,0.2020,0.1527,41,91,113,""
"R3-05-B002-R12-V03","R3-05-V03-000143","2026-04-20","workspace-head","easy",1250142,"timeout","attrition","",24,584.24,0.9382,0.3949,0.1413,60,38,0,""
"R3-05-B002-R12-V03","R3-05-V03-000144","2026-04-20","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",5,123.37,0.0883,0.0221,0.0549,70,99,118,""
"R3-05-B002-R12-V03","R3-05-V03-000145","2026-04-20","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",10,207.99,0.1325,0.0622,0.1276,71,84,99,""
"R3-05-B002-R12-V03","R3-05-V03-000146","2026-04-20","workspace-head","easy",1250145,"victory","energyliberation","energyliberation",6,151.71,0.1403,0.0764,0.0259,56,104,99,""
"R3-05-B002-R12-V03","R3-05-V03-000147","2026-04-20","workspace-head","easy",1250146,"defeat","military_collapse","",19,440.30,0.1369,0.0978,0.1098,11,85,100,""
"R3-05-B002-R12-V03","R3-05-V03-000148","2026-04-20","workspace-head","easy",1250147,"timeout","attrition","",24,481.13,0.1066,0.1501,0.1536,49,67,103,""
"R3-05-B002-R12-V03","R3-05-V03-000149","2026-04-20","workspace-head","easy",1250148,"timeout","attrition","",24,503.19,0.3031,0.1632,0.1463,46,103,49,""
"R3-05-B002-R12-V03","R3-05-V03-000150","2026-04-20","workspace-head","easy",1250149,"defeat","military_collapse","",22,548.83,0.2264,0.4731,0.1253,7,8,60,""
"R3-05-B002-R12-V03","R3-05-V03-000151","2026-04-20","workspace-head","easy",1250150,"timeout","attrition","",24,541.81,0.2888,0.3025,0.1852,36,81,59,""
"R3-05-B002-R12-V03","R3-05-V03-000152","2026-04-20","workspace-head","easy",1250151,"defeat","internal_division","",24,498.98,0.1566,0.2771,0.1502,26,96,80,""
"R3-05-B002-R12-V03","R3-05-V03-000153","2026-04-20","workspace-head","easy",1250152,"defeat","military_collapse","",17,420.34,0.2369,0.1229,0.5004,8,119,56,""
"R3-05-B002-R12-V03","R3-05-V03-000154","2026-04-20","workspace-head","easy",1250153,"timeout","attrition","",24,572.91,0.5695,0.1211,0.3196,20,118,0,""
"R3-05-B002-R12-V03","R3-05-V03-000155","2026-04-20","workspace-head","easy",1250154,"victory","energyliberation","energyliberation",9,201.02,0.0926,0.0533,0.0648,31,103,118,""
"R3-05-B002-R12-V03","R3-05-V03-000156","2026-04-20","workspace-head","easy",1250155,"defeat","internal_division","",24,555.92,0.2142,0.2210,0.3166,16,92,59,""
"R3-05-B002-R12-V03","R3-05-V03-000157","2026-04-20","workspace-head","easy",1250156,"victory","energyliberation","energyliberation",4,88.45,0.0569,0.0388,0.0602,62,123,130,""
"R3-05-B002-R12-V03","R3-05-V03-000158","2026-04-20","workspace-head","easy",1250157,"timeout","attrition","",24,489.27,0.1739,0.1362,0.1658,35,71,79,""
"R3-05-B002-R12-V03","R3-05-V03-000159","2026-04-20","workspace-head","easy",1250158,"timeout","attrition","",24,571.40,0.1011,0.2296,0.2156,56,98,108,""
