batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R88-V03","R3-05-V03-000047","2026-04-21","workspace-head","easy",1250046,"timeout","attrition","",24,557.22,0.0967,0.1808,0.3139,14,108,109,""
"R3-05-B002-R88-V03","R3-05-V03-000048","2026-04-21","workspace-head","easy",1250047,"timeout","attrition","",24,494.32,0.1420,0.0922,0.5959,47,135,91,""
"R3-05-B002-R88-V03","R3-05-V03-000049","2026-04-21","workspace-head","easy",1250048,"timeout","attrition","",24,567.19,0.5926,0.1727,0.4448,56,112,0,""
"R3-05-B002-R88-V03","R3-05-V03-000050","2026-04-21","workspace-head","easy",1250049,"victory","energyliberation","energyliberation",16,320.45,0.1605,0.1059,0.4616,33,139,91,""
"R3-05-B002-R88-V03","R3-05-V03-000051","2026-04-21","workspace-head","easy",1250050,"victory","energyliberation","energyliberation",18,418.04,0.1290,0.1221,0.1006,86,144,98,""
"R3-05-B002-R88-V03","R3-05-V03-000052","2026-04-21","workspace-head","easy",1250051,"victory","energyliberation","energyliberation",16,394.37,0.1746,0.0939,0.1692,54,140,75,""
"R3-05-B002-R88-V03","R3-05-V03-000053","2026-04-21","workspace-head","easy",1250052,"timeout","attrition","",24,588.99,0.1726,0.1217,0.1344,72,135,82,""
"R3-05-B002-R88-V03","R3-05-V03-000054","2026-04-21","workspace-head","easy",1250053,"defeat","military_collapse","",24,618.71,0.2954,0.2168,0.2966,2,90,36,""
"R3-05-B002-R88-V03","R3-05-V03-000055","2026-04-21","workspace-head","easy",1250054,"timeout","attrition","",24,614.00,0.2243,0.1023,0.2952,54,144,58,""
"R3-05-B002-R88-V03","R3-05-V03-000056","2026-04-21","workspace-head","easy",1250055,"victory","energyliberation","energyliberation",23,470.53,0.3211,0.2956,0.2136,69,85,52,""
"R3-05-B002-R88-V03","R3-05-V03-000057","2026-04-21","workspace-head","easy",1250056,"timeout","attrition","",24,579.37,0.6390,0.2430,0.5288,52,96,0,""
"R3-05-B002-R88-V03","R3-05-V03-000058","2026-04-21","workspace-head","easy",1250057,"victory","energyliberation","energyliberation",6,130.61,0.0000,0.0365,0.2237,83,158,150,""
"R3-05-B002-R88-V03","R3-05-V03-000059","2026-04-21","workspace-head","easy",1250058,"victory","energyliberation","energyliberation",17,430.92,0.3948,0.1743,0.2314,55,57,16,""
"R3-05-B002-R88-V03","R3-05-V03-000060","2026-04-21","workspace-head","easy",1250059,"timeout","attrition","",24,513.78,0.1796,0.2917,0.1543,61,89,67,""
"R3-05-B002-R88-V03","R3-05-V03-000061","2026-04-21","workspace-head","easy",1250060,"timeout","attrition","",24,505.61,0.3833,0.1177,0.1997,68,140,34,""
"R3-05-B002-R88-V03","R3-05-V03-000062","2026-04-21","workspace-head","easy",1250061,"timeout","attrition","",24,619.53,0.1689,0.0411,0.1992,71,175,86,""
"R3-05-B002-R88-V03","R3-05-V03-000063","2026-04-21","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",16,352.87,0.0686,0.2259,0.0961,44,97,117,""
"R3-05-B002-R88-V03","R3-05-V03-000064","2026-04-21","workspace-head","easy",1250063,"victory","energyliberation","energyliberation",21,534.41,0.1778,0.1633,0.1685,43,114,77,""
"R3-05-B002-R88-V03","R3-05-V03-000065","2026-04-21","workspace-head","easy",1250064,"victory","energyliberation","energyliberation",22,476.23,0.2841,0.2364,0.2507,19,89,34,""
"R3-05-B002-R88-V03","R3-05-V03-000066","2026-04-21","workspace-head","easy",1250065,"timeout","attrition","",24,623.75,0.2747,0.2191,0.2892,24,109,36,""
"R3-05-B002-R88-V03","R3-05-V03-000067","2026-04-21","workspace-head","easy",1250066,"victory","energyliberation","energyliberation",8,206.46,0.2238,0.0800,0.1434,67,145,77,""
"R3-05-B002-R88-V03","R3-05-V03-000068","2026-04-21","workspace-head","easy",1250067,"victory","energyliberation","energyliberation",15,339.27,0.0851,0.0995,0.4638,66,145,116,""
"R3-05-B002-R88-V03","R3-05-V03-000069","2026-04-21","workspace-head","easy",1250068,"timeout","attrition","",24,529.98,0.0988,0.1350,0.2417,46,89,100,""
"R3-05-B002-R88-V03","R3-05-V03-000070","2026-04-21","workspace-head","easy",1250069,"timeout","attrition","",24,622.56,0.1542,0.1969,0.5460,75,108,69,""
"R3-05-B002-R88-V03","R3-05-V03-000071","2026-04-21","workspace-head","easy",1250070,"victory","energyliberation","energyliberation",6,141.64,0.1229,0.0953,0.0000,70,143,101,""
"R3-05-B002-R88-V03","R3-05-V03-000072","2026-04-21","workspace-head","easy",1250071,"timeout","attrition","",24,587.67,0.7096,0.1927,0.2912,36,80,0,""
"R3-05-B002-R88-V03","R3-05-V03-000073","2026-04-21","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",12,297.47,0.1108,0.1617,0.3217,69,120,106,""
"R3-05-B002-R88-V03","R3-05-V03-000074","2026-04-21","workspace-head","easy",1250073,"timeout","attrition","",24,519.10,0.1465,0.1580,0.2319,40,119,77,""
"R3-05-B002-R88-V03","R3-05-V03-000075","2026-04-21","workspace-head","easy",1250074,"victory","energyliberation","energyliberation",9,185.52,0.1731,0.1098,0.2631,57,114,94,""
"R3-05-B002-R88-V03","R3-05-V03-000076","2026-04-21","workspace-head","easy",1250075,"victory","energyliberation","energyliberation",15,388.95,0.1535,0.0775,0.6200,57,103,95,""
"R3-05-B002-R88-V03","R3-05-V03-000077","2026-04-21","workspace-head","easy",1250076,"timeout","attrition","",24,515.37,0.7469,0.2915,1.0237,27,65,0,""
"R3-05-B002-R88-V03","R3-05-V03-000078","2026-04-21","workspace-head","easy",1250077,"victory","axisvictory","axisvictory",17,392.03,0.1205,0.1363,0.0742,72,131,89,""
"R3-05-B002-R88-V03","R3-05-V03-000079","2026-04-21","workspace-head","easy",1250078,"victory","axisvictory","axisvictory",16,364.23,0.1158,0.0603,0.0978,74,166,96,""
"R3-05-B002-R88-V03","R3-05-V03-000080","2026-04-21","workspace-head","easy",1250079,"victory","energyliberation","energyliberation",12,311.70,0.2452,0.2468,0.1125,19,83,53,""
"R3-05-B002-R88-V03","R3-05-V03-000081","2026-04-21","workspace-head","easy",1250080,"victory","energyliberation","energyliberation",11,239.18,0.6117,0.0394,0.1701,62,154,0,""
"R3-05-B002-R88-V03","R3-05-V03-000082","2026-04-21","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0191,0.0205,0.0614,74,159,144,""
"R3-05-B002-R88-V03","R3-05-V03-000083","2026-04-21","workspace-head","easy",1250082,"timeout","attrition","",24,507.89,0.6721,0.1298,0.3107,51,128,0,""
"R3-05-B002-R88-V03","R3-05-V03-000084","2026-04-21","workspace-head","easy",1250083,"victory","energyliberation","energyliberation",13,282.36,0.0813,0.0413,0.2701,56,160,109,""
"R3-05-B002-R88-V03","R3-05-V03-000085","2026-04-21","workspace-head","easy",1250084,"timeout","attrition","",24,496.10,0.1503,0.0942,0.5839,60,139,73,""
"R3-05-B002-R88-V03","R3-05-V03-000086","2026-04-21","workspace-head","easy",1250085,"timeout","attrition","",24,522.04,0.0724,0.1917,0.4880,40,85,114,""
"R3-05-B002-R88-V03","R3-05-V03-000087","2026-04-21","workspace-head","easy",1250086,"defeat","economic_collapse","",9,198.71,0.1227,0.7499,0.0826,73,0,102,""
"R3-05-B002-R88-V03","R3-05-V03-000088","2026-04-21","workspace-head","easy",1250087,"victory","energyliberation","energyliberation",7,142.44,0.0953,0.0923,0.0654,79,135,116,""
"R3-05-B002-R88-V03","R3-05-V03-000089","2026-04-21","workspace-head","easy",1250088,"victory","energyliberation","energyliberation",18,373.36,0.2542,0.1571,0.2612,23,93,58,""
"R3-05-B002-R88-V03","R3-05-V03-000090","2026-04-21","workspace-head","easy",1250089,"victory","axisvictory","axisvictory",16,324.04,0.3077,0.1454,0.1208,52,65,44,""
"R3-05-B002-R88-V03","R3-05-V03-000091","2026-04-21","workspace-head","easy",1250090,"timeout","attrition","",24,541.21,1.1895,0.2103,0.1054,50,98,0,""
"R3-05-B002-R88-V03","R3-05-V03-000092","2026-04-21","workspace-head","easy",1250091,"timeout","attrition","",24,609.54,0.5145,0.1903,0.2633,57,106,0,""
"R3-05-B002-R88-V03","R3-05-V03-000093","2026-04-21","workspace-head","easy",1250092,"victory","energyliberation","energyliberation",10,201.29,0.3319,0.1064,0.5132,42,90,49,""
"R3-05-B002-R88-V03","R3-05-V03-000094","2026-04-21","workspace-head","easy",1250093,"timeout","attrition","",24,524.56,0.3089,0.2022,0.4308,68,77,35,""
"R3-05-B002-R88-V03","R3-05-V03-000095","2026-04-21","workspace-head","easy",1250094,"victory","energyliberation","energyliberation",24,581.21,0.2299,0.0805,0.4478,53,146,52,""
"R3-05-B002-R88-V03","R3-05-V03-000096","2026-04-21","workspace-head","easy",1250095,"timeout","attrition","",24,610.19,0.3044,0.1253,0.1667,32,143,29,""
"R3-05-B002-R88-V03","R3-05-V03-000097","2026-04-21","workspace-head","easy",1250096,"timeout","attrition","",24,610.23,0.1708,0.1374,0.0734,66,120,79,""
"R3-05-B002-R88-V03","R3-05-V03-000098","2026-04-21","workspace-head","easy",1250097,"victory","energyliberation","energyliberation",10,243.76,0.1867,0.1820,0.0350,58,77,64,""
"R3-05-B002-R88-V03","R3-05-V03-000099","2026-04-21","workspace-head","easy",1250098,"victory","energyliberation","energyliberation",20,468.70,0.0699,0.0579,0.2453,54,167,113,""
"R3-05-B002-R88-V03","R3-05-V03-000100","2026-04-21","workspace-head","easy",1250099,"victory","energyliberation","energyliberation",20,453.47,0.1282,0.3038,1.1500,46,91,97,""
"R3-05-B002-R88-V03","R3-05-V03-000101","2026-04-21","workspace-head","easy",1250100,"victory","energyliberation","energyliberation",19,485.70,0.4361,0.1777,0.1431,25,118,17,""
"R3-05-B002-R88-V03","R3-05-V03-000102","2026-04-21","workspace-head","easy",1250101,"victory","energyliberation","energyliberation",14,307.69,0.2230,0.0830,0.0955,37,156,54,""
"R3-05-B002-R88-V03","R3-05-V03-000103","2026-04-21","workspace-head","easy",1250102,"victory","energyliberation","energyliberation",16,349.66,0.2160,0.2495,0.1997,56,51,54,""
"R3-05-B002-R88-V03","R3-05-V03-000104","2026-04-21","workspace-head","easy",1250103,"timeout","attrition","",24,546.87,0.4229,0.2688,0.2603,59,88,19,""
"R3-05-B002-R88-V03","R3-05-V03-000105","2026-04-21","workspace-head","easy",1250104,"timeout","attrition","",24,599.31,0.2171,0.1423,0.1007,72,127,35,""
"R3-05-B002-R88-V03","R3-05-V03-000106","2026-04-21","workspace-head","easy",1250105,"timeout","attrition","",24,570.11,0.2562,0.1186,0.1976,54,122,56,""
"R3-05-B002-R88-V03","R3-05-V03-000107","2026-04-21","workspace-head","easy",1250106,"victory","energyliberation","energyliberation",14,338.00,0.5402,0.1092,0.0082,78,94,10,""
"R3-05-B002-R88-V03","R3-05-V03-000108","2026-04-21","workspace-head","easy",1250107,"timeout","attrition","",24,551.47,0.3206,0.3949,0.4733,55,27,49,""
"R3-05-B002-R88-V03","R3-05-V03-000109","2026-04-21","workspace-head","easy",1250108,"timeout","attrition","",24,509.49,0.3545,0.1898,0.2395,60,114,0,""
"R3-05-B002-R88-V03","R3-05-V03-000110","2026-04-21","workspace-head","easy",1250109,"victory","energyliberation","energyliberation",8,180.98,0.0779,0.0878,0.1149,66,95,118,""
"R3-05-B002-R88-V03","R3-05-V03-000111","2026-04-21","workspace-head","easy",1250110,"victory","energyliberation","energyliberation",23,580.91,0.1706,0.1256,0.0862,75,124,74,""
"R3-05-B002-R88-V03","R3-05-V03-000112","2026-04-21","workspace-head","easy",1250111,"victory","energyliberation","energyliberation",20,512.90,0.0886,0.1069,0.2841,58,124,117,""
"R3-05-B002-R88-V03","R3-05-V03-000113","2026-04-21","workspace-head","easy",1250112,"victory","energyliberation","energyliberation",9,213.25,0.2946,0.0336,0.1816,59,172,66,""
"R3-05-B002-R88-V03","R3-05-V03-000114","2026-04-21","workspace-head","easy",1250113,"defeat","military_collapse","",24,540.22,0.2141,0.0827,0.6288,0,151,63,""
"R3-05-B002-R88-V03","R3-05-V03-000115","2026-04-21","workspace-head","easy",1250114,"victory","energyliberation","energyliberation",9,189.67,0.0555,0.0569,0.0804,63,148,124,""
"R3-05-B002-R88-V03","R3-05-V03-000116","2026-04-21","workspace-head","easy",1250115,"victory","combined","combined",10,218.33,0.0678,0.1193,0.1107,59,123,126,""
"R3-05-B002-R88-V03","R3-05-V03-000117","2026-04-21","workspace-head","easy",1250116,"timeout","attrition","",24,484.18,0.2190,0.0543,0.5033,22,125,47,""
"R3-05-B002-R88-V03","R3-05-V03-000118","2026-04-21","workspace-head","easy",1250117,"victory","energyliberation","energyliberation",14,357.80,0.3455,0.1262,0.0896,51,106,26,""
"R3-05-B002-R88-V03","R3-05-V03-000119","2026-04-21","workspace-head","easy",1250118,"victory","axisvictory","axisvictory",19,465.38,0.3868,0.0936,0.4078,23,144,31,""
"R3-05-B002-R88-V03","R3-05-V03-000120","2026-04-21","workspace-head","easy",1250119,"timeout","attrition","",24,505.78,0.6142,0.1387,0.4291,66,98,0,""
"R3-05-B002-R88-V03","R3-05-V03-000121","2026-04-21","workspace-head","easy",1250120,"victory","energyliberation","energyliberation",7,151.65,0.0934,0.1257,0.0608,64,102,109,""
"R3-05-B002-R88-V03","R3-05-V03-000122","2026-04-21","workspace-head","easy",1250121,"victory","energyliberation","energyliberation",6,150.06,0.0665,0.0835,0.0872,67,136,126,""
"R3-05-B002-R88-V03","R3-05-V03-000123","2026-04-21","workspace-head","easy",1250122,"timeout","attrition","",24,581.93,0.2166,0.1667,0.0802,63,91,75,""
"R3-05-B002-R88-V03","R3-05-V03-000124","2026-04-21","workspace-head","easy",1250123,"defeat","internal_division","",23,558.30,0.5845,0.1029,0.0770,6,115,0,""
"R3-05-B002-R88-V03","R3-05-V03-000125","2026-04-21","workspace-head","easy",1250124,"timeout","attrition","",24,540.58,0.3664,0.2087,0.2047,35,106,32,""
"R3-05-B002-R88-V03","R3-05-V03-000126","2026-04-21","workspace-head","easy",1250125,"timeout","attrition","",24,593.23,0.3293,0.1618,0.1734,44,121,42,""
"R3-05-B002-R88-V03","R3-05-V03-000127","2026-04-21","workspace-head","easy",1250126,"timeout","attrition","",24,532.90,0.0997,0.2562,0.2627,43,44,104,""
"R3-05-B002-R88-V03","R3-05-V03-000128","2026-04-21","workspace-head","easy",1250127,"timeout","attrition","",24,544.31,0.3148,0.1041,0.0527,60,117,28,""
"R3-05-B002-R88-V03","R3-05-V03-000129","2026-04-21","workspace-head","easy",1250128,"timeout","attrition","",24,519.20,0.4457,0.1092,0.2097,40,131,0,""
"R3-05-B002-R88-V03","R3-05-V03-000130","2026-04-21","workspace-head","easy",1250129,"timeout","attrition","",24,514.36,0.1861,0.0879,0.2038,15,151,73,""
"R3-05-B002-R88-V03","R3-05-V03-000131","2026-04-21","workspace-head","easy",1250130,"timeout","attrition","",24,534.52,0.1988,0.1883,0.1000,66,92,75,""
"R3-05-B002-R88-V03","R3-05-V03-000132","2026-04-21","workspace-head","easy",1250131,"victory","energyliberation","energyliberation",22,511.64,0.1748,0.2904,0.0960,24,44,86,""
"R3-05-B002-R88-V03","R3-05-V03-000133","2026-04-21","workspace-head","easy",1250132,"timeout","attrition","",24,581.25,0.1308,0.1168,0.3785,31,140,87,""
"R3-05-B002-R88-V03","R3-05-V03-000134","2026-04-21","workspace-head","easy",1250133,"timeout","attrition","",24,580.39,0.2896,0.1913,0.1857,56,79,33,""
"R3-05-B002-R88-V03","R3-05-V03-000135","2026-04-21","workspace-head","easy",1250134,"victory","energyliberation","energyliberation",16,336.38,0.3647,0.1039,0.1920,56,132,17,""
"R3-05-B002-R88-V03","R3-05-V03-000136","2026-04-21","workspace-head","easy",1250135,"victory","energyliberation","energyliberation",7,148.61,0.0690,0.0919,0.0822,49,146,128,""
"R3-05-B002-R88-V03","R3-05-V03-000137","2026-04-21","workspace-head","easy",1250136,"defeat","military_collapse","",14,347.71,0.3713,0.0937,0.0500,2,149,28,""
"R3-05-B002-R88-V03","R3-05-V03-000138","2026-04-21","workspace-head","easy",1250137,"victory","axisvictory","axisvictory",7,169.15,0.2283,0.1062,0.1350,61,89,71,""
"R3-05-B002-R88-V03","R3-05-V03-000139","2026-04-21","workspace-head","easy",1250138,"timeout","attrition","",24,571.81,0.3584,0.1808,0.2152,33,112,26,""
"R3-05-B002-R88-V03","R3-05-V03-000140","2026-04-21","workspace-head","easy",1250139,"victory","energyliberation","energyliberation",12,268.12,0.1577,0.1054,0.2057,60,117,82,""
"R3-05-B002-R88-V03","R3-05-V03-000141","2026-04-21","workspace-head","easy",1250140,"victory","energyliberation","energyliberation",5,114.12,0.0000,0.1278,0.1375,63,124,150,""
"R3-05-B002-R88-V03","R3-05-V03-000142","2026-04-21","workspace-head","easy",1250141,"victory","energyliberation","energyliberation",10,226.13,1.1523,0.1161,0.6435,43,121,0,""
"R3-05-B002-R88-V03","R3-05-V03-000143","2026-04-21","workspace-head","easy",1250142,"victory","energyliberation","energyliberation",8,205.22,0.0826,0.1135,0.0808,55,109,113,""
"R3-05-B002-R88-V03","R3-05-V03-000144","2026-04-21","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",10,227.67,0.0455,0.1524,0.1267,43,119,128,""
"R3-05-B002-R88-V03","R3-05-V03-000145","2026-04-21","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",15,316.67,0.1274,0.2083,0.1165,77,88,109,""
"R3-05-B002-R88-V03","R3-05-V03-000146","2026-04-21","workspace-head","easy",1250145,"timeout","attrition","",24,559.51,0.5799,0.0994,0.4558,63,144,0,""
"R3-05-B002-R88-V03","R3-05-V03-000147","2026-04-21","workspace-head","easy",1250146,"victory","energyliberation","energyliberation",17,347.37,0.2106,0.1481,0.3111,21,104,83,""
"R3-05-B002-R88-V03","R3-05-V03-000148","2026-04-21","workspace-head","easy",1250147,"victory","energyliberation","energyliberation",4,82.73,0.0000,0.0942,0.1588,79,118,150,""
"R3-05-B002-R88-V03","R3-05-V03-000149","2026-04-21","workspace-head","easy",1250148,"timeout","attrition","",24,612.05,0.6915,0.1154,0.1724,45,123,0,""
"R3-05-B002-R88-V03","R3-05-V03-000150","2026-04-21","workspace-head","easy",1250149,"timeout","attrition","",24,522.99,0.2295,0.0991,0.1398,49,144,57,""
"R3-05-B002-R88-V03","R3-05-V03-000151","2026-04-21","workspace-head","easy",1250150,"victory","energyliberation","energyliberation",9,207.70,0.0645,0.2215,0.2787,74,98,120,""
"R3-05-B002-R88-V03","R3-05-V03-000152","2026-04-21","workspace-head","easy",1250151,"victory","axisvictory","axisvictory",11,284.61,0.1180,0.1189,0.2215,52,121,98,""
"R3-05-B002-R88-V03","R3-05-V03-000153","2026-04-21","workspace-head","easy",1250152,"victory","axisvictory","axisvictory",22,531.25,0.3737,0.2767,0.2804,12,69,38,""
"R3-05-B002-R88-V03","R3-05-V03-000154","2026-04-21","workspace-head","easy",1250153,"victory","axisvictory","axisvictory",10,218.41,0.1200,0.0643,0.1183,81,163,110,""
"R3-05-B002-R88-V03","R3-05-V03-000155","2026-04-21","workspace-head","easy",1250154,"victory","energyliberation","energyliberation",16,357.20,0.2578,0.1884,0.2360,51,111,54,""
"R3-05-B002-R88-V03","R3-05-V03-000156","2026-04-21","workspace-head","easy",1250155,"victory","energyliberation","energyliberation",13,293.44,0.5563,0.0402,0.1946,4,157,0,""
