batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R180-V01","R3-05-V01-000016","2026-04-22","workspace-head","easy",1230015,"victory","energyliberation","energyliberation",14,351.71,0.2150,0.0944,0.1186,54,90,78,""
"R3-05-B002-R180-V01","R3-05-V01-000017","2026-04-22","workspace-head","easy",1230016,"timeout","attrition","",24,541.78,0.4130,0.3364,0.4115,53,53,26,""
"R3-05-B002-R180-V01","R3-05-V01-000018","2026-04-22","workspace-head","easy",1230017,"timeout","attrition","",24,620.64,0.1336,0.1042,0.1907,31,150,87,""
"R3-05-B002-R180-V01","R3-05-V01-000019","2026-04-22","workspace-head","easy",1230018,"timeout","attrition","",24,521.80,0.5187,0.1536,0.1150,41,112,0,""
"R3-05-B002-R180-V01","R3-05-V01-000020","2026-04-22","workspace-head","easy",1230019,"victory","axisvictory","axisvictory",10,204.38,0.0946,0.1433,0.0907,84,109,115,""
"R3-05-B002-R180-V01","R3-05-V01-000021","2026-04-22","workspace-head","easy",1230020,"victory","energyliberation","energyliberation",10,202.35,0.0998,0.0849,0.1680,75,142,111,""
"R3-05-B002-R180-V01","R3-05-V01-000022","2026-04-22","workspace-head","easy",1230021,"victory","energyliberation","energyliberation",12,268.65,0.0771,0.0820,0.0944,78,123,118,""
"R3-05-B002-R180-V01","R3-05-V01-000023","2026-04-22","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",7,170.93,0.1082,0.0397,0.0941,56,125,108,""
"R3-05-B002-R180-V01","R3-05-V01-000024","2026-04-22","workspace-head","easy",1230023,"victory","energyliberation","energyliberation",10,219.71,0.0965,0.1251,0.1014,42,93,113,""
"R3-05-B002-R180-V01","R3-05-V01-000025","2026-04-22","workspace-head","easy",1230024,"victory","energyliberation","energyliberation",9,193.11,0.2052,0.0512,0.0388,86,152,86,""
"R3-05-B002-R180-V01","R3-05-V01-000026","2026-04-22","workspace-head","easy",1230025,"victory","axisvictory","axisvictory",10,222.56,0.2033,0.1329,0.0183,66,100,56,""
"R3-05-B002-R180-V01","R3-05-V01-000027","2026-04-22","workspace-head","easy",1230026,"timeout","attrition","",24,568.00,0.1989,0.1646,0.2722,87,110,65,""
"R3-05-B002-R180-V01","R3-05-V01-000028","2026-04-22","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",5,123.88,0.0539,0.1055,0.1370,69,119,132,""
"R3-05-B002-R180-V01","R3-05-V01-000029","2026-04-22","workspace-head","easy",1230028,"victory","energyliberation","energyliberation",15,345.64,0.1283,0.0657,0.0595,66,153,109,""
"R3-05-B002-R180-V01","R3-05-V01-000030","2026-04-22","workspace-head","easy",1230029,"victory","energyliberation","energyliberation",18,396.83,0.2154,0.0743,0.1366,69,116,60,""
"R3-05-B002-R180-V01","R3-05-V01-000031","2026-04-22","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",6,139.00,0.0381,0.1296,0.1149,76,116,137,""
"R3-05-B002-R180-V01","R3-05-V01-000032","2026-04-22","workspace-head","easy",1230031,"timeout","attrition","",24,534.22,0.2872,0.0918,0.0936,76,102,54,""
"R3-05-B002-R180-V01","R3-05-V01-000033","2026-04-22","workspace-head","easy",1230032,"victory","energyliberation","energyliberation",13,270.70,0.0773,0.0918,0.1128,76,89,120,""
"R3-05-B002-R180-V01","R3-05-V01-000034","2026-04-22","workspace-head","easy",1230033,"timeout","attrition","",24,607.56,0.0729,0.1208,0.1227,24,118,112,""
"R3-05-B002-R180-V01","R3-05-V01-000035","2026-04-22","workspace-head","easy",1230034,"victory","energyliberation","energyliberation",6,138.13,0.1767,0.0515,0.1288,82,127,91,""
"R3-05-B002-R180-V01","R3-05-V01-000036","2026-04-22","workspace-head","easy",1230035,"victory","energyliberation","energyliberation",9,201.06,0.1911,0.1179,0.2054,99,132,84,""
"R3-05-B002-R180-V01","R3-05-V01-000037","2026-04-22","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",9,184.29,0.4854,0.0838,0.0373,55,103,38,""
"R3-05-B002-R180-V01","R3-05-V01-000038","2026-04-22","workspace-head","easy",1230037,"defeat","military_collapse","",13,319.67,0.1590,0.0829,0.1534,1,130,83,""
"R3-05-B002-R180-V01","R3-05-V01-000039","2026-04-22","workspace-head","easy",1230038,"victory","energyliberation","energyliberation",13,313.80,0.0947,0.1291,0.0755,65,107,108,""
"R3-05-B002-R180-V01","R3-05-V01-000040","2026-04-22","workspace-head","easy",1230039,"victory","axisvictory","axisvictory",16,339.24,0.8010,0.1245,0.8207,83,124,0,""
"R3-05-B002-R180-V01","R3-05-V01-000041","2026-04-22","workspace-head","easy",1230040,"victory","axisvictory","axisvictory",6,143.04,0.2358,0.0528,0.0200,86,142,70,""
"R3-05-B002-R180-V01","R3-05-V01-000042","2026-04-22","workspace-head","easy",1230041,"timeout","attrition","",24,620.83,0.9113,0.1240,0.2181,48,134,0,""
"R3-05-B002-R180-V01","R3-05-V01-000043","2026-04-22","workspace-head","easy",1230042,"timeout","attrition","",24,541.07,0.5372,0.2630,0.0975,63,94,0,""
"R3-05-B002-R180-V01","R3-05-V01-000044","2026-04-22","workspace-head","easy",1230043,"timeout","attrition","",24,511.54,0.1703,0.2022,0.1996,38,48,76,""
"R3-05-B002-R180-V01","R3-05-V01-000045","2026-04-22","workspace-head","easy",1230044,"victory","axisvictory","axisvictory",11,269.46,0.2715,0.0728,0.2992,69,125,55,""
"R3-05-B002-R180-V01","R3-05-V01-000046","2026-04-22","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",9,233.66,0.0573,0.0860,0.0469,85,149,127,""
"R3-05-B002-R180-V01","R3-05-V01-000047","2026-04-22","workspace-head","easy",1230046,"timeout","attrition","",24,558.35,0.1276,0.1337,0.2875,10,117,99,""
"R3-05-B002-R180-V01","R3-05-V01-000048","2026-04-22","workspace-head","easy",1230047,"timeout","attrition","",24,559.50,0.2116,0.1395,0.4158,46,112,69,""
"R3-05-B002-R180-V01","R3-05-V01-000049","2026-04-22","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",10,221.96,0.0546,0.0446,0.0120,91,152,130,""
"R3-05-B002-R180-V01","R3-05-V01-000050","2026-04-22","workspace-head","easy",1230049,"timeout","attrition","",24,622.01,0.7011,0.1363,0.1929,74,116,0,""
"R3-05-B002-R180-V01","R3-05-V01-000051","2026-04-22","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",5,106.43,0.0199,0.1072,0.0000,75,110,144,""
"R3-05-B002-R180-V01","R3-05-V01-000052","2026-04-22","workspace-head","easy",1230051,"victory","axisvictory","axisvictory",15,321.16,0.6389,0.1271,0.0126,74,102,6,""
"R3-05-B002-R180-V01","R3-05-V01-000053","2026-04-22","workspace-head","easy",1230052,"victory","combined","combined",10,216.30,0.4189,0.0522,0.1902,49,152,34,""
"R3-05-B002-R180-V01","R3-05-V01-000054","2026-04-22","workspace-head","easy",1230053,"defeat","military_collapse","",24,614.01,0.3753,0.1260,0.6087,3,135,0,""
"R3-05-B002-R180-V01","R3-05-V01-000055","2026-04-22","workspace-head","easy",1230054,"timeout","attrition","",24,531.88,0.1285,0.2551,0.0948,76,50,100,""
"R3-05-B002-R180-V01","R3-05-V01-000056","2026-04-22","workspace-head","easy",1230055,"victory","axisvictory","axisvictory",9,200.81,0.0573,0.0424,0.0629,41,154,129,""
"R3-05-B002-R180-V01","R3-05-V01-000057","2026-04-22","workspace-head","easy",1230056,"victory","axisvictory","axisvictory",8,195.48,0.0249,0.1462,0.1827,79,63,139,""
"R3-05-B002-R180-V01","R3-05-V01-000058","2026-04-22","workspace-head","easy",1230057,"victory","energyliberation","energyliberation",5,127.35,0.0759,0.0325,0.1047,70,135,122,""
"R3-05-B002-R180-V01","R3-05-V01-000059","2026-04-22","workspace-head","easy",1230058,"timeout","attrition","",24,590.65,0.7630,0.2082,0.2635,19,88,0,""
"R3-05-B002-R180-V01","R3-05-V01-000060","2026-04-22","workspace-head","easy",1230059,"victory","energyliberation","energyliberation",15,363.54,0.3090,0.1999,0.3445,75,109,42,""
"R3-05-B002-R180-V01","R3-05-V01-000061","2026-04-22","workspace-head","easy",1230060,"victory","axisvictory","axisvictory",22,480.17,0.3643,0.1667,0.1449,46,109,44,""
"R3-05-B002-R180-V01","R3-05-V01-000062","2026-04-22","workspace-head","easy",1230061,"victory","axisvictory","axisvictory",12,270.61,0.2035,0.0771,0.0439,50,131,86,""
"R3-05-B002-R180-V01","R3-05-V01-000063","2026-04-22","workspace-head","easy",1230062,"victory","energyliberation","energyliberation",9,189.60,0.0665,0.0441,0.0648,69,170,119,""
"R3-05-B002-R180-V01","R3-05-V01-000064","2026-04-22","workspace-head","easy",1230063,"victory","energyliberation","energyliberation",16,409.41,0.3058,0.1174,0.0987,69,117,53,""
"R3-05-B002-R180-V01","R3-05-V01-000065","2026-04-22","workspace-head","easy",1230064,"victory","energyliberation","energyliberation",7,170.29,0.0611,0.0493,0.1314,73,134,125,""
"R3-05-B002-R180-V01","R3-05-V01-000066","2026-04-22","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",4,89.99,0.0739,0.0103,0.0833,76,141,113,""
"R3-05-B002-R180-V01","R3-05-V01-000067","2026-04-22","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",7,155.01,0.0627,0.0796,0.2072,54,74,123,""
"R3-05-B002-R180-V01","R3-05-V01-000068","2026-04-22","workspace-head","easy",1230067,"victory","energyliberation","energyliberation",11,248.89,0.0714,0.1339,0.1249,67,132,108,""
"R3-05-B002-R180-V01","R3-05-V01-000069","2026-04-22","workspace-head","easy",1230068,"victory","energyliberation","energyliberation",17,365.41,0.3683,0.0775,0.1797,37,125,43,""
"R3-05-B002-R180-V01","R3-05-V01-000070","2026-04-22","workspace-head","easy",1230069,"defeat","military_collapse","",9,201.74,0.2568,0.2081,0.0478,2,98,58,""
"R3-05-B002-R180-V01","R3-05-V01-000071","2026-04-22","workspace-head","easy",1230070,"victory","energyliberation","energyliberation",15,365.01,0.1194,0.0922,0.0302,65,134,98,""
"R3-05-B002-R180-V01","R3-05-V01-000072","2026-04-22","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",4,86.48,0.0666,0.0534,0.1488,63,119,127,""
"R3-05-B002-R180-V01","R3-05-V01-000073","2026-04-22","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",7,143.41,0.0640,0.0571,0.1780,73,169,123,""
"R3-05-B002-R180-V01","R3-05-V01-000074","2026-04-22","workspace-head","easy",1230073,"victory","energyliberation","energyliberation",15,308.24,0.4768,0.3024,0.2374,76,49,11,""
"R3-05-B002-R180-V01","R3-05-V01-000075","2026-04-22","workspace-head","easy",1230074,"defeat","military_collapse","",24,615.27,0.3277,0.0770,0.0229,0,139,46,""
"R3-05-B002-R180-V01","R3-05-V01-000076","2026-04-22","workspace-head","easy",1230075,"victory","energyliberation","energyliberation",15,330.89,0.0512,0.0610,0.2436,47,158,124,""
"R3-05-B002-R180-V01","R3-05-V01-000077","2026-04-22","workspace-head","easy",1230076,"victory","energyliberation","energyliberation",9,191.92,0.1105,0.2118,0.0994,91,63,105,""
"R3-05-B002-R180-V01","R3-05-V01-000078","2026-04-22","workspace-head","easy",1230077,"timeout","attrition","",24,489.96,0.2367,0.1162,0.1272,23,89,43,""
"R3-05-B002-R180-V01","R3-05-V01-000079","2026-04-22","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",15,347.30,0.2186,0.0657,0.1031,73,137,83,""
"R3-05-B002-R180-V01","R3-05-V01-000080","2026-04-22","workspace-head","easy",1230079,"victory","axisvictory","axisvictory",5,127.58,0.0999,0.0458,0.1304,77,161,115,""
"R3-05-B002-R180-V01","R3-05-V01-000081","2026-04-22","workspace-head","easy",1230080,"victory","axisvictory","axisvictory",11,267.81,0.0685,0.1000,0.0782,40,104,118,""
"R3-05-B002-R180-V01","R3-05-V01-000082","2026-04-22","workspace-head","easy",1230081,"victory","energyliberation","energyliberation",13,293.33,0.1307,0.1518,0.0468,90,87,99,""
"R3-05-B002-R180-V01","R3-05-V01-000083","2026-04-22","workspace-head","easy",1230082,"timeout","attrition","",24,597.67,0.3953,0.3481,0.2203,50,34,13,""
"R3-05-B002-R180-V01","R3-05-V01-000084","2026-04-22","workspace-head","easy",1230083,"victory","axisvictory","axisvictory",24,483.95,0.5729,0.2035,0.1047,29,100,5,""
"R3-05-B002-R180-V01","R3-05-V01-000085","2026-04-22","workspace-head","easy",1230084,"timeout","attrition","",24,530.06,0.4145,0.3468,0.1592,80,57,29,""
"R3-05-B002-R180-V01","R3-05-V01-000086","2026-04-22","workspace-head","easy",1230085,"victory","energyliberation","energyliberation",18,370.87,0.2037,0.1461,0.0715,15,119,68,""
"R3-05-B002-R180-V01","R3-05-V01-000087","2026-04-22","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",6,128.84,0.0357,0.0722,0.0583,81,145,138,""
"R3-05-B002-R180-V01","R3-05-V01-000088","2026-04-22","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",7,143.48,0.1556,0.0804,0.0244,60,98,97,""
"R3-05-B002-R180-V01","R3-05-V01-000089","2026-04-22","workspace-head","easy",1230088,"victory","energyliberation","energyliberation",8,187.01,0.1329,0.0968,0.2895,62,155,104,""
"R3-05-B002-R180-V01","R3-05-V01-000090","2026-04-22","workspace-head","easy",1230089,"timeout","attrition","",24,504.27,0.5598,0.1903,0.1366,64,97,0,""
"R3-05-B002-R180-V01","R3-05-V01-000091","2026-04-22","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",7,161.32,0.0883,0.1688,0.1145,73,79,114,""
"R3-05-B002-R180-V01","R3-05-V01-000092","2026-04-22","workspace-head","easy",1230091,"victory","energyliberation","energyliberation",19,408.82,0.3141,0.1696,0.1448,63,100,27,""
"R3-05-B002-R180-V01","R3-05-V01-000093","2026-04-22","workspace-head","easy",1230092,"victory","energyliberation","energyliberation",4,96.30,0.1125,0.0275,0.0612,88,153,109,""
"R3-05-B002-R180-V01","R3-05-V01-000094","2026-04-22","workspace-head","easy",1230093,"victory","axisvictory","axisvictory",20,508.32,0.3882,0.2647,0.2407,79,53,34,""
"R3-05-B002-R180-V01","R3-05-V01-000095","2026-04-22","workspace-head","easy",1230094,"timeout","attrition","",24,552.09,0.2576,0.1853,0.0644,50,63,54,""
"R3-05-B002-R180-V01","R3-05-V01-000096","2026-04-22","workspace-head","easy",1230095,"victory","energyliberation","energyliberation",17,439.65,0.6105,0.0762,0.1380,44,117,0,""
"R3-05-B002-R180-V01","R3-05-V01-000097","2026-04-22","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",15,303.20,0.0968,0.2662,0.3069,67,63,106,""
"R3-05-B002-R180-V01","R3-05-V01-000098","2026-04-22","workspace-head","easy",1230097,"victory","axisvictory","axisvictory",23,578.50,0.2656,0.1400,0.6526,48,122,39,""
"R3-05-B002-R180-V01","R3-05-V01-000099","2026-04-22","workspace-head","easy",1230098,"timeout","attrition","",24,599.60,0.2733,0.0909,0.0504,51,128,61,""
"R3-05-B002-R180-V01","R3-05-V01-000100","2026-04-22","workspace-head","easy",1230099,"victory","energyliberation","energyliberation",8,197.08,0.1351,0.1140,0.1099,63,136,104,""
"R3-05-B002-R180-V01","R3-05-V01-000101","2026-04-22","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",4,101.41,0.0087,0.0628,0.1410,89,94,147,""
"R3-05-B002-R180-V01","R3-05-V01-000102","2026-04-22","workspace-head","easy",1230101,"victory","axisvictory","axisvictory",18,426.18,0.0880,0.0969,0.1460,81,140,107,""
"R3-05-B002-R180-V01","R3-05-V01-000103","2026-04-22","workspace-head","easy",1230102,"defeat","military_collapse","",10,205.89,0.0689,0.0881,0.0452,0,125,117,""
"R3-05-B002-R180-V01","R3-05-V01-000104","2026-04-22","workspace-head","easy",1230103,"timeout","attrition","",24,492.42,0.4265,0.0877,0.0578,31,151,31,""
"R3-05-B002-R180-V01","R3-05-V01-000105","2026-04-22","workspace-head","easy",1230104,"timeout","attrition","",24,603.04,0.3633,0.1415,0.1636,60,58,36,""
"R3-05-B002-R180-V01","R3-05-V01-000106","2026-04-22","workspace-head","easy",1230105,"victory","axisvictory","axisvictory",12,291.65,0.1230,0.0633,0.2428,73,120,97,""
"R3-05-B002-R180-V01","R3-05-V01-000107","2026-04-22","workspace-head","easy",1230106,"timeout","attrition","",24,540.41,0.5722,0.1146,0.6270,58,137,0,""
"R3-05-B002-R180-V01","R3-05-V01-000108","2026-04-22","workspace-head","easy",1230107,"victory","energyliberation","energyliberation",13,328.86,0.1749,0.1701,0.4566,14,63,68,""
"R3-05-B002-R180-V01","R3-05-V01-000109","2026-04-22","workspace-head","easy",1230108,"timeout","attrition","",24,545.56,0.1908,0.1465,0.1835,68,102,77,""
"R3-05-B002-R180-V01","R3-05-V01-000110","2026-04-22","workspace-head","easy",1230109,"timeout","attrition","",24,583.97,0.2985,0.0921,0.0969,54,130,40,""
"R3-05-B002-R180-V01","R3-05-V01-000111","2026-04-22","workspace-head","easy",1230110,"victory","energyliberation","energyliberation",4,93.59,0.0761,0.0444,0.3288,70,179,111,""
"R3-05-B002-R180-V01","R3-05-V01-000112","2026-04-22","workspace-head","easy",1230111,"timeout","attrition","",24,490.95,0.1269,0.2200,0.1749,45,52,96,""
"R3-05-B002-R180-V01","R3-05-V01-000113","2026-04-22","workspace-head","easy",1230112,"victory","energyliberation","energyliberation",12,297.56,0.0804,0.0762,0.0665,62,148,109,""
"R3-05-B002-R180-V01","R3-05-V01-000114","2026-04-22","workspace-head","easy",1230113,"timeout","attrition","",24,550.74,0.2406,0.1900,0.2580,51,83,48,""
"R3-05-B002-R180-V01","R3-05-V01-000115","2026-04-22","workspace-head","easy",1230114,"timeout","attrition","",24,549.43,0.8160,0.1693,0.1068,5,118,0,""
"R3-05-B002-R180-V01","R3-05-V01-000116","2026-04-22","workspace-head","easy",1230115,"timeout","attrition","",24,600.12,0.5708,0.0814,0.3560,68,146,0,""
"R3-05-B002-R180-V01","R3-05-V01-000117","2026-04-22","workspace-head","easy",1230116,"victory","energyliberation","energyliberation",10,208.78,0.1651,0.1157,0.1529,50,133,88,""
"R3-05-B002-R180-V01","R3-05-V01-000118","2026-04-22","workspace-head","easy",1230117,"timeout","attrition","",24,483.93,0.6339,0.1998,0.2329,72,66,0,""
"R3-05-B002-R180-V01","R3-05-V01-000119","2026-04-22","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",5,104.14,0.0000,0.0818,0.0500,72,132,150,""
"R3-05-B002-R180-V01","R3-05-V01-000120","2026-04-22","workspace-head","easy",1230119,"defeat","military_collapse","",21,543.34,0.4265,0.3058,0.5274,4,46,0,""
"R3-05-B002-R180-V01","R3-05-V01-000121","2026-04-22","workspace-head","easy",1230120,"victory","energyliberation","energyliberation",6,154.76,0.0522,0.0216,0.1081,77,169,130,""
"R3-05-B002-R180-V01","R3-05-V01-000122","2026-04-22","workspace-head","easy",1230121,"timeout","attrition","",24,565.10,0.1726,0.2152,0.0645,66,87,63,""
"R3-05-B002-R180-V01","R3-05-V01-000123","2026-04-22","workspace-head","easy",1230122,"timeout","attrition","",24,615.36,0.3741,0.1422,0.0813,26,92,7,""
"R3-05-B002-R180-V01","R3-05-V01-000124","2026-04-22","workspace-head","easy",1230123,"victory","energyliberation","energyliberation",6,145.96,0.1460,0.0473,0.0492,66,167,107,""
"R3-05-B002-R180-V01","R3-05-V01-000125","2026-04-22","workspace-head","easy",1230124,"timeout","attrition","",24,491.70,0.6414,0.1236,0.8833,61,102,0,""
"R3-05-B002-R180-V01","R3-05-V01-000126","2026-04-22","workspace-head","easy",1230125,"victory","energyliberation","energyliberation",9,217.30,0.0936,0.1285,0.2262,58,117,115,""
"R3-05-B002-R180-V01","R3-05-V01-000127","2026-04-22","workspace-head","easy",1230126,"timeout","attrition","",24,516.62,0.1460,0.0626,0.1385,57,146,93,""
"R3-05-B002-R180-V01","R3-05-V01-000128","2026-04-22","workspace-head","easy",1230127,"timeout","attrition","",24,484.20,0.1451,0.0763,0.1104,16,155,84,""
"R3-05-B002-R180-V01","R3-05-V01-000129","2026-04-22","workspace-head","easy",1230128,"timeout","attrition","",24,559.46,0.2348,0.1538,0.2006,80,81,58,""
"R3-05-B002-R180-V01","R3-05-V01-000130","2026-04-22","workspace-head","easy",1230129,"victory","energyliberation","energyliberation",21,534.53,0.3598,0.0963,0.2218,67,138,47,""
"R3-05-B002-R180-V01","R3-05-V01-000131","2026-04-22","workspace-head","easy",1230130,"victory","combined","combined",7,179.55,0.1260,0.0522,0.0104,55,170,97,""
"R3-05-B002-R180-V01","R3-05-V01-000132","2026-04-22","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",4,94.29,0.0166,0.0941,0.0043,72,112,144,""
"R3-05-B002-R180-V01","R3-05-V01-000133","2026-04-22","workspace-head","easy",1230132,"victory","energyliberation","energyliberation",16,368.08,0.2519,0.1772,0.1684,70,122,59,""
"R3-05-B002-R180-V01","R3-05-V01-000134","2026-04-22","workspace-head","easy",1230133,"timeout","attrition","",24,514.37,0.1410,0.1373,0.0427,58,125,90,""
"R3-05-B002-R180-V01","R3-05-V01-000135","2026-04-22","workspace-head","easy",1230134,"timeout","attrition","",24,555.28,0.8746,0.2444,0.2777,74,63,0,""
"R3-05-B002-R180-V01","R3-05-V01-000136","2026-04-22","workspace-head","easy",1230135,"victory","energyliberation","energyliberation",13,331.34,0.1257,0.1083,0.1168,60,126,110,""
"R3-05-B002-R180-V01","R3-05-V01-000137","2026-04-22","workspace-head","easy",1230136,"timeout","attrition","",24,513.12,0.7211,0.1457,0.3706,34,120,0,""
"R3-05-B002-R180-V01","R3-05-V01-000138","2026-04-22","workspace-head","easy",1230137,"timeout","attrition","",24,588.43,0.1660,0.0650,0.4500,61,160,78,""
"R3-05-B002-R180-V01","R3-05-V01-000139","2026-04-22","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",8,170.74,0.2079,0.0454,0.0278,58,134,84,""
"R3-05-B002-R180-V01","R3-05-V01-000140","2026-04-22","workspace-head","easy",1230139,"victory","energyliberation","energyliberation",11,254.41,0.1681,0.1336,0.1119,49,86,67,""
"R3-05-B002-R180-V01","R3-05-V01-000141","2026-04-22","workspace-head","easy",1230140,"victory","axisvictory","axisvictory",21,509.04,0.3945,0.1308,0.0836,34,122,0,""
"R3-05-B002-R180-V01","R3-05-V01-000142","2026-04-22","workspace-head","easy",1230141,"victory","combined","combined",11,234.83,0.1184,0.1560,0.0549,72,84,98,""
"R3-05-B002-R180-V01","R3-05-V01-000143","2026-04-22","workspace-head","easy",1230142,"timeout","attrition","",24,564.04,0.6075,0.1903,0.2917,74,70,0,""
"R3-05-B002-R180-V01","R3-05-V01-000144","2026-04-22","workspace-head","easy",1230143,"victory","energyliberation","energyliberation",9,182.52,0.1514,0.0407,0.2060,83,155,73,""
"R3-05-B002-R180-V01","R3-05-V01-000145","2026-04-22","workspace-head","easy",1230144,"timeout","attrition","",24,502.41,0.2992,0.0818,0.1595,52,140,29,""
"R3-05-B002-R180-V01","R3-05-V01-000146","2026-04-22","workspace-head","easy",1230145,"timeout","attrition","",24,581.31,0.2812,0.2299,0.3675,36,65,41,""
"R3-05-B002-R180-V01","R3-05-V01-000147","2026-04-22","workspace-head","easy",1230146,"timeout","attrition","",24,550.82,0.1590,0.0649,0.3239,77,152,82,""
"R3-05-B002-R180-V01","R3-05-V01-000148","2026-04-22","workspace-head","easy",1230147,"victory","axisvictory","axisvictory",11,248.20,0.1033,0.0809,0.0472,59,136,96,""
"R3-05-B002-R180-V01","R3-05-V01-000149","2026-04-22","workspace-head","easy",1230148,"victory","axisvictory","axisvictory",8,201.69,0.1165,0.1867,0.3104,77,74,113,""
"R3-05-B002-R180-V01","R3-05-V01-000150","2026-04-22","workspace-head","easy",1230149,"victory","energyliberation","energyliberation",17,409.17,0.2728,0.1116,0.0993,64,139,50,""
"R3-05-B002-R180-V01","R3-05-V01-000151","2026-04-22","workspace-head","easy",1230150,"victory","axisvictory","axisvictory",7,149.83,0.0408,0.0569,0.0000,69,138,132,""
"R3-05-B002-R180-V01","R3-05-V01-000152","2026-04-22","workspace-head","easy",1230151,"timeout","attrition","",24,480.13,0.5588,0.1846,0.2451,39,74,0,""
"R3-05-B002-R180-V01","R3-05-V01-000153","2026-04-22","workspace-head","easy",1230152,"victory","axisvictory","axisvictory",8,180.69,0.0625,0.0800,0.0477,71,155,126,""
"R3-05-B002-R180-V01","R3-05-V01-000154","2026-04-22","workspace-head","easy",1230153,"victory","energyliberation","energyliberation",5,119.89,0.0347,0.0428,0.2112,57,143,138,""
"R3-05-B002-R180-V01","R3-05-V01-000155","2026-04-22","workspace-head","easy",1230154,"victory","energyliberation","energyliberation",19,415.68,0.6619,0.0863,0.4973,70,142,0,""
