batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R303-V01","R3-05-V01-000023","2026-04-23","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",7,170.93,0.1054,0.0398,0.0940,57,124,109,""
"R3-05-B002-R303-V01","R3-05-V01-000024","2026-04-23","workspace-head","easy",1230023,"victory","energyliberation","energyliberation",10,246.49,0.0440,0.1089,0.1014,46,98,132,""
"R3-05-B002-R303-V01","R3-05-V01-000025","2026-04-23","workspace-head","easy",1230024,"timeout","attrition","",24,518.43,0.1934,0.1251,0.0480,34,120,42,""
"R3-05-B002-R303-V01","R3-05-V01-000026","2026-04-23","workspace-head","easy",1230025,"victory","axisvictory","axisvictory",9,233.79,0.1574,0.1421,0.0192,68,98,64,""
"R3-05-B002-R303-V01","R3-05-V01-000027","2026-04-23","workspace-head","easy",1230026,"timeout","attrition","",24,568.00,0.1629,0.1653,0.1071,87,110,77,""
"R3-05-B002-R303-V01","R3-05-V01-000028","2026-04-23","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",5,123.88,0.0539,0.1029,0.1314,70,119,132,""
"R3-05-B002-R303-V01","R3-05-V01-000029","2026-04-23","workspace-head","easy",1230028,"timeout","attrition","",24,570.96,0.1190,0.0662,0.0794,67,158,105,""
"R3-05-B002-R303-V01","R3-05-V01-000030","2026-04-23","workspace-head","easy",1230029,"victory","energyliberation","energyliberation",18,396.83,0.2175,0.0699,0.1453,69,117,64,""
"R3-05-B002-R303-V01","R3-05-V01-000031","2026-04-23","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",6,139.00,0.0820,0.1292,0.0000,81,105,124,""
"R3-05-B002-R303-V01","R3-05-V01-000032","2026-04-23","workspace-head","easy",1230031,"timeout","attrition","",24,534.22,0.2775,0.1033,0.0933,77,93,56,""
"R3-05-B002-R303-V01","R3-05-V01-000033","2026-04-23","workspace-head","easy",1230032,"victory","energyliberation","energyliberation",13,270.70,0.1162,0.0877,0.0867,76,95,106,""
"R3-05-B002-R303-V01","R3-05-V01-000034","2026-04-23","workspace-head","easy",1230033,"timeout","attrition","",24,607.56,0.0747,0.1216,0.1242,23,119,114,""
"R3-05-B002-R303-V01","R3-05-V01-000035","2026-04-23","workspace-head","easy",1230034,"victory","axisvictory","axisvictory",14,280.56,0.2514,0.0919,0.1875,71,153,62,""
"R3-05-B002-R303-V01","R3-05-V01-000036","2026-04-23","workspace-head","easy",1230035,"victory","energyliberation","energyliberation",9,201.06,0.1068,0.1392,0.1374,84,104,110,""
"R3-05-B002-R303-V01","R3-05-V01-000037","2026-04-23","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",9,184.29,0.2846,0.1465,0.1388,49,103,64,""
"R3-05-B002-R303-V01","R3-05-V01-000038","2026-04-23","workspace-head","easy",1230037,"defeat","military_collapse","",16,348.75,0.4615,0.0955,0.1616,0,131,0,""
"R3-05-B002-R303-V01","R3-05-V01-000039","2026-04-23","workspace-head","easy",1230038,"timeout","attrition","",24,513.07,0.2418,0.1701,0.1129,65,87,49,""
"R3-05-B002-R303-V01","R3-05-V01-000040","2026-04-23","workspace-head","easy",1230039,"victory","combined","combined",16,339.24,0.1053,0.0859,0.3705,77,125,109,""
"R3-05-B002-R303-V01","R3-05-V01-000041","2026-04-23","workspace-head","easy",1230040,"victory","energyliberation","energyliberation",3,72.10,0.0000,0.0202,0.1782,91,136,150,""
"R3-05-B002-R303-V01","R3-05-V01-000042","2026-04-23","workspace-head","easy",1230041,"victory","energyliberation","energyliberation",17,441.26,0.3716,0.0848,0.2014,69,142,39,""
"R3-05-B002-R303-V01","R3-05-V01-000043","2026-04-23","workspace-head","easy",1230042,"timeout","attrition","",24,541.07,0.2196,0.2175,0.0622,63,93,73,""
"R3-05-B002-R303-V01","R3-05-V01-000044","2026-04-23","workspace-head","easy",1230043,"victory","energyliberation","energyliberation",15,356.06,0.1261,0.1770,0.1704,81,71,96,""
"R3-05-B002-R303-V01","R3-05-V01-000045","2026-04-23","workspace-head","easy",1230044,"victory","axisvictory","axisvictory",11,269.46,0.2597,0.0718,0.3087,69,126,58,""
"R3-05-B002-R303-V01","R3-05-V01-000046","2026-04-23","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",18,465.05,0.1320,0.0732,0.1117,73,146,92,""
"R3-05-B002-R303-V01","R3-05-V01-000047","2026-04-23","workspace-head","easy",1230046,"timeout","attrition","",24,584.97,0.2348,0.1531,0.1813,33,115,68,""
"R3-05-B002-R303-V01","R3-05-V01-000048","2026-04-23","workspace-head","easy",1230047,"timeout","attrition","",24,610.88,0.1835,0.1949,0.4143,43,121,71,""
"R3-05-B002-R303-V01","R3-05-V01-000049","2026-04-23","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",12,244.63,0.1126,0.0871,0.0318,91,161,102,""
"R3-05-B002-R303-V01","R3-05-V01-000050","2026-04-23","workspace-head","easy",1230049,"timeout","attrition","",24,595.02,0.4880,0.1056,0.5971,61,116,8,""
"R3-05-B002-R303-V01","R3-05-V01-000051","2026-04-23","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",6,145.25,0.1191,0.0521,0.1155,65,134,106,""
"R3-05-B002-R303-V01","R3-05-V01-000052","2026-04-23","workspace-head","easy",1230051,"timeout","attrition","",24,609.33,0.1778,0.2137,0.2349,74,84,79,""
"R3-05-B002-R303-V01","R3-05-V01-000053","2026-04-23","workspace-head","easy",1230052,"victory","combined","combined",10,216.30,0.3805,0.0537,0.1887,51,152,42,""
"R3-05-B002-R303-V01","R3-05-V01-000054","2026-04-23","workspace-head","easy",1230053,"victory","axisvictory","axisvictory",6,134.65,0.0527,0.0506,0.2089,66,121,132,""
"R3-05-B002-R303-V01","R3-05-V01-000055","2026-04-23","workspace-head","easy",1230054,"timeout","attrition","",24,614.01,0.1308,0.2109,0.0307,71,58,90,""
"R3-05-B002-R303-V01","R3-05-V01-000056","2026-04-23","workspace-head","easy",1230055,"victory","axisvictory","axisvictory",10,229.95,0.0403,0.0772,0.0691,40,155,135,""
"R3-05-B002-R303-V01","R3-05-V01-000057","2026-04-23","workspace-head","easy",1230056,"victory","axisvictory","axisvictory",10,251.34,0.0204,0.1917,0.2514,79,62,140,""
"R3-05-B002-R303-V01","R3-05-V01-000058","2026-04-23","workspace-head","easy",1230057,"victory","energyliberation","energyliberation",5,127.35,0.0785,0.0310,0.1176,71,130,121,""
"R3-05-B002-R303-V01","R3-05-V01-000059","2026-04-23","workspace-head","easy",1230058,"timeout","attrition","",24,590.65,0.9445,0.2417,0.2719,23,76,0,""
"R3-05-B002-R303-V01","R3-05-V01-000060","2026-04-23","workspace-head","easy",1230059,"victory","energyliberation","energyliberation",19,420.67,0.4639,0.1834,0.3493,57,111,9,""
"R3-05-B002-R303-V01","R3-05-V01-000061","2026-04-23","workspace-head","easy",1230060,"timeout","attrition","",24,610.44,0.3469,0.1791,0.1512,66,116,48,""
"R3-05-B002-R303-V01","R3-05-V01-000062","2026-04-23","workspace-head","easy",1230061,"victory","axisvictory","axisvictory",12,270.61,0.1879,0.0761,0.0417,52,131,87,""
"R3-05-B002-R303-V01","R3-05-V01-000063","2026-04-23","workspace-head","easy",1230062,"victory","energyliberation","energyliberation",9,180.31,0.0404,0.0484,0.0700,69,170,131,""
"R3-05-B002-R303-V01","R3-05-V01-000064","2026-04-23","workspace-head","easy",1230063,"victory","energyliberation","energyliberation",10,208.64,0.0660,0.1429,0.1398,82,80,128,""
"R3-05-B002-R303-V01","R3-05-V01-000065","2026-04-23","workspace-head","easy",1230064,"victory","energyliberation","energyliberation",24,482.56,0.0765,0.0797,0.2226,60,151,110,""
"R3-05-B002-R303-V01","R3-05-V01-000066","2026-04-23","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",4,89.99,0.0765,0.0078,0.0850,76,141,115,""
"R3-05-B002-R303-V01","R3-05-V01-000067","2026-04-23","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",7,155.01,0.0585,0.0839,0.2008,55,73,125,""
"R3-05-B002-R303-V01","R3-05-V01-000068","2026-04-23","workspace-head","easy",1230067,"victory","axisvictory","axisvictory",19,435.74,0.2242,0.1183,0.3135,68,132,63,""
"R3-05-B002-R303-V01","R3-05-V01-000069","2026-04-23","workspace-head","easy",1230068,"victory","energyliberation","energyliberation",17,365.41,0.3219,0.1002,0.1835,23,135,51,""
"R3-05-B002-R303-V01","R3-05-V01-000070","2026-04-23","workspace-head","easy",1230069,"defeat","military_collapse","",9,201.74,0.2459,0.2157,0.0421,5,95,59,""
"R3-05-B002-R303-V01","R3-05-V01-000071","2026-04-23","workspace-head","easy",1230070,"timeout","attrition","",24,598.41,0.3085,0.1108,0.1422,54,130,62,""
"R3-05-B002-R303-V01","R3-05-V01-000072","2026-04-23","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",13,293.37,0.0729,0.0639,0.0770,49,135,121,""
"R3-05-B002-R303-V01","R3-05-V01-000073","2026-04-23","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",7,143.41,0.0640,0.0555,0.2780,73,169,124,""
"R3-05-B002-R303-V01","R3-05-V01-000074","2026-04-23","workspace-head","easy",1230073,"timeout","attrition","",24,609.81,0.4975,0.2904,0.1086,69,44,7,""
"R3-05-B002-R303-V01","R3-05-V01-000075","2026-04-23","workspace-head","easy",1230074,"defeat","military_collapse","",24,615.27,0.3355,0.0748,0.0230,0,140,48,""
"R3-05-B002-R303-V01","R3-05-V01-000076","2026-04-23","workspace-head","easy",1230075,"victory","energyliberation","energyliberation",15,306.60,0.4104,0.0741,0.2783,48,158,0,""
"R3-05-B002-R303-V01","R3-05-V01-000077","2026-04-23","workspace-head","easy",1230076,"victory","energyliberation","energyliberation",10,249.14,0.1432,0.2044,0.1096,92,64,91,""
"R3-05-B002-R303-V01","R3-05-V01-000078","2026-04-23","workspace-head","easy",1230077,"timeout","attrition","",24,508.76,0.1699,0.1356,0.1221,15,71,56,""
"R3-05-B002-R303-V01","R3-05-V01-000079","2026-04-23","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",15,347.30,0.3375,0.0527,0.0897,73,142,53,""
"R3-05-B002-R303-V01","R3-05-V01-000080","2026-04-23","workspace-head","easy",1230079,"victory","axisvictory","axisvictory",5,127.58,0.0980,0.0449,0.1267,77,162,116,""
"R3-05-B002-R303-V01","R3-05-V01-000081","2026-04-23","workspace-head","easy",1230080,"victory","energyliberation","energyliberation",11,250.78,0.0911,0.1950,0.0568,71,77,109,""
"R3-05-B002-R303-V01","R3-05-V01-000082","2026-04-23","workspace-head","easy",1230081,"timeout","attrition","",24,603.30,0.2266,0.2127,0.0754,49,106,38,""
"R3-05-B002-R303-V01","R3-05-V01-000083","2026-04-23","workspace-head","easy",1230082,"timeout","attrition","",24,481.04,0.6288,0.2328,0.6244,59,92,1,""
"R3-05-B002-R303-V01","R3-05-V01-000084","2026-04-23","workspace-head","easy",1230083,"timeout","attrition","",24,540.67,0.4291,0.0858,0.1221,22,97,32,""
"R3-05-B002-R303-V01","R3-05-V01-000085","2026-04-23","workspace-head","easy",1230084,"timeout","attrition","",24,530.06,0.3861,0.2449,0.1455,72,69,35,""
"R3-05-B002-R303-V01","R3-05-V01-000086","2026-04-23","workspace-head","easy",1230085,"defeat","military_collapse","",16,385.33,0.6554,0.0935,0.0944,2,130,0,""
"R3-05-B002-R303-V01","R3-05-V01-000087","2026-04-23","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",6,128.84,0.0324,0.0737,0.0583,80,145,139,""
"R3-05-B002-R303-V01","R3-05-V01-000088","2026-04-23","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",7,143.48,0.1474,0.0797,0.0249,60,99,100,""
"R3-05-B002-R303-V01","R3-05-V01-000089","2026-04-23","workspace-head","easy",1230088,"timeout","attrition","",24,528.09,0.1538,0.1734,1.0610,68,123,48,""
"R3-05-B002-R303-V01","R3-05-V01-000090","2026-04-23","workspace-head","easy",1230089,"timeout","attrition","",24,504.27,0.4665,0.2459,0.1386,65,83,10,""
"R3-05-B002-R303-V01","R3-05-V01-000091","2026-04-23","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",7,161.32,0.0855,0.1647,0.1108,73,79,115,""
"R3-05-B002-R303-V01","R3-05-V01-000092","2026-04-23","workspace-head","easy",1230091,"timeout","attrition","",24,491.01,0.8214,0.0686,0.3758,26,113,0,""
"R3-05-B002-R303-V01","R3-05-V01-000093","2026-04-23","workspace-head","easy",1230092,"victory","energyliberation","energyliberation",4,96.30,0.1072,0.0275,0.0559,93,153,111,""
"R3-05-B002-R303-V01","R3-05-V01-000094","2026-04-23","workspace-head","easy",1230093,"timeout","attrition","",24,594.98,0.8565,0.0967,0.1703,41,91,0,""
"R3-05-B002-R303-V01","R3-05-V01-000095","2026-04-23","workspace-head","easy",1230094,"victory","energyliberation","energyliberation",7,164.13,0.0456,0.0547,0.0468,75,122,130,""
"R3-05-B002-R303-V01","R3-05-V01-000096","2026-04-23","workspace-head","easy",1230095,"timeout","attrition","",24,521.60,0.5370,0.0835,0.1651,44,118,0,""
"R3-05-B002-R303-V01","R3-05-V01-000097","2026-04-23","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",15,303.20,0.0923,0.2536,0.3318,67,62,108,""
"R3-05-B002-R303-V01","R3-05-V01-000098","2026-04-23","workspace-head","easy",1230097,"victory","axisvictory","axisvictory",23,578.50,0.2530,0.1397,0.6504,48,122,43,""
"R3-05-B002-R303-V01","R3-05-V01-000099","2026-04-23","workspace-head","easy",1230098,"victory","energyliberation","energyliberation",10,216.59,0.0161,0.0507,0.1195,69,145,142,""
"R3-05-B002-R303-V01","R3-05-V01-000100","2026-04-23","workspace-head","easy",1230099,"victory","energyliberation","energyliberation",10,229.81,0.1566,0.0952,0.2188,71,141,97,""
"R3-05-B002-R303-V01","R3-05-V01-000101","2026-04-23","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",4,101.41,0.0279,0.0496,0.1710,84,108,139,""
"R3-05-B002-R303-V01","R3-05-V01-000102","2026-04-23","workspace-head","easy",1230101,"timeout","attrition","",24,512.32,0.0834,0.0908,0.3391,82,140,109,""
"R3-05-B002-R303-V01","R3-05-V01-000103","2026-04-23","workspace-head","easy",1230102,"defeat","military_collapse","",22,507.43,0.2645,0.0741,0.2759,5,130,26,""
"R3-05-B002-R303-V01","R3-05-V01-000104","2026-04-23","workspace-head","easy",1230103,"timeout","attrition","",24,492.42,0.3352,0.0606,0.0502,33,153,47,""
"R3-05-B002-R303-V01","R3-05-V01-000105","2026-04-23","workspace-head","easy",1230104,"timeout","attrition","",24,603.04,0.2984,0.1333,0.1648,62,61,50,""
"R3-05-B002-R303-V01","R3-05-V01-000106","2026-04-23","workspace-head","easy",1230105,"victory","axisvictory","axisvictory",8,179.70,0.1614,0.0477,0.1032,77,131,73,""
"R3-05-B002-R303-V01","R3-05-V01-000107","2026-04-23","workspace-head","easy",1230106,"victory","axisvictory","axisvictory",21,522.99,0.1222,0.1149,0.6876,75,147,98,""
"R3-05-B002-R303-V01","R3-05-V01-000108","2026-04-23","workspace-head","easy",1230107,"victory","axisvictory","axisvictory",16,362.66,0.7291,0.1210,0.2275,60,119,0,""
"R3-05-B002-R303-V01","R3-05-V01-000109","2026-04-23","workspace-head","easy",1230108,"timeout","attrition","",24,545.56,0.1673,0.1340,0.1775,55,89,87,""
"R3-05-B002-R303-V01","R3-05-V01-000110","2026-04-23","workspace-head","easy",1230109,"timeout","attrition","",24,583.97,0.2139,0.1312,0.1095,54,105,56,""
"R3-05-B002-R303-V01","R3-05-V01-000111","2026-04-23","workspace-head","easy",1230110,"victory","energyliberation","energyliberation",6,124.91,0.1108,0.0551,0.1230,76,175,97,""
"R3-05-B002-R303-V01","R3-05-V01-000112","2026-04-23","workspace-head","easy",1230111,"victory","energyliberation","energyliberation",9,184.29,0.1389,0.2244,0.1370,52,61,84,""
"R3-05-B002-R303-V01","R3-05-V01-000113","2026-04-23","workspace-head","easy",1230112,"victory","energyliberation","energyliberation",8,178.10,0.0047,0.0774,0.0209,77,148,148,""
"R3-05-B002-R303-V01","R3-05-V01-000114","2026-04-23","workspace-head","easy",1230113,"timeout","attrition","",24,550.74,0.2501,0.2292,0.2481,50,70,48,""
"R3-05-B002-R303-V01","R3-05-V01-000115","2026-04-23","workspace-head","easy",1230114,"timeout","attrition","",24,549.43,0.1107,0.1241,0.0970,39,108,94,""
"R3-05-B002-R303-V01","R3-05-V01-000116","2026-04-23","workspace-head","easy",1230115,"victory","axisvictory","axisvictory",9,217.27,0.0401,0.1027,0.0876,88,145,134,""
"R3-05-B002-R303-V01","R3-05-V01-000117","2026-04-23","workspace-head","easy",1230116,"victory","energyliberation","energyliberation",10,208.78,0.1321,0.1100,0.1480,54,136,102,""
"R3-05-B002-R303-V01","R3-05-V01-000118","2026-04-23","workspace-head","easy",1230117,"timeout","attrition","",24,483.93,0.6339,0.1651,0.2503,71,68,0,""
"R3-05-B002-R303-V01","R3-05-V01-000119","2026-04-23","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",5,104.14,0.0000,0.0776,0.0500,73,133,150,""
"R3-05-B002-R303-V01","R3-05-V01-000120","2026-04-23","workspace-head","easy",1230119,"timeout","attrition","",24,616.12,0.2019,0.1376,0.4070,27,135,57,""
"R3-05-B002-R303-V01","R3-05-V01-000121","2026-04-23","workspace-head","easy",1230120,"victory","energyliberation","energyliberation",6,154.76,0.0611,0.0173,0.1081,88,168,127,""
"R3-05-B002-R303-V01","R3-05-V01-000122","2026-04-23","workspace-head","easy",1230121,"victory","axisvictory","axisvictory",8,196.82,0.1116,0.0717,0.1180,72,117,112,""
"R3-05-B002-R303-V01","R3-05-V01-000123","2026-04-23","workspace-head","easy",1230122,"victory","energyliberation","energyliberation",20,418.33,0.1142,0.1674,0.3391,39,87,98,""
"R3-05-B002-R303-V01","R3-05-V01-000124","2026-04-23","workspace-head","easy",1230123,"victory","energyliberation","energyliberation",6,145.96,0.1445,0.0493,0.0467,67,166,107,""
"R3-05-B002-R303-V01","R3-05-V01-000125","2026-04-23","workspace-head","easy",1230124,"timeout","attrition","",24,491.70,1.1907,0.1244,0.4317,37,109,0,""
"R3-05-B002-R303-V01","R3-05-V01-000126","2026-04-23","workspace-head","easy",1230125,"victory","energyliberation","energyliberation",9,217.30,0.0919,0.1260,0.2198,58,117,116,""
"R3-05-B002-R303-V01","R3-05-V01-000127","2026-04-23","workspace-head","easy",1230126,"timeout","attrition","",24,554.15,0.2534,0.0721,0.2206,54,146,43,""
"R3-05-B002-R303-V01","R3-05-V01-000128","2026-04-23","workspace-head","easy",1230127,"defeat","military_collapse","",23,460.10,0.1919,0.0595,0.1030,1,156,68,""
"R3-05-B002-R303-V01","R3-05-V01-000129","2026-04-23","workspace-head","easy",1230128,"victory","energyliberation","energyliberation",11,282.26,0.1584,0.1226,0.0422,80,109,98,""
"R3-05-B002-R303-V01","R3-05-V01-000130","2026-04-23","workspace-head","easy",1230129,"timeout","attrition","",24,518.48,0.3500,0.1171,0.1859,68,139,54,""
"R3-05-B002-R303-V01","R3-05-V01-000131","2026-04-23","workspace-head","easy",1230130,"victory","energyliberation","energyliberation",7,179.55,0.1159,0.0539,0.0073,54,169,103,""
"R3-05-B002-R303-V01","R3-05-V01-000132","2026-04-23","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",11,232.78,0.0597,0.1558,0.1723,57,113,123,""
"R3-05-B002-R303-V01","R3-05-V01-000133","2026-04-23","workspace-head","easy",1230132,"victory","energyliberation","energyliberation",16,368.08,0.2420,0.1778,0.1650,70,122,62,""
"R3-05-B002-R303-V01","R3-05-V01-000134","2026-04-23","workspace-head","easy",1230133,"victory","axisvictory","axisvictory",16,386.57,0.7689,0.1340,0.5604,41,125,0,""
"R3-05-B002-R303-V01","R3-05-V01-000135","2026-04-23","workspace-head","easy",1230134,"timeout","attrition","",24,555.28,0.2757,0.3323,0.4366,74,59,45,""
"R3-05-B002-R303-V01","R3-05-V01-000136","2026-04-23","workspace-head","easy",1230135,"timeout","attrition","",24,576.13,0.2539,0.1677,0.0870,60,104,54,""
"R3-05-B002-R303-V01","R3-05-V01-000137","2026-04-23","workspace-head","easy",1230136,"timeout","attrition","",24,528.63,0.6291,0.1954,1.1761,63,77,0,""
"R3-05-B002-R303-V01","R3-05-V01-000138","2026-04-23","workspace-head","easy",1230137,"timeout","attrition","",24,583.68,0.3001,0.0970,0.2955,67,153,3,""
"R3-05-B002-R303-V01","R3-05-V01-000139","2026-04-23","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",8,170.74,0.0022,0.0510,0.1775,81,134,149,""
"R3-05-B002-R303-V01","R3-05-V01-000140","2026-04-23","workspace-head","easy",1230139,"timeout","attrition","",24,532.50,0.5098,0.1754,0.6571,14,105,0,""
"R3-05-B002-R303-V01","R3-05-V01-000141","2026-04-23","workspace-head","easy",1230140,"victory","energyliberation","energyliberation",20,430.50,0.5098,0.1039,0.1417,59,121,0,""
"R3-05-B002-R303-V01","R3-05-V01-000142","2026-04-23","workspace-head","easy",1230141,"timeout","attrition","",24,591.61,0.9183,0.2503,0.0543,72,105,0,""
"R3-05-B002-R303-V01","R3-05-V01-000143","2026-04-23","workspace-head","easy",1230142,"timeout","attrition","",24,605.16,0.3333,0.1545,0.1038,70,106,32,""
"R3-05-B002-R303-V01","R3-05-V01-000144","2026-04-23","workspace-head","easy",1230143,"timeout","attrition","",24,518.63,0.5664,0.1355,0.2117,12,133,0,""
"R3-05-B002-R303-V01","R3-05-V01-000145","2026-04-23","workspace-head","easy",1230144,"victory","axisvictory","axisvictory",23,554.60,0.2274,0.0724,0.1879,61,144,66,""
"R3-05-B002-R303-V01","R3-05-V01-000146","2026-04-23","workspace-head","easy",1230145,"timeout","attrition","",24,581.31,0.1405,0.2802,0.1425,53,59,86,""
"R3-05-B002-R303-V01","R3-05-V01-000147","2026-04-23","workspace-head","easy",1230146,"victory","energyliberation","energyliberation",24,550.82,0.1473,0.0699,0.2834,53,151,86,""
"R3-05-B002-R303-V01","R3-05-V01-000148","2026-04-23","workspace-head","easy",1230147,"victory","energyliberation","energyliberation",14,355.29,0.1710,0.0863,0.0386,60,124,59,""
"R3-05-B002-R303-V01","R3-05-V01-000149","2026-04-23","workspace-head","easy",1230148,"victory","axisvictory","axisvictory",8,201.69,0.1207,0.2613,0.2737,77,57,112,""
"R3-05-B002-R303-V01","R3-05-V01-000150","2026-04-23","workspace-head","easy",1230149,"victory","energyliberation","energyliberation",17,409.17,0.4761,0.1087,0.1384,65,140,0,""
"R3-05-B002-R303-V01","R3-05-V01-000151","2026-04-23","workspace-head","easy",1230150,"timeout","attrition","",24,572.74,0.2849,0.2931,0.0958,65,69,37,""
"R3-05-B002-R303-V01","R3-05-V01-000152","2026-04-23","workspace-head","easy",1230151,"victory","energyliberation","energyliberation",14,286.03,0.1368,0.0848,0.0861,75,123,98,""
"R3-05-B002-R303-V01","R3-05-V01-000153","2026-04-23","workspace-head","easy",1230152,"victory","energyliberation","energyliberation",12,265.04,0.0193,0.0779,0.1618,88,155,141,""
"R3-05-B002-R303-V01","R3-05-V01-000154","2026-04-23","workspace-head","easy",1230153,"timeout","attrition","",24,499.93,0.3988,0.0707,0.1247,35,158,12,""
"R3-05-B002-R303-V01","R3-05-V01-000155","2026-04-23","workspace-head","easy",1230154,"timeout","attrition","",24,600.15,1.0283,0.1013,0.4627,58,140,0,""
