batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R304-V02","R3-05-V02-000029","2026-04-23","workspace-head","easy",1240028,"timeout","attrition","",24,576.14,0.1580,0.1767,0.2790,39,66,75,""
"R3-05-B002-R304-V02","R3-05-V02-000030","2026-04-23","workspace-head","easy",1240029,"victory","energyliberation","energyliberation",8,206.75,0.1161,0.0274,0.1504,91,129,96,""
"R3-05-B002-R304-V02","R3-05-V02-000031","2026-04-23","workspace-head","easy",1240030,"timeout","attrition","",24,541.00,0.1715,0.1076,0.1632,62,118,80,""
"R3-05-B002-R304-V02","R3-05-V02-000032","2026-04-23","workspace-head","easy",1240031,"victory","energyliberation","energyliberation",11,253.34,0.1125,0.1403,0.2117,72,119,111,""
"R3-05-B002-R304-V02","R3-05-V02-000033","2026-04-23","workspace-head","easy",1240032,"defeat","military_collapse","",21,478.57,0.5966,0.1637,0.2969,1,123,0,""
"R3-05-B002-R304-V02","R3-05-V02-000034","2026-04-23","workspace-head","easy",1240033,"timeout","attrition","",24,528.83,0.1805,0.1161,0.1036,18,137,72,""
"R3-05-B002-R304-V02","R3-05-V02-000035","2026-04-23","workspace-head","easy",1240034,"victory","energyliberation","energyliberation",6,148.38,0.2843,0.0728,0.0000,51,138,75,""
"R3-05-B002-R304-V02","R3-05-V02-000036","2026-04-23","workspace-head","easy",1240035,"defeat","military_collapse","",14,294.99,0.7332,0.0679,0.1763,2,156,0,""
"R3-05-B002-R304-V02","R3-05-V02-000037","2026-04-23","workspace-head","easy",1240036,"timeout","attrition","",24,613.84,0.9329,0.0711,0.2117,52,128,0,""
"R3-05-B002-R304-V02","R3-05-V02-000038","2026-04-23","workspace-head","easy",1240037,"victory","energyliberation","energyliberation",20,467.54,0.0136,0.1827,0.1596,81,70,141,""
"R3-05-B002-R304-V02","R3-05-V02-000039","2026-04-23","workspace-head","easy",1240038,"victory","energyliberation","energyliberation",10,249.86,0.0440,0.0645,0.2240,76,110,129,""
"R3-05-B002-R304-V02","R3-05-V02-000040","2026-04-23","workspace-head","easy",1240039,"victory","energyliberation","energyliberation",9,188.14,0.1333,0.0830,0.6195,59,119,99,""
"R3-05-B002-R304-V02","R3-05-V02-000041","2026-04-23","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",6,144.57,0.0698,0.0533,0.2297,56,173,121,""
"R3-05-B002-R304-V02","R3-05-V02-000042","2026-04-23","workspace-head","easy",1240041,"timeout","attrition","",24,518.76,0.0707,0.1622,0.2604,32,103,119,""
"R3-05-B002-R304-V02","R3-05-V02-000043","2026-04-23","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",4,94.90,0.3492,0.0929,0.0300,85,122,61,""
"R3-05-B002-R304-V02","R3-05-V02-000044","2026-04-23","workspace-head","easy",1240043,"timeout","attrition","",24,594.85,0.1183,0.0975,0.1158,24,150,99,""
"R3-05-B002-R304-V02","R3-05-V02-000045","2026-04-23","workspace-head","easy",1240044,"victory","axisvictory","axisvictory",10,244.74,0.1102,0.1008,0.2642,45,137,109,""
"R3-05-B002-R304-V02","R3-05-V02-000046","2026-04-23","workspace-head","easy",1240045,"defeat","military_collapse","",15,315.32,0.4777,0.1437,0.1806,0,85,17,""
"R3-05-B002-R304-V02","R3-05-V02-000047","2026-04-23","workspace-head","easy",1240046,"timeout","attrition","",24,519.71,0.1764,0.2322,0.4242,80,94,87,""
"R3-05-B002-R304-V02","R3-05-V02-000048","2026-04-23","workspace-head","easy",1240047,"victory","axisvictory","axisvictory",12,294.98,0.3536,0.0818,0.0401,79,145,39,""
"R3-05-B002-R304-V02","R3-05-V02-000049","2026-04-23","workspace-head","easy",1240048,"victory","axisvictory","axisvictory",11,252.99,0.0934,0.0944,0.2436,72,141,114,""
"R3-05-B002-R304-V02","R3-05-V02-000050","2026-04-23","workspace-head","easy",1240049,"victory","axisvictory","axisvictory",11,282.71,0.4708,0.0713,0.0854,62,135,24,""
"R3-05-B002-R304-V02","R3-05-V02-000051","2026-04-23","workspace-head","easy",1240050,"victory","combined","combined",8,178.89,0.0000,0.0637,0.2273,81,146,150,""
"R3-05-B002-R304-V02","R3-05-V02-000052","2026-04-23","workspace-head","easy",1240051,"victory","energyliberation","energyliberation",14,295.22,0.1603,0.1336,0.6176,58,122,89,""
"R3-05-B002-R304-V02","R3-05-V02-000053","2026-04-23","workspace-head","easy",1240052,"victory","energyliberation","energyliberation",9,191.86,0.0554,0.0790,0.1498,76,149,125,""
"R3-05-B002-R304-V02","R3-05-V02-000054","2026-04-23","workspace-head","easy",1240053,"timeout","attrition","",24,583.83,0.1652,0.0735,0.0676,53,138,50,""
"R3-05-B002-R304-V02","R3-05-V02-000055","2026-04-23","workspace-head","easy",1240054,"victory","axisvictory","axisvictory",6,149.77,0.0704,0.1924,0.0262,46,98,123,""
"R3-05-B002-R304-V02","R3-05-V02-000056","2026-04-23","workspace-head","easy",1240055,"timeout","attrition","",24,563.25,0.9472,0.3557,0.7344,73,45,0,""
"R3-05-B002-R304-V02","R3-05-V02-000057","2026-04-23","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",8,191.93,0.1272,0.1264,0.1770,58,147,110,""
"R3-05-B002-R304-V02","R3-05-V02-000058","2026-04-23","workspace-head","easy",1240057,"victory","energyliberation","energyliberation",6,140.22,0.1125,0.0153,0.0912,80,152,113,""
"R3-05-B002-R304-V02","R3-05-V02-000059","2026-04-23","workspace-head","easy",1240058,"defeat","military_collapse","",16,340.20,0.3364,0.1008,0.1030,3,127,51,""
"R3-05-B002-R304-V02","R3-05-V02-000060","2026-04-23","workspace-head","easy",1240059,"timeout","attrition","",24,548.12,0.7440,0.1503,1.1091,60,121,0,""
"R3-05-B002-R304-V02","R3-05-V02-000061","2026-04-23","workspace-head","easy",1240060,"victory","energyliberation","energyliberation",9,233.98,0.0788,0.0763,0.2064,75,141,117,""
"R3-05-B002-R304-V02","R3-05-V02-000062","2026-04-23","workspace-head","easy",1240061,"timeout","attrition","",24,622.76,0.7424,0.1854,0.0744,67,76,0,""
"R3-05-B002-R304-V02","R3-05-V02-000063","2026-04-23","workspace-head","easy",1240062,"timeout","attrition","",24,521.06,0.2158,0.1467,1.4711,12,117,42,""
"R3-05-B002-R304-V02","R3-05-V02-000064","2026-04-23","workspace-head","easy",1240063,"victory","energyliberation","energyliberation",10,213.28,0.0210,0.0484,0.1891,79,135,142,""
"R3-05-B002-R304-V02","R3-05-V02-000065","2026-04-23","workspace-head","easy",1240064,"timeout","attrition","",24,609.27,0.2007,0.2136,0.1911,38,74,51,""
"R3-05-B002-R304-V02","R3-05-V02-000066","2026-04-23","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",9,203.33,0.2888,0.0570,0.0730,68,135,69,""
"R3-05-B002-R304-V02","R3-05-V02-000067","2026-04-23","workspace-head","easy",1240066,"timeout","attrition","",24,512.54,0.4740,0.0815,0.2228,50,127,15,""
"R3-05-B002-R304-V02","R3-05-V02-000068","2026-04-23","workspace-head","easy",1240067,"victory","energyliberation","energyliberation",16,373.84,0.1107,0.1348,0.3014,60,110,106,""
"R3-05-B002-R304-V02","R3-05-V02-000069","2026-04-23","workspace-head","easy",1240068,"victory","energyliberation","energyliberation",5,101.58,0.0298,0.0231,0.2418,64,168,139,""
"R3-05-B002-R304-V02","R3-05-V02-000070","2026-04-23","workspace-head","easy",1240069,"defeat","military_collapse","",24,556.44,0.4643,0.2373,0.1232,1,87,0,""
"R3-05-B002-R304-V02","R3-05-V02-000071","2026-04-23","workspace-head","easy",1240070,"victory","energyliberation","energyliberation",11,267.12,0.0757,0.0653,0.0240,75,121,118,""
"R3-05-B002-R304-V02","R3-05-V02-000072","2026-04-23","workspace-head","easy",1240071,"timeout","attrition","",24,547.80,0.4248,0.0851,0.1477,47,151,0,""
"R3-05-B002-R304-V02","R3-05-V02-000073","2026-04-23","workspace-head","easy",1240072,"victory","axisvictory","axisvictory",14,353.05,0.0924,0.1905,0.1212,75,65,116,""
"R3-05-B002-R304-V02","R3-05-V02-000074","2026-04-23","workspace-head","easy",1240073,"timeout","attrition","",24,605.12,0.2203,0.1395,0.1792,54,116,65,""
"R3-05-B002-R304-V02","R3-05-V02-000075","2026-04-23","workspace-head","easy",1240074,"timeout","attrition","",24,617.29,0.1197,0.1139,0.4846,78,137,98,""
"R3-05-B002-R304-V02","R3-05-V02-000076","2026-04-23","workspace-head","easy",1240075,"defeat","military_collapse","",23,501.54,0.1633,0.2330,0.2187,6,70,83,""
"R3-05-B002-R304-V02","R3-05-V02-000077","2026-04-23","workspace-head","easy",1240076,"victory","axisvictory","axisvictory",4,90.05,0.0384,0.0276,0.0000,67,117,137,""
"R3-05-B002-R304-V02","R3-05-V02-000078","2026-04-23","workspace-head","easy",1240077,"victory","energyliberation","energyliberation",9,197.61,0.1986,0.0316,0.1024,56,134,74,""
"R3-05-B002-R304-V02","R3-05-V02-000079","2026-04-23","workspace-head","easy",1240078,"victory","energyliberation","energyliberation",7,168.26,0.3598,0.0491,0.0719,67,134,50,""
"R3-05-B002-R304-V02","R3-05-V02-000080","2026-04-23","workspace-head","easy",1240079,"victory","energyliberation","energyliberation",24,610.33,0.1290,0.1233,0.2081,64,123,90,""
"R3-05-B002-R304-V02","R3-05-V02-000081","2026-04-23","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",7,140.31,0.0406,0.0766,0.1119,90,132,134,""
"R3-05-B002-R304-V02","R3-05-V02-000082","2026-04-23","workspace-head","easy",1240081,"victory","energyliberation","energyliberation",9,181.16,0.0471,0.0782,0.0656,60,137,128,""
"R3-05-B002-R304-V02","R3-05-V02-000083","2026-04-23","workspace-head","easy",1240082,"timeout","attrition","",24,506.30,0.2470,0.0583,0.1402,36,137,41,""
"R3-05-B002-R304-V02","R3-05-V02-000084","2026-04-23","workspace-head","easy",1240083,"victory","energyliberation","energyliberation",10,225.67,0.0519,0.0849,0.0414,81,138,131,""
"R3-05-B002-R304-V02","R3-05-V02-000085","2026-04-23","workspace-head","easy",1240084,"defeat","military_collapse","",16,366.24,0.2441,0.0650,0.3577,5,119,56,""
"R3-05-B002-R304-V02","R3-05-V02-000086","2026-04-23","workspace-head","easy",1240085,"timeout","attrition","",24,556.32,0.2295,0.2496,0.1093,64,75,64,""
"R3-05-B002-R304-V02","R3-05-V02-000087","2026-04-23","workspace-head","easy",1240086,"victory","axisvictory","axisvictory",8,172.12,0.1723,0.4159,0.0962,67,37,91,""
"R3-05-B002-R304-V02","R3-05-V02-000088","2026-04-23","workspace-head","easy",1240087,"victory","energyliberation","energyliberation",12,307.16,0.2243,0.2633,0.1043,49,69,64,""
"R3-05-B002-R304-V02","R3-05-V02-000089","2026-04-23","workspace-head","easy",1240088,"timeout","attrition","",24,593.90,0.5989,0.0895,0.3567,69,144,0,""
"R3-05-B002-R304-V02","R3-05-V02-000090","2026-04-23","workspace-head","easy",1240089,"timeout","attrition","",24,548.37,0.4257,0.3146,0.3588,75,77,21,""
"R3-05-B002-R304-V02","R3-05-V02-000091","2026-04-23","workspace-head","easy",1240090,"victory","energyliberation","energyliberation",4,89.14,0.0000,0.1229,0.2348,66,104,150,""
"R3-05-B002-R304-V02","R3-05-V02-000092","2026-04-23","workspace-head","easy",1240091,"victory","energyliberation","energyliberation",5,124.01,0.1477,0.1582,0.0771,71,100,101,""
"R3-05-B002-R304-V02","R3-05-V02-000093","2026-04-23","workspace-head","easy",1240092,"timeout","attrition","",24,602.16,0.2596,0.0717,0.2797,64,161,49,""
"R3-05-B002-R304-V02","R3-05-V02-000094","2026-04-23","workspace-head","easy",1240093,"timeout","attrition","",24,560.45,0.1885,0.1398,0.2717,52,127,70,""
"R3-05-B002-R304-V02","R3-05-V02-000095","2026-04-23","workspace-head","easy",1240094,"victory","energyliberation","energyliberation",4,99.18,0.0256,0.0403,0.1354,90,144,141,""
"R3-05-B002-R304-V02","R3-05-V02-000096","2026-04-23","workspace-head","easy",1240095,"victory","energyliberation","energyliberation",16,413.89,0.2203,0.1004,0.0800,70,143,61,""
"R3-05-B002-R304-V02","R3-05-V02-000097","2026-04-23","workspace-head","easy",1240096,"victory","energyliberation","energyliberation",13,276.88,0.0217,0.1701,0.1269,64,75,139,""
"R3-05-B002-R304-V02","R3-05-V02-000098","2026-04-23","workspace-head","easy",1240097,"victory","energyliberation","energyliberation",4,96.46,0.0370,0.0473,0.0309,76,131,138,""
"R3-05-B002-R304-V02","R3-05-V02-000099","2026-04-23","workspace-head","easy",1240098,"timeout","attrition","",24,566.56,0.6161,0.1291,0.0789,56,92,0,""
"R3-05-B002-R304-V02","R3-05-V02-000100","2026-04-23","workspace-head","easy",1240099,"victory","energyliberation","energyliberation",18,397.91,0.0506,0.0589,0.0814,47,163,126,""
"R3-05-B002-R304-V02","R3-05-V02-000101","2026-04-23","workspace-head","easy",1240100,"victory","axisvictory","axisvictory",12,279.02,0.0538,0.1473,0.2502,23,85,122,""
"R3-05-B002-R304-V02","R3-05-V02-000102","2026-04-23","workspace-head","easy",1240101,"timeout","attrition","",24,615.14,0.0857,0.1349,0.4885,52,131,119,""
"R3-05-B002-R304-V02","R3-05-V02-000103","2026-04-23","workspace-head","easy",1240102,"timeout","attrition","",24,493.94,0.4940,0.1005,0.6416,87,120,11,""
"R3-05-B002-R304-V02","R3-05-V02-000104","2026-04-23","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",5,127.35,0.2351,0.0301,0.0675,67,112,81,""
"R3-05-B002-R304-V02","R3-05-V02-000105","2026-04-23","workspace-head","easy",1240104,"victory","energyliberation","energyliberation",8,172.53,0.2713,0.0714,0.0855,78,166,75,""
"R3-05-B002-R304-V02","R3-05-V02-000106","2026-04-23","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",8,193.92,0.1379,0.0809,0.0618,76,139,85,""
"R3-05-B002-R304-V02","R3-05-V02-000107","2026-04-23","workspace-head","easy",1240106,"timeout","attrition","",24,514.16,0.0885,0.1994,0.2304,77,65,104,""
"R3-05-B002-R304-V02","R3-05-V02-000108","2026-04-23","workspace-head","easy",1240107,"timeout","attrition","",24,589.46,1.1148,0.1158,0.0998,38,134,0,""
"R3-05-B002-R304-V02","R3-05-V02-000109","2026-04-23","workspace-head","easy",1240108,"victory","energyliberation","energyliberation",3,60.76,0.0000,0.0865,0.0712,85,145,150,""
"R3-05-B002-R304-V02","R3-05-V02-000110","2026-04-23","workspace-head","easy",1240109,"victory","energyliberation","energyliberation",14,358.58,0.1885,0.0980,0.1334,61,116,77,""
"R3-05-B002-R304-V02","R3-05-V02-000111","2026-04-23","workspace-head","easy",1240110,"victory","energyliberation","energyliberation",15,313.49,0.1810,0.0960,0.2987,56,151,87,""
"R3-05-B002-R304-V02","R3-05-V02-000112","2026-04-23","workspace-head","easy",1240111,"victory","energyliberation","energyliberation",16,359.19,0.2403,0.2117,0.1308,37,72,62,""
"R3-05-B002-R304-V02","R3-05-V02-000113","2026-04-23","workspace-head","easy",1240112,"victory","energyliberation","energyliberation",7,172.80,0.0789,0.0301,0.0776,75,183,117,""
"R3-05-B002-R304-V02","R3-05-V02-000114","2026-04-23","workspace-head","easy",1240113,"victory","energyliberation","energyliberation",11,281.79,0.1891,0.4967,0.0475,48,21,75,""
"R3-05-B002-R304-V02","R3-05-V02-000115","2026-04-23","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",6,155.30,0.0356,0.0949,0.2042,74,102,135,""
"R3-05-B002-R304-V02","R3-05-V02-000116","2026-04-23","workspace-head","easy",1240115,"victory","energyliberation","energyliberation",8,177.06,0.1668,0.1002,0.0845,44,109,93,""
"R3-05-B002-R304-V02","R3-05-V02-000117","2026-04-23","workspace-head","easy",1240116,"victory","axisvictory","axisvictory",4,98.17,0.1044,0.0602,0.0000,42,148,115,""
"R3-05-B002-R304-V02","R3-05-V02-000118","2026-04-23","workspace-head","easy",1240117,"victory","energyliberation","energyliberation",12,291.93,0.4262,0.1239,0.0245,54,108,32,""
"R3-05-B002-R304-V02","R3-05-V02-000119","2026-04-23","workspace-head","easy",1240118,"victory","axisvictory","axisvictory",5,120.33,0.1901,0.0226,0.0080,90,125,76,""
"R3-05-B002-R304-V02","R3-05-V02-000120","2026-04-23","workspace-head","easy",1240119,"victory","energyliberation","energyliberation",8,179.74,0.0858,0.0271,0.2182,68,168,102,""
"R3-05-B002-R304-V02","R3-05-V02-000121","2026-04-23","workspace-head","easy",1240120,"victory","energyliberation","energyliberation",12,242.24,0.1981,0.1498,0.0568,49,67,88,""
"R3-05-B002-R304-V02","R3-05-V02-000122","2026-04-23","workspace-head","easy",1240121,"victory","energyliberation","energyliberation",13,281.83,0.4039,0.1624,0.1136,50,71,38,""
"R3-05-B002-R304-V02","R3-05-V02-000123","2026-04-23","workspace-head","easy",1240122,"timeout","attrition","",24,533.64,0.1057,0.1676,0.1078,53,89,109,""
"R3-05-B002-R304-V02","R3-05-V02-000124","2026-04-23","workspace-head","easy",1240123,"timeout","attrition","",24,515.65,0.1123,0.0700,0.0971,58,160,98,""
"R3-05-B002-R304-V02","R3-05-V02-000125","2026-04-23","workspace-head","easy",1240124,"victory","energyliberation","energyliberation",14,299.48,0.1329,0.2513,0.2704,28,74,87,""
"R3-05-B002-R304-V02","R3-05-V02-000126","2026-04-23","workspace-head","easy",1240125,"victory","axisvictory","axisvictory",12,288.76,0.0572,0.1376,0.0935,67,121,126,""
"R3-05-B002-R304-V02","R3-05-V02-000127","2026-04-23","workspace-head","easy",1240126,"victory","energyliberation","energyliberation",10,217.22,0.0981,0.0706,0.1544,59,153,109,""
"R3-05-B002-R304-V02","R3-05-V02-000128","2026-04-23","workspace-head","easy",1240127,"victory","energyliberation","energyliberation",5,122.10,0.0193,0.0557,0.1204,79,122,143,""
"R3-05-B002-R304-V02","R3-05-V02-000129","2026-04-23","workspace-head","easy",1240128,"victory","energyliberation","energyliberation",18,434.02,0.1036,0.1791,0.3552,76,109,104,""
"R3-05-B002-R304-V02","R3-05-V02-000130","2026-04-23","workspace-head","easy",1240129,"defeat","military_collapse","",24,490.40,0.6445,0.1127,0.1515,1,111,0,""
"R3-05-B002-R304-V02","R3-05-V02-000131","2026-04-23","workspace-head","easy",1240130,"timeout","attrition","",24,578.79,0.2310,0.2074,0.5560,64,61,74,""
"R3-05-B002-R304-V02","R3-05-V02-000132","2026-04-23","workspace-head","easy",1240131,"timeout","attrition","",24,591.79,0.3315,0.1436,0.0868,47,101,38,""
"R3-05-B002-R304-V02","R3-05-V02-000133","2026-04-23","workspace-head","easy",1240132,"timeout","attrition","",24,597.19,0.7832,0.0666,0.1749,59,152,0,""
"R3-05-B002-R304-V02","R3-05-V02-000134","2026-04-23","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",4,100.50,0.0609,0.0484,0.0254,59,154,129,""
"R3-05-B002-R304-V02","R3-05-V02-000135","2026-04-23","workspace-head","easy",1240134,"victory","energyliberation","energyliberation",7,142.97,0.2770,0.0884,0.1253,68,128,60,""
"R3-05-B002-R304-V02","R3-05-V02-000136","2026-04-23","workspace-head","easy",1240135,"victory","energyliberation","energyliberation",19,440.81,0.4980,0.1758,0.3600,65,57,0,""
"R3-05-B002-R304-V02","R3-05-V02-000137","2026-04-23","workspace-head","easy",1240136,"victory","energyliberation","energyliberation",15,313.94,0.6640,0.0670,0.1425,44,160,0,""
"R3-05-B002-R304-V02","R3-05-V02-000138","2026-04-23","workspace-head","easy",1240137,"victory","energyliberation","energyliberation",5,121.90,0.0984,0.0570,0.2022,52,120,116,""
"R3-05-B002-R304-V02","R3-05-V02-000139","2026-04-23","workspace-head","easy",1240138,"timeout","attrition","",24,523.06,0.8235,0.1218,0.1147,57,132,0,""
"R3-05-B002-R304-V02","R3-05-V02-000140","2026-04-23","workspace-head","easy",1240139,"timeout","attrition","",24,515.89,0.3223,0.3032,0.1792,79,62,33,""
"R3-05-B002-R304-V02","R3-05-V02-000141","2026-04-23","workspace-head","easy",1240140,"victory","energyliberation","energyliberation",7,170.47,0.0855,0.0972,0.0141,50,157,119,""
"R3-05-B002-R304-V02","R3-05-V02-000142","2026-04-23","workspace-head","easy",1240141,"timeout","attrition","",24,568.66,1.0394,0.2398,0.1495,65,98,0,""
"R3-05-B002-R304-V02","R3-05-V02-000143","2026-04-23","workspace-head","easy",1240142,"timeout","attrition","",24,489.62,0.3643,0.1517,0.3178,44,101,26,""
"R3-05-B002-R304-V02","R3-05-V02-000144","2026-04-23","workspace-head","easy",1240143,"victory","axisvictory","axisvictory",18,460.96,0.2939,0.0723,0.0193,53,121,59,""
"R3-05-B002-R304-V02","R3-05-V02-000145","2026-04-23","workspace-head","easy",1240144,"timeout","attrition","",24,547.49,0.4832,0.3171,0.1728,69,41,0,""
"R3-05-B002-R304-V02","R3-05-V02-000146","2026-04-23","workspace-head","easy",1240145,"timeout","attrition","",24,481.16,0.3213,0.3004,0.1165,55,34,29,""
"R3-05-B002-R304-V02","R3-05-V02-000147","2026-04-23","workspace-head","easy",1240146,"victory","axisvictory","axisvictory",8,180.49,0.0900,0.1093,0.0182,76,113,118,""
"R3-05-B002-R304-V02","R3-05-V02-000148","2026-04-23","workspace-head","easy",1240147,"timeout","attrition","",24,527.59,0.5437,0.2916,0.6026,51,92,0,""
"R3-05-B002-R304-V02","R3-05-V02-000149","2026-04-23","workspace-head","easy",1240148,"victory","energyliberation","energyliberation",18,374.90,0.0976,0.0956,0.1529,64,140,110,""
"R3-05-B002-R304-V02","R3-05-V02-000150","2026-04-23","workspace-head","easy",1240149,"victory","axisvictory","axisvictory",7,160.62,0.1235,0.1756,0.0793,39,90,114,""
"R3-05-B002-R304-V02","R3-05-V02-000151","2026-04-23","workspace-head","easy",1240150,"victory","energyliberation","energyliberation",14,344.39,0.1764,0.1396,0.0840,47,110,78,""
"R3-05-B002-R304-V02","R3-05-V02-000152","2026-04-23","workspace-head","easy",1240151,"victory","axisvictory","axisvictory",11,245.27,0.2550,0.0823,0.1527,11,104,51,""
"R3-05-B002-R304-V02","R3-05-V02-000153","2026-04-23","workspace-head","easy",1240152,"victory","energyliberation","energyliberation",16,369.51,0.2882,0.1058,0.1559,44,99,51,""
"R3-05-B002-R304-V02","R3-05-V02-000154","2026-04-23","workspace-head","easy",1240153,"victory","energyliberation","energyliberation",16,391.98,0.2698,0.1030,0.2589,20,141,44,""
"R3-05-B002-R304-V02","R3-05-V02-000155","2026-04-23","workspace-head","easy",1240154,"victory","energyliberation","energyliberation",7,168.58,0.0070,0.1360,0.4470,93,117,147,""
