batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R85-V03","R3-05-V03-000013","2026-04-21","workspace-head","easy",1250012,"victory","energyliberation","energyliberation",8,171.29,0.0427,0.0598,0.1169,60,145,135,""
"R3-05-B002-R85-V03","R3-05-V03-000014","2026-04-21","workspace-head","easy",1250013,"victory","energyliberation","energyliberation",12,265.89,0.1985,0.0842,0.1536,73,154,68,""
"R3-05-B002-R85-V03","R3-05-V03-000015","2026-04-21","workspace-head","easy",1250014,"victory","energyliberation","energyliberation",10,255.63,0.1994,0.0956,0.0754,44,93,84,""
"R3-05-B002-R85-V03","R3-05-V03-000016","2026-04-21","workspace-head","easy",1250015,"victory","axisvictory","axisvictory",4,81.69,0.0000,0.0434,0.2144,81,127,150,""
"R3-05-B002-R85-V03","R3-05-V03-000017","2026-04-21","workspace-head","easy",1250016,"timeout","attrition","",24,496.29,0.4508,0.0702,0.1551,58,158,28,""
"R3-05-B002-R85-V03","R3-05-V03-000018","2026-04-21","workspace-head","easy",1250017,"timeout","attrition","",24,520.42,0.3287,0.2285,0.2429,66,94,24,""
"R3-05-B002-R85-V03","R3-05-V03-000019","2026-04-21","workspace-head","easy",1250018,"timeout","attrition","",24,501.72,0.1376,0.2845,0.1793,9,26,84,""
"R3-05-B002-R85-V03","R3-05-V03-000020","2026-04-21","workspace-head","easy",1250019,"victory","energyliberation","energyliberation",12,295.27,0.3927,0.2542,0.1049,57,103,32,""
"R3-05-B002-R85-V03","R3-05-V03-000021","2026-04-21","workspace-head","easy",1250020,"victory","energyliberation","energyliberation",24,528.47,0.1100,0.2960,0.3869,59,45,104,""
"R3-05-B002-R85-V03","R3-05-V03-000022","2026-04-21","workspace-head","easy",1250021,"victory","energyliberation","energyliberation",13,262.65,0.1758,0.1653,0.2863,60,129,79,""
"R3-05-B002-R85-V03","R3-05-V03-000023","2026-04-21","workspace-head","easy",1250022,"timeout","attrition","",24,615.95,0.4816,0.1722,0.2489,19,89,21,""
"R3-05-B002-R85-V03","R3-05-V03-000024","2026-04-21","workspace-head","easy",1250023,"timeout","attrition","",24,481.02,0.4570,0.0965,0.1571,11,136,17,""
"R3-05-B002-R85-V03","R3-05-V03-000025","2026-04-21","workspace-head","easy",1250024,"victory","energyliberation","energyliberation",12,288.49,0.5346,0.0985,0.1401,20,140,22,""
"R3-05-B002-R85-V03","R3-05-V03-000026","2026-04-21","workspace-head","easy",1250025,"victory","energyliberation","energyliberation",14,340.28,0.2889,0.1165,0.3141,47,107,65,""
"R3-05-B002-R85-V03","R3-05-V03-000027","2026-04-21","workspace-head","easy",1250026,"victory","energyliberation","energyliberation",7,155.42,0.0390,0.0520,0.0749,78,150,136,""
"R3-05-B002-R85-V03","R3-05-V03-000028","2026-04-21","workspace-head","easy",1250027,"victory","axisvictory","axisvictory",9,231.59,0.0745,0.1686,0.0518,68,80,115,""
"R3-05-B002-R85-V03","R3-05-V03-000029","2026-04-21","workspace-head","easy",1250028,"victory","energyliberation","energyliberation",5,115.11,0.0394,0.0540,0.0603,63,118,136,""
"R3-05-B002-R85-V03","R3-05-V03-000030","2026-04-21","workspace-head","easy",1250029,"timeout","attrition","",24,486.61,0.2925,0.0720,0.1735,58,148,30,""
"R3-05-B002-R85-V03","R3-05-V03-000031","2026-04-21","workspace-head","easy",1250030,"victory","axisvictory","axisvictory",11,222.51,0.2511,0.0481,0.1997,61,170,63,""
"R3-05-B002-R85-V03","R3-05-V03-000032","2026-04-21","workspace-head","easy",1250031,"victory","axisvictory","axisvictory",9,183.24,0.3544,0.2003,0.2895,33,99,47,""
"R3-05-B002-R85-V03","R3-05-V03-000033","2026-04-21","workspace-head","easy",1250032,"timeout","attrition","",24,548.41,0.1622,0.1230,0.1360,63,130,72,""
"R3-05-B002-R85-V03","R3-05-V03-000034","2026-04-21","workspace-head","easy",1250033,"timeout","attrition","",24,566.57,0.8321,0.3222,0.1772,31,47,0,""
"R3-05-B002-R85-V03","R3-05-V03-000035","2026-04-21","workspace-head","easy",1250034,"victory","axisvictory","axisvictory",8,203.70,0.0634,0.1399,0.3463,60,61,129,""
"R3-05-B002-R85-V03","R3-05-V03-000036","2026-04-21","workspace-head","easy",1250035,"victory","energyliberation","energyliberation",15,326.32,0.1048,0.1942,0.1813,74,96,105,""
"R3-05-B002-R85-V03","R3-05-V03-000037","2026-04-21","workspace-head","easy",1250036,"victory","energyliberation","energyliberation",9,187.48,0.1028,0.0681,0.0231,71,152,107,""
"R3-05-B002-R85-V03","R3-05-V03-000038","2026-04-21","workspace-head","easy",1250037,"victory","energyliberation","energyliberation",8,190.66,0.0550,0.0937,0.0203,59,159,125,""
"R3-05-B002-R85-V03","R3-05-V03-000039","2026-04-21","workspace-head","easy",1250038,"victory","energyliberation","energyliberation",20,485.95,0.2922,0.1988,0.4472,65,118,36,""
"R3-05-B002-R85-V03","R3-05-V03-000040","2026-04-21","workspace-head","easy",1250039,"timeout","attrition","",24,562.66,0.2008,0.1191,0.2082,37,147,54,""
"R3-05-B002-R85-V03","R3-05-V03-000041","2026-04-21","workspace-head","easy",1250040,"victory","energyliberation","energyliberation",22,457.66,0.1091,0.1045,0.1786,46,128,91,""
"R3-05-B002-R85-V03","R3-05-V03-000042","2026-04-21","workspace-head","easy",1250041,"victory","energyliberation","energyliberation",19,422.30,0.3605,0.1367,0.0456,46,90,23,""
"R3-05-B002-R85-V03","R3-05-V03-000043","2026-04-21","workspace-head","easy",1250042,"timeout","attrition","",24,558.71,0.1724,0.5043,0.2455,5,16,78,""
"R3-05-B002-R85-V03","R3-05-V03-000044","2026-04-21","workspace-head","easy",1250043,"victory","axisvictory","axisvictory",11,226.30,0.4859,0.2013,0.0750,28,72,23,""
"R3-05-B002-R85-V03","R3-05-V03-000045","2026-04-21","workspace-head","easy",1250044,"timeout","attrition","",24,599.26,0.2315,0.0677,0.1076,71,162,68,""
"R3-05-B002-R85-V03","R3-05-V03-000046","2026-04-21","workspace-head","easy",1250045,"victory","energyliberation","energyliberation",4,93.94,0.0881,0.0979,0.0416,91,102,122,""
"R3-05-B002-R85-V03","R3-05-V03-000047","2026-04-21","workspace-head","easy",1250046,"timeout","attrition","",24,556.34,0.1052,0.1676,0.2818,14,112,105,""
"R3-05-B002-R85-V03","R3-05-V03-000048","2026-04-21","workspace-head","easy",1250047,"victory","energyliberation","energyliberation",23,582.17,0.1359,0.0877,0.5885,49,138,94,""
"R3-05-B002-R85-V03","R3-05-V03-000049","2026-04-21","workspace-head","easy",1250048,"victory","axisvictory","axisvictory",17,400.49,0.1486,0.1312,0.9633,58,118,94,""
"R3-05-B002-R85-V03","R3-05-V03-000050","2026-04-21","workspace-head","easy",1250049,"timeout","attrition","",24,502.80,0.3113,0.1126,0.3307,21,142,32,""
"R3-05-B002-R85-V03","R3-05-V03-000051","2026-04-21","workspace-head","easy",1250050,"victory","energyliberation","energyliberation",18,418.04,0.0874,0.1304,0.1014,76,138,111,""
"R3-05-B002-R85-V03","R3-05-V03-000052","2026-04-21","workspace-head","easy",1250051,"victory","energyliberation","energyliberation",16,394.37,0.1355,0.0963,0.5283,55,142,90,""
"R3-05-B002-R85-V03","R3-05-V03-000053","2026-04-21","workspace-head","easy",1250052,"timeout","attrition","",24,549.98,0.2312,0.1169,0.1124,73,137,30,""
"R3-05-B002-R85-V03","R3-05-V03-000054","2026-04-21","workspace-head","easy",1250053,"victory","energyliberation","energyliberation",12,244.81,0.1412,0.1225,0.4248,55,137,80,""
"R3-05-B002-R85-V03","R3-05-V03-000055","2026-04-21","workspace-head","easy",1250054,"timeout","attrition","",24,563.58,0.2196,0.1496,0.3998,73,82,62,""
"R3-05-B002-R85-V03","R3-05-V03-000056","2026-04-21","workspace-head","easy",1250055,"victory","energyliberation","energyliberation",8,173.52,0.2565,0.3555,0.1095,82,35,60,""
"R3-05-B002-R85-V03","R3-05-V03-000057","2026-04-21","workspace-head","easy",1250056,"victory","energyliberation","energyliberation",10,230.16,0.1357,0.1330,0.3041,69,121,94,""
"R3-05-B002-R85-V03","R3-05-V03-000058","2026-04-21","workspace-head","easy",1250057,"victory","energyliberation","energyliberation",6,130.61,0.0000,0.0358,0.2104,84,161,150,""
"R3-05-B002-R85-V03","R3-05-V03-000059","2026-04-21","workspace-head","easy",1250058,"victory","energyliberation","energyliberation",12,274.63,0.1404,0.1907,0.2006,65,61,95,""
"R3-05-B002-R85-V03","R3-05-V03-000060","2026-04-21","workspace-head","easy",1250059,"timeout","attrition","",24,513.78,0.1818,0.2694,0.1543,63,93,67,""
"R3-05-B002-R85-V03","R3-05-V03-000061","2026-04-21","workspace-head","easy",1250060,"timeout","attrition","",24,505.61,0.3539,0.1092,0.2524,74,144,37,""
"R3-05-B002-R85-V03","R3-05-V03-000062","2026-04-21","workspace-head","easy",1250061,"timeout","attrition","",24,619.53,0.1640,0.0394,0.1958,72,176,87,""
"R3-05-B002-R85-V03","R3-05-V03-000063","2026-04-21","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",7,157.70,0.0587,0.1307,0.0387,60,101,130,""
"R3-05-B002-R85-V03","R3-05-V03-000064","2026-04-21","workspace-head","easy",1250063,"victory","energyliberation","energyliberation",21,534.41,0.1591,0.1696,0.1620,50,116,78,""
"R3-05-B002-R85-V03","R3-05-V03-000065","2026-04-21","workspace-head","easy",1250064,"victory","energyliberation","energyliberation",13,294.63,0.0566,0.0747,0.6830,72,134,125,""
"R3-05-B002-R85-V03","R3-05-V03-000066","2026-04-21","workspace-head","easy",1250065,"timeout","attrition","",24,550.38,0.3114,0.2130,0.2642,19,112,26,""
"R3-05-B002-R85-V03","R3-05-V03-000067","2026-04-21","workspace-head","easy",1250066,"victory","energyliberation","energyliberation",7,148.89,0.2195,0.0666,0.1526,68,148,78,""
"R3-05-B002-R85-V03","R3-05-V03-000068","2026-04-21","workspace-head","easy",1250067,"victory","energyliberation","energyliberation",24,572.98,0.1132,0.0813,0.2416,65,147,95,""
"R3-05-B002-R85-V03","R3-05-V03-000069","2026-04-21","workspace-head","easy",1250068,"victory","energyliberation","energyliberation",10,256.05,0.0655,0.0792,0.1593,66,98,122,""
"R3-05-B002-R85-V03","R3-05-V03-000070","2026-04-21","workspace-head","easy",1250069,"victory","energyliberation","energyliberation",24,493.93,0.2366,0.1762,0.5661,73,110,40,""
"R3-05-B002-R85-V03","R3-05-V03-000071","2026-04-21","workspace-head","easy",1250070,"victory","energyliberation","energyliberation",6,141.64,0.1162,0.0936,0.0000,71,146,103,""
"R3-05-B002-R85-V03","R3-05-V03-000072","2026-04-21","workspace-head","easy",1250071,"timeout","attrition","",24,531.00,0.8068,0.1698,0.2929,33,86,0,""
"R3-05-B002-R85-V03","R3-05-V03-000073","2026-04-21","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",13,311.45,0.1430,0.0959,0.2076,82,127,102,""
"R3-05-B002-R85-V03","R3-05-V03-000074","2026-04-21","workspace-head","easy",1250073,"victory","energyliberation","energyliberation",20,466.85,0.1311,0.1582,0.2109,51,123,80,""
"R3-05-B002-R85-V03","R3-05-V03-000075","2026-04-21","workspace-head","easy",1250074,"victory","axisvictory","axisvictory",8,161.18,0.1647,0.1008,0.2668,58,121,97,""
"R3-05-B002-R85-V03","R3-05-V03-000076","2026-04-21","workspace-head","easy",1250075,"victory","energyliberation","energyliberation",15,388.95,0.1419,0.1206,0.4270,59,84,96,""
"R3-05-B002-R85-V03","R3-05-V03-000077","2026-04-21","workspace-head","easy",1250076,"victory","energyliberation","energyliberation",11,247.10,0.0322,0.0417,0.2290,31,140,137,""
"R3-05-B002-R85-V03","R3-05-V03-000078","2026-04-21","workspace-head","easy",1250077,"victory","axisvictory","axisvictory",17,392.03,0.1180,0.1300,0.0745,74,134,90,""
"R3-05-B002-R85-V03","R3-05-V03-000079","2026-04-21","workspace-head","easy",1250078,"victory","axisvictory","axisvictory",16,364.23,0.1255,0.0851,0.0879,76,154,92,""
"R3-05-B002-R85-V03","R3-05-V03-000080","2026-04-21","workspace-head","easy",1250079,"victory","energyliberation","energyliberation",9,229.24,0.2695,0.1464,0.1095,9,87,55,""
"R3-05-B002-R85-V03","R3-05-V03-000081","2026-04-21","workspace-head","easy",1250080,"victory","combined","combined",13,276.15,0.7345,0.0707,0.0687,66,148,0,""
"R3-05-B002-R85-V03","R3-05-V03-000082","2026-04-21","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0191,0.0201,0.0521,75,162,144,""
"R3-05-B002-R85-V03","R3-05-V03-000083","2026-04-21","workspace-head","easy",1250082,"timeout","attrition","",24,507.89,0.8143,0.1201,0.3008,45,130,0,""
"R3-05-B002-R85-V03","R3-05-V03-000084","2026-04-21","workspace-head","easy",1250083,"victory","energyliberation","energyliberation",12,241.82,0.0813,0.0407,0.2594,57,163,110,""
"R3-05-B002-R85-V03","R3-05-V03-000085","2026-04-21","workspace-head","easy",1250084,"victory","axisvictory","axisvictory",12,273.45,0.1152,0.0923,0.3248,60,147,102,""
"R3-05-B002-R85-V03","R3-05-V03-000086","2026-04-21","workspace-head","easy",1250085,"victory","energyliberation","energyliberation",17,429.40,0.0478,0.1445,0.2889,55,91,125,""
"R3-05-B002-R85-V03","R3-05-V03-000087","2026-04-21","workspace-head","easy",1250086,"defeat","economic_collapse","",9,198.71,0.1177,0.7252,0.0791,74,0,104,""
"R3-05-B002-R85-V03","R3-05-V03-000088","2026-04-21","workspace-head","easy",1250087,"victory","energyliberation","energyliberation",6,124.77,0.0734,0.0900,0.0595,80,141,123,""
"R3-05-B002-R85-V03","R3-05-V03-000089","2026-04-21","workspace-head","easy",1250088,"victory","axisvictory","axisvictory",23,576.22,0.4249,0.1131,0.2138,10,108,34,""
"R3-05-B002-R85-V03","R3-05-V03-000090","2026-04-21","workspace-head","easy",1250089,"victory","axisvictory","axisvictory",15,329.82,0.2996,0.1444,0.1253,54,67,47,""
"R3-05-B002-R85-V03","R3-05-V03-000091","2026-04-21","workspace-head","easy",1250090,"timeout","attrition","",24,541.21,0.7937,0.2651,0.1122,46,83,0,""
"R3-05-B002-R85-V03","R3-05-V03-000092","2026-04-21","workspace-head","easy",1250091,"victory","energyliberation","energyliberation",17,390.47,0.6763,0.2111,0.3497,74,110,0,""
"R3-05-B002-R85-V03","R3-05-V03-000093","2026-04-21","workspace-head","easy",1250092,"victory","energyliberation","energyliberation",10,207.60,0.6032,0.0604,0.8682,46,110,0,""
"R3-05-B002-R85-V03","R3-05-V03-000094","2026-04-21","workspace-head","easy",1250093,"victory","energyliberation","energyliberation",18,460.23,0.1818,0.2828,0.0885,8,57,74,""
"R3-05-B002-R85-V03","R3-05-V03-000095","2026-04-21","workspace-head","easy",1250094,"timeout","attrition","",24,504.35,0.1302,0.0738,0.1372,56,149,82,""
"R3-05-B002-R85-V03","R3-05-V03-000096","2026-04-21","workspace-head","easy",1250095,"victory","energyliberation","energyliberation",24,610.19,0.3198,0.1187,0.1609,36,143,21,""
"R3-05-B002-R85-V03","R3-05-V03-000097","2026-04-21","workspace-head","easy",1250096,"victory","axisvictory","axisvictory",12,264.55,0.0569,0.0945,0.0687,75,126,128,""
"R3-05-B002-R85-V03","R3-05-V03-000098","2026-04-21","workspace-head","easy",1250097,"victory","energyliberation","energyliberation",12,291.42,0.3043,0.1769,0.0939,53,73,54,""
"R3-05-B002-R85-V03","R3-05-V03-000099","2026-04-21","workspace-head","easy",1250098,"victory","energyliberation","energyliberation",20,468.70,0.0676,0.0570,0.2495,56,171,114,""
"R3-05-B002-R85-V03","R3-05-V03-000100","2026-04-21","workspace-head","easy",1250099,"victory","energyliberation","energyliberation",20,453.47,0.1229,0.2930,1.0906,48,93,99,""
"R3-05-B002-R85-V03","R3-05-V03-000101","2026-04-21","workspace-head","easy",1250100,"timeout","attrition","",24,545.36,0.2469,0.1325,0.1662,44,122,60,""
"R3-05-B002-R85-V03","R3-05-V03-000102","2026-04-21","workspace-head","easy",1250101,"victory","energyliberation","energyliberation",14,307.69,0.2101,0.0809,0.0865,39,158,59,""
"R3-05-B002-R85-V03","R3-05-V03-000103","2026-04-21","workspace-head","easy",1250102,"victory","axisvictory","axisvictory",14,312.29,0.2212,0.2352,0.1386,58,54,56,""
"R3-05-B002-R85-V03","R3-05-V03-000104","2026-04-21","workspace-head","easy",1250103,"timeout","attrition","",24,546.87,0.3844,0.2431,0.2450,60,92,29,""
"R3-05-B002-R85-V03","R3-05-V03-000105","2026-04-21","workspace-head","easy",1250104,"timeout","attrition","",24,599.31,0.2085,0.1252,0.0984,72,131,38,""
"R3-05-B002-R85-V03","R3-05-V03-000106","2026-04-21","workspace-head","easy",1250105,"timeout","attrition","",24,570.11,0.2244,0.1177,0.1922,56,124,63,""
"R3-05-B002-R85-V03","R3-05-V03-000107","2026-04-21","workspace-head","easy",1250106,"victory","energyliberation","energyliberation",14,338.00,0.4674,0.1093,0.0081,79,98,25,""
"R3-05-B002-R85-V03","R3-05-V03-000108","2026-04-21","workspace-head","easy",1250107,"timeout","attrition","",24,594.62,0.3123,0.3827,0.4553,57,33,51,""
"R3-05-B002-R85-V03","R3-05-V03-000109","2026-04-21","workspace-head","easy",1250108,"timeout","attrition","",24,509.49,0.2853,0.2374,0.1865,63,97,37,""
"R3-05-B002-R85-V03","R3-05-V03-000110","2026-04-21","workspace-head","easy",1250109,"victory","energyliberation","energyliberation",8,180.98,0.0740,0.0863,0.1092,66,98,119,""
"R3-05-B002-R85-V03","R3-05-V03-000111","2026-04-21","workspace-head","easy",1250110,"victory","energyliberation","energyliberation",23,580.91,0.1635,0.1215,0.0763,75,126,77,""
"R3-05-B002-R85-V03","R3-05-V03-000112","2026-04-21","workspace-head","easy",1250111,"victory","energyliberation","energyliberation",17,365.30,0.1077,0.2987,0.1212,79,92,98,""
"R3-05-B002-R85-V03","R3-05-V03-000113","2026-04-21","workspace-head","easy",1250112,"victory","energyliberation","energyliberation",9,213.25,0.2745,0.0337,0.1805,60,175,70,""
"R3-05-B002-R85-V03","R3-05-V03-000114","2026-04-21","workspace-head","easy",1250113,"timeout","attrition","",24,540.22,0.2521,0.1158,0.1163,6,128,50,""
"R3-05-B002-R85-V03","R3-05-V03-000115","2026-04-21","workspace-head","easy",1250114,"victory","energyliberation","energyliberation",9,189.67,0.0534,0.0575,0.0763,64,151,125,""
"R3-05-B002-R85-V03","R3-05-V03-000116","2026-04-21","workspace-head","easy",1250115,"defeat","internal_division","",22,488.47,0.1777,0.1318,0.0991,10,130,61,""
"R3-05-B002-R85-V03","R3-05-V03-000117","2026-04-21","workspace-head","easy",1250116,"timeout","attrition","",24,484.18,0.1255,0.0573,0.6784,42,133,95,""
"R3-05-B002-R85-V03","R3-05-V03-000118","2026-04-21","workspace-head","easy",1250117,"victory","energyliberation","energyliberation",12,272.15,0.2656,0.1289,0.1028,52,102,42,""
"R3-05-B002-R85-V03","R3-05-V03-000119","2026-04-21","workspace-head","easy",1250118,"victory","axisvictory","axisvictory",19,465.38,0.3861,0.1460,0.4297,40,112,34,""
"R3-05-B002-R85-V03","R3-05-V03-000120","2026-04-21","workspace-head","easy",1250119,"timeout","attrition","",24,505.78,0.6604,0.1265,0.5414,69,101,0,""
"R3-05-B002-R85-V03","R3-05-V03-000121","2026-04-21","workspace-head","easy",1250120,"timeout","attrition","",24,618.30,0.3080,0.1139,0.2623,63,100,25,""
"R3-05-B002-R85-V03","R3-05-V03-000122","2026-04-21","workspace-head","easy",1250121,"timeout","attrition","",24,561.45,0.0904,0.1198,0.3598,41,127,104,""
"R3-05-B002-R85-V03","R3-05-V03-000123","2026-04-21","workspace-head","easy",1250122,"timeout","attrition","",24,581.93,0.1873,0.1180,0.1037,63,109,84,""
"R3-05-B002-R85-V03","R3-05-V03-000124","2026-04-21","workspace-head","easy",1250123,"defeat","internal_division","",23,558.30,0.5565,0.1011,0.0769,8,117,0,""
"R3-05-B002-R85-V03","R3-05-V03-000125","2026-04-21","workspace-head","easy",1250124,"victory","energyliberation","energyliberation",17,401.02,0.1952,0.0902,0.4926,43,141,67,""
"R3-05-B002-R85-V03","R3-05-V03-000126","2026-04-21","workspace-head","easy",1250125,"victory","energyliberation","energyliberation",15,339.27,0.5913,0.0624,0.2037,21,138,18,""
"R3-05-B002-R85-V03","R3-05-V03-000127","2026-04-21","workspace-head","easy",1250126,"victory","energyliberation","energyliberation",16,338.72,0.0548,0.2859,0.1985,53,44,127,""
"R3-05-B002-R85-V03","R3-05-V03-000128","2026-04-21","workspace-head","easy",1250127,"timeout","attrition","",24,544.31,0.2479,0.1010,0.0513,60,122,46,""
"R3-05-B002-R85-V03","R3-05-V03-000129","2026-04-21","workspace-head","easy",1250128,"timeout","attrition","",24,519.20,0.4387,0.1025,0.2045,42,135,0,""
"R3-05-B002-R85-V03","R3-05-V03-000130","2026-04-21","workspace-head","easy",1250129,"timeout","attrition","",24,514.36,0.1764,0.0768,0.1981,17,154,77,""
"R3-05-B002-R85-V03","R3-05-V03-000131","2026-04-21","workspace-head","easy",1250130,"timeout","attrition","",24,618.95,0.1552,0.2014,0.1149,50,95,96,""
"R3-05-B002-R85-V03","R3-05-V03-000132","2026-04-21","workspace-head","easy",1250131,"victory","axisvictory","axisvictory",9,194.16,0.1282,0.1611,0.0852,35,93,92,""
"R3-05-B002-R85-V03","R3-05-V03-000133","2026-04-21","workspace-head","easy",1250132,"timeout","attrition","",24,581.51,0.2288,0.1177,0.1692,23,141,47,""
"R3-05-B002-R85-V03","R3-05-V03-000134","2026-04-21","workspace-head","easy",1250133,"timeout","attrition","",24,580.39,0.2760,0.2031,0.1855,56,81,38,""
"R3-05-B002-R85-V03","R3-05-V03-000135","2026-04-21","workspace-head","easy",1250134,"victory","energyliberation","energyliberation",16,336.38,0.3469,0.0981,0.1860,57,135,21,""
"R3-05-B002-R85-V03","R3-05-V03-000136","2026-04-21","workspace-head","easy",1250135,"victory","energyliberation","energyliberation",7,148.61,0.0654,0.0911,0.0766,50,149,129,""
"R3-05-B002-R85-V03","R3-05-V03-000137","2026-04-21","workspace-head","easy",1250136,"timeout","attrition","",24,600.07,0.7717,0.0908,0.1545,9,141,0,""
"R3-05-B002-R85-V03","R3-05-V03-000138","2026-04-21","workspace-head","easy",1250137,"victory","axisvictory","axisvictory",4,102.49,0.1049,0.1066,0.1376,72,95,109,""
"R3-05-B002-R85-V03","R3-05-V03-000139","2026-04-21","workspace-head","easy",1250138,"victory","axisvictory","axisvictory",5,124.71,0.0000,0.0702,0.1473,82,154,150,""
"R3-05-B002-R85-V03","R3-05-V03-000140","2026-04-21","workspace-head","easy",1250139,"victory","energyliberation","energyliberation",12,284.03,0.1428,0.0667,0.1600,42,152,95,""
"R3-05-B002-R85-V03","R3-05-V03-000141","2026-04-21","workspace-head","easy",1250140,"victory","energyliberation","energyliberation",5,114.12,0.0000,0.1252,0.1275,64,127,150,""
"R3-05-B002-R85-V03","R3-05-V03-000142","2026-04-21","workspace-head","easy",1250141,"victory","energyliberation","energyliberation",10,226.13,1.0316,0.1143,0.6364,44,125,0,""
"R3-05-B002-R85-V03","R3-05-V03-000143","2026-04-21","workspace-head","easy",1250142,"victory","energyliberation","energyliberation",8,197.11,0.0814,0.1078,0.0854,57,113,114,""
"R3-05-B002-R85-V03","R3-05-V03-000144","2026-04-21","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",9,191.10,0.0447,0.1571,0.1206,59,121,129,""
"R3-05-B002-R85-V03","R3-05-V03-000145","2026-04-21","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",14,287.74,0.1249,0.1775,0.1036,77,92,111,""
"R3-05-B002-R85-V03","R3-05-V03-000146","2026-04-21","workspace-head","easy",1250145,"timeout","attrition","",24,559.51,0.5618,0.0936,0.4200,65,151,0,""
"R3-05-B002-R85-V03","R3-05-V03-000147","2026-04-21","workspace-head","easy",1250146,"victory","energyliberation","energyliberation",17,347.37,0.1944,0.1378,0.3020,23,111,87,""
"R3-05-B002-R85-V03","R3-05-V03-000148","2026-04-21","workspace-head","easy",1250147,"victory","energyliberation","energyliberation",4,82.73,0.0000,0.0928,0.1569,81,120,150,""
"R3-05-B002-R85-V03","R3-05-V03-000149","2026-04-21","workspace-head","easy",1250148,"timeout","attrition","",24,612.05,0.6722,0.1127,0.1690,51,125,0,""
"R3-05-B002-R85-V03","R3-05-V03-000150","2026-04-21","workspace-head","easy",1250149,"timeout","attrition","",24,522.99,0.1437,0.1024,0.1015,35,140,83,""
"R3-05-B002-R85-V03","R3-05-V03-000151","2026-04-21","workspace-head","easy",1250150,"victory","energyliberation","energyliberation",9,207.32,0.0713,0.2245,0.2744,76,99,120,""
"R3-05-B002-R85-V03","R3-05-V03-000152","2026-04-21","workspace-head","easy",1250151,"victory","axisvictory","axisvictory",7,142.08,0.0449,0.1334,0.2112,53,124,131,""
"R3-05-B002-R85-V03","R3-05-V03-000153","2026-04-21","workspace-head","easy",1250152,"victory","axisvictory","axisvictory",22,531.25,0.3523,0.2678,0.2704,24,73,45,""
"R3-05-B002-R85-V03","R3-05-V03-000154","2026-04-21","workspace-head","easy",1250153,"timeout","attrition","",24,594.10,0.1565,0.0815,0.1210,56,150,92,""
"R3-05-B002-R85-V03","R3-05-V03-000155","2026-04-21","workspace-head","easy",1250154,"timeout","attrition","",24,545.95,0.2261,0.1366,0.2011,46,124,59,""
