batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R99-V01","R3-05-V01-000021","2026-04-21","workspace-head","easy",1230020,"victory","energyliberation","energyliberation",10,202.35,0.1007,0.0883,0.1511,74,140,111,""
"R3-05-B002-R99-V01","R3-05-V01-000022","2026-04-21","workspace-head","easy",1230021,"victory","energyliberation","energyliberation",12,268.65,0.0724,0.0639,0.1197,73,130,118,""
"R3-05-B002-R99-V01","R3-05-V01-000023","2026-04-21","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",7,170.93,0.1099,0.0398,0.0898,55,124,108,""
"R3-05-B002-R99-V01","R3-05-V01-000024","2026-04-21","workspace-head","easy",1230023,"victory","energyliberation","energyliberation",10,219.71,0.1006,0.1250,0.1014,41,92,112,""
"R3-05-B002-R99-V01","R3-05-V01-000025","2026-04-21","workspace-head","easy",1230024,"victory","energyliberation","energyliberation",10,217.72,0.2099,0.0604,0.0505,86,150,86,""
"R3-05-B002-R99-V01","R3-05-V01-000026","2026-04-21","workspace-head","easy",1230025,"victory","axisvictory","axisvictory",10,222.56,0.4105,0.1036,0.0317,50,110,22,""
"R3-05-B002-R99-V01","R3-05-V01-000027","2026-04-21","workspace-head","easy",1230026,"timeout","attrition","",24,615.65,0.2526,0.1409,0.2306,86,125,45,""
"R3-05-B002-R99-V01","R3-05-V01-000028","2026-04-21","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",5,123.88,0.0470,0.1089,0.1370,68,117,134,""
"R3-05-B002-R99-V01","R3-05-V01-000029","2026-04-21","workspace-head","easy",1230028,"victory","energyliberation","energyliberation",15,345.64,0.1432,0.0594,0.0608,65,158,94,""
"R3-05-B002-R99-V01","R3-05-V01-000030","2026-04-21","workspace-head","easy",1230029,"victory","energyliberation","energyliberation",11,262.24,0.1519,0.1266,0.1518,68,118,79,""
"R3-05-B002-R99-V01","R3-05-V01-000031","2026-04-21","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",6,139.00,0.0931,0.1383,0.0150,77,104,121,""
"R3-05-B002-R99-V01","R3-05-V01-000032","2026-04-21","workspace-head","easy",1230031,"timeout","attrition","",24,534.22,0.2883,0.1221,0.0761,69,87,52,""
"R3-05-B002-R99-V01","R3-05-V01-000033","2026-04-21","workspace-head","easy",1230032,"victory","energyliberation","energyliberation",13,270.70,0.1228,0.1073,0.1141,75,97,104,""
"R3-05-B002-R99-V01","R3-05-V01-000034","2026-04-21","workspace-head","easy",1230033,"timeout","attrition","",24,607.56,0.9944,0.0728,0.1977,22,125,0,""
"R3-05-B002-R99-V01","R3-05-V01-000035","2026-04-21","workspace-head","easy",1230034,"victory","energyliberation","energyliberation",6,138.13,0.1637,0.0540,0.1220,81,123,96,""
"R3-05-B002-R99-V01","R3-05-V01-000036","2026-04-21","workspace-head","easy",1230035,"victory","energyliberation","energyliberation",8,194.39,0.1004,0.0357,0.4347,87,161,114,""
"R3-05-B002-R99-V01","R3-05-V01-000037","2026-04-21","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",7,161.85,0.2590,0.1607,0.1268,48,100,66,""
"R3-05-B002-R99-V01","R3-05-V01-000038","2026-04-21","workspace-head","easy",1230037,"defeat","military_collapse","",15,377.87,0.3320,0.0979,0.1542,0,128,16,""
"R3-05-B002-R99-V01","R3-05-V01-000039","2026-04-21","workspace-head","easy",1230038,"victory","energyliberation","energyliberation",13,313.80,0.0950,0.1150,0.1230,64,108,108,""
"R3-05-B002-R99-V01","R3-05-V01-000040","2026-04-21","workspace-head","easy",1230039,"timeout","attrition","",24,585.09,0.5279,0.1325,0.6931,78,122,17,""
"R3-05-B002-R99-V01","R3-05-V01-000041","2026-04-21","workspace-head","easy",1230040,"timeout","attrition","",24,555.06,0.7505,0.1210,0.1096,62,131,0,""
"R3-05-B002-R99-V01","R3-05-V01-000042","2026-04-21","workspace-head","easy",1230041,"victory","energyliberation","energyliberation",15,345.35,0.5917,0.1099,0.0793,50,135,6,""
"R3-05-B002-R99-V01","R3-05-V01-000043","2026-04-21","workspace-head","easy",1230042,"timeout","attrition","",24,503.37,0.2045,0.3185,0.2301,68,58,77,""
"R3-05-B002-R99-V01","R3-05-V01-000044","2026-04-21","workspace-head","easy",1230043,"timeout","attrition","",24,557.24,0.2573,0.2004,0.2272,83,68,65,""
"R3-05-B002-R99-V01","R3-05-V01-000045","2026-04-21","workspace-head","easy",1230044,"victory","energyliberation","energyliberation",13,282.24,0.3009,0.1255,0.2771,69,122,51,""
"R3-05-B002-R99-V01","R3-05-V01-000046","2026-04-21","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",9,233.66,0.0573,0.0965,0.0695,83,144,127,""
"R3-05-B002-R99-V01","R3-05-V01-000047","2026-04-21","workspace-head","easy",1230046,"timeout","attrition","",24,584.97,0.1764,0.1518,0.1601,29,115,91,""
"R3-05-B002-R99-V01","R3-05-V01-000048","2026-04-21","workspace-head","easy",1230047,"victory","energyliberation","energyliberation",16,371.53,0.1958,0.1315,0.3312,55,127,69,""
"R3-05-B002-R99-V01","R3-05-V01-000049","2026-04-21","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",10,221.96,0.0479,0.0467,0.0120,90,152,132,""
"R3-05-B002-R99-V01","R3-05-V01-000050","2026-04-21","workspace-head","easy",1230049,"timeout","attrition","",24,539.06,0.7248,0.1583,0.1889,80,115,0,""
"R3-05-B002-R99-V01","R3-05-V01-000051","2026-04-21","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",7,147.44,0.0960,0.0860,0.0461,71,109,113,""
"R3-05-B002-R99-V01","R3-05-V01-000052","2026-04-21","workspace-head","easy",1230051,"victory","axisvictory","axisvictory",16,401.50,0.4386,0.1108,0.0593,73,106,14,""
"R3-05-B002-R99-V01","R3-05-V01-000053","2026-04-21","workspace-head","easy",1230052,"victory","combined","combined",10,216.30,0.4145,0.0534,0.1888,48,149,36,""
"R3-05-B002-R99-V01","R3-05-V01-000054","2026-04-21","workspace-head","easy",1230053,"timeout","attrition","",24,614.01,0.3799,0.1162,0.6597,4,133,0,""
"R3-05-B002-R99-V01","R3-05-V01-000055","2026-04-21","workspace-head","easy",1230054,"timeout","attrition","",24,574.77,0.1400,0.2175,0.0701,51,49,88,""
"R3-05-B002-R99-V01","R3-05-V01-000056","2026-04-21","workspace-head","easy",1230055,"victory","axisvictory","axisvictory",9,200.81,0.0663,0.0534,0.0802,40,151,126,""
"R3-05-B002-R99-V01","R3-05-V01-000057","2026-04-21","workspace-head","easy",1230056,"victory","axisvictory","axisvictory",8,195.48,0.0245,0.1389,0.1729,78,63,139,""
"R3-05-B002-R99-V01","R3-05-V01-000058","2026-04-21","workspace-head","easy",1230057,"victory","energyliberation","energyliberation",5,127.35,0.0742,0.0330,0.1047,69,133,123,""
"R3-05-B002-R99-V01","R3-05-V01-000059","2026-04-21","workspace-head","easy",1230058,"victory","energyliberation","energyliberation",24,590.65,0.8173,0.2189,0.2606,29,88,0,""
"R3-05-B002-R99-V01","R3-05-V01-000060","2026-04-21","workspace-head","easy",1230059,"victory","energyliberation","energyliberation",14,337.70,0.2801,0.2347,0.2726,67,108,29,""
"R3-05-B002-R99-V01","R3-05-V01-000061","2026-04-21","workspace-head","easy",1230060,"victory","axisvictory","axisvictory",14,311.12,0.3088,0.1191,0.0737,55,111,48,""
"R3-05-B002-R99-V01","R3-05-V01-000062","2026-04-21","workspace-head","easy",1230061,"victory","axisvictory","axisvictory",12,270.61,0.1946,0.0695,0.0442,49,135,86,""
"R3-05-B002-R99-V01","R3-05-V01-000063","2026-04-21","workspace-head","easy",1230062,"victory","energyliberation","energyliberation",9,189.60,0.0665,0.0467,0.0679,68,168,119,""
"R3-05-B002-R99-V01","R3-05-V01-000064","2026-04-21","workspace-head","easy",1230063,"timeout","attrition","",24,509.00,0.5742,0.1231,0.1559,40,132,0,""
"R3-05-B002-R99-V01","R3-05-V01-000065","2026-04-21","workspace-head","easy",1230064,"timeout","attrition","",24,495.12,0.4017,0.1280,0.3415,40,131,11,""
"R3-05-B002-R99-V01","R3-05-V01-000066","2026-04-21","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",4,89.99,0.0774,0.0104,0.0884,75,140,113,""
"R3-05-B002-R99-V01","R3-05-V01-000067","2026-04-21","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",7,155.01,0.0627,0.0795,0.2074,53,73,123,""
"R3-05-B002-R99-V01","R3-05-V01-000068","2026-04-21","workspace-head","easy",1230067,"victory","axisvictory","axisvictory",11,248.89,0.0950,0.1409,0.1126,60,130,111,""
"R3-05-B002-R99-V01","R3-05-V01-000069","2026-04-21","workspace-head","easy",1230068,"timeout","attrition","",24,482.91,0.3367,0.1012,0.4983,26,124,42,""
"R3-05-B002-R99-V01","R3-05-V01-000070","2026-04-21","workspace-head","easy",1230069,"defeat","military_collapse","",9,201.74,0.2097,0.2523,0.0392,1,84,58,""
"R3-05-B002-R99-V01","R3-05-V01-000071","2026-04-21","workspace-head","easy",1230070,"timeout","attrition","",24,575.39,0.3237,0.1426,0.0598,27,128,37,""
"R3-05-B002-R99-V01","R3-05-V01-000072","2026-04-21","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",4,86.48,0.0662,0.0509,0.1508,62,119,127,""
"R3-05-B002-R99-V01","R3-05-V01-000073","2026-04-21","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",7,143.41,0.0688,0.0593,0.2772,72,167,124,""
"R3-05-B002-R99-V01","R3-05-V01-000074","2026-04-21","workspace-head","easy",1230073,"victory","energyliberation","energyliberation",16,320.88,0.5278,0.3108,0.2228,76,50,3,""
"R3-05-B002-R99-V01","R3-05-V01-000075","2026-04-21","workspace-head","easy",1230074,"defeat","military_collapse","",24,615.27,0.2556,0.0943,0.0230,0,137,46,""
"R3-05-B002-R99-V01","R3-05-V01-000076","2026-04-21","workspace-head","easy",1230075,"victory","energyliberation","energyliberation",15,330.89,0.0510,0.0685,0.2172,46,156,124,""
"R3-05-B002-R99-V01","R3-05-V01-000077","2026-04-21","workspace-head","easy",1230076,"victory","energyliberation","energyliberation",10,249.14,0.1399,0.2068,0.0948,91,63,92,""
"R3-05-B002-R99-V01","R3-05-V01-000078","2026-04-21","workspace-head","easy",1230077,"timeout","attrition","",24,489.96,0.1033,0.1646,0.1055,31,92,99,""
"R3-05-B002-R99-V01","R3-05-V01-000079","2026-04-21","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",15,347.30,0.1725,0.0644,0.1098,73,137,83,""
"R3-05-B002-R99-V01","R3-05-V01-000080","2026-04-21","workspace-head","easy",1230079,"victory","axisvictory","axisvictory",6,144.23,0.1943,0.0449,0.1391,72,159,79,""
"R3-05-B002-R99-V01","R3-05-V01-000081","2026-04-21","workspace-head","easy",1230080,"victory","energyliberation","energyliberation",23,564.58,0.0861,0.1514,0.0940,35,84,113,""
"R3-05-B002-R99-V01","R3-05-V01-000082","2026-04-21","workspace-head","easy",1230081,"victory","energyliberation","energyliberation",19,418.43,0.3055,0.1756,0.0500,75,88,43,""
"R3-05-B002-R99-V01","R3-05-V01-000083","2026-04-21","workspace-head","easy",1230082,"timeout","attrition","",24,485.92,0.0581,0.2302,0.0935,87,93,122,""
"R3-05-B002-R99-V01","R3-05-V01-000084","2026-04-21","workspace-head","easy",1230083,"timeout","attrition","",24,483.94,0.3871,0.1643,0.1038,33,99,35,""
"R3-05-B002-R99-V01","R3-05-V01-000085","2026-04-21","workspace-head","easy",1230084,"timeout","attrition","",24,530.06,0.4335,0.3667,0.0958,79,52,39,""
"R3-05-B002-R99-V01","R3-05-V01-000086","2026-04-21","workspace-head","easy",1230085,"defeat","military_collapse","",16,393.06,0.6236,0.0807,0.1485,0,128,0,""
"R3-05-B002-R99-V01","R3-05-V01-000087","2026-04-21","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",6,128.84,0.0357,0.0764,0.0633,80,143,138,""
"R3-05-B002-R99-V01","R3-05-V01-000088","2026-04-21","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",7,143.48,0.1557,0.0850,0.0244,59,96,97,""
"R3-05-B002-R99-V01","R3-05-V01-000089","2026-04-21","workspace-head","easy",1230088,"victory","energyliberation","energyliberation",8,187.01,0.1246,0.0989,0.2617,61,155,106,""
"R3-05-B002-R99-V01","R3-05-V01-000090","2026-04-21","workspace-head","easy",1230089,"timeout","attrition","",24,504.27,0.4709,0.2417,0.0817,51,84,7,""
"R3-05-B002-R99-V01","R3-05-V01-000091","2026-04-21","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",7,161.32,0.1236,0.1826,0.1145,72,76,101,""
"R3-05-B002-R99-V01","R3-05-V01-000092","2026-04-21","workspace-head","easy",1230091,"victory","energyliberation","energyliberation",19,408.82,0.1865,0.1407,0.1064,62,108,75,""
"R3-05-B002-R99-V01","R3-05-V01-000093","2026-04-21","workspace-head","easy",1230092,"victory","energyliberation","energyliberation",4,96.30,0.1125,0.0326,0.0602,88,151,109,""
"R3-05-B002-R99-V01","R3-05-V01-000094","2026-04-21","workspace-head","easy",1230093,"timeout","attrition","",24,594.98,0.5685,0.1256,0.1509,44,91,0,""
"R3-05-B002-R99-V01","R3-05-V01-000095","2026-04-21","workspace-head","easy",1230094,"timeout","attrition","",24,552.09,0.0706,0.2170,0.0585,65,98,110,""
"R3-05-B002-R99-V01","R3-05-V01-000096","2026-04-21","workspace-head","easy",1230095,"timeout","attrition","",24,505.64,0.1460,0.1306,0.2945,68,99,92,""
"R3-05-B002-R99-V01","R3-05-V01-000097","2026-04-21","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",15,303.20,0.1017,0.2697,0.3156,66,66,105,""
"R3-05-B002-R99-V01","R3-05-V01-000098","2026-04-21","workspace-head","easy",1230097,"timeout","attrition","",24,491.34,0.4378,0.1477,0.8449,43,120,17,""
"R3-05-B002-R99-V01","R3-05-V01-000099","2026-04-21","workspace-head","easy",1230098,"victory","energyliberation","energyliberation",10,216.59,0.0201,0.0521,0.1148,67,142,140,""
"R3-05-B002-R99-V01","R3-05-V01-000100","2026-04-21","workspace-head","easy",1230099,"victory","energyliberation","energyliberation",10,229.81,0.1277,0.1057,0.3360,55,134,104,""
"R3-05-B002-R99-V01","R3-05-V01-000101","2026-04-21","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",4,101.41,0.0029,0.0639,0.1410,88,92,149,""
"R3-05-B002-R99-V01","R3-05-V01-000102","2026-04-21","workspace-head","easy",1230101,"timeout","attrition","",24,564.23,0.0794,0.1200,0.1203,81,138,107,""
"R3-05-B002-R99-V01","R3-05-V01-000103","2026-04-21","workspace-head","easy",1230102,"defeat","military_collapse","",13,279.57,0.1779,0.0557,0.2063,2,134,76,""
"R3-05-B002-R99-V01","R3-05-V01-000104","2026-04-21","workspace-head","easy",1230103,"victory","axisvictory","axisvictory",16,365.07,0.2909,0.0761,0.3531,59,148,51,""
"R3-05-B002-R99-V01","R3-05-V01-000105","2026-04-21","workspace-head","easy",1230104,"timeout","attrition","",24,603.04,0.2019,0.1248,0.1300,59,69,69,""
"R3-05-B002-R99-V01","R3-05-V01-000106","2026-04-21","workspace-head","easy",1230105,"victory","axisvictory","axisvictory",12,291.65,0.1230,0.0581,0.2419,75,122,97,""
"R3-05-B002-R99-V01","R3-05-V01-000107","2026-04-21","workspace-head","easy",1230106,"timeout","attrition","",24,566.55,0.4449,0.0947,0.7505,62,151,6,""
"R3-05-B002-R99-V01","R3-05-V01-000108","2026-04-21","workspace-head","easy",1230107,"defeat","military_collapse","",10,251.68,0.1495,0.1700,0.2118,2,65,82,""
"R3-05-B002-R99-V01","R3-05-V01-000109","2026-04-21","workspace-head","easy",1230108,"timeout","attrition","",24,527.15,0.1413,0.1329,0.1598,72,117,97,""
"R3-05-B002-R99-V01","R3-05-V01-000110","2026-04-21","workspace-head","easy",1230109,"timeout","attrition","",24,583.97,0.3126,0.0915,0.0934,54,136,38,""
"R3-05-B002-R99-V01","R3-05-V01-000111","2026-04-21","workspace-head","easy",1230110,"victory","energyliberation","energyliberation",4,93.59,0.0788,0.0489,0.3288,69,177,110,""
"R3-05-B002-R99-V01","R3-05-V01-000112","2026-04-21","workspace-head","easy",1230111,"timeout","attrition","",24,536.47,0.1998,0.2298,0.0964,26,100,48,""
"R3-05-B002-R99-V01","R3-05-V01-000113","2026-04-21","workspace-head","easy",1230112,"victory","energyliberation","energyliberation",12,254.55,0.1506,0.0889,0.0998,65,145,87,""
"R3-05-B002-R99-V01","R3-05-V01-000114","2026-04-21","workspace-head","easy",1230113,"timeout","attrition","",24,520.41,0.3434,0.0785,0.3296,45,150,11,""
"R3-05-B002-R99-V01","R3-05-V01-000115","2026-04-21","workspace-head","easy",1230114,"timeout","attrition","",24,549.43,0.5402,0.1833,0.1776,28,116,0,""
"R3-05-B002-R99-V01","R3-05-V01-000116","2026-04-21","workspace-head","easy",1230115,"victory","axisvictory","axisvictory",17,414.04,0.1987,0.0782,0.2637,68,144,78,""
"R3-05-B002-R99-V01","R3-05-V01-000117","2026-04-21","workspace-head","easy",1230116,"victory","energyliberation","energyliberation",10,208.78,0.1659,0.1122,0.1595,49,132,88,""
"R3-05-B002-R99-V01","R3-05-V01-000118","2026-04-21","workspace-head","easy",1230117,"timeout","attrition","",24,483.93,0.5769,0.2024,0.1569,71,63,5,""
"R3-05-B002-R99-V01","R3-05-V01-000119","2026-04-21","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",5,104.14,0.0243,0.1070,0.0255,62,130,141,""
"R3-05-B002-R99-V01","R3-05-V01-000120","2026-04-21","workspace-head","easy",1230119,"victory","energyliberation","energyliberation",8,167.87,0.1399,0.0662,0.5350,62,144,99,""
"R3-05-B002-R99-V01","R3-05-V01-000121","2026-04-21","workspace-head","easy",1230120,"victory","energyliberation","energyliberation",6,154.76,0.0564,0.0242,0.1081,75,168,129,""
"R3-05-B002-R99-V01","R3-05-V01-000122","2026-04-21","workspace-head","easy",1230121,"victory","energyliberation","energyliberation",10,228.02,0.0969,0.0972,0.1557,74,126,109,""
"R3-05-B002-R99-V01","R3-05-V01-000123","2026-04-21","workspace-head","easy",1230122,"timeout","attrition","",24,615.36,0.3742,0.1367,0.0717,29,81,0,""
"R3-05-B002-R99-V01","R3-05-V01-000124","2026-04-21","workspace-head","easy",1230123,"victory","energyliberation","energyliberation",7,152.45,0.1837,0.0738,0.0409,78,165,86,""
"R3-05-B002-R99-V01","R3-05-V01-000125","2026-04-21","workspace-head","easy",1230124,"victory","axisvictory","axisvictory",22,450.96,0.7446,0.0918,0.4031,55,114,0,""
"R3-05-B002-R99-V01","R3-05-V01-000126","2026-04-21","workspace-head","easy",1230125,"victory","energyliberation","energyliberation",15,316.70,0.3290,0.1824,0.2046,56,116,41,""
"R3-05-B002-R99-V01","R3-05-V01-000127","2026-04-21","workspace-head","easy",1230126,"timeout","attrition","",24,584.54,0.1171,0.0740,0.1686,56,143,108,""
"R3-05-B002-R99-V01","R3-05-V01-000128","2026-04-21","workspace-head","easy",1230127,"timeout","attrition","",24,491.86,0.1714,0.0870,0.1237,15,143,84,""
"R3-05-B002-R99-V01","R3-05-V01-000129","2026-04-21","workspace-head","easy",1230128,"victory","energyliberation","energyliberation",11,264.78,0.1035,0.1388,0.0766,78,106,112,""
"R3-05-B002-R99-V01","R3-05-V01-000130","2026-04-21","workspace-head","easy",1230129,"victory","energyliberation","energyliberation",14,338.04,0.0467,0.0932,0.2934,75,136,124,""
"R3-05-B002-R99-V01","R3-05-V01-000131","2026-04-21","workspace-head","easy",1230130,"victory","combined","combined",7,179.55,0.1168,0.0570,0.0104,54,168,100,""
"R3-05-B002-R99-V01","R3-05-V01-000132","2026-04-21","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",7,169.30,0.0571,0.0907,0.0464,72,113,131,""
"R3-05-B002-R99-V01","R3-05-V01-000133","2026-04-21","workspace-head","easy",1230132,"victory","energyliberation","energyliberation",10,250.26,0.0653,0.1257,0.1037,69,120,124,""
"R3-05-B002-R99-V01","R3-05-V01-000134","2026-04-21","workspace-head","easy",1230133,"victory","energyliberation","energyliberation",24,549.82,0.1394,0.1301,0.0389,57,124,92,""
"R3-05-B002-R99-V01","R3-05-V01-000135","2026-04-21","workspace-head","easy",1230134,"timeout","attrition","",24,555.28,0.6666,0.1925,0.3061,72,72,0,""
"R3-05-B002-R99-V01","R3-05-V01-000136","2026-04-21","workspace-head","easy",1230135,"victory","energyliberation","energyliberation",13,331.34,0.1059,0.1414,0.1172,59,124,110,""
"R3-05-B002-R99-V01","R3-05-V01-000137","2026-04-21","workspace-head","easy",1230136,"timeout","attrition","",24,619.58,0.5970,0.1880,0.8108,62,90,0,""
"R3-05-B002-R99-V01","R3-05-V01-000138","2026-04-21","workspace-head","easy",1230137,"victory","energyliberation","energyliberation",23,593.36,0.1435,0.0430,0.4386,60,172,88,""
"R3-05-B002-R99-V01","R3-05-V01-000139","2026-04-21","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",5,104.65,0.0053,0.0574,0.1421,94,133,148,""
"R3-05-B002-R99-V01","R3-05-V01-000140","2026-04-21","workspace-head","easy",1230139,"victory","energyliberation","energyliberation",23,585.25,0.5246,0.1800,0.0945,28,85,0,""
"R3-05-B002-R99-V01","R3-05-V01-000141","2026-04-21","workspace-head","easy",1230140,"victory","energyliberation","energyliberation",20,451.17,0.3066,0.1336,0.0835,33,127,27,""
"R3-05-B002-R99-V01","R3-05-V01-000142","2026-04-21","workspace-head","easy",1230141,"victory","energyliberation","energyliberation",11,234.83,0.1428,0.1749,0.0534,71,84,90,""
"R3-05-B002-R99-V01","R3-05-V01-000143","2026-04-21","workspace-head","easy",1230142,"timeout","attrition","",24,564.04,0.7445,0.2429,0.1431,21,56,0,""
"R3-05-B002-R99-V01","R3-05-V01-000144","2026-04-21","workspace-head","easy",1230143,"victory","energyliberation","energyliberation",9,182.52,0.1434,0.0450,0.1998,82,153,77,""
"R3-05-B002-R99-V01","R3-05-V01-000145","2026-04-21","workspace-head","easy",1230144,"victory","axisvictory","axisvictory",13,329.55,0.0966,0.0722,0.1752,54,162,110,""
"R3-05-B002-R99-V01","R3-05-V01-000146","2026-04-21","workspace-head","easy",1230145,"timeout","attrition","",24,581.31,0.2329,0.1795,0.2861,52,79,59,""
"R3-05-B002-R99-V01","R3-05-V01-000147","2026-04-21","workspace-head","easy",1230146,"timeout","attrition","",24,550.82,0.3735,0.0723,0.2082,81,150,29,""
"R3-05-B002-R99-V01","R3-05-V01-000148","2026-04-21","workspace-head","easy",1230147,"victory","axisvictory","axisvictory",11,248.20,0.1240,0.0882,0.0436,58,136,97,""
"R3-05-B002-R99-V01","R3-05-V01-000149","2026-04-21","workspace-head","easy",1230148,"victory","axisvictory","axisvictory",10,214.85,0.1205,0.2612,0.3951,76,52,110,""
"R3-05-B002-R99-V01","R3-05-V01-000150","2026-04-21","workspace-head","easy",1230149,"victory","energyliberation","energyliberation",16,343.85,0.4770,0.1075,0.1202,63,134,0,""
"R3-05-B002-R99-V01","R3-05-V01-000151","2026-04-21","workspace-head","easy",1230150,"victory","axisvictory","axisvictory",6,122.40,0.0170,0.0473,0.0188,68,139,144,""
"R3-05-B002-R99-V01","R3-05-V01-000152","2026-04-21","workspace-head","easy",1230151,"victory","energyliberation","energyliberation",24,606.63,0.2050,0.2752,0.2043,54,59,61,""
"R3-05-B002-R99-V01","R3-05-V01-000153","2026-04-21","workspace-head","easy",1230152,"victory","energyliberation","energyliberation",12,265.04,0.0211,0.0808,0.1691,87,154,139,""
"R3-05-B002-R99-V01","R3-05-V01-000154","2026-04-21","workspace-head","easy",1230153,"victory","energyliberation","energyliberation",5,119.89,0.0347,0.0437,0.2085,57,140,138,""
"R3-05-B002-R99-V01","R3-05-V01-000155","2026-04-21","workspace-head","easy",1230154,"victory","energyliberation","energyliberation",19,415.68,0.6364,0.1015,0.4179,69,142,0,""
