batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R115-V01","R3-05-V01-000034","2026-04-22","workspace-head","easy",1230033,"defeat","military_collapse","",21,541.93,0.2368,0.1510,0.1057,1,107,53,""
"R3-05-B002-R115-V01","R3-05-V01-000035","2026-04-22","workspace-head","easy",1230034,"victory","energyliberation","energyliberation",9,229.86,0.1900,0.0953,0.1469,81,122,87,""
"R3-05-B002-R115-V01","R3-05-V01-000036","2026-04-22","workspace-head","easy",1230035,"timeout","attrition","",24,532.86,0.2273,0.0649,0.4410,57,160,55,""
"R3-05-B002-R115-V01","R3-05-V01-000037","2026-04-22","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",10,247.35,0.3347,0.1541,0.1299,48,100,53,""
"R3-05-B002-R115-V01","R3-05-V01-000038","2026-04-22","workspace-head","easy",1230037,"defeat","military_collapse","",15,377.87,0.3470,0.0822,0.1549,0,128,12,""
"R3-05-B002-R115-V01","R3-05-V01-000039","2026-04-22","workspace-head","easy",1230038,"victory","energyliberation","energyliberation",13,313.80,0.0941,0.1256,0.0939,64,103,108,""
"R3-05-B002-R115-V01","R3-05-V01-000040","2026-04-22","workspace-head","easy",1230039,"timeout","attrition","",24,585.09,0.5590,0.1299,0.7662,78,122,13,""
"R3-05-B002-R115-V01","R3-05-V01-000041","2026-04-22","workspace-head","easy",1230040,"victory","energyliberation","energyliberation",22,479.21,0.7426,0.1272,0.0701,84,107,0,""
"R3-05-B002-R115-V01","R3-05-V01-000042","2026-04-22","workspace-head","easy",1230041,"victory","energyliberation","energyliberation",17,441.26,0.7220,0.1068,0.0746,38,135,0,""
"R3-05-B002-R115-V01","R3-05-V01-000043","2026-04-22","workspace-head","easy",1230042,"timeout","attrition","",24,503.37,0.2073,0.3311,0.2301,68,58,77,""
"R3-05-B002-R115-V01","R3-05-V01-000044","2026-04-22","workspace-head","easy",1230043,"timeout","attrition","",24,557.24,0.2677,0.2042,0.2543,83,61,63,""
"R3-05-B002-R115-V01","R3-05-V01-000045","2026-04-22","workspace-head","easy",1230044,"victory","energyliberation","energyliberation",13,282.24,0.3185,0.0868,0.2787,69,121,46,""
"R3-05-B002-R115-V01","R3-05-V01-000046","2026-04-22","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",22,480.32,0.1781,0.0732,0.1188,72,144,77,""
"R3-05-B002-R115-V01","R3-05-V01-000047","2026-04-22","workspace-head","easy",1230046,"timeout","attrition","",24,584.97,0.1892,0.1561,0.1604,29,115,90,""
"R3-05-B002-R115-V01","R3-05-V01-000048","2026-04-22","workspace-head","easy",1230047,"victory","energyliberation","energyliberation",20,503.79,0.2924,0.1363,0.3507,35,120,37,""
"R3-05-B002-R115-V01","R3-05-V01-000049","2026-04-22","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",16,341.21,0.2026,0.0971,0.1733,70,150,49,""
"R3-05-B002-R115-V01","R3-05-V01-000050","2026-04-22","workspace-head","easy",1230049,"timeout","attrition","",24,539.06,0.7601,0.1476,0.2028,80,115,0,""
"R3-05-B002-R115-V01","R3-05-V01-000051","2026-04-22","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",7,147.44,0.0960,0.0860,0.0497,71,109,113,""
"R3-05-B002-R115-V01","R3-05-V01-000052","2026-04-22","workspace-head","easy",1230051,"victory","axisvictory","axisvictory",22,485.74,0.4311,0.1180,0.1652,62,100,10,""
"R3-05-B002-R115-V01","R3-05-V01-000053","2026-04-22","workspace-head","easy",1230052,"victory","energyliberation","energyliberation",10,216.30,0.4201,0.0532,0.1888,48,149,34,""
"R3-05-B002-R115-V01","R3-05-V01-000054","2026-04-22","workspace-head","easy",1230053,"defeat","military_collapse","",24,614.01,0.3859,0.1187,0.6813,3,122,0,""
"R3-05-B002-R115-V01","R3-05-V01-000055","2026-04-22","workspace-head","easy",1230054,"timeout","attrition","",24,574.77,0.1399,0.2254,0.0691,51,48,88,""
"R3-05-B002-R115-V01","R3-05-V01-000056","2026-04-22","workspace-head","easy",1230055,"victory","axisvictory","axisvictory",18,462.90,0.1556,0.0916,0.0977,14,151,63,""
"R3-05-B002-R115-V01","R3-05-V01-000057","2026-04-22","workspace-head","easy",1230056,"victory","axisvictory","axisvictory",9,193.59,0.0234,0.1498,0.2210,78,60,139,""
"R3-05-B002-R115-V01","R3-05-V01-000058","2026-04-22","workspace-head","easy",1230057,"victory","energyliberation","energyliberation",5,127.35,0.0759,0.0330,0.1047,69,133,122,""
"R3-05-B002-R115-V01","R3-05-V01-000059","2026-04-22","workspace-head","easy",1230058,"victory","energyliberation","energyliberation",24,590.65,0.9395,0.2342,0.2737,29,76,0,""
"R3-05-B002-R115-V01","R3-05-V01-000060","2026-04-22","workspace-head","easy",1230059,"victory","energyliberation","energyliberation",14,337.70,0.3751,0.2284,0.3193,67,107,18,""
"R3-05-B002-R115-V01","R3-05-V01-000061","2026-04-22","workspace-head","easy",1230060,"victory","axisvictory","axisvictory",18,362.03,0.3588,0.1178,0.1438,55,107,45,""
"R3-05-B002-R115-V01","R3-05-V01-000062","2026-04-22","workspace-head","easy",1230061,"victory","axisvictory","axisvictory",20,451.72,0.2951,0.2460,0.1873,27,74,42,""
"R3-05-B002-R115-V01","R3-05-V01-000063","2026-04-22","workspace-head","easy",1230062,"victory","energyliberation","energyliberation",9,189.60,0.0665,0.0467,0.0657,68,168,119,""
"R3-05-B002-R115-V01","R3-05-V01-000064","2026-04-22","workspace-head","easy",1230063,"timeout","attrition","",24,509.00,0.6450,0.1168,0.1649,40,131,0,""
"R3-05-B002-R115-V01","R3-05-V01-000065","2026-04-22","workspace-head","easy",1230064,"victory","energyliberation","energyliberation",7,170.29,0.0606,0.0466,0.1264,73,134,125,""
"R3-05-B002-R115-V01","R3-05-V01-000066","2026-04-22","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",4,89.99,0.0725,0.0105,0.0884,75,139,113,""
"R3-05-B002-R115-V01","R3-05-V01-000067","2026-04-22","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",7,155.01,0.0627,0.0850,0.2092,53,72,123,""
"R3-05-B002-R115-V01","R3-05-V01-000068","2026-04-22","workspace-head","easy",1230067,"victory","energyliberation","energyliberation",11,248.89,0.0696,0.1342,0.1203,60,130,106,""
"R3-05-B002-R115-V01","R3-05-V01-000069","2026-04-22","workspace-head","easy",1230068,"timeout","attrition","",24,482.91,0.3367,0.0940,0.4961,26,122,42,""
"R3-05-B002-R115-V01","R3-05-V01-000070","2026-04-22","workspace-head","easy",1230069,"defeat","military_collapse","",9,201.74,0.2067,0.2523,0.0367,1,84,57,""
"R3-05-B002-R115-V01","R3-05-V01-000071","2026-04-22","workspace-head","easy",1230070,"timeout","attrition","",24,575.39,0.3359,0.1346,0.0598,27,128,36,""
"R3-05-B002-R115-V01","R3-05-V01-000072","2026-04-22","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",4,86.48,0.0666,0.0543,0.1508,62,117,127,""
"R3-05-B002-R115-V01","R3-05-V01-000073","2026-04-22","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",7,143.41,0.0712,0.0609,0.2806,72,166,122,""
"R3-05-B002-R115-V01","R3-05-V01-000074","2026-04-22","workspace-head","easy",1230073,"victory","energyliberation","energyliberation",16,320.88,0.5495,0.3254,0.2367,76,47,0,""
"R3-05-B002-R115-V01","R3-05-V01-000075","2026-04-22","workspace-head","easy",1230074,"defeat","military_collapse","",24,615.27,0.3322,0.0752,0.0229,0,137,45,""
"R3-05-B002-R115-V01","R3-05-V01-000076","2026-04-22","workspace-head","easy",1230075,"victory","energyliberation","energyliberation",15,330.89,0.0514,0.0615,0.2172,46,156,124,""
"R3-05-B002-R115-V01","R3-05-V01-000077","2026-04-22","workspace-head","easy",1230076,"victory","energyliberation","energyliberation",10,249.14,0.1477,0.2115,0.0972,91,62,89,""
"R3-05-B002-R115-V01","R3-05-V01-000078","2026-04-22","workspace-head","easy",1230077,"timeout","attrition","",24,489.96,0.1077,0.1392,0.1055,31,87,97,""
"R3-05-B002-R115-V01","R3-05-V01-000079","2026-04-22","workspace-head","easy",1230078,"timeout","attrition","",24,607.86,0.0594,0.1383,0.0917,73,131,112,""
"R3-05-B002-R115-V01","R3-05-V01-000080","2026-04-22","workspace-head","easy",1230079,"victory","axisvictory","axisvictory",6,144.23,0.1943,0.0428,0.1371,72,158,79,""
"R3-05-B002-R115-V01","R3-05-V01-000081","2026-04-22","workspace-head","easy",1230080,"timeout","attrition","",24,588.26,0.0953,0.1742,0.1201,31,74,107,""
"R3-05-B002-R115-V01","R3-05-V01-000082","2026-04-22","workspace-head","easy",1230081,"victory","energyliberation","energyliberation",19,418.43,0.3055,0.1549,0.0502,75,85,43,""
"R3-05-B002-R115-V01","R3-05-V01-000083","2026-04-22","workspace-head","easy",1230082,"timeout","attrition","",24,485.92,0.0577,0.2266,0.1365,87,93,122,""
"R3-05-B002-R115-V01","R3-05-V01-000084","2026-04-22","workspace-head","easy",1230083,"timeout","attrition","",24,483.94,0.4602,0.0919,0.1058,21,98,25,""
"R3-05-B002-R115-V01","R3-05-V01-000085","2026-04-22","workspace-head","easy",1230084,"timeout","attrition","",24,530.06,0.4392,0.3800,0.1479,79,49,38,""
"R3-05-B002-R115-V01","R3-05-V01-000086","2026-04-22","workspace-head","easy",1230085,"defeat","military_collapse","",16,393.06,0.6369,0.0678,0.1471,0,128,0,""
"R3-05-B002-R115-V01","R3-05-V01-000087","2026-04-22","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",6,128.84,0.0357,0.0750,0.0633,80,143,138,""
"R3-05-B002-R115-V01","R3-05-V01-000088","2026-04-22","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",7,143.48,0.1555,0.0840,0.0244,59,96,97,""
"R3-05-B002-R115-V01","R3-05-V01-000089","2026-04-22","workspace-head","easy",1230088,"victory","energyliberation","energyliberation",8,187.01,0.1294,0.0974,0.2866,61,154,105,""
"R3-05-B002-R115-V01","R3-05-V01-000090","2026-04-22","workspace-head","easy",1230089,"timeout","attrition","",24,504.27,0.5103,0.2762,0.0817,51,76,4,""
"R3-05-B002-R115-V01","R3-05-V01-000091","2026-04-22","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",14,343.10,0.1350,0.2197,0.3599,72,60,90,""
"R3-05-B002-R115-V01","R3-05-V01-000092","2026-04-22","workspace-head","easy",1230091,"victory","energyliberation","energyliberation",19,408.82,0.2417,0.1430,0.1258,62,106,52,""
"R3-05-B002-R115-V01","R3-05-V01-000093","2026-04-22","workspace-head","easy",1230092,"victory","energyliberation","energyliberation",4,96.30,0.1125,0.0279,0.0620,88,151,109,""
"R3-05-B002-R115-V01","R3-05-V01-000094","2026-04-22","workspace-head","easy",1230093,"timeout","attrition","",24,594.98,0.6863,0.1254,0.1858,44,90,0,""
"R3-05-B002-R115-V01","R3-05-V01-000095","2026-04-22","workspace-head","easy",1230094,"timeout","attrition","",24,552.09,0.0705,0.2277,0.0606,65,93,110,""
"R3-05-B002-R115-V01","R3-05-V01-000096","2026-04-22","workspace-head","easy",1230095,"timeout","attrition","",24,505.64,0.1471,0.1327,0.2961,68,98,90,""
"R3-05-B002-R115-V01","R3-05-V01-000097","2026-04-22","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",15,303.20,0.1030,0.2716,0.3188,66,62,104,""
"R3-05-B002-R115-V01","R3-05-V01-000098","2026-04-22","workspace-head","easy",1230097,"timeout","attrition","",24,491.34,0.4422,0.1426,0.8702,43,119,17,""
"R3-05-B002-R115-V01","R3-05-V01-000099","2026-04-22","workspace-head","easy",1230098,"victory","energyliberation","energyliberation",10,216.59,0.0201,0.0541,0.1177,67,140,140,""
"R3-05-B002-R115-V01","R3-05-V01-000100","2026-04-22","workspace-head","easy",1230099,"victory","energyliberation","energyliberation",10,229.81,0.1277,0.1086,0.3442,55,134,104,""
"R3-05-B002-R115-V01","R3-05-V01-000101","2026-04-22","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",4,101.41,0.0087,0.0640,0.1442,88,92,147,""
"R3-05-B002-R115-V01","R3-05-V01-000102","2026-04-22","workspace-head","easy",1230101,"timeout","attrition","",24,564.23,0.0814,0.1218,0.1611,81,138,107,""
"R3-05-B002-R115-V01","R3-05-V01-000103","2026-04-22","workspace-head","easy",1230102,"defeat","military_collapse","",13,279.57,0.1382,0.0647,0.2115,2,130,76,""
"R3-05-B002-R115-V01","R3-05-V01-000104","2026-04-22","workspace-head","easy",1230103,"victory","energyliberation","energyliberation",21,443.91,0.2657,0.1213,0.3740,59,146,50,""
"R3-05-B002-R115-V01","R3-05-V01-000105","2026-04-22","workspace-head","easy",1230104,"timeout","attrition","",24,603.04,0.2659,0.1313,0.1561,59,67,54,""
"R3-05-B002-R115-V01","R3-05-V01-000106","2026-04-22","workspace-head","easy",1230105,"victory","axisvictory","axisvictory",13,280.06,0.1372,0.0672,0.2749,75,119,97,""
"R3-05-B002-R115-V01","R3-05-V01-000107","2026-04-22","workspace-head","easy",1230106,"timeout","attrition","",24,566.55,0.4518,0.0947,0.7505,57,151,6,""
"R3-05-B002-R115-V01","R3-05-V01-000108","2026-04-22","workspace-head","easy",1230107,"timeout","attrition","",24,592.87,0.1494,0.1766,0.2574,15,62,80,""
"R3-05-B002-R115-V01","R3-05-V01-000109","2026-04-22","workspace-head","easy",1230108,"timeout","attrition","",24,527.15,0.1465,0.1322,0.1774,72,117,94,""
"R3-05-B002-R115-V01","R3-05-V01-000110","2026-04-22","workspace-head","easy",1230109,"timeout","attrition","",24,583.97,0.3696,0.0823,0.0942,54,131,24,""
"R3-05-B002-R115-V01","R3-05-V01-000111","2026-04-22","workspace-head","easy",1230110,"victory","energyliberation","energyliberation",4,93.59,0.0797,0.0511,0.3355,69,176,110,""
"R3-05-B002-R115-V01","R3-05-V01-000112","2026-04-22","workspace-head","easy",1230111,"timeout","attrition","",24,536.47,0.2516,0.2289,0.1174,26,100,31,""
"R3-05-B002-R115-V01","R3-05-V01-000113","2026-04-22","workspace-head","easy",1230112,"victory","energyliberation","energyliberation",12,254.55,0.1607,0.0890,0.1068,65,145,87,""
"R3-05-B002-R115-V01","R3-05-V01-000114","2026-04-22","workspace-head","easy",1230113,"timeout","attrition","",24,520.41,0.2602,0.0793,0.2553,50,150,40,""
"R3-05-B002-R115-V01","R3-05-V01-000115","2026-04-22","workspace-head","easy",1230114,"timeout","attrition","",24,549.43,0.5503,0.1808,0.1776,28,116,0,""
"R3-05-B002-R115-V01","R3-05-V01-000116","2026-04-22","workspace-head","easy",1230115,"victory","axisvictory","axisvictory",18,421.84,0.2223,0.0753,0.3239,68,144,75,""
"R3-05-B002-R115-V01","R3-05-V01-000117","2026-04-22","workspace-head","easy",1230116,"victory","energyliberation","energyliberation",10,208.78,0.1705,0.1172,0.1565,49,131,86,""
"R3-05-B002-R115-V01","R3-05-V01-000118","2026-04-22","workspace-head","easy",1230117,"timeout","attrition","",24,483.93,0.7594,0.1670,0.1771,71,62,0,""
"R3-05-B002-R115-V01","R3-05-V01-000119","2026-04-22","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",5,104.14,0.0243,0.1036,0.0220,62,130,141,""
"R3-05-B002-R115-V01","R3-05-V01-000120","2026-04-22","workspace-head","easy",1230119,"victory","energyliberation","energyliberation",8,167.87,0.1315,0.0637,0.5302,62,144,99,""
"R3-05-B002-R115-V01","R3-05-V01-000121","2026-04-22","workspace-head","easy",1230120,"victory","energyliberation","energyliberation",6,154.76,0.0564,0.0218,0.1081,75,167,129,""
"R3-05-B002-R115-V01","R3-05-V01-000122","2026-04-22","workspace-head","easy",1230121,"victory","energyliberation","energyliberation",10,228.02,0.0982,0.0957,0.1557,74,126,109,""
"R3-05-B002-R115-V01","R3-05-V01-000123","2026-04-22","workspace-head","easy",1230122,"timeout","attrition","",24,615.36,0.3730,0.1383,0.0731,24,79,0,""
"R3-05-B002-R115-V01","R3-05-V01-000124","2026-04-22","workspace-head","easy",1230123,"victory","energyliberation","energyliberation",6,145.96,0.1475,0.0478,0.0492,65,165,106,""
"R3-05-B002-R115-V01","R3-05-V01-000125","2026-04-22","workspace-head","easy",1230124,"timeout","attrition","",24,522.59,0.7693,0.0894,0.5001,55,105,0,""
"R3-05-B002-R115-V01","R3-05-V01-000126","2026-04-22","workspace-head","easy",1230125,"victory","energyliberation","energyliberation",18,361.88,0.4604,0.1765,0.1934,46,116,18,""
"R3-05-B002-R115-V01","R3-05-V01-000127","2026-04-22","workspace-head","easy",1230126,"timeout","attrition","",24,584.54,0.1260,0.0730,0.1645,56,143,100,""
"R3-05-B002-R115-V01","R3-05-V01-000128","2026-04-22","workspace-head","easy",1230127,"timeout","attrition","",24,491.86,0.1781,0.0932,0.1231,15,137,83,""
"R3-05-B002-R115-V01","R3-05-V01-000129","2026-04-22","workspace-head","easy",1230128,"victory","energyliberation","energyliberation",11,264.78,0.1057,0.1375,0.0868,78,105,112,""
"R3-05-B002-R115-V01","R3-05-V01-000130","2026-04-22","workspace-head","easy",1230129,"timeout","attrition","",24,518.48,0.1804,0.1327,0.2667,67,136,78,""
"R3-05-B002-R115-V01","R3-05-V01-000131","2026-04-22","workspace-head","easy",1230130,"victory","axisvictory","axisvictory",10,231.73,0.2495,0.0511,0.0425,53,168,42,""
"R3-05-B002-R115-V01","R3-05-V01-000132","2026-04-22","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",7,169.30,0.0565,0.0932,0.0464,72,112,131,""
"R3-05-B002-R115-V01","R3-05-V01-000133","2026-04-22","workspace-head","easy",1230132,"victory","energyliberation","energyliberation",10,250.26,0.0647,0.1230,0.1080,69,120,124,""
"R3-05-B002-R115-V01","R3-05-V01-000134","2026-04-22","workspace-head","easy",1230133,"victory","energyliberation","energyliberation",24,549.82,0.1441,0.1385,0.0411,57,123,89,""
"R3-05-B002-R115-V01","R3-05-V01-000135","2026-04-22","workspace-head","easy",1230134,"timeout","attrition","",24,555.28,0.6815,0.1536,0.3155,72,61,0,""
"R3-05-B002-R115-V01","R3-05-V01-000136","2026-04-22","workspace-head","easy",1230135,"victory","energyliberation","energyliberation",24,507.72,0.1138,0.1502,0.1266,53,124,110,""
"R3-05-B002-R115-V01","R3-05-V01-000137","2026-04-22","workspace-head","easy",1230136,"timeout","attrition","",24,613.99,0.2824,0.1355,0.4530,34,116,41,""
"R3-05-B002-R115-V01","R3-05-V01-000138","2026-04-22","workspace-head","easy",1230137,"timeout","attrition","",24,583.68,0.1732,0.0468,0.4981,60,171,70,""
"R3-05-B002-R115-V01","R3-05-V01-000139","2026-04-22","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",8,170.74,0.0044,0.0559,0.1865,81,133,148,""
"R3-05-B002-R115-V01","R3-05-V01-000140","2026-04-22","workspace-head","easy",1230139,"timeout","attrition","",24,618.12,0.6488,0.1804,0.1077,20,79,0,""
"R3-05-B002-R115-V01","R3-05-V01-000141","2026-04-22","workspace-head","easy",1230140,"victory","energyliberation","energyliberation",20,451.17,0.3139,0.1375,0.0852,33,121,25,""
"R3-05-B002-R115-V01","R3-05-V01-000142","2026-04-22","workspace-head","easy",1230141,"victory","energyliberation","energyliberation",17,431.85,0.1918,0.1718,0.0555,71,83,71,""
"R3-05-B002-R115-V01","R3-05-V01-000143","2026-04-22","workspace-head","easy",1230142,"timeout","attrition","",24,564.04,0.7742,0.2726,0.1440,21,50,0,""
"R3-05-B002-R115-V01","R3-05-V01-000144","2026-04-22","workspace-head","easy",1230143,"victory","energyliberation","energyliberation",10,220.73,0.1460,0.0463,0.2002,82,153,73,""
"R3-05-B002-R115-V01","R3-05-V01-000145","2026-04-22","workspace-head","easy",1230144,"victory","energyliberation","energyliberation",18,449.37,0.0926,0.0656,0.1640,54,162,110,""
"R3-05-B002-R115-V01","R3-05-V01-000146","2026-04-22","workspace-head","easy",1230145,"timeout","attrition","",24,581.31,0.2990,0.2213,0.3520,52,68,44,""
"R3-05-B002-R115-V01","R3-05-V01-000147","2026-04-22","workspace-head","easy",1230146,"timeout","attrition","",24,550.82,0.1675,0.1075,0.2427,81,147,77,""
"R3-05-B002-R115-V01","R3-05-V01-000148","2026-04-22","workspace-head","easy",1230147,"victory","axisvictory","axisvictory",15,300.01,0.1342,0.0885,0.0420,58,135,97,""
"R3-05-B002-R115-V01","R3-05-V01-000149","2026-04-22","workspace-head","easy",1230148,"victory","axisvictory","axisvictory",11,252.36,0.1219,0.2592,0.5163,76,51,109,""
"R3-05-B002-R115-V01","R3-05-V01-000150","2026-04-22","workspace-head","easy",1230149,"timeout","attrition","",24,503.63,0.4188,0.1251,0.1306,63,134,0,""
"R3-05-B002-R115-V01","R3-05-V01-000151","2026-04-22","workspace-head","easy",1230150,"victory","axisvictory","axisvictory",7,149.83,0.0412,0.0597,0.0176,68,129,132,""
"R3-05-B002-R115-V01","R3-05-V01-000152","2026-04-22","workspace-head","easy",1230151,"victory","energyliberation","energyliberation",24,606.63,0.2297,0.3386,0.2942,54,44,52,""
"R3-05-B002-R115-V01","R3-05-V01-000153","2026-04-22","workspace-head","easy",1230152,"victory","energyliberation","energyliberation",12,265.04,0.0217,0.0772,0.1793,87,153,139,""
"R3-05-B002-R115-V01","R3-05-V01-000154","2026-04-22","workspace-head","easy",1230153,"victory","energyliberation","energyliberation",5,119.89,0.0347,0.0421,0.2085,57,140,138,""
"R3-05-B002-R115-V01","R3-05-V01-000155","2026-04-22","workspace-head","easy",1230154,"timeout","attrition","",24,615.50,0.8447,0.1102,0.3775,61,138,0,""
