batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R85-V02","R3-05-V02-000024","2026-04-21","workspace-head","easy",1240023,"victory","energyliberation","energyliberation",13,266.66,0.0477,0.0559,0.0690,66,172,129,""
"R3-05-B002-R85-V02","R3-05-V02-000025","2026-04-21","workspace-head","easy",1240024,"victory","energyliberation","energyliberation",9,231.04,0.0979,0.0806,0.2105,93,156,112,""
"R3-05-B002-R85-V02","R3-05-V02-000026","2026-04-21","workspace-head","easy",1240025,"timeout","attrition","",24,587.45,0.1051,0.1447,0.0681,49,108,110,""
"R3-05-B002-R85-V02","R3-05-V02-000027","2026-04-21","workspace-head","easy",1240026,"victory","axisvictory","axisvictory",15,305.98,0.0933,0.0989,0.1821,27,148,111,""
"R3-05-B002-R85-V02","R3-05-V02-000028","2026-04-21","workspace-head","easy",1240027,"timeout","attrition","",24,569.85,0.1649,0.0806,0.2657,44,158,74,""
"R3-05-B002-R85-V02","R3-05-V02-000029","2026-04-21","workspace-head","easy",1240028,"victory","energyliberation","energyliberation",7,144.43,0.2476,0.2181,0.1195,69,67,71,""
"R3-05-B002-R85-V02","R3-05-V02-000030","2026-04-21","workspace-head","easy",1240029,"timeout","attrition","",24,554.61,0.3424,0.2374,0.1718,79,104,3,""
"R3-05-B002-R85-V02","R3-05-V02-000031","2026-04-21","workspace-head","easy",1240030,"timeout","attrition","",24,541.00,0.1618,0.1358,0.0929,60,127,86,""
"R3-05-B002-R85-V02","R3-05-V02-000032","2026-04-21","workspace-head","easy",1240031,"victory","energyliberation","energyliberation",21,478.04,0.1687,0.0842,0.1764,65,157,71,""
"R3-05-B002-R85-V02","R3-05-V02-000033","2026-04-21","workspace-head","easy",1240032,"timeout","attrition","",24,619.48,0.3134,0.1894,0.1571,5,112,23,""
"R3-05-B002-R85-V02","R3-05-V02-000034","2026-04-21","workspace-head","easy",1240033,"victory","energyliberation","energyliberation",24,528.83,0.2431,0.1202,0.1097,69,133,62,""
"R3-05-B002-R85-V02","R3-05-V02-000035","2026-04-21","workspace-head","easy",1240034,"victory","energyliberation","energyliberation",13,308.19,0.2204,0.3797,0.1651,57,54,80,""
"R3-05-B002-R85-V02","R3-05-V02-000036","2026-04-21","workspace-head","easy",1240035,"victory","energyliberation","energyliberation",12,245.82,0.2575,0.0927,0.0475,35,159,67,""
"R3-05-B002-R85-V02","R3-05-V02-000037","2026-04-21","workspace-head","easy",1240036,"timeout","attrition","",24,483.30,0.3630,0.5379,0.2071,25,7,30,""
"R3-05-B002-R85-V02","R3-05-V02-000038","2026-04-21","workspace-head","easy",1240037,"timeout","attrition","",24,553.69,0.2029,0.1320,0.2164,57,131,62,""
"R3-05-B002-R85-V02","R3-05-V02-000039","2026-04-21","workspace-head","easy",1240038,"timeout","attrition","",24,540.32,0.7703,0.1422,0.1290,36,121,0,""
"R3-05-B002-R85-V02","R3-05-V02-000040","2026-04-21","workspace-head","easy",1240039,"victory","energyliberation","energyliberation",10,248.03,0.1260,0.0992,0.6087,51,112,100,""
"R3-05-B002-R85-V02","R3-05-V02-000041","2026-04-21","workspace-head","easy",1240040,"victory","axisvictory","axisvictory",20,411.78,0.0599,0.0548,0.2075,51,171,112,""
"R3-05-B002-R85-V02","R3-05-V02-000042","2026-04-21","workspace-head","easy",1240041,"victory","combined","combined",16,373.74,0.1015,0.1494,0.3318,47,129,111,""
"R3-05-B002-R85-V02","R3-05-V02-000043","2026-04-21","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",13,263.98,0.3472,0.1294,0.1097,83,117,44,""
"R3-05-B002-R85-V02","R3-05-V02-000044","2026-04-21","workspace-head","easy",1240043,"timeout","attrition","",24,538.33,0.3423,0.1025,0.1200,10,137,32,""
"R3-05-B002-R85-V02","R3-05-V02-000045","2026-04-21","workspace-head","easy",1240044,"victory","energyliberation","energyliberation",10,244.50,0.6171,0.1231,0.2136,32,133,0,""
"R3-05-B002-R85-V02","R3-05-V02-000046","2026-04-21","workspace-head","easy",1240045,"defeat","military_collapse","",14,281.60,0.3295,0.1288,0.2474,3,99,43,""
"R3-05-B002-R85-V02","R3-05-V02-000047","2026-04-21","workspace-head","easy",1240046,"timeout","attrition","",24,564.51,0.2803,0.1095,0.2435,68,132,58,""
"R3-05-B002-R85-V02","R3-05-V02-000048","2026-04-21","workspace-head","easy",1240047,"timeout","attrition","",24,515.26,0.2321,0.2753,0.0553,67,27,68,""
"R3-05-B002-R85-V02","R3-05-V02-000049","2026-04-21","workspace-head","easy",1240048,"victory","energyliberation","energyliberation",11,252.99,0.0058,0.0756,0.0787,73,158,147,""
"R3-05-B002-R85-V02","R3-05-V02-000050","2026-04-21","workspace-head","easy",1240049,"victory","axisvictory","axisvictory",11,282.71,0.4052,0.1378,0.0819,66,133,27,""
"R3-05-B002-R85-V02","R3-05-V02-000051","2026-04-21","workspace-head","easy",1240050,"timeout","attrition","",24,606.82,0.4878,0.0936,0.0662,53,151,0,""
"R3-05-B002-R85-V02","R3-05-V02-000052","2026-04-21","workspace-head","easy",1240051,"victory","energyliberation","energyliberation",14,295.22,0.1985,0.1386,0.3045,55,136,83,""
"R3-05-B002-R85-V02","R3-05-V02-000053","2026-04-21","workspace-head","easy",1240052,"timeout","attrition","",24,539.23,0.2574,0.1021,0.1405,29,145,38,""
"R3-05-B002-R85-V02","R3-05-V02-000054","2026-04-21","workspace-head","easy",1240053,"victory","axisvictory","axisvictory",15,387.55,0.1777,0.1050,0.1403,30,134,77,""
"R3-05-B002-R85-V02","R3-05-V02-000055","2026-04-21","workspace-head","easy",1240054,"victory","axisvictory","axisvictory",10,250.31,0.0923,0.1654,0.1664,21,93,111,""
"R3-05-B002-R85-V02","R3-05-V02-000056","2026-04-21","workspace-head","easy",1240055,"timeout","attrition","",24,578.10,0.7117,0.2786,0.6249,67,62,0,""
"R3-05-B002-R85-V02","R3-05-V02-000057","2026-04-21","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",15,336.38,0.2168,0.0973,0.2158,25,146,72,""
"R3-05-B002-R85-V02","R3-05-V02-000058","2026-04-21","workspace-head","easy",1240057,"victory","energyliberation","energyliberation",13,270.08,0.0654,0.0825,0.0940,74,158,122,""
"R3-05-B002-R85-V02","R3-05-V02-000059","2026-04-21","workspace-head","easy",1240058,"victory","energyliberation","energyliberation",18,401.80,0.3749,0.0955,0.0885,53,123,33,""
"R3-05-B002-R85-V02","R3-05-V02-000060","2026-04-21","workspace-head","easy",1240059,"victory","axisvictory","axisvictory",23,540.55,0.2498,0.1163,0.4647,50,118,22,""
"R3-05-B002-R85-V02","R3-05-V02-000061","2026-04-21","workspace-head","easy",1240060,"victory","energyliberation","energyliberation",11,271.34,0.0698,0.0895,0.3421,81,138,116,""
"R3-05-B002-R85-V02","R3-05-V02-000062","2026-04-21","workspace-head","easy",1240061,"timeout","attrition","",24,622.76,0.4656,0.1965,0.1939,73,94,0,""
"R3-05-B002-R85-V02","R3-05-V02-000063","2026-04-21","workspace-head","easy",1240062,"victory","axisvictory","axisvictory",18,369.90,0.1050,0.1497,1.6764,48,118,96,""
"R3-05-B002-R85-V02","R3-05-V02-000064","2026-04-21","workspace-head","easy",1240063,"victory","energyliberation","energyliberation",11,280.54,0.3210,0.0769,0.1394,62,134,41,""
"R3-05-B002-R85-V02","R3-05-V02-000065","2026-04-21","workspace-head","easy",1240064,"victory","axisvictory","axisvictory",5,111.64,0.0546,0.0305,0.4703,82,126,134,""
"R3-05-B002-R85-V02","R3-05-V02-000066","2026-04-21","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",9,203.33,0.3021,0.0880,0.0786,65,130,67,""
"R3-05-B002-R85-V02","R3-05-V02-000067","2026-04-21","workspace-head","easy",1240066,"victory","energyliberation","energyliberation",9,224.08,0.0594,0.0486,0.0493,68,111,128,""
"R3-05-B002-R85-V02","R3-05-V02-000068","2026-04-21","workspace-head","easy",1240067,"victory","energyliberation","energyliberation",12,268.84,0.0313,0.0939,0.1334,59,115,136,""
"R3-05-B002-R85-V02","R3-05-V02-000069","2026-04-21","workspace-head","easy",1240068,"victory","energyliberation","energyliberation",5,101.58,0.0325,0.0328,0.2619,62,166,138,""
"R3-05-B002-R85-V02","R3-05-V02-000070","2026-04-21","workspace-head","easy",1240069,"victory","energyliberation","energyliberation",8,169.54,0.0902,0.0568,0.1710,77,123,114,""
"R3-05-B002-R85-V02","R3-05-V02-000071","2026-04-21","workspace-head","easy",1240070,"victory","energyliberation","energyliberation",11,267.12,0.0764,0.1553,0.0340,73,117,117,""
"R3-05-B002-R85-V02","R3-05-V02-000072","2026-04-21","workspace-head","easy",1240071,"victory","energyliberation","energyliberation",11,266.17,0.2437,0.0957,0.1625,69,154,58,""
"R3-05-B002-R85-V02","R3-05-V02-000073","2026-04-21","workspace-head","easy",1240072,"victory","axisvictory","axisvictory",6,153.86,0.0329,0.1401,0.0209,74,116,137,""
"R3-05-B002-R85-V02","R3-05-V02-000074","2026-04-21","workspace-head","easy",1240073,"timeout","attrition","",24,506.50,0.1976,0.1370,0.3811,34,120,72,""
"R3-05-B002-R85-V02","R3-05-V02-000075","2026-04-21","workspace-head","easy",1240074,"timeout","attrition","",24,617.29,0.3722,0.1569,0.2447,26,109,37,""
"R3-05-B002-R85-V02","R3-05-V02-000076","2026-04-21","workspace-head","easy",1240075,"timeout","attrition","",24,492.27,0.8957,0.1043,0.1645,39,139,0,""
"R3-05-B002-R85-V02","R3-05-V02-000077","2026-04-21","workspace-head","easy",1240076,"timeout","attrition","",24,542.69,0.5616,0.1361,0.2252,30,114,0,""
"R3-05-B002-R85-V02","R3-05-V02-000078","2026-04-21","workspace-head","easy",1240077,"victory","energyliberation","energyliberation",8,164.74,0.1497,0.0974,0.0133,35,100,92,""
"R3-05-B002-R85-V02","R3-05-V02-000079","2026-04-21","workspace-head","easy",1240078,"victory","energyliberation","energyliberation",7,168.26,0.1993,0.0640,0.1911,75,125,79,""
"R3-05-B002-R85-V02","R3-05-V02-000080","2026-04-21","workspace-head","easy",1240079,"timeout","attrition","",24,594.77,0.2374,0.1482,0.0815,42,121,65,""
"R3-05-B002-R85-V02","R3-05-V02-000081","2026-04-21","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",6,120.72,0.0000,0.1176,0.1331,92,129,150,""
"R3-05-B002-R85-V02","R3-05-V02-000082","2026-04-21","workspace-head","easy",1240081,"timeout","attrition","",24,505.51,0.1063,0.1311,0.1171,57,118,97,""
"R3-05-B002-R85-V02","R3-05-V02-000083","2026-04-21","workspace-head","easy",1240082,"timeout","attrition","",24,570.40,0.1712,0.1340,0.2270,27,105,63,""
"R3-05-B002-R85-V02","R3-05-V02-000084","2026-04-21","workspace-head","easy",1240083,"timeout","attrition","",24,623.34,0.1955,0.0924,0.1669,54,121,59,""
"R3-05-B002-R85-V02","R3-05-V02-000085","2026-04-21","workspace-head","easy",1240084,"victory","energyliberation","energyliberation",11,277.74,0.4254,0.1302,0.3330,48,114,33,""
"R3-05-B002-R85-V02","R3-05-V02-000086","2026-04-21","workspace-head","easy",1240085,"victory","energyliberation","energyliberation",11,283.55,0.1013,0.0754,0.2044,31,162,103,""
"R3-05-B002-R85-V02","R3-05-V02-000087","2026-04-21","workspace-head","easy",1240086,"timeout","attrition","",24,545.76,0.1702,0.4849,0.0867,56,23,82,""
"R3-05-B002-R85-V02","R3-05-V02-000088","2026-04-21","workspace-head","easy",1240087,"victory","energyliberation","energyliberation",11,241.39,0.0660,0.1900,0.3648,46,72,121,""
"R3-05-B002-R85-V02","R3-05-V02-000089","2026-04-21","workspace-head","easy",1240088,"timeout","attrition","",24,539.98,0.2577,0.1030,0.2668,64,152,46,""
"R3-05-B002-R85-V02","R3-05-V02-000090","2026-04-21","workspace-head","easy",1240089,"timeout","attrition","",24,548.37,0.4785,0.2789,0.2448,64,49,23,""
"R3-05-B002-R85-V02","R3-05-V02-000091","2026-04-21","workspace-head","easy",1240090,"victory","energyliberation","energyliberation",18,425.82,0.0749,0.2062,0.1418,37,60,110,""
"R3-05-B002-R85-V02","R3-05-V02-000092","2026-04-21","workspace-head","easy",1240091,"victory","energyliberation","energyliberation",15,312.09,0.2077,0.2294,0.1859,72,98,70,""
"R3-05-B002-R85-V02","R3-05-V02-000093","2026-04-21","workspace-head","easy",1240092,"victory","energyliberation","energyliberation",14,360.67,0.1987,0.0529,0.3791,38,164,64,""
"R3-05-B002-R85-V02","R3-05-V02-000094","2026-04-21","workspace-head","easy",1240093,"timeout","attrition","",24,613.65,0.1451,0.1508,0.0777,70,125,82,""
"R3-05-B002-R85-V02","R3-05-V02-000095","2026-04-21","workspace-head","easy",1240094,"victory","energyliberation","energyliberation",5,113.77,0.1630,0.1230,0.0292,84,105,90,""
"R3-05-B002-R85-V02","R3-05-V02-000096","2026-04-21","workspace-head","easy",1240095,"victory","energyliberation","energyliberation",8,183.65,0.1265,0.0527,0.0816,70,168,100,""
"R3-05-B002-R85-V02","R3-05-V02-000097","2026-04-21","workspace-head","easy",1240096,"timeout","attrition","",24,549.48,0.0600,0.2512,0.1824,31,47,123,""
"R3-05-B002-R85-V02","R3-05-V02-000098","2026-04-21","workspace-head","easy",1240097,"timeout","attrition","",24,480.69,0.2715,0.2375,0.1391,49,98,55,""
"R3-05-B002-R85-V02","R3-05-V02-000099","2026-04-21","workspace-head","easy",1240098,"victory","energyliberation","energyliberation",11,241.46,0.0758,0.3245,0.1599,60,48,121,""
"R3-05-B002-R85-V02","R3-05-V02-000100","2026-04-21","workspace-head","easy",1240099,"victory","energyliberation","energyliberation",18,385.91,0.0882,0.0753,0.5992,74,144,109,""
"R3-05-B002-R85-V02","R3-05-V02-000101","2026-04-21","workspace-head","easy",1240100,"victory","axisvictory","axisvictory",12,279.02,0.2367,0.1126,0.0876,36,94,65,""
"R3-05-B002-R85-V02","R3-05-V02-000102","2026-04-21","workspace-head","easy",1240101,"timeout","attrition","",24,517.67,0.0735,0.1317,0.7687,46,124,117,""
"R3-05-B002-R85-V02","R3-05-V02-000103","2026-04-21","workspace-head","easy",1240102,"timeout","attrition","",24,493.94,0.1991,0.1180,0.3805,72,119,67,""
"R3-05-B002-R85-V02","R3-05-V02-000104","2026-04-21","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",5,116.55,0.2431,0.0290,0.1503,76,113,79,""
"R3-05-B002-R85-V02","R3-05-V02-000105","2026-04-21","workspace-head","easy",1240104,"victory","energyliberation","energyliberation",8,172.53,0.2883,0.0650,0.0913,76,166,71,""
"R3-05-B002-R85-V02","R3-05-V02-000106","2026-04-21","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",8,193.92,0.2226,0.0930,0.2145,19,158,58,""
"R3-05-B002-R85-V02","R3-05-V02-000107","2026-04-21","workspace-head","easy",1240106,"timeout","attrition","",24,558.36,0.2098,0.1684,0.0938,49,126,71,""
"R3-05-B002-R85-V02","R3-05-V02-000108","2026-04-21","workspace-head","easy",1240107,"timeout","attrition","",24,589.46,0.6847,0.1351,0.1176,37,116,0,""
"R3-05-B002-R85-V02","R3-05-V02-000109","2026-04-21","workspace-head","easy",1240108,"victory","energyliberation","energyliberation",3,75.20,0.0000,0.0959,0.0769,82,141,150,""
"R3-05-B002-R85-V02","R3-05-V02-000110","2026-04-21","workspace-head","easy",1240109,"victory","energyliberation","energyliberation",14,358.58,0.3308,0.0556,0.1722,33,165,48,""
"R3-05-B002-R85-V02","R3-05-V02-000111","2026-04-21","workspace-head","easy",1240110,"victory","axisvictory","axisvictory",7,160.69,0.0362,0.2066,0.1673,74,107,135,""
"R3-05-B002-R85-V02","R3-05-V02-000112","2026-04-21","workspace-head","easy",1240111,"timeout","attrition","",24,510.70,0.2394,0.1527,0.1329,15,133,53,""
"R3-05-B002-R85-V02","R3-05-V02-000113","2026-04-21","workspace-head","easy",1240112,"victory","energyliberation","energyliberation",6,130.58,0.0861,0.0319,0.1094,79,183,115,""
"R3-05-B002-R85-V02","R3-05-V02-000114","2026-04-21","workspace-head","easy",1240113,"timeout","attrition","",24,551.51,0.8721,0.3755,0.1714,53,63,0,""
"R3-05-B002-R85-V02","R3-05-V02-000115","2026-04-21","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",4,86.69,0.0414,0.1222,0.0546,71,102,134,""
"R3-05-B002-R85-V02","R3-05-V02-000116","2026-04-21","workspace-head","easy",1240115,"timeout","attrition","",24,480.49,0.2064,0.2068,0.0590,34,106,70,""
"R3-05-B002-R85-V02","R3-05-V02-000117","2026-04-21","workspace-head","easy",1240116,"victory","axisvictory","axisvictory",5,102.51,0.1045,0.0518,0.0408,39,144,113,""
"R3-05-B002-R85-V02","R3-05-V02-000118","2026-04-21","workspace-head","easy",1240117,"victory","energyliberation","energyliberation",17,412.00,0.4190,0.1840,0.2523,38,126,24,""
"R3-05-B002-R85-V02","R3-05-V02-000119","2026-04-21","workspace-head","easy",1240118,"defeat","military_collapse","",20,423.72,0.1950,0.2349,0.1649,3,98,66,""
"R3-05-B002-R85-V02","R3-05-V02-000120","2026-04-21","workspace-head","easy",1240119,"victory","energyliberation","energyliberation",10,258.98,0.1168,0.0976,0.2296,66,130,103,""
"R3-05-B002-R85-V02","R3-05-V02-000121","2026-04-21","workspace-head","easy",1240120,"victory","energyliberation","energyliberation",6,120.65,0.0433,0.0747,0.0748,56,96,132,""
"R3-05-B002-R85-V02","R3-05-V02-000122","2026-04-21","workspace-head","easy",1240121,"victory","energyliberation","energyliberation",13,281.83,0.2616,0.1507,0.1575,53,80,67,""
"R3-05-B002-R85-V02","R3-05-V02-000123","2026-04-21","workspace-head","easy",1240122,"timeout","attrition","",24,590.91,0.1768,0.1253,0.1245,71,98,67,""
"R3-05-B002-R85-V02","R3-05-V02-000124","2026-04-21","workspace-head","easy",1240123,"victory","energyliberation","energyliberation",13,305.17,0.2235,0.1421,0.0528,57,128,79,""
"R3-05-B002-R85-V02","R3-05-V02-000125","2026-04-21","workspace-head","easy",1240124,"timeout","attrition","",24,610.89,0.8192,0.1602,0.2440,49,117,0,""
"R3-05-B002-R85-V02","R3-05-V02-000126","2026-04-21","workspace-head","easy",1240125,"victory","energyliberation","energyliberation",23,470.92,0.1649,0.1374,0.1162,71,117,76,""
"R3-05-B002-R85-V02","R3-05-V02-000127","2026-04-21","workspace-head","easy",1240126,"victory","energyliberation","energyliberation",10,217.22,0.1478,0.0683,0.1512,56,161,82,""
"R3-05-B002-R85-V02","R3-05-V02-000128","2026-04-21","workspace-head","easy",1240127,"victory","energyliberation","energyliberation",5,122.10,0.0193,0.0665,0.1300,77,119,143,""
"R3-05-B002-R85-V02","R3-05-V02-000129","2026-04-21","workspace-head","easy",1240128,"timeout","attrition","",24,622.61,0.2563,0.1733,0.2837,74,101,47,""
"R3-05-B002-R85-V02","R3-05-V02-000130","2026-04-21","workspace-head","easy",1240129,"timeout","attrition","",24,621.40,0.4717,0.1264,0.1355,9,119,3,""
"R3-05-B002-R85-V02","R3-05-V02-000131","2026-04-21","workspace-head","easy",1240130,"timeout","attrition","",24,619.37,0.3583,0.1745,0.2460,16,118,0,""
"R3-05-B002-R85-V02","R3-05-V02-000132","2026-04-21","workspace-head","easy",1240131,"victory","energyliberation","energyliberation",9,188.26,0.0709,0.1131,0.0656,61,123,119,""
"R3-05-B002-R85-V02","R3-05-V02-000133","2026-04-21","workspace-head","easy",1240132,"timeout","attrition","",24,597.19,0.2145,0.0856,0.1840,46,149,46,""
"R3-05-B002-R85-V02","R3-05-V02-000134","2026-04-21","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",9,230.25,0.0403,0.1370,0.0304,68,139,132,""
"R3-05-B002-R85-V02","R3-05-V02-000135","2026-04-21","workspace-head","easy",1240134,"victory","energyliberation","energyliberation",7,142.97,0.1305,0.0908,0.0487,74,104,86,""
"R3-05-B002-R85-V02","R3-05-V02-000136","2026-04-21","workspace-head","easy",1240135,"victory","energyliberation","energyliberation",8,186.90,0.1744,0.0893,0.1984,63,138,92,""
"R3-05-B002-R85-V02","R3-05-V02-000137","2026-04-21","workspace-head","easy",1240136,"victory","energyliberation","energyliberation",4,93.98,0.0628,0.0468,0.1106,72,159,129,""
"R3-05-B002-R85-V02","R3-05-V02-000138","2026-04-21","workspace-head","easy",1240137,"victory","energyliberation","energyliberation",10,248.51,0.0911,0.1183,0.4800,25,122,110,""
"R3-05-B002-R85-V02","R3-05-V02-000139","2026-04-21","workspace-head","easy",1240138,"victory","energyliberation","energyliberation",10,203.98,0.0841,0.1682,0.1122,61,112,113,""
"R3-05-B002-R85-V02","R3-05-V02-000140","2026-04-21","workspace-head","easy",1240139,"victory","energyliberation","energyliberation",5,109.88,0.0760,0.1339,0.0372,64,143,124,""
"R3-05-B002-R85-V02","R3-05-V02-000141","2026-04-21","workspace-head","easy",1240140,"victory","energyliberation","energyliberation",7,170.47,0.1029,0.0849,0.1236,72,153,118,""
"R3-05-B002-R85-V02","R3-05-V02-000142","2026-04-21","workspace-head","easy",1240141,"timeout","attrition","",24,484.43,0.6342,0.2852,0.2320,33,86,0,""
"R3-05-B002-R85-V02","R3-05-V02-000143","2026-04-21","workspace-head","easy",1240142,"timeout","attrition","",24,489.62,0.4532,0.2118,0.2539,41,94,0,""
"R3-05-B002-R85-V02","R3-05-V02-000144","2026-04-21","workspace-head","easy",1240143,"timeout","attrition","",24,526.36,0.3835,0.1242,0.0280,53,108,19,""
"R3-05-B002-R85-V02","R3-05-V02-000145","2026-04-21","workspace-head","easy",1240144,"victory","axisvictory","axisvictory",9,196.95,0.0500,0.1929,0.0333,67,70,131,""
"R3-05-B002-R85-V02","R3-05-V02-000146","2026-04-21","workspace-head","easy",1240145,"timeout","attrition","",24,617.34,0.5429,0.1197,0.1366,41,121,0,""
"R3-05-B002-R85-V02","R3-05-V02-000147","2026-04-21","workspace-head","easy",1240146,"victory","energyliberation","energyliberation",9,215.24,0.0437,0.0447,0.1288,80,163,133,""
"R3-05-B002-R85-V02","R3-05-V02-000148","2026-04-21","workspace-head","easy",1240147,"victory","energyliberation","energyliberation",18,466.52,0.2548,0.1388,0.5458,30,70,67,""
"R3-05-B002-R85-V02","R3-05-V02-000149","2026-04-21","workspace-head","easy",1240148,"timeout","attrition","",24,563.91,0.2526,0.1084,0.0769,63,140,15,""
"R3-05-B002-R85-V02","R3-05-V02-000150","2026-04-21","workspace-head","easy",1240149,"timeout","attrition","",24,496.25,0.3382,0.2300,0.1319,46,81,16,""
"R3-05-B002-R85-V02","R3-05-V02-000151","2026-04-21","workspace-head","easy",1240150,"defeat","military_collapse","",14,360.76,0.2217,0.0712,0.0842,3,157,73,""
"R3-05-B002-R85-V02","R3-05-V02-000152","2026-04-21","workspace-head","easy",1240151,"victory","energyliberation","energyliberation",9,225.01,0.6663,0.1682,0.1211,34,125,22,""
"R3-05-B002-R85-V02","R3-05-V02-000153","2026-04-21","workspace-head","easy",1240152,"victory","axisvictory","axisvictory",10,214.35,0.1113,0.0938,0.2632,58,119,106,""
"R3-05-B002-R85-V02","R3-05-V02-000154","2026-04-21","workspace-head","easy",1240153,"victory","energyliberation","energyliberation",13,331.94,0.5462,0.1111,0.1781,18,108,0,""
"R3-05-B002-R85-V02","R3-05-V02-000155","2026-04-21","workspace-head","easy",1240154,"timeout","attrition","",24,584.04,0.2776,0.4586,0.1546,27,8,41,""
