batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R310-V01","R3-05-V01-000022","2026-04-23","workspace-head","easy",1230021,"victory","energyliberation","energyliberation",10,241.62,0.0723,0.0527,0.1102,78,140,118,""
"R3-05-B002-R310-V01","R3-05-V01-000023","2026-04-23","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",7,170.93,0.1113,0.0398,0.0940,56,124,107,""
"R3-05-B002-R310-V01","R3-05-V01-000024","2026-04-23","workspace-head","easy",1230023,"victory","energyliberation","energyliberation",10,246.49,0.1028,0.1398,0.1031,43,89,113,""
"R3-05-B002-R310-V01","R3-05-V01-000025","2026-04-23","workspace-head","easy",1230024,"timeout","attrition","",24,496.42,0.3934,0.0639,0.1747,38,162,0,""
"R3-05-B002-R310-V01","R3-05-V01-000026","2026-04-23","workspace-head","easy",1230025,"victory","axisvictory","axisvictory",9,233.79,0.1637,0.1439,0.0192,66,98,63,""
"R3-05-B002-R310-V01","R3-05-V01-000027","2026-04-23","workspace-head","easy",1230026,"timeout","attrition","",24,568.00,0.2033,0.1640,0.2628,87,110,64,""
"R3-05-B002-R310-V01","R3-05-V01-000028","2026-04-23","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",5,123.88,0.0539,0.1029,0.1370,70,119,132,""
"R3-05-B002-R310-V01","R3-05-V01-000029","2026-04-23","workspace-head","easy",1230028,"timeout","attrition","",24,570.96,0.1268,0.0684,0.1192,66,154,102,""
"R3-05-B002-R310-V01","R3-05-V01-000030","2026-04-23","workspace-head","easy",1230029,"victory","energyliberation","energyliberation",18,396.83,0.2270,0.0708,0.1470,69,116,61,""
"R3-05-B002-R310-V01","R3-05-V01-000031","2026-04-23","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",6,139.00,0.0881,0.1292,0.0000,82,105,123,""
"R3-05-B002-R310-V01","R3-05-V01-000032","2026-04-23","workspace-head","easy",1230031,"timeout","attrition","",24,534.22,0.2874,0.1013,0.0955,77,94,54,""
"R3-05-B002-R310-V01","R3-05-V01-000033","2026-04-23","workspace-head","easy",1230032,"victory","energyliberation","energyliberation",13,270.70,0.0775,0.0920,0.1147,76,89,120,""
"R3-05-B002-R310-V01","R3-05-V01-000034","2026-04-23","workspace-head","easy",1230033,"timeout","attrition","",24,607.56,0.0791,0.1222,0.1222,24,118,112,""
"R3-05-B002-R310-V01","R3-05-V01-000035","2026-04-23","workspace-head","easy",1230034,"victory","axisvictory","axisvictory",13,276.71,0.2629,0.0820,0.1701,70,153,61,""
"R3-05-B002-R310-V01","R3-05-V01-000036","2026-04-23","workspace-head","easy",1230035,"victory","energyliberation","energyliberation",6,138.01,0.1364,0.1538,0.1319,83,101,109,""
"R3-05-B002-R310-V01","R3-05-V01-000037","2026-04-23","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",9,184.29,0.3026,0.1452,0.1325,50,103,61,""
"R3-05-B002-R310-V01","R3-05-V01-000038","2026-04-23","workspace-head","easy",1230037,"defeat","military_collapse","",16,348.75,0.4802,0.0988,0.1632,0,130,0,""
"R3-05-B002-R310-V01","R3-05-V01-000039","2026-04-23","workspace-head","easy",1230038,"timeout","attrition","",24,513.07,0.2420,0.1742,0.1183,65,85,49,""
"R3-05-B002-R310-V01","R3-05-V01-000040","2026-04-23","workspace-head","easy",1230039,"victory","axisvictory","axisvictory",13,334.66,0.0813,0.0750,0.2678,83,124,111,""
"R3-05-B002-R310-V01","R3-05-V01-000041","2026-04-23","workspace-head","easy",1230040,"victory","energyliberation","energyliberation",3,72.10,0.0000,0.0187,0.1839,91,137,150,""
"R3-05-B002-R310-V01","R3-05-V01-000042","2026-04-23","workspace-head","easy",1230041,"victory","axisvictory","axisvictory",18,387.73,0.3082,0.1702,0.2315,63,118,48,""
"R3-05-B002-R310-V01","R3-05-V01-000043","2026-04-23","workspace-head","easy",1230042,"timeout","attrition","",24,541.07,0.2312,0.2217,0.0622,63,94,69,""
"R3-05-B002-R310-V01","R3-05-V01-000044","2026-04-23","workspace-head","easy",1230043,"timeout","attrition","",24,511.54,0.1586,0.1912,0.2392,25,51,84,""
"R3-05-B002-R310-V01","R3-05-V01-000045","2026-04-23","workspace-head","easy",1230044,"victory","axisvictory","axisvictory",11,269.46,0.2671,0.0737,0.3117,69,125,56,""
"R3-05-B002-R310-V01","R3-05-V01-000046","2026-04-23","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",18,465.05,0.1009,0.0758,0.1028,47,146,93,""
"R3-05-B002-R310-V01","R3-05-V01-000047","2026-04-23","workspace-head","easy",1230046,"timeout","attrition","",24,558.35,0.2460,0.1381,0.2061,25,112,65,""
"R3-05-B002-R310-V01","R3-05-V01-000048","2026-04-23","workspace-head","easy",1230047,"timeout","attrition","",24,610.88,0.1924,0.1949,0.4120,40,121,69,""
"R3-05-B002-R310-V01","R3-05-V01-000049","2026-04-23","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",12,244.63,0.1106,0.0889,0.0345,91,160,102,""
"R3-05-B002-R310-V01","R3-05-V01-000050","2026-04-23","workspace-head","easy",1230049,"timeout","attrition","",24,622.01,0.5052,0.1100,0.2882,74,116,0,""
"R3-05-B002-R310-V01","R3-05-V01-000051","2026-04-23","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",6,145.25,0.1241,0.0521,0.1155,65,134,104,""
"R3-05-B002-R310-V01","R3-05-V01-000052","2026-04-23","workspace-head","easy",1230051,"timeout","attrition","",24,609.33,0.3449,0.1821,0.2025,74,83,25,""
"R3-05-B002-R310-V01","R3-05-V01-000053","2026-04-23","workspace-head","easy",1230052,"victory","combined","combined",10,216.30,0.4257,0.0531,0.1887,51,152,33,""
"R3-05-B002-R310-V01","R3-05-V01-000054","2026-04-23","workspace-head","easy",1230053,"victory","axisvictory","axisvictory",6,134.65,0.0561,0.0506,0.2095,65,121,131,""
"R3-05-B002-R310-V01","R3-05-V01-000055","2026-04-23","workspace-head","easy",1230054,"victory","axisvictory","axisvictory",22,550.67,0.1430,0.2268,0.0668,71,57,89,""
"R3-05-B002-R310-V01","R3-05-V01-000056","2026-04-23","workspace-head","easy",1230055,"victory","axisvictory","axisvictory",8,203.74,0.0401,0.0446,0.0799,49,154,135,""
"R3-05-B002-R310-V01","R3-05-V01-000057","2026-04-23","workspace-head","easy",1230056,"victory","axisvictory","axisvictory",10,251.34,0.0228,0.1950,0.2579,79,61,139,""
"R3-05-B002-R310-V01","R3-05-V01-000058","2026-04-23","workspace-head","easy",1230057,"victory","energyliberation","energyliberation",5,127.35,0.0783,0.0306,0.1176,71,130,121,""
"R3-05-B002-R310-V01","R3-05-V01-000059","2026-04-23","workspace-head","easy",1230058,"timeout","attrition","",24,590.65,0.7702,0.2190,0.2636,18,88,0,""
"R3-05-B002-R310-V01","R3-05-V01-000060","2026-04-23","workspace-head","easy",1230059,"victory","energyliberation","energyliberation",14,337.70,0.3040,0.1946,0.3551,57,111,39,""
"R3-05-B002-R310-V01","R3-05-V01-000061","2026-04-23","workspace-head","easy",1230060,"timeout","attrition","",24,610.44,0.4348,0.1641,0.1530,46,116,27,""
"R3-05-B002-R310-V01","R3-05-V01-000062","2026-04-23","workspace-head","easy",1230061,"victory","axisvictory","axisvictory",12,270.61,0.1921,0.0756,0.0439,51,132,86,""
"R3-05-B002-R310-V01","R3-05-V01-000063","2026-04-23","workspace-head","easy",1230062,"victory","energyliberation","energyliberation",9,180.31,0.0665,0.0492,0.0715,69,170,119,""
"R3-05-B002-R310-V01","R3-05-V01-000064","2026-04-23","workspace-head","easy",1230063,"victory","energyliberation","energyliberation",10,208.64,0.0693,0.1444,0.1398,82,80,127,""
"R3-05-B002-R310-V01","R3-05-V01-000065","2026-04-23","workspace-head","easy",1230064,"victory","energyliberation","energyliberation",20,482.05,0.0791,0.0784,0.2414,69,151,108,""
"R3-05-B002-R310-V01","R3-05-V01-000066","2026-04-23","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",4,89.99,0.0732,0.0078,0.0849,76,141,114,""
"R3-05-B002-R310-V01","R3-05-V01-000067","2026-04-23","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",7,155.01,0.0632,0.0839,0.2072,54,73,123,""
"R3-05-B002-R310-V01","R3-05-V01-000068","2026-04-23","workspace-head","easy",1230067,"victory","axisvictory","axisvictory",18,397.05,0.2385,0.1122,0.3070,67,132,59,""
"R3-05-B002-R310-V01","R3-05-V01-000069","2026-04-23","workspace-head","easy",1230068,"victory","energyliberation","energyliberation",17,365.41,0.3310,0.0992,0.1808,21,134,49,""
"R3-05-B002-R310-V01","R3-05-V01-000070","2026-04-23","workspace-head","easy",1230069,"defeat","military_collapse","",9,201.74,0.2524,0.2157,0.0414,2,95,57,""
"R3-05-B002-R310-V01","R3-05-V01-000071","2026-04-23","workspace-head","easy",1230070,"victory","energyliberation","energyliberation",15,365.01,0.2164,0.0614,0.0374,75,140,73,""
"R3-05-B002-R310-V01","R3-05-V01-000072","2026-04-23","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",13,293.37,0.1095,0.0647,0.0787,50,134,109,""
"R3-05-B002-R310-V01","R3-05-V01-000073","2026-04-23","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",7,143.41,0.0657,0.0571,0.1796,73,169,121,""
"R3-05-B002-R310-V01","R3-05-V01-000074","2026-04-23","workspace-head","easy",1230073,"victory","energyliberation","energyliberation",21,513.00,0.3282,0.3837,0.1096,70,29,39,""
"R3-05-B002-R310-V01","R3-05-V01-000075","2026-04-23","workspace-head","easy",1230074,"defeat","military_collapse","",24,615.27,0.3498,0.0787,0.0230,1,139,45,""
"R3-05-B002-R310-V01","R3-05-V01-000076","2026-04-23","workspace-head","easy",1230075,"victory","energyliberation","energyliberation",13,317.44,0.0429,0.0585,0.2555,47,158,132,""
"R3-05-B002-R310-V01","R3-05-V01-000077","2026-04-23","workspace-head","easy",1230076,"victory","energyliberation","energyliberation",10,249.14,0.1511,0.2085,0.1096,91,63,88,""
"R3-05-B002-R310-V01","R3-05-V01-000078","2026-04-23","workspace-head","easy",1230077,"timeout","attrition","",24,489.96,0.1326,0.1326,0.1454,18,73,95,""
"R3-05-B002-R310-V01","R3-05-V01-000079","2026-04-23","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",15,347.30,0.1968,0.0662,0.1027,73,136,84,""
"R3-05-B002-R310-V01","R3-05-V01-000080","2026-04-23","workspace-head","easy",1230079,"victory","axisvictory","axisvictory",5,127.58,0.1005,0.0424,0.1327,77,161,115,""
"R3-05-B002-R310-V01","R3-05-V01-000081","2026-04-23","workspace-head","easy",1230080,"victory","energyliberation","energyliberation",11,267.81,0.0882,0.1762,0.0673,65,92,109,""
"R3-05-B002-R310-V01","R3-05-V01-000082","2026-04-23","workspace-head","easy",1230081,"timeout","attrition","",24,603.30,0.2504,0.1855,0.0592,25,107,35,""
"R3-05-B002-R310-V01","R3-05-V01-000083","2026-04-23","workspace-head","easy",1230082,"timeout","attrition","",24,597.67,0.5222,0.3459,0.1367,50,34,0,""
"R3-05-B002-R310-V01","R3-05-V01-000084","2026-04-23","workspace-head","easy",1230083,"victory","axisvictory","axisvictory",24,483.95,0.5783,0.1935,0.1042,29,98,5,""
"R3-05-B002-R310-V01","R3-05-V01-000085","2026-04-23","workspace-head","easy",1230084,"timeout","attrition","",24,530.06,0.4026,0.2475,0.1567,72,68,31,""
"R3-05-B002-R310-V01","R3-05-V01-000086","2026-04-23","workspace-head","easy",1230085,"victory","energyliberation","energyliberation",18,370.87,0.1984,0.1450,0.0745,15,119,70,""
"R3-05-B002-R310-V01","R3-05-V01-000087","2026-04-23","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",6,128.84,0.0357,0.0735,0.0583,80,144,138,""
"R3-05-B002-R310-V01","R3-05-V01-000088","2026-04-23","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",7,143.48,0.1525,0.0804,0.0249,60,98,98,""
"R3-05-B002-R310-V01","R3-05-V01-000089","2026-04-23","workspace-head","easy",1230088,"timeout","attrition","",24,528.09,0.1554,0.1821,1.0570,67,119,47,""
"R3-05-B002-R310-V01","R3-05-V01-000090","2026-04-23","workspace-head","easy",1230089,"timeout","attrition","",24,504.27,0.5597,0.2050,0.1364,65,94,0,""
"R3-05-B002-R310-V01","R3-05-V01-000091","2026-04-23","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",7,161.32,0.0887,0.1631,0.1149,72,80,114,""
"R3-05-B002-R310-V01","R3-05-V01-000092","2026-04-23","workspace-head","easy",1230091,"timeout","attrition","",24,491.01,0.8343,0.0702,0.3928,23,112,0,""
"R3-05-B002-R310-V01","R3-05-V01-000093","2026-04-23","workspace-head","easy",1230092,"victory","energyliberation","energyliberation",4,96.30,0.1114,0.0275,0.0612,93,153,109,""
"R3-05-B002-R310-V01","R3-05-V01-000094","2026-04-23","workspace-head","easy",1230093,"timeout","attrition","",24,594.98,0.8650,0.0994,0.1837,44,91,0,""
"R3-05-B002-R310-V01","R3-05-V01-000095","2026-04-23","workspace-head","easy",1230094,"timeout","attrition","",24,552.09,0.2553,0.2374,0.0689,54,49,55,""
"R3-05-B002-R310-V01","R3-05-V01-000096","2026-04-23","workspace-head","easy",1230095,"victory","energyliberation","energyliberation",17,439.65,0.5994,0.0635,0.1384,44,118,0,""
"R3-05-B002-R310-V01","R3-05-V01-000097","2026-04-23","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",15,303.20,0.1000,0.2536,0.3335,67,62,105,""
"R3-05-B002-R310-V01","R3-05-V01-000098","2026-04-23","workspace-head","easy",1230097,"victory","axisvictory","axisvictory",23,578.50,0.2643,0.1393,0.6655,49,122,40,""
"R3-05-B002-R310-V01","R3-05-V01-000099","2026-04-23","workspace-head","easy",1230098,"timeout","attrition","",24,502.93,0.2600,0.0994,0.0514,52,126,63,""
"R3-05-B002-R310-V01","R3-05-V01-000100","2026-04-23","workspace-head","easy",1230099,"victory","energyliberation","energyliberation",10,229.81,0.1568,0.1001,0.2188,70,140,97,""
"R3-05-B002-R310-V01","R3-05-V01-000101","2026-04-23","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",4,101.41,0.0311,0.0523,0.1710,84,108,138,""
"R3-05-B002-R310-V01","R3-05-V01-000102","2026-04-23","workspace-head","easy",1230101,"timeout","attrition","",24,512.32,0.0866,0.0941,0.3560,81,139,108,""
"R3-05-B002-R310-V01","R3-05-V01-000103","2026-04-23","workspace-head","easy",1230102,"defeat","military_collapse","",12,251.74,0.1102,0.0622,0.2102,7,131,77,""
"R3-05-B002-R310-V01","R3-05-V01-000104","2026-04-23","workspace-head","easy",1230103,"timeout","attrition","",24,492.42,0.4359,0.0854,0.0596,31,150,31,""
"R3-05-B002-R310-V01","R3-05-V01-000105","2026-04-23","workspace-head","easy",1230104,"timeout","attrition","",24,603.04,0.3846,0.1503,0.1675,60,56,33,""
"R3-05-B002-R310-V01","R3-05-V01-000106","2026-04-23","workspace-head","easy",1230105,"victory","axisvictory","axisvictory",8,179.70,0.3197,0.0455,0.0987,76,132,33,""
"R3-05-B002-R310-V01","R3-05-V01-000107","2026-04-23","workspace-head","easy",1230106,"timeout","attrition","",24,540.41,0.5411,0.1082,0.7295,67,147,0,""
"R3-05-B002-R310-V01","R3-05-V01-000108","2026-04-23","workspace-head","easy",1230107,"victory","energyliberation","energyliberation",13,328.86,0.1780,0.1701,0.4655,14,63,67,""
"R3-05-B002-R310-V01","R3-05-V01-000109","2026-04-23","workspace-head","easy",1230108,"timeout","attrition","",24,545.56,0.1743,0.1219,0.1948,49,118,84,""
"R3-05-B002-R310-V01","R3-05-V01-000110","2026-04-23","workspace-head","easy",1230109,"timeout","attrition","",24,583.97,0.2252,0.1436,0.1100,54,105,54,""
"R3-05-B002-R310-V01","R3-05-V01-000111","2026-04-23","workspace-head","easy",1230110,"victory","energyliberation","energyliberation",4,93.59,0.0755,0.0466,0.3288,70,178,112,""
"R3-05-B002-R310-V01","R3-05-V01-000112","2026-04-23","workspace-head","easy",1230111,"timeout","attrition","",24,604.15,0.3839,0.1417,0.1948,17,96,4,""
"R3-05-B002-R310-V01","R3-05-V01-000113","2026-04-23","workspace-head","easy",1230112,"victory","energyliberation","energyliberation",8,178.10,0.0047,0.0778,0.0237,77,148,148,""
"R3-05-B002-R310-V01","R3-05-V01-000114","2026-04-23","workspace-head","easy",1230113,"timeout","attrition","",24,550.74,0.2638,0.1874,0.2580,51,84,46,""
"R3-05-B002-R310-V01","R3-05-V01-000115","2026-04-23","workspace-head","easy",1230114,"timeout","attrition","",24,549.43,0.1143,0.1240,0.0970,37,108,93,""
"R3-05-B002-R310-V01","R3-05-V01-000116","2026-04-23","workspace-head","easy",1230115,"victory","axisvictory","axisvictory",9,217.27,0.0401,0.1027,0.0902,87,145,134,""
"R3-05-B002-R310-V01","R3-05-V01-000117","2026-04-23","workspace-head","easy",1230116,"victory","energyliberation","energyliberation",10,208.78,0.1649,0.1137,0.1495,52,134,88,""
"R3-05-B002-R310-V01","R3-05-V01-000118","2026-04-23","workspace-head","easy",1230117,"timeout","attrition","",24,483.93,0.6541,0.1693,0.2474,73,67,0,""
"R3-05-B002-R310-V01","R3-05-V01-000119","2026-04-23","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",5,104.14,0.0000,0.0802,0.0500,73,132,150,""
"R3-05-B002-R310-V01","R3-05-V01-000120","2026-04-23","workspace-head","easy",1230119,"timeout","attrition","",24,616.12,0.2098,0.1377,0.4076,25,134,54,""
"R3-05-B002-R310-V01","R3-05-V01-000121","2026-04-23","workspace-head","easy",1230120,"victory","energyliberation","energyliberation",6,154.76,0.0645,0.0173,0.1081,88,168,126,""
"R3-05-B002-R310-V01","R3-05-V01-000122","2026-04-23","workspace-head","easy",1230121,"victory","axisvictory","axisvictory",8,196.82,0.1210,0.0717,0.1131,72,117,110,""
"R3-05-B002-R310-V01","R3-05-V01-000123","2026-04-23","workspace-head","easy",1230122,"timeout","attrition","",24,546.08,0.1929,0.1751,0.1123,26,92,59,""
"R3-05-B002-R310-V01","R3-05-V01-000124","2026-04-23","workspace-head","easy",1230123,"victory","energyliberation","energyliberation",6,145.96,0.1490,0.0476,0.0467,66,166,106,""
"R3-05-B002-R310-V01","R3-05-V01-000125","2026-04-23","workspace-head","easy",1230124,"timeout","attrition","",24,491.70,1.1925,0.1318,0.4449,35,104,0,""
"R3-05-B002-R310-V01","R3-05-V01-000126","2026-04-23","workspace-head","easy",1230125,"victory","energyliberation","energyliberation",15,316.70,0.4207,0.1634,0.1951,51,117,15,""
"R3-05-B002-R310-V01","R3-05-V01-000127","2026-04-23","workspace-head","easy",1230126,"timeout","attrition","",24,554.15,0.2643,0.0723,0.2206,54,146,39,""
"R3-05-B002-R310-V01","R3-05-V01-000128","2026-04-23","workspace-head","easy",1230127,"defeat","military_collapse","",22,550.36,0.1755,0.0640,0.1074,6,155,72,""
"R3-05-B002-R310-V01","R3-05-V01-000129","2026-04-23","workspace-head","easy",1230128,"timeout","attrition","",24,559.46,0.2138,0.1466,0.1953,76,83,60,""
"R3-05-B002-R310-V01","R3-05-V01-000130","2026-04-23","workspace-head","easy",1230129,"timeout","attrition","",24,518.48,0.3489,0.1184,0.1877,67,138,54,""
"R3-05-B002-R310-V01","R3-05-V01-000131","2026-04-23","workspace-head","easy",1230130,"victory","axisvictory","axisvictory",7,164.59,0.0725,0.0548,0.1076,61,169,120,""
"R3-05-B002-R310-V01","R3-05-V01-000132","2026-04-23","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",4,94.29,0.0195,0.0908,0.0087,72,113,143,""
"R3-05-B002-R310-V01","R3-05-V01-000133","2026-04-23","workspace-head","easy",1230132,"victory","energyliberation","energyliberation",16,368.08,0.2490,0.1782,0.1644,70,122,60,""
"R3-05-B002-R310-V01","R3-05-V01-000134","2026-04-23","workspace-head","easy",1230133,"victory","energyliberation","energyliberation",21,482.53,0.3338,0.1137,0.0665,45,125,25,""
"R3-05-B002-R310-V01","R3-05-V01-000135","2026-04-23","workspace-head","easy",1230134,"timeout","attrition","",24,555.28,0.6328,0.3306,0.3283,74,63,0,""
"R3-05-B002-R310-V01","R3-05-V01-000136","2026-04-23","workspace-head","easy",1230135,"timeout","attrition","",24,576.13,0.1246,0.1666,0.0880,60,107,86,""
"R3-05-B002-R310-V01","R3-05-V01-000137","2026-04-23","workspace-head","easy",1230136,"timeout","attrition","",24,613.99,0.7350,0.1418,0.4239,32,123,0,""
"R3-05-B002-R310-V01","R3-05-V01-000138","2026-04-23","workspace-head","easy",1230137,"timeout","attrition","",24,588.43,0.1728,0.0861,0.3055,80,153,80,""
"R3-05-B002-R310-V01","R3-05-V01-000139","2026-04-23","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",9,201.91,0.2424,0.0586,0.0472,66,123,86,""
"R3-05-B002-R310-V01","R3-05-V01-000140","2026-04-23","workspace-head","easy",1230139,"victory","energyliberation","energyliberation",11,254.41,0.1583,0.0823,0.0718,53,115,82,""
"R3-05-B002-R310-V01","R3-05-V01-000141","2026-04-23","workspace-head","easy",1230140,"victory","axisvictory","axisvictory",18,437.26,0.2536,0.0812,0.1418,58,116,58,""
"R3-05-B002-R310-V01","R3-05-V01-000142","2026-04-23","workspace-head","easy",1230141,"timeout","attrition","",24,591.61,0.9586,0.3029,0.0557,72,77,0,""
"R3-05-B002-R310-V01","R3-05-V01-000143","2026-04-23","workspace-head","easy",1230142,"timeout","attrition","",24,564.04,0.7513,0.3387,0.1435,32,38,0,""
"R3-05-B002-R310-V01","R3-05-V01-000144","2026-04-23","workspace-head","easy",1230143,"timeout","attrition","",24,544.90,0.3758,0.0864,0.2164,30,153,23,""
"R3-05-B002-R310-V01","R3-05-V01-000145","2026-04-23","workspace-head","easy",1230144,"victory","axisvictory","axisvictory",23,554.60,0.2375,0.0736,0.1903,62,143,64,""
"R3-05-B002-R310-V01","R3-05-V01-000146","2026-04-23","workspace-head","easy",1230145,"timeout","attrition","",24,581.31,0.3443,0.2887,0.3683,35,51,34,""
"R3-05-B002-R310-V01","R3-05-V01-000147","2026-04-23","workspace-head","easy",1230146,"victory","energyliberation","energyliberation",24,550.82,0.1503,0.0689,0.2818,53,152,85,""
"R3-05-B002-R310-V01","R3-05-V01-000148","2026-04-23","workspace-head","easy",1230147,"victory","axisvictory","axisvictory",12,301.58,0.0993,0.0849,0.0458,59,137,96,""
"R3-05-B002-R310-V01","R3-05-V01-000149","2026-04-23","workspace-head","easy",1230148,"victory","axisvictory","axisvictory",8,201.69,0.1235,0.1823,0.3006,77,75,111,""
"R3-05-B002-R310-V01","R3-05-V01-000150","2026-04-23","workspace-head","easy",1230149,"victory","energyliberation","energyliberation",17,409.17,0.2671,0.1110,0.1005,64,137,52,""
"R3-05-B002-R310-V01","R3-05-V01-000151","2026-04-23","workspace-head","easy",1230150,"victory","axisvictory","axisvictory",7,149.83,0.0408,0.0569,0.0000,69,138,132,""
"R3-05-B002-R310-V01","R3-05-V01-000152","2026-04-23","workspace-head","easy",1230151,"victory","energyliberation","energyliberation",14,286.03,0.1409,0.0813,0.0901,75,123,97,""
"R3-05-B002-R310-V01","R3-05-V01-000153","2026-04-23","workspace-head","easy",1230152,"victory","energyliberation","energyliberation",12,265.04,0.0230,0.0779,0.1646,88,155,140,""
"R3-05-B002-R310-V01","R3-05-V01-000154","2026-04-23","workspace-head","easy",1230153,"timeout","attrition","",24,499.93,0.5012,0.0726,0.1309,33,158,0,""
"R3-05-B002-R310-V01","R3-05-V01-000155","2026-04-23","workspace-head","easy",1230154,"timeout","attrition","",24,600.15,0.9425,0.0997,0.4870,56,141,0,""
