batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R88-V02","R3-05-V02-000019","2026-04-21","workspace-head","easy",1240018,"victory","energyliberation","energyliberation",2,49.04,0.0000,0.2289,0.0056,71,64,150,""
"R3-05-B002-R88-V02","R3-05-V02-000020","2026-04-21","workspace-head","easy",1240019,"timeout","attrition","",24,523.17,0.3035,0.2358,0.2764,43,93,13,""
"R3-05-B002-R88-V02","R3-05-V02-000021","2026-04-21","workspace-head","easy",1240020,"defeat","military_collapse","",15,331.87,0.2933,0.0684,0.0712,1,142,46,""
"R3-05-B002-R88-V02","R3-05-V02-000022","2026-04-21","workspace-head","easy",1240021,"defeat","economic_collapse","",11,252.89,0.2879,0.6927,0.2793,65,0,65,""
"R3-05-B002-R88-V02","R3-05-V02-000023","2026-04-21","workspace-head","easy",1240022,"victory","energyliberation","energyliberation",12,265.48,0.7282,0.0856,0.3097,56,155,0,""
"R3-05-B002-R88-V02","R3-05-V02-000024","2026-04-21","workspace-head","easy",1240023,"victory","energyliberation","energyliberation",13,266.66,0.1181,0.0588,0.0686,69,168,94,""
"R3-05-B002-R88-V02","R3-05-V02-000025","2026-04-21","workspace-head","easy",1240024,"timeout","attrition","",24,501.70,0.1486,0.0842,0.1860,53,153,75,""
"R3-05-B002-R88-V02","R3-05-V02-000026","2026-04-21","workspace-head","easy",1240025,"timeout","attrition","",24,587.45,0.1112,0.1521,0.0768,48,105,108,""
"R3-05-B002-R88-V02","R3-05-V02-000027","2026-04-21","workspace-head","easy",1240026,"defeat","military_collapse","",11,273.88,0.2329,0.1297,0.1365,0,131,58,""
"R3-05-B002-R88-V02","R3-05-V02-000028","2026-04-21","workspace-head","easy",1240027,"victory","energyliberation","energyliberation",11,229.80,0.2069,0.0599,0.1292,67,162,77,""
"R3-05-B002-R88-V02","R3-05-V02-000029","2026-04-21","workspace-head","easy",1240028,"victory","energyliberation","energyliberation",8,199.71,0.4201,0.1976,0.1293,66,75,43,""
"R3-05-B002-R88-V02","R3-05-V02-000030","2026-04-21","workspace-head","easy",1240029,"timeout","attrition","",24,554.61,0.3663,0.2077,0.1754,78,101,0,""
"R3-05-B002-R88-V02","R3-05-V02-000031","2026-04-21","workspace-head","easy",1240030,"victory","energyliberation","energyliberation",23,507.97,0.1161,0.1538,0.0497,59,123,83,""
"R3-05-B002-R88-V02","R3-05-V02-000032","2026-04-21","workspace-head","easy",1240031,"victory","energyliberation","energyliberation",21,478.04,0.1822,0.0768,0.1982,57,157,69,""
"R3-05-B002-R88-V02","R3-05-V02-000033","2026-04-21","workspace-head","easy",1240032,"defeat","military_collapse","",23,576.01,0.3453,0.2010,0.1603,2,107,17,""
"R3-05-B002-R88-V02","R3-05-V02-000034","2026-04-21","workspace-head","easy",1240033,"victory","energyliberation","energyliberation",24,528.83,0.3482,0.1282,0.0633,36,130,32,""
"R3-05-B002-R88-V02","R3-05-V02-000035","2026-04-21","workspace-head","easy",1240034,"victory","energyliberation","energyliberation",4,92.01,0.0536,0.0213,0.0335,57,160,132,""
"R3-05-B002-R88-V02","R3-05-V02-000036","2026-04-21","workspace-head","easy",1240035,"victory","energyliberation","energyliberation",12,245.82,0.2664,0.0972,0.0587,32,157,65,""
"R3-05-B002-R88-V02","R3-05-V02-000037","2026-04-21","workspace-head","easy",1240036,"victory","energyliberation","energyliberation",16,371.78,0.3275,0.0859,0.2590,63,111,26,""
"R3-05-B002-R88-V02","R3-05-V02-000038","2026-04-21","workspace-head","easy",1240037,"timeout","attrition","",24,553.69,0.2400,0.1471,0.1970,52,128,60,""
"R3-05-B002-R88-V02","R3-05-V02-000039","2026-04-21","workspace-head","easy",1240038,"timeout","attrition","",24,577.34,0.8890,0.1455,0.0993,26,120,0,""
"R3-05-B002-R88-V02","R3-05-V02-000040","2026-04-21","workspace-head","easy",1240039,"victory","energyliberation","energyliberation",10,248.03,0.2964,0.0888,1.0327,45,118,59,""
"R3-05-B002-R88-V02","R3-05-V02-000041","2026-04-21","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",18,410.79,0.0626,0.0647,0.2301,50,168,111,""
"R3-05-B002-R88-V02","R3-05-V02-000042","2026-04-21","workspace-head","easy",1240041,"victory","energyliberation","energyliberation",16,373.74,0.1052,0.1548,0.3435,46,124,109,""
"R3-05-B002-R88-V02","R3-05-V02-000043","2026-04-21","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",9,216.17,0.3688,0.1137,0.1173,81,114,41,""
"R3-05-B002-R88-V02","R3-05-V02-000044","2026-04-21","workspace-head","easy",1240043,"timeout","attrition","",24,538.33,0.3691,0.1007,0.1218,6,138,27,""
"R3-05-B002-R88-V02","R3-05-V02-000045","2026-04-21","workspace-head","easy",1240044,"victory","energyliberation","energyliberation",13,273.57,0.7193,0.1440,0.2278,20,130,0,""
"R3-05-B002-R88-V02","R3-05-V02-000046","2026-04-21","workspace-head","easy",1240045,"defeat","military_collapse","",14,281.60,0.3498,0.1330,0.2541,2,98,40,""
"R3-05-B002-R88-V02","R3-05-V02-000047","2026-04-21","workspace-head","easy",1240046,"timeout","attrition","",24,564.51,0.3404,0.1589,0.2636,72,73,42,""
"R3-05-B002-R88-V02","R3-05-V02-000048","2026-04-21","workspace-head","easy",1240047,"timeout","attrition","",24,515.26,0.3740,0.3667,0.0553,72,4,6,""
"R3-05-B002-R88-V02","R3-05-V02-000049","2026-04-21","workspace-head","easy",1240048,"victory","energyliberation","energyliberation",10,206.28,0.1698,0.0522,0.1807,72,175,95,""
"R3-05-B002-R88-V02","R3-05-V02-000050","2026-04-21","workspace-head","easy",1240049,"victory","axisvictory","axisvictory",12,303.19,0.5604,0.1352,0.1131,59,130,0,""
"R3-05-B002-R88-V02","R3-05-V02-000051","2026-04-21","workspace-head","easy",1240050,"timeout","attrition","",24,606.82,0.4414,0.0970,0.0671,52,148,0,""
"R3-05-B002-R88-V02","R3-05-V02-000052","2026-04-21","workspace-head","easy",1240051,"victory","combined","combined",14,295.22,0.2170,0.1664,0.0885,46,120,73,""
"R3-05-B002-R88-V02","R3-05-V02-000053","2026-04-21","workspace-head","easy",1240052,"timeout","attrition","",24,487.18,0.1742,0.0773,0.1433,33,147,67,""
"R3-05-B002-R88-V02","R3-05-V02-000054","2026-04-21","workspace-head","easy",1240053,"timeout","attrition","",24,527.83,0.1958,0.0938,0.1602,17,131,74,""
"R3-05-B002-R88-V02","R3-05-V02-000055","2026-04-21","workspace-head","easy",1240054,"victory","axisvictory","axisvictory",11,259.10,0.0955,0.1729,0.1814,20,90,110,""
"R3-05-B002-R88-V02","R3-05-V02-000056","2026-04-21","workspace-head","easy",1240055,"timeout","attrition","",24,578.10,0.7166,0.2917,0.6290,67,57,0,""
"R3-05-B002-R88-V02","R3-05-V02-000057","2026-04-21","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",15,336.38,0.2266,0.1018,0.2238,21,144,69,""
"R3-05-B002-R88-V02","R3-05-V02-000058","2026-04-21","workspace-head","easy",1240057,"victory","energyliberation","energyliberation",13,270.08,0.0668,0.0868,0.0981,74,157,121,""
"R3-05-B002-R88-V02","R3-05-V02-000059","2026-04-21","workspace-head","easy",1240058,"victory","energyliberation","energyliberation",18,401.80,0.1726,0.1564,0.2794,55,109,87,""
"R3-05-B002-R88-V02","R3-05-V02-000060","2026-04-21","workspace-head","easy",1240059,"timeout","attrition","",24,548.12,0.3402,0.1231,0.5020,50,116,0,""
"R3-05-B002-R88-V02","R3-05-V02-000061","2026-04-21","workspace-head","easy",1240060,"victory","energyliberation","energyliberation",11,271.34,0.0725,0.0921,0.3774,80,135,115,""
"R3-05-B002-R88-V02","R3-05-V02-000062","2026-04-21","workspace-head","easy",1240061,"victory","energyliberation","energyliberation",20,435.16,0.1998,0.1028,0.0904,52,140,75,""
"R3-05-B002-R88-V02","R3-05-V02-000063","2026-04-21","workspace-head","easy",1240062,"timeout","attrition","",24,521.06,0.2197,0.1525,0.9219,45,115,39,""
"R3-05-B002-R88-V02","R3-05-V02-000064","2026-04-21","workspace-head","easy",1240063,"victory","energyliberation","energyliberation",11,280.54,0.3305,0.0786,0.1449,59,131,38,""
"R3-05-B002-R88-V02","R3-05-V02-000065","2026-04-21","workspace-head","easy",1240064,"victory","axisvictory","axisvictory",7,144.23,0.0862,0.0325,0.5192,81,123,121,""
"R3-05-B002-R88-V02","R3-05-V02-000066","2026-04-21","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",9,203.33,0.3289,0.0864,0.0828,62,127,62,""
"R3-05-B002-R88-V02","R3-05-V02-000067","2026-04-21","workspace-head","easy",1240066,"victory","energyliberation","energyliberation",9,224.08,0.3537,0.0655,0.1146,75,133,49,""
"R3-05-B002-R88-V02","R3-05-V02-000068","2026-04-21","workspace-head","easy",1240067,"victory","energyliberation","energyliberation",12,268.84,0.0350,0.0946,0.1406,59,113,134,""
"R3-05-B002-R88-V02","R3-05-V02-000069","2026-04-21","workspace-head","easy",1240068,"victory","energyliberation","energyliberation",5,101.58,0.0353,0.0316,0.2706,61,163,137,""
"R3-05-B002-R88-V02","R3-05-V02-000070","2026-04-21","workspace-head","easy",1240069,"victory","energyliberation","energyliberation",8,169.54,0.1126,0.0556,0.1778,76,121,110,""
"R3-05-B002-R88-V02","R3-05-V02-000071","2026-04-21","workspace-head","easy",1240070,"victory","energyliberation","energyliberation",16,338.66,0.2640,0.2178,0.0658,58,111,44,""
"R3-05-B002-R88-V02","R3-05-V02-000072","2026-04-21","workspace-head","easy",1240071,"victory","energyliberation","energyliberation",15,306.06,0.3861,0.0993,0.2194,58,153,32,""
"R3-05-B002-R88-V02","R3-05-V02-000073","2026-04-21","workspace-head","easy",1240072,"victory","axisvictory","axisvictory",11,261.36,0.0832,0.1239,0.1414,73,113,113,""
"R3-05-B002-R88-V02","R3-05-V02-000074","2026-04-21","workspace-head","easy",1240073,"timeout","attrition","",24,506.50,0.2040,0.1334,0.2559,37,123,70,""
"R3-05-B002-R88-V02","R3-05-V02-000075","2026-04-21","workspace-head","easy",1240074,"timeout","attrition","",24,617.29,0.4118,0.1669,0.2407,21,105,33,""
"R3-05-B002-R88-V02","R3-05-V02-000076","2026-04-21","workspace-head","easy",1240075,"timeout","attrition","",24,492.27,0.9576,0.1125,0.1805,33,135,0,""
"R3-05-B002-R88-V02","R3-05-V02-000077","2026-04-21","workspace-head","easy",1240076,"victory","energyliberation","energyliberation",12,302.15,0.1337,0.2692,0.1373,56,99,96,""
"R3-05-B002-R88-V02","R3-05-V02-000078","2026-04-21","workspace-head","easy",1240077,"victory","energyliberation","energyliberation",10,251.05,0.1567,0.1616,0.0120,30,77,91,""
"R3-05-B002-R88-V02","R3-05-V02-000079","2026-04-21","workspace-head","easy",1240078,"victory","energyliberation","energyliberation",7,168.26,0.2114,0.0718,0.2037,74,120,76,""
"R3-05-B002-R88-V02","R3-05-V02-000080","2026-04-21","workspace-head","easy",1240079,"timeout","attrition","",24,594.77,0.2985,0.1557,0.0966,48,118,39,""
"R3-05-B002-R88-V02","R3-05-V02-000081","2026-04-21","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",7,163.11,0.0093,0.1201,0.1639,92,127,146,""
"R3-05-B002-R88-V02","R3-05-V02-000082","2026-04-21","workspace-head","easy",1240081,"timeout","attrition","",24,505.51,0.2047,0.1148,0.1114,57,113,68,""
"R3-05-B002-R88-V02","R3-05-V02-000083","2026-04-21","workspace-head","easy",1240082,"timeout","attrition","",24,570.40,0.3274,0.1121,0.2231,51,106,28,""
"R3-05-B002-R88-V02","R3-05-V02-000084","2026-04-21","workspace-head","easy",1240083,"timeout","attrition","",24,623.34,0.2065,0.0943,0.1689,53,119,55,""
"R3-05-B002-R88-V02","R3-05-V02-000085","2026-04-21","workspace-head","easy",1240084,"victory","axisvictory","axisvictory",11,277.74,0.4363,0.1338,0.3426,45,112,31,""
"R3-05-B002-R88-V02","R3-05-V02-000086","2026-04-21","workspace-head","easy",1240085,"victory","energyliberation","energyliberation",11,283.55,0.1201,0.0752,0.2078,31,159,89,""
"R3-05-B002-R88-V02","R3-05-V02-000087","2026-04-21","workspace-head","easy",1240086,"timeout","attrition","",24,545.76,0.2034,0.4803,0.0998,45,23,75,""
"R3-05-B002-R88-V02","R3-05-V02-000088","2026-04-21","workspace-head","easy",1240087,"victory","energyliberation","energyliberation",11,241.39,0.0685,0.2034,0.3635,46,66,120,""
"R3-05-B002-R88-V02","R3-05-V02-000089","2026-04-21","workspace-head","easy",1240088,"timeout","attrition","",24,539.98,0.2539,0.0981,0.0882,34,150,64,""
"R3-05-B002-R88-V02","R3-05-V02-000090","2026-04-21","workspace-head","easy",1240089,"timeout","attrition","",24,548.37,0.4799,0.2653,0.2785,63,47,21,""
"R3-05-B002-R88-V02","R3-05-V02-000091","2026-04-21","workspace-head","easy",1240090,"victory","energyliberation","energyliberation",23,591.08,0.1930,0.2214,0.1915,23,66,80,""
"R3-05-B002-R88-V02","R3-05-V02-000092","2026-04-21","workspace-head","easy",1240091,"victory","axisvictory","axisvictory",16,327.36,0.2826,0.2486,0.1943,71,94,51,""
"R3-05-B002-R88-V02","R3-05-V02-000093","2026-04-21","workspace-head","easy",1240092,"victory","energyliberation","energyliberation",21,489.05,0.2385,0.1066,0.1883,36,130,61,""
"R3-05-B002-R88-V02","R3-05-V02-000094","2026-04-21","workspace-head","easy",1240093,"timeout","attrition","",24,623.22,0.3474,0.1517,0.1971,17,123,50,""
"R3-05-B002-R88-V02","R3-05-V02-000095","2026-04-21","workspace-head","easy",1240094,"victory","axisvictory","axisvictory",5,113.77,0.0799,0.0792,0.1773,82,129,121,""
"R3-05-B002-R88-V02","R3-05-V02-000096","2026-04-21","workspace-head","easy",1240095,"victory","energyliberation","energyliberation",8,183.65,0.1146,0.0577,0.0835,68,165,99,""
"R3-05-B002-R88-V02","R3-05-V02-000097","2026-04-21","workspace-head","easy",1240096,"timeout","attrition","",24,549.48,0.3324,0.1117,0.0669,54,102,44,""
"R3-05-B002-R88-V02","R3-05-V02-000098","2026-04-21","workspace-head","easy",1240097,"timeout","attrition","",24,480.69,0.2764,0.2487,0.1421,50,95,57,""
"R3-05-B002-R88-V02","R3-05-V02-000099","2026-04-21","workspace-head","easy",1240098,"victory","energyliberation","energyliberation",14,344.13,0.2897,0.2119,0.2443,59,97,46,""
"R3-05-B002-R88-V02","R3-05-V02-000100","2026-04-21","workspace-head","easy",1240099,"victory","energyliberation","energyliberation",18,405.33,0.0543,0.0672,0.1750,52,160,123,""
"R3-05-B002-R88-V02","R3-05-V02-000101","2026-04-21","workspace-head","easy",1240100,"victory","energyliberation","energyliberation",14,285.03,0.2457,0.1271,0.1097,35,90,65,""
"R3-05-B002-R88-V02","R3-05-V02-000102","2026-04-21","workspace-head","easy",1240101,"timeout","attrition","",24,615.14,0.0683,0.1168,0.7868,45,130,115,""
"R3-05-B002-R88-V02","R3-05-V02-000103","2026-04-21","workspace-head","easy",1240102,"timeout","attrition","",24,493.94,0.2087,0.2700,0.4222,65,68,64,""
"R3-05-B002-R88-V02","R3-05-V02-000104","2026-04-21","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",5,116.55,0.2506,0.0326,0.1601,76,109,77,""
"R3-05-B002-R88-V02","R3-05-V02-000105","2026-04-21","workspace-head","easy",1240104,"victory","energyliberation","energyliberation",8,172.53,0.3045,0.0744,0.0904,75,163,68,""
"R3-05-B002-R88-V02","R3-05-V02-000106","2026-04-21","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",8,193.92,0.2310,0.0957,0.2281,18,157,56,""
"R3-05-B002-R88-V02","R3-05-V02-000107","2026-04-21","workspace-head","easy",1240106,"timeout","attrition","",24,558.36,0.2164,0.1782,0.0929,48,123,69,""
"R3-05-B002-R88-V02","R3-05-V02-000108","2026-04-21","workspace-head","easy",1240107,"timeout","attrition","",24,589.46,0.7073,0.1370,0.1135,12,113,0,""
"R3-05-B002-R88-V02","R3-05-V02-000109","2026-04-21","workspace-head","easy",1240108,"victory","energyliberation","energyliberation",5,124.90,0.0760,0.1170,0.0428,81,138,122,""
"R3-05-B002-R88-V02","R3-05-V02-000110","2026-04-21","workspace-head","easy",1240109,"timeout","attrition","",24,524.45,0.3770,0.0506,0.3126,31,163,39,""
"R3-05-B002-R88-V02","R3-05-V02-000111","2026-04-21","workspace-head","easy",1240110,"victory","axisvictory","axisvictory",9,230.37,0.0126,0.1834,0.1378,72,105,144,""
"R3-05-B002-R88-V02","R3-05-V02-000112","2026-04-21","workspace-head","easy",1240111,"timeout","attrition","",24,587.48,0.2154,0.2565,0.1199,21,89,60,""
"R3-05-B002-R88-V02","R3-05-V02-000113","2026-04-21","workspace-head","easy",1240112,"victory","energyliberation","energyliberation",6,130.58,0.0887,0.0388,0.1187,77,179,114,""
"R3-05-B002-R88-V02","R3-05-V02-000114","2026-04-21","workspace-head","easy",1240113,"timeout","attrition","",24,515.91,0.5952,0.2859,0.4728,70,60,0,""
"R3-05-B002-R88-V02","R3-05-V02-000115","2026-04-21","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",4,86.69,0.0446,0.1244,0.0582,71,100,133,""
"R3-05-B002-R88-V02","R3-05-V02-000116","2026-04-21","workspace-head","easy",1240115,"timeout","attrition","",24,480.49,0.2276,0.2264,0.0621,33,100,61,""
"R3-05-B002-R88-V02","R3-05-V02-000117","2026-04-21","workspace-head","easy",1240116,"victory","axisvictory","axisvictory",6,127.21,0.1107,0.0485,0.0733,35,140,112,""
"R3-05-B002-R88-V02","R3-05-V02-000118","2026-04-21","workspace-head","easy",1240117,"victory","energyliberation","energyliberation",17,412.00,0.3254,0.1992,0.2502,30,118,43,""
"R3-05-B002-R88-V02","R3-05-V02-000119","2026-04-21","workspace-head","easy",1240118,"victory","energyliberation","energyliberation",15,371.48,0.2275,0.2514,0.1543,87,95,63,""
"R3-05-B002-R88-V02","R3-05-V02-000120","2026-04-21","workspace-head","easy",1240119,"timeout","attrition","",24,554.56,0.3529,0.1082,0.4486,48,136,20,""
"R3-05-B002-R88-V02","R3-05-V02-000121","2026-04-21","workspace-head","easy",1240120,"victory","energyliberation","energyliberation",6,120.65,0.0433,0.0761,0.0748,55,94,132,""
"R3-05-B002-R88-V02","R3-05-V02-000122","2026-04-21","workspace-head","easy",1240121,"victory","energyliberation","energyliberation",13,281.83,0.2997,0.1651,0.1617,50,75,59,""
"R3-05-B002-R88-V02","R3-05-V02-000123","2026-04-21","workspace-head","easy",1240122,"timeout","attrition","",24,590.91,0.1867,0.1324,0.1292,68,93,63,""
"R3-05-B002-R88-V02","R3-05-V02-000124","2026-04-21","workspace-head","easy",1240123,"victory","energyliberation","energyliberation",16,405.64,0.0428,0.0622,0.0944,38,162,131,""
"R3-05-B002-R88-V02","R3-05-V02-000125","2026-04-21","workspace-head","easy",1240124,"timeout","attrition","",24,490.61,0.5729,0.1650,0.2824,47,114,9,""
"R3-05-B002-R88-V02","R3-05-V02-000126","2026-04-21","workspace-head","easy",1240125,"timeout","attrition","",24,555.46,0.1371,0.1371,0.1204,71,115,100,""
"R3-05-B002-R88-V02","R3-05-V02-000127","2026-04-21","workspace-head","easy",1240126,"victory","energyliberation","energyliberation",13,268.95,0.1773,0.0696,0.1565,54,157,77,""
"R3-05-B002-R88-V02","R3-05-V02-000128","2026-04-21","workspace-head","easy",1240127,"victory","energyliberation","energyliberation",5,122.10,0.0225,0.0617,0.1439,75,117,142,""
"R3-05-B002-R88-V02","R3-05-V02-000129","2026-04-21","workspace-head","easy",1240128,"timeout","attrition","",24,622.61,0.1413,0.1984,0.2963,73,91,86,""
"R3-05-B002-R88-V02","R3-05-V02-000130","2026-04-21","workspace-head","easy",1240129,"victory","energyliberation","energyliberation",16,360.27,0.1642,0.0986,0.1090,5,148,92,""
"R3-05-B002-R88-V02","R3-05-V02-000131","2026-04-21","workspace-head","easy",1240130,"timeout","attrition","",24,619.37,0.2045,0.2048,0.2529,61,98,58,""
"R3-05-B002-R88-V02","R3-05-V02-000132","2026-04-21","workspace-head","easy",1240131,"victory","energyliberation","energyliberation",9,188.26,0.0753,0.1147,0.0760,59,119,117,""
"R3-05-B002-R88-V02","R3-05-V02-000133","2026-04-21","workspace-head","easy",1240132,"timeout","attrition","",24,597.19,0.5473,0.0750,0.1771,60,146,0,""
"R3-05-B002-R88-V02","R3-05-V02-000134","2026-04-21","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",9,230.25,0.0687,0.1329,0.0203,67,135,120,""
"R3-05-B002-R88-V02","R3-05-V02-000135","2026-04-21","workspace-head","easy",1240134,"victory","energyliberation","energyliberation",7,142.97,0.1392,0.0923,0.0485,73,102,84,""
"R3-05-B002-R88-V02","R3-05-V02-000136","2026-04-21","workspace-head","easy",1240135,"victory","energyliberation","energyliberation",8,186.90,0.1779,0.0895,0.2068,61,136,91,""
"R3-05-B002-R88-V02","R3-05-V02-000137","2026-04-21","workspace-head","easy",1240136,"victory","energyliberation","energyliberation",4,93.98,0.0628,0.0464,0.1106,70,154,129,""
"R3-05-B002-R88-V02","R3-05-V02-000138","2026-04-21","workspace-head","easy",1240137,"victory","energyliberation","energyliberation",10,248.51,0.0939,0.1156,0.3728,23,120,109,""
"R3-05-B002-R88-V02","R3-05-V02-000139","2026-04-21","workspace-head","easy",1240138,"victory","energyliberation","energyliberation",10,203.98,0.0899,0.1694,0.1310,59,111,111,""
"R3-05-B002-R88-V02","R3-05-V02-000140","2026-04-21","workspace-head","easy",1240139,"victory","energyliberation","energyliberation",5,109.88,0.0772,0.1435,0.0351,63,139,124,""
"R3-05-B002-R88-V02","R3-05-V02-000141","2026-04-21","workspace-head","easy",1240140,"victory","energyliberation","energyliberation",7,170.47,0.1057,0.0878,0.1226,70,150,117,""
"R3-05-B002-R88-V02","R3-05-V02-000142","2026-04-21","workspace-head","easy",1240141,"timeout","attrition","",24,484.43,0.6723,0.2407,0.1628,32,80,0,""
"R3-05-B002-R88-V02","R3-05-V02-000143","2026-04-21","workspace-head","easy",1240142,"timeout","attrition","",24,489.62,0.3672,0.3111,0.2731,41,68,17,""
"R3-05-B002-R88-V02","R3-05-V02-000144","2026-04-21","workspace-head","easy",1240143,"timeout","attrition","",24,500.91,0.2344,0.1031,0.0321,28,110,61,""
"R3-05-B002-R88-V02","R3-05-V02-000145","2026-04-21","workspace-head","easy",1240144,"victory","axisvictory","axisvictory",12,251.67,0.0523,0.2089,0.0332,65,66,128,""
"R3-05-B002-R88-V02","R3-05-V02-000146","2026-04-21","workspace-head","easy",1240145,"timeout","attrition","",24,617.34,0.4931,0.1435,0.1222,79,78,8,""
"R3-05-B002-R88-V02","R3-05-V02-000147","2026-04-21","workspace-head","easy",1240146,"victory","energyliberation","energyliberation",9,215.24,0.0436,0.0452,0.1321,79,160,133,""
"R3-05-B002-R88-V02","R3-05-V02-000148","2026-04-21","workspace-head","easy",1240147,"victory","energyliberation","energyliberation",18,466.52,0.2672,0.1468,0.6128,26,67,63,""
"R3-05-B002-R88-V02","R3-05-V02-000149","2026-04-21","workspace-head","easy",1240148,"timeout","attrition","",24,563.91,0.2585,0.1131,0.0792,62,138,13,""
"R3-05-B002-R88-V02","R3-05-V02-000150","2026-04-21","workspace-head","easy",1240149,"timeout","attrition","",24,496.25,0.5301,0.2237,0.1268,38,76,10,""
"R3-05-B002-R88-V02","R3-05-V02-000151","2026-04-21","workspace-head","easy",1240150,"defeat","military_collapse","",21,437.49,0.5194,0.0831,0.0855,0,152,0,""
"R3-05-B002-R88-V02","R3-05-V02-000152","2026-04-21","workspace-head","easy",1240151,"victory","energyliberation","energyliberation",10,238.71,0.6952,0.1483,0.1265,32,123,15,""
"R3-05-B002-R88-V02","R3-05-V02-000153","2026-04-21","workspace-head","easy",1240152,"timeout","attrition","",24,603.81,0.1151,0.2514,0.4235,56,81,98,""
"R3-05-B002-R88-V02","R3-05-V02-000154","2026-04-21","workspace-head","easy",1240153,"victory","energyliberation","energyliberation",13,331.94,0.5814,0.1169,0.1738,17,103,0,""
"R3-05-B002-R88-V02","R3-05-V02-000155","2026-04-21","workspace-head","easy",1240154,"victory","energyliberation","energyliberation",17,381.90,0.1183,0.4806,0.1454,53,2,105,""
