batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R115-V02","R3-05-V02-000031","2026-04-22","workspace-head","easy",1240030,"timeout","attrition","",24,541.00,0.1404,0.1480,0.0900,61,122,89,""
"R3-05-B002-R115-V02","R3-05-V02-000032","2026-04-22","workspace-head","easy",1240031,"timeout","attrition","",24,528.21,0.1097,0.1312,0.1574,76,135,92,""
"R3-05-B002-R115-V02","R3-05-V02-000033","2026-04-22","workspace-head","easy",1240032,"defeat","military_collapse","",24,542.29,0.3900,0.1816,0.1643,1,109,12,""
"R3-05-B002-R115-V02","R3-05-V02-000034","2026-04-22","workspace-head","easy",1240033,"timeout","attrition","",24,482.76,0.2529,0.1102,0.0566,52,134,48,""
"R3-05-B002-R115-V02","R3-05-V02-000035","2026-04-22","workspace-head","easy",1240034,"victory","energyliberation","energyliberation",23,583.44,0.3228,0.3140,0.2184,56,59,40,""
"R3-05-B002-R115-V02","R3-05-V02-000036","2026-04-22","workspace-head","easy",1240035,"defeat","military_collapse","",14,294.99,0.8091,0.0838,0.1576,0,156,0,""
"R3-05-B002-R115-V02","R3-05-V02-000037","2026-04-22","workspace-head","easy",1240036,"defeat","economic_collapse","",24,483.30,0.6347,0.6067,0.2066,38,0,0,""
"R3-05-B002-R115-V02","R3-05-V02-000038","2026-04-22","workspace-head","easy",1240037,"timeout","attrition","",24,553.69,0.1060,0.2394,0.1813,72,67,87,""
"R3-05-B002-R115-V02","R3-05-V02-000039","2026-04-22","workspace-head","easy",1240038,"timeout","attrition","",24,577.34,0.7992,0.1464,0.0605,36,121,0,""
"R3-05-B002-R115-V02","R3-05-V02-000040","2026-04-22","workspace-head","easy",1240039,"victory","energyliberation","energyliberation",9,188.14,0.1236,0.0883,0.5325,63,111,103,""
"R3-05-B002-R115-V02","R3-05-V02-000041","2026-04-22","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",6,134.54,0.0930,0.0692,0.2746,51,170,112,""
"R3-05-B002-R115-V02","R3-05-V02-000042","2026-04-22","workspace-head","easy",1240041,"timeout","attrition","",24,518.76,0.0745,0.1279,0.5456,38,138,118,""
"R3-05-B002-R115-V02","R3-05-V02-000043","2026-04-22","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",9,216.17,0.3564,0.0981,0.0979,82,117,45,""
"R3-05-B002-R115-V02","R3-05-V02-000044","2026-04-22","workspace-head","easy",1240043,"timeout","attrition","",24,537.52,0.1659,0.0939,0.1207,4,149,80,""
"R3-05-B002-R115-V02","R3-05-V02-000045","2026-04-22","workspace-head","easy",1240044,"victory","energyliberation","energyliberation",10,244.50,0.6139,0.1137,0.2320,31,135,0,""
"R3-05-B002-R115-V02","R3-05-V02-000046","2026-04-22","workspace-head","easy",1240045,"defeat","military_collapse","",15,315.32,0.4931,0.1359,0.2438,0,98,12,""
"R3-05-B002-R115-V02","R3-05-V02-000047","2026-04-22","workspace-head","easy",1240046,"timeout","attrition","",24,518.55,0.1506,0.3743,0.4775,73,56,87,""
"R3-05-B002-R115-V02","R3-05-V02-000048","2026-04-22","workspace-head","easy",1240047,"victory","axisvictory","axisvictory",15,319.70,0.4035,0.0822,0.0380,67,144,34,""
"R3-05-B002-R115-V02","R3-05-V02-000049","2026-04-22","workspace-head","easy",1240048,"timeout","attrition","",24,544.67,0.2710,0.2176,0.1777,63,104,42,""
"R3-05-B002-R115-V02","R3-05-V02-000050","2026-04-22","workspace-head","easy",1240049,"victory","axisvictory","axisvictory",11,282.71,0.6812,0.0726,0.0731,61,133,0,""
"R3-05-B002-R115-V02","R3-05-V02-000051","2026-04-22","workspace-head","easy",1240050,"timeout","attrition","",24,537.94,0.2513,0.0869,0.2173,24,139,62,""
"R3-05-B002-R115-V02","R3-05-V02-000052","2026-04-22","workspace-head","easy",1240051,"victory","energyliberation","energyliberation",14,295.22,0.2134,0.1226,0.3612,55,141,73,""
"R3-05-B002-R115-V02","R3-05-V02-000053","2026-04-22","workspace-head","easy",1240052,"defeat","military_collapse","",24,539.23,0.4209,0.0849,0.1327,0,147,0,""
"R3-05-B002-R115-V02","R3-05-V02-000054","2026-04-22","workspace-head","easy",1240053,"timeout","attrition","",24,518.91,0.1575,0.0892,0.0626,48,135,64,""
"R3-05-B002-R115-V02","R3-05-V02-000055","2026-04-22","workspace-head","easy",1240054,"victory","energyliberation","energyliberation",10,235.68,0.1235,0.1765,0.0668,34,104,110,""
"R3-05-B002-R115-V02","R3-05-V02-000056","2026-04-22","workspace-head","easy",1240055,"timeout","attrition","",24,563.25,0.8527,0.2908,0.7304,72,72,0,""
"R3-05-B002-R115-V02","R3-05-V02-000057","2026-04-22","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",8,191.93,0.1525,0.1297,0.1830,56,145,102,""
"R3-05-B002-R115-V02","R3-05-V02-000058","2026-04-22","workspace-head","easy",1240057,"timeout","attrition","",24,563.89,0.2946,0.0673,0.1131,73,164,38,""
"R3-05-B002-R115-V02","R3-05-V02-000059","2026-04-22","workspace-head","easy",1240058,"timeout","attrition","",24,487.19,0.2425,0.1049,0.1362,8,126,63,""
"R3-05-B002-R115-V02","R3-05-V02-000060","2026-04-22","workspace-head","easy",1240059,"timeout","attrition","",24,548.12,0.5094,0.1116,0.6170,48,111,0,""
"R3-05-B002-R115-V02","R3-05-V02-000061","2026-04-22","workspace-head","easy",1240060,"victory","energyliberation","energyliberation",9,232.61,0.0826,0.0764,0.1744,72,139,115,""
"R3-05-B002-R115-V02","R3-05-V02-000062","2026-04-22","workspace-head","easy",1240061,"victory","energyliberation","energyliberation",13,261.30,0.0930,0.1556,0.0623,69,101,109,""
"R3-05-B002-R115-V02","R3-05-V02-000063","2026-04-22","workspace-head","easy",1240062,"timeout","attrition","",24,521.06,0.1965,0.1433,1.4633,45,116,53,""
"R3-05-B002-R115-V02","R3-05-V02-000064","2026-04-22","workspace-head","easy",1240063,"victory","energyliberation","energyliberation",10,213.28,0.0186,0.0477,0.1849,79,134,143,""
"R3-05-B002-R115-V02","R3-05-V02-000065","2026-04-22","workspace-head","easy",1240064,"victory","axisvictory","axisvictory",6,125.73,0.0709,0.0216,0.4622,83,127,126,""
"R3-05-B002-R115-V02","R3-05-V02-000066","2026-04-22","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",9,203.33,0.3199,0.0624,0.0756,65,132,64,""
"R3-05-B002-R115-V02","R3-05-V02-000067","2026-04-22","workspace-head","easy",1240066,"victory","energyliberation","energyliberation",9,224.08,0.0509,0.0438,0.0498,69,112,132,""
"R3-05-B002-R115-V02","R3-05-V02-000068","2026-04-22","workspace-head","easy",1240067,"victory","energyliberation","energyliberation",12,268.84,0.0443,0.1139,0.1314,60,112,132,""
"R3-05-B002-R115-V02","R3-05-V02-000069","2026-04-22","workspace-head","easy",1240068,"victory","energyliberation","energyliberation",5,101.58,0.0347,0.0255,0.2529,62,167,137,""
"R3-05-B002-R115-V02","R3-05-V02-000070","2026-04-22","workspace-head","easy",1240069,"victory","energyliberation","energyliberation",8,169.54,0.0848,0.0512,0.1619,78,123,109,""
"R3-05-B002-R115-V02","R3-05-V02-000071","2026-04-22","workspace-head","easy",1240070,"victory","energyliberation","energyliberation",16,338.66,0.2467,0.1749,0.0578,51,115,48,""
"R3-05-B002-R115-V02","R3-05-V02-000072","2026-04-22","workspace-head","easy",1240071,"victory","energyliberation","energyliberation",15,306.06,0.6213,0.0953,0.3006,56,152,0,""
"R3-05-B002-R115-V02","R3-05-V02-000073","2026-04-22","workspace-head","easy",1240072,"victory","axisvictory","axisvictory",11,261.36,0.0799,0.0984,0.1307,75,114,115,""
"R3-05-B002-R115-V02","R3-05-V02-000074","2026-04-22","workspace-head","easy",1240073,"timeout","attrition","",24,519.48,0.1948,0.1543,0.1457,46,114,81,""
"R3-05-B002-R115-V02","R3-05-V02-000075","2026-04-22","workspace-head","easy",1240074,"timeout","attrition","",24,574.91,0.5534,0.1309,0.1224,44,102,0,""
"R3-05-B002-R115-V02","R3-05-V02-000076","2026-04-22","workspace-head","easy",1240075,"timeout","attrition","",24,546.16,0.3500,0.2112,0.2754,33,84,0,""
"R3-05-B002-R115-V02","R3-05-V02-000077","2026-04-22","workspace-head","easy",1240076,"timeout","attrition","",24,542.69,0.5689,0.1368,0.2098,30,115,0,""
"R3-05-B002-R115-V02","R3-05-V02-000078","2026-04-22","workspace-head","easy",1240077,"victory","energyliberation","energyliberation",9,197.61,0.2243,0.0357,0.0986,55,131,67,""
"R3-05-B002-R115-V02","R3-05-V02-000079","2026-04-22","workspace-head","easy",1240078,"victory","energyliberation","energyliberation",7,168.26,0.2676,0.0688,0.0844,66,123,62,""
"R3-05-B002-R115-V02","R3-05-V02-000080","2026-04-22","workspace-head","easy",1240079,"timeout","attrition","",24,610.33,0.2736,0.1713,0.1006,62,114,45,""
"R3-05-B002-R115-V02","R3-05-V02-000081","2026-04-22","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",6,120.72,0.0000,0.1072,0.1344,94,130,150,""
"R3-05-B002-R115-V02","R3-05-V02-000082","2026-04-22","workspace-head","easy",1240081,"timeout","attrition","",24,505.51,0.1349,0.1107,0.1569,58,113,91,""
"R3-05-B002-R115-V02","R3-05-V02-000083","2026-04-22","workspace-head","easy",1240082,"timeout","attrition","",24,557.30,0.1304,0.1557,0.1525,43,100,90,""
"R3-05-B002-R115-V02","R3-05-V02-000084","2026-04-22","workspace-head","easy",1240083,"timeout","attrition","",24,623.34,0.1722,0.1047,0.3171,53,118,81,""
"R3-05-B002-R115-V02","R3-05-V02-000085","2026-04-22","workspace-head","easy",1240084,"victory","axisvictory","axisvictory",18,461.85,0.3141,0.1585,0.3941,16,117,42,""
"R3-05-B002-R115-V02","R3-05-V02-000086","2026-04-22","workspace-head","easy",1240085,"timeout","attrition","",24,608.08,0.3025,0.3602,0.1438,69,48,56,""
"R3-05-B002-R115-V02","R3-05-V02-000087","2026-04-22","workspace-head","easy",1240086,"timeout","attrition","",24,545.76,0.2772,0.4580,0.1049,45,26,48,""
"R3-05-B002-R115-V02","R3-05-V02-000088","2026-04-22","workspace-head","easy",1240087,"victory","energyliberation","energyliberation",11,241.39,0.0835,0.2477,0.3597,47,68,113,""
"R3-05-B002-R115-V02","R3-05-V02-000089","2026-04-22","workspace-head","easy",1240088,"timeout","attrition","",24,539.98,0.6407,0.0895,0.3440,66,147,0,""
"R3-05-B002-R115-V02","R3-05-V02-000090","2026-04-22","workspace-head","easy",1240089,"timeout","attrition","",24,548.37,0.3787,0.2789,0.4358,75,71,21,""
"R3-05-B002-R115-V02","R3-05-V02-000091","2026-04-22","workspace-head","easy",1240090,"victory","energyliberation","energyliberation",18,425.82,0.0695,0.1733,0.2076,34,63,109,""
"R3-05-B002-R115-V02","R3-05-V02-000092","2026-04-22","workspace-head","easy",1240091,"victory","energyliberation","energyliberation",15,312.09,0.2744,0.2049,0.1580,62,90,50,""
"R3-05-B002-R115-V02","R3-05-V02-000093","2026-04-22","workspace-head","easy",1240092,"timeout","attrition","",24,602.16,0.3683,0.0964,0.1952,39,148,36,""
"R3-05-B002-R115-V02","R3-05-V02-000094","2026-04-22","workspace-head","easy",1240093,"timeout","attrition","",24,558.28,0.1674,0.1527,0.0632,70,125,83,""
"R3-05-B002-R115-V02","R3-05-V02-000095","2026-04-22","workspace-head","easy",1240094,"victory","axisvictory","axisvictory",5,113.77,0.0770,0.0726,0.1691,82,132,122,""
"R3-05-B002-R115-V02","R3-05-V02-000096","2026-04-22","workspace-head","easy",1240095,"victory","energyliberation","energyliberation",8,183.65,0.0982,0.0544,0.0704,71,167,99,""
"R3-05-B002-R115-V02","R3-05-V02-000097","2026-04-22","workspace-head","easy",1240096,"timeout","attrition","",24,549.48,0.3421,0.2334,0.1275,32,49,44,""
"R3-05-B002-R115-V02","R3-05-V02-000098","2026-04-22","workspace-head","easy",1240097,"timeout","attrition","",24,544.76,0.4451,0.1113,0.3199,76,81,8,""
"R3-05-B002-R115-V02","R3-05-V02-000099","2026-04-22","workspace-head","easy",1240098,"timeout","attrition","",24,566.56,0.5509,0.1776,0.0875,49,74,0,""
"R3-05-B002-R115-V02","R3-05-V02-000100","2026-04-22","workspace-head","easy",1240099,"victory","energyliberation","energyliberation",18,397.91,0.0452,0.0555,0.0789,71,169,127,""
"R3-05-B002-R115-V02","R3-05-V02-000101","2026-04-22","workspace-head","easy",1240100,"victory","axisvictory","axisvictory",12,279.02,0.0568,0.1382,0.2555,12,87,121,""
"R3-05-B002-R115-V02","R3-05-V02-000102","2026-04-22","workspace-head","easy",1240101,"timeout","attrition","",24,517.67,0.0735,0.1354,0.7817,47,123,117,""
"R3-05-B002-R115-V02","R3-05-V02-000103","2026-04-22","workspace-head","easy",1240102,"timeout","attrition","",24,493.94,0.2321,0.1126,0.6778,73,121,49,""
"R3-05-B002-R115-V02","R3-05-V02-000104","2026-04-22","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",5,127.35,0.2456,0.0337,0.0730,67,110,78,""
"R3-05-B002-R115-V02","R3-05-V02-000105","2026-04-22","workspace-head","easy",1240104,"victory","energyliberation","energyliberation",8,172.53,0.3071,0.0731,0.0842,76,164,68,""
"R3-05-B002-R115-V02","R3-05-V02-000106","2026-04-22","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",6,138.54,0.2269,0.1018,0.1335,20,159,59,""
"R3-05-B002-R115-V02","R3-05-V02-000107","2026-04-22","workspace-head","easy",1240106,"timeout","attrition","",24,499.18,0.2359,0.1867,0.0840,49,119,65,""
"R3-05-B002-R115-V02","R3-05-V02-000108","2026-04-22","workspace-head","easy",1240107,"timeout","attrition","",24,589.46,1.0686,0.1178,0.0958,30,132,0,""
"R3-05-B002-R115-V02","R3-05-V02-000109","2026-04-22","workspace-head","easy",1240108,"victory","energyliberation","energyliberation",3,60.76,0.0000,0.0882,0.0806,83,142,150,""
"R3-05-B002-R115-V02","R3-05-V02-000110","2026-04-22","workspace-head","easy",1240109,"timeout","attrition","",24,524.45,0.5680,0.0550,0.3438,34,166,9,""
"R3-05-B002-R115-V02","R3-05-V02-000111","2026-04-22","workspace-head","easy",1240110,"victory","axisvictory","axisvictory",8,205.14,0.0360,0.1940,0.1570,74,107,134,""
"R3-05-B002-R115-V02","R3-05-V02-000112","2026-04-22","workspace-head","easy",1240111,"timeout","attrition","",24,510.70,0.5843,0.1659,0.1285,16,132,8,""
"R3-05-B002-R115-V02","R3-05-V02-000113","2026-04-22","workspace-head","easy",1240112,"victory","energyliberation","energyliberation",6,130.58,0.0872,0.0338,0.1190,80,181,115,""
"R3-05-B002-R115-V02","R3-05-V02-000114","2026-04-22","workspace-head","easy",1240113,"victory","energyliberation","energyliberation",21,508.89,0.2891,0.2469,0.3545,66,52,45,""
"R3-05-B002-R115-V02","R3-05-V02-000115","2026-04-22","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",4,86.69,0.0420,0.1206,0.0490,73,103,134,""
"R3-05-B002-R115-V02","R3-05-V02-000116","2026-04-22","workspace-head","easy",1240115,"victory","energyliberation","energyliberation",11,246.61,0.2570,0.1111,0.0716,32,100,71,""
"R3-05-B002-R115-V02","R3-05-V02-000117","2026-04-22","workspace-head","easy",1240116,"victory","axisvictory","axisvictory",5,102.51,0.1107,0.0564,0.0408,38,146,113,""
"R3-05-B002-R115-V02","R3-05-V02-000118","2026-04-22","workspace-head","easy",1240117,"defeat","military_collapse","",17,417.77,0.2744,0.1684,0.2827,0,119,48,""
"R3-05-B002-R115-V02","R3-05-V02-000119","2026-04-22","workspace-head","easy",1240118,"defeat","military_collapse","",20,423.72,0.1991,0.2060,0.2262,2,99,67,""
"R3-05-B002-R115-V02","R3-05-V02-000120","2026-04-22","workspace-head","easy",1240119,"victory","energyliberation","energyliberation",10,258.98,0.0920,0.1103,0.2571,67,120,95,""
"R3-05-B002-R115-V02","R3-05-V02-000121","2026-04-22","workspace-head","easy",1240120,"victory","energyliberation","energyliberation",6,120.65,0.0403,0.0688,0.0731,57,99,133,""
"R3-05-B002-R115-V02","R3-05-V02-000122","2026-04-22","workspace-head","easy",1240121,"victory","energyliberation","energyliberation",13,281.83,0.4196,0.1751,0.1129,48,68,32,""
"R3-05-B002-R115-V02","R3-05-V02-000123","2026-04-22","workspace-head","easy",1240122,"timeout","attrition","",24,590.91,0.1843,0.1474,0.1201,71,93,72,""
"R3-05-B002-R115-V02","R3-05-V02-000124","2026-04-22","workspace-head","easy",1240123,"victory","energyliberation","energyliberation",13,305.17,0.2753,0.1645,0.0590,58,116,61,""
"R3-05-B002-R115-V02","R3-05-V02-000125","2026-04-22","workspace-head","easy",1240124,"victory","axisvictory","axisvictory",24,490.61,0.7514,0.1543,0.2421,49,116,0,""
"R3-05-B002-R115-V02","R3-05-V02-000126","2026-04-22","workspace-head","easy",1240125,"timeout","attrition","",24,555.46,0.1399,0.1166,0.0406,63,120,101,""
"R3-05-B002-R115-V02","R3-05-V02-000127","2026-04-22","workspace-head","easy",1240126,"victory","energyliberation","energyliberation",14,348.19,0.1733,0.0958,0.1347,56,139,74,""
"R3-05-B002-R115-V02","R3-05-V02-000128","2026-04-22","workspace-head","easy",1240127,"victory","energyliberation","energyliberation",5,122.10,0.0248,0.0584,0.1235,77,119,141,""
"R3-05-B002-R115-V02","R3-05-V02-000129","2026-04-22","workspace-head","easy",1240128,"timeout","attrition","",24,616.23,0.0908,0.1551,0.3017,75,95,110,""
"R3-05-B002-R115-V02","R3-05-V02-000130","2026-04-22","workspace-head","easy",1240129,"timeout","attrition","",24,496.04,0.5449,0.1460,0.1524,40,112,8,""
"R3-05-B002-R115-V02","R3-05-V02-000131","2026-04-22","workspace-head","easy",1240130,"timeout","attrition","",24,615.04,0.2439,0.1095,0.2312,38,100,42,""
"R3-05-B002-R115-V02","R3-05-V02-000132","2026-04-22","workspace-head","easy",1240131,"victory","energyliberation","energyliberation",9,188.26,0.0737,0.0831,0.0762,63,122,118,""
"R3-05-B002-R115-V02","R3-05-V02-000133","2026-04-22","workspace-head","easy",1240132,"timeout","attrition","",24,597.19,0.2157,0.0741,0.2221,67,150,49,""
"R3-05-B002-R115-V02","R3-05-V02-000134","2026-04-22","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",4,100.50,0.0678,0.0487,0.0254,57,153,127,""
"R3-05-B002-R115-V02","R3-05-V02-000135","2026-04-22","workspace-head","easy",1240134,"victory","energyliberation","energyliberation",7,142.97,0.3176,0.0862,0.1353,68,127,55,""
"R3-05-B002-R115-V02","R3-05-V02-000136","2026-04-22","workspace-head","easy",1240135,"victory","energyliberation","energyliberation",8,186.90,0.1780,0.0774,0.1743,63,136,91,""
"R3-05-B002-R115-V02","R3-05-V02-000137","2026-04-22","workspace-head","easy",1240136,"victory","energyliberation","energyliberation",4,93.98,0.0597,0.0426,0.1057,73,156,130,""
"R3-05-B002-R115-V02","R3-05-V02-000138","2026-04-22","workspace-head","easy",1240137,"victory","energyliberation","energyliberation",10,248.51,0.0915,0.0841,0.5110,25,123,110,""
"R3-05-B002-R115-V02","R3-05-V02-000139","2026-04-22","workspace-head","easy",1240138,"victory","energyliberation","energyliberation",23,494.38,0.4018,0.1203,0.0988,22,139,0,""
"R3-05-B002-R115-V02","R3-05-V02-000140","2026-04-22","workspace-head","easy",1240139,"victory","energyliberation","energyliberation",5,123.22,0.0690,0.0799,0.1404,78,120,125,""
"R3-05-B002-R115-V02","R3-05-V02-000141","2026-04-22","workspace-head","easy",1240140,"victory","energyliberation","energyliberation",7,170.47,0.0867,0.1009,0.0174,47,155,118,""
"R3-05-B002-R115-V02","R3-05-V02-000142","2026-04-22","workspace-head","easy",1240141,"timeout","attrition","",24,484.43,0.6818,0.1658,0.1604,64,93,0,""
"R3-05-B002-R115-V02","R3-05-V02-000143","2026-04-22","workspace-head","easy",1240142,"timeout","attrition","",24,489.62,0.3741,0.1663,0.2690,43,103,14,""
"R3-05-B002-R115-V02","R3-05-V02-000144","2026-04-22","workspace-head","easy",1240143,"timeout","attrition","",24,500.91,0.2787,0.0823,0.0183,45,115,58,""
"R3-05-B002-R115-V02","R3-05-V02-000145","2026-04-22","workspace-head","easy",1240144,"victory","axisvictory","axisvictory",14,330.39,0.0524,0.1609,0.0303,68,70,128,""
"R3-05-B002-R115-V02","R3-05-V02-000146","2026-04-22","workspace-head","easy",1240145,"timeout","attrition","",24,617.34,0.6721,0.2389,0.1335,79,53,0,""
"R3-05-B002-R115-V02","R3-05-V02-000147","2026-04-22","workspace-head","easy",1240146,"victory","energyliberation","energyliberation",9,215.24,0.0504,0.0362,0.1284,81,163,128,""
"R3-05-B002-R115-V02","R3-05-V02-000148","2026-04-22","workspace-head","easy",1240147,"timeout","attrition","",24,527.59,0.4211,0.3106,0.5707,45,91,0,""
"R3-05-B002-R115-V02","R3-05-V02-000149","2026-04-22","workspace-head","easy",1240148,"victory","energyliberation","energyliberation",19,461.70,0.1010,0.1003,0.1127,63,139,107,""
"R3-05-B002-R115-V02","R3-05-V02-000150","2026-04-22","workspace-head","easy",1240149,"timeout","attrition","",24,517.06,0.2485,0.1823,0.1544,60,102,42,""
"R3-05-B002-R115-V02","R3-05-V02-000151","2026-04-22","workspace-head","easy",1240150,"defeat","military_collapse","",15,374.76,0.1807,0.0834,0.0799,0,150,77,""
"R3-05-B002-R115-V02","R3-05-V02-000152","2026-04-22","workspace-head","easy",1240151,"victory","energyliberation","energyliberation",9,225.01,0.9774,0.1496,0.1562,27,120,2,""
"R3-05-B002-R115-V02","R3-05-V02-000153","2026-04-22","workspace-head","easy",1240152,"victory","energyliberation","energyliberation",16,382.93,0.2348,0.1314,0.1833,42,85,43,""
"R3-05-B002-R115-V02","R3-05-V02-000154","2026-04-22","workspace-head","easy",1240153,"victory","energyliberation","energyliberation",13,331.94,0.5860,0.1236,0.1793,19,99,0,""
"R3-05-B002-R115-V02","R3-05-V02-000155","2026-04-22","workspace-head","easy",1240154,"victory","energyliberation","energyliberation",7,147.07,0.0646,0.1492,0.3509,91,112,123,""
"R3-05-B002-R115-V02","R3-05-V02-000156","2026-04-22","workspace-head","easy",1240155,"timeout","attrition","",24,591.81,0.2460,0.1641,0.1469,75,96,67,""
