batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R82-V02","R3-05-V02-000042","2026-04-21","workspace-head","easy",1240041,"victory","combined","combined",16,373.74,0.1019,0.1444,0.4012,61,129,109,""
"R3-05-B002-R82-V02","R3-05-V02-000043","2026-04-21","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",9,216.17,0.3706,0.1137,0.1158,82,117,40,""
"R3-05-B002-R82-V02","R3-05-V02-000044","2026-04-21","workspace-head","easy",1240043,"victory","energyliberation","energyliberation",5,116.95,0.1227,0.0930,0.2215,55,128,107,""
"R3-05-B002-R82-V02","R3-05-V02-000045","2026-04-21","workspace-head","easy",1240044,"victory","energyliberation","energyliberation",10,244.50,0.6285,0.1320,0.2131,33,133,0,""
"R3-05-B002-R82-V02","R3-05-V02-000046","2026-04-21","workspace-head","easy",1240045,"defeat","military_collapse","",15,315.32,0.3190,0.1236,0.2502,0,105,41,""
"R3-05-B002-R82-V02","R3-05-V02-000047","2026-04-21","workspace-head","easy",1240046,"timeout","attrition","",24,564.51,0.3117,0.1336,0.2535,74,94,42,""
"R3-05-B002-R82-V02","R3-05-V02-000048","2026-04-21","workspace-head","easy",1240047,"victory","axisvictory","axisvictory",15,319.70,0.3907,0.1017,0.0204,72,117,0,""
"R3-05-B002-R82-V02","R3-05-V02-000049","2026-04-21","workspace-head","easy",1240048,"timeout","attrition","",24,544.67,0.2955,0.1445,0.2059,54,123,37,""
"R3-05-B002-R82-V02","R3-05-V02-000050","2026-04-21","workspace-head","easy",1240049,"victory","axisvictory","axisvictory",11,282.71,0.5871,0.1388,0.0782,61,134,0,""
"R3-05-B002-R82-V02","R3-05-V02-000051","2026-04-21","workspace-head","easy",1240050,"timeout","attrition","",24,606.82,0.3698,0.0835,0.0569,54,154,8,""
"R3-05-B002-R82-V02","R3-05-V02-000052","2026-04-21","workspace-head","easy",1240051,"victory","axisvictory","axisvictory",8,186.34,0.2165,0.0748,0.0935,68,161,78,""
"R3-05-B002-R82-V02","R3-05-V02-000053","2026-04-21","workspace-head","easy",1240052,"victory","energyliberation","energyliberation",15,361.49,0.1263,0.0802,0.1249,67,151,100,""
"R3-05-B002-R82-V02","R3-05-V02-000054","2026-04-21","workspace-head","easy",1240053,"victory","axisvictory","axisvictory",13,290.19,0.1394,0.1061,0.0977,30,135,97,""
"R3-05-B002-R82-V02","R3-05-V02-000055","2026-04-21","workspace-head","easy",1240054,"victory","axisvictory","axisvictory",6,149.77,0.1138,0.1780,0.0152,42,101,110,""
"R3-05-B002-R82-V02","R3-05-V02-000056","2026-04-21","workspace-head","easy",1240055,"timeout","attrition","",24,578.10,0.7017,0.2847,0.6211,71,60,0,""
"R3-05-B002-R82-V02","R3-05-V02-000057","2026-04-21","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",15,336.38,0.2264,0.0950,0.2211,23,147,69,""
"R3-05-B002-R82-V02","R3-05-V02-000058","2026-04-21","workspace-head","easy",1240057,"victory","energyliberation","energyliberation",24,594.93,0.2107,0.0712,0.2015,71,161,70,""
"R3-05-B002-R82-V02","R3-05-V02-000059","2026-04-21","workspace-head","easy",1240058,"timeout","attrition","",24,487.19,0.1396,0.1035,0.1149,13,122,87,""
"R3-05-B002-R82-V02","R3-05-V02-000060","2026-04-21","workspace-head","easy",1240059,"victory","energyliberation","energyliberation",13,277.46,0.0892,0.1506,0.5149,58,119,112,""
"R3-05-B002-R82-V02","R3-05-V02-000061","2026-04-21","workspace-head","easy",1240060,"victory","energyliberation","energyliberation",11,271.34,0.0773,0.0925,0.4578,80,138,115,""
"R3-05-B002-R82-V02","R3-05-V02-000062","2026-04-21","workspace-head","easy",1240061,"victory","energyliberation","energyliberation",15,387.53,0.1747,0.1687,0.1066,74,95,90,""
"R3-05-B002-R82-V02","R3-05-V02-000063","2026-04-21","workspace-head","easy",1240062,"victory","energyliberation","energyliberation",8,186.82,0.0571,0.2234,0.1431,72,63,129,""
"R3-05-B002-R82-V02","R3-05-V02-000064","2026-04-21","workspace-head","easy",1240063,"victory","energyliberation","energyliberation",10,213.28,0.0095,0.0610,0.1800,78,134,146,""
"R3-05-B002-R82-V02","R3-05-V02-000065","2026-04-21","workspace-head","easy",1240064,"victory","energyliberation","energyliberation",18,370.54,0.0722,0.1360,0.6227,63,127,116,""
"R3-05-B002-R82-V02","R3-05-V02-000066","2026-04-21","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",10,259.44,0.5607,0.1059,0.0947,53,130,28,""
"R3-05-B002-R82-V02","R3-05-V02-000067","2026-04-21","workspace-head","easy",1240066,"victory","energyliberation","energyliberation",9,224.08,0.2732,0.0895,0.1111,77,138,62,""
"R3-05-B002-R82-V02","R3-05-V02-000068","2026-04-21","workspace-head","easy",1240067,"victory","energyliberation","energyliberation",12,268.84,0.0161,0.0727,0.1283,65,128,143,""
"R3-05-B002-R82-V02","R3-05-V02-000069","2026-04-21","workspace-head","easy",1240068,"victory","energyliberation","energyliberation",5,101.58,0.0353,0.0346,0.2679,62,168,137,""
"R3-05-B002-R82-V02","R3-05-V02-000070","2026-04-21","workspace-head","easy",1240069,"victory","energyliberation","energyliberation",8,169.54,0.1075,0.0648,0.1727,78,124,113,""
"R3-05-B002-R82-V02","R3-05-V02-000071","2026-04-21","workspace-head","easy",1240070,"victory","energyliberation","energyliberation",8,201.43,0.0804,0.0885,0.0366,68,116,117,""
"R3-05-B002-R82-V02","R3-05-V02-000072","2026-04-21","workspace-head","easy",1240071,"victory","energyliberation","energyliberation",11,266.17,0.1735,0.0869,0.1687,71,157,80,""
"R3-05-B002-R82-V02","R3-05-V02-000073","2026-04-21","workspace-head","easy",1240072,"victory","axisvictory","axisvictory",10,228.41,0.0502,0.1346,0.0700,75,116,128,""
"R3-05-B002-R82-V02","R3-05-V02-000074","2026-04-21","workspace-head","easy",1240073,"timeout","attrition","",24,506.50,0.1625,0.1142,0.1749,39,130,81,""
"R3-05-B002-R82-V02","R3-05-V02-000075","2026-04-21","workspace-head","easy",1240074,"timeout","attrition","",24,617.29,0.1229,0.2029,0.2547,33,82,96,""
"R3-05-B002-R82-V02","R3-05-V02-000076","2026-04-21","workspace-head","easy",1240075,"timeout","attrition","",24,492.27,0.9250,0.1130,0.1703,47,132,0,""
"R3-05-B002-R82-V02","R3-05-V02-000077","2026-04-21","workspace-head","easy",1240076,"victory","energyliberation","energyliberation",12,302.15,0.1049,0.2663,0.1389,58,100,107,""
"R3-05-B002-R82-V02","R3-05-V02-000078","2026-04-21","workspace-head","easy",1240077,"victory","energyliberation","energyliberation",8,164.74,0.1556,0.0822,0.0133,33,109,90,""
"R3-05-B002-R82-V02","R3-05-V02-000079","2026-04-21","workspace-head","easy",1240078,"victory","energyliberation","energyliberation",7,168.26,0.2138,0.0698,0.1917,76,124,75,""
"R3-05-B002-R82-V02","R3-05-V02-000080","2026-04-21","workspace-head","easy",1240079,"timeout","attrition","",24,594.77,0.2924,0.1448,0.0846,55,124,40,""
"R3-05-B002-R82-V02","R3-05-V02-000081","2026-04-21","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",6,120.72,0.0025,0.1322,0.1543,94,130,149,""
"R3-05-B002-R82-V02","R3-05-V02-000082","2026-04-21","workspace-head","easy",1240081,"victory","energyliberation","energyliberation",10,242.04,0.0544,0.0877,0.0519,59,121,125,""
"R3-05-B002-R82-V02","R3-05-V02-000083","2026-04-21","workspace-head","easy",1240082,"timeout","attrition","",24,506.30,0.1432,0.1518,0.1509,41,94,74,""
"R3-05-B002-R82-V02","R3-05-V02-000084","2026-04-21","workspace-head","easy",1240083,"timeout","attrition","",24,623.34,0.1889,0.0915,0.2208,64,144,68,""
"R3-05-B002-R82-V02","R3-05-V02-000085","2026-04-21","workspace-head","easy",1240084,"victory","combined","combined",11,277.74,0.3588,0.1198,0.3256,49,146,40,""
"R3-05-B002-R82-V02","R3-05-V02-000086","2026-04-21","workspace-head","easy",1240085,"victory","energyliberation","energyliberation",11,283.55,0.1168,0.0720,0.2065,33,164,105,""
"R3-05-B002-R82-V02","R3-05-V02-000087","2026-04-21","workspace-head","easy",1240086,"victory","energyliberation","energyliberation",10,217.05,0.1835,0.4703,0.0995,62,24,89,""
"R3-05-B002-R82-V02","R3-05-V02-000088","2026-04-21","workspace-head","easy",1240087,"victory","energyliberation","energyliberation",11,241.39,0.0672,0.1738,0.3577,49,75,123,""
"R3-05-B002-R82-V02","R3-05-V02-000089","2026-04-21","workspace-head","easy",1240088,"timeout","attrition","",24,539.98,0.2753,0.1026,0.2794,64,150,40,""
"R3-05-B002-R82-V02","R3-05-V02-000090","2026-04-21","workspace-head","easy",1240089,"timeout","attrition","",24,548.37,0.4566,0.2836,0.2609,66,49,22,""
"R3-05-B002-R82-V02","R3-05-V02-000091","2026-04-21","workspace-head","easy",1240090,"victory","energyliberation","energyliberation",18,425.82,0.0792,0.1958,0.1519,46,64,108,""
"R3-05-B002-R82-V02","R3-05-V02-000092","2026-04-21","workspace-head","easy",1240091,"victory","axisvictory","axisvictory",15,312.09,0.1984,0.2279,0.1856,74,98,72,""
"R3-05-B002-R82-V02","R3-05-V02-000093","2026-04-21","workspace-head","easy",1240092,"victory","energyliberation","energyliberation",21,489.05,0.2442,0.0945,0.1599,34,141,61,""
"R3-05-B002-R82-V02","R3-05-V02-000094","2026-04-21","workspace-head","easy",1240093,"victory","axisvictory","axisvictory",24,497.70,0.1716,0.1418,0.3020,64,126,82,""
"R3-05-B002-R82-V02","R3-05-V02-000095","2026-04-21","workspace-head","easy",1240094,"victory","axisvictory","axisvictory",5,113.77,0.0799,0.0795,0.1845,82,133,121,""
"R3-05-B002-R82-V02","R3-05-V02-000096","2026-04-21","workspace-head","easy",1240095,"victory","energyliberation","energyliberation",8,183.65,0.1330,0.0494,0.0858,70,170,98,""
"R3-05-B002-R82-V02","R3-05-V02-000097","2026-04-21","workspace-head","easy",1240096,"timeout","attrition","",24,549.48,0.0673,0.2511,0.1725,31,47,120,""
"R3-05-B002-R82-V02","R3-05-V02-000098","2026-04-21","workspace-head","easy",1240097,"victory","energyliberation","energyliberation",10,237.64,0.2390,0.1339,0.0855,64,102,80,""
"R3-05-B002-R82-V02","R3-05-V02-000099","2026-04-21","workspace-head","easy",1240098,"victory","energyliberation","energyliberation",9,210.13,0.1127,0.2242,0.1945,62,101,111,""
"R3-05-B002-R82-V02","R3-05-V02-000100","2026-04-21","workspace-head","easy",1240099,"victory","energyliberation","energyliberation",14,312.74,0.0469,0.0524,0.1841,54,172,123,""
"R3-05-B002-R82-V02","R3-05-V02-000101","2026-04-21","workspace-head","easy",1240100,"victory","energyliberation","energyliberation",13,335.88,0.2692,0.1343,0.1215,58,111,71,""
"R3-05-B002-R82-V02","R3-05-V02-000102","2026-04-21","workspace-head","easy",1240101,"timeout","attrition","",24,615.14,0.0679,0.1069,0.9171,47,133,115,""
"R3-05-B002-R82-V02","R3-05-V02-000103","2026-04-21","workspace-head","easy",1240102,"victory","energyliberation","energyliberation",22,452.69,0.2268,0.3014,0.4673,67,75,64,""
"R3-05-B002-R82-V02","R3-05-V02-000104","2026-04-21","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",5,116.55,0.2554,0.0318,0.1601,76,112,76,""
"R3-05-B002-R82-V02","R3-05-V02-000105","2026-04-21","workspace-head","easy",1240104,"victory","energyliberation","energyliberation",8,172.53,0.2971,0.0591,0.0991,76,169,69,""
"R3-05-B002-R82-V02","R3-05-V02-000106","2026-04-21","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",6,138.54,0.2268,0.0923,0.1535,25,161,56,""
"R3-05-B002-R82-V02","R3-05-V02-000107","2026-04-21","workspace-head","easy",1240106,"timeout","attrition","",24,558.36,0.2377,0.1363,0.1084,47,127,60,""
"R3-05-B002-R82-V02","R3-05-V02-000108","2026-04-21","workspace-head","easy",1240107,"victory","energyliberation","energyliberation",8,191.85,0.7099,0.1870,0.0750,37,118,2,""
"R3-05-B002-R82-V02","R3-05-V02-000109","2026-04-21","workspace-head","easy",1240108,"victory","energyliberation","energyliberation",3,75.20,0.0000,0.0981,0.0791,83,142,150,""
"R3-05-B002-R82-V02","R3-05-V02-000110","2026-04-21","workspace-head","easy",1240109,"timeout","attrition","",24,524.45,0.4174,0.0846,0.3787,52,141,24,""
"R3-05-B002-R82-V02","R3-05-V02-000111","2026-04-21","workspace-head","easy",1240110,"victory","axisvictory","axisvictory",9,230.37,0.0126,0.1835,0.1405,74,107,144,""
"R3-05-B002-R82-V02","R3-05-V02-000112","2026-04-21","workspace-head","easy",1240111,"timeout","attrition","",24,510.70,0.1462,0.2383,0.1306,26,94,89,""
"R3-05-B002-R82-V02","R3-05-V02-000113","2026-04-21","workspace-head","easy",1240112,"victory","energyliberation","energyliberation",15,350.88,0.7323,0.0551,0.1924,81,161,0,""
"R3-05-B002-R82-V02","R3-05-V02-000114","2026-04-21","workspace-head","easy",1240113,"victory","energyliberation","energyliberation",21,508.89,0.6138,0.2983,0.4403,72,67,0,""
"R3-05-B002-R82-V02","R3-05-V02-000115","2026-04-21","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",4,86.69,0.0442,0.1269,0.0569,73,102,133,""
"R3-05-B002-R82-V02","R3-05-V02-000116","2026-04-21","workspace-head","easy",1240115,"victory","energyliberation","energyliberation",11,246.61,0.2124,0.1331,0.0568,42,106,80,""
"R3-05-B002-R82-V02","R3-05-V02-000117","2026-04-21","workspace-head","easy",1240116,"victory","axisvictory","axisvictory",4,98.17,0.1147,0.0598,0.0000,37,145,112,""
"R3-05-B002-R82-V02","R3-05-V02-000118","2026-04-21","workspace-head","easy",1240117,"timeout","attrition","",24,602.09,0.2439,0.1167,0.2378,11,124,54,""
"R3-05-B002-R82-V02","R3-05-V02-000119","2026-04-21","workspace-head","easy",1240118,"victory","combined","combined",15,371.48,0.1992,0.2463,0.1637,88,99,71,""
"R3-05-B002-R82-V02","R3-05-V02-000120","2026-04-21","workspace-head","easy",1240119,"victory","energyliberation","energyliberation",10,258.98,0.1178,0.0760,0.2128,67,142,103,""
"R3-05-B002-R82-V02","R3-05-V02-000121","2026-04-21","workspace-head","easy",1240120,"victory","energyliberation","energyliberation",6,120.65,0.0458,0.0750,0.0748,57,97,131,""
"R3-05-B002-R82-V02","R3-05-V02-000122","2026-04-21","workspace-head","easy",1240121,"victory","energyliberation","energyliberation",13,281.83,0.2666,0.1481,0.1503,52,82,64,""
"R3-05-B002-R82-V02","R3-05-V02-000123","2026-04-21","workspace-head","easy",1240122,"timeout","attrition","",24,550.85,0.1470,0.1786,0.0278,66,110,86,""
"R3-05-B002-R82-V02","R3-05-V02-000124","2026-04-21","workspace-head","easy",1240123,"victory","energyliberation","energyliberation",12,296.68,0.0930,0.1043,0.0746,61,130,106,""
"R3-05-B002-R82-V02","R3-05-V02-000125","2026-04-21","workspace-head","easy",1240124,"victory","axisvictory","axisvictory",20,462.90,0.3318,0.1524,0.2574,49,120,38,""
"R3-05-B002-R82-V02","R3-05-V02-000126","2026-04-21","workspace-head","easy",1240125,"timeout","attrition","",24,555.46,0.1384,0.1514,0.1244,71,118,101,""
"R3-05-B002-R82-V02","R3-05-V02-000127","2026-04-21","workspace-head","easy",1240126,"victory","energyliberation","energyliberation",8,197.12,0.0935,0.0672,0.1495,56,163,107,""
"R3-05-B002-R82-V02","R3-05-V02-000128","2026-04-21","workspace-head","easy",1240127,"victory","energyliberation","energyliberation",5,122.10,0.0225,0.0649,0.1335,77,120,142,""
"R3-05-B002-R82-V02","R3-05-V02-000129","2026-04-21","workspace-head","easy",1240128,"timeout","attrition","",24,616.23,0.0839,0.1998,0.3116,74,81,112,""
"R3-05-B002-R82-V02","R3-05-V02-000130","2026-04-21","workspace-head","easy",1240129,"victory","energyliberation","energyliberation",20,422.18,0.2665,0.1065,0.1740,59,121,52,""
"R3-05-B002-R82-V02","R3-05-V02-000131","2026-04-21","workspace-head","easy",1240130,"timeout","attrition","",24,615.04,0.1767,0.1741,0.2400,62,119,78,""
"R3-05-B002-R82-V02","R3-05-V02-000132","2026-04-21","workspace-head","easy",1240131,"victory","energyliberation","energyliberation",9,188.26,0.0725,0.1141,0.0737,63,123,118,""
"R3-05-B002-R82-V02","R3-05-V02-000133","2026-04-21","workspace-head","easy",1240132,"timeout","attrition","",24,597.19,0.2231,0.0629,0.3104,75,150,43,""
"R3-05-B002-R82-V02","R3-05-V02-000134","2026-04-21","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",7,161.84,0.0212,0.1050,0.0202,69,142,141,""
"R3-05-B002-R82-V02","R3-05-V02-000135","2026-04-21","workspace-head","easy",1240134,"victory","energyliberation","energyliberation",21,462.36,0.1873,0.1713,0.0837,68,104,84,""
"R3-05-B002-R82-V02","R3-05-V02-000136","2026-04-21","workspace-head","easy",1240135,"victory","energyliberation","energyliberation",8,186.90,0.1788,0.0940,0.2124,64,140,91,""
"R3-05-B002-R82-V02","R3-05-V02-000137","2026-04-21","workspace-head","easy",1240136,"victory","energyliberation","energyliberation",14,302.01,0.8932,0.0720,0.1160,38,161,0,""
"R3-05-B002-R82-V02","R3-05-V02-000138","2026-04-21","workspace-head","easy",1240137,"victory","energyliberation","energyliberation",10,248.51,0.0952,0.1319,0.2496,25,126,109,""
"R3-05-B002-R82-V02","R3-05-V02-000139","2026-04-21","workspace-head","easy",1240138,"victory","energyliberation","energyliberation",10,203.98,0.0775,0.1709,0.1123,60,114,116,""
"R3-05-B002-R82-V02","R3-05-V02-000140","2026-04-21","workspace-head","easy",1240139,"victory","energyliberation","energyliberation",5,123.22,0.0718,0.0883,0.1321,78,119,124,""
"R3-05-B002-R82-V02","R3-05-V02-000141","2026-04-21","workspace-head","easy",1240140,"victory","energyliberation","energyliberation",7,170.47,0.1066,0.0434,0.1465,69,154,117,""
"R3-05-B002-R82-V02","R3-05-V02-000142","2026-04-21","workspace-head","easy",1240141,"victory","energyliberation","energyliberation",16,404.29,0.7536,0.2668,0.1742,68,87,0,""
"R3-05-B002-R82-V02","R3-05-V02-000143","2026-04-21","workspace-head","easy",1240142,"defeat","military_collapse","",23,564.31,1.0136,0.1593,0.2533,0,112,0,""
"R3-05-B002-R82-V02","R3-05-V02-000144","2026-04-21","workspace-head","easy",1240143,"timeout","attrition","",24,500.91,0.2113,0.0816,0.0301,45,114,64,""
"R3-05-B002-R82-V02","R3-05-V02-000145","2026-04-21","workspace-head","easy",1240144,"victory","axisvictory","axisvictory",13,284.54,0.0498,0.1599,0.0272,67,68,129,""
"R3-05-B002-R82-V02","R3-05-V02-000146","2026-04-21","workspace-head","easy",1240145,"timeout","attrition","",24,617.34,0.3397,0.1246,0.1045,77,90,20,""
"R3-05-B002-R82-V02","R3-05-V02-000147","2026-04-21","workspace-head","easy",1240146,"victory","energyliberation","energyliberation",9,215.24,0.0063,0.0720,0.1362,81,165,147,""
"R3-05-B002-R82-V02","R3-05-V02-000148","2026-04-21","workspace-head","easy",1240147,"victory","energyliberation","energyliberation",18,466.52,0.2916,0.1265,0.5289,28,77,56,""
"R3-05-B002-R82-V02","R3-05-V02-000149","2026-04-21","workspace-head","easy",1240148,"victory","energyliberation","energyliberation",18,374.90,0.0795,0.1130,0.0613,64,141,116,""
"R3-05-B002-R82-V02","R3-05-V02-000150","2026-04-21","workspace-head","easy",1240149,"timeout","attrition","",24,496.25,0.2828,0.1899,0.1409,36,80,39,""
"R3-05-B002-R82-V02","R3-05-V02-000151","2026-04-21","workspace-head","easy",1240150,"defeat","military_collapse","",21,437.49,0.5223,0.0845,0.0862,0,154,0,""
"R3-05-B002-R82-V02","R3-05-V02-000152","2026-04-21","workspace-head","easy",1240151,"victory","energyliberation","energyliberation",9,225.01,0.7029,0.1735,0.1259,35,127,18,""
"R3-05-B002-R82-V02","R3-05-V02-000153","2026-04-21","workspace-head","easy",1240152,"timeout","attrition","",24,603.81,0.1127,0.2459,0.4029,58,83,99,""
"R3-05-B002-R82-V02","R3-05-V02-000154","2026-04-21","workspace-head","easy",1240153,"victory","energyliberation","energyliberation",13,331.94,0.4329,0.1165,0.1937,24,106,14,""
