batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R376-V01","R3-05-V01-000065","2026-04-23","workspace-head","easy",1230064,"victory","energyliberation","energyliberation",7,170.29,0.0611,0.0493,0.1314,73,134,125,""
"R3-05-B002-R376-V01","R3-05-V01-000066","2026-04-23","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",4,89.99,0.0732,0.0078,0.0849,76,141,114,""
"R3-05-B002-R376-V01","R3-05-V01-000067","2026-04-23","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",7,155.01,0.0610,0.0839,0.2008,55,73,124,""
"R3-05-B002-R376-V01","R3-05-V01-000068","2026-04-23","workspace-head","easy",1230067,"victory","axisvictory","axisvictory",11,248.89,0.0966,0.1611,0.1167,67,132,111,""
"R3-05-B002-R376-V01","R3-05-V01-000069","2026-04-23","workspace-head","easy",1230068,"victory","energyliberation","energyliberation",19,442.09,0.3166,0.0849,0.2786,39,126,50,""
"R3-05-B002-R376-V01","R3-05-V01-000070","2026-04-23","workspace-head","easy",1230069,"defeat","military_collapse","",9,201.74,0.2496,0.2157,0.0421,3,95,58,""
"R3-05-B002-R376-V01","R3-05-V01-000071","2026-04-23","workspace-head","easy",1230070,"victory","energyliberation","energyliberation",15,365.01,0.2178,0.0614,0.0374,75,140,73,""
"R3-05-B002-R376-V01","R3-05-V01-000072","2026-04-23","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",12,241.45,0.0923,0.0706,0.0610,54,135,112,""
"R3-05-B002-R376-V01","R3-05-V01-000073","2026-04-23","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",7,143.41,0.0631,0.0571,0.1796,73,169,123,""
"R3-05-B002-R376-V01","R3-05-V01-000074","2026-04-23","workspace-head","easy",1230073,"victory","energyliberation","energyliberation",21,513.00,0.3275,0.3837,0.1096,70,29,39,""
"R3-05-B002-R376-V01","R3-05-V01-000075","2026-04-23","workspace-head","easy",1230074,"defeat","military_collapse","",24,615.27,0.3347,0.0785,0.0230,0,140,46,""
"R3-05-B002-R376-V01","R3-05-V01-000076","2026-04-23","workspace-head","easy",1230075,"victory","energyliberation","energyliberation",13,317.44,0.0420,0.0585,0.2453,48,158,133,""
"R3-05-B002-R376-V01","R3-05-V01-000077","2026-04-23","workspace-head","easy",1230076,"victory","energyliberation","energyliberation",10,249.14,0.1432,0.2085,0.1096,91,63,91,""
"R3-05-B002-R376-V01","R3-05-V01-000078","2026-04-23","workspace-head","easy",1230077,"timeout","attrition","",24,489.96,0.2479,0.1072,0.1243,24,88,39,""
"R3-05-B002-R376-V01","R3-05-V01-000079","2026-04-23","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",15,347.30,0.1949,0.0655,0.1032,73,136,84,""
"R3-05-B002-R376-V01","R3-05-V01-000080","2026-04-23","workspace-head","easy",1230079,"victory","axisvictory","axisvictory",5,127.58,0.0980,0.0449,0.1267,77,161,116,""
"R3-05-B002-R376-V01","R3-05-V01-000081","2026-04-23","workspace-head","easy",1230080,"victory","energyliberation","energyliberation",11,267.81,0.0882,0.1799,0.0673,66,91,109,""
"R3-05-B002-R376-V01","R3-05-V01-000082","2026-04-23","workspace-head","easy",1230081,"timeout","attrition","",24,603.30,0.2474,0.1880,0.0592,26,106,36,""
"R3-05-B002-R376-V01","R3-05-V01-000083","2026-04-23","workspace-head","easy",1230082,"timeout","attrition","",24,597.67,0.3879,0.3410,0.2148,50,35,14,""
"R3-05-B002-R376-V01","R3-05-V01-000084","2026-04-23","workspace-head","easy",1230083,"victory","axisvictory","axisvictory",24,483.95,0.5626,0.1930,0.1042,28,100,7,""
"R3-05-B002-R376-V01","R3-05-V01-000085","2026-04-23","workspace-head","easy",1230084,"timeout","attrition","",24,530.06,0.3924,0.2483,0.1530,72,68,34,""
"R3-05-B002-R376-V01","R3-05-V01-000086","2026-04-23","workspace-head","easy",1230085,"victory","energyliberation","energyliberation",18,370.87,0.1971,0.1438,0.0745,17,120,71,""
"R3-05-B002-R376-V01","R3-05-V01-000087","2026-04-23","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",6,128.84,0.0324,0.0737,0.0583,80,145,139,""
"R3-05-B002-R376-V01","R3-05-V01-000088","2026-04-23","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",7,143.48,0.1490,0.0797,0.0249,60,99,99,""
"R3-05-B002-R376-V01","R3-05-V01-000089","2026-04-23","workspace-head","easy",1230088,"victory","energyliberation","energyliberation",8,187.01,0.1280,0.0977,0.2895,62,155,106,""
"R3-05-B002-R376-V01","R3-05-V01-000090","2026-04-23","workspace-head","easy",1230089,"timeout","attrition","",24,504.27,0.5561,0.2076,0.1329,66,93,0,""
"R3-05-B002-R376-V01","R3-05-V01-000091","2026-04-23","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",7,161.32,0.0887,0.1631,0.1108,73,80,114,""
"R3-05-B002-R376-V01","R3-05-V01-000092","2026-04-23","workspace-head","easy",1230091,"timeout","attrition","",24,491.01,0.8279,0.0680,0.3842,24,113,0,""
"R3-05-B002-R376-V01","R3-05-V01-000093","2026-04-23","workspace-head","easy",1230092,"victory","energyliberation","energyliberation",4,96.30,0.1072,0.0275,0.0559,93,153,111,""
"R3-05-B002-R376-V01","R3-05-V01-000094","2026-04-23","workspace-head","easy",1230093,"timeout","attrition","",24,594.98,0.4000,0.2574,0.1835,60,53,19,""
"R3-05-B002-R376-V01","R3-05-V01-000095","2026-04-23","workspace-head","easy",1230094,"timeout","attrition","",24,552.09,0.2516,0.1987,0.0689,53,58,56,""
"R3-05-B002-R376-V01","R3-05-V01-000096","2026-04-23","workspace-head","easy",1230095,"victory","energyliberation","energyliberation",17,439.65,0.6037,0.0635,0.1384,43,118,0,""
"R3-05-B002-R376-V01","R3-05-V01-000097","2026-04-23","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",15,303.20,0.0979,0.2497,0.3318,67,63,106,""
"R3-05-B002-R376-V01","R3-05-V01-000098","2026-04-23","workspace-head","easy",1230097,"victory","axisvictory","axisvictory",23,578.50,0.2613,0.1395,0.6531,48,122,41,""
"R3-05-B002-R376-V01","R3-05-V01-000099","2026-04-23","workspace-head","easy",1230098,"timeout","attrition","",24,502.93,0.2515,0.0987,0.0513,52,127,65,""
"R3-05-B002-R376-V01","R3-05-V01-000100","2026-04-23","workspace-head","easy",1230099,"victory","energyliberation","energyliberation",10,229.81,0.1566,0.0973,0.2188,70,141,97,""
"R3-05-B002-R376-V01","R3-05-V01-000101","2026-04-23","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",4,101.41,0.0116,0.0548,0.1454,89,97,146,""
"R3-05-B002-R376-V01","R3-05-V01-000102","2026-04-23","workspace-head","easy",1230101,"timeout","attrition","",24,564.23,0.0870,0.1122,0.1872,81,140,108,""
"R3-05-B002-R376-V01","R3-05-V01-000103","2026-04-23","workspace-head","easy",1230102,"defeat","military_collapse","",10,205.89,0.0657,0.0855,0.0455,0,127,117,""
"R3-05-B002-R376-V01","R3-05-V01-000104","2026-04-23","workspace-head","easy",1230103,"timeout","attrition","",24,492.42,0.3530,0.0803,0.0596,32,153,44,""
"R3-05-B002-R376-V01","R3-05-V01-000105","2026-04-23","workspace-head","easy",1230104,"timeout","attrition","",24,603.04,0.3056,0.1418,0.1635,61,57,48,""
"R3-05-B002-R376-V01","R3-05-V01-000106","2026-04-23","workspace-head","easy",1230105,"victory","axisvictory","axisvictory",8,179.70,0.2330,0.0436,0.0859,77,134,53,""
"R3-05-B002-R376-V01","R3-05-V01-000107","2026-04-23","workspace-head","easy",1230106,"timeout","attrition","",24,540.41,0.4883,0.1075,0.7385,68,147,0,""
"R3-05-B002-R376-V01","R3-05-V01-000108","2026-04-23","workspace-head","easy",1230107,"victory","energyliberation","energyliberation",13,328.86,0.1692,0.1701,0.4655,15,63,70,""
"R3-05-B002-R376-V01","R3-05-V01-000109","2026-04-23","workspace-head","easy",1230108,"timeout","attrition","",24,545.56,0.1919,0.1413,0.1842,67,104,77,""
"R3-05-B002-R376-V01","R3-05-V01-000110","2026-04-23","workspace-head","easy",1230109,"timeout","attrition","",24,583.97,0.2179,0.1449,0.1097,54,105,56,""
"R3-05-B002-R376-V01","R3-05-V01-000111","2026-04-23","workspace-head","easy",1230110,"victory","energyliberation","energyliberation",4,93.59,0.0755,0.0466,0.3213,70,178,112,""
"R3-05-B002-R376-V01","R3-05-V01-000112","2026-04-23","workspace-head","easy",1230111,"timeout","attrition","",24,604.15,0.3382,0.1356,0.1946,29,97,16,""
"R3-05-B002-R376-V01","R3-05-V01-000113","2026-04-23","workspace-head","easy",1230112,"victory","energyliberation","energyliberation",8,178.10,0.0047,0.0778,0.0225,77,148,148,""
"R3-05-B002-R376-V01","R3-05-V01-000114","2026-04-23","workspace-head","easy",1230113,"timeout","attrition","",24,550.74,0.2615,0.1813,0.2541,49,87,47,""
"R3-05-B002-R376-V01","R3-05-V01-000115","2026-04-23","workspace-head","easy",1230114,"timeout","attrition","",24,549.43,0.1108,0.1231,0.0970,37,109,94,""
"R3-05-B002-R376-V01","R3-05-V01-000116","2026-04-23","workspace-head","easy",1230115,"victory","axisvictory","axisvictory",9,217.27,0.0401,0.1027,0.0876,87,145,134,""
"R3-05-B002-R376-V01","R3-05-V01-000117","2026-04-23","workspace-head","easy",1230116,"victory","energyliberation","energyliberation",10,208.78,0.1334,0.1099,0.1495,54,136,101,""
"R3-05-B002-R376-V01","R3-05-V01-000118","2026-04-23","workspace-head","easy",1230117,"timeout","attrition","",24,483.93,0.6093,0.1973,0.2456,73,68,0,""
"R3-05-B002-R376-V01","R3-05-V01-000119","2026-04-23","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",5,104.14,0.0000,0.0802,0.0500,73,132,150,""
"R3-05-B002-R376-V01","R3-05-V01-000120","2026-04-23","workspace-head","easy",1230119,"defeat","military_collapse","",21,543.34,0.4244,0.3185,0.4652,4,39,0,""
"R3-05-B002-R376-V01","R3-05-V01-000121","2026-04-23","workspace-head","easy",1230120,"victory","energyliberation","energyliberation",6,154.76,0.0874,0.0107,0.1096,68,166,117,""
"R3-05-B002-R376-V01","R3-05-V01-000122","2026-04-23","workspace-head","easy",1230121,"victory","axisvictory","axisvictory",8,196.82,0.1169,0.0717,0.1131,72,117,111,""
"R3-05-B002-R376-V01","R3-05-V01-000123","2026-04-23","workspace-head","easy",1230122,"timeout","attrition","",24,482.22,0.4464,0.1967,0.1030,9,92,18,""
"R3-05-B002-R376-V01","R3-05-V01-000124","2026-04-23","workspace-head","easy",1230123,"victory","energyliberation","energyliberation",6,145.96,0.1445,0.0487,0.0467,67,166,107,""
"R3-05-B002-R376-V01","R3-05-V01-000125","2026-04-23","workspace-head","easy",1230124,"timeout","attrition","",24,491.70,0.6414,0.1196,0.8833,61,104,0,""
"R3-05-B002-R376-V01","R3-05-V01-000126","2026-04-23","workspace-head","easy",1230125,"victory","energyliberation","energyliberation",9,217.30,0.0950,0.1260,0.2198,58,117,115,""
"R3-05-B002-R376-V01","R3-05-V01-000127","2026-04-23","workspace-head","easy",1230126,"timeout","attrition","",24,516.62,0.1455,0.0619,0.1366,56,146,91,""
"R3-05-B002-R376-V01","R3-05-V01-000128","2026-04-23","workspace-head","easy",1230127,"timeout","attrition","",24,484.20,0.1586,0.0759,0.1024,16,156,75,""
"R3-05-B002-R376-V01","R3-05-V01-000129","2026-04-23","workspace-head","easy",1230128,"timeout","attrition","",24,559.46,0.2091,0.1470,0.2015,77,83,61,""
"R3-05-B002-R376-V01","R3-05-V01-000130","2026-04-23","workspace-head","easy",1230129,"timeout","attrition","",24,518.48,0.3521,0.1186,0.1832,67,138,53,""
"R3-05-B002-R376-V01","R3-05-V01-000131","2026-04-23","workspace-head","easy",1230130,"victory","energyliberation","energyliberation",7,179.55,0.1212,0.0543,0.0073,56,169,98,""
"R3-05-B002-R376-V01","R3-05-V01-000132","2026-04-23","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",4,94.29,0.0195,0.0908,0.0087,72,113,143,""
"R3-05-B002-R376-V01","R3-05-V01-000133","2026-04-23","workspace-head","easy",1230132,"victory","energyliberation","energyliberation",16,368.08,0.2413,0.1762,0.1644,70,122,62,""
"R3-05-B002-R376-V01","R3-05-V01-000134","2026-04-23","workspace-head","easy",1230133,"victory","energyliberation","energyliberation",21,482.53,0.3314,0.1136,0.0666,46,125,26,""
"R3-05-B002-R376-V01","R3-05-V01-000135","2026-04-23","workspace-head","easy",1230134,"timeout","attrition","",24,555.28,0.5969,0.3241,0.3310,74,65,0,""
"R3-05-B002-R376-V01","R3-05-V01-000136","2026-04-23","workspace-head","easy",1230135,"timeout","attrition","",24,576.13,0.1227,0.1666,0.0880,60,107,87,""
"R3-05-B002-R376-V01","R3-05-V01-000137","2026-04-23","workspace-head","easy",1230136,"timeout","attrition","",24,613.99,0.7136,0.1419,0.4135,32,123,0,""
"R3-05-B002-R376-V01","R3-05-V01-000138","2026-04-23","workspace-head","easy",1230137,"timeout","attrition","",24,588.43,0.1397,0.0899,0.2980,80,153,91,""
"R3-05-B002-R376-V01","R3-05-V01-000139","2026-04-23","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",8,170.74,0.2091,0.0438,0.0310,58,134,84,""
"R3-05-B002-R376-V01","R3-05-V01-000140","2026-04-23","workspace-head","easy",1230139,"victory","energyliberation","energyliberation",11,254.41,0.1657,0.1388,0.1119,49,86,67,""
"R3-05-B002-R376-V01","R3-05-V01-000141","2026-04-23","workspace-head","easy",1230140,"victory","axisvictory","axisvictory",18,437.26,0.2351,0.0894,0.0757,37,109,68,""
"R3-05-B002-R376-V01","R3-05-V01-000142","2026-04-23","workspace-head","easy",1230141,"timeout","attrition","",24,591.61,0.9495,0.3089,0.0557,72,78,0,""
"R3-05-B002-R376-V01","R3-05-V01-000143","2026-04-23","workspace-head","easy",1230142,"timeout","attrition","",24,564.04,0.6036,0.1933,0.2924,74,70,0,""
"R3-05-B002-R376-V01","R3-05-V01-000144","2026-04-23","workspace-head","easy",1230143,"victory","energyliberation","energyliberation",9,182.52,0.1522,0.0415,0.2029,84,155,73,""
"R3-05-B002-R376-V01","R3-05-V01-000145","2026-04-23","workspace-head","easy",1230144,"victory","axisvictory","axisvictory",23,554.60,0.2358,0.0736,0.1903,62,143,64,""
"R3-05-B002-R376-V01","R3-05-V01-000146","2026-04-23","workspace-head","easy",1230145,"timeout","attrition","",24,581.31,0.3315,0.2832,0.3683,36,52,37,""
"R3-05-B002-R376-V01","R3-05-V01-000147","2026-04-23","workspace-head","easy",1230146,"timeout","attrition","",24,550.82,0.1514,0.0665,0.3226,77,151,84,""
"R3-05-B002-R376-V01","R3-05-V01-000148","2026-04-23","workspace-head","easy",1230147,"victory","axisvictory","axisvictory",12,301.58,0.1012,0.0849,0.0458,60,137,96,""
"R3-05-B002-R376-V01","R3-05-V01-000149","2026-04-23","workspace-head","easy",1230148,"victory","axisvictory","axisvictory",8,201.69,0.1207,0.1823,0.3006,77,75,112,""
"R3-05-B002-R376-V01","R3-05-V01-000150","2026-04-23","workspace-head","easy",1230149,"victory","energyliberation","energyliberation",17,409.17,0.2681,0.1095,0.1005,65,138,52,""
"R3-05-B002-R376-V01","R3-05-V01-000151","2026-04-23","workspace-head","easy",1230150,"victory","axisvictory","axisvictory",7,149.83,0.0406,0.0569,0.0000,69,138,132,""
"R3-05-B002-R376-V01","R3-05-V01-000152","2026-04-23","workspace-head","easy",1230151,"victory","energyliberation","energyliberation",14,286.03,0.1361,0.0854,0.0901,75,123,98,""
"R3-05-B002-R376-V01","R3-05-V01-000153","2026-04-23","workspace-head","easy",1230152,"victory","axisvictory","axisvictory",8,180.69,0.0625,0.0809,0.0477,72,155,126,""
"R3-05-B002-R376-V01","R3-05-V01-000154","2026-04-23","workspace-head","easy",1230153,"timeout","attrition","",24,499.93,0.2287,0.0713,0.1087,54,158,58,""
"R3-05-B002-R376-V01","R3-05-V01-000155","2026-04-23","workspace-head","easy",1230154,"timeout","attrition","",24,600.15,0.9237,0.0997,0.4753,56,141,0,""
