batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R151-V03","R3-05-V03-000088","2026-04-22","workspace-head","easy",1250087,"victory","energyliberation","energyliberation",6,124.77,0.0705,0.0831,0.0560,81,142,123,""
"R3-05-B002-R151-V03","R3-05-V03-000089","2026-04-22","workspace-head","easy",1250088,"timeout","attrition","",24,481.18,0.3350,0.1217,0.5176,47,108,45,""
"R3-05-B002-R151-V03","R3-05-V03-000090","2026-04-22","workspace-head","easy",1250089,"victory","energyliberation","energyliberation",16,354.00,0.2826,0.3144,0.1264,60,41,53,""
"R3-05-B002-R151-V03","R3-05-V03-000091","2026-04-22","workspace-head","easy",1250090,"victory","combined","combined",15,356.88,0.4903,0.1701,0.1133,77,95,12,""
"R3-05-B002-R151-V03","R3-05-V03-000092","2026-04-22","workspace-head","easy",1250091,"victory","energyliberation","energyliberation",4,89.84,0.0721,0.0815,0.0757,71,121,128,""
"R3-05-B002-R151-V03","R3-05-V03-000093","2026-04-22","workspace-head","easy",1250092,"victory","energyliberation","energyliberation",10,207.60,0.7085,0.1237,0.8086,59,76,0,""
"R3-05-B002-R151-V03","R3-05-V03-000094","2026-04-22","workspace-head","easy",1250093,"victory","axisvictory","axisvictory",13,273.95,0.2972,0.4795,0.0984,51,33,37,""
"R3-05-B002-R151-V03","R3-05-V03-000095","2026-04-22","workspace-head","easy",1250094,"victory","energyliberation","energyliberation",22,499.02,0.1467,0.0722,0.4376,48,151,92,""
"R3-05-B002-R151-V03","R3-05-V03-000096","2026-04-22","workspace-head","easy",1250095,"victory","energyliberation","energyliberation",24,610.19,0.6399,0.0818,0.1471,56,155,0,""
"R3-05-B002-R151-V03","R3-05-V03-000097","2026-04-22","workspace-head","easy",1250096,"victory","axisvictory","axisvictory",12,264.55,0.0540,0.1059,0.0788,68,115,123,""
"R3-05-B002-R151-V03","R3-05-V03-000098","2026-04-22","workspace-head","easy",1250097,"victory","axisvictory","axisvictory",9,215.94,0.0809,0.0755,0.2172,88,132,124,""
"R3-05-B002-R151-V03","R3-05-V03-000099","2026-04-22","workspace-head","easy",1250098,"timeout","attrition","",24,496.36,0.1138,0.0498,0.2766,34,170,93,""
"R3-05-B002-R151-V03","R3-05-V03-000100","2026-04-22","workspace-head","easy",1250099,"timeout","attrition","",24,498.04,0.1726,0.3256,0.9705,48,82,79,""
"R3-05-B002-R151-V03","R3-05-V03-000101","2026-04-22","workspace-head","easy",1250100,"timeout","attrition","",24,537.17,0.8117,0.1286,0.1251,52,123,0,""
"R3-05-B002-R151-V03","R3-05-V03-000102","2026-04-22","workspace-head","easy",1250101,"victory","energyliberation","energyliberation",11,231.07,0.2905,0.0763,0.0751,58,160,57,""
"R3-05-B002-R151-V03","R3-05-V03-000103","2026-04-22","workspace-head","easy",1250102,"victory","axisvictory","axisvictory",8,182.25,0.1330,0.1262,0.0387,51,111,102,""
"R3-05-B002-R151-V03","R3-05-V03-000104","2026-04-22","workspace-head","easy",1250103,"victory","energyliberation","energyliberation",4,101.54,0.0779,0.0191,0.1281,61,128,124,""
"R3-05-B002-R151-V03","R3-05-V03-000105","2026-04-22","workspace-head","easy",1250104,"victory","energyliberation","energyliberation",10,206.38,0.2615,0.0651,0.1897,67,137,55,""
"R3-05-B002-R151-V03","R3-05-V03-000106","2026-04-22","workspace-head","easy",1250105,"victory","axisvictory","axisvictory",9,186.22,0.2452,0.0735,0.2588,57,142,74,""
"R3-05-B002-R151-V03","R3-05-V03-000107","2026-04-22","workspace-head","easy",1250106,"victory","energyliberation","energyliberation",14,338.00,0.5905,0.0964,0.0214,80,96,5,""
"R3-05-B002-R151-V03","R3-05-V03-000108","2026-04-22","workspace-head","easy",1250107,"defeat","economic_collapse","",15,310.36,0.5406,0.7205,0.5406,61,0,16,""
"R3-05-B002-R151-V03","R3-05-V03-000109","2026-04-22","workspace-head","easy",1250108,"timeout","attrition","",24,509.49,0.2384,0.1605,0.1886,63,100,35,""
"R3-05-B002-R151-V03","R3-05-V03-000110","2026-04-22","workspace-head","easy",1250109,"victory","axisvictory","axisvictory",11,284.10,0.0913,0.0956,0.0951,62,102,114,""
"R3-05-B002-R151-V03","R3-05-V03-000111","2026-04-22","workspace-head","easy",1250110,"victory","energyliberation","energyliberation",14,354.84,0.0442,0.0557,0.1193,87,135,128,""
"R3-05-B002-R151-V03","R3-05-V03-000112","2026-04-22","workspace-head","easy",1250111,"victory","energyliberation","energyliberation",17,365.30,0.1345,0.1216,0.3928,74,130,89,""
"R3-05-B002-R151-V03","R3-05-V03-000113","2026-04-22","workspace-head","easy",1250112,"victory","energyliberation","energyliberation",9,213.25,0.3042,0.0290,0.1720,61,175,63,""
"R3-05-B002-R151-V03","R3-05-V03-000114","2026-04-22","workspace-head","easy",1250113,"timeout","attrition","",24,540.22,0.2806,0.1256,0.1400,8,122,49,""
"R3-05-B002-R151-V03","R3-05-V03-000115","2026-04-22","workspace-head","easy",1250114,"victory","energyliberation","energyliberation",9,189.67,0.0534,0.0464,0.0573,71,146,125,""
"R3-05-B002-R151-V03","R3-05-V03-000116","2026-04-22","workspace-head","easy",1250115,"victory","axisvictory","axisvictory",8,186.62,0.0654,0.0874,0.1131,62,129,126,""
"R3-05-B002-R151-V03","R3-05-V03-000117","2026-04-22","workspace-head","easy",1250116,"timeout","attrition","",24,484.18,0.5015,0.1348,0.1284,37,95,18,""
"R3-05-B002-R151-V03","R3-05-V03-000118","2026-04-22","workspace-head","easy",1250117,"victory","energyliberation","energyliberation",14,357.80,0.3428,0.1838,0.0912,59,81,31,""
"R3-05-B002-R151-V03","R3-05-V03-000119","2026-04-22","workspace-head","easy",1250118,"victory","axisvictory","axisvictory",4,93.81,0.1824,0.0471,0.0557,58,165,96,""
"R3-05-B002-R151-V03","R3-05-V03-000120","2026-04-22","workspace-head","easy",1250119,"victory","energyliberation","energyliberation",14,332.13,0.6665,0.1767,0.1616,75,85,0,""
"R3-05-B002-R151-V03","R3-05-V03-000121","2026-04-22","workspace-head","easy",1250120,"victory","combined","combined",9,219.36,0.0957,0.2007,0.0613,70,107,111,""
"R3-05-B002-R151-V03","R3-05-V03-000122","2026-04-22","workspace-head","easy",1250121,"timeout","attrition","",24,599.37,0.3308,0.1098,0.0690,61,140,50,""
"R3-05-B002-R151-V03","R3-05-V03-000123","2026-04-22","workspace-head","easy",1250122,"victory","axisvictory","axisvictory",5,116.96,0.1627,0.0308,0.0569,68,156,95,""
"R3-05-B002-R151-V03","R3-05-V03-000124","2026-04-22","workspace-head","easy",1250123,"defeat","military_collapse","",24,494.43,0.7999,0.0870,0.0537,2,112,0,""
"R3-05-B002-R151-V03","R3-05-V03-000125","2026-04-22","workspace-head","easy",1250124,"timeout","attrition","",24,494.96,0.2235,0.1315,0.8047,53,112,73,""
"R3-05-B002-R151-V03","R3-05-V03-000126","2026-04-22","workspace-head","easy",1250125,"timeout","attrition","",24,593.23,0.2728,0.2060,0.1840,12,104,44,""
"R3-05-B002-R151-V03","R3-05-V03-000127","2026-04-22","workspace-head","easy",1250126,"victory","axisvictory","axisvictory",10,220.07,0.0820,0.2286,0.1922,42,58,122,""
"R3-05-B002-R151-V03","R3-05-V03-000128","2026-04-22","workspace-head","easy",1250127,"timeout","attrition","",24,544.31,0.1489,0.1376,0.0502,66,101,79,""
"R3-05-B002-R151-V03","R3-05-V03-000129","2026-04-22","workspace-head","easy",1250128,"victory","energyliberation","energyliberation",12,263.34,0.1326,0.0854,0.1797,55,128,94,""
"R3-05-B002-R151-V03","R3-05-V03-000130","2026-04-22","workspace-head","easy",1250129,"victory","energyliberation","energyliberation",20,426.26,0.2551,0.0754,0.2351,16,156,46,""
"R3-05-B002-R151-V03","R3-05-V03-000131","2026-04-22","workspace-head","easy",1250130,"timeout","attrition","",24,524.89,0.4004,0.1691,0.3794,82,110,17,""
"R3-05-B002-R151-V03","R3-05-V03-000132","2026-04-22","workspace-head","easy",1250131,"timeout","attrition","",24,606.57,0.6292,0.1545,0.1956,5,105,0,""
"R3-05-B002-R151-V03","R3-05-V03-000133","2026-04-22","workspace-head","easy",1250132,"victory","axisvictory","axisvictory",9,217.83,0.1032,0.1051,0.2089,51,122,112,""
"R3-05-B002-R151-V03","R3-05-V03-000134","2026-04-22","workspace-head","easy",1250133,"victory","energyliberation","energyliberation",20,448.21,0.3917,0.1558,0.5825,57,86,34,""
"R3-05-B002-R151-V03","R3-05-V03-000135","2026-04-22","workspace-head","easy",1250134,"victory","energyliberation","energyliberation",15,308.03,0.3794,0.1041,0.1440,51,137,6,""
"R3-05-B002-R151-V03","R3-05-V03-000136","2026-04-22","workspace-head","easy",1250135,"victory","energyliberation","energyliberation",7,148.61,0.0656,0.0812,0.0719,46,151,127,""
"R3-05-B002-R151-V03","R3-05-V03-000137","2026-04-22","workspace-head","easy",1250136,"timeout","attrition","",24,600.07,0.8736,0.0990,0.1377,10,137,0,""
"R3-05-B002-R151-V03","R3-05-V03-000138","2026-04-22","workspace-head","easy",1250137,"victory","axisvictory","axisvictory",4,102.49,0.0906,0.1094,0.1317,73,95,110,""
"R3-05-B002-R151-V03","R3-05-V03-000139","2026-04-22","workspace-head","easy",1250138,"victory","axisvictory","axisvictory",4,80.19,0.0000,0.0184,0.1403,83,153,150,""
"R3-05-B002-R151-V03","R3-05-V03-000140","2026-04-22","workspace-head","easy",1250139,"victory","energyliberation","energyliberation",11,232.15,0.0423,0.0909,0.2965,60,135,131,""
"R3-05-B002-R151-V03","R3-05-V03-000141","2026-04-22","workspace-head","easy",1250140,"victory","energyliberation","energyliberation",5,114.12,0.0000,0.1132,0.1273,65,128,150,""
"R3-05-B002-R151-V03","R3-05-V03-000142","2026-04-22","workspace-head","easy",1250141,"victory","energyliberation","energyliberation",10,226.13,0.0669,0.0835,0.4723,52,118,121,""
"R3-05-B002-R151-V03","R3-05-V03-000143","2026-04-22","workspace-head","easy",1250142,"victory","energyliberation","energyliberation",8,205.22,0.0835,0.1156,0.0824,58,111,113,""
"R3-05-B002-R151-V03","R3-05-V03-000144","2026-04-22","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",8,164.93,0.0044,0.1655,0.0764,72,121,148,""
"R3-05-B002-R151-V03","R3-05-V03-000145","2026-04-22","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",11,273.35,0.2335,0.1883,0.1214,82,82,73,""
"R3-05-B002-R151-V03","R3-05-V03-000146","2026-04-22","workspace-head","easy",1250145,"victory","energyliberation","energyliberation",8,180.97,0.7999,0.0589,0.1858,55,151,0,""
"R3-05-B002-R151-V03","R3-05-V03-000147","2026-04-22","workspace-head","easy",1250146,"victory","energyliberation","energyliberation",17,347.37,0.3138,0.1434,0.2959,38,115,43,""
"R3-05-B002-R151-V03","R3-05-V03-000148","2026-04-22","workspace-head","easy",1250147,"victory","energyliberation","energyliberation",4,82.73,0.0000,0.0212,0.1085,82,145,150,""
"R3-05-B002-R151-V03","R3-05-V03-000149","2026-04-22","workspace-head","easy",1250148,"victory","energyliberation","energyliberation",11,233.41,0.1308,0.1247,0.1491,48,127,100,""
"R3-05-B002-R151-V03","R3-05-V03-000150","2026-04-22","workspace-head","easy",1250149,"victory","energyliberation","energyliberation",24,522.99,0.3020,0.0863,0.1479,36,144,32,""
"R3-05-B002-R151-V03","R3-05-V03-000151","2026-04-22","workspace-head","easy",1250150,"victory","energyliberation","energyliberation",9,207.32,0.0687,0.1879,0.2842,77,101,121,""
"R3-05-B002-R151-V03","R3-05-V03-000152","2026-04-22","workspace-head","easy",1250151,"victory","axisvictory","axisvictory",8,164.04,0.0498,0.1284,0.2436,54,124,131,""
"R3-05-B002-R151-V03","R3-05-V03-000153","2026-04-22","workspace-head","easy",1250152,"timeout","attrition","",24,524.05,0.2935,0.0906,0.4729,47,140,47,""
"R3-05-B002-R151-V03","R3-05-V03-000154","2026-04-22","workspace-head","easy",1250153,"victory","energyliberation","energyliberation",7,179.45,0.0947,0.0575,0.1046,74,168,112,""
