batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R21-V02","R3-05-V02-000016","2026-04-20","workspace-head","easy",1240015,"timeout","attrition","",24,541.31,0.2659,0.1148,0.1473,66,121,26,""
"R3-05-B002-R21-V02","R3-05-V02-000017","2026-04-20","workspace-head","easy",1240016,"victory","energyliberation","energyliberation",5,110.52,0.1307,0.0463,0.0837,32,148,104,""
"R3-05-B002-R21-V02","R3-05-V02-000018","2026-04-20","workspace-head","easy",1240017,"timeout","attrition","",24,526.34,0.1224,0.1052,0.2111,38,137,102,""
"R3-05-B002-R21-V02","R3-05-V02-000019","2026-04-20","workspace-head","easy",1240018,"defeat","military_collapse","",23,556.06,0.1303,0.1144,0.1204,1,107,98,""
"R3-05-B002-R21-V02","R3-05-V02-000020","2026-04-20","workspace-head","easy",1240019,"timeout","attrition","",24,539.66,0.2551,0.1119,0.2711,62,106,29,""
"R3-05-B002-R21-V02","R3-05-V02-000021","2026-04-20","workspace-head","easy",1240020,"victory","energyliberation","energyliberation",24,528.77,0.0820,0.0954,0.1617,50,147,114,""
"R3-05-B002-R21-V02","R3-05-V02-000022","2026-04-20","workspace-head","easy",1240021,"victory","energyliberation","energyliberation",6,126.65,0.0590,0.0889,0.0530,62,92,128,""
"R3-05-B002-R21-V02","R3-05-V02-000023","2026-04-20","workspace-head","easy",1240022,"victory","energyliberation","energyliberation",8,191.31,0.0111,0.1380,0.0986,71,127,145,""
"R3-05-B002-R21-V02","R3-05-V02-000024","2026-04-20","workspace-head","easy",1240023,"timeout","attrition","",24,502.89,0.3346,0.0635,0.2103,34,164,40,""
"R3-05-B002-R21-V02","R3-05-V02-000025","2026-04-20","workspace-head","easy",1240024,"victory","energyliberation","energyliberation",7,171.50,0.1013,0.0863,0.1443,78,146,109,""
"R3-05-B002-R21-V02","R3-05-V02-000026","2026-04-20","workspace-head","easy",1240025,"timeout","attrition","",24,570.06,0.5157,0.1123,0.1492,71,123,0,""
"R3-05-B002-R21-V02","R3-05-V02-000027","2026-04-20","workspace-head","easy",1240026,"victory","energyliberation","energyliberation",12,282.60,0.3099,0.1094,0.1625,17,108,47,""
"R3-05-B002-R21-V02","R3-05-V02-000028","2026-04-20","workspace-head","easy",1240027,"victory","energyliberation","energyliberation",24,592.26,0.2134,0.1384,0.3912,35,101,69,""
"R3-05-B002-R21-V02","R3-05-V02-000029","2026-04-20","workspace-head","easy",1240028,"victory","energyliberation","energyliberation",15,364.02,0.3675,0.1602,0.1717,32,119,41,""
"R3-05-B002-R21-V02","R3-05-V02-000030","2026-04-20","workspace-head","easy",1240029,"victory","energyliberation","energyliberation",12,268.25,0.0861,0.1106,0.1693,75,123,114,""
"R3-05-B002-R21-V02","R3-05-V02-000031","2026-04-20","workspace-head","easy",1240030,"timeout","attrition","",24,580.24,0.1015,0.0908,0.1106,56,147,103,""
"R3-05-B002-R21-V02","R3-05-V02-000032","2026-04-20","workspace-head","easy",1240031,"timeout","attrition","",24,525.01,0.1988,0.0732,0.3531,64,133,77,""
"R3-05-B002-R21-V02","R3-05-V02-000033","2026-04-20","workspace-head","easy",1240032,"timeout","attrition","",24,616.26,0.2692,0.2390,0.1789,10,56,43,""
"R3-05-B002-R21-V02","R3-05-V02-000034","2026-04-20","workspace-head","easy",1240033,"defeat","military_collapse","",21,428.16,0.3845,0.1219,0.1119,3,141,20,""
"R3-05-B002-R21-V02","R3-05-V02-000035","2026-04-20","workspace-head","easy",1240034,"timeout","attrition","",24,571.24,0.2236,0.1606,0.2142,73,119,58,""
"R3-05-B002-R21-V02","R3-05-V02-000036","2026-04-20","workspace-head","easy",1240035,"timeout","attrition","",24,600.81,0.6294,0.2698,0.1048,24,84,2,""
"R3-05-B002-R21-V02","R3-05-V02-000037","2026-04-20","workspace-head","easy",1240036,"victory","energyliberation","energyliberation",7,170.70,0.2283,0.0929,0.1796,54,97,72,""
"R3-05-B002-R21-V02","R3-05-V02-000038","2026-04-20","workspace-head","easy",1240037,"victory","energyliberation","energyliberation",9,233.96,0.0610,0.1584,0.1005,74,99,127,""
"R3-05-B002-R21-V02","R3-05-V02-000039","2026-04-20","workspace-head","easy",1240038,"victory","energyliberation","energyliberation",9,225.71,0.3451,0.0884,0.0461,65,95,56,""
"R3-05-B002-R21-V02","R3-05-V02-000040","2026-04-20","workspace-head","easy",1240039,"victory","energyliberation","energyliberation",13,270.21,0.0904,0.0753,0.1669,48,116,115,""
"R3-05-B002-R21-V02","R3-05-V02-000041","2026-04-20","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",6,127.09,0.0000,0.0582,0.0000,73,130,150,""
"R3-05-B002-R21-V02","R3-05-V02-000042","2026-04-20","workspace-head","easy",1240041,"victory","energyliberation","energyliberation",12,307.71,0.1669,0.0839,0.1496,63,104,84,""
"R3-05-B002-R21-V02","R3-05-V02-000043","2026-04-20","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",3,68.94,0.0867,0.1478,0.0139,78,83,124,""
"R3-05-B002-R21-V02","R3-05-V02-000044","2026-04-20","workspace-head","easy",1240043,"victory","energyliberation","energyliberation",11,244.14,0.1288,0.2332,0.1060,70,75,106,""
"R3-05-B002-R21-V02","R3-05-V02-000045","2026-04-20","workspace-head","easy",1240044,"timeout","attrition","",24,590.67,0.1101,0.0682,0.2062,32,143,97,""
"R3-05-B002-R21-V02","R3-05-V02-000046","2026-04-20","workspace-head","easy",1240045,"victory","energyliberation","energyliberation",21,509.96,0.6436,0.2544,0.2037,45,70,0,""
"R3-05-B002-R21-V02","R3-05-V02-000047","2026-04-20","workspace-head","easy",1240046,"timeout","attrition","",24,534.48,0.3558,0.1388,0.3437,53,83,34,""
"R3-05-B002-R21-V02","R3-05-V02-000048","2026-04-20","workspace-head","easy",1240047,"victory","energyliberation","energyliberation",10,221.65,0.3556,0.0719,0.0899,76,126,35,""
"R3-05-B002-R21-V02","R3-05-V02-000049","2026-04-20","workspace-head","easy",1240048,"victory","energyliberation","energyliberation",14,297.93,0.1049,0.0984,0.1312,69,143,98,""
"R3-05-B002-R21-V02","R3-05-V02-000050","2026-04-20","workspace-head","easy",1240049,"victory","energyliberation","energyliberation",13,287.88,0.0750,0.1899,0.0829,67,121,121,""
"R3-05-B002-R21-V02","R3-05-V02-000051","2026-04-20","workspace-head","easy",1240050,"timeout","attrition","",24,544.59,0.1366,0.1451,0.1048,61,126,82,""
"R3-05-B002-R21-V02","R3-05-V02-000052","2026-04-20","workspace-head","easy",1240051,"timeout","attrition","",24,524.46,0.3115,0.0897,0.1651,48,151,36,""
"R3-05-B002-R21-V02","R3-05-V02-000053","2026-04-20","workspace-head","easy",1240052,"victory","energyliberation","energyliberation",6,149.78,0.0837,0.1231,0.1443,67,140,118,""
"R3-05-B002-R21-V02","R3-05-V02-000054","2026-04-20","workspace-head","easy",1240053,"timeout","attrition","",24,507.37,0.2795,0.0727,0.0411,60,137,62,""
"R3-05-B002-R21-V02","R3-05-V02-000055","2026-04-20","workspace-head","easy",1240054,"defeat","military_collapse","",18,366.76,0.2026,0.0693,0.2299,7,153,52,""
"R3-05-B002-R21-V02","R3-05-V02-000056","2026-04-20","workspace-head","easy",1240055,"victory","energyliberation","energyliberation",11,279.40,0.0785,0.1241,0.1440,69,99,117,""
"R3-05-B002-R21-V02","R3-05-V02-000057","2026-04-20","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",4,93.90,0.0000,0.0309,0.1191,77,145,150,""
"R3-05-B002-R21-V02","R3-05-V02-000058","2026-04-20","workspace-head","easy",1240057,"victory","energyliberation","energyliberation",11,250.35,0.0321,0.1204,0.0483,85,126,134,""
"R3-05-B002-R21-V02","R3-05-V02-000059","2026-04-20","workspace-head","easy",1240058,"victory","energyliberation","energyliberation",12,309.53,0.0616,0.0692,0.2076,56,150,126,""
"R3-05-B002-R21-V02","R3-05-V02-000060","2026-04-20","workspace-head","easy",1240059,"victory","energyliberation","energyliberation",7,150.74,0.0489,0.1435,0.0642,59,123,132,""
"R3-05-B002-R21-V02","R3-05-V02-000061","2026-04-20","workspace-head","easy",1240060,"victory","energyliberation","energyliberation",6,123.04,0.1602,0.0721,0.0494,52,109,102,""
"R3-05-B002-R21-V02","R3-05-V02-000062","2026-04-20","workspace-head","easy",1240061,"victory","energyliberation","energyliberation",23,575.24,0.0730,0.1366,0.1222,80,111,121,""
"R3-05-B002-R21-V02","R3-05-V02-000063","2026-04-20","workspace-head","easy",1240062,"victory","energyliberation","energyliberation",9,201.21,0.1091,0.2459,0.3140,40,56,112,""
"R3-05-B002-R21-V02","R3-05-V02-000064","2026-04-20","workspace-head","easy",1240063,"victory","energyliberation","energyliberation",2,50.15,0.0035,0.0281,0.0000,65,121,144,""
"R3-05-B002-R21-V02","R3-05-V02-000065","2026-04-20","workspace-head","easy",1240064,"timeout","attrition","",24,594.55,0.1094,0.1143,0.5319,65,144,91,""
"R3-05-B002-R21-V02","R3-05-V02-000066","2026-04-20","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",15,336.38,0.2707,0.1314,0.2984,69,106,50,""
"R3-05-B002-R21-V02","R3-05-V02-000067","2026-04-20","workspace-head","easy",1240066,"victory","energyliberation","energyliberation",13,312.96,0.2259,0.1513,0.2210,72,119,71,""
"R3-05-B002-R21-V02","R3-05-V02-000068","2026-04-20","workspace-head","easy",1240067,"timeout","attrition","",24,562.11,0.1192,0.1588,0.1349,66,100,94,""
"R3-05-B002-R21-V02","R3-05-V02-000069","2026-04-20","workspace-head","easy",1240068,"victory","energyliberation","energyliberation",12,302.69,0.2345,0.0627,0.1041,55,129,74,""
"R3-05-B002-R21-V02","R3-05-V02-000070","2026-04-20","workspace-head","easy",1240069,"victory","energyliberation","energyliberation",22,459.31,0.1940,0.2169,0.1232,75,65,62,""
"R3-05-B002-R21-V02","R3-05-V02-000071","2026-04-20","workspace-head","easy",1240070,"victory","energyliberation","energyliberation",12,280.94,0.1760,0.1083,0.1682,73,139,82,""
"R3-05-B002-R21-V02","R3-05-V02-000072","2026-04-20","workspace-head","easy",1240071,"victory","energyliberation","energyliberation",9,230.87,0.2604,0.0604,0.0537,77,120,50,""
"R3-05-B002-R21-V02","R3-05-V02-000073","2026-04-20","workspace-head","easy",1240072,"victory","energyliberation","energyliberation",13,265.02,0.1154,0.0977,0.1179,53,105,100,""
"R3-05-B002-R21-V02","R3-05-V02-000074","2026-04-20","workspace-head","easy",1240073,"victory","energyliberation","energyliberation",7,173.07,0.0470,0.0339,0.0966,78,126,130,""
"R3-05-B002-R21-V02","R3-05-V02-000075","2026-04-20","workspace-head","easy",1240074,"timeout","attrition","",24,596.74,0.1457,0.1815,0.0936,75,118,91,""
"R3-05-B002-R21-V02","R3-05-V02-000076","2026-04-20","workspace-head","easy",1240075,"defeat","internal_division","",23,495.67,0.2054,0.0610,0.1145,13,160,61,""
"R3-05-B002-R21-V02","R3-05-V02-000077","2026-04-20","workspace-head","easy",1240076,"defeat","military_collapse","",20,480.84,0.3241,0.1844,0.1662,2,107,21,""
"R3-05-B002-R21-V02","R3-05-V02-000078","2026-04-20","workspace-head","easy",1240077,"defeat","military_collapse","",24,514.53,0.1789,0.1726,0.4263,3,114,78,""
"R3-05-B002-R21-V02","R3-05-V02-000079","2026-04-20","workspace-head","easy",1240078,"timeout","attrition","",24,601.92,0.1278,0.0747,0.1191,73,157,97,""
"R3-05-B002-R21-V02","R3-05-V02-000080","2026-04-20","workspace-head","easy",1240079,"timeout","attrition","",24,482.13,0.2344,0.1541,0.2011,70,62,44,""
"R3-05-B002-R21-V02","R3-05-V02-000081","2026-04-20","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",4,95.13,0.0722,0.0221,0.0885,79,121,126,""
"R3-05-B002-R21-V02","R3-05-V02-000082","2026-04-20","workspace-head","easy",1240081,"defeat","military_collapse","",14,315.57,0.3110,0.1306,0.1233,7,125,45,""
"R3-05-B002-R21-V02","R3-05-V02-000083","2026-04-20","workspace-head","easy",1240082,"timeout","attrition","",24,580.61,0.3746,0.1221,0.2487,40,141,18,""
"R3-05-B002-R21-V02","R3-05-V02-000084","2026-04-20","workspace-head","easy",1240083,"victory","energyliberation","energyliberation",14,357.04,0.1362,0.0850,0.1179,84,140,94,""
"R3-05-B002-R21-V02","R3-05-V02-000085","2026-04-20","workspace-head","easy",1240084,"timeout","attrition","",24,508.24,0.3231,0.1198,0.0444,42,133,48,""
"R3-05-B002-R21-V02","R3-05-V02-000086","2026-04-20","workspace-head","easy",1240085,"victory","energyliberation","energyliberation",14,332.41,0.0575,0.1202,0.1354,40,146,131,""
"R3-05-B002-R21-V02","R3-05-V02-000087","2026-04-20","workspace-head","easy",1240086,"defeat","economic_collapse","",17,439.73,0.0978,0.5633,0.0964,71,0,108,""
"R3-05-B002-R21-V02","R3-05-V02-000088","2026-04-20","workspace-head","easy",1240087,"victory","energyliberation","energyliberation",6,137.77,0.0782,0.0381,0.0426,69,119,123,""
"R3-05-B002-R21-V02","R3-05-V02-000089","2026-04-20","workspace-head","easy",1240088,"victory","energyliberation","energyliberation",12,300.38,0.0472,0.0987,0.3525,64,152,133,""
"R3-05-B002-R21-V02","R3-05-V02-000090","2026-04-20","workspace-head","easy",1240089,"timeout","attrition","",24,526.56,0.3846,0.3169,0.1647,78,69,24,""
"R3-05-B002-R21-V02","R3-05-V02-000091","2026-04-20","workspace-head","easy",1240090,"victory","energyliberation","energyliberation",24,521.88,0.1983,0.1314,0.4940,49,118,57,""
"R3-05-B002-R21-V02","R3-05-V02-000092","2026-04-20","workspace-head","easy",1240091,"defeat","military_collapse","",15,370.95,0.2998,0.1568,0.1756,6,89,37,""
"R3-05-B002-R21-V02","R3-05-V02-000093","2026-04-20","workspace-head","easy",1240092,"victory","energyliberation","energyliberation",23,535.16,0.3857,0.1168,0.1194,20,143,9,""
"R3-05-B002-R21-V02","R3-05-V02-000094","2026-04-20","workspace-head","easy",1240093,"timeout","attrition","",24,511.03,0.1678,0.2026,0.1651,65,108,89,""
"R3-05-B002-R21-V02","R3-05-V02-000095","2026-04-20","workspace-head","easy",1240094,"victory","energyliberation","energyliberation",14,294.97,0.2659,0.1657,0.0521,36,111,64,""
"R3-05-B002-R21-V02","R3-05-V02-000096","2026-04-20","workspace-head","easy",1240095,"victory","energyliberation","energyliberation",19,489.43,0.1430,0.1117,0.2715,22,150,84,""
"R3-05-B002-R21-V02","R3-05-V02-000097","2026-04-20","workspace-head","easy",1240096,"timeout","attrition","",24,547.37,0.5247,0.1351,0.1334,59,137,0,""
"R3-05-B002-R21-V02","R3-05-V02-000098","2026-04-20","workspace-head","easy",1240097,"timeout","attrition","",24,613.64,0.1073,0.2060,0.9569,83,101,106,""
"R3-05-B002-R21-V02","R3-05-V02-000099","2026-04-20","workspace-head","easy",1240098,"timeout","attrition","",24,484.45,0.1372,0.0953,0.0760,44,130,83,""
"R3-05-B002-R21-V02","R3-05-V02-000100","2026-04-20","workspace-head","easy",1240099,"victory","energyliberation","energyliberation",17,424.75,0.0400,0.1043,0.1323,88,135,126,""
"R3-05-B002-R21-V02","R3-05-V02-000101","2026-04-20","workspace-head","easy",1240100,"victory","energyliberation","energyliberation",6,134.65,0.0327,0.1229,0.1443,44,97,139,""
"R3-05-B002-R21-V02","R3-05-V02-000102","2026-04-20","workspace-head","easy",1240101,"defeat","military_collapse","",7,174.80,0.1551,0.0790,0.1572,0,146,94,""
"R3-05-B002-R21-V02","R3-05-V02-000103","2026-04-20","workspace-head","easy",1240102,"timeout","attrition","",24,485.38,0.5701,0.1478,0.1623,30,110,0,""
"R3-05-B002-R21-V02","R3-05-V02-000104","2026-04-20","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",4,101.25,0.1073,0.1100,0.0208,87,118,115,""
"R3-05-B002-R21-V02","R3-05-V02-000105","2026-04-20","workspace-head","easy",1240104,"timeout","attrition","",24,563.36,0.1534,0.0567,0.1679,80,157,86,""
"R3-05-B002-R21-V02","R3-05-V02-000106","2026-04-20","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",16,372.44,0.1471,0.1719,0.3149,48,124,99,""
"R3-05-B002-R21-V02","R3-05-V02-000107","2026-04-20","workspace-head","easy",1240106,"victory","energyliberation","energyliberation",4,95.62,0.0000,0.0690,0.0533,52,94,150,""
"R3-05-B002-R21-V02","R3-05-V02-000108","2026-04-20","workspace-head","easy",1240107,"victory","energyliberation","energyliberation",14,298.03,0.1801,0.1100,0.1431,54,87,85,""
"R3-05-B002-R21-V02","R3-05-V02-000109","2026-04-20","workspace-head","easy",1240108,"victory","energyliberation","energyliberation",8,164.71,0.0625,0.1215,0.2559,57,115,121,""
"R3-05-B002-R21-V02","R3-05-V02-000110","2026-04-20","workspace-head","easy",1240109,"timeout","attrition","",24,605.40,0.5673,0.0722,0.2135,48,154,0,""
"R3-05-B002-R21-V02","R3-05-V02-000111","2026-04-20","workspace-head","easy",1240110,"victory","energyliberation","energyliberation",4,87.45,0.0505,0.0870,0.0470,65,146,133,""
"R3-05-B002-R21-V02","R3-05-V02-000112","2026-04-20","workspace-head","easy",1240111,"victory","energyliberation","energyliberation",17,410.26,0.2264,0.1543,0.0382,46,128,74,""
"R3-05-B002-R21-V02","R3-05-V02-000113","2026-04-20","workspace-head","easy",1240112,"timeout","attrition","",24,536.86,0.2832,0.1873,0.0290,11,107,50,""
"R3-05-B002-R21-V02","R3-05-V02-000114","2026-04-20","workspace-head","easy",1240113,"victory","energyliberation","energyliberation",11,266.78,0.1070,0.1885,0.3782,88,92,108,""
"R3-05-B002-R21-V02","R3-05-V02-000115","2026-04-20","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",5,128.72,0.0519,0.0190,0.0383,46,116,128,""
"R3-05-B002-R21-V02","R3-05-V02-000116","2026-04-20","workspace-head","easy",1240115,"timeout","attrition","",24,564.01,0.0731,0.2236,0.3422,29,70,105,""
"R3-05-B002-R21-V02","R3-05-V02-000117","2026-04-20","workspace-head","easy",1240116,"timeout","attrition","",24,571.12,0.5471,0.0990,0.1128,16,143,0,""
"R3-05-B002-R21-V02","R3-05-V02-000118","2026-04-20","workspace-head","easy",1240117,"defeat","military_collapse","",14,342.20,0.1346,0.2266,0.8504,5,70,91,""
"R3-05-B002-R21-V02","R3-05-V02-000119","2026-04-20","workspace-head","easy",1240118,"victory","energyliberation","energyliberation",3,72.66,0.0000,0.0481,0.0690,85,97,150,""
"R3-05-B002-R21-V02","R3-05-V02-000120","2026-04-20","workspace-head","easy",1240119,"victory","energyliberation","energyliberation",13,310.52,0.1733,0.0540,0.1753,55,158,87,""
"R3-05-B002-R21-V02","R3-05-V02-000121","2026-04-20","workspace-head","easy",1240120,"timeout","attrition","",24,481.56,0.0999,0.1949,0.0930,46,64,102,""
"R3-05-B002-R21-V02","R3-05-V02-000122","2026-04-20","workspace-head","easy",1240121,"victory","energyliberation","energyliberation",8,204.02,0.1854,0.0815,0.3194,69,122,80,""
"R3-05-B002-R21-V02","R3-05-V02-000123","2026-04-20","workspace-head","easy",1240122,"victory","energyliberation","energyliberation",10,257.28,0.2864,0.1642,0.0570,24,89,63,""
"R3-05-B002-R21-V02","R3-05-V02-000124","2026-04-20","workspace-head","easy",1240123,"defeat","military_collapse","",24,585.69,0.1210,0.1087,0.1290,5,120,97,""
"R3-05-B002-R21-V02","R3-05-V02-000125","2026-04-20","workspace-head","easy",1240124,"victory","energyliberation","energyliberation",18,400.43,0.0715,0.1646,0.2788,57,119,122,""
"R3-05-B002-R21-V02","R3-05-V02-000126","2026-04-20","workspace-head","easy",1240125,"victory","energyliberation","energyliberation",19,408.62,0.1450,0.1176,0.1425,66,136,76,""
"R3-05-B002-R21-V02","R3-05-V02-000127","2026-04-20","workspace-head","easy",1240126,"victory","energyliberation","energyliberation",16,373.02,0.1504,0.1057,0.0258,52,145,88,""
"R3-05-B002-R21-V02","R3-05-V02-000128","2026-04-20","workspace-head","easy",1240127,"timeout","attrition","",24,486.67,0.1673,0.1514,0.1026,75,124,75,""
"R3-05-B002-R21-V02","R3-05-V02-000129","2026-04-20","workspace-head","easy",1240128,"victory","energyliberation","energyliberation",4,99.01,0.1379,0.0351,0.0233,75,128,103,""
"R3-05-B002-R21-V02","R3-05-V02-000130","2026-04-20","workspace-head","easy",1240129,"timeout","attrition","",24,564.08,0.4892,0.0840,0.1358,66,144,31,""
"R3-05-B002-R21-V02","R3-05-V02-000131","2026-04-20","workspace-head","easy",1240130,"victory","energyliberation","energyliberation",16,367.18,0.1320,0.2042,0.4594,41,116,99,""
"R3-05-B002-R21-V02","R3-05-V02-000132","2026-04-20","workspace-head","easy",1240131,"victory","energyliberation","energyliberation",7,153.38,0.0499,0.1007,0.0463,69,116,133,""
"R3-05-B002-R21-V02","R3-05-V02-000133","2026-04-20","workspace-head","easy",1240132,"timeout","attrition","",24,538.28,0.1898,0.2284,0.1761,40,94,70,""
"R3-05-B002-R21-V02","R3-05-V02-000134","2026-04-20","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",3,77.30,0.0223,0.0102,0.1281,54,164,143,""
"R3-05-B002-R21-V02","R3-05-V02-000135","2026-04-20","workspace-head","easy",1240134,"timeout","attrition","",24,604.68,0.3979,0.2204,0.1504,73,113,19,""
"R3-05-B002-R21-V02","R3-05-V02-000136","2026-04-20","workspace-head","easy",1240135,"victory","energyliberation","energyliberation",20,477.07,0.4453,0.1087,0.5656,62,132,22,""
"R3-05-B002-R21-V02","R3-05-V02-000137","2026-04-20","workspace-head","easy",1240136,"timeout","attrition","",24,489.23,0.1182,0.1681,0.0646,44,97,100,""
"R3-05-B002-R21-V02","R3-05-V02-000138","2026-04-20","workspace-head","easy",1240137,"defeat","military_collapse","",12,296.75,0.1495,0.1475,0.2792,7,111,89,""
"R3-05-B002-R21-V02","R3-05-V02-000139","2026-04-20","workspace-head","easy",1240138,"victory","energyliberation","energyliberation",5,128.62,0.0546,0.0887,0.0704,44,132,134,""
"R3-05-B002-R21-V02","R3-05-V02-000140","2026-04-20","workspace-head","easy",1240139,"victory","energyliberation","energyliberation",18,421.98,0.2429,0.1063,0.0963,55,140,49,""
"R3-05-B002-R21-V02","R3-05-V02-000141","2026-04-20","workspace-head","easy",1240140,"timeout","attrition","",24,518.18,0.1125,0.1083,0.0726,43,138,100,""
"R3-05-B002-R21-V02","R3-05-V02-000142","2026-04-20","workspace-head","easy",1240141,"timeout","attrition","",24,554.66,0.1398,0.3319,0.2431,74,69,99,""
"R3-05-B002-R21-V02","R3-05-V02-000143","2026-04-20","workspace-head","easy",1240142,"victory","energyliberation","energyliberation",4,99.07,0.0116,0.1956,0.0799,46,69,146,""
"R3-05-B002-R21-V02","R3-05-V02-000144","2026-04-20","workspace-head","easy",1240143,"victory","energyliberation","energyliberation",7,175.28,0.0488,0.0595,0.1942,74,130,131,""
"R3-05-B002-R21-V02","R3-05-V02-000145","2026-04-20","workspace-head","easy",1240144,"victory","energyliberation","energyliberation",9,206.45,0.0727,0.0878,0.1354,74,114,125,""
"R3-05-B002-R21-V02","R3-05-V02-000146","2026-04-20","workspace-head","easy",1240145,"victory","energyliberation","energyliberation",6,123.91,0.2588,0.0688,0.0492,82,108,71,""
"R3-05-B002-R21-V02","R3-05-V02-000147","2026-04-20","workspace-head","easy",1240146,"victory","energyliberation","energyliberation",4,100.46,0.1340,0.0734,0.0697,70,126,104,""
"R3-05-B002-R21-V02","R3-05-V02-000148","2026-04-20","workspace-head","easy",1240147,"timeout","attrition","",24,577.67,0.6386,0.1595,0.1204,49,116,0,""
"R3-05-B002-R21-V02","R3-05-V02-000149","2026-04-20","workspace-head","easy",1240148,"victory","energyliberation","energyliberation",7,161.07,0.1519,0.0400,0.0753,67,133,100,""
"R3-05-B002-R21-V02","R3-05-V02-000150","2026-04-20","workspace-head","easy",1240149,"victory","energyliberation","energyliberation",6,129.07,0.1533,0.0427,0.1595,72,133,100,""
"R3-05-B002-R21-V02","R3-05-V02-000151","2026-04-20","workspace-head","easy",1240150,"timeout","attrition","",24,598.74,0.4766,0.1181,0.1027,11,134,24,""
"R3-05-B002-R21-V02","R3-05-V02-000152","2026-04-20","workspace-head","easy",1240151,"defeat","military_collapse","",18,464.04,0.0854,0.1470,0.4776,7,73,118,""
"R3-05-B002-R21-V02","R3-05-V02-000153","2026-04-20","workspace-head","easy",1240152,"timeout","attrition","",24,482.38,0.2636,0.1522,0.5770,54,122,36,""
"R3-05-B002-R21-V02","R3-05-V02-000154","2026-04-20","workspace-head","easy",1240153,"victory","energyliberation","energyliberation",10,243.36,0.2344,0.1268,0.0732,48,92,65,""
"R3-05-B002-R21-V02","R3-05-V02-000155","2026-04-20","workspace-head","easy",1240154,"victory","energyliberation","energyliberation",8,183.62,0.1058,0.1142,0.2936,84,119,112,""
