batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R136-V02","R3-05-V02-000051","2026-04-22","workspace-head","easy",1240050,"timeout","attrition","",24,537.94,0.1850,0.1365,0.0812,64,110,77,""
"R3-05-B002-R136-V02","R3-05-V02-000052","2026-04-22","workspace-head","easy",1240051,"victory","energyliberation","energyliberation",14,295.22,0.1372,0.1136,0.2823,43,148,94,""
"R3-05-B002-R136-V02","R3-05-V02-000053","2026-04-22","workspace-head","easy",1240052,"timeout","attrition","",24,539.23,0.4101,0.1243,0.1334,30,119,0,""
"R3-05-B002-R136-V02","R3-05-V02-000054","2026-04-22","workspace-head","easy",1240053,"timeout","attrition","",24,518.91,0.1488,0.0786,0.0626,52,135,64,""
"R3-05-B002-R136-V02","R3-05-V02-000055","2026-04-22","workspace-head","easy",1240054,"victory","energyliberation","energyliberation",10,235.68,0.1078,0.1535,0.1082,46,116,112,""
"R3-05-B002-R136-V02","R3-05-V02-000056","2026-04-22","workspace-head","easy",1240055,"victory","energyliberation","energyliberation",7,171.70,0.0475,0.0769,0.0737,72,108,122,""
"R3-05-B002-R136-V02","R3-05-V02-000057","2026-04-22","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",8,191.93,0.1525,0.1308,0.1786,56,145,102,""
"R3-05-B002-R136-V02","R3-05-V02-000058","2026-04-22","workspace-head","easy",1240057,"timeout","attrition","",24,563.89,0.2941,0.0736,0.1136,73,164,38,""
"R3-05-B002-R136-V02","R3-05-V02-000059","2026-04-22","workspace-head","easy",1240058,"defeat","military_collapse","",16,340.20,0.2704,0.0888,0.1273,0,126,68,""
"R3-05-B002-R136-V02","R3-05-V02-000060","2026-04-22","workspace-head","easy",1240059,"victory","axisvictory","axisvictory",22,567.18,0.3915,0.3183,0.2022,52,31,7,""
"R3-05-B002-R136-V02","R3-05-V02-000061","2026-04-22","workspace-head","easy",1240060,"victory","energyliberation","energyliberation",9,232.61,0.0826,0.0778,0.1641,72,139,115,""
"R3-05-B002-R136-V02","R3-05-V02-000062","2026-04-22","workspace-head","easy",1240061,"timeout","attrition","",24,622.76,0.7565,0.1713,0.0774,59,79,0,""
"R3-05-B002-R136-V02","R3-05-V02-000063","2026-04-22","workspace-head","easy",1240062,"victory","axisvictory","axisvictory",18,369.90,0.1096,0.1251,1.7525,50,116,96,""
"R3-05-B002-R136-V02","R3-05-V02-000064","2026-04-22","workspace-head","easy",1240063,"victory","energyliberation","energyliberation",10,213.28,0.0200,0.0477,0.1849,79,134,142,""
"R3-05-B002-R136-V02","R3-05-V02-000065","2026-04-22","workspace-head","easy",1240064,"victory","axisvictory","axisvictory",5,111.64,0.0505,0.0245,0.5491,84,125,133,""
"R3-05-B002-R136-V02","R3-05-V02-000066","2026-04-22","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",9,203.33,0.3216,0.0624,0.0723,65,132,64,""
"R3-05-B002-R136-V02","R3-05-V02-000067","2026-04-22","workspace-head","easy",1240066,"victory","energyliberation","energyliberation",17,374.72,0.5466,0.1141,0.1901,43,124,0,""
"R3-05-B002-R136-V02","R3-05-V02-000068","2026-04-22","workspace-head","easy",1240067,"victory","energyliberation","energyliberation",12,268.84,0.1276,0.0572,0.2094,54,128,98,""
"R3-05-B002-R136-V02","R3-05-V02-000069","2026-04-22","workspace-head","easy",1240068,"victory","energyliberation","energyliberation",5,101.58,0.0347,0.0238,0.2529,62,167,137,""
"R3-05-B002-R136-V02","R3-05-V02-000070","2026-04-22","workspace-head","easy",1240069,"victory","energyliberation","energyliberation",8,169.54,0.0848,0.0512,0.1619,78,123,109,""
"R3-05-B002-R136-V02","R3-05-V02-000071","2026-04-22","workspace-head","easy",1240070,"victory","energyliberation","energyliberation",8,201.43,0.0748,0.0811,0.0333,62,114,117,""
"R3-05-B002-R136-V02","R3-05-V02-000072","2026-04-22","workspace-head","easy",1240071,"victory","energyliberation","energyliberation",11,266.17,0.3376,0.0881,0.2002,70,152,40,""
"R3-05-B002-R136-V02","R3-05-V02-000073","2026-04-22","workspace-head","easy",1240072,"victory","axisvictory","axisvictory",6,153.86,0.0367,0.1258,0.0209,75,114,136,""
"R3-05-B002-R136-V02","R3-05-V02-000074","2026-04-22","workspace-head","easy",1240073,"timeout","attrition","",24,480.29,0.2009,0.1574,0.1553,46,114,76,""
"R3-05-B002-R136-V02","R3-05-V02-000075","2026-04-22","workspace-head","easy",1240074,"timeout","attrition","",24,622.85,0.0746,0.0952,0.2882,66,121,118,""
"R3-05-B002-R136-V02","R3-05-V02-000076","2026-04-22","workspace-head","easy",1240075,"timeout","attrition","",24,485.60,0.3933,0.2842,0.2296,26,67,0,""
"R3-05-B002-R136-V02","R3-05-V02-000077","2026-04-22","workspace-head","easy",1240076,"victory","axisvictory","axisvictory",8,195.83,0.2871,0.1017,0.0890,51,115,65,""
"R3-05-B002-R136-V02","R3-05-V02-000078","2026-04-22","workspace-head","easy",1240077,"timeout","attrition","",24,559.27,0.2264,0.1307,0.2237,34,122,71,""
"R3-05-B002-R136-V02","R3-05-V02-000079","2026-04-22","workspace-head","easy",1240078,"victory","energyliberation","energyliberation",7,168.26,0.2681,0.0688,0.0844,66,123,62,""
"R3-05-B002-R136-V02","R3-05-V02-000080","2026-04-22","workspace-head","easy",1240079,"victory","energyliberation","energyliberation",20,487.87,0.3112,0.1663,0.1048,64,114,45,""
"R3-05-B002-R136-V02","R3-05-V02-000081","2026-04-22","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",6,120.72,0.0000,0.1072,0.1344,94,130,150,""
"R3-05-B002-R136-V02","R3-05-V02-000082","2026-04-22","workspace-head","easy",1240081,"victory","energyliberation","energyliberation",13,337.98,0.0636,0.0992,0.0464,59,115,125,""
"R3-05-B002-R136-V02","R3-05-V02-000083","2026-04-22","workspace-head","easy",1240082,"timeout","attrition","",24,506.30,0.2857,0.1780,0.1512,27,90,33,""
"R3-05-B002-R136-V02","R3-05-V02-000084","2026-04-22","workspace-head","easy",1240083,"victory","energyliberation","energyliberation",10,225.67,0.0991,0.0860,0.0455,74,136,112,""
"R3-05-B002-R136-V02","R3-05-V02-000085","2026-04-22","workspace-head","easy",1240084,"victory","energyliberation","energyliberation",11,277.74,0.3597,0.0783,0.4048,52,117,40,""
"R3-05-B002-R136-V02","R3-05-V02-000086","2026-04-22","workspace-head","easy",1240085,"timeout","attrition","",24,556.32,0.3060,0.2904,0.1501,70,69,56,""
"R3-05-B002-R136-V02","R3-05-V02-000087","2026-04-22","workspace-head","easy",1240086,"victory","axisvictory","axisvictory",10,225.44,0.2312,0.4987,0.0864,65,30,74,""
"R3-05-B002-R136-V02","R3-05-V02-000088","2026-04-22","workspace-head","easy",1240087,"victory","energyliberation","energyliberation",11,241.39,0.1081,0.2997,0.4112,40,39,104,""
"R3-05-B002-R136-V02","R3-05-V02-000089","2026-04-22","workspace-head","easy",1240088,"timeout","attrition","",24,539.98,0.6469,0.0904,0.3744,66,143,0,""
"R3-05-B002-R136-V02","R3-05-V02-000090","2026-04-22","workspace-head","easy",1240089,"timeout","attrition","",24,548.37,0.3901,0.3127,0.4417,75,71,18,""
"R3-05-B002-R136-V02","R3-05-V02-000091","2026-04-22","workspace-head","easy",1240090,"victory","energyliberation","energyliberation",18,425.82,0.0699,0.1780,0.2076,34,61,109,""
"R3-05-B002-R136-V02","R3-05-V02-000092","2026-04-22","workspace-head","easy",1240091,"victory","energyliberation","energyliberation",15,312.09,0.3264,0.1953,0.1580,62,89,51,""
"R3-05-B002-R136-V02","R3-05-V02-000093","2026-04-22","workspace-head","easy",1240092,"timeout","attrition","",24,602.16,0.3738,0.0749,0.2366,40,159,35,""
"R3-05-B002-R136-V02","R3-05-V02-000094","2026-04-22","workspace-head","easy",1240093,"timeout","attrition","",24,577.92,0.2003,0.1406,0.2840,52,125,64,""
"R3-05-B002-R136-V02","R3-05-V02-000095","2026-04-22","workspace-head","easy",1240094,"victory","axisvictory","axisvictory",4,83.49,0.0840,0.0322,0.1731,82,132,122,""
"R3-05-B002-R136-V02","R3-05-V02-000096","2026-04-22","workspace-head","easy",1240095,"victory","energyliberation","energyliberation",8,183.65,0.0949,0.0544,0.0704,71,167,97,""
"R3-05-B002-R136-V02","R3-05-V02-000097","2026-04-22","workspace-head","easy",1240096,"timeout","attrition","",24,549.48,0.3421,0.2426,0.1327,32,47,44,""
"R3-05-B002-R136-V02","R3-05-V02-000098","2026-04-22","workspace-head","easy",1240097,"victory","energyliberation","energyliberation",4,96.46,0.0408,0.0440,0.0309,76,131,136,""
"R3-05-B002-R136-V02","R3-05-V02-000099","2026-04-22","workspace-head","easy",1240098,"timeout","attrition","",24,566.56,0.4962,0.3315,0.0875,51,41,0,""
"R3-05-B002-R136-V02","R3-05-V02-000100","2026-04-22","workspace-head","easy",1240099,"victory","energyliberation","energyliberation",14,312.74,0.0330,0.0393,0.0516,71,171,135,""
"R3-05-B002-R136-V02","R3-05-V02-000101","2026-04-22","workspace-head","easy",1240100,"victory","axisvictory","axisvictory",12,279.02,0.0568,0.1382,0.2555,12,87,121,""
"R3-05-B002-R136-V02","R3-05-V02-000102","2026-04-22","workspace-head","easy",1240101,"timeout","attrition","",24,615.14,0.1338,0.0631,1.0517,35,155,92,""
"R3-05-B002-R136-V02","R3-05-V02-000103","2026-04-22","workspace-head","easy",1240102,"timeout","attrition","",24,493.94,0.2610,0.1141,0.7746,73,121,47,""
"R3-05-B002-R136-V02","R3-05-V02-000104","2026-04-22","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",5,127.35,0.2500,0.0337,0.0730,67,110,77,""
"R3-05-B002-R136-V02","R3-05-V02-000105","2026-04-22","workspace-head","easy",1240104,"victory","energyliberation","energyliberation",8,172.53,0.3071,0.0764,0.0842,76,164,68,""
"R3-05-B002-R136-V02","R3-05-V02-000106","2026-04-22","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",6,138.54,0.2303,0.1018,0.1382,20,159,59,""
"R3-05-B002-R136-V02","R3-05-V02-000107","2026-04-22","workspace-head","easy",1240106,"timeout","attrition","",24,499.18,0.2455,0.1915,0.0840,49,112,62,""
"R3-05-B002-R136-V02","R3-05-V02-000108","2026-04-22","workspace-head","easy",1240107,"timeout","attrition","",24,589.46,1.2075,0.1183,0.1026,35,132,0,""
"R3-05-B002-R136-V02","R3-05-V02-000109","2026-04-22","workspace-head","easy",1240108,"victory","energyliberation","energyliberation",3,60.76,0.0000,0.0882,0.0806,83,142,150,""
"R3-05-B002-R136-V02","R3-05-V02-000110","2026-04-22","workspace-head","easy",1240109,"victory","combined","combined",17,388.14,0.1123,0.0561,1.0293,54,166,102,""
"R3-05-B002-R136-V02","R3-05-V02-000111","2026-04-22","workspace-head","easy",1240110,"victory","energyliberation","energyliberation",14,281.05,0.2535,0.0917,0.3169,47,149,63,""
"R3-05-B002-R136-V02","R3-05-V02-000112","2026-04-22","workspace-head","easy",1240111,"victory","energyliberation","energyliberation",18,396.20,0.3234,0.2229,0.1120,25,81,39,""
"R3-05-B002-R136-V02","R3-05-V02-000113","2026-04-22","workspace-head","easy",1240112,"victory","energyliberation","energyliberation",6,130.58,0.0878,0.0338,0.1217,80,181,115,""
"R3-05-B002-R136-V02","R3-05-V02-000114","2026-04-22","workspace-head","easy",1240113,"victory","energyliberation","energyliberation",21,508.89,0.2943,0.2465,0.3545,66,52,44,""
"R3-05-B002-R136-V02","R3-05-V02-000115","2026-04-22","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",4,86.69,0.0420,0.1216,0.0490,73,102,134,""
"R3-05-B002-R136-V02","R3-05-V02-000116","2026-04-22","workspace-head","easy",1240115,"victory","energyliberation","energyliberation",11,246.61,0.2605,0.1108,0.0751,32,100,70,""
"R3-05-B002-R136-V02","R3-05-V02-000117","2026-04-22","workspace-head","easy",1240116,"victory","axisvictory","axisvictory",4,98.17,0.1084,0.0610,0.0000,38,146,113,""
"R3-05-B002-R136-V02","R3-05-V02-000118","2026-04-22","workspace-head","easy",1240117,"victory","energyliberation","energyliberation",13,295.86,0.3776,0.1263,0.2979,43,120,47,""
"R3-05-B002-R136-V02","R3-05-V02-000119","2026-04-22","workspace-head","easy",1240118,"victory","axisvictory","axisvictory",5,120.33,0.2162,0.0260,0.0080,89,121,67,""
"R3-05-B002-R136-V02","R3-05-V02-000120","2026-04-22","workspace-head","easy",1240119,"victory","energyliberation","energyliberation",10,258.98,0.0920,0.1140,0.2571,67,118,95,""
"R3-05-B002-R136-V02","R3-05-V02-000121","2026-04-22","workspace-head","easy",1240120,"victory","energyliberation","energyliberation",6,120.65,0.0403,0.0688,0.0731,57,99,133,""
"R3-05-B002-R136-V02","R3-05-V02-000122","2026-04-22","workspace-head","easy",1240121,"victory","energyliberation","energyliberation",15,325.97,0.4090,0.2970,0.1072,43,32,43,""
"R3-05-B002-R136-V02","R3-05-V02-000123","2026-04-22","workspace-head","easy",1240122,"victory","axisvictory","axisvictory",20,471.57,0.1420,0.1378,0.0453,71,96,83,""
"R3-05-B002-R136-V02","R3-05-V02-000124","2026-04-22","workspace-head","easy",1240123,"timeout","attrition","",24,614.20,0.1337,0.0731,0.1000,42,160,94,""
"R3-05-B002-R136-V02","R3-05-V02-000125","2026-04-22","workspace-head","easy",1240124,"victory","axisvictory","axisvictory",23,522.13,0.8064,0.1541,0.2446,49,116,0,""
"R3-05-B002-R136-V02","R3-05-V02-000126","2026-04-22","workspace-head","easy",1240125,"victory","energyliberation","energyliberation",23,470.92,0.1751,0.0965,0.2031,67,147,75,""
"R3-05-B002-R136-V02","R3-05-V02-000127","2026-04-22","workspace-head","easy",1240126,"victory","energyliberation","energyliberation",8,197.12,0.0871,0.0664,0.1630,56,163,110,""
"R3-05-B002-R136-V02","R3-05-V02-000128","2026-04-22","workspace-head","easy",1240127,"victory","energyliberation","energyliberation",5,122.10,0.0248,0.0584,0.1235,77,119,141,""
"R3-05-B002-R136-V02","R3-05-V02-000129","2026-04-22","workspace-head","easy",1240128,"timeout","attrition","",24,616.23,0.1525,0.1537,0.2774,73,96,74,""
"R3-05-B002-R136-V02","R3-05-V02-000130","2026-04-22","workspace-head","easy",1240129,"timeout","attrition","",24,496.04,0.5659,0.1313,0.1588,36,104,6,""
"R3-05-B002-R136-V02","R3-05-V02-000131","2026-04-22","workspace-head","easy",1240130,"timeout","attrition","",24,525.60,0.2128,0.2326,0.6629,63,48,72,""
"R3-05-B002-R136-V02","R3-05-V02-000132","2026-04-22","workspace-head","easy",1240131,"victory","energyliberation","energyliberation",9,188.26,0.0737,0.0868,0.1052,63,123,118,""
"R3-05-B002-R136-V02","R3-05-V02-000133","2026-04-22","workspace-head","easy",1240132,"timeout","attrition","",24,597.19,0.2168,0.0749,0.2338,71,150,49,""
"R3-05-B002-R136-V02","R3-05-V02-000134","2026-04-22","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",4,100.50,0.0671,0.0504,0.0254,57,153,127,""
"R3-05-B002-R136-V02","R3-05-V02-000135","2026-04-22","workspace-head","easy",1240134,"victory","energyliberation","energyliberation",7,142.97,0.3133,0.0868,0.1353,68,126,55,""
"R3-05-B002-R136-V02","R3-05-V02-000136","2026-04-22","workspace-head","easy",1240135,"victory","energyliberation","energyliberation",19,440.81,0.4180,0.1427,0.2006,65,77,12,""
"R3-05-B002-R136-V02","R3-05-V02-000137","2026-04-22","workspace-head","easy",1240136,"victory","energyliberation","energyliberation",15,313.94,1.0541,0.0626,0.1154,40,159,0,""
"R3-05-B002-R136-V02","R3-05-V02-000138","2026-04-22","workspace-head","easy",1240137,"victory","energyliberation","energyliberation",10,248.51,0.0911,0.0748,0.3783,25,123,110,""
"R3-05-B002-R136-V02","R3-05-V02-000139","2026-04-22","workspace-head","easy",1240138,"victory","energyliberation","energyliberation",11,226.30,0.0709,0.1397,0.1570,56,132,117,""
"R3-05-B002-R136-V02","R3-05-V02-000140","2026-04-22","workspace-head","easy",1240139,"victory","energyliberation","energyliberation",5,123.22,0.0690,0.0799,0.1404,78,120,125,""
"R3-05-B002-R136-V02","R3-05-V02-000141","2026-04-22","workspace-head","easy",1240140,"victory","energyliberation","energyliberation",7,170.47,0.0874,0.1035,0.0174,47,154,118,""
"R3-05-B002-R136-V02","R3-05-V02-000142","2026-04-22","workspace-head","easy",1240141,"victory","energyliberation","energyliberation",20,439.40,1.0778,0.1494,0.1672,65,92,0,""
"R3-05-B002-R136-V02","R3-05-V02-000143","2026-04-22","workspace-head","easy",1240142,"timeout","attrition","",24,489.62,0.3738,0.1862,0.2690,43,95,14,""
"R3-05-B002-R136-V02","R3-05-V02-000144","2026-04-22","workspace-head","easy",1240143,"timeout","attrition","",24,500.91,0.3165,0.0744,0.0300,45,119,56,""
"R3-05-B002-R136-V02","R3-05-V02-000145","2026-04-22","workspace-head","easy",1240144,"victory","energyliberation","energyliberation",21,517.75,0.2659,0.3847,0.0625,65,30,47,""
"R3-05-B002-R136-V02","R3-05-V02-000146","2026-04-22","workspace-head","easy",1240145,"timeout","attrition","",24,617.34,0.4308,0.4798,0.1295,85,17,17,""
"R3-05-B002-R136-V02","R3-05-V02-000147","2026-04-22","workspace-head","easy",1240146,"victory","energyliberation","energyliberation",9,215.24,0.0531,0.0346,0.1284,81,162,127,""
"R3-05-B002-R136-V02","R3-05-V02-000148","2026-04-22","workspace-head","easy",1240147,"timeout","attrition","",24,527.59,0.4211,0.3091,0.5707,45,91,0,""
"R3-05-B002-R136-V02","R3-05-V02-000149","2026-04-22","workspace-head","easy",1240148,"victory","energyliberation","energyliberation",19,461.70,0.1010,0.0990,0.1341,63,139,107,""
"R3-05-B002-R136-V02","R3-05-V02-000150","2026-04-22","workspace-head","easy",1240149,"victory","axisvictory","axisvictory",9,209.77,0.1097,0.0428,0.0780,60,135,111,""
"R3-05-B002-R136-V02","R3-05-V02-000151","2026-04-22","workspace-head","easy",1240150,"defeat","military_collapse","",15,374.76,0.1918,0.0834,0.0943,0,150,65,""
"R3-05-B002-R136-V02","R3-05-V02-000152","2026-04-22","workspace-head","easy",1240151,"victory","axisvictory","axisvictory",10,244.35,0.2348,0.0559,0.1617,27,120,46,""
"R3-05-B002-R136-V02","R3-05-V02-000153","2026-04-22","workspace-head","easy",1240152,"victory","energyliberation","energyliberation",16,382.93,0.3063,0.1319,0.1833,42,85,45,""
"R3-05-B002-R136-V02","R3-05-V02-000154","2026-04-22","workspace-head","easy",1240153,"victory","energyliberation","energyliberation",13,331.94,0.5965,0.1236,0.1793,19,99,0,""
