batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R12-V02","R3-05-V02-000051","2026-04-20","workspace-head","easy",1240050,"timeout","attrition","",24,553.96,0.4491,0.1751,0.2281,43,111,36,""
"R3-05-B002-R12-V02","R3-05-V02-000052","2026-04-20","workspace-head","easy",1240051,"victory","energyliberation","energyliberation",7,159.56,0.0324,0.0830,0.0939,62,104,137,""
"R3-05-B002-R12-V02","R3-05-V02-000053","2026-04-20","workspace-head","easy",1240052,"defeat","military_collapse","",24,573.09,0.7473,0.2921,0.2210,11,59,0,""
"R3-05-B002-R12-V02","R3-05-V02-000054","2026-04-20","workspace-head","easy",1240053,"victory","energyliberation","energyliberation",5,122.21,0.0336,0.0415,0.0732,42,114,138,""
"R3-05-B002-R12-V02","R3-05-V02-000055","2026-04-20","workspace-head","easy",1240054,"timeout","attrition","",24,557.49,0.3635,0.0935,0.1431,15,124,18,""
"R3-05-B002-R12-V02","R3-05-V02-000056","2026-04-20","workspace-head","easy",1240055,"defeat","military_collapse","",24,546.41,0.2961,0.2697,0.3038,2,24,37,""
"R3-05-B002-R12-V02","R3-05-V02-000057","2026-04-20","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",3,67.38,0.0000,0.0389,0.0940,70,120,150,""
"R3-05-B002-R12-V02","R3-05-V02-000058","2026-04-20","workspace-head","easy",1240057,"timeout","attrition","",24,577.40,0.1553,0.2617,0.1877,74,98,86,""
"R3-05-B002-R12-V02","R3-05-V02-000059","2026-04-20","workspace-head","easy",1240058,"victory","energyliberation","energyliberation",4,95.04,0.0074,0.0419,0.1726,49,127,147,""
"R3-05-B002-R12-V02","R3-05-V02-000060","2026-04-20","workspace-head","easy",1240059,"timeout","attrition","",24,515.64,0.1660,0.1427,0.1740,19,97,69,""
"R3-05-B002-R12-V02","R3-05-V02-000061","2026-04-20","workspace-head","easy",1240060,"defeat","military_collapse","",22,508.05,0.8570,0.2767,0.1158,8,33,0,""
"R3-05-B002-R12-V02","R3-05-V02-000062","2026-04-20","workspace-head","easy",1240061,"timeout","attrition","",24,582.55,0.1063,0.2064,0.1186,49,115,103,""
"R3-05-B002-R12-V02","R3-05-V02-000063","2026-04-20","workspace-head","easy",1240062,"defeat","economic_collapse","",20,453.14,0.1515,0.3944,0.1611,34,0,81,""
"R3-05-B002-R12-V02","R3-05-V02-000064","2026-04-20","workspace-head","easy",1240063,"victory","energyliberation","energyliberation",10,208.35,0.1686,0.1047,0.0534,62,103,86,""
"R3-05-B002-R12-V02","R3-05-V02-000065","2026-04-20","workspace-head","easy",1240064,"defeat","internal_division","",23,555.61,0.1371,0.0624,0.7502,31,126,94,""
"R3-05-B002-R12-V02","R3-05-V02-000066","2026-04-20","workspace-head","easy",1240065,"defeat","internal_division","",24,609.17,0.1371,0.0954,0.1622,28,136,97,""
"R3-05-B002-R12-V02","R3-05-V02-000067","2026-04-20","workspace-head","easy",1240066,"defeat","military_collapse","",19,430.99,0.4445,0.0975,0.1468,7,108,0,""
"R3-05-B002-R12-V02","R3-05-V02-000068","2026-04-20","workspace-head","easy",1240067,"timeout","attrition","",24,508.78,0.2241,0.1109,0.1136,15,96,53,""
"R3-05-B002-R12-V02","R3-05-V02-000069","2026-04-20","workspace-head","easy",1240068,"timeout","attrition","",24,488.21,0.6302,0.1557,0.0990,46,125,0,""
"R3-05-B002-R12-V02","R3-05-V02-000070","2026-04-20","workspace-head","easy",1240069,"defeat","internal_division","",21,502.19,0.6942,0.2113,0.2458,12,65,0,""
"R3-05-B002-R12-V02","R3-05-V02-000071","2026-04-20","workspace-head","easy",1240070,"timeout","attrition","",24,613.09,0.8116,0.1347,0.1476,52,117,0,""
"R3-05-B002-R12-V02","R3-05-V02-000072","2026-04-20","workspace-head","easy",1240071,"victory","energyliberation","energyliberation",4,87.48,0.0604,0.0292,0.0691,63,117,124,""
"R3-05-B002-R12-V02","R3-05-V02-000073","2026-04-20","workspace-head","easy",1240072,"timeout","attrition","",24,597.77,0.6670,0.2209,0.1375,17,82,0,""
"R3-05-B002-R12-V02","R3-05-V02-000074","2026-04-20","workspace-head","easy",1240073,"victory","energyliberation","energyliberation",3,66.37,0.0289,0.0418,0.0381,62,104,141,""
"R3-05-B002-R12-V02","R3-05-V02-000075","2026-04-20","workspace-head","easy",1240074,"victory","energyliberation","energyliberation",9,189.94,0.0549,0.1367,0.1030,47,100,125,""
"R3-05-B002-R12-V02","R3-05-V02-000076","2026-04-20","workspace-head","easy",1240075,"timeout","attrition","",24,518.01,0.7469,0.1330,0.1247,35,134,0,""
"R3-05-B002-R12-V02","R3-05-V02-000077","2026-04-20","workspace-head","easy",1240076,"defeat","military_collapse","",19,458.80,0.3518,0.2149,0.1051,9,85,36,""
"R3-05-B002-R12-V02","R3-05-V02-000078","2026-04-20","workspace-head","easy",1240077,"timeout","attrition","",24,558.03,0.4865,0.1056,0.1029,43,98,0,""
"R3-05-B002-R12-V02","R3-05-V02-000079","2026-04-20","workspace-head","easy",1240078,"defeat","military_collapse","",19,458.09,0.4157,0.0711,0.5161,2,104,21,""
"R3-05-B002-R12-V02","R3-05-V02-000080","2026-04-20","workspace-head","easy",1240079,"timeout","attrition","",24,577.76,0.3103,0.2016,0.3293,19,66,50,""
"R3-05-B002-R12-V02","R3-05-V02-000081","2026-04-20","workspace-head","easy",1240080,"timeout","attrition","",24,588.07,0.6078,0.0999,0.2611,50,114,8,""
"R3-05-B002-R12-V02","R3-05-V02-000082","2026-04-20","workspace-head","easy",1240081,"timeout","attrition","",24,572.63,0.1319,0.1175,0.1302,14,89,99,""
"R3-05-B002-R12-V02","R3-05-V02-000083","2026-04-20","workspace-head","easy",1240082,"defeat","military_collapse","",16,378.38,0.1181,0.0792,0.2942,10,128,95,""
"R3-05-B002-R12-V02","R3-05-V02-000084","2026-04-20","workspace-head","easy",1240083,"timeout","attrition","",24,592.12,0.2374,0.1820,0.0471,39,85,61,""
"R3-05-B002-R12-V02","R3-05-V02-000085","2026-04-20","workspace-head","easy",1240084,"timeout","attrition","",24,535.48,0.3677,0.0850,0.0794,16,106,12,""
"R3-05-B002-R12-V02","R3-05-V02-000086","2026-04-20","workspace-head","easy",1240085,"timeout","attrition","",24,543.63,0.2110,0.1175,0.1245,62,93,59,""
"R3-05-B002-R12-V02","R3-05-V02-000087","2026-04-20","workspace-head","easy",1240086,"defeat","military_collapse","",18,461.72,1.3176,0.2100,0.0750,11,54,0,""
"R3-05-B002-R12-V02","R3-05-V02-000088","2026-04-20","workspace-head","easy",1240087,"timeout","attrition","",24,503.68,0.2533,0.1793,0.1064,29,56,56,""
"R3-05-B002-R12-V02","R3-05-V02-000089","2026-04-20","workspace-head","easy",1240088,"timeout","attrition","",24,613.44,0.1910,0.1254,0.1165,50,124,67,""
"R3-05-B002-R12-V02","R3-05-V02-000090","2026-04-20","workspace-head","easy",1240089,"victory","energyliberation","energyliberation",6,133.92,0.0000,0.0620,0.1667,59,76,150,""
"R3-05-B002-R12-V02","R3-05-V02-000091","2026-04-20","workspace-head","easy",1240090,"timeout","attrition","",24,489.41,0.8098,0.1905,0.0732,45,103,0,""
"R3-05-B002-R12-V02","R3-05-V02-000092","2026-04-20","workspace-head","easy",1240091,"defeat","military_collapse","",15,333.93,0.2841,0.1634,0.2266,4,76,30,""
"R3-05-B002-R12-V02","R3-05-V02-000093","2026-04-20","workspace-head","easy",1240092,"timeout","attrition","",24,597.11,0.3119,0.1480,0.1419,12,123,41,""
"R3-05-B002-R12-V02","R3-05-V02-000094","2026-04-20","workspace-head","easy",1240093,"timeout","attrition","",24,535.39,0.4505,0.1683,0.0759,60,95,20,""
"R3-05-B002-R12-V02","R3-05-V02-000095","2026-04-20","workspace-head","easy",1240094,"defeat","military_collapse","",24,515.81,1.1688,0.1036,0.2506,7,93,0,""
"R3-05-B002-R12-V02","R3-05-V02-000096","2026-04-20","workspace-head","easy",1240095,"timeout","attrition","",24,580.45,0.1459,0.1106,0.1161,36,116,81,""
"R3-05-B002-R12-V02","R3-05-V02-000097","2026-04-20","workspace-head","easy",1240096,"victory","energyliberation","energyliberation",6,131.79,0.0392,0.1128,0.0352,46,115,137,""
"R3-05-B002-R12-V02","R3-05-V02-000098","2026-04-20","workspace-head","easy",1240097,"timeout","attrition","",24,535.61,0.2037,0.2530,0.2170,71,90,75,""
"R3-05-B002-R12-V02","R3-05-V02-000099","2026-04-20","workspace-head","easy",1240098,"timeout","attrition","",24,575.89,0.2138,0.0995,0.1277,37,117,64,""
"R3-05-B002-R12-V02","R3-05-V02-000100","2026-04-20","workspace-head","easy",1240099,"timeout","attrition","",24,623.77,0.5138,0.1468,0.1824,71,125,16,""
"R3-05-B002-R12-V02","R3-05-V02-000101","2026-04-20","workspace-head","easy",1240100,"defeat","military_collapse","",18,378.07,0.1655,0.1495,0.0588,4,105,71,""
"R3-05-B002-R12-V02","R3-05-V02-000102","2026-04-20","workspace-head","easy",1240101,"defeat","internal_division","",18,383.11,0.1330,0.1632,0.0841,27,121,97,""
"R3-05-B002-R12-V02","R3-05-V02-000103","2026-04-20","workspace-head","easy",1240102,"defeat","internal_division","",24,536.45,0.1877,0.0811,0.1446,40,116,77,""
"R3-05-B002-R12-V02","R3-05-V02-000104","2026-04-20","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",2,49.67,0.1152,0.0049,0.0409,74,101,119,""
"R3-05-B002-R12-V02","R3-05-V02-000105","2026-04-20","workspace-head","easy",1240104,"timeout","attrition","",24,564.61,0.8597,0.0898,0.0734,64,110,0,""
"R3-05-B002-R12-V02","R3-05-V02-000106","2026-04-20","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",9,211.21,0.0772,0.1062,0.1092,36,119,123,""
"R3-05-B002-R12-V02","R3-05-V02-000107","2026-04-20","workspace-head","easy",1240106,"timeout","attrition","",24,521.14,0.2728,0.1202,0.2316,48,65,38,""
"R3-05-B002-R12-V02","R3-05-V02-000108","2026-04-20","workspace-head","easy",1240107,"defeat","military_collapse","",16,409.67,0.5796,0.0722,0.0620,8,105,0,""
"R3-05-B002-R12-V02","R3-05-V02-000109","2026-04-20","workspace-head","easy",1240108,"defeat","military_collapse","",22,568.16,0.1886,0.0983,0.1328,11,124,71,""
"R3-05-B002-R12-V02","R3-05-V02-000110","2026-04-20","workspace-head","easy",1240109,"timeout","attrition","",24,555.94,0.1605,0.4069,0.1741,14,34,82,""
"R3-05-B002-R12-V02","R3-05-V02-000111","2026-04-20","workspace-head","easy",1240110,"timeout","attrition","",24,559.12,0.5609,0.1581,0.4640,58,96,0,""
"R3-05-B002-R12-V02","R3-05-V02-000112","2026-04-20","workspace-head","easy",1240111,"timeout","attrition","",24,488.50,1.3310,0.1454,0.0543,50,72,0,""
"R3-05-B002-R12-V02","R3-05-V02-000113","2026-04-20","workspace-head","easy",1240112,"defeat","military_collapse","",14,324.36,0.0792,0.1430,0.1135,7,121,109,""
"R3-05-B002-R12-V02","R3-05-V02-000114","2026-04-20","workspace-head","easy",1240113,"timeout","attrition","",24,517.19,0.2263,0.2350,0.1522,64,81,67,""
"R3-05-B002-R12-V02","R3-05-V02-000115","2026-04-20","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",4,102.69,0.0310,0.0428,0.0259,51,88,139,""
"R3-05-B002-R12-V02","R3-05-V02-000116","2026-04-20","workspace-head","easy",1240115,"timeout","attrition","",24,485.13,0.2874,0.1003,0.1817,37,103,32,""
"R3-05-B002-R12-V02","R3-05-V02-000117","2026-04-20","workspace-head","easy",1240116,"victory","energyliberation","energyliberation",5,128.98,0.0085,0.0921,0.0669,68,124,147,""
"R3-05-B002-R12-V02","R3-05-V02-000118","2026-04-20","workspace-head","easy",1240117,"timeout","attrition","",24,511.31,0.1805,0.1783,0.1058,21,82,66,""
"R3-05-B002-R12-V02","R3-05-V02-000119","2026-04-20","workspace-head","easy",1240118,"defeat","military_collapse","",20,406.02,0.2424,0.1206,0.3699,9,107,57,""
"R3-05-B002-R12-V02","R3-05-V02-000120","2026-04-20","workspace-head","easy",1240119,"defeat","internal_division","",20,480.69,0.2301,0.0639,0.1664,22,119,49,""
"R3-05-B002-R12-V02","R3-05-V02-000121","2026-04-20","workspace-head","easy",1240120,"victory","energyliberation","energyliberation",7,150.78,0.1777,0.0881,0.0771,34,73,87,""
"R3-05-B002-R12-V02","R3-05-V02-000122","2026-04-20","workspace-head","easy",1240121,"defeat","military_collapse","",18,405.07,1.1234,0.3039,0.1081,7,78,0,""
"R3-05-B002-R12-V02","R3-05-V02-000123","2026-04-20","workspace-head","easy",1240122,"timeout","attrition","",24,493.22,0.1954,0.0864,0.1681,51,123,62,""
"R3-05-B002-R12-V02","R3-05-V02-000124","2026-04-20","workspace-head","easy",1240123,"defeat","internal_division","",22,510.49,0.2448,0.2137,0.0676,26,98,51,""
"R3-05-B002-R12-V02","R3-05-V02-000125","2026-04-20","workspace-head","easy",1240124,"timeout","attrition","",24,602.30,0.1991,0.2324,0.1480,34,101,58,""
"R3-05-B002-R12-V02","R3-05-V02-000126","2026-04-20","workspace-head","easy",1240125,"timeout","attrition","",24,576.41,0.1571,0.1675,0.0860,25,108,80,""
"R3-05-B002-R12-V02","R3-05-V02-000127","2026-04-20","workspace-head","easy",1240126,"timeout","attrition","",24,497.85,0.1837,0.1213,0.0805,48,119,62,""
"R3-05-B002-R12-V02","R3-05-V02-000128","2026-04-20","workspace-head","easy",1240127,"timeout","attrition","",24,504.68,0.2625,0.1293,0.0852,17,75,34,""
"R3-05-B002-R12-V02","R3-05-V02-000129","2026-04-20","workspace-head","easy",1240128,"victory","energyliberation","energyliberation",6,129.79,0.1474,0.0845,0.0975,43,95,101,""
"R3-05-B002-R12-V02","R3-05-V02-000130","2026-04-20","workspace-head","easy",1240129,"defeat","military_collapse","",18,456.04,0.4199,0.0861,0.2305,10,100,42,""
"R3-05-B002-R12-V02","R3-05-V02-000131","2026-04-20","workspace-head","easy",1240130,"timeout","attrition","",24,496.01,0.2969,0.1284,0.3202,32,82,32,""
"R3-05-B002-R12-V02","R3-05-V02-000132","2026-04-20","workspace-head","easy",1240131,"timeout","attrition","",24,489.49,0.6009,0.1883,0.2627,37,79,6,""
"R3-05-B002-R12-V02","R3-05-V02-000133","2026-04-20","workspace-head","easy",1240132,"timeout","attrition","",24,553.93,0.0981,0.1467,0.2054,58,95,102,""
"R3-05-B002-R12-V02","R3-05-V02-000134","2026-04-20","workspace-head","easy",1240133,"timeout","attrition","",24,545.10,0.1567,0.1788,0.1095,45,79,87,""
"R3-05-B002-R12-V02","R3-05-V02-000135","2026-04-20","workspace-head","easy",1240134,"defeat","internal_division","",18,407.49,0.5343,0.1224,0.2566,26,84,0,""
"R3-05-B002-R12-V02","R3-05-V02-000136","2026-04-20","workspace-head","easy",1240135,"timeout","attrition","",24,617.20,0.4366,0.1003,0.1734,41,84,0,""
"R3-05-B002-R12-V02","R3-05-V02-000137","2026-04-20","workspace-head","easy",1240136,"timeout","attrition","",24,574.81,0.1867,0.2701,0.1346,55,47,77,""
"R3-05-B002-R12-V02","R3-05-V02-000138","2026-04-20","workspace-head","easy",1240137,"defeat","military_collapse","",7,164.72,0.1091,0.0488,0.0902,8,95,89,""
"R3-05-B002-R12-V02","R3-05-V02-000139","2026-04-20","workspace-head","easy",1240138,"timeout","attrition","",24,558.13,0.1598,0.0637,0.1329,32,82,77,""
"R3-05-B002-R12-V02","R3-05-V02-000140","2026-04-20","workspace-head","easy",1240139,"timeout","attrition","",24,487.38,0.2190,0.1571,0.1148,42,121,55,""
"R3-05-B002-R12-V02","R3-05-V02-000141","2026-04-20","workspace-head","easy",1240140,"timeout","attrition","",24,514.04,0.1902,0.0839,0.1145,15,115,81,""
"R3-05-B002-R12-V02","R3-05-V02-000142","2026-04-20","workspace-head","easy",1240141,"defeat","military_collapse","",15,356.36,0.3506,0.1124,0.1332,10,89,20,""
"R3-05-B002-R12-V02","R3-05-V02-000143","2026-04-20","workspace-head","easy",1240142,"victory","energyliberation","energyliberation",2,45.48,0.0067,0.0960,0.0080,56,80,148,""
"R3-05-B002-R12-V02","R3-05-V02-000144","2026-04-20","workspace-head","easy",1240143,"victory","energyliberation","energyliberation",6,125.60,0.0449,0.0309,0.0610,54,132,132,""
"R3-05-B002-R12-V02","R3-05-V02-000145","2026-04-20","workspace-head","easy",1240144,"timeout","attrition","",24,486.05,0.2820,0.0718,0.2000,33,82,49,""
"R3-05-B002-R12-V02","R3-05-V02-000146","2026-04-20","workspace-head","easy",1240145,"timeout","attrition","",24,482.40,0.3376,0.1080,0.1297,55,96,32,""
"R3-05-B002-R12-V02","R3-05-V02-000147","2026-04-20","workspace-head","easy",1240146,"timeout","attrition","",24,523.36,0.1954,0.1830,0.0715,13,108,67,""
"R3-05-B002-R12-V02","R3-05-V02-000148","2026-04-20","workspace-head","easy",1240147,"defeat","military_collapse","",18,421.84,0.6621,0.0955,0.1193,6,99,0,""
"R3-05-B002-R12-V02","R3-05-V02-000149","2026-04-20","workspace-head","easy",1240148,"victory","energyliberation","energyliberation",6,146.13,0.0594,0.0380,0.1035,57,113,124,""
"R3-05-B002-R12-V02","R3-05-V02-000150","2026-04-20","workspace-head","easy",1240149,"timeout","attrition","",24,537.97,0.7120,0.0960,0.3328,25,111,0,""
"R3-05-B002-R12-V02","R3-05-V02-000151","2026-04-20","workspace-head","easy",1240150,"timeout","attrition","",24,579.86,0.3616,0.0899,0.4377,48,95,42,""
"R3-05-B002-R12-V02","R3-05-V02-000152","2026-04-20","workspace-head","easy",1240151,"timeout","attrition","",24,604.01,0.1198,0.3738,0.1625,32,24,104,""
"R3-05-B002-R12-V02","R3-05-V02-000153","2026-04-20","workspace-head","easy",1240152,"timeout","attrition","",24,501.48,0.1049,0.1909,0.3382,44,101,94,""
"R3-05-B002-R12-V02","R3-05-V02-000154","2026-04-20","workspace-head","easy",1240153,"timeout","attrition","",24,536.07,0.5024,0.0687,0.0597,19,113,0,""
"R3-05-B002-R12-V02","R3-05-V02-000155","2026-04-20","workspace-head","easy",1240154,"defeat","military_collapse","",22,511.08,0.9828,0.1118,0.1624,10,80,0,""
"R3-05-B002-R12-V02","R3-05-V02-000156","2026-04-20","workspace-head","easy",1240155,"timeout","attrition","",24,505.76,0.2607,0.0963,0.1804,33,84,40,""
"R3-05-B002-R12-V02","R3-05-V02-000157","2026-04-20","workspace-head","easy",1240156,"timeout","attrition","",24,493.01,0.1725,0.1249,0.3396,15,108,78,""
"R3-05-B002-R12-V02","R3-05-V02-000158","2026-04-20","workspace-head","easy",1240157,"defeat","military_collapse","",17,402.54,0.4049,0.0974,0.2304,3,108,26,""
"R3-05-B002-R12-V02","R3-05-V02-000159","2026-04-20","workspace-head","easy",1240158,"timeout","attrition","",24,601.27,0.4310,0.1566,0.3007,50,95,28,""
