batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R222-V02","R3-05-V02-000051","2026-04-23","workspace-head","easy",1240050,"victory","energyliberation","energyliberation",17,417.55,0.0636,0.1856,0.1439,78,88,121,""
"R3-05-B002-R222-V02","R3-05-V02-000052","2026-04-23","workspace-head","easy",1240051,"timeout","attrition","",24,601.15,0.2284,0.1663,0.0527,43,96,46,""
"R3-05-B002-R222-V02","R3-05-V02-000053","2026-04-23","workspace-head","easy",1240052,"victory","energyliberation","energyliberation",9,187.07,0.0653,0.0690,0.0402,68,145,123,""
"R3-05-B002-R222-V02","R3-05-V02-000054","2026-04-23","workspace-head","easy",1240053,"timeout","attrition","",24,583.83,0.2067,0.0839,0.2021,46,137,47,""
"R3-05-B002-R222-V02","R3-05-V02-000055","2026-04-23","workspace-head","easy",1240054,"victory","energyliberation","energyliberation",19,404.31,0.2151,0.1281,0.1605,16,124,66,""
"R3-05-B002-R222-V02","R3-05-V02-000056","2026-04-23","workspace-head","easy",1240055,"victory","energyliberation","energyliberation",7,171.70,0.1725,0.0492,0.0500,73,103,87,""
"R3-05-B002-R222-V02","R3-05-V02-000057","2026-04-23","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",8,191.93,0.1306,0.1280,0.1458,60,145,110,""
"R3-05-B002-R222-V02","R3-05-V02-000058","2026-04-23","workspace-head","easy",1240057,"timeout","attrition","",24,581.34,0.2789,0.1219,0.0571,54,107,40,""
"R3-05-B002-R222-V02","R3-05-V02-000059","2026-04-23","workspace-head","easy",1240058,"victory","axisvictory","axisvictory",8,160.93,0.0307,0.1393,0.0324,55,134,139,""
"R3-05-B002-R222-V02","R3-05-V02-000060","2026-04-23","workspace-head","easy",1240059,"timeout","attrition","",24,531.30,0.6779,0.1591,0.5462,57,121,0,""
"R3-05-B002-R222-V02","R3-05-V02-000061","2026-04-23","workspace-head","easy",1240060,"victory","energyliberation","energyliberation",14,295.36,0.4656,0.0768,0.0528,70,128,36,""
"R3-05-B002-R222-V02","R3-05-V02-000062","2026-04-23","workspace-head","easy",1240061,"victory","energyliberation","energyliberation",9,217.35,0.1531,0.0339,0.1457,71,148,93,""
"R3-05-B002-R222-V02","R3-05-V02-000063","2026-04-23","workspace-head","easy",1240062,"victory","axisvictory","axisvictory",7,149.80,0.0495,0.1557,0.1917,57,84,133,""
"R3-05-B002-R222-V02","R3-05-V02-000064","2026-04-23","workspace-head","easy",1240063,"timeout","attrition","",24,575.98,0.1170,0.1356,0.1138,31,129,95,""
"R3-05-B002-R222-V02","R3-05-V02-000065","2026-04-23","workspace-head","easy",1240064,"timeout","attrition","",24,492.40,0.2505,0.1150,0.1499,56,106,40,""
"R3-05-B002-R222-V02","R3-05-V02-000066","2026-04-23","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",10,205.44,0.5734,0.0773,0.3683,79,154,27,""
"R3-05-B002-R222-V02","R3-05-V02-000067","2026-04-23","workspace-head","easy",1240066,"victory","energyliberation","energyliberation",8,164.96,0.0602,0.0762,0.1426,96,111,126,""
"R3-05-B002-R222-V02","R3-05-V02-000068","2026-04-23","workspace-head","easy",1240067,"defeat","military_collapse","",13,280.69,0.0420,0.1232,0.1962,5,109,129,""
"R3-05-B002-R222-V02","R3-05-V02-000069","2026-04-23","workspace-head","easy",1240068,"victory","energyliberation","energyliberation",7,164.14,0.2059,0.0659,0.0712,66,146,76,""
"R3-05-B002-R222-V02","R3-05-V02-000070","2026-04-23","workspace-head","easy",1240069,"victory","energyliberation","energyliberation",8,181.78,0.0750,0.0489,0.1504,79,124,110,""
"R3-05-B002-R222-V02","R3-05-V02-000071","2026-04-23","workspace-head","easy",1240070,"victory","energyliberation","energyliberation",8,179.65,0.0734,0.0793,0.0233,78,117,118,""
"R3-05-B002-R222-V02","R3-05-V02-000072","2026-04-23","workspace-head","easy",1240071,"timeout","attrition","",24,547.80,0.9082,0.0863,0.1368,50,145,0,""
"R3-05-B002-R222-V02","R3-05-V02-000073","2026-04-23","workspace-head","easy",1240072,"victory","axisvictory","axisvictory",21,519.59,0.1036,0.2576,0.0310,61,67,109,""
"R3-05-B002-R222-V02","R3-05-V02-000074","2026-04-23","workspace-head","easy",1240073,"timeout","attrition","",24,576.05,0.1588,0.1029,0.1266,68,133,71,""
"R3-05-B002-R222-V02","R3-05-V02-000075","2026-04-23","workspace-head","easy",1240074,"timeout","attrition","",24,617.29,0.1092,0.1147,0.4373,77,136,101,""
"R3-05-B002-R222-V02","R3-05-V02-000076","2026-04-23","workspace-head","easy",1240075,"timeout","attrition","",24,610.98,0.9423,0.0694,0.1321,41,149,0,""
"R3-05-B002-R222-V02","R3-05-V02-000077","2026-04-23","workspace-head","easy",1240076,"victory","axisvictory","axisvictory",6,152.31,0.0150,0.0585,0.0141,69,119,144,""
"R3-05-B002-R222-V02","R3-05-V02-000078","2026-04-23","workspace-head","easy",1240077,"victory","energyliberation","energyliberation",9,197.61,0.2327,0.0390,0.0790,65,133,58,""
"R3-05-B002-R222-V02","R3-05-V02-000079","2026-04-23","workspace-head","easy",1240078,"timeout","attrition","",24,550.37,0.5214,0.0742,0.0725,63,131,0,""
"R3-05-B002-R222-V02","R3-05-V02-000080","2026-04-23","workspace-head","easy",1240079,"timeout","attrition","",24,594.77,0.1391,0.1166,0.1504,55,116,91,""
"R3-05-B002-R222-V02","R3-05-V02-000081","2026-04-23","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",7,140.31,0.0289,0.0681,0.1006,90,130,138,""
"R3-05-B002-R222-V02","R3-05-V02-000082","2026-04-23","workspace-head","easy",1240081,"victory","energyliberation","energyliberation",14,313.58,0.1109,0.0805,0.1393,57,125,96,""
"R3-05-B002-R222-V02","R3-05-V02-000083","2026-04-23","workspace-head","easy",1240082,"defeat","military_collapse","",21,542.13,0.1285,0.0965,0.1540,5,135,97,""
"R3-05-B002-R222-V02","R3-05-V02-000084","2026-04-23","workspace-head","easy",1240083,"timeout","attrition","",24,623.34,0.2587,0.1321,0.2469,62,100,51,""
"R3-05-B002-R222-V02","R3-05-V02-000085","2026-04-23","workspace-head","easy",1240084,"victory","axisvictory","axisvictory",5,125.71,0.1770,0.0442,0.0122,44,124,89,""
"R3-05-B002-R222-V02","R3-05-V02-000086","2026-04-23","workspace-head","easy",1240085,"timeout","attrition","",24,568.31,0.4484,0.1934,0.1300,75,90,23,""
"R3-05-B002-R222-V02","R3-05-V02-000087","2026-04-23","workspace-head","easy",1240086,"defeat","military_collapse","",13,282.46,0.2043,0.1870,0.2191,5,67,65,""
"R3-05-B002-R222-V02","R3-05-V02-000088","2026-04-23","workspace-head","easy",1240087,"victory","energyliberation","energyliberation",19,421.75,0.1020,0.1122,0.1304,30,99,92,""
"R3-05-B002-R222-V02","R3-05-V02-000089","2026-04-23","workspace-head","easy",1240088,"timeout","attrition","",24,593.90,0.7255,0.0780,0.1937,60,157,0,""
"R3-05-B002-R222-V02","R3-05-V02-000090","2026-04-23","workspace-head","easy",1240089,"timeout","attrition","",24,504.80,0.3764,0.2614,0.2959,72,83,24,""
"R3-05-B002-R222-V02","R3-05-V02-000091","2026-04-23","workspace-head","easy",1240090,"victory","energyliberation","energyliberation",9,180.07,0.0504,0.1053,0.0944,50,107,133,""
"R3-05-B002-R222-V02","R3-05-V02-000092","2026-04-23","workspace-head","easy",1240091,"victory","energyliberation","energyliberation",6,143.73,0.1567,0.1529,0.0410,82,97,106,""
"R3-05-B002-R222-V02","R3-05-V02-000093","2026-04-23","workspace-head","easy",1240092,"victory","axisvictory","axisvictory",12,260.04,0.2978,0.0740,0.0679,80,162,55,""
"R3-05-B002-R222-V02","R3-05-V02-000094","2026-04-23","workspace-head","easy",1240093,"victory","energyliberation","energyliberation",8,179.16,0.0796,0.0900,0.0355,71,127,122,""
"R3-05-B002-R222-V02","R3-05-V02-000095","2026-04-23","workspace-head","easy",1240094,"victory","energyliberation","energyliberation",4,99.18,0.0256,0.0345,0.1057,90,144,141,""
"R3-05-B002-R222-V02","R3-05-V02-000096","2026-04-23","workspace-head","easy",1240095,"timeout","attrition","",24,533.02,0.4147,0.1171,0.5537,58,135,21,""
"R3-05-B002-R222-V02","R3-05-V02-000097","2026-04-23","workspace-head","easy",1240096,"timeout","attrition","",24,549.48,0.1561,0.1296,0.0953,61,74,86,""
"R3-05-B002-R222-V02","R3-05-V02-000098","2026-04-23","workspace-head","easy",1240097,"victory","energyliberation","energyliberation",4,96.46,0.0336,0.0365,0.0309,77,134,138,""
"R3-05-B002-R222-V02","R3-05-V02-000099","2026-04-23","workspace-head","easy",1240098,"victory","energyliberation","energyliberation",8,181.70,0.0285,0.0910,0.1709,83,126,139,""
"R3-05-B002-R222-V02","R3-05-V02-000100","2026-04-23","workspace-head","easy",1240099,"victory","energyliberation","energyliberation",18,397.91,0.0519,0.0448,0.1426,76,173,126,""
"R3-05-B002-R222-V02","R3-05-V02-000101","2026-04-23","workspace-head","easy",1240100,"victory","axisvictory","axisvictory",5,119.61,0.1029,0.0216,0.1260,70,137,119,""
"R3-05-B002-R222-V02","R3-05-V02-000102","2026-04-23","workspace-head","easy",1240101,"defeat","military_collapse","",12,256.51,0.2255,0.0925,0.1548,5,110,76,""
"R3-05-B002-R222-V02","R3-05-V02-000103","2026-04-23","workspace-head","easy",1240102,"timeout","attrition","",24,493.94,0.6474,0.0996,0.3090,69,126,0,""
"R3-05-B002-R222-V02","R3-05-V02-000104","2026-04-23","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",5,127.35,0.0895,0.0527,0.0675,72,117,119,""
"R3-05-B002-R222-V02","R3-05-V02-000105","2026-04-23","workspace-head","easy",1240104,"victory","axisvictory","axisvictory",7,152.20,0.1666,0.0231,0.0284,88,162,99,""
"R3-05-B002-R222-V02","R3-05-V02-000106","2026-04-23","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",8,193.92,0.1459,0.0715,0.0520,76,143,82,""
"R3-05-B002-R222-V02","R3-05-V02-000107","2026-04-23","workspace-head","easy",1240106,"victory","energyliberation","energyliberation",6,124.23,0.0224,0.0348,0.0640,66,116,141,""
"R3-05-B002-R222-V02","R3-05-V02-000108","2026-04-23","workspace-head","easy",1240107,"victory","axisvictory","axisvictory",22,490.40,0.4958,0.1669,0.0582,23,98,0,""
"R3-05-B002-R222-V02","R3-05-V02-000109","2026-04-23","workspace-head","easy",1240108,"victory","energyliberation","energyliberation",4,96.03,0.0000,0.0888,0.0932,84,145,150,""
"R3-05-B002-R222-V02","R3-05-V02-000110","2026-04-23","workspace-head","easy",1240109,"victory","axisvictory","axisvictory",6,131.27,0.0000,0.0410,0.1704,61,148,150,""
"R3-05-B002-R222-V02","R3-05-V02-000111","2026-04-23","workspace-head","easy",1240110,"victory","energyliberation","energyliberation",4,87.45,0.0000,0.0849,0.0753,73,113,150,""
"R3-05-B002-R222-V02","R3-05-V02-000112","2026-04-23","workspace-head","easy",1240111,"victory","energyliberation","energyliberation",11,272.77,0.1656,0.1597,0.0426,58,87,80,""
"R3-05-B002-R222-V02","R3-05-V02-000113","2026-04-23","workspace-head","easy",1240112,"timeout","attrition","",24,568.44,0.2343,0.0418,0.2753,77,166,68,""
"R3-05-B002-R222-V02","R3-05-V02-000114","2026-04-23","workspace-head","easy",1240113,"victory","energyliberation","energyliberation",11,281.79,0.2409,0.5173,0.0735,47,16,49,""
"R3-05-B002-R222-V02","R3-05-V02-000115","2026-04-23","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",4,97.98,0.0350,0.0875,0.0297,78,109,136,""
"R3-05-B002-R222-V02","R3-05-V02-000116","2026-04-23","workspace-head","easy",1240115,"victory","energyliberation","energyliberation",8,177.06,0.1585,0.0982,0.0371,56,111,97,""
"R3-05-B002-R222-V02","R3-05-V02-000117","2026-04-23","workspace-head","easy",1240116,"victory","axisvictory","axisvictory",4,98.17,0.1037,0.0437,0.0000,41,153,114,""
"R3-05-B002-R222-V02","R3-05-V02-000118","2026-04-23","workspace-head","easy",1240117,"victory","axisvictory","axisvictory",10,244.35,0.3569,0.1036,0.0401,64,111,59,""
"R3-05-B002-R222-V02","R3-05-V02-000119","2026-04-23","workspace-head","easy",1240118,"victory","energyliberation","energyliberation",7,181.31,0.0693,0.0742,0.0668,87,103,122,""
"R3-05-B002-R222-V02","R3-05-V02-000120","2026-04-23","workspace-head","easy",1240119,"timeout","attrition","",24,570.53,0.2106,0.0748,0.7539,35,138,64,""
"R3-05-B002-R222-V02","R3-05-V02-000121","2026-04-23","workspace-head","easy",1240120,"victory","energyliberation","energyliberation",6,127.01,0.0329,0.0608,0.0453,63,104,137,""
"R3-05-B002-R222-V02","R3-05-V02-000122","2026-04-23","workspace-head","easy",1240121,"timeout","attrition","",24,561.92,0.2393,0.1317,0.0906,39,132,61,""
"R3-05-B002-R222-V02","R3-05-V02-000123","2026-04-23","workspace-head","easy",1240122,"timeout","attrition","",24,568.09,0.1078,0.1731,0.1452,77,121,101,""
"R3-05-B002-R222-V02","R3-05-V02-000124","2026-04-23","workspace-head","easy",1240123,"victory","energyliberation","energyliberation",21,459.55,0.1621,0.0940,0.0973,46,127,89,""
"R3-05-B002-R222-V02","R3-05-V02-000125","2026-04-23","workspace-head","easy",1240124,"timeout","attrition","",24,580.06,0.5426,0.1243,0.2000,50,131,15,""
"R3-05-B002-R222-V02","R3-05-V02-000126","2026-04-23","workspace-head","easy",1240125,"victory","axisvictory","axisvictory",10,257.41,0.0555,0.1067,0.0543,65,151,128,""
"R3-05-B002-R222-V02","R3-05-V02-000127","2026-04-23","workspace-head","easy",1240126,"victory","axisvictory","axisvictory",10,246.07,0.1971,0.0569,0.2389,58,166,81,""
"R3-05-B002-R222-V02","R3-05-V02-000128","2026-04-23","workspace-head","easy",1240127,"victory","energyliberation","energyliberation",12,248.34,0.0315,0.0992,0.1583,79,121,139,""
"R3-05-B002-R222-V02","R3-05-V02-000129","2026-04-23","workspace-head","easy",1240128,"timeout","attrition","",24,494.86,0.2046,0.0875,0.4365,51,147,67,""
"R3-05-B002-R222-V02","R3-05-V02-000130","2026-04-23","workspace-head","easy",1240129,"timeout","attrition","",24,489.28,0.1990,0.0523,0.1043,61,132,76,""
"R3-05-B002-R222-V02","R3-05-V02-000131","2026-04-23","workspace-head","easy",1240130,"victory","energyliberation","energyliberation",18,463.54,0.2166,0.1827,0.4475,58,64,73,""
"R3-05-B002-R222-V02","R3-05-V02-000132","2026-04-23","workspace-head","easy",1240131,"victory","energyliberation","energyliberation",11,267.55,0.1565,0.1100,0.0852,81,93,82,""
"R3-05-B002-R222-V02","R3-05-V02-000133","2026-04-23","workspace-head","easy",1240132,"victory","energyliberation","energyliberation",15,388.58,0.0984,0.0772,0.1909,88,153,110,""
"R3-05-B002-R222-V02","R3-05-V02-000134","2026-04-23","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",4,100.50,0.0651,0.0337,0.0254,59,160,128,""
"R3-05-B002-R222-V02","R3-05-V02-000135","2026-04-23","workspace-head","easy",1240134,"victory","axisvictory","axisvictory",7,176.76,0.1110,0.1337,0.1070,53,92,106,""
"R3-05-B002-R222-V02","R3-05-V02-000136","2026-04-23","workspace-head","easy",1240135,"victory","energyliberation","energyliberation",18,444.86,0.1346,0.0757,0.1219,52,101,99,""
"R3-05-B002-R222-V02","R3-05-V02-000137","2026-04-23","workspace-head","easy",1240136,"timeout","attrition","",24,509.86,0.5245,0.0561,0.1465,40,164,2,""
"R3-05-B002-R222-V02","R3-05-V02-000138","2026-04-23","workspace-head","easy",1240137,"victory","axisvictory","axisvictory",16,329.30,0.1314,0.1432,0.0475,36,79,109,""
"R3-05-B002-R222-V02","R3-05-V02-000139","2026-04-23","workspace-head","easy",1240138,"victory","energyliberation","energyliberation",21,540.08,0.1294,0.1345,0.1193,61,132,82,""
"R3-05-B002-R222-V02","R3-05-V02-000140","2026-04-23","workspace-head","easy",1240139,"timeout","attrition","",24,515.89,0.3400,0.1657,0.0926,74,89,38,""
"R3-05-B002-R222-V02","R3-05-V02-000141","2026-04-23","workspace-head","easy",1240140,"victory","energyliberation","energyliberation",7,170.47,0.0801,0.0568,0.0174,65,156,120,""
"R3-05-B002-R222-V02","R3-05-V02-000142","2026-04-23","workspace-head","easy",1240141,"victory","energyliberation","energyliberation",13,333.51,0.6005,0.0940,0.1790,69,99,5,""
"R3-05-B002-R222-V02","R3-05-V02-000143","2026-04-23","workspace-head","easy",1240142,"victory","axisvictory","axisvictory",6,152.92,0.1343,0.0553,0.1086,59,130,83,""
"R3-05-B002-R222-V02","R3-05-V02-000144","2026-04-23","workspace-head","easy",1240143,"victory","energyliberation","energyliberation",12,279.53,0.3309,0.0568,0.0085,68,134,60,""
"R3-05-B002-R222-V02","R3-05-V02-000145","2026-04-23","workspace-head","easy",1240144,"victory","energyliberation","energyliberation",21,517.75,0.1295,0.2790,0.1363,69,43,95,""
"R3-05-B002-R222-V02","R3-05-V02-000146","2026-04-23","workspace-head","easy",1240145,"victory","energyliberation","energyliberation",15,301.51,0.2187,0.1350,0.0937,59,95,70,""
"R3-05-B002-R222-V02","R3-05-V02-000147","2026-04-23","workspace-head","easy",1240146,"victory","axisvictory","axisvictory",8,180.49,0.0841,0.0802,0.0150,76,125,119,""
"R3-05-B002-R222-V02","R3-05-V02-000148","2026-04-23","workspace-head","easy",1240147,"victory","combined","combined",18,466.52,0.1893,0.0656,0.3501,49,89,81,""
"R3-05-B002-R222-V02","R3-05-V02-000149","2026-04-23","workspace-head","easy",1240148,"victory","energyliberation","energyliberation",18,374.90,0.1050,0.0830,0.1093,64,140,104,""
"R3-05-B002-R222-V02","R3-05-V02-000150","2026-04-23","workspace-head","easy",1240149,"timeout","attrition","",24,603.50,0.5745,0.1116,0.5111,20,108,0,""
"R3-05-B002-R222-V02","R3-05-V02-000151","2026-04-23","workspace-head","easy",1240150,"victory","energyliberation","energyliberation",14,344.39,0.1700,0.0967,0.1749,54,129,82,""
"R3-05-B002-R222-V02","R3-05-V02-000152","2026-04-23","workspace-head","easy",1240151,"victory","axisvictory","axisvictory",7,176.07,0.2345,0.0371,0.1004,44,122,53,""
"R3-05-B002-R222-V02","R3-05-V02-000153","2026-04-23","workspace-head","easy",1240152,"victory","energyliberation","energyliberation",10,257.51,0.1294,0.1018,0.2614,59,108,102,""
"R3-05-B002-R222-V02","R3-05-V02-000154","2026-04-23","workspace-head","easy",1240153,"victory","energyliberation","energyliberation",6,136.16,0.1270,0.0469,0.0117,63,141,80,""
