batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R276-V01","R3-05-V01-000041","2026-04-23","workspace-head","easy",1230040,"victory","energyliberation","energyliberation",3,72.10,0.0000,0.0187,0.1839,91,137,150,""
"R3-05-B002-R276-V01","R3-05-V01-000042","2026-04-23","workspace-head","easy",1230041,"victory","energyliberation","energyliberation",17,441.26,0.4008,0.0885,0.2179,70,140,32,""
"R3-05-B002-R276-V01","R3-05-V01-000043","2026-04-23","workspace-head","easy",1230042,"timeout","attrition","",24,541.07,0.2317,0.2173,0.0660,63,93,69,""
"R3-05-B002-R276-V01","R3-05-V01-000044","2026-04-23","workspace-head","easy",1230043,"victory","energyliberation","energyliberation",15,356.06,0.1217,0.1659,0.1813,81,72,103,""
"R3-05-B002-R276-V01","R3-05-V01-000045","2026-04-23","workspace-head","easy",1230044,"victory","axisvictory","axisvictory",11,269.46,0.2715,0.0731,0.3040,69,124,55,""
"R3-05-B002-R276-V01","R3-05-V01-000046","2026-04-23","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",9,233.66,0.0573,0.0931,0.0687,85,146,127,""
"R3-05-B002-R276-V01","R3-05-V01-000047","2026-04-23","workspace-head","easy",1230046,"timeout","attrition","",24,584.97,0.2439,0.1580,0.1807,30,111,66,""
"R3-05-B002-R276-V01","R3-05-V01-000048","2026-04-23","workspace-head","easy",1230047,"timeout","attrition","",24,610.88,0.1945,0.2006,0.4164,37,117,64,""
"R3-05-B002-R276-V01","R3-05-V01-000049","2026-04-23","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",12,244.63,0.1138,0.0890,0.0345,91,160,101,""
"R3-05-B002-R276-V01","R3-05-V01-000050","2026-04-23","workspace-head","easy",1230049,"timeout","attrition","",24,595.02,0.5325,0.1051,0.6096,60,116,2,""
"R3-05-B002-R276-V01","R3-05-V01-000051","2026-04-23","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",4,88.78,0.1263,0.0279,0.0471,65,134,104,""
"R3-05-B002-R276-V01","R3-05-V01-000052","2026-04-23","workspace-head","easy",1230051,"timeout","attrition","",24,609.33,0.1927,0.2222,0.2325,74,81,79,""
"R3-05-B002-R276-V01","R3-05-V01-000053","2026-04-23","workspace-head","easy",1230052,"victory","combined","combined",10,216.30,0.4257,0.0531,0.1900,49,152,33,""
"R3-05-B002-R276-V01","R3-05-V01-000054","2026-04-23","workspace-head","easy",1230053,"victory","axisvictory","axisvictory",6,134.65,0.0575,0.0510,0.2174,65,121,131,""
"R3-05-B002-R276-V01","R3-05-V01-000055","2026-04-23","workspace-head","easy",1230054,"timeout","attrition","",24,614.01,0.1343,0.2161,0.0333,71,57,89,""
"R3-05-B002-R276-V01","R3-05-V01-000056","2026-04-23","workspace-head","easy",1230055,"victory","axisvictory","axisvictory",10,229.95,0.0412,0.0780,0.0716,37,154,135,""
"R3-05-B002-R276-V01","R3-05-V01-000057","2026-04-23","workspace-head","easy",1230056,"victory","axisvictory","axisvictory",10,251.34,0.0228,0.1950,0.2503,79,61,139,""
"R3-05-B002-R276-V01","R3-05-V01-000058","2026-04-23","workspace-head","easy",1230057,"victory","energyliberation","energyliberation",5,127.35,0.0783,0.0306,0.1193,70,130,121,""
"R3-05-B002-R276-V01","R3-05-V01-000059","2026-04-23","workspace-head","easy",1230058,"timeout","attrition","",24,590.65,0.9705,0.2518,0.2801,24,73,0,""
"R3-05-B002-R276-V01","R3-05-V01-000060","2026-04-23","workspace-head","easy",1230059,"victory","energyliberation","energyliberation",14,337.70,0.3177,0.1946,0.3551,57,111,36,""
"R3-05-B002-R276-V01","R3-05-V01-000061","2026-04-23","workspace-head","easy",1230060,"timeout","attrition","",24,610.44,0.3588,0.1785,0.1582,66,116,45,""
"R3-05-B002-R276-V01","R3-05-V01-000062","2026-04-23","workspace-head","easy",1230061,"victory","axisvictory","axisvictory",12,270.61,0.2043,0.0790,0.0439,50,130,86,""
"R3-05-B002-R276-V01","R3-05-V01-000063","2026-04-23","workspace-head","easy",1230062,"victory","energyliberation","energyliberation",9,180.31,0.0665,0.0492,0.0715,69,170,119,""
"R3-05-B002-R276-V01","R3-05-V01-000064","2026-04-23","workspace-head","easy",1230063,"victory","energyliberation","energyliberation",10,208.64,0.0667,0.1444,0.1398,82,80,128,""
"R3-05-B002-R276-V01","R3-05-V01-000065","2026-04-23","workspace-head","easy",1230064,"victory","energyliberation","energyliberation",5,123.78,0.0134,0.0748,0.0690,82,151,145,""
"R3-05-B002-R276-V01","R3-05-V01-000066","2026-04-23","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",4,89.99,0.0714,0.0078,0.0849,76,141,113,""
"R3-05-B002-R276-V01","R3-05-V01-000067","2026-04-23","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",7,155.01,0.0632,0.0839,0.2072,54,73,123,""
"R3-05-B002-R276-V01","R3-05-V01-000068","2026-04-23","workspace-head","easy",1230067,"victory","axisvictory","axisvictory",18,397.05,0.2446,0.1122,0.3070,67,132,57,""
"R3-05-B002-R276-V01","R3-05-V01-000069","2026-04-23","workspace-head","easy",1230068,"victory","energyliberation","energyliberation",17,365.41,0.3602,0.0921,0.1808,16,134,43,""
"R3-05-B002-R276-V01","R3-05-V01-000070","2026-04-23","workspace-head","easy",1230069,"defeat","military_collapse","",9,201.74,0.2524,0.2175,0.0414,2,95,57,""
"R3-05-B002-R276-V01","R3-05-V01-000071","2026-04-23","workspace-head","easy",1230070,"timeout","attrition","",24,598.41,0.3261,0.1101,0.1435,49,130,59,""
"R3-05-B002-R276-V01","R3-05-V01-000072","2026-04-23","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",13,293.37,0.0437,0.0608,0.0918,50,123,128,""
"R3-05-B002-R276-V01","R3-05-V01-000073","2026-04-23","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",7,143.41,0.0694,0.0554,0.2834,73,169,121,""
"R3-05-B002-R276-V01","R3-05-V01-000074","2026-04-23","workspace-head","easy",1230073,"victory","energyliberation","energyliberation",21,513.00,0.5612,0.3052,0.1059,69,41,3,""
"R3-05-B002-R276-V01","R3-05-V01-000075","2026-04-23","workspace-head","easy",1230074,"defeat","military_collapse","",24,615.27,0.3501,0.0770,0.0230,0,139,45,""
"R3-05-B002-R276-V01","R3-05-V01-000076","2026-04-23","workspace-head","easy",1230075,"victory","energyliberation","energyliberation",16,332.96,0.4710,0.0737,0.3160,47,158,0,""
"R3-05-B002-R276-V01","R3-05-V01-000077","2026-04-23","workspace-head","easy",1230076,"victory","energyliberation","energyliberation",10,249.14,0.1511,0.2137,0.1096,91,62,88,""
"R3-05-B002-R276-V01","R3-05-V01-000078","2026-04-23","workspace-head","easy",1230077,"timeout","attrition","",24,489.96,0.1298,0.1497,0.1468,19,62,95,""
"R3-05-B002-R276-V01","R3-05-V01-000079","2026-04-23","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",15,347.30,0.3785,0.0521,0.0888,73,143,50,""
"R3-05-B002-R276-V01","R3-05-V01-000080","2026-04-23","workspace-head","easy",1230079,"victory","axisvictory","axisvictory",5,127.58,0.0999,0.0424,0.1327,77,161,115,""
"R3-05-B002-R276-V01","R3-05-V01-000081","2026-04-23","workspace-head","easy",1230080,"victory","energyliberation","energyliberation",7,153.37,0.1047,0.1129,0.0656,73,120,109,""
"R3-05-B002-R276-V01","R3-05-V01-000082","2026-04-23","workspace-head","easy",1230081,"timeout","attrition","",24,603.30,0.2345,0.2164,0.0762,47,104,35,""
"R3-05-B002-R276-V01","R3-05-V01-000083","2026-04-23","workspace-head","easy",1230082,"victory","energyliberation","energyliberation",15,333.37,0.6720,0.1157,0.2813,87,90,0,""
"R3-05-B002-R276-V01","R3-05-V01-000084","2026-04-23","workspace-head","easy",1230083,"timeout","attrition","",24,540.67,0.4506,0.0878,0.1243,23,95,28,""
"R3-05-B002-R276-V01","R3-05-V01-000085","2026-04-23","workspace-head","easy",1230084,"timeout","attrition","",24,530.06,0.4108,0.2484,0.1567,72,68,29,""
"R3-05-B002-R276-V01","R3-05-V01-000086","2026-04-23","workspace-head","easy",1230085,"defeat","military_collapse","",16,385.33,0.6689,0.0933,0.0924,0,130,0,""
"R3-05-B002-R276-V01","R3-05-V01-000087","2026-04-23","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",6,128.84,0.0357,0.0733,0.0583,81,144,138,""
"R3-05-B002-R276-V01","R3-05-V01-000088","2026-04-23","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",7,143.48,0.1552,0.0804,0.0249,60,98,97,""
"R3-05-B002-R276-V01","R3-05-V01-000089","2026-04-23","workspace-head","easy",1230088,"timeout","attrition","",24,528.09,0.1587,0.1752,1.0578,68,122,45,""
"R3-05-B002-R276-V01","R3-05-V01-000090","2026-04-23","workspace-head","easy",1230089,"timeout","attrition","",24,504.27,0.4940,0.2500,0.1364,64,81,6,""
"R3-05-B002-R276-V01","R3-05-V01-000091","2026-04-23","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",7,161.32,0.0887,0.1722,0.1145,73,78,114,""
"R3-05-B002-R276-V01","R3-05-V01-000092","2026-04-23","workspace-head","easy",1230091,"timeout","attrition","",24,491.01,0.8429,0.0702,0.3928,24,112,0,""
"R3-05-B002-R276-V01","R3-05-V01-000093","2026-04-23","workspace-head","easy",1230092,"victory","energyliberation","energyliberation",4,96.30,0.1137,0.0275,0.0612,88,153,108,""
"R3-05-B002-R276-V01","R3-05-V01-000094","2026-04-23","workspace-head","easy",1230093,"timeout","attrition","",24,594.98,0.8789,0.0985,0.1867,45,91,0,""
"R3-05-B002-R276-V01","R3-05-V01-000095","2026-04-23","workspace-head","easy",1230094,"victory","energyliberation","energyliberation",7,164.13,0.0488,0.0551,0.0473,76,121,129,""
"R3-05-B002-R276-V01","R3-05-V01-000096","2026-04-23","workspace-head","easy",1230095,"victory","energyliberation","energyliberation",17,439.65,0.6070,0.0638,0.1384,44,117,0,""
"R3-05-B002-R276-V01","R3-05-V01-000097","2026-04-23","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",15,303.20,0.0994,0.2536,0.3380,67,62,105,""
"R3-05-B002-R276-V01","R3-05-V01-000098","2026-04-23","workspace-head","easy",1230097,"victory","axisvictory","axisvictory",23,578.50,0.2664,0.1400,0.6602,48,122,39,""
"R3-05-B002-R276-V01","R3-05-V01-000099","2026-04-23","workspace-head","easy",1230098,"victory","energyliberation","energyliberation",10,216.59,0.0181,0.0501,0.1194,68,144,141,""
"R3-05-B002-R276-V01","R3-05-V01-000100","2026-04-23","workspace-head","easy",1230099,"timeout","attrition","",24,583.09,0.5461,0.0939,1.0147,40,129,1,""
"R3-05-B002-R276-V01","R3-05-V01-000101","2026-04-23","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",4,101.41,0.0311,0.0560,0.1735,84,107,138,""
"R3-05-B002-R276-V01","R3-05-V01-000102","2026-04-23","workspace-head","easy",1230101,"timeout","attrition","",24,512.32,0.0881,0.0935,0.3560,81,139,107,""
"R3-05-B002-R276-V01","R3-05-V01-000103","2026-04-23","workspace-head","easy",1230102,"defeat","military_collapse","",18,462.07,0.1279,0.0706,0.2688,7,130,77,""
"R3-05-B002-R276-V01","R3-05-V01-000104","2026-04-23","workspace-head","easy",1230103,"timeout","attrition","",24,492.42,0.4414,0.0629,0.0502,31,150,30,""
"R3-05-B002-R276-V01","R3-05-V01-000105","2026-04-23","workspace-head","easy",1230104,"timeout","attrition","",24,603.04,0.3925,0.1841,0.1688,60,53,31,""
"R3-05-B002-R276-V01","R3-05-V01-000106","2026-04-23","workspace-head","easy",1230105,"victory","axisvictory","axisvictory",8,179.70,0.1966,0.0477,0.1079,76,130,57,""
"R3-05-B002-R276-V01","R3-05-V01-000107","2026-04-23","workspace-head","easy",1230106,"victory","axisvictory","axisvictory",21,522.99,0.1333,0.1158,0.7108,74,146,96,""
"R3-05-B002-R276-V01","R3-05-V01-000108","2026-04-23","workspace-head","easy",1230107,"victory","axisvictory","axisvictory",16,362.66,0.7288,0.1181,0.2327,59,119,0,""
"R3-05-B002-R276-V01","R3-05-V01-000109","2026-04-23","workspace-head","easy",1230108,"timeout","attrition","",24,530.98,0.1786,0.1406,0.1776,56,85,83,""
"R3-05-B002-R276-V01","R3-05-V01-000110","2026-04-23","workspace-head","easy",1230109,"timeout","attrition","",24,583.97,0.2344,0.1338,0.1100,54,104,52,""
"R3-05-B002-R276-V01","R3-05-V01-000111","2026-04-23","workspace-head","easy",1230110,"victory","energyliberation","energyliberation",6,124.91,0.1264,0.0551,0.1265,76,175,92,""
"R3-05-B002-R276-V01","R3-05-V01-000112","2026-04-23","workspace-head","easy",1230111,"victory","energyliberation","energyliberation",9,184.29,0.1469,0.2271,0.1375,51,60,81,""
"R3-05-B002-R276-V01","R3-05-V01-000113","2026-04-23","workspace-head","easy",1230112,"victory","energyliberation","energyliberation",8,178.10,0.0047,0.0778,0.0237,77,148,148,""
"R3-05-B002-R276-V01","R3-05-V01-000114","2026-04-23","workspace-head","easy",1230113,"timeout","attrition","",24,550.74,0.2532,0.2399,0.2572,51,66,47,""
"R3-05-B002-R276-V01","R3-05-V01-000115","2026-04-23","workspace-head","easy",1230114,"timeout","attrition","",24,549.43,0.1161,0.1227,0.0996,36,107,92,""
"R3-05-B002-R276-V01","R3-05-V01-000116","2026-04-23","workspace-head","easy",1230115,"victory","axisvictory","axisvictory",9,217.27,0.0401,0.1028,0.0902,88,145,134,""
"R3-05-B002-R276-V01","R3-05-V01-000117","2026-04-23","workspace-head","easy",1230116,"victory","energyliberation","energyliberation",10,208.78,0.1678,0.1163,0.1508,50,133,87,""
"R3-05-B002-R276-V01","R3-05-V01-000118","2026-04-23","workspace-head","easy",1230117,"timeout","attrition","",24,483.93,0.6640,0.1709,0.2474,72,65,0,""
"R3-05-B002-R276-V01","R3-05-V01-000119","2026-04-23","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",5,104.14,0.0000,0.0802,0.0500,72,132,150,""
"R3-05-B002-R276-V01","R3-05-V01-000120","2026-04-23","workspace-head","easy",1230119,"timeout","attrition","",24,616.12,0.2110,0.1374,0.4276,25,134,54,""
"R3-05-B002-R276-V01","R3-05-V01-000121","2026-04-23","workspace-head","easy",1230120,"victory","energyliberation","energyliberation",6,154.76,0.0645,0.0173,0.1081,88,168,126,""
"R3-05-B002-R276-V01","R3-05-V01-000122","2026-04-23","workspace-head","easy",1230121,"victory","axisvictory","axisvictory",8,196.82,0.1247,0.0717,0.1131,72,117,109,""
"R3-05-B002-R276-V01","R3-05-V01-000123","2026-04-23","workspace-head","easy",1230122,"victory","energyliberation","energyliberation",20,418.33,0.1267,0.1731,0.3248,38,84,96,""
"R3-05-B002-R276-V01","R3-05-V01-000124","2026-04-23","workspace-head","easy",1230123,"victory","energyliberation","energyliberation",6,145.96,0.1490,0.0476,0.0492,66,166,106,""
"R3-05-B002-R276-V01","R3-05-V01-000125","2026-04-23","workspace-head","easy",1230124,"timeout","attrition","",24,491.70,1.2388,0.1256,0.4449,34,102,0,""
"R3-05-B002-R276-V01","R3-05-V01-000126","2026-04-23","workspace-head","easy",1230125,"victory","energyliberation","energyliberation",15,316.70,0.4220,0.1643,0.1999,51,117,15,""
"R3-05-B002-R276-V01","R3-05-V01-000127","2026-04-23","workspace-head","easy",1230126,"timeout","attrition","",24,554.15,0.2637,0.0713,0.2287,54,146,39,""
"R3-05-B002-R276-V01","R3-05-V01-000128","2026-04-23","workspace-head","easy",1230127,"defeat","military_collapse","",22,550.36,0.1789,0.0639,0.1122,6,155,70,""
"R3-05-B002-R276-V01","R3-05-V01-000129","2026-04-23","workspace-head","easy",1230128,"victory","energyliberation","energyliberation",11,282.26,0.1674,0.1219,0.0422,80,109,96,""
"R3-05-B002-R276-V01","R3-05-V01-000130","2026-04-23","workspace-head","easy",1230129,"timeout","attrition","",24,518.48,0.3544,0.1185,0.1877,67,138,53,""
"R3-05-B002-R276-V01","R3-05-V01-000131","2026-04-23","workspace-head","easy",1230130,"victory","energyliberation","energyliberation",7,179.55,0.1208,0.0525,0.0104,54,170,102,""
"R3-05-B002-R276-V01","R3-05-V01-000132","2026-04-23","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",4,91.97,0.0765,0.1085,0.0293,66,112,121,""
"R3-05-B002-R276-V01","R3-05-V01-000133","2026-04-23","workspace-head","easy",1230132,"victory","energyliberation","energyliberation",16,368.08,0.2552,0.1782,0.1684,70,122,58,""
"R3-05-B002-R276-V01","R3-05-V01-000134","2026-04-23","workspace-head","easy",1230133,"victory","axisvictory","axisvictory",16,386.57,0.7866,0.1342,0.5637,42,125,0,""
"R3-05-B002-R276-V01","R3-05-V01-000135","2026-04-23","workspace-head","easy",1230134,"timeout","attrition","",24,555.28,0.3474,0.3390,0.4571,74,57,28,""
"R3-05-B002-R276-V01","R3-05-V01-000136","2026-04-23","workspace-head","easy",1230135,"timeout","attrition","",24,576.13,0.2617,0.1708,0.0904,60,103,52,""
"R3-05-B002-R276-V01","R3-05-V01-000137","2026-04-23","workspace-head","easy",1230136,"timeout","attrition","",24,528.63,0.6354,0.2068,1.1574,64,75,0,""
"R3-05-B002-R276-V01","R3-05-V01-000138","2026-04-23","workspace-head","easy",1230137,"timeout","attrition","",24,583.68,0.3169,0.0966,0.3037,68,152,0,""
"R3-05-B002-R276-V01","R3-05-V01-000139","2026-04-23","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",8,170.74,0.0044,0.0532,0.1845,81,134,148,""
"R3-05-B002-R276-V01","R3-05-V01-000140","2026-04-23","workspace-head","easy",1230139,"timeout","attrition","",24,532.50,0.5227,0.1808,0.6775,13,104,0,""
"R3-05-B002-R276-V01","R3-05-V01-000141","2026-04-23","workspace-head","easy",1230140,"victory","energyliberation","energyliberation",20,430.50,0.5329,0.1089,0.1417,59,119,0,""
"R3-05-B002-R276-V01","R3-05-V01-000142","2026-04-23","workspace-head","easy",1230141,"timeout","attrition","",24,591.61,0.9367,0.2496,0.0559,72,104,0,""
"R3-05-B002-R276-V01","R3-05-V01-000143","2026-04-23","workspace-head","easy",1230142,"timeout","attrition","",24,605.16,0.3614,0.1509,0.1040,63,105,29,""
"R3-05-B002-R276-V01","R3-05-V01-000144","2026-04-23","workspace-head","easy",1230143,"timeout","attrition","",24,518.63,0.5815,0.1348,0.2269,13,133,0,""
"R3-05-B002-R276-V01","R3-05-V01-000145","2026-04-23","workspace-head","easy",1230144,"victory","axisvictory","axisvictory",23,554.60,0.2499,0.0799,0.1999,55,139,61,""
"R3-05-B002-R276-V01","R3-05-V01-000146","2026-04-23","workspace-head","easy",1230145,"timeout","attrition","",24,581.31,0.1441,0.2956,0.1497,52,56,83,""
"R3-05-B002-R276-V01","R3-05-V01-000147","2026-04-23","workspace-head","easy",1230146,"victory","energyliberation","energyliberation",24,550.82,0.1607,0.0686,0.2807,53,152,81,""
"R3-05-B002-R276-V01","R3-05-V01-000148","2026-04-23","workspace-head","easy",1230147,"victory","energyliberation","energyliberation",14,355.29,0.1836,0.0911,0.0451,59,122,55,""
"R3-05-B002-R276-V01","R3-05-V01-000149","2026-04-23","workspace-head","easy",1230148,"victory","axisvictory","axisvictory",8,201.69,0.1226,0.2722,0.2737,77,55,111,""
"R3-05-B002-R276-V01","R3-05-V01-000150","2026-04-23","workspace-head","easy",1230149,"victory","axisvictory","axisvictory",9,233.46,0.3047,0.1024,0.1085,64,138,52,""
"R3-05-B002-R276-V01","R3-05-V01-000151","2026-04-23","workspace-head","easy",1230150,"timeout","attrition","",24,572.74,0.2861,0.3151,0.0912,65,65,36,""
"R3-05-B002-R276-V01","R3-05-V01-000152","2026-04-23","workspace-head","easy",1230151,"victory","energyliberation","energyliberation",14,286.03,0.1397,0.0813,0.0901,76,123,97,""
"R3-05-B002-R276-V01","R3-05-V01-000153","2026-04-23","workspace-head","easy",1230152,"victory","energyliberation","energyliberation",12,265.04,0.0230,0.0782,0.1712,87,155,140,""
"R3-05-B002-R276-V01","R3-05-V01-000154","2026-04-23","workspace-head","easy",1230153,"timeout","attrition","",24,499.93,0.4978,0.0723,0.1361,38,158,0,""
"R3-05-B002-R276-V01","R3-05-V01-000155","2026-04-23","workspace-head","easy",1230154,"timeout","attrition","",24,600.15,0.9565,0.0989,0.4870,57,141,0,""
