batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R154-V02","R3-05-V02-000026","2026-04-22","workspace-head","easy",1240025,"timeout","attrition","",24,547.81,0.1544,0.1386,0.1840,26,109,99,""
"R3-05-B002-R154-V02","R3-05-V02-000027","2026-04-22","workspace-head","easy",1240026,"victory","axisvictory","axisvictory",8,207.86,0.0828,0.0888,0.1492,31,149,113,""
"R3-05-B002-R154-V02","R3-05-V02-000028","2026-04-22","workspace-head","easy",1240027,"victory","energyliberation","energyliberation",12,282.68,0.1811,0.0616,0.1059,74,156,91,""
"R3-05-B002-R154-V02","R3-05-V02-000029","2026-04-22","workspace-head","easy",1240028,"timeout","attrition","",24,553.73,0.2156,0.2547,0.1711,21,51,39,""
"R3-05-B002-R154-V02","R3-05-V02-000030","2026-04-22","workspace-head","easy",1240029,"timeout","attrition","",24,554.61,0.3034,0.1838,0.1496,77,126,33,""
"R3-05-B002-R154-V02","R3-05-V02-000031","2026-04-22","workspace-head","easy",1240030,"timeout","attrition","",24,541.00,0.1398,0.1084,0.2138,58,136,86,""
"R3-05-B002-R154-V02","R3-05-V02-000032","2026-04-22","workspace-head","easy",1240031,"timeout","attrition","",24,528.21,0.2039,0.1388,0.1472,68,133,61,""
"R3-05-B002-R154-V02","R3-05-V02-000033","2026-04-22","workspace-head","easy",1240032,"defeat","military_collapse","",22,520.57,0.7177,0.1808,0.1894,0,107,0,""
"R3-05-B002-R154-V02","R3-05-V02-000034","2026-04-22","workspace-head","easy",1240033,"timeout","attrition","",24,482.76,0.2522,0.1195,0.0651,35,134,48,""
"R3-05-B002-R154-V02","R3-05-V02-000035","2026-04-22","workspace-head","easy",1240034,"victory","energyliberation","energyliberation",6,148.38,0.3069,0.0782,0.0037,49,134,69,""
"R3-05-B002-R154-V02","R3-05-V02-000036","2026-04-22","workspace-head","easy",1240035,"defeat","military_collapse","",14,294.99,0.8105,0.0670,0.1812,0,155,0,""
"R3-05-B002-R154-V02","R3-05-V02-000037","2026-04-22","workspace-head","easy",1240036,"defeat","economic_collapse","",18,444.73,0.7465,0.3891,0.2233,38,0,0,""
"R3-05-B002-R154-V02","R3-05-V02-000038","2026-04-22","workspace-head","easy",1240037,"timeout","attrition","",24,553.69,0.1172,0.1970,0.2677,65,120,87,""
"R3-05-B002-R154-V02","R3-05-V02-000039","2026-04-22","workspace-head","easy",1240038,"timeout","attrition","",24,582.83,0.8769,0.1377,0.0719,44,121,0,""
"R3-05-B002-R154-V02","R3-05-V02-000040","2026-04-22","workspace-head","easy",1240039,"victory","energyliberation","energyliberation",9,188.14,0.1882,0.0815,0.6868,53,114,79,""
"R3-05-B002-R154-V02","R3-05-V02-000041","2026-04-22","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",6,134.54,0.0930,0.0694,0.2746,52,170,112,""
"R3-05-B002-R154-V02","R3-05-V02-000042","2026-04-22","workspace-head","easy",1240041,"timeout","attrition","",24,518.76,0.0750,0.1253,0.5589,34,135,118,""
"R3-05-B002-R154-V02","R3-05-V02-000043","2026-04-22","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",9,216.17,0.3598,0.0947,0.0950,82,118,45,""
"R3-05-B002-R154-V02","R3-05-V02-000044","2026-04-22","workspace-head","easy",1240043,"defeat","military_collapse","",20,414.68,0.1383,0.0931,0.1312,0,149,86,""
"R3-05-B002-R154-V02","R3-05-V02-000045","2026-04-22","workspace-head","easy",1240044,"victory","axisvictory","axisvictory",10,244.74,0.1540,0.1015,0.2729,44,136,93,""
"R3-05-B002-R154-V02","R3-05-V02-000046","2026-04-22","workspace-head","easy",1240045,"defeat","military_collapse","",14,281.60,0.5728,0.0999,0.1944,2,110,4,""
"R3-05-B002-R154-V02","R3-05-V02-000047","2026-04-22","workspace-head","easy",1240046,"timeout","attrition","",24,518.55,0.1498,0.3544,0.7094,74,56,87,""
"R3-05-B002-R154-V02","R3-05-V02-000048","2026-04-22","workspace-head","easy",1240047,"victory","axisvictory","axisvictory",12,294.98,0.3942,0.0850,0.0395,79,141,31,""
"R3-05-B002-R154-V02","R3-05-V02-000049","2026-04-22","workspace-head","easy",1240048,"victory","energyliberation","energyliberation",4,100.55,0.0000,0.0502,0.0345,74,178,150,""
"R3-05-B002-R154-V02","R3-05-V02-000050","2026-04-22","workspace-head","easy",1240049,"victory","axisvictory","axisvictory",11,282.71,0.6921,0.0662,0.0718,61,133,0,""
"R3-05-B002-R154-V02","R3-05-V02-000051","2026-04-22","workspace-head","easy",1240050,"timeout","attrition","",24,537.94,0.2033,0.1569,0.0614,64,105,67,""
"R3-05-B002-R154-V02","R3-05-V02-000052","2026-04-22","workspace-head","easy",1240051,"victory","energyliberation","energyliberation",14,295.22,0.1459,0.1136,0.2873,44,148,92,""
"R3-05-B002-R154-V02","R3-05-V02-000053","2026-04-22","workspace-head","easy",1240052,"timeout","attrition","",24,539.23,0.5323,0.1227,0.1330,30,119,0,""
"R3-05-B002-R154-V02","R3-05-V02-000054","2026-04-22","workspace-head","easy",1240053,"timeout","attrition","",24,518.91,0.1472,0.0960,0.0667,51,134,64,""
"R3-05-B002-R154-V02","R3-05-V02-000055","2026-04-22","workspace-head","easy",1240054,"victory","energyliberation","energyliberation",10,235.68,0.1124,0.1534,0.1080,47,115,111,""
"R3-05-B002-R154-V02","R3-05-V02-000056","2026-04-22","workspace-head","easy",1240055,"victory","energyliberation","energyliberation",19,380.65,0.0837,0.2751,0.0598,72,47,117,""
"R3-05-B002-R154-V02","R3-05-V02-000057","2026-04-22","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",8,191.93,0.1552,0.1328,0.1786,56,145,101,""
"R3-05-B002-R154-V02","R3-05-V02-000058","2026-04-22","workspace-head","easy",1240057,"timeout","attrition","",24,563.89,0.2939,0.0736,0.1136,73,164,38,""
"R3-05-B002-R154-V02","R3-05-V02-000059","2026-04-22","workspace-head","easy",1240058,"defeat","military_collapse","",16,340.20,0.2736,0.0898,0.1351,0,126,68,""
"R3-05-B002-R154-V02","R3-05-V02-000060","2026-04-22","workspace-head","easy",1240059,"victory","axisvictory","axisvictory",22,567.18,0.4237,0.3197,0.2017,52,31,0,""
"R3-05-B002-R154-V02","R3-05-V02-000061","2026-04-22","workspace-head","easy",1240060,"victory","energyliberation","energyliberation",9,232.61,0.0826,0.0760,0.1829,72,140,115,""
"R3-05-B002-R154-V02","R3-05-V02-000062","2026-04-22","workspace-head","easy",1240061,"timeout","attrition","",24,622.76,0.7574,0.1770,0.0784,59,77,0,""
"R3-05-B002-R154-V02","R3-05-V02-000063","2026-04-22","workspace-head","easy",1240062,"victory","energyliberation","energyliberation",13,318.11,0.1311,0.1933,0.2171,40,74,96,""
"R3-05-B002-R154-V02","R3-05-V02-000064","2026-04-22","workspace-head","easy",1240063,"victory","energyliberation","energyliberation",10,213.28,0.0200,0.0477,0.1912,79,134,142,""
"R3-05-B002-R154-V02","R3-05-V02-000065","2026-04-22","workspace-head","easy",1240064,"victory","axisvictory","axisvictory",5,111.64,0.0582,0.0228,0.5657,84,126,133,""
"R3-05-B002-R154-V02","R3-05-V02-000066","2026-04-22","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",9,203.33,0.3216,0.0565,0.0723,66,133,64,""
"R3-05-B002-R154-V02","R3-05-V02-000067","2026-04-22","workspace-head","easy",1240066,"defeat","military_collapse","",24,619.38,0.5750,0.1281,0.2138,0,123,0,""
"R3-05-B002-R154-V02","R3-05-V02-000068","2026-04-22","workspace-head","easy",1240067,"victory","energyliberation","energyliberation",12,268.84,0.1311,0.0622,0.2089,54,126,97,""
"R3-05-B002-R154-V02","R3-05-V02-000069","2026-04-22","workspace-head","easy",1240068,"victory","energyliberation","energyliberation",5,106.69,0.0347,0.0327,0.2619,63,166,137,""
"R3-05-B002-R154-V02","R3-05-V02-000070","2026-04-22","workspace-head","easy",1240069,"victory","energyliberation","energyliberation",8,169.54,0.0848,0.0505,0.1583,78,122,107,""
"R3-05-B002-R154-V02","R3-05-V02-000071","2026-04-22","workspace-head","easy",1240070,"defeat","military_collapse","",22,496.78,0.1376,0.1351,0.0525,1,114,90,""
"R3-05-B002-R154-V02","R3-05-V02-000072","2026-04-22","workspace-head","easy",1240071,"victory","energyliberation","energyliberation",15,306.06,0.7482,0.0972,0.2638,51,152,0,""
"R3-05-B002-R154-V02","R3-05-V02-000073","2026-04-22","workspace-head","easy",1240072,"victory","axisvictory","axisvictory",6,153.86,0.0367,0.1221,0.0209,75,114,136,""
"R3-05-B002-R154-V02","R3-05-V02-000074","2026-04-22","workspace-head","easy",1240073,"timeout","attrition","",24,480.29,0.2009,0.1548,0.1962,46,113,76,""
"R3-05-B002-R154-V02","R3-05-V02-000075","2026-04-22","workspace-head","easy",1240074,"timeout","attrition","",24,622.85,0.0731,0.1137,0.2930,66,111,118,""
"R3-05-B002-R154-V02","R3-05-V02-000076","2026-04-22","workspace-head","easy",1240075,"timeout","attrition","",24,485.60,0.4047,0.2873,0.2474,26,66,0,""
"R3-05-B002-R154-V02","R3-05-V02-000077","2026-04-22","workspace-head","easy",1240076,"defeat","military_collapse","",22,455.53,1.0337,0.1042,0.2803,1,116,0,""
"R3-05-B002-R154-V02","R3-05-V02-000078","2026-04-22","workspace-head","easy",1240077,"timeout","attrition","",24,590.40,0.1732,0.1002,0.2754,49,108,75,""
"R3-05-B002-R154-V02","R3-05-V02-000079","2026-04-22","workspace-head","easy",1240078,"victory","energyliberation","energyliberation",7,168.26,0.2681,0.0688,0.0844,66,123,62,""
"R3-05-B002-R154-V02","R3-05-V02-000080","2026-04-22","workspace-head","easy",1240079,"timeout","attrition","",24,594.77,0.4230,0.1227,0.1068,65,114,27,""
"R3-05-B002-R154-V02","R3-05-V02-000081","2026-04-22","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",6,120.72,0.0000,0.1058,0.1382,94,131,150,""
"R3-05-B002-R154-V02","R3-05-V02-000082","2026-04-22","workspace-head","easy",1240081,"timeout","attrition","",24,505.51,0.3595,0.1302,0.1502,59,135,33,""
"R3-05-B002-R154-V02","R3-05-V02-000083","2026-04-22","workspace-head","easy",1240082,"timeout","attrition","",24,506.30,0.5441,0.1446,0.1603,22,100,0,""
"R3-05-B002-R154-V02","R3-05-V02-000084","2026-04-22","workspace-head","easy",1240083,"victory","energyliberation","energyliberation",10,225.67,0.0991,0.0870,0.0455,74,135,112,""
"R3-05-B002-R154-V02","R3-05-V02-000085","2026-04-22","workspace-head","easy",1240084,"victory","energyliberation","energyliberation",11,277.74,0.3655,0.0753,0.4381,52,117,39,""
"R3-05-B002-R154-V02","R3-05-V02-000086","2026-04-22","workspace-head","easy",1240085,"timeout","attrition","",24,556.32,0.3072,0.3561,0.1501,69,56,56,""
"R3-05-B002-R154-V02","R3-05-V02-000087","2026-04-22","workspace-head","easy",1240086,"victory","axisvictory","axisvictory",10,225.44,0.2312,0.5112,0.0894,65,30,74,""
"R3-05-B002-R154-V02","R3-05-V02-000088","2026-04-22","workspace-head","easy",1240087,"victory","energyliberation","energyliberation",11,241.39,0.1099,0.3049,0.4112,40,38,103,""
"R3-05-B002-R154-V02","R3-05-V02-000089","2026-04-22","workspace-head","easy",1240088,"timeout","attrition","",24,593.90,0.6525,0.0905,0.4023,66,143,0,""
"R3-05-B002-R154-V02","R3-05-V02-000090","2026-04-22","workspace-head","easy",1240089,"timeout","attrition","",24,548.37,0.3780,0.2770,0.4560,75,71,16,""
"R3-05-B002-R154-V02","R3-05-V02-000091","2026-04-22","workspace-head","easy",1240090,"victory","energyliberation","energyliberation",18,425.82,0.0699,0.1821,0.2281,34,60,109,""
"R3-05-B002-R154-V02","R3-05-V02-000092","2026-04-22","workspace-head","easy",1240091,"victory","energyliberation","energyliberation",15,312.09,0.3332,0.1767,0.1609,62,89,50,""
"R3-05-B002-R154-V02","R3-05-V02-000093","2026-04-22","workspace-head","easy",1240092,"timeout","attrition","",24,602.16,0.6015,0.0766,0.2366,39,159,2,""
"R3-05-B002-R154-V02","R3-05-V02-000094","2026-04-22","workspace-head","easy",1240093,"timeout","attrition","",24,577.92,0.2021,0.1425,0.2918,52,125,63,""
"R3-05-B002-R154-V02","R3-05-V02-000095","2026-04-22","workspace-head","easy",1240094,"victory","energyliberation","energyliberation",5,113.77,0.1035,0.0715,0.1100,84,135,111,""
"R3-05-B002-R154-V02","R3-05-V02-000096","2026-04-22","workspace-head","easy",1240095,"victory","energyliberation","energyliberation",8,183.65,0.0949,0.0544,0.0674,71,167,97,""
"R3-05-B002-R154-V02","R3-05-V02-000097","2026-04-22","workspace-head","easy",1240096,"timeout","attrition","",24,549.48,0.0625,0.2215,0.1181,37,51,122,""
"R3-05-B002-R154-V02","R3-05-V02-000098","2026-04-22","workspace-head","easy",1240097,"victory","energyliberation","energyliberation",4,96.46,0.0408,0.0477,0.0309,76,130,136,""
"R3-05-B002-R154-V02","R3-05-V02-000099","2026-04-22","workspace-head","easy",1240098,"timeout","attrition","",24,566.56,0.5174,0.3441,0.0858,51,38,0,""
"R3-05-B002-R154-V02","R3-05-V02-000100","2026-04-22","workspace-head","easy",1240099,"victory","energyliberation","energyliberation",18,397.91,0.0456,0.0342,0.0622,71,172,127,""
"R3-05-B002-R154-V02","R3-05-V02-000101","2026-04-22","workspace-head","easy",1240100,"victory","axisvictory","axisvictory",12,279.02,0.0539,0.1234,0.3387,39,91,121,""
"R3-05-B002-R154-V02","R3-05-V02-000102","2026-04-22","workspace-head","easy",1240101,"timeout","attrition","",24,615.14,0.1473,0.0631,1.0620,35,155,89,""
"R3-05-B002-R154-V02","R3-05-V02-000103","2026-04-22","workspace-head","easy",1240102,"timeout","attrition","",24,493.94,0.2630,0.1151,0.7921,73,121,47,""
"R3-05-B002-R154-V02","R3-05-V02-000104","2026-04-22","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",5,127.35,0.2500,0.0337,0.0730,67,110,77,""
"R3-05-B002-R154-V02","R3-05-V02-000105","2026-04-22","workspace-head","easy",1240104,"victory","energyliberation","energyliberation",8,172.53,0.3071,0.0749,0.0837,76,164,68,""
"R3-05-B002-R154-V02","R3-05-V02-000106","2026-04-22","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",6,138.54,0.2323,0.1018,0.1382,20,159,59,""
"R3-05-B002-R154-V02","R3-05-V02-000107","2026-04-22","workspace-head","easy",1240106,"timeout","attrition","",24,499.18,0.2626,0.1945,0.0843,49,109,55,""
"R3-05-B002-R154-V02","R3-05-V02-000108","2026-04-22","workspace-head","easy",1240107,"timeout","attrition","",24,589.46,1.2198,0.1202,0.1044,36,131,0,""
"R3-05-B002-R154-V02","R3-05-V02-000109","2026-04-22","workspace-head","easy",1240108,"victory","energyliberation","energyliberation",3,60.76,0.0000,0.0882,0.0769,83,142,150,""
"R3-05-B002-R154-V02","R3-05-V02-000110","2026-04-22","workspace-head","easy",1240109,"victory","energyliberation","energyliberation",17,388.14,0.1148,0.0570,1.0548,54,166,101,""
"R3-05-B002-R154-V02","R3-05-V02-000111","2026-04-22","workspace-head","easy",1240110,"victory","energyliberation","energyliberation",14,281.05,0.2654,0.0930,0.3232,47,149,62,""
"R3-05-B002-R154-V02","R3-05-V02-000112","2026-04-22","workspace-head","easy",1240111,"victory","energyliberation","energyliberation",18,396.20,0.3339,0.2043,0.1176,25,77,37,""
"R3-05-B002-R154-V02","R3-05-V02-000113","2026-04-22","workspace-head","easy",1240112,"victory","energyliberation","energyliberation",6,130.58,0.0885,0.0334,0.1217,80,181,115,""
"R3-05-B002-R154-V02","R3-05-V02-000114","2026-04-22","workspace-head","easy",1240113,"victory","energyliberation","energyliberation",21,508.89,0.3123,0.2537,0.4362,66,51,43,""
"R3-05-B002-R154-V02","R3-05-V02-000115","2026-04-22","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",4,86.69,0.0420,0.1216,0.0507,73,102,134,""
"R3-05-B002-R154-V02","R3-05-V02-000116","2026-04-22","workspace-head","easy",1240115,"victory","energyliberation","energyliberation",11,246.61,0.2655,0.1108,0.0794,33,100,69,""
"R3-05-B002-R154-V02","R3-05-V02-000117","2026-04-22","workspace-head","easy",1240116,"victory","axisvictory","axisvictory",4,98.17,0.1084,0.0610,0.0000,38,146,113,""
"R3-05-B002-R154-V02","R3-05-V02-000118","2026-04-22","workspace-head","easy",1240117,"victory","energyliberation","energyliberation",17,412.00,0.3711,0.1858,0.2867,35,119,46,""
"R3-05-B002-R154-V02","R3-05-V02-000119","2026-04-22","workspace-head","easy",1240118,"victory","axisvictory","axisvictory",5,120.33,0.2185,0.0239,0.0080,90,121,66,""
"R3-05-B002-R154-V02","R3-05-V02-000120","2026-04-22","workspace-head","easy",1240119,"victory","energyliberation","energyliberation",10,258.98,0.0972,0.1160,0.2571,67,117,93,""
"R3-05-B002-R154-V02","R3-05-V02-000121","2026-04-22","workspace-head","easy",1240120,"victory","energyliberation","energyliberation",6,120.65,0.0409,0.0706,0.0771,57,98,133,""
"R3-05-B002-R154-V02","R3-05-V02-000122","2026-04-22","workspace-head","easy",1240121,"victory","energyliberation","energyliberation",17,431.39,0.4016,0.3528,0.1076,44,29,43,""
"R3-05-B002-R154-V02","R3-05-V02-000123","2026-04-22","workspace-head","easy",1240122,"timeout","attrition","",24,590.91,0.1981,0.1732,0.1199,71,91,67,""
"R3-05-B002-R154-V02","R3-05-V02-000124","2026-04-22","workspace-head","easy",1240123,"timeout","attrition","",24,614.20,0.1389,0.0730,0.0994,42,160,89,""
"R3-05-B002-R154-V02","R3-05-V02-000125","2026-04-22","workspace-head","easy",1240124,"victory","axisvictory","axisvictory",23,522.13,0.7302,0.1222,0.2475,49,116,0,""
"R3-05-B002-R154-V02","R3-05-V02-000126","2026-04-22","workspace-head","easy",1240125,"timeout","attrition","",24,555.46,0.1755,0.1083,0.2057,67,141,75,""
"R3-05-B002-R154-V02","R3-05-V02-000127","2026-04-22","workspace-head","easy",1240126,"victory","energyliberation","energyliberation",8,197.12,0.0871,0.0660,0.1726,57,163,110,""
"R3-05-B002-R154-V02","R3-05-V02-000128","2026-04-22","workspace-head","easy",1240127,"victory","energyliberation","energyliberation",5,122.10,0.0248,0.0561,0.1238,77,119,141,""
"R3-05-B002-R154-V02","R3-05-V02-000129","2026-04-22","workspace-head","easy",1240128,"timeout","attrition","",24,550.02,0.2126,0.1695,0.2663,69,93,37,""
"R3-05-B002-R154-V02","R3-05-V02-000130","2026-04-22","workspace-head","easy",1240129,"timeout","attrition","",24,621.40,0.7884,0.1237,0.1704,11,102,0,""
"R3-05-B002-R154-V02","R3-05-V02-000131","2026-04-22","workspace-head","easy",1240130,"timeout","attrition","",24,619.37,0.2417,0.2802,0.6371,63,25,52,""
"R3-05-B002-R154-V02","R3-05-V02-000132","2026-04-22","workspace-head","easy",1240131,"victory","energyliberation","energyliberation",9,188.26,0.0737,0.0859,0.1052,63,123,118,""
"R3-05-B002-R154-V02","R3-05-V02-000133","2026-04-22","workspace-head","easy",1240132,"timeout","attrition","",24,597.19,0.2158,0.0737,0.2390,67,150,49,""
"R3-05-B002-R154-V02","R3-05-V02-000134","2026-04-22","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",4,100.50,0.0671,0.0504,0.0254,57,153,127,""
"R3-05-B002-R154-V02","R3-05-V02-000135","2026-04-22","workspace-head","easy",1240134,"victory","energyliberation","energyliberation",7,142.97,0.3133,0.0862,0.1353,68,127,55,""
"R3-05-B002-R154-V02","R3-05-V02-000136","2026-04-22","workspace-head","easy",1240135,"victory","energyliberation","energyliberation",19,440.81,0.4279,0.1388,0.2019,65,78,10,""
"R3-05-B002-R154-V02","R3-05-V02-000137","2026-04-22","workspace-head","easy",1240136,"victory","energyliberation","energyliberation",15,313.94,1.1045,0.0612,0.1099,40,160,0,""
"R3-05-B002-R154-V02","R3-05-V02-000138","2026-04-22","workspace-head","easy",1240137,"victory","energyliberation","energyliberation",10,248.51,0.0911,0.0737,0.3783,25,123,110,""
"R3-05-B002-R154-V02","R3-05-V02-000139","2026-04-22","workspace-head","easy",1240138,"victory","energyliberation","energyliberation",11,226.30,0.0730,0.1399,0.1578,56,131,116,""
"R3-05-B002-R154-V02","R3-05-V02-000140","2026-04-22","workspace-head","easy",1240139,"victory","energyliberation","energyliberation",5,123.22,0.0690,0.0799,0.1472,78,120,125,""
"R3-05-B002-R154-V02","R3-05-V02-000141","2026-04-22","workspace-head","easy",1240140,"victory","energyliberation","energyliberation",7,170.47,0.0874,0.1044,0.0174,48,154,118,""
"R3-05-B002-R154-V02","R3-05-V02-000142","2026-04-22","workspace-head","easy",1240141,"victory","energyliberation","energyliberation",20,439.40,1.0778,0.1482,0.1705,64,93,0,""
"R3-05-B002-R154-V02","R3-05-V02-000143","2026-04-22","workspace-head","easy",1240142,"timeout","attrition","",24,489.62,0.3720,0.1893,0.2784,43,94,14,""
"R3-05-B002-R154-V02","R3-05-V02-000144","2026-04-22","workspace-head","easy",1240143,"victory","axisvictory","axisvictory",18,460.96,0.4395,0.0724,0.0193,48,119,38,""
"R3-05-B002-R154-V02","R3-05-V02-000145","2026-04-22","workspace-head","easy",1240144,"victory","energyliberation","energyliberation",21,517.75,0.3055,0.3614,0.0622,65,30,36,""
"R3-05-B002-R154-V02","R3-05-V02-000146","2026-04-22","workspace-head","easy",1240145,"defeat","economic_collapse","",20,472.66,0.3232,0.4448,0.1510,71,0,43,""
"R3-05-B002-R154-V02","R3-05-V02-000147","2026-04-22","workspace-head","easy",1240146,"victory","energyliberation","energyliberation",9,215.24,0.0550,0.0328,0.1284,81,162,126,""
"R3-05-B002-R154-V02","R3-05-V02-000148","2026-04-22","workspace-head","easy",1240147,"timeout","attrition","",24,527.59,0.4560,0.3144,0.6584,45,90,0,""
"R3-05-B002-R154-V02","R3-05-V02-000149","2026-04-22","workspace-head","easy",1240148,"victory","energyliberation","energyliberation",22,482.52,0.1082,0.0935,0.1469,63,138,106,""
"R3-05-B002-R154-V02","R3-05-V02-000150","2026-04-22","workspace-head","easy",1240149,"timeout","attrition","",24,496.25,0.3212,0.1594,0.2040,42,129,34,""
"R3-05-B002-R154-V02","R3-05-V02-000151","2026-04-22","workspace-head","easy",1240150,"defeat","military_collapse","",14,360.76,0.2341,0.0784,0.1278,4,152,72,""
"R3-05-B002-R154-V02","R3-05-V02-000152","2026-04-22","workspace-head","easy",1240151,"victory","axisvictory","axisvictory",10,244.35,0.2385,0.0544,0.1617,27,120,45,""
"R3-05-B002-R154-V02","R3-05-V02-000153","2026-04-22","workspace-head","easy",1240152,"victory","energyliberation","energyliberation",16,382.93,0.3428,0.1365,0.1598,37,84,41,""
"R3-05-B002-R154-V02","R3-05-V02-000154","2026-04-22","workspace-head","easy",1240153,"victory","energyliberation","energyliberation",13,331.94,0.6040,0.1251,0.1889,19,98,0,""
"R3-05-B002-R154-V02","R3-05-V02-000155","2026-04-22","workspace-head","easy",1240154,"victory","energyliberation","energyliberation",7,168.58,0.0094,0.1319,0.3790,92,112,146,""
