batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R14-V03","R3-05-V03-000032","2026-04-20","workspace-head","easy",1250031,"victory","energyliberation","energyliberation",10,201.64,0.0727,0.1113,0.2096,42,79,124,""
"R3-05-B002-R14-V03","R3-05-V03-000033","2026-04-20","workspace-head","easy",1250032,"victory","energyliberation","energyliberation",7,140.41,0.0922,0.0197,0.1496,72,118,115,""
"R3-05-B002-R14-V03","R3-05-V03-000034","2026-04-20","workspace-head","easy",1250033,"timeout","attrition","",24,494.39,0.1230,0.1517,0.1042,53,107,82,""
"R3-05-B002-R14-V03","R3-05-V03-000035","2026-04-20","workspace-head","easy",1250034,"defeat","internal_division","",23,460.43,0.8938,0.2130,0.3233,13,91,0,""
"R3-05-B002-R14-V03","R3-05-V03-000036","2026-04-20","workspace-head","easy",1250035,"timeout","attrition","",24,592.29,0.3738,0.1717,0.2000,23,115,38,""
"R3-05-B002-R14-V03","R3-05-V03-000037","2026-04-20","workspace-head","easy",1250036,"timeout","attrition","",24,606.80,0.2590,0.2179,0.1355,71,114,58,""
"R3-05-B002-R14-V03","R3-05-V03-000038","2026-04-20","workspace-head","easy",1250037,"defeat","military_collapse","",22,464.57,0.2092,0.1485,0.1012,5,91,77,""
"R3-05-B002-R14-V03","R3-05-V03-000039","2026-04-20","workspace-head","easy",1250038,"timeout","attrition","",24,529.48,0.0937,0.2642,0.1985,48,90,108,""
"R3-05-B002-R14-V03","R3-05-V03-000040","2026-04-20","workspace-head","easy",1250039,"defeat","internal_division","",24,557.86,0.7843,0.1505,1.1452,22,84,0,""
"R3-05-B002-R14-V03","R3-05-V03-000041","2026-04-20","workspace-head","easy",1250040,"victory","energyliberation","energyliberation",5,111.51,0.0380,0.0437,0.0994,57,143,136,""
"R3-05-B002-R14-V03","R3-05-V03-000042","2026-04-20","workspace-head","easy",1250041,"victory","energyliberation","energyliberation",3,64.71,0.0000,0.0115,0.0575,71,107,150,""
"R3-05-B002-R14-V03","R3-05-V03-000043","2026-04-20","workspace-head","easy",1250042,"defeat","internal_division","",22,480.18,0.4429,0.2436,0.0645,25,59,31,""
"R3-05-B002-R14-V03","R3-05-V03-000044","2026-04-20","workspace-head","easy",1250043,"timeout","attrition","",24,582.17,0.1078,0.2041,0.0378,57,101,98,""
"R3-05-B002-R14-V03","R3-05-V03-000045","2026-04-20","workspace-head","easy",1250044,"victory","energyliberation","energyliberation",6,146.91,0.0927,0.0548,0.1017,51,126,111,""
"R3-05-B002-R14-V03","R3-05-V03-000046","2026-04-20","workspace-head","easy",1250045,"victory","energyliberation","energyliberation",3,67.37,0.0161,0.1401,0.0646,78,83,145,""
"R3-05-B002-R14-V03","R3-05-V03-000047","2026-04-20","workspace-head","easy",1250046,"timeout","attrition","",24,492.11,0.1093,0.2285,0.2656,34,86,94,""
"R3-05-B002-R14-V03","R3-05-V03-000048","2026-04-20","workspace-head","easy",1250047,"defeat","military_collapse","",14,312.66,0.3470,0.1390,0.0617,9,104,45,""
"R3-05-B002-R14-V03","R3-05-V03-000049","2026-04-20","workspace-head","easy",1250048,"defeat","internal_division","",23,576.70,0.2503,0.2387,0.1198,13,97,36,""
"R3-05-B002-R14-V03","R3-05-V03-000050","2026-04-20","workspace-head","easy",1250049,"timeout","attrition","",24,573.85,0.2025,0.1047,0.2310,37,114,68,""
"R3-05-B002-R14-V03","R3-05-V03-000051","2026-04-20","workspace-head","easy",1250050,"victory","energyliberation","energyliberation",10,231.48,0.1364,0.1067,0.1288,78,96,97,""
"R3-05-B002-R14-V03","R3-05-V03-000052","2026-04-20","workspace-head","easy",1250051,"timeout","attrition","",24,531.47,0.3726,0.1351,0.2958,35,125,25,""
"R3-05-B002-R14-V03","R3-05-V03-000053","2026-04-20","workspace-head","easy",1250052,"victory","energyliberation","energyliberation",4,92.75,0.0384,0.1061,0.1302,71,107,137,""
"R3-05-B002-R14-V03","R3-05-V03-000054","2026-04-20","workspace-head","easy",1250053,"defeat","military_collapse","",21,439.17,0.5182,0.1132,0.2074,9,100,0,""
"R3-05-B002-R14-V03","R3-05-V03-000055","2026-04-20","workspace-head","easy",1250054,"victory","energyliberation","energyliberation",10,209.41,0.0582,0.0492,0.1309,52,149,127,""
"R3-05-B002-R14-V03","R3-05-V03-000056","2026-04-20","workspace-head","easy",1250055,"timeout","attrition","",24,502.20,0.1571,0.3021,0.1845,28,32,87,""
"R3-05-B002-R14-V03","R3-05-V03-000057","2026-04-20","workspace-head","easy",1250056,"defeat","military_collapse","",12,241.00,0.1107,0.3506,0.1400,8,47,106,""
"R3-05-B002-R14-V03","R3-05-V03-000058","2026-04-20","workspace-head","easy",1250057,"timeout","attrition","",24,524.61,0.3175,0.1391,0.0953,49,124,29,""
"R3-05-B002-R14-V03","R3-05-V03-000059","2026-04-20","workspace-head","easy",1250058,"timeout","attrition","",24,518.83,0.3216,0.1921,0.2932,47,76,45,""
"R3-05-B002-R14-V03","R3-05-V03-000060","2026-04-20","workspace-head","easy",1250059,"defeat","military_collapse","",13,286.04,0.3340,0.2602,0.0584,0,54,34,""
"R3-05-B002-R14-V03","R3-05-V03-000061","2026-04-20","workspace-head","easy",1250060,"defeat","internal_division","",23,479.08,0.1738,0.1469,0.1084,13,96,72,""
"R3-05-B002-R14-V03","R3-05-V03-000062","2026-04-20","workspace-head","easy",1250061,"victory","energyliberation","energyliberation",5,118.72,0.1320,0.0416,0.1333,63,151,108,""
"R3-05-B002-R14-V03","R3-05-V03-000063","2026-04-20","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",5,116.42,0.0576,0.0772,0.0499,46,104,128,""
"R3-05-B002-R14-V03","R3-05-V03-000064","2026-04-20","workspace-head","easy",1250063,"timeout","attrition","",24,516.86,0.1624,0.1124,0.4022,28,102,78,""
"R3-05-B002-R14-V03","R3-05-V03-000065","2026-04-20","workspace-head","easy",1250064,"defeat","military_collapse","",9,182.11,0.3157,0.0713,0.3684,0,117,51,""
"R3-05-B002-R14-V03","R3-05-V03-000066","2026-04-20","workspace-head","easy",1250065,"timeout","attrition","",24,515.93,0.2278,0.2509,0.2029,17,98,70,""
"R3-05-B002-R14-V03","R3-05-V03-000067","2026-04-20","workspace-head","easy",1250066,"defeat","military_collapse","",23,482.12,0.7339,0.1713,0.6607,6,120,2,""
"R3-05-B002-R14-V03","R3-05-V03-000068","2026-04-20","workspace-head","easy",1250067,"timeout","attrition","",24,514.87,0.0960,0.1011,0.3980,19,139,103,""
"R3-05-B002-R14-V03","R3-05-V03-000069","2026-04-20","workspace-head","easy",1250068,"timeout","attrition","",24,567.84,0.3673,0.2684,0.1847,38,96,37,""
"R3-05-B002-R14-V03","R3-05-V03-000070","2026-04-20","workspace-head","easy",1250069,"victory","energyliberation","energyliberation",16,407.89,0.2049,0.2556,0.2123,69,81,70,""
"R3-05-B002-R14-V03","R3-05-V03-000071","2026-04-20","workspace-head","easy",1250070,"timeout","attrition","",24,585.94,0.8052,0.1398,0.1912,16,96,0,""
"R3-05-B002-R14-V03","R3-05-V03-000072","2026-04-20","workspace-head","easy",1250071,"victory","energyliberation","energyliberation",8,172.90,0.0430,0.0816,0.2128,60,102,134,""
"R3-05-B002-R14-V03","R3-05-V03-000073","2026-04-20","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",2,49.47,0.0000,0.0128,0.0226,74,116,150,""
"R3-05-B002-R14-V03","R3-05-V03-000074","2026-04-20","workspace-head","easy",1250073,"victory","energyliberation","energyliberation",3,62.28,0.0234,0.0718,0.0307,67,122,142,""
"R3-05-B002-R14-V03","R3-05-V03-000075","2026-04-20","workspace-head","easy",1250074,"defeat","military_collapse","",6,123.48,0.1529,0.0875,0.0676,7,117,98,""
"R3-05-B002-R14-V03","R3-05-V03-000076","2026-04-20","workspace-head","easy",1250075,"timeout","attrition","",24,517.08,0.5173,0.2355,0.1843,42,91,1,""
"R3-05-B002-R14-V03","R3-05-V03-000077","2026-04-20","workspace-head","easy",1250076,"defeat","military_collapse","",17,434.49,0.2125,0.0943,0.1827,7,148,63,""
"R3-05-B002-R14-V03","R3-05-V03-000078","2026-04-20","workspace-head","easy",1250077,"defeat","military_collapse","",19,398.54,0.6289,0.1075,0.2767,8,124,0,""
"R3-05-B002-R14-V03","R3-05-V03-000079","2026-04-20","workspace-head","easy",1250078,"defeat","military_collapse","",19,467.99,0.3515,0.0950,0.1588,9,150,7,""
"R3-05-B002-R14-V03","R3-05-V03-000080","2026-04-20","workspace-head","easy",1250079,"timeout","attrition","",24,505.19,0.2413,0.1318,0.0572,56,97,61,""
"R3-05-B002-R14-V03","R3-05-V03-000081","2026-04-20","workspace-head","easy",1250080,"victory","energyliberation","energyliberation",10,243.01,0.1393,0.1696,0.1743,29,98,91,""
"R3-05-B002-R14-V03","R3-05-V03-000082","2026-04-20","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0354,0.0354,0.0814,67,130,139,""
"R3-05-B002-R14-V03","R3-05-V03-000083","2026-04-20","workspace-head","easy",1250082,"victory","energyliberation","energyliberation",13,267.21,0.0541,0.1197,0.1998,56,125,124,""
"R3-05-B002-R14-V03","R3-05-V03-000084","2026-04-20","workspace-head","easy",1250083,"timeout","attrition","",24,491.52,0.8673,0.1123,0.1776,44,121,0,""
"R3-05-B002-R14-V03","R3-05-V03-000085","2026-04-20","workspace-head","easy",1250084,"timeout","attrition","",24,497.33,0.0774,0.1334,0.0823,22,136,109,""
"R3-05-B002-R14-V03","R3-05-V03-000086","2026-04-20","workspace-head","easy",1250085,"victory","energyliberation","energyliberation",12,297.76,0.0691,0.2152,0.5437,77,53,116,""
"R3-05-B002-R14-V03","R3-05-V03-000087","2026-04-20","workspace-head","easy",1250086,"victory","energyliberation","energyliberation",14,281.07,0.3467,0.1204,0.1067,62,92,52,""
"R3-05-B002-R14-V03","R3-05-V03-000088","2026-04-20","workspace-head","easy",1250087,"timeout","attrition","",24,595.63,0.3733,0.2645,0.1300,69,60,24,""
"R3-05-B002-R14-V03","R3-05-V03-000089","2026-04-20","workspace-head","easy",1250088,"defeat","internal_division","",24,497.21,0.6563,0.1452,0.8962,16,91,0,""
"R3-05-B002-R14-V03","R3-05-V03-000090","2026-04-20","workspace-head","easy",1250089,"timeout","attrition","",24,484.73,0.6184,0.1221,0.0973,42,98,0,""
"R3-05-B002-R14-V03","R3-05-V03-000091","2026-04-20","workspace-head","easy",1250090,"timeout","attrition","",24,576.64,0.6531,0.1599,0.2169,62,114,0,""
"R3-05-B002-R14-V03","R3-05-V03-000092","2026-04-20","workspace-head","easy",1250091,"victory","energyliberation","energyliberation",12,284.06,0.1079,0.0820,0.1628,24,107,104,""
"R3-05-B002-R14-V03","R3-05-V03-000093","2026-04-20","workspace-head","easy",1250092,"timeout","attrition","",24,591.10,0.7045,0.2819,0.2838,28,58,0,""
"R3-05-B002-R14-V03","R3-05-V03-000094","2026-04-20","workspace-head","easy",1250093,"defeat","internal_division","",22,484.39,0.2012,0.0777,0.1467,13,113,65,""
"R3-05-B002-R14-V03","R3-05-V03-000095","2026-04-20","workspace-head","easy",1250094,"defeat","military_collapse","",9,194.20,0.1951,0.1663,0.0979,10,130,67,""
"R3-05-B002-R14-V03","R3-05-V03-000096","2026-04-20","workspace-head","easy",1250095,"defeat","military_collapse","",20,439.20,1.5525,0.0988,0.3087,0,96,0,""
"R3-05-B002-R14-V03","R3-05-V03-000097","2026-04-20","workspace-head","easy",1250096,"timeout","attrition","",24,519.10,0.1325,0.0848,0.1024,38,105,93,""
"R3-05-B002-R14-V03","R3-05-V03-000098","2026-04-20","workspace-head","easy",1250097,"timeout","attrition","",24,502.48,0.1547,0.2328,0.1668,51,97,71,""
"R3-05-B002-R14-V03","R3-05-V03-000099","2026-04-20","workspace-head","easy",1250098,"defeat","internal_division","",24,503.84,0.5751,0.0611,0.2328,18,165,11,""
"R3-05-B002-R14-V03","R3-05-V03-000100","2026-04-20","workspace-head","easy",1250099,"timeout","attrition","",24,605.62,0.1860,0.1879,0.0479,50,109,78,""
"R3-05-B002-R14-V03","R3-05-V03-000101","2026-04-20","workspace-head","easy",1250100,"timeout","attrition","",24,531.08,0.3431,0.1572,0.3283,40,65,35,""
"R3-05-B002-R14-V03","R3-05-V03-000102","2026-04-20","workspace-head","easy",1250101,"timeout","attrition","",24,601.00,1.1267,0.1407,0.2540,22,105,0,""
"R3-05-B002-R14-V03","R3-05-V03-000103","2026-04-20","workspace-head","easy",1250102,"victory","energyliberation","energyliberation",12,278.94,0.0460,0.1703,1.0839,79,78,132,""
"R3-05-B002-R14-V03","R3-05-V03-000104","2026-04-20","workspace-head","easy",1250103,"timeout","attrition","",24,617.97,0.2707,0.2310,0.1171,36,64,49,""
"R3-05-B002-R14-V03","R3-05-V03-000105","2026-04-20","workspace-head","easy",1250104,"victory","energyliberation","energyliberation",2,41.86,0.0208,0.0190,0.0400,58,129,141,""
"R3-05-B002-R14-V03","R3-05-V03-000106","2026-04-20","workspace-head","easy",1250105,"victory","energyliberation","energyliberation",16,371.24,0.9388,0.3163,0.2612,13,56,0,""
"R3-05-B002-R14-V03","R3-05-V03-000107","2026-04-20","workspace-head","easy",1250106,"timeout","attrition","",24,505.46,0.2546,0.4651,0.0459,46,18,65,""
"R3-05-B002-R14-V03","R3-05-V03-000108","2026-04-20","workspace-head","easy",1250107,"timeout","attrition","",24,540.77,0.6975,0.0929,0.4310,21,142,0,""
"R3-05-B002-R14-V03","R3-05-V03-000109","2026-04-20","workspace-head","easy",1250108,"timeout","attrition","",24,567.69,0.3113,0.4264,0.4301,38,29,41,""
"R3-05-B002-R14-V03","R3-05-V03-000110","2026-04-20","workspace-head","easy",1250109,"victory","energyliberation","energyliberation",14,297.96,0.1288,0.1561,0.0836,53,75,94,""
"R3-05-B002-R14-V03","R3-05-V03-000111","2026-04-20","workspace-head","easy",1250110,"timeout","attrition","",24,581.75,1.6607,0.1885,0.1356,16,114,0,""
"R3-05-B002-R14-V03","R3-05-V03-000112","2026-04-20","workspace-head","easy",1250111,"victory","energyliberation","energyliberation",19,442.02,0.5333,0.2320,0.2050,41,72,0,""
"R3-05-B002-R14-V03","R3-05-V03-000113","2026-04-20","workspace-head","easy",1250112,"defeat","military_collapse","",10,227.15,0.0662,0.0716,0.1467,10,153,119,""
"R3-05-B002-R14-V03","R3-05-V03-000114","2026-04-20","workspace-head","easy",1250113,"defeat","economic_collapse","",17,384.87,0.3002,0.6202,0.0661,64,0,37,""
"R3-05-B002-R14-V03","R3-05-V03-000115","2026-04-20","workspace-head","easy",1250114,"defeat","military_collapse","",23,591.28,0.3727,0.0967,0.0667,6,130,12,""
"R3-05-B002-R14-V03","R3-05-V03-000116","2026-04-20","workspace-head","easy",1250115,"timeout","attrition","",24,550.05,0.2404,0.1294,0.3074,26,130,62,""
"R3-05-B002-R14-V03","R3-05-V03-000117","2026-04-20","workspace-head","easy",1250116,"timeout","attrition","",24,530.05,0.3429,0.1557,0.2128,64,122,40,""
"R3-05-B002-R14-V03","R3-05-V03-000118","2026-04-20","workspace-head","easy",1250117,"defeat","internal_division","",24,570.43,0.1838,0.1681,0.4201,15,107,81,""
"R3-05-B002-R14-V03","R3-05-V03-000119","2026-04-20","workspace-head","easy",1250118,"victory","energyliberation","energyliberation",10,254.75,0.2730,0.1604,0.1570,49,95,55,""
"R3-05-B002-R14-V03","R3-05-V03-000120","2026-04-20","workspace-head","easy",1250119,"timeout","attrition","",24,550.33,0.3459,0.1910,0.1268,42,96,25,""
"R3-05-B002-R14-V03","R3-05-V03-000121","2026-04-20","workspace-head","easy",1250120,"victory","energyliberation","energyliberation",9,215.63,0.0719,0.1296,0.0627,37,73,120,""
"R3-05-B002-R14-V03","R3-05-V03-000122","2026-04-20","workspace-head","easy",1250121,"timeout","attrition","",24,594.21,0.2309,0.1276,0.1507,11,120,57,""
"R3-05-B002-R14-V03","R3-05-V03-000123","2026-04-20","workspace-head","easy",1250122,"timeout","attrition","",24,544.43,0.1156,0.1061,0.3987,16,129,103,""
"R3-05-B002-R14-V03","R3-05-V03-000124","2026-04-20","workspace-head","easy",1250123,"timeout","attrition","",24,550.16,0.4248,0.1901,0.1327,45,104,24,""
"R3-05-B002-R14-V03","R3-05-V03-000125","2026-04-20","workspace-head","easy",1250124,"timeout","attrition","",24,579.74,0.2149,0.1718,0.2390,75,74,58,""
"R3-05-B002-R14-V03","R3-05-V03-000126","2026-04-20","workspace-head","easy",1250125,"timeout","attrition","",24,514.78,0.2093,0.1545,0.1579,16,108,67,""
"R3-05-B002-R14-V03","R3-05-V03-000127","2026-04-20","workspace-head","easy",1250126,"defeat","military_collapse","",14,358.55,0.1106,0.2094,0.0714,10,104,91,""
"R3-05-B002-R14-V03","R3-05-V03-000128","2026-04-20","workspace-head","easy",1250127,"timeout","attrition","",24,486.99,0.2312,0.4418,0.0788,57,14,69,""
"R3-05-B002-R14-V03","R3-05-V03-000129","2026-04-20","workspace-head","easy",1250128,"timeout","attrition","",24,506.37,0.4368,0.1242,0.4671,57,132,6,""
"R3-05-B002-R14-V03","R3-05-V03-000130","2026-04-20","workspace-head","easy",1250129,"victory","energyliberation","energyliberation",15,340.48,0.3624,0.1463,0.2898,27,124,32,""
"R3-05-B002-R14-V03","R3-05-V03-000131","2026-04-20","workspace-head","easy",1250130,"timeout","attrition","",24,612.58,0.2202,0.1490,0.0576,36,88,67,""
"R3-05-B002-R14-V03","R3-05-V03-000132","2026-04-20","workspace-head","easy",1250131,"victory","energyliberation","energyliberation",6,147.00,0.1038,0.0379,0.3643,47,115,101,""
"R3-05-B002-R14-V03","R3-05-V03-000133","2026-04-20","workspace-head","easy",1250132,"timeout","attrition","",24,576.99,0.6290,0.0872,0.1172,39,129,0,""
"R3-05-B002-R14-V03","R3-05-V03-000134","2026-04-20","workspace-head","easy",1250133,"victory","energyliberation","energyliberation",13,324.94,0.1528,0.1559,0.2549,52,90,90,""
"R3-05-B002-R14-V03","R3-05-V03-000135","2026-04-20","workspace-head","easy",1250134,"timeout","attrition","",24,486.10,0.1468,0.1812,0.1636,57,61,94,""
"R3-05-B002-R14-V03","R3-05-V03-000136","2026-04-20","workspace-head","easy",1250135,"defeat","military_collapse","",7,156.65,0.1136,0.0672,0.0422,10,138,103,""
"R3-05-B002-R14-V03","R3-05-V03-000137","2026-04-20","workspace-head","easy",1250136,"timeout","attrition","",24,499.30,0.1056,0.1589,0.1697,27,118,86,""
"R3-05-B002-R14-V03","R3-05-V03-000138","2026-04-20","workspace-head","easy",1250137,"defeat","internal_division","",24,616.94,0.7456,0.1649,0.1087,23,82,0,""
"R3-05-B002-R14-V03","R3-05-V03-000139","2026-04-20","workspace-head","easy",1250138,"victory","energyliberation","energyliberation",10,253.86,0.0862,0.0325,0.1681,62,134,119,""
"R3-05-B002-R14-V03","R3-05-V03-000140","2026-04-20","workspace-head","easy",1250139,"defeat","military_collapse","",17,430.44,0.9584,0.1491,0.0850,8,128,0,""
"R3-05-B002-R14-V03","R3-05-V03-000141","2026-04-20","workspace-head","easy",1250140,"timeout","attrition","",24,574.25,0.4323,0.1162,0.0476,13,115,0,""
"R3-05-B002-R14-V03","R3-05-V03-000142","2026-04-20","workspace-head","easy",1250141,"victory","energyliberation","energyliberation",10,255.93,0.1680,0.3331,0.1425,60,31,65,""
"R3-05-B002-R14-V03","R3-05-V03-000143","2026-04-20","workspace-head","easy",1250142,"victory","energyliberation","energyliberation",6,149.70,0.0328,0.0242,0.0812,65,137,137,""
"R3-05-B002-R14-V03","R3-05-V03-000144","2026-04-20","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",5,123.37,0.0936,0.0227,0.0894,76,104,119,""
"R3-05-B002-R14-V03","R3-05-V03-000145","2026-04-20","workspace-head","easy",1250144,"timeout","attrition","",24,562.34,0.6936,0.2137,0.1091,28,90,0,""
"R3-05-B002-R14-V03","R3-05-V03-000146","2026-04-20","workspace-head","easy",1250145,"victory","energyliberation","energyliberation",10,257.56,0.6533,0.1211,0.1135,18,105,21,""
"R3-05-B002-R14-V03","R3-05-V03-000147","2026-04-20","workspace-head","easy",1250146,"defeat","military_collapse","",13,298.38,0.3210,0.1275,0.3479,5,96,28,""
"R3-05-B002-R14-V03","R3-05-V03-000148","2026-04-20","workspace-head","easy",1250147,"defeat","military_collapse","",20,466.04,0.0940,0.1244,0.1268,5,89,103,""
"R3-05-B002-R14-V03","R3-05-V03-000149","2026-04-20","workspace-head","easy",1250148,"timeout","attrition","",24,503.19,0.1354,0.1282,0.1965,50,110,90,""
"R3-05-B002-R14-V03","R3-05-V03-000150","2026-04-20","workspace-head","easy",1250149,"timeout","attrition","",24,552.20,0.0885,0.2340,0.2912,47,67,110,""
"R3-05-B002-R14-V03","R3-05-V03-000151","2026-04-20","workspace-head","easy",1250150,"victory","energyliberation","energyliberation",14,290.80,0.1841,0.2268,0.0815,66,49,76,""
"R3-05-B002-R14-V03","R3-05-V03-000152","2026-04-20","workspace-head","easy",1250151,"timeout","attrition","",24,518.82,0.2018,0.1915,0.1406,16,94,67,""
"R3-05-B002-R14-V03","R3-05-V03-000153","2026-04-20","workspace-head","easy",1250152,"victory","energyliberation","energyliberation",11,282.44,0.0553,0.1382,0.1812,70,75,128,""
"R3-05-B002-R14-V03","R3-05-V03-000154","2026-04-20","workspace-head","easy",1250153,"defeat","military_collapse","",19,458.06,0.8724,0.0859,0.0530,9,108,0,""
"R3-05-B002-R14-V03","R3-05-V03-000155","2026-04-20","workspace-head","easy",1250154,"timeout","attrition","",24,546.49,0.1414,0.2500,0.0994,23,88,91,""
"R3-05-B002-R14-V03","R3-05-V03-000156","2026-04-20","workspace-head","easy",1250155,"defeat","military_collapse","",14,304.52,0.1908,0.1993,0.1558,0,70,60,""
"R3-05-B002-R14-V03","R3-05-V03-000157","2026-04-20","workspace-head","easy",1250156,"victory","energyliberation","energyliberation",4,88.45,0.0633,0.0424,0.0515,70,132,128,""
