batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R250-V03","R3-05-V03-000135","2026-04-23","workspace-head","easy",1250134,"timeout","attrition","",24,507.46,0.6909,0.1034,0.0541,64,138,0,""
"R3-05-B002-R250-V03","R3-05-V03-000136","2026-04-23","workspace-head","easy",1250135,"victory","energyliberation","energyliberation",7,148.61,0.0526,0.0254,0.0625,51,151,130,""
"R3-05-B002-R250-V03","R3-05-V03-000137","2026-04-23","workspace-head","easy",1250136,"timeout","attrition","",24,600.07,0.2794,0.1034,0.1870,45,133,59,""
"R3-05-B002-R250-V03","R3-05-V03-000138","2026-04-23","workspace-head","easy",1250137,"victory","axisvictory","axisvictory",7,169.15,0.1452,0.1002,0.1455,67,114,87,""
"R3-05-B002-R250-V03","R3-05-V03-000139","2026-04-23","workspace-head","easy",1250138,"victory","axisvictory","axisvictory",5,121.11,0.0000,0.0253,0.1078,84,155,150,""
"R3-05-B002-R250-V03","R3-05-V03-000140","2026-04-23","workspace-head","easy",1250139,"victory","energyliberation","energyliberation",12,268.12,0.0505,0.0727,0.3739,61,127,126,""
"R3-05-B002-R250-V03","R3-05-V03-000141","2026-04-23","workspace-head","easy",1250140,"timeout","attrition","",24,610.13,0.6429,0.1185,0.1795,7,131,0,""
"R3-05-B002-R250-V03","R3-05-V03-000142","2026-04-23","workspace-head","easy",1250141,"timeout","attrition","",24,537.89,0.4083,0.2018,0.2257,49,118,25,""
"R3-05-B002-R250-V03","R3-05-V03-000143","2026-04-23","workspace-head","easy",1250142,"timeout","attrition","",24,597.66,0.2754,0.1473,0.7490,42,125,55,""
"R3-05-B002-R250-V03","R3-05-V03-000144","2026-04-23","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",12,267.21,0.0609,0.1311,0.1292,51,122,129,""
"R3-05-B002-R250-V03","R3-05-V03-000145","2026-04-23","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",10,204.74,0.1438,0.1405,0.2161,77,86,102,""
"R3-05-B002-R250-V03","R3-05-V03-000146","2026-04-23","workspace-head","easy",1250145,"timeout","attrition","",24,559.51,0.6915,0.1285,0.2140,56,116,0,""
"R3-05-B002-R250-V03","R3-05-V03-000147","2026-04-23","workspace-head","easy",1250146,"victory","energyliberation","energyliberation",17,347.37,0.3704,0.1151,0.2587,66,125,36,""
"R3-05-B002-R250-V03","R3-05-V03-000148","2026-04-23","workspace-head","easy",1250147,"victory","energyliberation","energyliberation",4,82.73,0.0000,0.0183,0.0934,82,144,150,""
"R3-05-B002-R250-V03","R3-05-V03-000149","2026-04-23","workspace-head","easy",1250148,"timeout","attrition","",24,612.05,0.1655,0.1296,0.1452,9,120,80,""
"R3-05-B002-R250-V03","R3-05-V03-000150","2026-04-23","workspace-head","easy",1250149,"timeout","attrition","",24,512.15,0.2029,0.1332,0.1269,36,108,65,""
"R3-05-B002-R250-V03","R3-05-V03-000151","2026-04-23","workspace-head","easy",1250150,"victory","axisvictory","axisvictory",17,364.27,0.1431,0.1946,0.2612,57,105,76,""
"R3-05-B002-R250-V03","R3-05-V03-000152","2026-04-23","workspace-head","easy",1250151,"victory","axisvictory","axisvictory",7,142.08,0.0446,0.1081,0.1892,55,126,131,""
"R3-05-B002-R250-V03","R3-05-V03-000153","2026-04-23","workspace-head","easy",1250152,"timeout","attrition","",24,575.49,0.4455,0.0844,0.4308,24,148,0,""
"R3-05-B002-R250-V03","R3-05-V03-000154","2026-04-23","workspace-head","easy",1250153,"victory","energyliberation","energyliberation",17,385.91,0.1026,0.0928,0.1579,70,153,109,""
"R3-05-B002-R250-V03","R3-05-V03-000155","2026-04-23","workspace-head","easy",1250154,"victory","axisvictory","axisvictory",14,305.36,0.2577,0.2425,0.0612,59,82,48,""
