batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R154-V03","R3-05-V03-000017","2026-04-22","workspace-head","easy",1250016,"victory","energyliberation","energyliberation",19,480.97,0.5776,0.0720,0.0644,19,159,6,""
"R3-05-B002-R154-V03","R3-05-V03-000018","2026-04-22","workspace-head","easy",1250017,"victory","energyliberation","energyliberation",21,535.55,0.2678,0.2800,0.7207,63,93,46,""
"R3-05-B002-R154-V03","R3-05-V03-000019","2026-04-22","workspace-head","easy",1250018,"defeat","economic_collapse","",12,263.95,0.2166,0.5630,0.1050,30,0,43,""
"R3-05-B002-R154-V03","R3-05-V03-000020","2026-04-22","workspace-head","easy",1250019,"timeout","attrition","",24,582.91,0.2586,0.1803,0.1341,27,87,43,""
"R3-05-B002-R154-V03","R3-05-V03-000021","2026-04-22","workspace-head","easy",1250020,"victory","axisvictory","axisvictory",22,504.79,0.1270,0.3883,0.7914,54,30,98,""
"R3-05-B002-R154-V03","R3-05-V03-000022","2026-04-22","workspace-head","easy",1250021,"victory","energyliberation","energyliberation",13,300.99,0.2499,0.0895,0.5483,61,130,64,""
"R3-05-B002-R154-V03","R3-05-V03-000023","2026-04-22","workspace-head","easy",1250022,"timeout","attrition","",24,506.10,0.5765,0.2465,0.3881,44,73,14,""
"R3-05-B002-R154-V03","R3-05-V03-000024","2026-04-22","workspace-head","easy",1250023,"victory","energyliberation","energyliberation",23,585.55,0.5174,0.1334,0.1121,12,109,9,""
"R3-05-B002-R154-V03","R3-05-V03-000025","2026-04-22","workspace-head","easy",1250024,"victory","energyliberation","energyliberation",12,288.49,0.3007,0.1049,0.1231,17,139,55,""
"R3-05-B002-R154-V03","R3-05-V03-000026","2026-04-22","workspace-head","easy",1250025,"victory","axisvictory","axisvictory",12,264.39,0.3405,0.0942,0.3697,43,121,53,""
"R3-05-B002-R154-V03","R3-05-V03-000027","2026-04-22","workspace-head","easy",1250026,"victory","energyliberation","energyliberation",6,124.57,0.0562,0.0329,0.0558,68,148,128,""
"R3-05-B002-R154-V03","R3-05-V03-000028","2026-04-22","workspace-head","easy",1250027,"victory","axisvictory","axisvictory",9,231.59,0.0122,0.1953,0.0441,69,76,145,""
"R3-05-B002-R154-V03","R3-05-V03-000029","2026-04-22","workspace-head","easy",1250028,"victory","energyliberation","energyliberation",13,291.73,0.3760,0.0852,0.0636,61,92,40,""
"R3-05-B002-R154-V03","R3-05-V03-000030","2026-04-22","workspace-head","easy",1250029,"timeout","attrition","",24,486.61,0.4999,0.0727,0.2570,59,149,13,""
"R3-05-B002-R154-V03","R3-05-V03-000031","2026-04-22","workspace-head","easy",1250030,"victory","axisvictory","axisvictory",12,250.49,0.3136,0.0450,0.1550,61,170,52,""
"R3-05-B002-R154-V03","R3-05-V03-000032","2026-04-22","workspace-head","easy",1250031,"victory","energyliberation","energyliberation",12,305.52,0.3555,0.1703,0.1084,38,64,41,""
"R3-05-B002-R154-V03","R3-05-V03-000033","2026-04-22","workspace-head","easy",1250032,"timeout","attrition","",24,600.59,0.2013,0.1385,0.1841,71,110,57,""
"R3-05-B002-R154-V03","R3-05-V03-000034","2026-04-22","workspace-head","easy",1250033,"victory","energyliberation","energyliberation",14,282.76,0.3423,0.1038,0.0813,57,124,53,""
"R3-05-B002-R154-V03","R3-05-V03-000035","2026-04-22","workspace-head","easy",1250034,"victory","axisvictory","axisvictory",8,203.70,0.0678,0.1013,0.2607,62,74,128,""
"R3-05-B002-R154-V03","R3-05-V03-000036","2026-04-22","workspace-head","easy",1250035,"victory","energyliberation","energyliberation",15,326.32,0.1236,0.1568,0.0539,64,83,98,""
"R3-05-B002-R154-V03","R3-05-V03-000037","2026-04-22","workspace-head","easy",1250036,"victory","energyliberation","energyliberation",17,439.24,0.3128,0.1176,0.1660,77,107,35,""
"R3-05-B002-R154-V03","R3-05-V03-000038","2026-04-22","workspace-head","easy",1250037,"victory","energyliberation","energyliberation",8,190.66,0.0576,0.0897,0.0247,60,161,124,""
"R3-05-B002-R154-V03","R3-05-V03-000039","2026-04-22","workspace-head","easy",1250038,"timeout","attrition","",24,540.49,0.5360,0.1508,0.3064,27,128,0,""
"R3-05-B002-R154-V03","R3-05-V03-000040","2026-04-22","workspace-head","easy",1250039,"timeout","attrition","",24,562.66,0.5441,0.1021,0.2390,53,148,0,""
"R3-05-B002-R154-V03","R3-05-V03-000041","2026-04-22","workspace-head","easy",1250040,"victory","energyliberation","energyliberation",13,323.58,0.1886,0.0673,0.1232,45,152,81,""
"R3-05-B002-R154-V03","R3-05-V03-000042","2026-04-22","workspace-head","easy",1250041,"timeout","attrition","",24,538.05,0.2336,0.2865,0.1515,69,82,67,""
"R3-05-B002-R154-V03","R3-05-V03-000043","2026-04-22","workspace-head","easy",1250042,"timeout","attrition","",24,550.91,0.4338,0.4360,0.2372,51,26,4,""
"R3-05-B002-R154-V03","R3-05-V03-000044","2026-04-22","workspace-head","easy",1250043,"timeout","attrition","",24,619.67,0.1736,0.1114,1.1636,42,141,75,""
"R3-05-B002-R154-V03","R3-05-V03-000045","2026-04-22","workspace-head","easy",1250044,"victory","energyliberation","energyliberation",5,119.88,0.1277,0.0227,0.0510,76,161,106,""
"R3-05-B002-R154-V03","R3-05-V03-000046","2026-04-22","workspace-head","easy",1250045,"victory","energyliberation","energyliberation",4,93.94,0.0856,0.0761,0.0877,92,110,124,""
"R3-05-B002-R154-V03","R3-05-V03-000047","2026-04-22","workspace-head","easy",1250046,"victory","energyliberation","energyliberation",12,257.53,0.0960,0.0892,0.0139,49,109,114,""
"R3-05-B002-R154-V03","R3-05-V03-000048","2026-04-22","workspace-head","easy",1250047,"timeout","attrition","",24,494.32,0.1315,0.0733,0.5890,58,125,93,""
"R3-05-B002-R154-V03","R3-05-V03-000049","2026-04-22","workspace-head","easy",1250048,"victory","axisvictory","axisvictory",20,417.52,0.7201,0.1717,0.6800,30,117,0,""
"R3-05-B002-R154-V03","R3-05-V03-000050","2026-04-22","workspace-head","easy",1250049,"victory","energyliberation","energyliberation",17,397.91,0.1386,0.0980,0.4403,39,120,95,""
"R3-05-B002-R154-V03","R3-05-V03-000051","2026-04-22","workspace-head","easy",1250050,"timeout","attrition","",24,581.94,0.2188,0.1168,0.0883,63,143,60,""
"R3-05-B002-R154-V03","R3-05-V03-000052","2026-04-22","workspace-head","easy",1250051,"timeout","attrition","",24,540.83,0.5875,0.0838,0.2193,7,140,6,""
"R3-05-B002-R154-V03","R3-05-V03-000053","2026-04-22","workspace-head","easy",1250052,"timeout","attrition","",24,549.98,0.2358,0.1393,0.2959,80,123,33,""
"R3-05-B002-R154-V03","R3-05-V03-000054","2026-04-22","workspace-head","easy",1250053,"victory","energyliberation","energyliberation",22,551.10,0.2379,0.2946,0.3055,31,73,56,""
"R3-05-B002-R154-V03","R3-05-V03-000055","2026-04-22","workspace-head","easy",1250054,"timeout","attrition","",24,563.58,0.3174,0.1725,0.2012,62,95,37,""
"R3-05-B002-R154-V03","R3-05-V03-000056","2026-04-22","workspace-head","easy",1250055,"victory","energyliberation","energyliberation",8,173.52,0.9337,0.2220,0.0912,83,60,0,""
"R3-05-B002-R154-V03","R3-05-V03-000057","2026-04-22","workspace-head","easy",1250056,"victory","energyliberation","energyliberation",10,252.61,0.1501,0.1810,0.2551,56,122,95,""
"R3-05-B002-R154-V03","R3-05-V03-000058","2026-04-22","workspace-head","easy",1250057,"timeout","attrition","",24,498.58,0.7735,0.1042,0.1945,31,131,0,""
"R3-05-B002-R154-V03","R3-05-V03-000059","2026-04-22","workspace-head","easy",1250058,"victory","energyliberation","energyliberation",9,217.35,0.4083,0.1112,0.0953,52,119,33,""
"R3-05-B002-R154-V03","R3-05-V03-000060","2026-04-22","workspace-head","easy",1250059,"timeout","attrition","",24,600.41,0.3420,0.1439,0.1588,55,87,22,""
"R3-05-B002-R154-V03","R3-05-V03-000061","2026-04-22","workspace-head","easy",1250060,"timeout","attrition","",24,544.97,0.1325,0.0777,0.0516,43,152,97,""
"R3-05-B002-R154-V03","R3-05-V03-000062","2026-04-22","workspace-head","easy",1250061,"victory","axisvictory","axisvictory",17,414.27,1.2324,0.0280,0.0596,47,178,0,""
"R3-05-B002-R154-V03","R3-05-V03-000063","2026-04-22","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",7,157.70,0.0587,0.1252,0.0425,60,101,130,""
"R3-05-B002-R154-V03","R3-05-V03-000064","2026-04-22","workspace-head","easy",1250063,"timeout","attrition","",24,527.40,0.6548,0.1068,0.2757,49,116,0,""
"R3-05-B002-R154-V03","R3-05-V03-000065","2026-04-22","workspace-head","easy",1250064,"victory","axisvictory","axisvictory",12,268.59,0.1900,0.0986,0.0794,25,142,71,""
"R3-05-B002-R154-V03","R3-05-V03-000066","2026-04-22","workspace-head","easy",1250065,"victory","axisvictory","axisvictory",24,550.38,0.5634,0.1457,0.3029,28,90,0,""
"R3-05-B002-R154-V03","R3-05-V03-000067","2026-04-22","workspace-head","easy",1250066,"victory","energyliberation","energyliberation",3,67.81,0.0000,0.0164,0.1456,69,146,150,""
"R3-05-B002-R154-V03","R3-05-V03-000068","2026-04-22","workspace-head","easy",1250067,"victory","energyliberation","energyliberation",6,155.10,0.0208,0.0529,0.0462,76,162,143,""
"R3-05-B002-R154-V03","R3-05-V03-000069","2026-04-22","workspace-head","easy",1250068,"timeout","attrition","",24,529.98,0.0966,0.2433,0.1906,49,49,99,""
"R3-05-B002-R154-V03","R3-05-V03-000070","2026-04-22","workspace-head","easy",1250069,"victory","energyliberation","energyliberation",11,242.18,0.0451,0.1067,0.1853,76,106,133,""
"R3-05-B002-R154-V03","R3-05-V03-000071","2026-04-22","workspace-head","easy",1250070,"timeout","attrition","",24,529.53,0.3561,0.0886,0.6714,72,155,0,""
"R3-05-B002-R154-V03","R3-05-V03-000072","2026-04-22","workspace-head","easy",1250071,"timeout","attrition","",24,590.91,0.2711,0.2829,0.0545,11,48,56,""
"R3-05-B002-R154-V03","R3-05-V03-000073","2026-04-22","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",2,49.47,0.0000,0.0260,0.0504,84,131,150,""
"R3-05-B002-R154-V03","R3-05-V03-000074","2026-04-22","workspace-head","easy",1250073,"victory","energyliberation","energyliberation",8,168.64,0.0944,0.0861,0.1413,84,122,118,""
"R3-05-B002-R154-V03","R3-05-V03-000075","2026-04-22","workspace-head","easy",1250074,"victory","axisvictory","axisvictory",8,161.18,0.1564,0.1083,0.2606,59,117,92,""
"R3-05-B002-R154-V03","R3-05-V03-000076","2026-04-22","workspace-head","easy",1250075,"victory","energyliberation","energyliberation",15,388.95,0.2170,0.1835,0.4846,59,63,76,""
"R3-05-B002-R154-V03","R3-05-V03-000077","2026-04-22","workspace-head","easy",1250076,"victory","energyliberation","energyliberation",24,528.02,1.1079,0.3843,0.7791,12,31,0,""
"R3-05-B002-R154-V03","R3-05-V03-000078","2026-04-22","workspace-head","easy",1250077,"victory","axisvictory","axisvictory",17,392.03,0.1124,0.1256,0.1159,83,136,94,""
"R3-05-B002-R154-V03","R3-05-V03-000079","2026-04-22","workspace-head","easy",1250078,"victory","axisvictory","axisvictory",14,322.79,0.1754,0.0630,0.1021,77,168,86,""
"R3-05-B002-R154-V03","R3-05-V03-000080","2026-04-22","workspace-head","easy",1250079,"victory","axisvictory","axisvictory",10,209.56,0.2300,0.1274,0.1380,24,89,58,""
"R3-05-B002-R154-V03","R3-05-V03-000081","2026-04-22","workspace-head","easy",1250080,"timeout","attrition","",24,525.09,0.4099,0.2743,0.2210,15,74,5,""
"R3-05-B002-R154-V03","R3-05-V03-000082","2026-04-22","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0256,0.0202,0.0567,76,161,142,""
"R3-05-B002-R154-V03","R3-05-V03-000083","2026-04-22","workspace-head","easy",1250082,"timeout","attrition","",24,507.89,0.6485,0.0566,0.3207,61,128,0,""
"R3-05-B002-R154-V03","R3-05-V03-000084","2026-04-22","workspace-head","easy",1250083,"victory","energyliberation","energyliberation",14,303.32,0.1044,0.0645,0.3954,73,161,110,""
"R3-05-B002-R154-V03","R3-05-V03-000085","2026-04-22","workspace-head","easy",1250084,"victory","energyliberation","energyliberation",6,131.43,0.0904,0.0546,0.2108,65,149,121,""
"R3-05-B002-R154-V03","R3-05-V03-000086","2026-04-22","workspace-head","easy",1250085,"victory","energyliberation","energyliberation",20,470.34,0.8227,0.1510,0.2595,79,81,0,""
"R3-05-B002-R154-V03","R3-05-V03-000087","2026-04-22","workspace-head","easy",1250086,"victory","energyliberation","energyliberation",15,302.41,0.6832,0.1966,0.6807,53,68,0,""
"R3-05-B002-R154-V03","R3-05-V03-000088","2026-04-22","workspace-head","easy",1250087,"victory","energyliberation","energyliberation",7,142.44,0.0693,0.0827,0.0542,81,141,123,""
"R3-05-B002-R154-V03","R3-05-V03-000089","2026-04-22","workspace-head","easy",1250088,"timeout","attrition","",24,481.18,0.4465,0.1258,0.6043,47,105,16,""
"R3-05-B002-R154-V03","R3-05-V03-000090","2026-04-22","workspace-head","easy",1250089,"victory","energyliberation","energyliberation",18,430.60,0.2886,0.3216,0.1229,59,41,53,""
"R3-05-B002-R154-V03","R3-05-V03-000091","2026-04-22","workspace-head","easy",1250090,"timeout","attrition","",24,541.21,0.9239,0.2218,0.1060,70,95,0,""
"R3-05-B002-R154-V03","R3-05-V03-000092","2026-04-22","workspace-head","easy",1250091,"victory","axisvictory","axisvictory",9,223.44,0.2356,0.1350,0.0721,62,101,68,""
"R3-05-B002-R154-V03","R3-05-V03-000093","2026-04-22","workspace-head","easy",1250092,"victory","energyliberation","energyliberation",11,242.40,0.7299,0.1319,0.8315,59,76,0,""
"R3-05-B002-R154-V03","R3-05-V03-000094","2026-04-22","workspace-head","easy",1250093,"victory","axisvictory","axisvictory",13,273.95,0.3043,0.4894,0.1021,51,32,35,""
"R3-05-B002-R154-V03","R3-05-V03-000095","2026-04-22","workspace-head","easy",1250094,"victory","energyliberation","energyliberation",24,581.21,0.2172,0.0700,0.5390,47,151,57,""
"R3-05-B002-R154-V03","R3-05-V03-000096","2026-04-22","workspace-head","easy",1250095,"victory","energyliberation","energyliberation",24,610.19,0.7212,0.0818,0.1471,56,155,0,""
"R3-05-B002-R154-V03","R3-05-V03-000097","2026-04-22","workspace-head","easy",1250096,"victory","axisvictory","axisvictory",12,264.55,0.0541,0.1071,0.0806,68,114,123,""
"R3-05-B002-R154-V03","R3-05-V03-000098","2026-04-22","workspace-head","easy",1250097,"victory","energyliberation","energyliberation",19,450.20,0.2007,0.1362,0.5041,61,98,63,""
"R3-05-B002-R154-V03","R3-05-V03-000099","2026-04-22","workspace-head","easy",1250098,"timeout","attrition","",24,496.36,0.1228,0.0498,0.2929,33,170,87,""
"R3-05-B002-R154-V03","R3-05-V03-000100","2026-04-22","workspace-head","easy",1250099,"timeout","attrition","",24,498.04,0.1784,0.3266,0.9827,48,82,79,""
"R3-05-B002-R154-V03","R3-05-V03-000101","2026-04-22","workspace-head","easy",1250100,"timeout","attrition","",24,537.17,0.8256,0.1260,0.1260,51,123,0,""
"R3-05-B002-R154-V03","R3-05-V03-000102","2026-04-22","workspace-head","easy",1250101,"victory","axisvictory","axisvictory",22,489.06,0.2806,0.0763,0.2921,43,159,49,""
"R3-05-B002-R154-V03","R3-05-V03-000103","2026-04-22","workspace-head","easy",1250102,"victory","energyliberation","energyliberation",14,300.72,0.3561,0.1033,0.0436,51,110,41,""
"R3-05-B002-R154-V03","R3-05-V03-000104","2026-04-22","workspace-head","easy",1250103,"victory","energyliberation","energyliberation",4,101.54,0.0779,0.0192,0.1281,61,127,124,""
"R3-05-B002-R154-V03","R3-05-V03-000105","2026-04-22","workspace-head","easy",1250104,"victory","energyliberation","energyliberation",10,206.38,0.2634,0.0659,0.1897,67,135,54,""
"R3-05-B002-R154-V03","R3-05-V03-000106","2026-04-22","workspace-head","easy",1250105,"timeout","attrition","",24,570.11,0.2879,0.1235,0.2039,55,118,48,""
"R3-05-B002-R154-V03","R3-05-V03-000107","2026-04-22","workspace-head","easy",1250106,"victory","energyliberation","energyliberation",14,338.00,0.6303,0.0996,0.0081,80,94,5,""
"R3-05-B002-R154-V03","R3-05-V03-000108","2026-04-22","workspace-head","easy",1250107,"defeat","economic_collapse","",15,310.36,0.5470,0.7362,0.5576,61,0,15,""
"R3-05-B002-R154-V03","R3-05-V03-000109","2026-04-22","workspace-head","easy",1250108,"timeout","attrition","",24,509.49,0.2389,0.1617,0.1886,62,98,35,""
"R3-05-B002-R154-V03","R3-05-V03-000110","2026-04-22","workspace-head","easy",1250109,"victory","axisvictory","axisvictory",11,284.10,0.0904,0.0956,0.0985,62,102,114,""
"R3-05-B002-R154-V03","R3-05-V03-000111","2026-04-22","workspace-head","easy",1250110,"timeout","attrition","",24,594.48,0.2072,0.0998,0.1980,77,106,66,""
"R3-05-B002-R154-V03","R3-05-V03-000112","2026-04-22","workspace-head","easy",1250111,"victory","energyliberation","energyliberation",17,365.30,0.1376,0.1229,0.4897,74,130,88,""
"R3-05-B002-R154-V03","R3-05-V03-000113","2026-04-22","workspace-head","easy",1250112,"timeout","attrition","",24,570.26,0.6380,0.0857,0.1216,61,137,0,""
"R3-05-B002-R154-V03","R3-05-V03-000114","2026-04-22","workspace-head","easy",1250113,"defeat","military_collapse","",24,540.22,0.2872,0.1278,0.1397,3,120,48,""
"R3-05-B002-R154-V03","R3-05-V03-000115","2026-04-22","workspace-head","easy",1250114,"victory","energyliberation","energyliberation",9,189.67,0.0534,0.0483,0.0573,71,145,125,""
"R3-05-B002-R154-V03","R3-05-V03-000116","2026-04-22","workspace-head","easy",1250115,"victory","axisvictory","axisvictory",8,186.62,0.0712,0.0871,0.1131,62,128,123,""
"R3-05-B002-R154-V03","R3-05-V03-000117","2026-04-22","workspace-head","easy",1250116,"timeout","attrition","",24,484.18,0.5015,0.1399,0.1266,37,92,18,""
"R3-05-B002-R154-V03","R3-05-V03-000118","2026-04-22","workspace-head","easy",1250117,"victory","energyliberation","energyliberation",14,357.80,0.3666,0.1898,0.0896,59,79,31,""
"R3-05-B002-R154-V03","R3-05-V03-000119","2026-04-22","workspace-head","easy",1250118,"victory","axisvictory","axisvictory",4,93.81,0.1824,0.0471,0.0532,58,165,96,""
"R3-05-B002-R154-V03","R3-05-V03-000120","2026-04-22","workspace-head","easy",1250119,"timeout","attrition","",24,606.13,0.5421,0.2611,0.3172,59,57,0,""
"R3-05-B002-R154-V03","R3-05-V03-000121","2026-04-22","workspace-head","easy",1250120,"victory","energyliberation","energyliberation",9,219.36,0.0966,0.1995,0.0613,70,106,111,""
"R3-05-B002-R154-V03","R3-05-V03-000122","2026-04-22","workspace-head","easy",1250121,"timeout","attrition","",24,561.45,0.0877,0.1056,0.3272,42,139,102,""
"R3-05-B002-R154-V03","R3-05-V03-000123","2026-04-22","workspace-head","easy",1250122,"victory","axisvictory","axisvictory",5,116.96,0.1627,0.0310,0.0569,67,155,95,""
"R3-05-B002-R154-V03","R3-05-V03-000124","2026-04-22","workspace-head","easy",1250123,"defeat","military_collapse","",24,494.43,0.8074,0.1051,0.0538,2,111,0,""
"R3-05-B002-R154-V03","R3-05-V03-000125","2026-04-22","workspace-head","easy",1250124,"timeout","attrition","",24,494.96,0.2161,0.1370,0.8096,53,111,72,""
"R3-05-B002-R154-V03","R3-05-V03-000126","2026-04-22","workspace-head","easy",1250125,"defeat","military_collapse","",22,560.43,0.2932,0.1821,0.2066,3,101,44,""
"R3-05-B002-R154-V03","R3-05-V03-000127","2026-04-22","workspace-head","easy",1250126,"timeout","attrition","",24,518.18,0.6183,0.3268,0.1963,16,28,0,""
"R3-05-B002-R154-V03","R3-05-V03-000128","2026-04-22","workspace-head","easy",1250127,"timeout","attrition","",24,544.31,0.1536,0.1476,0.0528,66,97,78,""
"R3-05-B002-R154-V03","R3-05-V03-000129","2026-04-22","workspace-head","easy",1250128,"victory","energyliberation","energyliberation",12,263.34,0.1486,0.0849,0.1599,53,125,88,""
"R3-05-B002-R154-V03","R3-05-V03-000130","2026-04-22","workspace-head","easy",1250129,"timeout","attrition","",24,511.30,0.2656,0.0732,0.2258,16,154,45,""
"R3-05-B002-R154-V03","R3-05-V03-000131","2026-04-22","workspace-head","easy",1250130,"timeout","attrition","",24,524.89,0.4702,0.1685,0.4207,82,109,5,""
"R3-05-B002-R154-V03","R3-05-V03-000132","2026-04-22","workspace-head","easy",1250131,"defeat","military_collapse","",21,436.82,0.4242,0.1198,0.0578,2,104,19,""
"R3-05-B002-R154-V03","R3-05-V03-000133","2026-04-22","workspace-head","easy",1250132,"victory","axisvictory","axisvictory",9,217.83,0.1054,0.1051,0.2155,51,122,112,""
"R3-05-B002-R154-V03","R3-05-V03-000134","2026-04-22","workspace-head","easy",1250133,"victory","energyliberation","energyliberation",20,448.21,0.3977,0.1573,0.6228,57,85,33,""
"R3-05-B002-R154-V03","R3-05-V03-000135","2026-04-22","workspace-head","easy",1250134,"victory","energyliberation","energyliberation",15,308.03,0.3839,0.1059,0.1510,51,137,5,""
"R3-05-B002-R154-V03","R3-05-V03-000136","2026-04-22","workspace-head","easy",1250135,"victory","energyliberation","energyliberation",7,148.61,0.0680,0.0787,0.0728,46,151,126,""
"R3-05-B002-R154-V03","R3-05-V03-000137","2026-04-22","workspace-head","easy",1250136,"timeout","attrition","",24,600.07,0.8773,0.0990,0.1377,9,137,0,""
"R3-05-B002-R154-V03","R3-05-V03-000138","2026-04-22","workspace-head","easy",1250137,"victory","axisvictory","axisvictory",4,102.49,0.0906,0.1127,0.1336,73,94,110,""
"R3-05-B002-R154-V03","R3-05-V03-000139","2026-04-22","workspace-head","easy",1250138,"victory","axisvictory","axisvictory",4,80.19,0.0000,0.0184,0.1403,83,153,150,""
"R3-05-B002-R154-V03","R3-05-V03-000140","2026-04-22","workspace-head","easy",1250139,"victory","energyliberation","energyliberation",12,268.12,0.0617,0.0938,0.3707,59,134,122,""
"R3-05-B002-R154-V03","R3-05-V03-000141","2026-04-22","workspace-head","easy",1250140,"victory","energyliberation","energyliberation",5,114.12,0.0000,0.1148,0.1273,65,126,150,""
"R3-05-B002-R154-V03","R3-05-V03-000142","2026-04-22","workspace-head","easy",1250141,"victory","energyliberation","energyliberation",10,226.13,0.0663,0.0836,0.4759,52,117,119,""
"R3-05-B002-R154-V03","R3-05-V03-000143","2026-04-22","workspace-head","easy",1250142,"victory","energyliberation","energyliberation",8,205.22,0.0837,0.1190,0.0862,58,109,113,""
"R3-05-B002-R154-V03","R3-05-V03-000144","2026-04-22","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",8,164.93,0.0067,0.1690,0.0780,72,120,147,""
"R3-05-B002-R154-V03","R3-05-V03-000145","2026-04-22","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",11,273.35,0.2387,0.1818,0.1328,82,81,72,""
"R3-05-B002-R154-V03","R3-05-V03-000146","2026-04-22","workspace-head","easy",1250145,"victory","energyliberation","energyliberation",8,180.97,0.8042,0.0585,0.1903,55,149,0,""
"R3-05-B002-R154-V03","R3-05-V03-000147","2026-04-22","workspace-head","easy",1250146,"victory","energyliberation","energyliberation",17,347.37,0.3968,0.1479,0.3187,38,111,30,""
"R3-05-B002-R154-V03","R3-05-V03-000148","2026-04-22","workspace-head","easy",1250147,"victory","energyliberation","energyliberation",4,82.73,0.0000,0.0212,0.1099,81,145,150,""
"R3-05-B002-R154-V03","R3-05-V03-000149","2026-04-22","workspace-head","easy",1250148,"victory","energyliberation","energyliberation",11,233.41,0.1518,0.1224,0.1491,48,127,93,""
"R3-05-B002-R154-V03","R3-05-V03-000150","2026-04-22","workspace-head","easy",1250149,"timeout","attrition","",24,575.36,0.1522,0.0850,0.1633,36,144,93,""
"R3-05-B002-R154-V03","R3-05-V03-000151","2026-04-22","workspace-head","easy",1250150,"victory","energyliberation","energyliberation",9,207.32,0.0764,0.1852,0.2842,76,100,118,""
"R3-05-B002-R154-V03","R3-05-V03-000152","2026-04-22","workspace-head","easy",1250151,"victory","axisvictory","axisvictory",7,142.08,0.0444,0.1109,0.2082,54,123,131,""
"R3-05-B002-R154-V03","R3-05-V03-000153","2026-04-22","workspace-head","easy",1250152,"timeout","attrition","",24,524.05,0.3139,0.1106,0.4194,47,124,42,""
"R3-05-B002-R154-V03","R3-05-V03-000154","2026-04-22","workspace-head","easy",1250153,"victory","energyliberation","energyliberation",10,218.41,0.1424,0.0462,0.0919,73,168,99,""
"R3-05-B002-R154-V03","R3-05-V03-000155","2026-04-22","workspace-head","easy",1250154,"timeout","attrition","",24,545.95,0.4117,0.1418,0.2168,53,123,19,""
