batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R204-V01","R3-05-V01-000026","2026-04-23","workspace-head","easy",1230025,"victory","energyliberation","energyliberation",12,252.18,0.2428,0.1703,0.0533,74,74,54,""
"R3-05-B002-R204-V01","R3-05-V01-000027","2026-04-23","workspace-head","easy",1230026,"timeout","attrition","",24,615.65,0.1631,0.1363,0.1165,87,127,74,""
"R3-05-B002-R204-V01","R3-05-V01-000028","2026-04-23","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",5,123.88,0.0505,0.0960,0.1260,69,121,133,""
"R3-05-B002-R204-V01","R3-05-V01-000029","2026-04-23","workspace-head","easy",1230028,"victory","axisvictory","axisvictory",23,524.84,0.2850,0.0539,0.0751,50,165,34,""
"R3-05-B002-R204-V01","R3-05-V01-000030","2026-04-23","workspace-head","easy",1230029,"victory","energyliberation","energyliberation",11,262.24,0.2145,0.0708,0.1613,49,103,71,""
"R3-05-B002-R204-V01","R3-05-V01-000031","2026-04-23","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",6,139.00,0.0881,0.1223,0.0000,82,107,123,""
"R3-05-B002-R204-V01","R3-05-V01-000032","2026-04-23","workspace-head","easy",1230031,"timeout","attrition","",24,534.22,0.6283,0.0950,0.0898,69,120,0,""
"R3-05-B002-R204-V01","R3-05-V01-000033","2026-04-23","workspace-head","easy",1230032,"victory","energyliberation","energyliberation",13,270.70,0.1245,0.0849,0.0818,76,93,103,""
"R3-05-B002-R204-V01","R3-05-V01-000034","2026-04-23","workspace-head","easy",1230033,"timeout","attrition","",24,546.66,0.1127,0.1259,0.1034,43,124,104,""
"R3-05-B002-R204-V01","R3-05-V01-000035","2026-04-23","workspace-head","easy",1230034,"victory","energyliberation","energyliberation",11,244.57,0.2025,0.0811,0.1014,69,127,74,""
"R3-05-B002-R204-V01","R3-05-V01-000036","2026-04-23","workspace-head","easy",1230035,"victory","energyliberation","energyliberation",6,138.01,0.1138,0.1350,0.0968,83,107,110,""
"R3-05-B002-R204-V01","R3-05-V01-000037","2026-04-23","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",7,161.85,0.2388,0.1400,0.1330,54,105,74,""
"R3-05-B002-R204-V01","R3-05-V01-000038","2026-04-23","workspace-head","easy",1230037,"timeout","attrition","",24,541.19,0.2688,0.1004,0.2553,11,134,29,""
"R3-05-B002-R204-V01","R3-05-V01-000039","2026-04-23","workspace-head","easy",1230038,"victory","energyliberation","energyliberation",19,450.10,0.1998,0.0805,0.0946,65,118,63,""
"R3-05-B002-R204-V01","R3-05-V01-000040","2026-04-23","workspace-head","easy",1230039,"victory","energyliberation","energyliberation",15,302.61,0.1062,0.0764,0.2972,77,124,106,""
"R3-05-B002-R204-V01","R3-05-V01-000041","2026-04-23","workspace-head","easy",1230040,"victory","energyliberation","energyliberation",3,72.10,0.0000,0.0187,0.1720,91,137,150,""
"R3-05-B002-R204-V01","R3-05-V01-000042","2026-04-23","workspace-head","easy",1230041,"timeout","attrition","",24,527.40,0.3809,0.0995,0.1904,70,140,32,""
"R3-05-B002-R204-V01","R3-05-V01-000043","2026-04-23","workspace-head","easy",1230042,"timeout","attrition","",24,498.65,0.4347,0.2073,0.0865,63,90,20,""
"R3-05-B002-R204-V01","R3-05-V01-000044","2026-04-23","workspace-head","easy",1230043,"victory","axisvictory","axisvictory",11,276.22,0.0853,0.0955,0.1832,84,97,114,""
"R3-05-B002-R204-V01","R3-05-V01-000045","2026-04-23","workspace-head","easy",1230044,"victory","energyliberation","energyliberation",11,255.71,0.2235,0.0499,0.3791,61,149,68,""
"R3-05-B002-R204-V01","R3-05-V01-000046","2026-04-23","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",9,233.66,0.0632,0.0918,0.0654,85,147,125,""
"R3-05-B002-R204-V01","R3-05-V01-000047","2026-04-23","workspace-head","easy",1230046,"defeat","military_collapse","",24,584.97,0.1408,0.1114,0.1790,5,117,96,""
"R3-05-B002-R204-V01","R3-05-V01-000048","2026-04-23","workspace-head","easy",1230047,"victory","energyliberation","energyliberation",20,503.79,0.7039,0.0419,0.0800,8,167,0,""
"R3-05-B002-R204-V01","R3-05-V01-000049","2026-04-23","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",12,244.63,0.1066,0.0874,0.0345,91,160,103,""
"R3-05-B002-R204-V01","R3-05-V01-000050","2026-04-23","workspace-head","easy",1230049,"timeout","attrition","",24,595.02,0.5391,0.1617,0.5916,60,116,1,""
"R3-05-B002-R204-V01","R3-05-V01-000051","2026-04-23","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",4,88.78,0.1213,0.0279,0.0471,65,134,105,""
"R3-05-B002-R204-V01","R3-05-V01-000052","2026-04-23","workspace-head","easy",1230051,"victory","energyliberation","energyliberation",7,163.64,0.1529,0.0169,0.0822,47,156,103,""
"R3-05-B002-R204-V01","R3-05-V01-000053","2026-04-23","workspace-head","easy",1230052,"victory","combined","combined",10,216.30,0.4169,0.0515,0.1843,49,152,35,""
"R3-05-B002-R204-V01","R3-05-V01-000054","2026-04-23","workspace-head","easy",1230053,"victory","axisvictory","axisvictory",6,134.65,0.0557,0.0456,0.2159,65,123,132,""
"R3-05-B002-R204-V01","R3-05-V01-000055","2026-04-23","workspace-head","easy",1230054,"timeout","attrition","",24,614.01,0.1309,0.2035,0.0334,71,61,91,""
"R3-05-B002-R204-V01","R3-05-V01-000056","2026-04-23","workspace-head","easy",1230055,"victory","axisvictory","axisvictory",10,229.95,0.0418,0.0763,0.0718,37,155,135,""
"R3-05-B002-R204-V01","R3-05-V01-000057","2026-04-23","workspace-head","easy",1230056,"victory","energyliberation","energyliberation",8,207.73,0.0249,0.1162,0.0702,73,70,139,""
"R3-05-B002-R204-V01","R3-05-V01-000058","2026-04-23","workspace-head","easy",1230057,"timeout","attrition","",24,536.87,0.2434,0.1857,0.0898,61,85,57,""
"R3-05-B002-R204-V01","R3-05-V01-000059","2026-04-23","workspace-head","easy",1230058,"victory","axisvictory","axisvictory",8,190.57,0.3605,0.0566,0.1074,75,139,45,""
"R3-05-B002-R204-V01","R3-05-V01-000060","2026-04-23","workspace-head","easy",1230059,"victory","energyliberation","energyliberation",14,337.70,0.2804,0.1917,0.3712,57,111,44,""
"R3-05-B002-R204-V01","R3-05-V01-000061","2026-04-23","workspace-head","easy",1230060,"timeout","attrition","",24,610.44,0.3067,0.1719,0.1470,47,120,48,""
"R3-05-B002-R204-V01","R3-05-V01-000062","2026-04-23","workspace-head","easy",1230061,"timeout","attrition","",24,570.89,0.1948,0.1196,0.7430,46,109,69,""
"R3-05-B002-R204-V01","R3-05-V01-000063","2026-04-23","workspace-head","easy",1230062,"victory","energyliberation","energyliberation",9,180.31,0.0665,0.0487,0.0688,69,169,119,""
"R3-05-B002-R204-V01","R3-05-V01-000064","2026-04-23","workspace-head","easy",1230063,"victory","energyliberation","energyliberation",10,208.64,0.1566,0.1075,0.1457,73,96,97,""
"R3-05-B002-R204-V01","R3-05-V01-000065","2026-04-23","workspace-head","easy",1230064,"victory","energyliberation","energyliberation",5,123.78,0.0134,0.0711,0.0649,82,151,145,""
"R3-05-B002-R204-V01","R3-05-V01-000066","2026-04-23","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",4,89.99,0.0692,0.0078,0.0849,76,142,113,""
"R3-05-B002-R204-V01","R3-05-V01-000067","2026-04-23","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",7,155.01,0.0632,0.0753,0.2065,54,76,123,""
"R3-05-B002-R204-V01","R3-05-V01-000068","2026-04-23","workspace-head","easy",1230067,"victory","energyliberation","energyliberation",9,223.11,0.1196,0.1237,0.0778,58,132,106,""
"R3-05-B002-R204-V01","R3-05-V01-000069","2026-04-23","workspace-head","easy",1230068,"victory","axisvictory","axisvictory",12,253.01,0.1416,0.0522,0.0546,36,134,77,""
"R3-05-B002-R204-V01","R3-05-V01-000070","2026-04-23","workspace-head","easy",1230069,"defeat","military_collapse","",9,201.74,0.2421,0.2031,0.0414,2,100,59,""
"R3-05-B002-R204-V01","R3-05-V01-000071","2026-04-23","workspace-head","easy",1230070,"timeout","attrition","",24,598.41,0.4074,0.1181,0.1352,52,130,45,""
"R3-05-B002-R204-V01","R3-05-V01-000072","2026-04-23","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",13,293.37,0.0428,0.0590,0.0884,50,123,128,""
"R3-05-B002-R204-V01","R3-05-V01-000073","2026-04-23","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",7,175.13,0.0689,0.0307,0.1134,66,169,121,""
"R3-05-B002-R204-V01","R3-05-V01-000074","2026-04-23","workspace-head","easy",1230073,"victory","energyliberation","energyliberation",13,271.83,0.2637,0.1669,0.1806,52,76,67,""
"R3-05-B002-R204-V01","R3-05-V01-000075","2026-04-23","workspace-head","easy",1230074,"victory","energyliberation","energyliberation",12,248.07,0.0617,0.1868,0.1013,62,90,128,""
"R3-05-B002-R204-V01","R3-05-V01-000076","2026-04-23","workspace-head","easy",1230075,"victory","energyliberation","energyliberation",9,194.05,0.0352,0.0583,0.0582,47,158,134,""
"R3-05-B002-R204-V01","R3-05-V01-000077","2026-04-23","workspace-head","easy",1230076,"victory","energyliberation","energyliberation",10,249.14,0.1462,0.2052,0.1017,91,64,89,""
"R3-05-B002-R204-V01","R3-05-V01-000078","2026-04-23","workspace-head","easy",1230077,"victory","energyliberation","energyliberation",19,452.23,0.5107,0.2265,0.0830,69,52,0,""
"R3-05-B002-R204-V01","R3-05-V01-000079","2026-04-23","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",15,347.30,0.3611,0.0336,0.1368,54,148,52,""
"R3-05-B002-R204-V01","R3-05-V01-000080","2026-04-23","workspace-head","easy",1230079,"timeout","attrition","",24,579.49,0.3046,0.0582,0.1384,51,165,44,""
"R3-05-B002-R204-V01","R3-05-V01-000081","2026-04-23","workspace-head","easy",1230080,"victory","energyliberation","energyliberation",5,100.34,0.1056,0.0470,0.0688,71,121,110,""
"R3-05-B002-R204-V01","R3-05-V01-000082","2026-04-23","workspace-head","easy",1230081,"victory","energyliberation","energyliberation",13,293.33,0.0552,0.1350,0.0460,90,91,128,""
"R3-05-B002-R204-V01","R3-05-V01-000083","2026-04-23","workspace-head","easy",1230082,"victory","energyliberation","energyliberation",15,333.37,0.6700,0.1087,0.2497,87,93,0,""
"R3-05-B002-R204-V01","R3-05-V01-000084","2026-04-23","workspace-head","easy",1230083,"timeout","attrition","",24,540.67,0.4336,0.0845,0.1253,18,97,31,""
"R3-05-B002-R204-V01","R3-05-V01-000085","2026-04-23","workspace-head","easy",1230084,"timeout","attrition","",24,530.06,0.5228,0.1604,0.1520,73,86,8,""
"R3-05-B002-R204-V01","R3-05-V01-000086","2026-04-23","workspace-head","easy",1230085,"defeat","internal_division","",20,409.73,0.7047,0.0970,0.0820,12,132,0,""
"R3-05-B002-R204-V01","R3-05-V01-000087","2026-04-23","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",6,128.84,0.0357,0.0674,0.0683,81,146,138,""
"R3-05-B002-R204-V01","R3-05-V01-000088","2026-04-23","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",7,143.48,0.1539,0.0768,0.0249,60,99,97,""
"R3-05-B002-R204-V01","R3-05-V01-000089","2026-04-23","workspace-head","easy",1230088,"timeout","attrition","",24,528.09,0.1603,0.1715,1.0402,68,123,46,""
"R3-05-B002-R204-V01","R3-05-V01-000090","2026-04-23","workspace-head","easy",1230089,"timeout","attrition","",24,504.27,0.4914,0.2372,0.1061,71,84,7,""
"R3-05-B002-R204-V01","R3-05-V01-000091","2026-04-23","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",7,161.32,0.0856,0.1666,0.1069,73,79,115,""
"R3-05-B002-R204-V01","R3-05-V01-000092","2026-04-23","workspace-head","easy",1230091,"timeout","attrition","",24,491.01,0.6994,0.0698,0.2947,31,112,0,""
"R3-05-B002-R204-V01","R3-05-V01-000093","2026-04-23","workspace-head","easy",1230092,"victory","energyliberation","energyliberation",4,96.30,0.1103,0.0275,0.0612,88,153,109,""
"R3-05-B002-R204-V01","R3-05-V01-000094","2026-04-23","workspace-head","easy",1230093,"victory","axisvictory","axisvictory",13,286.73,0.7994,0.0837,0.2183,80,94,0,""
"R3-05-B002-R204-V01","R3-05-V01-000095","2026-04-23","workspace-head","easy",1230094,"victory","energyliberation","energyliberation",7,164.13,0.0518,0.0551,0.0442,76,121,128,""
"R3-05-B002-R204-V01","R3-05-V01-000096","2026-04-23","workspace-head","easy",1230095,"victory","energyliberation","energyliberation",15,383.89,0.5022,0.0515,0.1365,58,123,0,""
"R3-05-B002-R204-V01","R3-05-V01-000097","2026-04-23","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",15,303.20,0.1969,0.2083,0.2107,67,90,83,""
"R3-05-B002-R204-V01","R3-05-V01-000098","2026-04-23","workspace-head","easy",1230097,"victory","axisvictory","axisvictory",23,578.50,0.2497,0.1225,0.4894,48,131,42,""
"R3-05-B002-R204-V01","R3-05-V01-000099","2026-04-23","workspace-head","easy",1230098,"victory","energyliberation","energyliberation",10,216.59,0.0181,0.0468,0.1090,68,144,141,""
"R3-05-B002-R204-V01","R3-05-V01-000100","2026-04-23","workspace-head","easy",1230099,"timeout","attrition","",24,583.09,0.5177,0.1035,0.9927,39,122,5,""
"R3-05-B002-R204-V01","R3-05-V01-000101","2026-04-23","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",4,101.41,0.0319,0.0560,0.1575,84,107,138,""
"R3-05-B002-R204-V01","R3-05-V01-000102","2026-04-23","workspace-head","easy",1230101,"timeout","attrition","",24,512.32,0.0817,0.0912,0.2996,86,139,108,""
"R3-05-B002-R204-V01","R3-05-V01-000103","2026-04-23","workspace-head","easy",1230102,"defeat","military_collapse","",11,228.24,0.1415,0.0683,0.1766,1,138,67,""
"R3-05-B002-R204-V01","R3-05-V01-000104","2026-04-23","workspace-head","easy",1230103,"timeout","attrition","",24,492.42,0.4309,0.0667,0.0484,31,151,30,""
"R3-05-B002-R204-V01","R3-05-V01-000105","2026-04-23","workspace-head","easy",1230104,"timeout","attrition","",24,557.14,0.3201,0.2314,0.1597,60,50,42,""
"R3-05-B002-R204-V01","R3-05-V01-000106","2026-04-23","workspace-head","easy",1230105,"victory","axisvictory","axisvictory",8,179.70,0.1995,0.0454,0.1038,76,131,56,""
"R3-05-B002-R204-V01","R3-05-V01-000107","2026-04-23","workspace-head","easy",1230106,"timeout","attrition","",24,540.41,0.7764,0.1735,0.2086,60,92,0,""
"R3-05-B002-R204-V01","R3-05-V01-000108","2026-04-23","workspace-head","easy",1230107,"timeout","attrition","",24,592.87,0.7443,0.1100,0.8640,75,97,0,""
"R3-05-B002-R204-V01","R3-05-V01-000109","2026-04-23","workspace-head","easy",1230108,"victory","energyliberation","energyliberation",17,432.20,0.1097,0.1264,0.0858,73,112,110,""
"R3-05-B002-R204-V01","R3-05-V01-000110","2026-04-23","workspace-head","easy",1230109,"victory","energyliberation","energyliberation",21,466.38,0.2563,0.0861,0.1419,34,129,56,""
"R3-05-B002-R204-V01","R3-05-V01-000111","2026-04-23","workspace-head","easy",1230110,"victory","energyliberation","energyliberation",10,211.82,0.1798,0.0439,0.0850,69,175,78,""
"R3-05-B002-R204-V01","R3-05-V01-000112","2026-04-23","workspace-head","easy",1230111,"victory","energyliberation","energyliberation",9,184.29,0.1484,0.2053,0.1260,51,65,80,""
"R3-05-B002-R204-V01","R3-05-V01-000113","2026-04-23","workspace-head","easy",1230112,"victory","energyliberation","energyliberation",8,178.10,0.0380,0.0626,0.0363,81,148,133,""
"R3-05-B002-R204-V01","R3-05-V01-000114","2026-04-23","workspace-head","easy",1230113,"timeout","attrition","",24,550.74,0.2112,0.2323,0.2418,56,71,62,""
"R3-05-B002-R204-V01","R3-05-V01-000115","2026-04-23","workspace-head","easy",1230114,"timeout","attrition","",24,549.43,0.0574,0.1550,0.1050,64,114,124,""
"R3-05-B002-R204-V01","R3-05-V01-000116","2026-04-23","workspace-head","easy",1230115,"victory","axisvictory","axisvictory",9,217.27,0.0382,0.1035,0.0866,88,145,136,""
"R3-05-B002-R204-V01","R3-05-V01-000117","2026-04-23","workspace-head","easy",1230116,"victory","energyliberation","energyliberation",15,381.01,0.1020,0.0759,0.2599,52,140,111,""
"R3-05-B002-R204-V01","R3-05-V01-000118","2026-04-23","workspace-head","easy",1230117,"timeout","attrition","",24,482.41,0.9137,0.2917,0.1786,65,67,0,""
"R3-05-B002-R204-V01","R3-05-V01-000119","2026-04-23","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",5,104.14,0.0000,0.0748,0.0472,72,132,150,""
"R3-05-B002-R204-V01","R3-05-V01-000120","2026-04-23","workspace-head","easy",1230119,"timeout","attrition","",24,616.12,0.1595,0.1295,0.2800,25,135,86,""
"R3-05-B002-R204-V01","R3-05-V01-000121","2026-04-23","workspace-head","easy",1230120,"victory","energyliberation","energyliberation",6,154.76,0.0595,0.0181,0.1027,88,169,128,""
"R3-05-B002-R204-V01","R3-05-V01-000122","2026-04-23","workspace-head","easy",1230121,"victory","axisvictory","axisvictory",8,196.82,0.1247,0.0712,0.1070,72,117,109,""
"R3-05-B002-R204-V01","R3-05-V01-000123","2026-04-23","workspace-head","easy",1230122,"victory","energyliberation","energyliberation",12,244.88,0.0373,0.1432,0.0817,46,94,131,""
"R3-05-B002-R204-V01","R3-05-V01-000124","2026-04-23","workspace-head","easy",1230123,"victory","energyliberation","energyliberation",6,145.96,0.1445,0.0452,0.0443,66,166,107,""
"R3-05-B002-R204-V01","R3-05-V01-000125","2026-04-23","workspace-head","easy",1230124,"timeout","attrition","",24,491.70,1.1648,0.1344,0.3896,22,113,0,""
"R3-05-B002-R204-V01","R3-05-V01-000126","2026-04-23","workspace-head","easy",1230125,"victory","energyliberation","energyliberation",12,240.63,0.0825,0.1110,0.2047,58,118,117,""
"R3-05-B002-R204-V01","R3-05-V01-000127","2026-04-23","workspace-head","easy",1230126,"timeout","attrition","",24,554.15,0.2564,0.0700,0.2215,54,146,41,""
"R3-05-B002-R204-V01","R3-05-V01-000128","2026-04-23","workspace-head","easy",1230127,"timeout","attrition","",24,491.86,0.1451,0.0804,0.1032,28,147,85,""
"R3-05-B002-R204-V01","R3-05-V01-000129","2026-04-23","workspace-head","easy",1230128,"victory","energyliberation","energyliberation",11,222.20,0.1689,0.1388,0.0432,80,111,96,""
"R3-05-B002-R204-V01","R3-05-V01-000130","2026-04-23","workspace-head","easy",1230129,"victory","energyliberation","energyliberation",12,258.02,0.2438,0.1068,0.0884,67,138,59,""
"R3-05-B002-R204-V01","R3-05-V01-000131","2026-04-23","workspace-head","easy",1230130,"victory","energyliberation","energyliberation",8,178.20,0.1196,0.0493,0.0281,65,170,98,""
"R3-05-B002-R204-V01","R3-05-V01-000132","2026-04-23","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",8,160.70,0.0609,0.0772,0.0215,64,112,122,""
"R3-05-B002-R204-V01","R3-05-V01-000133","2026-04-23","workspace-head","easy",1230132,"victory","energyliberation","energyliberation",8,196.94,0.0906,0.1110,0.0627,75,118,113,""
"R3-05-B002-R204-V01","R3-05-V01-000134","2026-04-23","workspace-head","easy",1230133,"timeout","attrition","",24,608.59,0.1773,0.1150,0.1095,37,127,73,""
"R3-05-B002-R204-V01","R3-05-V01-000135","2026-04-23","workspace-head","easy",1230134,"victory","energyliberation","energyliberation",18,375.36,0.3202,0.2115,0.4116,74,62,39,""
"R3-05-B002-R204-V01","R3-05-V01-000136","2026-04-23","workspace-head","easy",1230135,"timeout","attrition","",24,576.13,0.2195,0.1516,0.0989,60,98,48,""
"R3-05-B002-R204-V01","R3-05-V01-000137","2026-04-23","workspace-head","easy",1230136,"timeout","attrition","",24,528.63,0.6312,0.1833,0.5718,40,90,0,""
"R3-05-B002-R204-V01","R3-05-V01-000138","2026-04-23","workspace-head","easy",1230137,"timeout","attrition","",24,529.65,0.1828,0.0833,0.2933,82,137,71,""
"R3-05-B002-R204-V01","R3-05-V01-000139","2026-04-23","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",8,170.74,0.0044,0.0532,0.1705,81,134,148,""
"R3-05-B002-R204-V01","R3-05-V01-000140","2026-04-23","workspace-head","easy",1230139,"timeout","attrition","",24,532.50,0.5181,0.1782,0.7431,14,105,0,""
"R3-05-B002-R204-V01","R3-05-V01-000141","2026-04-23","workspace-head","easy",1230140,"timeout","attrition","",24,513.73,0.6249,0.1472,0.0694,36,105,0,""
"R3-05-B002-R204-V01","R3-05-V01-000142","2026-04-23","workspace-head","easy",1230141,"timeout","attrition","",24,515.17,0.4270,0.1210,0.1153,59,104,5,""
"R3-05-B002-R204-V01","R3-05-V01-000143","2026-04-23","workspace-head","easy",1230142,"timeout","attrition","",24,605.16,0.3764,0.1894,0.0900,53,105,34,""
"R3-05-B002-R204-V01","R3-05-V01-000144","2026-04-23","workspace-head","easy",1230143,"victory","axisvictory","axisvictory",9,230.72,0.1641,0.0849,0.0631,60,134,95,""
"R3-05-B002-R204-V01","R3-05-V01-000145","2026-04-23","workspace-head","easy",1230144,"victory","axisvictory","axisvictory",23,554.60,0.1514,0.0541,0.2150,66,166,87,""
"R3-05-B002-R204-V01","R3-05-V01-000146","2026-04-23","workspace-head","easy",1230145,"timeout","attrition","",24,581.31,0.1435,0.3050,0.1553,63,60,83,""
"R3-05-B002-R204-V01","R3-05-V01-000147","2026-04-23","workspace-head","easy",1230146,"timeout","attrition","",24,550.82,0.1365,0.0626,0.2894,53,152,89,""
"R3-05-B002-R204-V01","R3-05-V01-000148","2026-04-23","workspace-head","easy",1230147,"victory","energyliberation","energyliberation",22,470.66,0.3639,0.0723,0.0827,63,156,22,""
"R3-05-B002-R204-V01","R3-05-V01-000149","2026-04-23","workspace-head","easy",1230148,"victory","axisvictory","axisvictory",8,201.69,0.1163,0.2642,0.2457,77,56,113,""
"R3-05-B002-R204-V01","R3-05-V01-000150","2026-04-23","workspace-head","easy",1230149,"victory","axisvictory","axisvictory",9,233.46,0.2795,0.0998,0.1061,64,138,57,""
"R3-05-B002-R204-V01","R3-05-V01-000151","2026-04-23","workspace-head","easy",1230150,"timeout","attrition","",24,572.74,0.2919,0.2248,0.0850,65,91,36,""
"R3-05-B002-R204-V01","R3-05-V01-000152","2026-04-23","workspace-head","easy",1230151,"victory","energyliberation","energyliberation",10,221.94,0.1502,0.0333,0.0817,85,118,98,""
"R3-05-B002-R204-V01","R3-05-V01-000153","2026-04-23","workspace-head","easy",1230152,"victory","energyliberation","energyliberation",12,265.04,0.0230,0.0737,0.1630,84,154,140,""
"R3-05-B002-R204-V01","R3-05-V01-000154","2026-04-23","workspace-head","easy",1230153,"timeout","attrition","",24,499.93,0.4867,0.0757,0.1876,52,157,0,""
"R3-05-B002-R204-V01","R3-05-V01-000155","2026-04-23","workspace-head","easy",1230154,"timeout","attrition","",24,600.15,1.0061,0.1110,0.2589,40,139,0,""
