batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R204-V02","R3-05-V02-000025","2026-04-23","workspace-head","easy",1240024,"victory","energyliberation","energyliberation",9,231.04,0.1027,0.0667,0.1944,95,159,112,""
"R3-05-B002-R204-V02","R3-05-V02-000026","2026-04-23","workspace-head","easy",1240025,"victory","energyliberation","energyliberation",10,249.32,0.1879,0.0751,0.0636,45,107,87,""
"R3-05-B002-R204-V02","R3-05-V02-000027","2026-04-23","workspace-head","easy",1240026,"defeat","military_collapse","",11,273.88,0.2159,0.1092,0.1349,3,135,78,""
"R3-05-B002-R204-V02","R3-05-V02-000028","2026-04-23","workspace-head","easy",1240027,"victory","energyliberation","energyliberation",12,282.68,0.1422,0.0384,0.0994,70,167,96,""
"R3-05-B002-R204-V02","R3-05-V02-000029","2026-04-23","workspace-head","easy",1240028,"timeout","attrition","",24,563.70,0.1415,0.1647,0.0994,47,79,98,""
"R3-05-B002-R204-V02","R3-05-V02-000030","2026-04-23","workspace-head","easy",1240029,"timeout","attrition","",24,605.16,0.0869,0.0928,0.3646,65,121,112,""
"R3-05-B002-R204-V02","R3-05-V02-000031","2026-04-23","workspace-head","easy",1240030,"victory","energyliberation","energyliberation",13,268.98,0.1016,0.0841,0.0263,61,126,107,""
"R3-05-B002-R204-V02","R3-05-V02-000032","2026-04-23","workspace-head","easy",1240031,"victory","energyliberation","energyliberation",11,253.34,0.1033,0.1428,0.2126,66,118,111,""
"R3-05-B002-R204-V02","R3-05-V02-000033","2026-04-23","workspace-head","easy",1240032,"victory","axisvictory","axisvictory",7,152.91,0.2028,0.0422,0.0901,48,123,82,""
"R3-05-B002-R204-V02","R3-05-V02-000034","2026-04-23","workspace-head","easy",1240033,"timeout","attrition","",24,507.47,0.2173,0.1170,0.1253,17,137,63,""
"R3-05-B002-R204-V02","R3-05-V02-000035","2026-04-23","workspace-head","easy",1240034,"victory","energyliberation","energyliberation",6,148.38,0.2867,0.0715,0.0000,50,138,74,""
"R3-05-B002-R204-V02","R3-05-V02-000036","2026-04-23","workspace-head","easy",1240035,"defeat","military_collapse","",14,294.99,0.8010,0.0796,0.1681,0,155,0,""
"R3-05-B002-R204-V02","R3-05-V02-000037","2026-04-23","workspace-head","easy",1240036,"timeout","attrition","",24,613.84,0.4905,0.1309,0.2173,39,138,1,""
"R3-05-B002-R204-V02","R3-05-V02-000038","2026-04-23","workspace-head","easy",1240037,"victory","energyliberation","energyliberation",20,467.54,0.0157,0.1687,0.1484,81,75,140,""
"R3-05-B002-R204-V02","R3-05-V02-000039","2026-04-23","workspace-head","easy",1240038,"victory","energyliberation","energyliberation",9,190.23,0.0449,0.0552,0.2149,73,113,129,""
"R3-05-B002-R204-V02","R3-05-V02-000040","2026-04-23","workspace-head","easy",1240039,"defeat","military_collapse","",17,416.42,0.3881,0.1262,1.1071,4,101,12,""
"R3-05-B002-R204-V02","R3-05-V02-000041","2026-04-23","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",6,144.57,0.0669,0.0586,0.2107,57,171,121,""
"R3-05-B002-R204-V02","R3-05-V02-000042","2026-04-23","workspace-head","easy",1240041,"timeout","attrition","",24,518.76,0.0732,0.1605,0.2195,32,94,118,""
"R3-05-B002-R204-V02","R3-05-V02-000043","2026-04-23","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",4,94.90,0.3630,0.0886,0.0300,85,121,58,""
"R3-05-B002-R204-V02","R3-05-V02-000044","2026-04-23","workspace-head","easy",1240043,"timeout","attrition","",24,594.85,0.1358,0.0969,0.1246,7,150,93,""
"R3-05-B002-R204-V02","R3-05-V02-000045","2026-04-23","workspace-head","easy",1240044,"victory","axisvictory","axisvictory",10,244.74,0.1245,0.0972,0.2505,45,139,103,""
"R3-05-B002-R204-V02","R3-05-V02-000046","2026-04-23","workspace-head","easy",1240045,"defeat","military_collapse","",13,322.68,0.4762,0.1376,0.1790,5,86,16,""
"R3-05-B002-R204-V02","R3-05-V02-000047","2026-04-23","workspace-head","easy",1240046,"victory","energyliberation","energyliberation",19,440.45,0.1825,0.2300,0.4399,80,93,87,""
"R3-05-B002-R204-V02","R3-05-V02-000048","2026-04-23","workspace-head","easy",1240047,"victory","energyliberation","energyliberation",9,196.15,0.1096,0.0787,0.1966,75,140,105,""
"R3-05-B002-R204-V02","R3-05-V02-000049","2026-04-23","workspace-head","easy",1240048,"victory","axisvictory","axisvictory",11,233.46,0.1029,0.0637,0.3029,73,169,109,""
"R3-05-B002-R204-V02","R3-05-V02-000050","2026-04-23","workspace-head","easy",1240049,"timeout","attrition","",24,617.05,0.8587,0.1413,0.1037,56,121,0,""
"R3-05-B002-R204-V02","R3-05-V02-000051","2026-04-23","workspace-head","easy",1240050,"victory","energyliberation","energyliberation",24,537.94,0.0825,0.1929,0.1610,54,86,116,""
"R3-05-B002-R204-V02","R3-05-V02-000052","2026-04-23","workspace-head","easy",1240051,"timeout","attrition","",24,614.25,0.3944,0.0755,0.3992,69,156,20,""
"R3-05-B002-R204-V02","R3-05-V02-000053","2026-04-23","workspace-head","easy",1240052,"victory","energyliberation","energyliberation",9,191.86,0.0653,0.0762,0.1424,75,148,121,""
"R3-05-B002-R204-V02","R3-05-V02-000054","2026-04-23","workspace-head","easy",1240053,"timeout","attrition","",24,583.83,0.2059,0.0790,0.2065,52,137,43,""
"R3-05-B002-R204-V02","R3-05-V02-000055","2026-04-23","workspace-head","easy",1240054,"victory","axisvictory","axisvictory",6,149.77,0.1197,0.1197,0.0295,43,123,110,""
"R3-05-B002-R204-V02","R3-05-V02-000056","2026-04-23","workspace-head","easy",1240055,"victory","energyliberation","energyliberation",18,458.10,0.4613,0.3613,0.1826,70,28,0,""
"R3-05-B002-R204-V02","R3-05-V02-000057","2026-04-23","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",8,191.93,0.1568,0.1264,0.1654,57,147,101,""
"R3-05-B002-R204-V02","R3-05-V02-000058","2026-04-23","workspace-head","easy",1240057,"victory","axisvictory","axisvictory",12,272.30,0.1485,0.0244,0.0635,56,143,92,""
"R3-05-B002-R204-V02","R3-05-V02-000059","2026-04-23","workspace-head","easy",1240058,"victory","energyliberation","energyliberation",9,202.32,0.0768,0.1044,0.0437,54,130,118,""
"R3-05-B002-R204-V02","R3-05-V02-000060","2026-04-23","workspace-head","easy",1240059,"timeout","attrition","",24,548.12,0.7496,0.1615,1.0583,60,120,0,""
"R3-05-B002-R204-V02","R3-05-V02-000061","2026-04-23","workspace-head","easy",1240060,"victory","energyliberation","energyliberation",9,233.98,0.0837,0.0729,0.1861,73,141,115,""
"R3-05-B002-R204-V02","R3-05-V02-000062","2026-04-23","workspace-head","easy",1240061,"timeout","attrition","",24,622.76,0.6203,0.2014,0.1193,65,71,0,""
"R3-05-B002-R204-V02","R3-05-V02-000063","2026-04-23","workspace-head","easy",1240062,"victory","axisvictory","axisvictory",7,149.80,0.0601,0.1803,0.2272,58,79,129,""
"R3-05-B002-R204-V02","R3-05-V02-000064","2026-04-23","workspace-head","easy",1240063,"victory","energyliberation","energyliberation",10,213.28,0.0163,0.0443,0.1794,80,135,143,""
"R3-05-B002-R204-V02","R3-05-V02-000065","2026-04-23","workspace-head","easy",1240064,"timeout","attrition","",24,492.40,0.2207,0.2119,0.2013,46,69,51,""
"R3-05-B002-R204-V02","R3-05-V02-000066","2026-04-23","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",8,200.39,0.8234,0.0686,0.1953,72,151,0,""
"R3-05-B002-R204-V02","R3-05-V02-000067","2026-04-23","workspace-head","easy",1240066,"victory","energyliberation","energyliberation",8,164.96,0.0668,0.0901,0.1497,96,111,123,""
"R3-05-B002-R204-V02","R3-05-V02-000068","2026-04-23","workspace-head","easy",1240067,"victory","energyliberation","energyliberation",13,280.69,0.0460,0.1390,0.2148,34,104,128,""
"R3-05-B002-R204-V02","R3-05-V02-000069","2026-04-23","workspace-head","easy",1240068,"victory","axisvictory","axisvictory",6,138.26,0.2336,0.0734,0.0498,62,143,70,""
"R3-05-B002-R204-V02","R3-05-V02-000070","2026-04-23","workspace-head","easy",1240069,"victory","energyliberation","energyliberation",8,181.78,0.0734,0.0509,0.1526,79,124,111,""
"R3-05-B002-R204-V02","R3-05-V02-000071","2026-04-23","workspace-head","easy",1240070,"victory","energyliberation","energyliberation",8,201.43,0.0770,0.0909,0.0734,77,114,117,""
"R3-05-B002-R204-V02","R3-05-V02-000072","2026-04-23","workspace-head","easy",1240071,"victory","energyliberation","energyliberation",15,306.06,0.4674,0.0541,0.1475,48,156,20,""
"R3-05-B002-R204-V02","R3-05-V02-000073","2026-04-23","workspace-head","easy",1240072,"timeout","attrition","",24,592.95,0.2595,0.3171,0.1399,75,70,50,""
"R3-05-B002-R204-V02","R3-05-V02-000074","2026-04-23","workspace-head","easy",1240073,"timeout","attrition","",24,605.12,0.2228,0.1758,0.1618,62,89,65,""
"R3-05-B002-R204-V02","R3-05-V02-000075","2026-04-23","workspace-head","easy",1240074,"timeout","attrition","",24,617.29,0.1178,0.1167,0.5100,77,135,98,""
"R3-05-B002-R204-V02","R3-05-V02-000076","2026-04-23","workspace-head","easy",1240075,"timeout","attrition","",24,610.98,0.3757,0.0949,0.1038,17,126,23,""
"R3-05-B002-R204-V02","R3-05-V02-000077","2026-04-23","workspace-head","easy",1240076,"victory","axisvictory","axisvictory",4,90.05,0.0323,0.0204,0.0125,64,118,139,""
"R3-05-B002-R204-V02","R3-05-V02-000078","2026-04-23","workspace-head","easy",1240077,"victory","energyliberation","energyliberation",9,197.61,0.2287,0.0352,0.0922,56,133,64,""
"R3-05-B002-R204-V02","R3-05-V02-000079","2026-04-23","workspace-head","easy",1240078,"timeout","attrition","",24,615.19,0.3300,0.1806,0.0679,8,82,34,""
"R3-05-B002-R204-V02","R3-05-V02-000080","2026-04-23","workspace-head","easy",1240079,"timeout","attrition","",24,600.01,0.2592,0.2125,0.1155,50,91,56,""
"R3-05-B002-R204-V02","R3-05-V02-000081","2026-04-23","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",7,140.31,0.0347,0.0749,0.1061,90,131,136,""
"R3-05-B002-R204-V02","R3-05-V02-000082","2026-04-23","workspace-head","easy",1240081,"victory","energyliberation","energyliberation",14,286.86,0.1325,0.0886,0.1653,57,122,88,""
"R3-05-B002-R204-V02","R3-05-V02-000083","2026-04-23","workspace-head","easy",1240082,"defeat","military_collapse","",20,478.73,0.1301,0.0914,0.1713,5,134,95,""
"R3-05-B002-R204-V02","R3-05-V02-000084","2026-04-23","workspace-head","easy",1240083,"victory","energyliberation","energyliberation",10,225.67,0.0883,0.0834,0.0455,76,136,119,""
"R3-05-B002-R204-V02","R3-05-V02-000085","2026-04-23","workspace-head","easy",1240084,"defeat","military_collapse","",18,407.55,0.3125,0.1506,0.3733,2,120,25,""
"R3-05-B002-R204-V02","R3-05-V02-000086","2026-04-23","workspace-head","easy",1240085,"victory","axisvictory","axisvictory",18,441.22,0.5598,0.2268,0.1536,76,81,24,""
"R3-05-B002-R204-V02","R3-05-V02-000087","2026-04-23","workspace-head","easy",1240086,"victory","axisvictory","axisvictory",8,172.12,0.1841,0.4043,0.0927,66,38,88,""
"R3-05-B002-R204-V02","R3-05-V02-000088","2026-04-23","workspace-head","easy",1240087,"timeout","attrition","",24,538.23,0.1618,0.2899,0.0831,31,43,79,""
"R3-05-B002-R204-V02","R3-05-V02-000089","2026-04-23","workspace-head","easy",1240088,"timeout","attrition","",24,593.90,0.6936,0.0821,0.4245,58,149,0,""
"R3-05-B002-R204-V02","R3-05-V02-000090","2026-04-23","workspace-head","easy",1240089,"timeout","attrition","",24,504.80,0.4467,0.3121,0.3711,70,77,15,""
"R3-05-B002-R204-V02","R3-05-V02-000091","2026-04-23","workspace-head","easy",1240090,"victory","energyliberation","energyliberation",9,180.07,0.0494,0.1157,0.1216,48,104,134,""
"R3-05-B002-R204-V02","R3-05-V02-000092","2026-04-23","workspace-head","easy",1240091,"victory","energyliberation","energyliberation",3,74.56,0.0000,0.1163,0.0135,82,112,150,""
"R3-05-B002-R204-V02","R3-05-V02-000093","2026-04-23","workspace-head","easy",1240092,"timeout","attrition","",24,602.16,0.4058,0.0718,0.3605,31,161,13,""
"R3-05-B002-R204-V02","R3-05-V02-000094","2026-04-23","workspace-head","easy",1240093,"victory","energyliberation","energyliberation",8,179.16,0.0858,0.0953,0.0353,71,127,120,""
"R3-05-B002-R204-V02","R3-05-V02-000095","2026-04-23","workspace-head","easy",1240094,"victory","energyliberation","energyliberation",4,99.18,0.0286,0.0399,0.1204,90,144,140,""
"R3-05-B002-R204-V02","R3-05-V02-000096","2026-04-23","workspace-head","easy",1240095,"victory","energyliberation","energyliberation",7,177.67,0.1359,0.0522,0.0758,72,169,99,""
"R3-05-B002-R204-V02","R3-05-V02-000097","2026-04-23","workspace-head","easy",1240096,"victory","energyliberation","energyliberation",11,244.99,0.0000,0.1654,0.1120,63,77,150,""
"R3-05-B002-R204-V02","R3-05-V02-000098","2026-04-23","workspace-head","easy",1240097,"victory","energyliberation","energyliberation",4,96.46,0.0375,0.0401,0.0309,77,133,137,""
"R3-05-B002-R204-V02","R3-05-V02-000099","2026-04-23","workspace-head","easy",1240098,"victory","axisvictory","axisvictory",7,151.65,0.1222,0.0911,0.1649,83,110,100,""
"R3-05-B002-R204-V02","R3-05-V02-000100","2026-04-23","workspace-head","easy",1240099,"victory","energyliberation","energyliberation",18,397.91,0.0554,0.0578,0.0730,45,163,124,""
"R3-05-B002-R204-V02","R3-05-V02-000101","2026-04-23","workspace-head","easy",1240100,"victory","axisvictory","axisvictory",5,119.61,0.1086,0.0201,0.1495,70,138,117,""
"R3-05-B002-R204-V02","R3-05-V02-000102","2026-04-23","workspace-head","easy",1240101,"defeat","military_collapse","",12,256.51,0.2479,0.1028,0.1782,4,106,69,""
"R3-05-B002-R204-V02","R3-05-V02-000103","2026-04-23","workspace-head","easy",1240102,"timeout","attrition","",24,493.94,0.5705,0.0995,0.5311,76,125,0,""
"R3-05-B002-R204-V02","R3-05-V02-000104","2026-04-23","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",5,127.35,0.2319,0.0298,0.0730,67,112,81,""
"R3-05-B002-R204-V02","R3-05-V02-000105","2026-04-23","workspace-head","easy",1240104,"victory","energyliberation","energyliberation",8,187.48,0.3179,0.0672,0.0811,76,165,66,""
"R3-05-B002-R204-V02","R3-05-V02-000106","2026-04-23","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",16,359.15,0.1729,0.1064,0.3124,76,119,82,""
"R3-05-B002-R204-V02","R3-05-V02-000107","2026-04-23","workspace-head","easy",1240106,"victory","energyliberation","energyliberation",6,124.23,0.0251,0.0683,0.0831,66,104,140,""
"R3-05-B002-R204-V02","R3-05-V02-000108","2026-04-23","workspace-head","easy",1240107,"timeout","attrition","",24,589.46,1.1191,0.1269,0.0939,29,133,0,""
"R3-05-B002-R204-V02","R3-05-V02-000109","2026-04-23","workspace-head","easy",1240108,"victory","axisvictory","axisvictory",13,307.54,0.1094,0.0862,0.1392,77,144,114,""
"R3-05-B002-R204-V02","R3-05-V02-000110","2026-04-23","workspace-head","easy",1240109,"victory","energyliberation","energyliberation",14,358.58,0.5358,0.1085,0.2612,59,111,0,""
"R3-05-B002-R204-V02","R3-05-V02-000111","2026-04-23","workspace-head","easy",1240110,"victory","energyliberation","energyliberation",15,313.49,0.6736,0.1028,0.2831,57,150,11,""
"R3-05-B002-R204-V02","R3-05-V02-000112","2026-04-23","workspace-head","easy",1240111,"victory","energyliberation","energyliberation",11,272.77,0.1753,0.2329,0.1162,45,64,81,""
"R3-05-B002-R204-V02","R3-05-V02-000113","2026-04-23","workspace-head","easy",1240112,"timeout","attrition","",24,568.44,0.5460,0.0434,0.4270,67,160,9,""
"R3-05-B002-R204-V02","R3-05-V02-000114","2026-04-23","workspace-head","easy",1240113,"victory","energyliberation","energyliberation",11,281.79,0.1942,0.5308,0.0495,45,19,74,""
"R3-05-B002-R204-V02","R3-05-V02-000115","2026-04-23","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",5,115.34,0.0410,0.0960,0.1708,74,104,133,""
"R3-05-B002-R204-V02","R3-05-V02-000116","2026-04-23","workspace-head","easy",1240115,"victory","energyliberation","energyliberation",8,177.06,0.1898,0.1254,0.0352,51,103,90,""
"R3-05-B002-R204-V02","R3-05-V02-000117","2026-04-23","workspace-head","easy",1240116,"victory","axisvictory","axisvictory",4,98.17,0.1084,0.0536,0.0000,39,150,113,""
"R3-05-B002-R204-V02","R3-05-V02-000118","2026-04-23","workspace-head","easy",1240117,"victory","energyliberation","energyliberation",12,291.93,0.4550,0.1137,0.0269,53,108,28,""
"R3-05-B002-R204-V02","R3-05-V02-000119","2026-04-23","workspace-head","easy",1240118,"victory","energyliberation","energyliberation",7,181.31,0.0800,0.0962,0.0796,86,95,118,""
"R3-05-B002-R204-V02","R3-05-V02-000120","2026-04-23","workspace-head","easy",1240119,"victory","energyliberation","energyliberation",8,179.74,0.0887,0.0298,0.2095,68,166,100,""
"R3-05-B002-R204-V02","R3-05-V02-000121","2026-04-23","workspace-head","easy",1240120,"victory","energyliberation","energyliberation",7,164.19,0.0399,0.0631,0.0525,63,100,135,""
"R3-05-B002-R204-V02","R3-05-V02-000122","2026-04-23","workspace-head","easy",1240121,"victory","energyliberation","energyliberation",13,281.83,0.3982,0.1648,0.1091,50,75,43,""
"R3-05-B002-R204-V02","R3-05-V02-000123","2026-04-23","workspace-head","easy",1240122,"timeout","attrition","",24,568.09,0.1108,0.1776,0.1761,77,118,100,""
"R3-05-B002-R204-V02","R3-05-V02-000124","2026-04-23","workspace-head","easy",1240123,"timeout","attrition","",24,482.80,0.1616,0.0931,0.0695,16,119,85,""
"R3-05-B002-R204-V02","R3-05-V02-000125","2026-04-23","workspace-head","easy",1240124,"victory","axisvictory","axisvictory",10,200.06,0.1485,0.1174,0.1988,25,117,88,""
"R3-05-B002-R204-V02","R3-05-V02-000126","2026-04-23","workspace-head","easy",1240125,"victory","axisvictory","axisvictory",10,257.41,0.0660,0.1407,0.0676,64,124,125,""
"R3-05-B002-R204-V02","R3-05-V02-000127","2026-04-23","workspace-head","easy",1240126,"victory","energyliberation","energyliberation",8,197.12,0.0849,0.0629,0.1555,58,165,112,""
"R3-05-B002-R204-V02","R3-05-V02-000128","2026-04-23","workspace-head","easy",1240127,"timeout","attrition","",24,489.78,0.3624,0.1049,0.1133,46,100,7,""
"R3-05-B002-R204-V02","R3-05-V02-000129","2026-04-23","workspace-head","easy",1240128,"victory","energyliberation","energyliberation",18,440.84,0.1140,0.1891,0.3423,75,106,96,""
"R3-05-B002-R204-V02","R3-05-V02-000130","2026-04-23","workspace-head","easy",1240129,"timeout","attrition","",24,548.94,0.2807,0.2053,0.1289,37,69,54,""
"R3-05-B002-R204-V02","R3-05-V02-000131","2026-04-23","workspace-head","easy",1240130,"victory","energyliberation","energyliberation",18,463.54,0.1891,0.1153,0.6455,64,114,80,""
"R3-05-B002-R204-V02","R3-05-V02-000132","2026-04-23","workspace-head","easy",1240131,"timeout","attrition","",24,565.21,0.2955,0.1064,0.0799,50,103,48,""
"R3-05-B002-R204-V02","R3-05-V02-000133","2026-04-23","workspace-head","easy",1240132,"timeout","attrition","",24,597.19,0.2139,0.0616,0.2719,67,153,43,""
"R3-05-B002-R204-V02","R3-05-V02-000134","2026-04-23","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",4,100.50,0.0671,0.0469,0.0254,58,156,127,""
"R3-05-B002-R204-V02","R3-05-V02-000135","2026-04-23","workspace-head","easy",1240134,"victory","energyliberation","energyliberation",7,142.97,0.2860,0.0798,0.1205,69,129,64,""
"R3-05-B002-R204-V02","R3-05-V02-000136","2026-04-23","workspace-head","easy",1240135,"timeout","attrition","",24,620.31,0.1820,0.2289,0.3226,22,39,53,""
"R3-05-B002-R204-V02","R3-05-V02-000137","2026-04-23","workspace-head","easy",1240136,"timeout","attrition","",24,509.86,0.5893,0.0646,0.1555,39,163,0,""
"R3-05-B002-R204-V02","R3-05-V02-000138","2026-04-23","workspace-head","easy",1240137,"victory","axisvictory","axisvictory",8,179.16,0.1081,0.1458,0.1901,42,84,108,""
"R3-05-B002-R204-V02","R3-05-V02-000139","2026-04-23","workspace-head","easy",1240138,"victory","axisvictory","axisvictory",19,384.59,0.6136,0.1317,0.1231,57,133,0,""
"R3-05-B002-R204-V02","R3-05-V02-000140","2026-04-23","workspace-head","easy",1240139,"timeout","attrition","",24,515.89,0.3500,0.2562,0.1180,79,64,32,""
"R3-05-B002-R204-V02","R3-05-V02-000141","2026-04-23","workspace-head","easy",1240140,"victory","energyliberation","energyliberation",7,170.47,0.0822,0.0611,0.0174,65,156,119,""
"R3-05-B002-R204-V02","R3-05-V02-000142","2026-04-23","workspace-head","easy",1240141,"victory","energyliberation","energyliberation",16,404.29,0.9345,0.2081,0.1757,71,96,0,""
"R3-05-B002-R204-V02","R3-05-V02-000143","2026-04-23","workspace-head","easy",1240142,"timeout","attrition","",24,489.62,0.3469,0.2641,0.3478,44,63,32,""
"R3-05-B002-R204-V02","R3-05-V02-000144","2026-04-23","workspace-head","easy",1240143,"victory","axisvictory","axisvictory",16,410.47,0.3980,0.0639,0.0202,67,131,43,""
"R3-05-B002-R204-V02","R3-05-V02-000145","2026-04-23","workspace-head","easy",1240144,"timeout","attrition","",24,547.49,0.4964,0.3690,0.1612,69,33,0,""
"R3-05-B002-R204-V02","R3-05-V02-000146","2026-04-23","workspace-head","easy",1240145,"timeout","attrition","",24,587.77,0.2704,0.1681,0.0929,31,85,47,""
"R3-05-B002-R204-V02","R3-05-V02-000147","2026-04-23","workspace-head","easy",1240146,"victory","axisvictory","axisvictory",8,180.49,0.0918,0.0994,0.0207,76,117,117,""
"R3-05-B002-R204-V02","R3-05-V02-000148","2026-04-23","workspace-head","easy",1240147,"timeout","attrition","",24,527.59,0.5640,0.2832,0.5771,54,94,0,""
"R3-05-B002-R204-V02","R3-05-V02-000149","2026-04-23","workspace-head","easy",1240148,"timeout","attrition","",24,617.62,0.1640,0.0817,0.1287,64,140,73,""
"R3-05-B002-R204-V02","R3-05-V02-000150","2026-04-23","workspace-head","easy",1240149,"defeat","internal_division","",23,580.55,0.4406,0.2942,0.1745,26,49,1,""
"R3-05-B002-R204-V02","R3-05-V02-000151","2026-04-23","workspace-head","easy",1240150,"victory","energyliberation","energyliberation",14,344.39,0.1779,0.1169,0.1965,46,120,79,""
"R3-05-B002-R204-V02","R3-05-V02-000152","2026-04-23","workspace-head","easy",1240151,"victory","energyliberation","energyliberation",10,229.98,0.1825,0.1005,0.1479,30,131,58,""
"R3-05-B002-R204-V02","R3-05-V02-000153","2026-04-23","workspace-head","easy",1240152,"victory","energyliberation","energyliberation",16,369.51,0.1979,0.0691,0.1479,59,118,75,""
"R3-05-B002-R204-V02","R3-05-V02-000154","2026-04-23","workspace-head","easy",1240153,"victory","energyliberation","energyliberation",13,331.94,0.2156,0.1141,0.2003,35,140,54,""
"R3-05-B002-R204-V02","R3-05-V02-000155","2026-04-23","workspace-head","easy",1240154,"victory","energyliberation","energyliberation",7,168.58,0.0094,0.1329,0.4143,93,116,146,""
