batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R283-V03","R3-05-V03-000016","2026-04-23","workspace-head","easy",1250015,"victory","axisvictory","axisvictory",14,287.18,0.8206,0.1081,0.5173,62,96,0,""
"R3-05-B002-R283-V03","R3-05-V03-000017","2026-04-23","workspace-head","easy",1250016,"victory","energyliberation","energyliberation",9,187.25,0.0824,0.0560,0.1744,66,161,98,""
"R3-05-B002-R283-V03","R3-05-V03-000018","2026-04-23","workspace-head","easy",1250017,"victory","energyliberation","energyliberation",21,535.55,0.3403,0.2741,0.7554,59,94,37,""
"R3-05-B002-R283-V03","R3-05-V03-000019","2026-04-23","workspace-head","easy",1250018,"timeout","attrition","",24,521.67,0.2909,0.3161,0.2562,34,27,42,""
"R3-05-B002-R283-V03","R3-05-V03-000020","2026-04-23","workspace-head","easy",1250019,"timeout","attrition","",24,511.81,0.3811,0.1919,0.1184,28,89,6,""
"R3-05-B002-R283-V03","R3-05-V03-000021","2026-04-23","workspace-head","easy",1250020,"timeout","attrition","",24,482.24,0.4456,0.3069,0.1922,61,55,25,""
"R3-05-B002-R283-V03","R3-05-V03-000022","2026-04-23","workspace-head","easy",1250021,"victory","energyliberation","energyliberation",13,300.99,0.2179,0.0922,0.5405,62,131,74,""
"R3-05-B002-R283-V03","R3-05-V03-000023","2026-04-23","workspace-head","easy",1250022,"timeout","attrition","",24,506.10,0.3324,0.3549,0.3705,51,58,34,""
"R3-05-B002-R283-V03","R3-05-V03-000024","2026-04-23","workspace-head","easy",1250023,"victory","energyliberation","energyliberation",16,396.65,0.7701,0.0885,0.1481,46,146,0,""
"R3-05-B002-R283-V03","R3-05-V03-000025","2026-04-23","workspace-head","easy",1250024,"victory","energyliberation","energyliberation",11,277.76,0.2253,0.1143,0.1838,21,140,67,""
"R3-05-B002-R283-V03","R3-05-V03-000026","2026-04-23","workspace-head","easy",1250025,"victory","axisvictory","axisvictory",12,264.39,0.3107,0.1376,0.3811,49,106,58,""
"R3-05-B002-R283-V03","R3-05-V03-000027","2026-04-23","workspace-head","easy",1250026,"victory","energyliberation","energyliberation",6,124.57,0.0562,0.0344,0.0519,69,150,128,""
"R3-05-B002-R283-V03","R3-05-V03-000028","2026-04-23","workspace-head","easy",1250027,"timeout","attrition","",24,556.84,0.2404,0.2007,0.0676,57,55,69,""
"R3-05-B002-R283-V03","R3-05-V03-000029","2026-04-23","workspace-head","easy",1250028,"timeout","attrition","",24,543.12,0.2880,0.1331,0.0784,65,110,46,""
"R3-05-B002-R283-V03","R3-05-V03-000030","2026-04-23","workspace-head","easy",1250029,"victory","energyliberation","energyliberation",22,461.11,0.5153,0.0713,0.1764,60,151,14,""
"R3-05-B002-R283-V03","R3-05-V03-000031","2026-04-23","workspace-head","easy",1250030,"victory","axisvictory","axisvictory",9,224.98,0.2893,0.0451,0.1610,61,172,53,""
"R3-05-B002-R283-V03","R3-05-V03-000032","2026-04-23","workspace-head","easy",1250031,"victory","energyliberation","energyliberation",12,305.52,0.4564,0.1261,0.1100,39,76,26,""
"R3-05-B002-R283-V03","R3-05-V03-000033","2026-04-23","workspace-head","easy",1250032,"timeout","attrition","",24,600.59,0.1206,0.2313,0.1913,46,49,83,""
"R3-05-B002-R283-V03","R3-05-V03-000034","2026-04-23","workspace-head","easy",1250033,"timeout","attrition","",24,540.05,0.6313,0.1885,0.4393,52,72,0,""
"R3-05-B002-R283-V03","R3-05-V03-000035","2026-04-23","workspace-head","easy",1250034,"victory","axisvictory","axisvictory",8,203.70,0.0669,0.1001,0.2536,63,75,128,""
"R3-05-B002-R283-V03","R3-05-V03-000036","2026-04-23","workspace-head","easy",1250035,"victory","energyliberation","energyliberation",15,326.32,0.0847,0.1346,0.1163,60,123,113,""
"R3-05-B002-R283-V03","R3-05-V03-000037","2026-04-23","workspace-head","easy",1250036,"victory","energyliberation","energyliberation",17,368.58,0.4416,0.1175,0.0651,69,110,24,""
"R3-05-B002-R283-V03","R3-05-V03-000038","2026-04-23","workspace-head","easy",1250037,"victory","energyliberation","energyliberation",8,190.66,0.0554,0.0874,0.0203,61,162,125,""
"R3-05-B002-R283-V03","R3-05-V03-000039","2026-04-23","workspace-head","easy",1250038,"timeout","attrition","",24,540.49,0.4726,0.1469,0.2961,21,129,0,""
"R3-05-B002-R283-V03","R3-05-V03-000040","2026-04-23","workspace-head","easy",1250039,"victory","energyliberation","energyliberation",11,275.33,0.1635,0.0602,0.1870,58,149,86,""
"R3-05-B002-R283-V03","R3-05-V03-000041","2026-04-23","workspace-head","easy",1250040,"timeout","attrition","",24,508.72,0.2976,0.1101,0.0476,63,128,49,""
"R3-05-B002-R283-V03","R3-05-V03-000042","2026-04-23","workspace-head","easy",1250041,"victory","energyliberation","energyliberation",23,552.42,0.0806,0.2224,0.2038,81,99,106,""
"R3-05-B002-R283-V03","R3-05-V03-000043","2026-04-23","workspace-head","easy",1250042,"defeat","military_collapse","",23,464.11,0.3209,0.4504,0.2409,2,27,41,""
"R3-05-B002-R283-V03","R3-05-V03-000044","2026-04-23","workspace-head","easy",1250043,"victory","axisvictory","axisvictory",9,190.83,0.4298,0.2695,0.0904,51,75,48,""
"R3-05-B002-R283-V03","R3-05-V03-000045","2026-04-23","workspace-head","easy",1250044,"timeout","attrition","",24,610.59,0.6700,0.0604,0.2858,53,163,0,""
"R3-05-B002-R283-V03","R3-05-V03-000046","2026-04-23","workspace-head","easy",1250045,"victory","energyliberation","energyliberation",11,250.89,0.2148,0.0957,0.3879,71,111,67,""
"R3-05-B002-R283-V03","R3-05-V03-000047","2026-04-23","workspace-head","easy",1250046,"victory","energyliberation","energyliberation",10,242.73,0.0935,0.1274,0.0262,49,104,114,""
"R3-05-B002-R283-V03","R3-05-V03-000048","2026-04-23","workspace-head","easy",1250047,"victory","axisvictory","axisvictory",21,465.09,0.9305,0.1506,0.0874,37,105,0,""
"R3-05-B002-R283-V03","R3-05-V03-000049","2026-04-23","workspace-head","easy",1250048,"victory","axisvictory","axisvictory",12,282.52,0.2652,0.1065,0.7451,49,119,54,""
"R3-05-B002-R283-V03","R3-05-V03-000050","2026-04-23","workspace-head","easy",1250049,"victory","energyliberation","energyliberation",17,397.91,0.1353,0.0967,0.4292,40,122,96,""
"R3-05-B002-R283-V03","R3-05-V03-000051","2026-04-23","workspace-head","easy",1250050,"timeout","attrition","",24,616.20,0.2100,0.1069,0.0337,66,146,60,""
"R3-05-B002-R283-V03","R3-05-V03-000052","2026-04-23","workspace-head","easy",1250051,"defeat","military_collapse","",23,463.75,0.5483,0.0844,0.2049,7,142,10,""
"R3-05-B002-R283-V03","R3-05-V03-000053","2026-04-23","workspace-head","easy",1250052,"timeout","attrition","",24,514.70,0.6996,0.1619,0.1085,48,121,0,""
"R3-05-B002-R283-V03","R3-05-V03-000054","2026-04-23","workspace-head","easy",1250053,"timeout","attrition","",24,613.13,0.4473,0.2322,0.2794,11,87,0,""
"R3-05-B002-R283-V03","R3-05-V03-000055","2026-04-23","workspace-head","easy",1250054,"timeout","attrition","",24,563.58,0.1805,0.2193,0.1947,65,78,69,""
"R3-05-B002-R283-V03","R3-05-V03-000056","2026-04-23","workspace-head","easy",1250055,"victory","energyliberation","energyliberation",8,173.52,0.9277,0.2199,0.0892,84,61,0,""
"R3-05-B002-R283-V03","R3-05-V03-000057","2026-04-23","workspace-head","easy",1250056,"victory","energyliberation","energyliberation",9,197.89,0.1530,0.1054,0.2718,53,123,95,""
"R3-05-B002-R283-V03","R3-05-V03-000058","2026-04-23","workspace-head","easy",1250057,"victory","energyliberation","energyliberation",6,130.61,0.0613,0.0376,0.1146,75,142,126,""
"R3-05-B002-R283-V03","R3-05-V03-000059","2026-04-23","workspace-head","easy",1250058,"victory","energyliberation","energyliberation",9,180.48,0.3981,0.1245,0.0898,51,120,36,""
"R3-05-B002-R283-V03","R3-05-V03-000060","2026-04-23","workspace-head","easy",1250059,"victory","energyliberation","energyliberation",16,412.55,0.2060,0.2293,0.1719,86,53,62,""
"R3-05-B002-R283-V03","R3-05-V03-000061","2026-04-23","workspace-head","easy",1250060,"victory","energyliberation","energyliberation",15,378.70,0.0703,0.0687,0.2201,75,159,117,""
"R3-05-B002-R283-V03","R3-05-V03-000062","2026-04-23","workspace-head","easy",1250061,"timeout","attrition","",24,595.09,0.1988,0.0645,0.2143,66,154,58,""
"R3-05-B002-R283-V03","R3-05-V03-000063","2026-04-23","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",8,188.64,0.0597,0.1440,0.0178,73,97,131,""
"R3-05-B002-R283-V03","R3-05-V03-000064","2026-04-23","workspace-head","easy",1250063,"timeout","attrition","",24,527.40,0.3104,0.1209,0.4064,80,121,39,""
"R3-05-B002-R283-V03","R3-05-V03-000065","2026-04-23","workspace-head","easy",1250064,"victory","axisvictory","axisvictory",10,221.07,0.1572,0.0683,0.0687,35,144,94,""
"R3-05-B002-R283-V03","R3-05-V03-000066","2026-04-23","workspace-head","easy",1250065,"victory","axisvictory","axisvictory",16,397.01,0.4186,0.0725,0.2005,38,93,30,""
"R3-05-B002-R283-V03","R3-05-V03-000067","2026-04-23","workspace-head","easy",1250066,"victory","energyliberation","energyliberation",3,67.81,0.0000,0.0161,0.1456,69,149,150,""
"R3-05-B002-R283-V03","R3-05-V03-000068","2026-04-23","workspace-head","easy",1250067,"timeout","attrition","",24,572.98,0.2458,0.1906,0.2363,68,95,37,""
"R3-05-B002-R283-V03","R3-05-V03-000069","2026-04-23","workspace-head","easy",1250068,"victory","energyliberation","energyliberation",22,504.48,0.1415,0.1889,0.2674,53,65,90,""
"R3-05-B002-R283-V03","R3-05-V03-000070","2026-04-23","workspace-head","easy",1250069,"victory","energyliberation","energyliberation",11,242.18,0.0451,0.1050,0.1853,76,108,133,""
"R3-05-B002-R283-V03","R3-05-V03-000071","2026-04-23","workspace-head","easy",1250070,"victory","energyliberation","energyliberation",8,199.64,0.0725,0.0351,0.1146,73,179,122,""
"R3-05-B002-R283-V03","R3-05-V03-000072","2026-04-23","workspace-head","easy",1250071,"victory","axisvictory","axisvictory",14,310.63,0.4779,0.0589,0.0699,67,140,1,""
"R3-05-B002-R283-V03","R3-05-V03-000073","2026-04-23","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",2,49.47,0.0000,0.0258,0.0496,85,132,150,""
"R3-05-B002-R283-V03","R3-05-V03-000074","2026-04-23","workspace-head","easy",1250073,"victory","energyliberation","energyliberation",4,87.09,0.1504,0.0732,0.0550,96,147,99,""
"R3-05-B002-R283-V03","R3-05-V03-000075","2026-04-23","workspace-head","easy",1250074,"victory","axisvictory","axisvictory",8,161.18,0.1521,0.1068,0.2533,59,119,93,""
"R3-05-B002-R283-V03","R3-05-V03-000076","2026-04-23","workspace-head","easy",1250075,"victory","energyliberation","energyliberation",15,388.95,0.1626,0.2159,0.2507,52,62,84,""
"R3-05-B002-R283-V03","R3-05-V03-000077","2026-04-23","workspace-head","easy",1250076,"victory","energyliberation","energyliberation",24,503.03,1.0374,0.4213,1.2435,29,32,0,""
"R3-05-B002-R283-V03","R3-05-V03-000078","2026-04-23","workspace-head","easy",1250077,"victory","axisvictory","axisvictory",16,322.70,0.1139,0.1162,0.1125,84,137,94,""
"R3-05-B002-R283-V03","R3-05-V03-000079","2026-04-23","workspace-head","easy",1250078,"victory","axisvictory","axisvictory",5,120.56,0.0698,0.0336,0.1017,88,183,125,""
"R3-05-B002-R283-V03","R3-05-V03-000080","2026-04-23","workspace-head","easy",1250079,"victory","energyliberation","energyliberation",12,311.70,0.2074,0.2233,0.0976,22,90,58,""
"R3-05-B002-R283-V03","R3-05-V03-000081","2026-04-23","workspace-head","easy",1250080,"victory","axisvictory","axisvictory",4,84.73,0.0572,0.0184,0.0043,82,156,130,""
"R3-05-B002-R283-V03","R3-05-V03-000082","2026-04-23","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0289,0.0200,0.0521,77,163,141,""
"R3-05-B002-R283-V03","R3-05-V03-000083","2026-04-23","workspace-head","easy",1250082,"timeout","attrition","",24,513.51,0.1642,0.2050,0.2702,51,89,87,""
"R3-05-B002-R283-V03","R3-05-V03-000084","2026-04-23","workspace-head","easy",1250083,"victory","energyliberation","energyliberation",11,237.62,0.1659,0.0691,0.2085,74,163,87,""
"R3-05-B002-R283-V03","R3-05-V03-000085","2026-04-23","workspace-head","easy",1250084,"timeout","attrition","",24,547.15,0.5520,0.0983,0.5510,46,142,0,""
"R3-05-B002-R283-V03","R3-05-V03-000086","2026-04-23","workspace-head","easy",1250085,"timeout","attrition","",24,522.04,0.0882,0.1429,0.8250,57,124,117,""
"R3-05-B002-R283-V03","R3-05-V03-000087","2026-04-23","workspace-head","easy",1250086,"victory","energyliberation","energyliberation",15,302.41,0.2479,0.3230,0.3106,62,39,50,""
"R3-05-B002-R283-V03","R3-05-V03-000088","2026-04-23","workspace-head","easy",1250087,"victory","energyliberation","energyliberation",6,124.77,0.0693,0.0830,0.0516,82,143,123,""
"R3-05-B002-R283-V03","R3-05-V03-000089","2026-04-23","workspace-head","easy",1250088,"timeout","attrition","",24,598.18,0.4292,0.1414,0.5850,47,101,17,""
"R3-05-B002-R283-V03","R3-05-V03-000090","2026-04-23","workspace-head","easy",1250089,"victory","energyliberation","energyliberation",16,354.00,0.2841,0.3104,0.1303,60,42,53,""
"R3-05-B002-R283-V03","R3-05-V03-000091","2026-04-23","workspace-head","easy",1250090,"victory","combined","combined",5,113.35,0.0338,0.0719,0.1178,68,134,139,""
"R3-05-B002-R283-V03","R3-05-V03-000092","2026-04-23","workspace-head","easy",1250091,"victory","axisvictory","axisvictory",9,223.44,0.2304,0.1292,0.0721,62,104,70,""
"R3-05-B002-R283-V03","R3-05-V03-000093","2026-04-23","workspace-head","easy",1250092,"victory","energyliberation","energyliberation",10,207.60,0.7033,0.1224,0.8043,60,77,0,""
"R3-05-B002-R283-V03","R3-05-V03-000094","2026-04-23","workspace-head","easy",1250093,"victory","axisvictory","axisvictory",12,268.99,0.4019,0.3530,0.1249,52,51,16,""
"R3-05-B002-R283-V03","R3-05-V03-000095","2026-04-23","workspace-head","easy",1250094,"timeout","attrition","",24,542.34,0.1444,0.0632,0.1886,43,152,93,""
"R3-05-B002-R283-V03","R3-05-V03-000096","2026-04-23","workspace-head","easy",1250095,"timeout","attrition","",24,533.49,0.3106,0.0963,0.1063,41,150,38,""
"R3-05-B002-R283-V03","R3-05-V03-000097","2026-04-23","workspace-head","easy",1250096,"timeout","attrition","",24,591.35,0.1357,0.0969,0.1086,73,131,96,""
"R3-05-B002-R283-V03","R3-05-V03-000098","2026-04-23","workspace-head","easy",1250097,"victory","axisvictory","axisvictory",10,249.28,0.0742,0.0725,0.2438,88,134,125,""
"R3-05-B002-R283-V03","R3-05-V03-000099","2026-04-23","workspace-head","easy",1250098,"timeout","attrition","",24,496.36,0.1077,0.0469,0.2851,30,172,96,""
"R3-05-B002-R283-V03","R3-05-V03-000100","2026-04-23","workspace-head","easy",1250099,"timeout","attrition","",24,498.04,0.1734,0.3152,0.9681,49,85,80,""
"R3-05-B002-R283-V03","R3-05-V03-000101","2026-04-23","workspace-head","easy",1250100,"timeout","attrition","",24,545.36,0.6619,0.1331,0.1171,53,125,0,""
"R3-05-B002-R283-V03","R3-05-V03-000102","2026-04-23","workspace-head","easy",1250101,"victory","axisvictory","axisvictory",20,436.84,0.2044,0.0762,0.3955,55,161,74,""
"R3-05-B002-R283-V03","R3-05-V03-000103","2026-04-23","workspace-head","easy",1250102,"victory","energyliberation","energyliberation",9,224.06,0.3330,0.2846,0.0936,53,57,44,""
"R3-05-B002-R283-V03","R3-05-V03-000104","2026-04-23","workspace-head","easy",1250103,"victory","axisvictory","axisvictory",11,259.22,0.1360,0.1513,0.1504,34,106,81,""
"R3-05-B002-R283-V03","R3-05-V03-000105","2026-04-23","workspace-head","easy",1250104,"victory","energyliberation","energyliberation",10,204.09,0.3114,0.0520,0.1995,68,144,41,""
"R3-05-B002-R283-V03","R3-05-V03-000106","2026-04-23","workspace-head","easy",1250105,"victory","axisvictory","axisvictory",9,227.10,0.2291,0.0624,0.2680,57,147,82,""
"R3-05-B002-R283-V03","R3-05-V03-000107","2026-04-23","workspace-head","easy",1250106,"timeout","attrition","",24,596.46,1.1855,0.1526,0.4728,79,96,0,""
"R3-05-B002-R283-V03","R3-05-V03-000108","2026-04-23","workspace-head","easy",1250107,"victory","energyliberation","energyliberation",11,258.71,0.1474,0.5792,0.2253,64,16,91,""
"R3-05-B002-R283-V03","R3-05-V03-000109","2026-04-23","workspace-head","easy",1250108,"timeout","attrition","",24,509.49,0.2682,0.1120,0.7118,44,129,25,""
"R3-05-B002-R283-V03","R3-05-V03-000110","2026-04-23","workspace-head","easy",1250109,"victory","axisvictory","axisvictory",9,212.61,0.0934,0.0976,0.1029,63,103,115,""
"R3-05-B002-R283-V03","R3-05-V03-000111","2026-04-23","workspace-head","easy",1250110,"victory","energyliberation","energyliberation",14,354.84,0.0442,0.0478,0.1267,87,136,128,""
"R3-05-B002-R283-V03","R3-05-V03-000112","2026-04-23","workspace-head","easy",1250111,"timeout","attrition","",24,517.55,0.1513,0.0958,0.3363,74,129,81,""
"R3-05-B002-R283-V03","R3-05-V03-000113","2026-04-23","workspace-head","easy",1250112,"defeat","military_collapse","",15,384.27,0.3105,0.0572,0.0969,1,172,53,""
"R3-05-B002-R283-V03","R3-05-V03-000114","2026-04-23","workspace-head","easy",1250113,"victory","energyliberation","energyliberation",20,498.73,0.2470,0.1776,0.0731,30,106,61,""
"R3-05-B002-R283-V03","R3-05-V03-000115","2026-04-23","workspace-head","easy",1250114,"victory","energyliberation","energyliberation",9,189.67,0.0381,0.0479,0.0917,72,149,134,""
"R3-05-B002-R283-V03","R3-05-V03-000116","2026-04-23","workspace-head","easy",1250115,"victory","axisvictory","axisvictory",8,186.62,0.0694,0.0859,0.1131,63,130,124,""
"R3-05-B002-R283-V03","R3-05-V03-000117","2026-04-23","workspace-head","easy",1250116,"victory","energyliberation","energyliberation",2,43.70,0.0602,0.0230,0.1361,80,149,117,""
"R3-05-B002-R283-V03","R3-05-V03-000118","2026-04-23","workspace-head","easy",1250117,"timeout","attrition","",24,604.53,0.1581,0.0793,0.1706,20,106,83,""
"R3-05-B002-R283-V03","R3-05-V03-000119","2026-04-23","workspace-head","easy",1250118,"defeat","military_collapse","",15,335.49,0.3260,0.0937,0.1306,4,123,20,""
"R3-05-B002-R283-V03","R3-05-V03-000120","2026-04-23","workspace-head","easy",1250119,"victory","energyliberation","energyliberation",8,183.10,0.3103,0.0599,0.1548,78,137,51,""
"R3-05-B002-R283-V03","R3-05-V03-000121","2026-04-23","workspace-head","easy",1250120,"timeout","attrition","",24,510.76,0.1954,0.2203,0.2292,44,96,68,""
"R3-05-B002-R283-V03","R3-05-V03-000122","2026-04-23","workspace-head","easy",1250121,"timeout","attrition","",24,535.82,0.2692,0.0931,0.0729,61,122,55,""
"R3-05-B002-R283-V03","R3-05-V03-000123","2026-04-23","workspace-head","easy",1250122,"timeout","attrition","",24,581.93,0.1735,0.0962,0.1312,56,113,84,""
"R3-05-B002-R283-V03","R3-05-V03-000124","2026-04-23","workspace-head","easy",1250123,"defeat","military_collapse","",22,462.66,0.8313,0.1529,0.1368,3,79,0,""
"R3-05-B002-R283-V03","R3-05-V03-000125","2026-04-23","workspace-head","easy",1250124,"timeout","attrition","",24,493.66,0.2581,0.1232,0.9429,69,113,72,""
"R3-05-B002-R283-V03","R3-05-V03-000126","2026-04-23","workspace-head","easy",1250125,"defeat","military_collapse","",22,560.43,0.3020,0.1797,0.2001,3,104,42,""
"R3-05-B002-R283-V03","R3-05-V03-000127","2026-04-23","workspace-head","easy",1250126,"victory","axisvictory","axisvictory",10,220.07,0.0680,0.2212,0.2008,44,59,125,""
"R3-05-B002-R283-V03","R3-05-V03-000128","2026-04-23","workspace-head","easy",1250127,"timeout","attrition","",24,544.31,0.1585,0.1195,0.0559,63,120,71,""
"R3-05-B002-R283-V03","R3-05-V03-000129","2026-04-23","workspace-head","easy",1250128,"victory","axisvictory","axisvictory",16,381.11,0.1431,0.1142,0.2037,56,97,93,""
"R3-05-B002-R283-V03","R3-05-V03-000130","2026-04-23","workspace-head","easy",1250129,"victory","energyliberation","energyliberation",16,389.63,0.2735,0.0780,0.1242,32,137,35,""
"R3-05-B002-R283-V03","R3-05-V03-000131","2026-04-23","workspace-head","easy",1250130,"victory","axisvictory","axisvictory",8,194.85,0.0641,0.0879,0.0845,87,133,123,""
"R3-05-B002-R283-V03","R3-05-V03-000132","2026-04-23","workspace-head","easy",1250131,"defeat","military_collapse","",23,504.17,0.8488,0.1809,0.0845,5,91,0,""
"R3-05-B002-R283-V03","R3-05-V03-000133","2026-04-23","workspace-head","easy",1250132,"victory","energyliberation","energyliberation",19,458.52,0.1463,0.0989,0.3808,35,144,88,""
"R3-05-B002-R283-V03","R3-05-V03-000134","2026-04-23","workspace-head","easy",1250133,"victory","energyliberation","energyliberation",15,308.28,0.2902,0.1050,0.4343,69,86,64,""
"R3-05-B002-R283-V03","R3-05-V03-000135","2026-04-23","workspace-head","easy",1250134,"victory","energyliberation","energyliberation",16,336.38,0.6103,0.0832,0.1014,64,138,0,""
"R3-05-B002-R283-V03","R3-05-V03-000136","2026-04-23","workspace-head","easy",1250135,"victory","energyliberation","energyliberation",7,148.61,0.0653,0.0803,0.0719,46,153,127,""
"R3-05-B002-R283-V03","R3-05-V03-000137","2026-04-23","workspace-head","easy",1250136,"timeout","attrition","",24,600.07,0.3607,0.0886,0.2043,41,140,43,""
"R3-05-B002-R283-V03","R3-05-V03-000138","2026-04-23","workspace-head","easy",1250137,"victory","axisvictory","axisvictory",3,75.52,0.0879,0.0755,0.0223,74,110,110,""
"R3-05-B002-R283-V03","R3-05-V03-000139","2026-04-23","workspace-head","easy",1250138,"victory","axisvictory","axisvictory",5,121.11,0.0000,0.0253,0.1237,84,155,150,""
"R3-05-B002-R283-V03","R3-05-V03-000140","2026-04-23","workspace-head","easy",1250139,"victory","energyliberation","energyliberation",11,232.15,0.0346,0.0718,0.4202,61,136,137,""
"R3-05-B002-R283-V03","R3-05-V03-000141","2026-04-23","workspace-head","easy",1250140,"victory","energyliberation","energyliberation",7,180.38,0.2190,0.1360,0.0929,57,128,71,""
"R3-05-B002-R283-V03","R3-05-V03-000142","2026-04-23","workspace-head","easy",1250141,"victory","energyliberation","energyliberation",9,189.70,0.1589,0.0512,0.0905,41,119,87,""
"R3-05-B002-R283-V03","R3-05-V03-000143","2026-04-23","workspace-head","easy",1250142,"victory","energyliberation","energyliberation",8,205.22,0.0848,0.1078,0.0839,59,115,113,""
"R3-05-B002-R283-V03","R3-05-V03-000144","2026-04-23","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",8,164.93,0.0067,0.1640,0.0757,73,122,147,""
"R3-05-B002-R283-V03","R3-05-V03-000145","2026-04-23","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",10,204.74,0.2095,0.2669,0.0878,76,59,82,""
"R3-05-B002-R283-V03","R3-05-V03-000146","2026-04-23","workspace-head","easy",1250145,"victory","energyliberation","energyliberation",8,180.97,0.1557,0.0591,0.1747,70,153,61,""
"R3-05-B002-R283-V03","R3-05-V03-000147","2026-04-23","workspace-head","easy",1250146,"victory","energyliberation","energyliberation",17,347.37,0.3620,0.0841,0.5142,30,142,37,""
"R3-05-B002-R283-V03","R3-05-V03-000148","2026-04-23","workspace-head","easy",1250147,"victory","energyliberation","energyliberation",4,82.73,0.0000,0.0211,0.1085,82,146,150,""
"R3-05-B002-R283-V03","R3-05-V03-000149","2026-04-23","workspace-head","easy",1250148,"victory","energyliberation","energyliberation",11,233.41,0.1506,0.1127,0.1329,28,137,89,""
"R3-05-B002-R283-V03","R3-05-V03-000150","2026-04-23","workspace-head","easy",1250149,"timeout","attrition","",24,512.15,0.1193,0.1017,0.1634,31,129,93,""
"R3-05-B002-R283-V03","R3-05-V03-000151","2026-04-23","workspace-head","easy",1250150,"victory","energyliberation","energyliberation",9,207.32,0.0687,0.1839,0.2849,77,101,121,""
"R3-05-B002-R283-V03","R3-05-V03-000152","2026-04-23","workspace-head","easy",1250151,"victory","axisvictory","axisvictory",7,142.08,0.0446,0.1178,0.2211,55,124,131,""
"R3-05-B002-R283-V03","R3-05-V03-000153","2026-04-23","workspace-head","easy",1250152,"victory","axisvictory","axisvictory",15,372.17,0.1445,0.0895,0.6947,77,151,86,""
"R3-05-B002-R283-V03","R3-05-V03-000154","2026-04-23","workspace-head","easy",1250153,"timeout","attrition","",24,562.60,0.1677,0.0737,0.1424,55,158,72,""
"R3-05-B002-R283-V03","R3-05-V03-000155","2026-04-23","workspace-head","easy",1250154,"timeout","attrition","",24,506.30,0.4683,0.1398,0.2163,54,125,10,""
