batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R250-V01","R3-05-V01-000011","2026-04-23","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",7,140.33,0.0379,0.0582,0.0296,87,133,134,""
"R3-05-B002-R250-V01","R3-05-V01-000012","2026-04-23","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",7,144.82,0.0978,0.0627,0.0494,87,157,116,""
"R3-05-B002-R250-V01","R3-05-V01-000013","2026-04-23","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",10,242.17,0.0780,0.1029,0.2818,75,135,115,""
"R3-05-B002-R250-V01","R3-05-V01-000014","2026-04-23","workspace-head","easy",1230013,"timeout","attrition","",24,553.50,0.3766,0.1274,0.1011,51,127,0,""
"R3-05-B002-R250-V01","R3-05-V01-000015","2026-04-23","workspace-head","easy",1230014,"victory","axisvictory","axisvictory",21,456.43,0.1818,0.0754,0.1259,77,157,81,""
"R3-05-B002-R250-V01","R3-05-V01-000016","2026-04-23","workspace-head","easy",1230015,"timeout","attrition","",24,582.76,0.1412,0.1856,0.1595,45,102,92,""
"R3-05-B002-R250-V01","R3-05-V01-000017","2026-04-23","workspace-head","easy",1230016,"timeout","attrition","",24,621.57,0.1646,0.1658,0.1980,43,123,75,""
"R3-05-B002-R250-V01","R3-05-V01-000018","2026-04-23","workspace-head","easy",1230017,"timeout","attrition","",24,620.64,0.3737,0.1005,0.1719,27,150,6,""
"R3-05-B002-R250-V01","R3-05-V01-000019","2026-04-23","workspace-head","easy",1230018,"timeout","attrition","",24,588.40,0.3316,0.0650,0.1600,64,160,35,""
"R3-05-B002-R250-V01","R3-05-V01-000020","2026-04-23","workspace-head","easy",1230019,"victory","energyliberation","energyliberation",7,164.07,0.0000,0.0626,0.0858,84,132,150,""
"R3-05-B002-R250-V01","R3-05-V01-000021","2026-04-23","workspace-head","easy",1230020,"timeout","attrition","",24,509.77,0.1041,0.1138,0.1003,75,120,95,""
"R3-05-B002-R250-V01","R3-05-V01-000022","2026-04-23","workspace-head","easy",1230021,"timeout","attrition","",24,574.45,0.6117,0.1108,0.0524,65,141,0,""
"R3-05-B002-R250-V01","R3-05-V01-000023","2026-04-23","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",7,170.93,0.0968,0.0314,0.0825,53,127,111,""
"R3-05-B002-R250-V01","R3-05-V01-000024","2026-04-23","workspace-head","easy",1230023,"victory","axisvictory","axisvictory",12,274.55,0.0676,0.1696,0.1600,66,75,125,""
"R3-05-B002-R250-V01","R3-05-V01-000025","2026-04-23","workspace-head","easy",1230024,"timeout","attrition","",24,518.43,0.1277,0.0779,0.1040,30,153,86,""
"R3-05-B002-R250-V01","R3-05-V01-000026","2026-04-23","workspace-head","easy",1230025,"victory","energyliberation","energyliberation",12,252.18,0.2666,0.1571,0.0540,79,77,48,""
"R3-05-B002-R250-V01","R3-05-V01-000027","2026-04-23","workspace-head","easy",1230026,"timeout","attrition","",24,609.81,0.1525,0.1279,0.1057,86,128,87,""
"R3-05-B002-R250-V01","R3-05-V01-000028","2026-04-23","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",5,123.24,0.0436,0.0934,0.1260,69,122,135,""
"R3-05-B002-R250-V01","R3-05-V01-000029","2026-04-23","workspace-head","easy",1230028,"victory","axisvictory","axisvictory",23,504.14,0.1973,0.0656,0.0705,44,166,62,""
"R3-05-B002-R250-V01","R3-05-V01-000030","2026-04-23","workspace-head","easy",1230029,"victory","energyliberation","energyliberation",11,262.24,0.2114,0.1299,0.0928,56,80,61,""
"R3-05-B002-R250-V01","R3-05-V01-000031","2026-04-23","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",6,139.00,0.0881,0.1147,0.0000,82,135,123,""
"R3-05-B002-R250-V01","R3-05-V01-000032","2026-04-23","workspace-head","easy",1230031,"timeout","attrition","",24,534.22,0.6492,0.0970,0.0831,70,121,0,""
"R3-05-B002-R250-V01","R3-05-V01-000033","2026-04-23","workspace-head","easy",1230032,"victory","energyliberation","energyliberation",12,245.00,0.1102,0.0731,0.0401,76,100,104,""
"R3-05-B002-R250-V01","R3-05-V01-000034","2026-04-23","workspace-head","easy",1230033,"timeout","attrition","",24,546.66,0.0843,0.1068,0.1262,38,125,105,""
"R3-05-B002-R250-V01","R3-05-V01-000035","2026-04-23","workspace-head","easy",1230034,"victory","energyliberation","energyliberation",13,276.71,0.2605,0.0774,0.0272,63,128,59,""
"R3-05-B002-R250-V01","R3-05-V01-000036","2026-04-23","workspace-head","easy",1230035,"victory","energyliberation","energyliberation",10,226.65,0.1064,0.1010,0.1250,83,111,112,""
"R3-05-B002-R250-V01","R3-05-V01-000037","2026-04-23","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",7,161.85,0.2388,0.1350,0.1181,54,107,74,""
"R3-05-B002-R250-V01","R3-05-V01-000038","2026-04-23","workspace-head","easy",1230037,"timeout","attrition","",24,541.19,0.2936,0.0762,0.2387,7,102,21,""
"R3-05-B002-R250-V01","R3-05-V01-000039","2026-04-23","workspace-head","easy",1230038,"timeout","attrition","",24,513.07,0.2464,0.1032,0.1285,65,115,50,""
"R3-05-B002-R250-V01","R3-05-V01-000040","2026-04-23","workspace-head","easy",1230039,"timeout","attrition","",24,585.09,0.1368,0.2163,0.1414,53,70,79,""
"R3-05-B002-R250-V01","R3-05-V01-000041","2026-04-23","workspace-head","easy",1230040,"victory","energyliberation","energyliberation",3,72.10,0.0000,0.0187,0.1603,91,137,150,""
"R3-05-B002-R250-V01","R3-05-V01-000042","2026-04-23","workspace-head","easy",1230041,"timeout","attrition","",24,527.40,0.3761,0.1006,0.1836,70,140,32,""
"R3-05-B002-R250-V01","R3-05-V01-000043","2026-04-23","workspace-head","easy",1230042,"timeout","attrition","",24,490.91,0.2823,0.2603,0.0638,62,94,50,""
"R3-05-B002-R250-V01","R3-05-V01-000044","2026-04-23","workspace-head","easy",1230043,"victory","axisvictory","axisvictory",12,288.18,0.0982,0.0939,0.1855,84,91,108,""
"R3-05-B002-R250-V01","R3-05-V01-000045","2026-04-23","workspace-head","easy",1230044,"victory","energyliberation","energyliberation",11,255.71,0.1252,0.0647,0.3431,66,149,95,""
"R3-05-B002-R250-V01","R3-05-V01-000046","2026-04-23","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",9,233.66,0.0632,0.0881,0.0624,85,149,125,""
"R3-05-B002-R250-V01","R3-05-V01-000047","2026-04-23","workspace-head","easy",1230046,"timeout","attrition","",24,558.35,0.1378,0.1134,0.1902,27,117,95,""
"R3-05-B002-R250-V01","R3-05-V01-000048","2026-04-23","workspace-head","easy",1230047,"victory","energyliberation","energyliberation",20,503.79,0.4937,0.0568,0.0248,30,131,23,""
"R3-05-B002-R250-V01","R3-05-V01-000049","2026-04-23","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",12,244.63,0.1094,0.0791,0.0345,91,159,105,""
"R3-05-B002-R250-V01","R3-05-V01-000050","2026-04-23","workspace-head","easy",1230049,"timeout","attrition","",24,595.02,0.5373,0.1711,0.4601,60,116,1,""
"R3-05-B002-R250-V01","R3-05-V01-000051","2026-04-23","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",4,88.78,0.1165,0.0279,0.0471,65,134,106,""
"R3-05-B002-R250-V01","R3-05-V01-000052","2026-04-23","workspace-head","easy",1230051,"victory","energyliberation","energyliberation",7,163.64,0.1499,0.0169,0.0813,47,156,104,""
"R3-05-B002-R250-V01","R3-05-V01-000053","2026-04-23","workspace-head","easy",1230052,"victory","combined","combined",10,216.30,0.4158,0.0483,0.2415,51,153,35,""
"R3-05-B002-R250-V01","R3-05-V01-000054","2026-04-23","workspace-head","easy",1230053,"victory","axisvictory","axisvictory",6,133.08,0.0539,0.0510,0.5505,68,135,133,""
"R3-05-B002-R250-V01","R3-05-V01-000055","2026-04-23","workspace-head","easy",1230054,"victory","energyliberation","energyliberation",20,512.18,0.1251,0.1915,0.0638,62,68,93,""
"R3-05-B002-R250-V01","R3-05-V01-000056","2026-04-23","workspace-head","easy",1230055,"victory","axisvictory","axisvictory",15,358.09,0.1213,0.0731,0.0826,57,155,92,""
"R3-05-B002-R250-V01","R3-05-V01-000057","2026-04-23","workspace-head","easy",1230056,"timeout","attrition","",24,547.33,0.1674,0.2155,0.1598,41,74,66,""
"R3-05-B002-R250-V01","R3-05-V01-000058","2026-04-23","workspace-head","easy",1230057,"timeout","attrition","",24,536.87,0.1719,0.1910,0.0867,61,80,77,""
"R3-05-B002-R250-V01","R3-05-V01-000059","2026-04-23","workspace-head","easy",1230058,"timeout","attrition","",24,603.56,0.6188,0.0938,0.1958,70,122,0,""
"R3-05-B002-R250-V01","R3-05-V01-000060","2026-04-23","workspace-head","easy",1230059,"timeout","attrition","",24,512.99,0.2666,0.1523,0.3689,57,111,48,""
"R3-05-B002-R250-V01","R3-05-V01-000061","2026-04-23","workspace-head","easy",1230060,"timeout","attrition","",24,610.44,0.2766,0.1659,0.1329,47,123,53,""
"R3-05-B002-R250-V01","R3-05-V01-000062","2026-04-23","workspace-head","easy",1230061,"timeout","attrition","",24,549.68,0.6195,0.0531,0.2277,19,131,0,""
"R3-05-B002-R250-V01","R3-05-V01-000063","2026-04-23","workspace-head","easy",1230062,"victory","energyliberation","energyliberation",9,180.31,0.0665,0.0471,0.0664,69,169,119,""
"R3-05-B002-R250-V01","R3-05-V01-000064","2026-04-23","workspace-head","easy",1230063,"timeout","attrition","",24,595.37,0.1812,0.1495,0.1523,60,83,79,""
"R3-05-B002-R250-V01","R3-05-V01-000065","2026-04-23","workspace-head","easy",1230064,"victory","energyliberation","energyliberation",5,123.78,0.0134,0.0693,0.0568,82,151,145,""
"R3-05-B002-R250-V01","R3-05-V01-000066","2026-04-23","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",4,96.59,0.0714,0.0077,0.0394,72,144,108,""
"R3-05-B002-R250-V01","R3-05-V01-000067","2026-04-23","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",7,155.01,0.0637,0.0601,0.1402,63,96,123,""
"R3-05-B002-R250-V01","R3-05-V01-000068","2026-04-23","workspace-head","easy",1230067,"victory","energyliberation","energyliberation",8,167.01,0.0777,0.1179,0.0468,58,132,104,""
"R3-05-B002-R250-V01","R3-05-V01-000069","2026-04-23","workspace-head","easy",1230068,"timeout","attrition","",24,618.05,0.1489,0.0925,0.1088,34,105,79,""
"R3-05-B002-R250-V01","R3-05-V01-000070","2026-04-23","workspace-head","easy",1230069,"timeout","attrition","",24,598.95,0.2189,0.1387,0.0730,7,129,61,""
"R3-05-B002-R250-V01","R3-05-V01-000071","2026-04-23","workspace-head","easy",1230070,"timeout","attrition","",24,598.41,0.4060,0.0977,0.1332,51,130,45,""
"R3-05-B002-R250-V01","R3-05-V01-000072","2026-04-23","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",13,293.37,0.0421,0.0573,0.0835,50,122,128,""
"R3-05-B002-R250-V01","R3-05-V01-000073","2026-04-23","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",12,287.28,0.6724,0.0539,0.1532,51,152,5,""
"R3-05-B002-R250-V01","R3-05-V01-000074","2026-04-23","workspace-head","easy",1230073,"victory","energyliberation","energyliberation",13,305.41,0.2035,0.1451,0.2175,48,84,83,""
"R3-05-B002-R250-V01","R3-05-V01-000075","2026-04-23","workspace-head","easy",1230074,"timeout","attrition","",24,562.06,0.0767,0.2447,0.1055,33,80,106,""
"R3-05-B002-R250-V01","R3-05-V01-000076","2026-04-23","workspace-head","easy",1230075,"victory","energyliberation","energyliberation",15,330.89,0.0521,0.0578,0.0619,48,158,124,""
"R3-05-B002-R250-V01","R3-05-V01-000077","2026-04-23","workspace-head","easy",1230076,"victory","energyliberation","energyliberation",10,249.14,0.1353,0.1908,0.0864,91,67,92,""
"R3-05-B002-R250-V01","R3-05-V01-000078","2026-04-23","workspace-head","easy",1230077,"victory","energyliberation","energyliberation",15,365.35,0.0901,0.1413,0.2243,74,79,111,""
"R3-05-B002-R250-V01","R3-05-V01-000079","2026-04-23","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",3,67.09,0.0000,0.0456,0.1016,63,145,150,""
"R3-05-B002-R250-V01","R3-05-V01-000080","2026-04-23","workspace-head","easy",1230079,"timeout","attrition","",24,579.49,0.3331,0.0640,0.0997,51,167,27,""
"R3-05-B002-R250-V01","R3-05-V01-000081","2026-04-23","workspace-head","easy",1230080,"victory","energyliberation","energyliberation",15,382.16,0.2849,0.1783,0.0387,74,80,69,""
"R3-05-B002-R250-V01","R3-05-V01-000082","2026-04-23","workspace-head","easy",1230081,"victory","energyliberation","energyliberation",13,293.33,0.0483,0.0943,0.0470,90,110,128,""
"R3-05-B002-R250-V01","R3-05-V01-000083","2026-04-23","workspace-head","easy",1230082,"timeout","attrition","",24,599.15,1.1044,0.1325,0.2580,52,96,0,""
"R3-05-B002-R250-V01","R3-05-V01-000084","2026-04-23","workspace-head","easy",1230083,"timeout","attrition","",24,540.67,0.4143,0.0702,0.1340,18,115,34,""
"R3-05-B002-R250-V01","R3-05-V01-000085","2026-04-23","workspace-head","easy",1230084,"timeout","attrition","",24,530.06,0.5391,0.1516,0.1393,68,89,5,""
"R3-05-B002-R250-V01","R3-05-V01-000086","2026-04-23","workspace-head","easy",1230085,"defeat","internal_division","",20,409.73,0.6912,0.0939,0.0719,12,134,0,""
"R3-05-B002-R250-V01","R3-05-V01-000087","2026-04-23","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",6,128.84,0.0357,0.0646,0.0785,81,147,138,""
"R3-05-B002-R250-V01","R3-05-V01-000088","2026-04-23","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",7,143.48,0.1485,0.0708,0.0249,60,101,98,""
"R3-05-B002-R250-V01","R3-05-V01-000089","2026-04-23","workspace-head","easy",1230088,"timeout","attrition","",24,528.09,0.1601,0.1396,0.1496,68,133,48,""
"R3-05-B002-R250-V01","R3-05-V01-000090","2026-04-23","workspace-head","easy",1230089,"timeout","attrition","",24,504.27,0.4822,0.2325,0.0981,71,85,9,""
"R3-05-B002-R250-V01","R3-05-V01-000091","2026-04-23","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",7,161.32,0.0856,0.1649,0.1033,73,80,115,""
"R3-05-B002-R250-V01","R3-05-V01-000092","2026-04-23","workspace-head","easy",1230091,"timeout","attrition","",24,491.01,0.8974,0.0883,0.2487,22,104,0,""
"R3-05-B002-R250-V01","R3-05-V01-000093","2026-04-23","workspace-head","easy",1230092,"victory","energyliberation","energyliberation",4,96.30,0.1036,0.0275,0.0559,88,153,111,""
"R3-05-B002-R250-V01","R3-05-V01-000094","2026-04-23","workspace-head","easy",1230093,"victory","axisvictory","axisvictory",13,317.37,1.0309,0.0701,0.1293,21,96,0,""
"R3-05-B002-R250-V01","R3-05-V01-000095","2026-04-23","workspace-head","easy",1230094,"victory","energyliberation","energyliberation",7,164.13,0.0579,0.0577,0.0412,81,121,126,""
"R3-05-B002-R250-V01","R3-05-V01-000096","2026-04-23","workspace-head","easy",1230095,"victory","energyliberation","energyliberation",15,383.89,0.5125,0.0482,0.1370,58,123,0,""
"R3-05-B002-R250-V01","R3-05-V01-000097","2026-04-23","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",15,303.20,0.1847,0.1961,0.1430,57,93,85,""
"R3-05-B002-R250-V01","R3-05-V01-000098","2026-04-23","workspace-head","easy",1230097,"victory","energyliberation","energyliberation",14,363.90,0.1244,0.0718,0.0248,61,131,102,""
"R3-05-B002-R250-V01","R3-05-V01-000099","2026-04-23","workspace-head","easy",1230098,"victory","energyliberation","energyliberation",10,216.59,0.0181,0.0431,0.1014,68,145,141,""
"R3-05-B002-R250-V01","R3-05-V01-000100","2026-04-23","workspace-head","easy",1230099,"victory","energyliberation","energyliberation",5,102.51,0.0882,0.0469,0.0819,70,161,117,""
"R3-05-B002-R250-V01","R3-05-V01-000101","2026-04-23","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",4,101.41,0.0188,0.0960,0.0206,65,97,138,""
"R3-05-B002-R250-V01","R3-05-V01-000102","2026-04-23","workspace-head","easy",1230101,"timeout","attrition","",24,512.32,0.0812,0.0779,0.2920,86,125,109,""
"R3-05-B002-R250-V01","R3-05-V01-000103","2026-04-23","workspace-head","easy",1230102,"defeat","military_collapse","",10,205.89,0.1434,0.0482,0.1535,6,168,67,""
"R3-05-B002-R250-V01","R3-05-V01-000104","2026-04-23","workspace-head","easy",1230103,"victory","energyliberation","energyliberation",20,463.00,0.4003,0.0974,0.0673,21,148,29,""
"R3-05-B002-R250-V01","R3-05-V01-000105","2026-04-23","workspace-head","easy",1230104,"timeout","attrition","",24,557.14,0.2245,0.1151,0.1173,50,73,57,""
"R3-05-B002-R250-V01","R3-05-V01-000106","2026-04-23","workspace-head","easy",1230105,"victory","axisvictory","axisvictory",8,179.70,0.1809,0.0414,0.0801,76,133,61,""
"R3-05-B002-R250-V01","R3-05-V01-000107","2026-04-23","workspace-head","easy",1230106,"victory","energyliberation","energyliberation",11,254.55,0.1880,0.1273,0.1818,69,109,85,""
"R3-05-B002-R250-V01","R3-05-V01-000108","2026-04-23","workspace-head","easy",1230107,"timeout","attrition","",24,482.59,0.7201,0.0798,0.8319,78,99,0,""
"R3-05-B002-R250-V01","R3-05-V01-000109","2026-04-23","workspace-head","easy",1230108,"timeout","attrition","",24,562.54,0.1276,0.1284,0.1686,73,112,96,""
"R3-05-B002-R250-V01","R3-05-V01-000110","2026-04-23","workspace-head","easy",1230109,"victory","energyliberation","energyliberation",16,400.77,0.2021,0.1075,0.0926,69,138,72,""
"R3-05-B002-R250-V01","R3-05-V01-000111","2026-04-23","workspace-head","easy",1230110,"victory","energyliberation","energyliberation",10,244.28,0.1727,0.0417,0.0825,69,177,81,""
"R3-05-B002-R250-V01","R3-05-V01-000112","2026-04-23","workspace-head","easy",1230111,"victory","energyliberation","energyliberation",9,184.29,0.1501,0.1792,0.1201,51,71,79,""
"R3-05-B002-R250-V01","R3-05-V01-000113","2026-04-23","workspace-head","easy",1230112,"victory","energyliberation","energyliberation",8,178.10,0.0380,0.0599,0.0363,81,148,133,""
"R3-05-B002-R250-V01","R3-05-V01-000114","2026-04-23","workspace-head","easy",1230113,"timeout","attrition","",24,550.74,0.1447,0.1212,0.3167,64,132,77,""
"R3-05-B002-R250-V01","R3-05-V01-000115","2026-04-23","workspace-head","easy",1230114,"timeout","attrition","",24,549.43,0.2364,0.1590,0.2434,53,118,57,""
"R3-05-B002-R250-V01","R3-05-V01-000116","2026-04-23","workspace-head","easy",1230115,"victory","energyliberation","energyliberation",11,276.35,0.0857,0.1028,0.0945,88,145,113,""
"R3-05-B002-R250-V01","R3-05-V01-000117","2026-04-23","workspace-head","easy",1230116,"victory","axisvictory","axisvictory",13,268.66,0.5383,0.0539,0.1105,62,169,29,""
"R3-05-B002-R250-V01","R3-05-V01-000118","2026-04-23","workspace-head","easy",1230117,"timeout","attrition","",24,482.41,0.9399,0.2753,0.1400,48,69,0,""
"R3-05-B002-R250-V01","R3-05-V01-000119","2026-04-23","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",5,104.14,0.0000,0.0726,0.0472,72,131,150,""
"R3-05-B002-R250-V01","R3-05-V01-000120","2026-04-23","workspace-head","easy",1230119,"timeout","attrition","",24,496.33,0.1186,0.1186,0.3567,74,101,101,""
"R3-05-B002-R250-V01","R3-05-V01-000121","2026-04-23","workspace-head","easy",1230120,"victory","energyliberation","energyliberation",12,251.49,0.3333,0.0508,0.0513,89,166,53,""
"R3-05-B002-R250-V01","R3-05-V01-000122","2026-04-23","workspace-head","easy",1230121,"victory","axisvictory","axisvictory",10,228.02,0.1124,0.0640,0.0951,72,117,109,""
"R3-05-B002-R250-V01","R3-05-V01-000123","2026-04-23","workspace-head","easy",1230122,"victory","energyliberation","energyliberation",13,269.80,0.1562,0.0720,0.1316,51,134,87,""
"R3-05-B002-R250-V01","R3-05-V01-000124","2026-04-23","workspace-head","easy",1230123,"timeout","attrition","",24,620.39,0.1587,0.0940,0.1110,58,122,75,""
"R3-05-B002-R250-V01","R3-05-V01-000125","2026-04-23","workspace-head","easy",1230124,"timeout","attrition","",24,503.80,0.8051,0.1239,0.2276,55,95,0,""
"R3-05-B002-R250-V01","R3-05-V01-000126","2026-04-23","workspace-head","easy",1230125,"victory","energyliberation","energyliberation",13,321.98,0.0982,0.0819,0.1975,58,116,116,""
"R3-05-B002-R250-V01","R3-05-V01-000127","2026-04-23","workspace-head","easy",1230126,"timeout","attrition","",24,571.60,0.3508,0.0524,0.1476,51,146,36,""
"R3-05-B002-R250-V01","R3-05-V01-000128","2026-04-23","workspace-head","easy",1230127,"timeout","attrition","",24,484.20,0.1394,0.0854,0.1010,34,146,86,""
"R3-05-B002-R250-V01","R3-05-V01-000129","2026-04-23","workspace-head","easy",1230128,"victory","axisvictory","axisvictory",22,524.15,0.2480,0.1604,0.0367,56,106,38,""
"R3-05-B002-R250-V01","R3-05-V01-000130","2026-04-23","workspace-head","easy",1230129,"victory","energyliberation","energyliberation",12,258.02,0.2153,0.1047,0.0851,72,138,73,""
"R3-05-B002-R250-V01","R3-05-V01-000131","2026-04-23","workspace-head","easy",1230130,"victory","energyliberation","energyliberation",6,136.46,0.1380,0.0566,0.0520,65,170,100,""
"R3-05-B002-R250-V01","R3-05-V01-000132","2026-04-23","workspace-head","easy",1230131,"timeout","attrition","",24,612.13,0.7931,0.0945,0.0863,63,112,0,""
"R3-05-B002-R250-V01","R3-05-V01-000133","2026-04-23","workspace-head","easy",1230132,"victory","energyliberation","energyliberation",8,196.94,0.0900,0.1046,0.0620,75,120,113,""
"R3-05-B002-R250-V01","R3-05-V01-000134","2026-04-23","workspace-head","easy",1230133,"timeout","attrition","",24,608.59,0.1760,0.1135,0.0434,15,128,77,""
"R3-05-B002-R250-V01","R3-05-V01-000135","2026-04-23","workspace-head","easy",1230134,"victory","energyliberation","energyliberation",16,333.52,0.5438,0.0844,0.3559,65,98,0,""
"R3-05-B002-R250-V01","R3-05-V01-000136","2026-04-23","workspace-head","easy",1230135,"timeout","attrition","",24,605.97,0.2904,0.1575,0.1015,53,94,46,""
"R3-05-B002-R250-V01","R3-05-V01-000137","2026-04-23","workspace-head","easy",1230136,"timeout","attrition","",24,619.58,0.6950,0.1886,0.2846,27,89,0,""
"R3-05-B002-R250-V01","R3-05-V01-000138","2026-04-23","workspace-head","easy",1230137,"timeout","attrition","",24,529.65,0.1825,0.1066,0.3229,71,103,71,""
"R3-05-B002-R250-V01","R3-05-V01-000139","2026-04-23","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",5,122.10,0.0053,0.0494,0.0342,92,134,148,""
"R3-05-B002-R250-V01","R3-05-V01-000140","2026-04-23","workspace-head","easy",1230139,"defeat","military_collapse","",15,358.61,0.1951,0.0794,0.6640,1,107,64,""
"R3-05-B002-R250-V01","R3-05-V01-000141","2026-04-23","workspace-head","easy",1230140,"victory","energyliberation","energyliberation",20,419.62,0.2075,0.1691,0.1062,54,86,56,""
"R3-05-B002-R250-V01","R3-05-V01-000142","2026-04-23","workspace-head","easy",1230141,"timeout","attrition","",24,515.17,0.4719,0.1298,0.1006,64,91,0,""
"R3-05-B002-R250-V01","R3-05-V01-000143","2026-04-23","workspace-head","easy",1230142,"timeout","attrition","",24,564.04,0.9140,0.1213,0.1009,24,90,0,""
"R3-05-B002-R250-V01","R3-05-V01-000144","2026-04-23","workspace-head","easy",1230143,"victory","axisvictory","axisvictory",9,230.72,0.1667,0.0797,0.0624,65,137,96,""
"R3-05-B002-R250-V01","R3-05-V01-000145","2026-04-23","workspace-head","easy",1230144,"timeout","attrition","",24,502.41,0.2058,0.0489,0.1788,47,166,48,""
"R3-05-B002-R250-V01","R3-05-V01-000146","2026-04-23","workspace-head","easy",1230145,"timeout","attrition","",24,619.58,0.1575,0.1479,0.0725,46,124,81,""
"R3-05-B002-R250-V01","R3-05-V01-000147","2026-04-23","workspace-head","easy",1230146,"timeout","attrition","",24,550.82,0.1461,0.0748,0.3861,81,152,81,""
"R3-05-B002-R250-V01","R3-05-V01-000148","2026-04-23","workspace-head","easy",1230147,"timeout","attrition","",24,584.52,0.3957,0.0741,0.0966,60,164,34,""
"R3-05-B002-R250-V01","R3-05-V01-000149","2026-04-23","workspace-head","easy",1230148,"victory","axisvictory","axisvictory",8,201.69,0.1137,0.2532,0.2198,77,58,114,""
"R3-05-B002-R250-V01","R3-05-V01-000150","2026-04-23","workspace-head","easy",1230149,"victory","energyliberation","energyliberation",9,233.46,0.1290,0.0611,0.3068,69,138,106,""
"R3-05-B002-R250-V01","R3-05-V01-000151","2026-04-23","workspace-head","easy",1230150,"victory","energyliberation","energyliberation",13,264.07,0.2455,0.0452,0.1704,65,157,63,""
"R3-05-B002-R250-V01","R3-05-V01-000152","2026-04-23","workspace-head","easy",1230151,"victory","energyliberation","energyliberation",12,246.61,0.0986,0.0730,0.0600,85,106,111,""
"R3-05-B002-R250-V01","R3-05-V01-000153","2026-04-23","workspace-head","easy",1230152,"victory","energyliberation","energyliberation",12,265.04,0.0230,0.0691,0.1647,84,152,140,""
"R3-05-B002-R250-V01","R3-05-V01-000154","2026-04-23","workspace-head","easy",1230153,"timeout","attrition","",24,542.84,0.5457,0.0662,0.0842,53,157,0,""
"R3-05-B002-R250-V01","R3-05-V01-000155","2026-04-23","workspace-head","easy",1230154,"timeout","attrition","",24,600.15,0.9898,0.1064,0.2643,45,141,0,""
"R3-05-B002-R250-V01","R3-05-V01-000156","2026-04-23","workspace-head","easy",1230155,"timeout","attrition","",24,611.82,0.2007,0.2465,0.2250,40,28,41,""
