batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R205-V01","R3-05-V01-000018","2026-04-23","workspace-head","easy",1230017,"timeout","attrition","",24,620.64,0.3551,0.0943,0.1606,33,151,11,""
"R3-05-B002-R205-V01","R3-05-V01-000019","2026-04-23","workspace-head","easy",1230018,"victory","axisvictory","axisvictory",14,334.49,0.2733,0.0359,0.1622,59,157,62,""
"R3-05-B002-R205-V01","R3-05-V01-000020","2026-04-23","workspace-head","easy",1230019,"victory","energyliberation","energyliberation",7,164.07,0.0000,0.0640,0.0913,84,132,150,""
"R3-05-B002-R205-V01","R3-05-V01-000021","2026-04-23","workspace-head","easy",1230020,"timeout","attrition","",24,509.77,0.0902,0.1038,0.0969,75,124,98,""
"R3-05-B002-R205-V01","R3-05-V01-000022","2026-04-23","workspace-head","easy",1230021,"victory","energyliberation","energyliberation",11,229.78,0.2649,0.1130,0.1071,77,152,70,""
"R3-05-B002-R205-V01","R3-05-V01-000023","2026-04-23","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",7,170.93,0.0871,0.0291,0.0728,53,128,115,""
"R3-05-B002-R205-V01","R3-05-V01-000024","2026-04-23","workspace-head","easy",1230023,"victory","axisvictory","axisvictory",12,274.55,0.0621,0.1465,0.1397,68,82,127,""
"R3-05-B002-R205-V01","R3-05-V01-000025","2026-04-23","workspace-head","easy",1230024,"timeout","attrition","",24,518.43,0.3216,0.0672,0.1736,50,161,25,""
"R3-05-B002-R205-V01","R3-05-V01-000026","2026-04-23","workspace-head","easy",1230025,"victory","energyliberation","energyliberation",12,252.18,0.2612,0.1530,0.0539,78,78,49,""
"R3-05-B002-R205-V01","R3-05-V01-000027","2026-04-23","workspace-head","easy",1230026,"timeout","attrition","",24,609.81,0.1472,0.1274,0.0988,86,128,90,""
"R3-05-B002-R205-V01","R3-05-V01-000028","2026-04-23","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",5,123.24,0.0402,0.0866,0.1101,70,124,136,""
"R3-05-B002-R205-V01","R3-05-V01-000029","2026-04-23","workspace-head","easy",1230028,"victory","energyliberation","energyliberation",22,445.82,0.1328,0.0600,0.0392,51,167,99,""
"R3-05-B002-R205-V01","R3-05-V01-000030","2026-04-23","workspace-head","easy",1230029,"victory","energyliberation","energyliberation",11,262.24,0.2013,0.1216,0.0928,57,83,63,""
"R3-05-B002-R205-V01","R3-05-V01-000031","2026-04-23","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",8,201.13,0.1070,0.1251,0.0000,83,135,113,""
"R3-05-B002-R205-V01","R3-05-V01-000032","2026-04-23","workspace-head","easy",1230031,"timeout","attrition","",24,534.22,0.6576,0.0932,0.0787,72,121,0,""
"R3-05-B002-R205-V01","R3-05-V01-000033","2026-04-23","workspace-head","easy",1230032,"victory","energyliberation","energyliberation",12,245.00,0.1037,0.0722,0.0434,76,101,106,""
"R3-05-B002-R205-V01","R3-05-V01-000034","2026-04-23","workspace-head","easy",1230033,"timeout","attrition","",24,546.66,0.0827,0.0936,0.1156,36,126,106,""
"R3-05-B002-R205-V01","R3-05-V01-000035","2026-04-23","workspace-head","easy",1230034,"victory","energyliberation","energyliberation",13,276.71,0.2019,0.0687,0.0229,65,132,74,""
"R3-05-B002-R205-V01","R3-05-V01-000036","2026-04-23","workspace-head","easy",1230035,"victory","energyliberation","energyliberation",10,226.65,0.0916,0.0869,0.1097,84,117,115,""
"R3-05-B002-R205-V01","R3-05-V01-000037","2026-04-23","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",10,247.35,0.2801,0.1280,0.0862,53,108,65,""
"R3-05-B002-R205-V01","R3-05-V01-000038","2026-04-23","workspace-head","easy",1230037,"defeat","military_collapse","",16,348.75,0.3500,0.0705,0.0620,4,103,21,""
"R3-05-B002-R205-V01","R3-05-V01-000039","2026-04-23","workspace-head","easy",1230038,"victory","energyliberation","energyliberation",19,450.10,0.1940,0.0696,0.0904,66,123,65,""
"R3-05-B002-R205-V01","R3-05-V01-000040","2026-04-23","workspace-head","easy",1230039,"timeout","attrition","",24,585.09,0.1334,0.1967,0.1320,52,74,81,""
"R3-05-B002-R205-V01","R3-05-V01-000041","2026-04-23","workspace-head","easy",1230040,"victory","energyliberation","energyliberation",12,269.62,0.1716,0.1058,0.1654,63,135,91,""
"R3-05-B002-R205-V01","R3-05-V01-000042","2026-04-23","workspace-head","easy",1230041,"timeout","attrition","",24,527.40,0.3451,0.0970,0.1645,69,142,39,""
"R3-05-B002-R205-V01","R3-05-V01-000043","2026-04-23","workspace-head","easy",1230042,"timeout","attrition","",24,490.91,0.2727,0.2586,0.0612,62,92,52,""
"R3-05-B002-R205-V01","R3-05-V01-000044","2026-04-23","workspace-head","easy",1230043,"victory","axisvictory","axisvictory",11,276.22,0.0775,0.0790,0.1593,84,102,118,""
"R3-05-B002-R205-V01","R3-05-V01-000045","2026-04-23","workspace-head","easy",1230044,"victory","energyliberation","energyliberation",11,255.71,0.1136,0.0618,0.3053,65,150,99,""
"R3-05-B002-R205-V01","R3-05-V01-000046","2026-04-23","workspace-head","easy",1230045,"timeout","attrition","",24,603.76,0.1487,0.0646,0.1307,73,150,86,""
"R3-05-B002-R205-V01","R3-05-V01-000047","2026-04-23","workspace-head","easy",1230046,"timeout","attrition","",24,558.35,0.1381,0.1132,0.1748,30,118,95,""
"R3-05-B002-R205-V01","R3-05-V01-000048","2026-04-23","workspace-head","easy",1230047,"victory","energyliberation","energyliberation",20,503.79,0.4664,0.0538,0.0230,31,131,27,""
"R3-05-B002-R205-V01","R3-05-V01-000049","2026-04-23","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",12,244.63,0.1010,0.0758,0.0318,91,160,108,""
"R3-05-B002-R205-V01","R3-05-V01-000050","2026-04-23","workspace-head","easy",1230049,"timeout","attrition","",24,622.01,0.4740,0.1639,0.4020,75,116,6,""
"R3-05-B002-R205-V01","R3-05-V01-000051","2026-04-23","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",6,145.25,0.1078,0.0480,0.0962,65,134,109,""
"R3-05-B002-R205-V01","R3-05-V01-000052","2026-04-23","workspace-head","easy",1230051,"victory","energyliberation","energyliberation",7,163.64,0.1409,0.0176,0.0780,49,156,107,""
"R3-05-B002-R205-V01","R3-05-V01-000053","2026-04-23","workspace-head","easy",1230052,"timeout","attrition","",24,513.22,0.4580,0.0828,0.4577,55,153,21,""
"R3-05-B002-R205-V01","R3-05-V01-000054","2026-04-23","workspace-head","easy",1230053,"victory","axisvictory","axisvictory",11,280.88,0.2119,0.0461,0.7155,54,132,87,""
"R3-05-B002-R205-V01","R3-05-V01-000055","2026-04-23","workspace-head","easy",1230054,"victory","energyliberation","energyliberation",20,490.08,0.1198,0.1809,0.0492,59,73,94,""
"R3-05-B002-R205-V01","R3-05-V01-000056","2026-04-23","workspace-head","easy",1230055,"victory","axisvictory","axisvictory",14,329.32,0.1232,0.0713,0.0820,58,157,93,""
"R3-05-B002-R205-V01","R3-05-V01-000057","2026-04-23","workspace-head","easy",1230056,"victory","axisvictory","axisvictory",11,254.56,0.0196,0.1774,0.0583,61,77,140,""
"R3-05-B002-R205-V01","R3-05-V01-000058","2026-04-23","workspace-head","easy",1230057,"timeout","attrition","",24,536.87,0.2115,0.2104,0.0960,74,76,71,""
"R3-05-B002-R205-V01","R3-05-V01-000059","2026-04-23","workspace-head","easy",1230058,"timeout","attrition","",24,603.56,0.6079,0.0857,0.1873,70,125,0,""
"R3-05-B002-R205-V01","R3-05-V01-000060","2026-04-23","workspace-head","easy",1230059,"victory","energyliberation","energyliberation",14,337.70,0.2256,0.1881,0.3332,57,111,57,""
"R3-05-B002-R205-V01","R3-05-V01-000061","2026-04-23","workspace-head","easy",1230060,"victory","axisvictory","axisvictory",19,421.92,0.2920,0.1107,0.0821,68,126,57,""
"R3-05-B002-R205-V01","R3-05-V01-000062","2026-04-23","workspace-head","easy",1230061,"timeout","attrition","",24,618.02,0.1837,0.0505,0.0819,36,128,85,""
"R3-05-B002-R205-V01","R3-05-V01-000063","2026-04-23","workspace-head","easy",1230062,"victory","energyliberation","energyliberation",9,180.31,0.0643,0.0455,0.0620,69,169,120,""
"R3-05-B002-R205-V01","R3-05-V01-000064","2026-04-23","workspace-head","easy",1230063,"timeout","attrition","",24,508.34,0.1725,0.1663,0.1329,59,78,83,""
"R3-05-B002-R205-V01","R3-05-V01-000065","2026-04-23","workspace-head","easy",1230064,"timeout","attrition","",24,482.56,0.2694,0.0731,0.1429,72,151,52,""
"R3-05-B002-R205-V01","R3-05-V01-000066","2026-04-23","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",4,96.59,0.0664,0.0076,0.0363,71,145,111,""
"R3-05-B002-R205-V01","R3-05-V01-000067","2026-04-23","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",10,223.21,0.0573,0.0859,0.1154,64,97,125,""
"R3-05-B002-R205-V01","R3-05-V01-000068","2026-04-23","workspace-head","easy",1230067,"victory","energyliberation","energyliberation",8,167.01,0.0735,0.1107,0.0422,58,132,106,""
"R3-05-B002-R205-V01","R3-05-V01-000069","2026-04-23","workspace-head","easy",1230068,"victory","axisvictory","axisvictory",20,451.84,0.1402,0.0734,0.1079,35,109,83,""
"R3-05-B002-R205-V01","R3-05-V01-000070","2026-04-23","workspace-head","easy",1230069,"timeout","attrition","",24,594.24,0.2236,0.1286,0.1248,10,114,65,""
"R3-05-B002-R205-V01","R3-05-V01-000071","2026-04-23","workspace-head","easy",1230070,"timeout","attrition","",24,598.41,0.3248,0.1148,0.1286,55,130,48,""
"R3-05-B002-R205-V01","R3-05-V01-000072","2026-04-23","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",13,293.37,0.0400,0.0547,0.0810,49,122,129,""
"R3-05-B002-R205-V01","R3-05-V01-000073","2026-04-23","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",12,287.28,0.6058,0.0520,0.1415,51,152,12,""
"R3-05-B002-R205-V01","R3-05-V01-000074","2026-04-23","workspace-head","easy",1230073,"victory","energyliberation","energyliberation",13,305.41,0.1889,0.1331,0.1913,49,88,87,""
"R3-05-B002-R205-V01","R3-05-V01-000075","2026-04-23","workspace-head","easy",1230074,"timeout","attrition","",24,562.06,0.0729,0.2323,0.0960,41,81,107,""
"R3-05-B002-R205-V01","R3-05-V01-000076","2026-04-23","workspace-head","easy",1230075,"victory","energyliberation","energyliberation",15,330.89,0.0506,0.0552,0.0615,49,158,125,""
"R3-05-B002-R205-V01","R3-05-V01-000077","2026-04-23","workspace-head","easy",1230076,"victory","energyliberation","energyliberation",10,249.14,0.1141,0.1775,0.0743,92,70,99,""
"R3-05-B002-R205-V01","R3-05-V01-000078","2026-04-23","workspace-head","easy",1230077,"victory","energyliberation","energyliberation",8,172.83,0.0929,0.1354,0.1297,84,105,112,""
"R3-05-B002-R205-V01","R3-05-V01-000079","2026-04-23","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",3,67.09,0.0000,0.0437,0.0883,63,144,150,""
"R3-05-B002-R205-V01","R3-05-V01-000080","2026-04-23","workspace-head","easy",1230079,"timeout","attrition","",24,579.49,0.3012,0.0575,0.0977,41,172,37,""
"R3-05-B002-R205-V01","R3-05-V01-000081","2026-04-23","workspace-head","easy",1230080,"victory","energyliberation","energyliberation",15,382.16,0.2617,0.1587,0.0387,74,85,73,""
"R3-05-B002-R205-V01","R3-05-V01-000082","2026-04-23","workspace-head","easy",1230081,"victory","energyliberation","energyliberation",13,293.33,0.0443,0.0890,0.0447,89,111,129,""
"R3-05-B002-R205-V01","R3-05-V01-000083","2026-04-23","workspace-head","easy",1230082,"timeout","attrition","",24,571.98,1.1326,0.1254,0.1836,70,100,0,""
"R3-05-B002-R205-V01","R3-05-V01-000084","2026-04-23","workspace-head","easy",1230083,"timeout","attrition","",24,540.67,0.3834,0.0675,0.1329,17,118,40,""
"R3-05-B002-R205-V01","R3-05-V01-000085","2026-04-23","workspace-head","easy",1230084,"timeout","attrition","",24,530.06,0.7561,0.1344,0.1348,68,89,0,""
"R3-05-B002-R205-V01","R3-05-V01-000086","2026-04-23","workspace-head","easy",1230085,"defeat","internal_division","",20,409.73,0.6864,0.0900,0.0674,13,135,0,""
"R3-05-B002-R205-V01","R3-05-V01-000087","2026-04-23","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",6,128.84,0.0324,0.0612,0.0837,80,150,139,""
"R3-05-B002-R205-V01","R3-05-V01-000088","2026-04-23","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",7,143.48,0.1396,0.0454,0.0244,60,122,100,""
"R3-05-B002-R205-V01","R3-05-V01-000089","2026-04-23","workspace-head","easy",1230088,"victory","energyliberation","energyliberation",14,321.92,0.0463,0.0554,0.1052,49,138,127,""
"R3-05-B002-R205-V01","R3-05-V01-000090","2026-04-23","workspace-head","easy",1230089,"victory","energyliberation","energyliberation",6,132.54,0.0982,0.0633,0.1808,76,147,118,""
"R3-05-B002-R205-V01","R3-05-V01-000091","2026-04-23","workspace-head","easy",1230090,"timeout","attrition","",24,506.79,0.2518,0.2552,0.1098,18,85,55,""
"R3-05-B002-R205-V01","R3-05-V01-000092","2026-04-23","workspace-head","easy",1230091,"timeout","attrition","",24,491.01,0.8089,0.1080,0.1942,39,86,0,""
"R3-05-B002-R205-V01","R3-05-V01-000093","2026-04-23","workspace-head","easy",1230092,"victory","energyliberation","energyliberation",4,96.30,0.0939,0.0275,0.0509,93,153,115,""
"R3-05-B002-R205-V01","R3-05-V01-000094","2026-04-23","workspace-head","easy",1230093,"victory","axisvictory","axisvictory",13,317.37,0.9535,0.0646,0.1234,18,97,0,""
"R3-05-B002-R205-V01","R3-05-V01-000095","2026-04-23","workspace-head","easy",1230094,"victory","energyliberation","energyliberation",7,164.13,0.0568,0.0572,0.0369,75,122,126,""
"R3-05-B002-R205-V01","R3-05-V01-000096","2026-04-23","workspace-head","easy",1230095,"timeout","attrition","",24,494.58,0.4775,0.0898,0.1408,37,123,0,""
"R3-05-B002-R205-V01","R3-05-V01-000097","2026-04-23","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",15,303.20,0.1708,0.1814,0.1267,58,97,89,""
"R3-05-B002-R205-V01","R3-05-V01-000098","2026-04-23","workspace-head","easy",1230097,"timeout","attrition","",24,504.39,0.1345,0.0852,0.0189,46,122,99,""
"R3-05-B002-R205-V01","R3-05-V01-000099","2026-04-23","workspace-head","easy",1230098,"victory","energyliberation","energyliberation",10,216.59,0.0443,0.0709,0.1563,69,132,129,""
"R3-05-B002-R205-V01","R3-05-V01-000100","2026-04-23","workspace-head","easy",1230099,"victory","energyliberation","energyliberation",5,100.37,0.0887,0.0261,0.0358,65,171,118,""
"R3-05-B002-R205-V01","R3-05-V01-000101","2026-04-23","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",4,101.41,0.0200,0.0922,0.0204,70,98,139,""
"R3-05-B002-R205-V01","R3-05-V01-000102","2026-04-23","workspace-head","easy",1230101,"timeout","attrition","",24,512.32,0.0733,0.0995,0.2553,86,128,113,""
"R3-05-B002-R205-V01","R3-05-V01-000103","2026-04-23","workspace-head","easy",1230102,"defeat","military_collapse","",11,228.24,0.1290,0.0482,0.1449,4,167,71,""
"R3-05-B002-R205-V01","R3-05-V01-000104","2026-04-23","workspace-head","easy",1230103,"victory","energyliberation","energyliberation",20,463.00,0.2938,0.0902,0.0587,32,156,46,""
"R3-05-B002-R205-V01","R3-05-V01-000105","2026-04-23","workspace-head","easy",1230104,"timeout","attrition","",24,557.14,0.2537,0.1565,0.1125,60,67,56,""
"R3-05-B002-R205-V01","R3-05-V01-000106","2026-04-23","workspace-head","easy",1230105,"victory","axisvictory","axisvictory",8,179.70,0.1639,0.0410,0.0849,77,134,72,""
"R3-05-B002-R205-V01","R3-05-V01-000107","2026-04-23","workspace-head","easy",1230106,"timeout","attrition","",24,540.41,0.7747,0.1364,0.1866,52,108,0,""
"R3-05-B002-R205-V01","R3-05-V01-000108","2026-04-23","workspace-head","easy",1230107,"timeout","attrition","",24,482.59,0.6858,0.0751,0.7938,77,106,0,""
"R3-05-B002-R205-V01","R3-05-V01-000109","2026-04-23","workspace-head","easy",1230108,"timeout","attrition","",24,562.54,0.1053,0.1237,0.1587,73,113,109,""
"R3-05-B002-R205-V01","R3-05-V01-000110","2026-04-23","workspace-head","easy",1230109,"victory","energyliberation","energyliberation",16,400.77,0.1841,0.1068,0.0913,70,139,76,""
"R3-05-B002-R205-V01","R3-05-V01-000111","2026-04-23","workspace-head","easy",1230110,"victory","energyliberation","energyliberation",10,244.28,0.1629,0.0395,0.0709,69,178,84,""
"R3-05-B002-R205-V01","R3-05-V01-000112","2026-04-23","workspace-head","easy",1230111,"victory","energyliberation","energyliberation",9,184.29,0.1503,0.1576,0.1083,52,76,79,""
"R3-05-B002-R205-V01","R3-05-V01-000113","2026-04-23","workspace-head","easy",1230112,"victory","axisvictory","axisvictory",11,220.10,0.0489,0.0877,0.0362,81,126,130,""
"R3-05-B002-R205-V01","R3-05-V01-000114","2026-04-23","workspace-head","easy",1230113,"timeout","attrition","",24,550.74,0.1388,0.1152,0.2777,64,135,78,""
"R3-05-B002-R205-V01","R3-05-V01-000115","2026-04-23","workspace-head","easy",1230114,"timeout","attrition","",24,549.43,0.2199,0.1626,0.2229,55,119,62,""
"R3-05-B002-R205-V01","R3-05-V01-000116","2026-04-23","workspace-head","easy",1230115,"victory","energyliberation","energyliberation",13,295.76,0.0830,0.0943,0.0832,87,145,115,""
"R3-05-B002-R205-V01","R3-05-V01-000117","2026-04-23","workspace-head","easy",1230116,"victory","axisvictory","axisvictory",13,268.66,0.4998,0.0513,0.1032,63,170,35,""
"R3-05-B002-R205-V01","R3-05-V01-000118","2026-04-23","workspace-head","easy",1230117,"timeout","attrition","",24,482.41,0.8062,0.2698,0.1335,48,75,0,""
"R3-05-B002-R205-V01","R3-05-V01-000119","2026-04-23","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",5,104.14,0.0000,0.0676,0.0440,73,131,150,""
"R3-05-B002-R205-V01","R3-05-V01-000120","2026-04-23","workspace-head","easy",1230119,"timeout","attrition","",24,608.89,0.1295,0.1274,0.2860,54,94,97,""
"R3-05-B002-R205-V01","R3-05-V01-000121","2026-04-23","workspace-head","easy",1230120,"timeout","attrition","",24,564.85,0.2604,0.0500,0.2964,83,152,59,""
"R3-05-B002-R205-V01","R3-05-V01-000122","2026-04-23","workspace-head","easy",1230121,"victory","axisvictory","axisvictory",8,196.82,0.1152,0.0688,0.0275,67,117,111,""
"R3-05-B002-R205-V01","R3-05-V01-000123","2026-04-23","workspace-head","easy",1230122,"victory","energyliberation","energyliberation",13,269.80,0.1136,0.0696,0.1044,52,134,99,""
"R3-05-B002-R205-V01","R3-05-V01-000124","2026-04-23","workspace-head","easy",1230123,"timeout","attrition","",24,620.39,0.1535,0.0929,0.0473,65,122,77,""
"R3-05-B002-R205-V01","R3-05-V01-000125","2026-04-23","workspace-head","easy",1230124,"timeout","attrition","",24,503.80,0.7676,0.1106,0.2028,56,101,0,""
"R3-05-B002-R205-V01","R3-05-V01-000126","2026-04-23","workspace-head","easy",1230125,"victory","energyliberation","energyliberation",13,321.98,0.0909,0.0754,0.1842,58,118,118,""
"R3-05-B002-R205-V01","R3-05-V01-000127","2026-04-23","workspace-head","easy",1230126,"timeout","attrition","",24,498.02,0.3392,0.0518,0.1521,52,146,38,""
"R3-05-B002-R205-V01","R3-05-V01-000128","2026-04-23","workspace-head","easy",1230127,"timeout","attrition","",24,491.86,0.1707,0.0747,0.0883,34,132,85,""
"R3-05-B002-R205-V01","R3-05-V01-000129","2026-04-23","workspace-head","easy",1230128,"victory","axisvictory","axisvictory",22,524.15,0.2328,0.1551,0.0367,59,108,43,""
"R3-05-B002-R205-V01","R3-05-V01-000130","2026-04-23","workspace-head","easy",1230129,"victory","energyliberation","energyliberation",12,258.02,0.2055,0.0995,0.0806,73,139,76,""
"R3-05-B002-R205-V01","R3-05-V01-000131","2026-04-23","workspace-head","easy",1230130,"victory","axisvictory","axisvictory",5,123.67,0.0810,0.0624,0.0000,66,169,119,""
"R3-05-B002-R205-V01","R3-05-V01-000132","2026-04-23","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",5,122.80,0.0132,0.0468,0.0266,68,112,146,""
"R3-05-B002-R205-V01","R3-05-V01-000133","2026-04-23","workspace-head","easy",1230132,"victory","energyliberation","energyliberation",8,196.94,0.0811,0.0982,0.0608,75,123,117,""
"R3-05-B002-R205-V01","R3-05-V01-000134","2026-04-23","workspace-head","easy",1230133,"timeout","attrition","",24,608.59,0.1680,0.1094,0.0393,22,129,81,""
"R3-05-B002-R205-V01","R3-05-V01-000135","2026-04-23","workspace-head","easy",1230134,"victory","energyliberation","energyliberation",16,333.52,0.5372,0.0837,0.3210,64,99,0,""
"R3-05-B002-R205-V01","R3-05-V01-000136","2026-04-23","workspace-head","easy",1230135,"timeout","attrition","",24,576.13,0.2367,0.1569,0.1074,60,95,58,""
"R3-05-B002-R205-V01","R3-05-V01-000137","2026-04-23","workspace-head","easy",1230136,"victory","energyliberation","energyliberation",13,311.08,0.2097,0.0635,0.1443,36,133,71,""
"R3-05-B002-R205-V01","R3-05-V01-000138","2026-04-23","workspace-head","easy",1230137,"timeout","attrition","",24,529.65,0.1569,0.0968,0.2845,71,107,84,""
"R3-05-B002-R205-V01","R3-05-V01-000139","2026-04-23","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",5,122.10,0.0053,0.0476,0.0339,92,134,148,""
"R3-05-B002-R205-V01","R3-05-V01-000140","2026-04-23","workspace-head","easy",1230139,"defeat","military_collapse","",15,358.61,0.1810,0.0764,0.6290,2,108,70,""
"R3-05-B002-R205-V01","R3-05-V01-000141","2026-04-23","workspace-head","easy",1230140,"timeout","attrition","",24,481.63,0.1910,0.1285,0.0868,55,91,60,""
"R3-05-B002-R205-V01","R3-05-V01-000142","2026-04-23","workspace-head","easy",1230141,"timeout","attrition","",24,515.17,0.5317,0.1826,0.0800,67,61,1,""
"R3-05-B002-R205-V01","R3-05-V01-000143","2026-04-23","workspace-head","easy",1230142,"timeout","attrition","",24,564.04,0.8329,0.1125,0.0946,22,95,0,""
"R3-05-B002-R205-V01","R3-05-V01-000144","2026-04-23","workspace-head","easy",1230143,"victory","axisvictory","axisvictory",9,230.72,0.1627,0.0770,0.0577,66,140,97,""
"R3-05-B002-R205-V01","R3-05-V01-000145","2026-04-23","workspace-head","easy",1230144,"victory","energyliberation","energyliberation",7,158.95,0.0987,0.0645,0.1176,79,166,118,""
"R3-05-B002-R205-V01","R3-05-V01-000146","2026-04-23","workspace-head","easy",1230145,"victory","energyliberation","energyliberation",14,308.03,0.1051,0.0604,0.0756,69,115,106,""
"R3-05-B002-R205-V01","R3-05-V01-000147","2026-04-23","workspace-head","easy",1230146,"victory","energyliberation","energyliberation",11,267.57,0.1278,0.0524,0.2237,81,151,100,""
"R3-05-B002-R205-V01","R3-05-V01-000148","2026-04-23","workspace-head","easy",1230147,"timeout","attrition","",24,584.52,0.3010,0.0775,0.0671,57,164,55,""
"R3-05-B002-R205-V01","R3-05-V01-000149","2026-04-23","workspace-head","easy",1230148,"victory","axisvictory","axisvictory",8,201.69,0.1088,0.2252,0.1925,77,63,114,""
"R3-05-B002-R205-V01","R3-05-V01-000150","2026-04-23","workspace-head","easy",1230149,"victory","energyliberation","energyliberation",9,233.46,0.1234,0.0616,0.2798,69,139,108,""
"R3-05-B002-R205-V01","R3-05-V01-000151","2026-04-23","workspace-head","easy",1230150,"victory","energyliberation","energyliberation",12,288.27,0.2596,0.0682,0.1071,65,157,69,""
"R3-05-B002-R205-V01","R3-05-V01-000152","2026-04-23","workspace-head","easy",1230151,"victory","energyliberation","energyliberation",12,246.61,0.0959,0.0678,0.0600,84,108,112,""
"R3-05-B002-R205-V01","R3-05-V01-000153","2026-04-23","workspace-head","easy",1230152,"victory","axisvictory","axisvictory",9,200.04,0.0312,0.0591,0.1201,70,151,138,""
"R3-05-B002-R205-V01","R3-05-V01-000154","2026-04-23","workspace-head","easy",1230153,"timeout","attrition","",24,542.84,0.5395,0.0613,0.0657,49,157,0,""
"R3-05-B002-R205-V01","R3-05-V01-000155","2026-04-23","workspace-head","easy",1230154,"timeout","attrition","",24,600.15,0.9834,0.1015,0.2555,44,144,0,""
