batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R278-V02","R3-05-V02-000060","2026-04-23","workspace-head","easy",1240059,"timeout","attrition","",24,548.12,0.7607,0.1497,1.1459,60,120,0,""
"R3-05-B002-R278-V02","R3-05-V02-000061","2026-04-23","workspace-head","easy",1240060,"victory","energyliberation","energyliberation",9,233.98,0.0837,0.0755,0.2064,73,141,115,""
"R3-05-B002-R278-V02","R3-05-V02-000062","2026-04-23","workspace-head","easy",1240061,"timeout","attrition","",24,622.76,0.7519,0.2120,0.0783,68,68,0,""
"R3-05-B002-R278-V02","R3-05-V02-000063","2026-04-23","workspace-head","easy",1240062,"timeout","attrition","",24,521.06,0.2141,0.1450,1.4814,17,118,42,""
"R3-05-B002-R278-V02","R3-05-V02-000064","2026-04-23","workspace-head","easy",1240063,"victory","energyliberation","energyliberation",10,213.28,0.0200,0.0474,0.1912,80,135,142,""
"R3-05-B002-R278-V02","R3-05-V02-000065","2026-04-23","workspace-head","easy",1240064,"timeout","attrition","",24,609.27,0.2106,0.2193,0.1968,35,69,48,""
"R3-05-B002-R278-V02","R3-05-V02-000066","2026-04-23","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",9,203.33,0.3118,0.0558,0.0715,67,135,65,""
"R3-05-B002-R278-V02","R3-05-V02-000067","2026-04-23","workspace-head","easy",1240066,"timeout","attrition","",24,512.54,0.5108,0.0807,0.2284,51,126,8,""
"R3-05-B002-R278-V02","R3-05-V02-000068","2026-04-23","workspace-head","easy",1240067,"victory","energyliberation","energyliberation",12,308.85,0.0474,0.1193,0.1627,63,110,130,""
"R3-05-B002-R278-V02","R3-05-V02-000069","2026-04-23","workspace-head","easy",1240068,"victory","energyliberation","energyliberation",5,101.58,0.0325,0.0237,0.2489,63,168,138,""
"R3-05-B002-R278-V02","R3-05-V02-000070","2026-04-23","workspace-head","easy",1240069,"victory","energyliberation","energyliberation",8,181.78,0.0735,0.0893,0.1608,79,104,112,""
"R3-05-B002-R278-V02","R3-05-V02-000071","2026-04-23","workspace-head","easy",1240070,"victory","energyliberation","energyliberation",11,267.12,0.0795,0.0688,0.0254,69,116,117,""
"R3-05-B002-R278-V02","R3-05-V02-000072","2026-04-23","workspace-head","easy",1240071,"timeout","attrition","",24,547.80,0.4645,0.0844,0.1539,47,151,0,""
"R3-05-B002-R278-V02","R3-05-V02-000073","2026-04-23","workspace-head","easy",1240072,"victory","axisvictory","axisvictory",14,353.05,0.0972,0.2056,0.1226,75,62,115,""
"R3-05-B002-R278-V02","R3-05-V02-000074","2026-04-23","workspace-head","easy",1240073,"timeout","attrition","",24,605.12,0.2222,0.1451,0.1820,52,115,65,""
"R3-05-B002-R278-V02","R3-05-V02-000075","2026-04-23","workspace-head","easy",1240074,"timeout","attrition","",24,617.29,0.1217,0.1167,0.5305,77,135,97,""
"R3-05-B002-R278-V02","R3-05-V02-000076","2026-04-23","workspace-head","easy",1240075,"defeat","military_collapse","",15,354.96,0.1934,0.2272,0.1398,7,67,75,""
"R3-05-B002-R278-V02","R3-05-V02-000077","2026-04-23","workspace-head","easy",1240076,"victory","axisvictory","axisvictory",4,90.05,0.0384,0.0276,0.0043,67,117,137,""
"R3-05-B002-R278-V02","R3-05-V02-000078","2026-04-23","workspace-head","easy",1240077,"victory","energyliberation","energyliberation",9,197.61,0.2276,0.0352,0.0999,56,133,65,""
"R3-05-B002-R278-V02","R3-05-V02-000079","2026-04-23","workspace-head","easy",1240078,"victory","energyliberation","energyliberation",7,168.26,0.3900,0.0558,0.0699,67,130,45,""
"R3-05-B002-R278-V02","R3-05-V02-000080","2026-04-23","workspace-head","easy",1240079,"victory","energyliberation","energyliberation",24,610.33,0.2789,0.1665,0.1054,62,119,50,""
"R3-05-B002-R278-V02","R3-05-V02-000081","2026-04-23","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",7,140.31,0.0376,0.0779,0.1119,90,131,135,""
"R3-05-B002-R278-V02","R3-05-V02-000082","2026-04-23","workspace-head","easy",1240081,"victory","energyliberation","energyliberation",8,180.88,0.0493,0.0700,0.0678,58,143,128,""
"R3-05-B002-R278-V02","R3-05-V02-000083","2026-04-23","workspace-head","easy",1240082,"timeout","attrition","",24,506.30,0.2523,0.0639,0.1464,29,134,40,""
"R3-05-B002-R278-V02","R3-05-V02-000084","2026-04-23","workspace-head","easy",1240083,"victory","energyliberation","energyliberation",10,225.67,0.0888,0.0854,0.0455,76,137,119,""
"R3-05-B002-R278-V02","R3-05-V02-000085","2026-04-23","workspace-head","easy",1240084,"defeat","military_collapse","",16,366.24,0.2533,0.0658,0.3688,0,119,54,""
"R3-05-B002-R278-V02","R3-05-V02-000086","2026-04-23","workspace-head","easy",1240085,"timeout","attrition","",24,568.31,0.2690,0.2572,0.1125,65,72,55,""
"R3-05-B002-R278-V02","R3-05-V02-000087","2026-04-23","workspace-head","easy",1240086,"victory","axisvictory","axisvictory",8,172.12,0.1909,0.4380,0.0982,66,34,86,""
"R3-05-B002-R278-V02","R3-05-V02-000088","2026-04-23","workspace-head","easy",1240087,"victory","energyliberation","energyliberation",12,307.16,0.2328,0.2657,0.1045,51,69,61,""
"R3-05-B002-R278-V02","R3-05-V02-000089","2026-04-23","workspace-head","easy",1240088,"timeout","attrition","",24,593.90,0.6487,0.0901,0.4052,67,144,0,""
"R3-05-B002-R278-V02","R3-05-V02-000090","2026-04-23","workspace-head","easy",1240089,"timeout","attrition","",24,548.37,0.4615,0.3169,0.3894,75,75,13,""
"R3-05-B002-R278-V02","R3-05-V02-000091","2026-04-23","workspace-head","easy",1240090,"victory","energyliberation","energyliberation",4,89.14,0.0000,0.1212,0.2406,66,104,150,""
"R3-05-B002-R278-V02","R3-05-V02-000092","2026-04-23","workspace-head","easy",1240091,"victory","energyliberation","energyliberation",3,74.56,0.0000,0.1275,0.0135,82,109,150,""
"R3-05-B002-R278-V02","R3-05-V02-000093","2026-04-23","workspace-head","easy",1240092,"timeout","attrition","",24,602.16,0.2840,0.0712,0.3083,64,161,43,""
"R3-05-B002-R278-V02","R3-05-V02-000094","2026-04-23","workspace-head","easy",1240093,"victory","axisvictory","axisvictory",19,417.18,0.2693,0.1398,0.2325,64,127,43,""
"R3-05-B002-R278-V02","R3-05-V02-000095","2026-04-23","workspace-head","easy",1240094,"victory","energyliberation","energyliberation",4,99.18,0.0286,0.0399,0.1304,90,144,140,""
"R3-05-B002-R278-V02","R3-05-V02-000096","2026-04-23","workspace-head","easy",1240095,"victory","energyliberation","energyliberation",7,177.67,0.1409,0.0524,0.0758,72,169,97,""
"R3-05-B002-R278-V02","R3-05-V02-000097","2026-04-23","workspace-head","easy",1240096,"victory","energyliberation","energyliberation",11,244.99,0.0000,0.1817,0.1270,63,74,150,""
"R3-05-B002-R278-V02","R3-05-V02-000098","2026-04-23","workspace-head","easy",1240097,"victory","energyliberation","energyliberation",4,96.46,0.0393,0.0437,0.0309,77,132,137,""
"R3-05-B002-R278-V02","R3-05-V02-000099","2026-04-23","workspace-head","easy",1240098,"timeout","attrition","",24,566.56,0.6636,0.1449,0.0773,54,85,0,""
"R3-05-B002-R278-V02","R3-05-V02-000100","2026-04-23","workspace-head","easy",1240099,"victory","energyliberation","energyliberation",18,397.91,0.0548,0.0597,0.0772,45,162,124,""
"R3-05-B002-R278-V02","R3-05-V02-000101","2026-04-23","workspace-head","easy",1240100,"victory","axisvictory","axisvictory",12,279.02,0.0563,0.1435,0.2671,14,86,121,""
"R3-05-B002-R278-V02","R3-05-V02-000102","2026-04-23","workspace-head","easy",1240101,"timeout","attrition","",24,615.14,0.0921,0.1356,0.5238,50,131,116,""
"R3-05-B002-R278-V02","R3-05-V02-000103","2026-04-23","workspace-head","easy",1240102,"timeout","attrition","",24,493.94,0.5436,0.1020,0.6393,87,120,4,""
"R3-05-B002-R278-V02","R3-05-V02-000104","2026-04-23","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",5,127.35,0.2500,0.0298,0.0730,67,112,77,""
"R3-05-B002-R278-V02","R3-05-V02-000105","2026-04-23","workspace-head","easy",1240104,"victory","energyliberation","energyliberation",8,172.53,0.3071,0.0702,0.0855,76,166,68,""
"R3-05-B002-R278-V02","R3-05-V02-000106","2026-04-23","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",16,359.15,0.1768,0.1088,0.4164,76,118,82,""
"R3-05-B002-R278-V02","R3-05-V02-000107","2026-04-23","workspace-head","easy",1240106,"timeout","attrition","",24,514.16,0.0905,0.2007,0.2398,78,63,102,""
"R3-05-B002-R278-V02","R3-05-V02-000108","2026-04-23","workspace-head","easy",1240107,"timeout","attrition","",24,589.46,1.1463,0.1166,0.1052,37,133,0,""
"R3-05-B002-R278-V02","R3-05-V02-000109","2026-04-23","workspace-head","easy",1240108,"victory","energyliberation","energyliberation",3,60.76,0.0000,0.0870,0.0733,84,144,150,""
"R3-05-B002-R278-V02","R3-05-V02-000110","2026-04-23","workspace-head","easy",1240109,"victory","energyliberation","energyliberation",9,204.57,0.1640,0.0902,0.1593,60,122,100,""
"R3-05-B002-R278-V02","R3-05-V02-000111","2026-04-23","workspace-head","easy",1240110,"victory","energyliberation","energyliberation",15,313.49,0.2719,0.0947,0.3116,53,151,64,""
"R3-05-B002-R278-V02","R3-05-V02-000112","2026-04-23","workspace-head","easy",1240111,"victory","energyliberation","energyliberation",16,359.19,0.2638,0.2184,0.1350,35,70,56,""
"R3-05-B002-R278-V02","R3-05-V02-000113","2026-04-23","workspace-head","easy",1240112,"victory","energyliberation","energyliberation",7,172.80,0.0832,0.0311,0.0776,73,183,115,""
"R3-05-B002-R278-V02","R3-05-V02-000114","2026-04-23","workspace-head","easy",1240113,"victory","energyliberation","energyliberation",11,281.79,0.1992,0.5592,0.0501,45,17,72,""
"R3-05-B002-R278-V02","R3-05-V02-000115","2026-04-23","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",5,115.34,0.0403,0.1036,0.1756,74,102,133,""
"R3-05-B002-R278-V02","R3-05-V02-000116","2026-04-23","workspace-head","easy",1240115,"victory","energyliberation","energyliberation",8,177.06,0.1833,0.1109,0.0909,42,105,88,""
"R3-05-B002-R278-V02","R3-05-V02-000117","2026-04-23","workspace-head","easy",1240116,"victory","axisvictory","axisvictory",4,98.17,0.1084,0.0602,0.0000,39,148,113,""
"R3-05-B002-R278-V02","R3-05-V02-000118","2026-04-23","workspace-head","easy",1240117,"victory","energyliberation","energyliberation",12,291.93,0.4611,0.1214,0.0258,53,107,27,""
"R3-05-B002-R278-V02","R3-05-V02-000119","2026-04-23","workspace-head","easy",1240118,"victory","axisvictory","axisvictory",5,120.33,0.2148,0.0232,0.0080,91,123,67,""
"R3-05-B002-R278-V02","R3-05-V02-000120","2026-04-23","workspace-head","easy",1240119,"victory","energyliberation","energyliberation",8,179.74,0.0920,0.0298,0.2363,68,166,99,""
"R3-05-B002-R278-V02","R3-05-V02-000121","2026-04-23","workspace-head","easy",1240120,"victory","energyliberation","energyliberation",12,242.24,0.2128,0.1587,0.0568,47,64,85,""
"R3-05-B002-R278-V02","R3-05-V02-000122","2026-04-23","workspace-head","easy",1240121,"victory","energyliberation","energyliberation",13,281.83,0.4465,0.1813,0.1137,50,65,32,""
"R3-05-B002-R278-V02","R3-05-V02-000123","2026-04-23","workspace-head","easy",1240122,"timeout","attrition","",24,533.64,0.1132,0.1773,0.1140,52,86,105,""
"R3-05-B002-R278-V02","R3-05-V02-000124","2026-04-23","workspace-head","easy",1240123,"timeout","attrition","",24,515.65,0.1239,0.0712,0.0961,57,160,94,""
"R3-05-B002-R278-V02","R3-05-V02-000125","2026-04-23","workspace-head","easy",1240124,"victory","energyliberation","energyliberation",14,299.48,0.1338,0.2612,0.3192,26,72,87,""
"R3-05-B002-R278-V02","R3-05-V02-000126","2026-04-23","workspace-head","easy",1240125,"victory","axisvictory","axisvictory",12,288.76,0.0611,0.1367,0.0909,67,122,125,""
"R3-05-B002-R278-V02","R3-05-V02-000127","2026-04-23","workspace-head","easy",1240126,"victory","energyliberation","energyliberation",8,197.12,0.0858,0.0652,0.1726,58,165,111,""
"R3-05-B002-R278-V02","R3-05-V02-000128","2026-04-23","workspace-head","easy",1240127,"victory","energyliberation","energyliberation",5,122.10,0.0241,0.0575,0.1204,78,121,141,""
"R3-05-B002-R278-V02","R3-05-V02-000129","2026-04-23","workspace-head","easy",1240128,"victory","energyliberation","energyliberation",18,434.02,0.1141,0.1920,0.3822,75,104,97,""
"R3-05-B002-R278-V02","R3-05-V02-000130","2026-04-23","workspace-head","easy",1240129,"timeout","attrition","",24,621.40,0.7585,0.1191,0.1662,11,106,0,""
"R3-05-B002-R278-V02","R3-05-V02-000131","2026-04-23","workspace-head","easy",1240130,"timeout","attrition","",24,578.79,0.2236,0.2150,0.5639,64,58,75,""
"R3-05-B002-R278-V02","R3-05-V02-000132","2026-04-23","workspace-head","easy",1240131,"timeout","attrition","",24,591.79,0.3655,0.1448,0.0929,49,101,31,""
"R3-05-B002-R278-V02","R3-05-V02-000133","2026-04-23","workspace-head","easy",1240132,"timeout","attrition","",24,597.19,0.7940,0.0653,0.1803,57,153,0,""
"R3-05-B002-R278-V02","R3-05-V02-000134","2026-04-23","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",4,100.50,0.0671,0.0498,0.0254,58,155,127,""
"R3-05-B002-R278-V02","R3-05-V02-000135","2026-04-23","workspace-head","easy",1240134,"victory","energyliberation","energyliberation",7,142.97,0.2833,0.0850,0.1332,69,129,63,""
"R3-05-B002-R278-V02","R3-05-V02-000136","2026-04-23","workspace-head","easy",1240135,"victory","energyliberation","energyliberation",19,440.81,0.5145,0.2160,0.3934,62,47,0,""
"R3-05-B002-R278-V02","R3-05-V02-000137","2026-04-23","workspace-head","easy",1240136,"victory","energyliberation","energyliberation",15,313.94,0.7136,0.0640,0.1514,43,159,0,""
"R3-05-B002-R278-V02","R3-05-V02-000138","2026-04-23","workspace-head","easy",1240137,"victory","energyliberation","energyliberation",5,121.90,0.0961,0.0650,0.2145,51,117,117,""
"R3-05-B002-R278-V02","R3-05-V02-000139","2026-04-23","workspace-head","easy",1240138,"timeout","attrition","",24,523.06,0.8658,0.1225,0.1204,57,132,0,""
"R3-05-B002-R278-V02","R3-05-V02-000140","2026-04-23","workspace-head","easy",1240139,"timeout","attrition","",24,515.89,0.3589,0.3152,0.1729,79,58,29,""
"R3-05-B002-R278-V02","R3-05-V02-000141","2026-04-23","workspace-head","easy",1240140,"victory","energyliberation","energyliberation",7,170.47,0.0846,0.0992,0.0174,49,156,119,""
"R3-05-B002-R278-V02","R3-05-V02-000142","2026-04-23","workspace-head","easy",1240141,"timeout","attrition","",24,568.66,1.0559,0.2383,0.1522,65,96,0,""
"R3-05-B002-R278-V02","R3-05-V02-000143","2026-04-23","workspace-head","easy",1240142,"timeout","attrition","",24,489.62,0.3797,0.1619,0.3446,44,95,22,""
"R3-05-B002-R278-V02","R3-05-V02-000144","2026-04-23","workspace-head","easy",1240143,"victory","axisvictory","axisvictory",18,460.96,0.4086,0.0713,0.0193,50,121,42,""
"R3-05-B002-R278-V02","R3-05-V02-000145","2026-04-23","workspace-head","easy",1240144,"timeout","attrition","",24,547.49,0.4938,0.3916,0.1725,69,30,0,""
"R3-05-B002-R278-V02","R3-05-V02-000146","2026-04-23","workspace-head","easy",1240145,"timeout","attrition","",24,481.16,0.3848,0.3273,0.1162,53,27,15,""
"R3-05-B002-R278-V02","R3-05-V02-000147","2026-04-23","workspace-head","easy",1240146,"victory","axisvictory","axisvictory",8,180.49,0.0950,0.1095,0.0207,76,113,116,""
"R3-05-B002-R278-V02","R3-05-V02-000148","2026-04-23","workspace-head","easy",1240147,"timeout","attrition","",24,527.59,0.5599,0.2925,0.6274,52,92,0,""
"R3-05-B002-R278-V02","R3-05-V02-000149","2026-04-23","workspace-head","easy",1240148,"victory","energyliberation","energyliberation",22,482.52,0.1142,0.0918,0.1398,64,140,100,""
"R3-05-B002-R278-V02","R3-05-V02-000150","2026-04-23","workspace-head","easy",1240149,"victory","axisvictory","axisvictory",7,160.62,0.1316,0.1768,0.0761,38,90,112,""
"R3-05-B002-R278-V02","R3-05-V02-000151","2026-04-23","workspace-head","easy",1240150,"victory","energyliberation","energyliberation",14,344.39,0.1822,0.1437,0.0837,46,108,76,""
"R3-05-B002-R278-V02","R3-05-V02-000152","2026-04-23","workspace-head","easy",1240151,"victory","axisvictory","axisvictory",11,245.27,0.2763,0.0857,0.1546,11,101,46,""
"R3-05-B002-R278-V02","R3-05-V02-000153","2026-04-23","workspace-head","easy",1240152,"victory","energyliberation","energyliberation",16,369.51,0.3057,0.1088,0.1581,43,98,47,""
"R3-05-B002-R278-V02","R3-05-V02-000154","2026-04-23","workspace-head","easy",1240153,"victory","energyliberation","energyliberation",16,391.98,0.3459,0.1002,0.2628,11,140,26,""
"R3-05-B002-R278-V02","R3-05-V02-000155","2026-04-23","workspace-head","easy",1240154,"victory","energyliberation","energyliberation",7,168.58,0.0094,0.1396,0.4687,93,116,146,""
