batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R136-V03","R3-05-V03-000046","2026-04-22","workspace-head","easy",1250045,"victory","energyliberation","energyliberation",4,93.94,0.0856,0.0761,0.0877,92,110,124,""
"R3-05-B002-R136-V03","R3-05-V03-000047","2026-04-22","workspace-head","easy",1250046,"victory","energyliberation","energyliberation",12,257.53,0.0929,0.0903,0.0139,49,109,115,""
"R3-05-B002-R136-V03","R3-05-V03-000048","2026-04-22","workspace-head","easy",1250047,"timeout","attrition","",24,494.32,0.1303,0.0731,0.5585,58,127,93,""
"R3-05-B002-R136-V03","R3-05-V03-000049","2026-04-22","workspace-head","easy",1250048,"victory","axisvictory","axisvictory",20,417.52,0.7148,0.1680,0.6039,30,118,0,""
"R3-05-B002-R136-V03","R3-05-V03-000050","2026-04-22","workspace-head","easy",1250049,"victory","energyliberation","energyliberation",17,397.91,0.1406,0.0959,0.4191,38,123,95,""
"R3-05-B002-R136-V03","R3-05-V03-000051","2026-04-22","workspace-head","easy",1250050,"timeout","attrition","",24,581.94,0.2178,0.1127,0.0882,63,145,60,""
"R3-05-B002-R136-V03","R3-05-V03-000052","2026-04-22","workspace-head","easy",1250051,"timeout","attrition","",24,540.83,0.4672,0.0858,0.2176,16,141,12,""
"R3-05-B002-R136-V03","R3-05-V03-000053","2026-04-22","workspace-head","easy",1250052,"timeout","attrition","",24,549.98,0.2322,0.1178,0.1591,73,137,33,""
"R3-05-B002-R136-V03","R3-05-V03-000054","2026-04-22","workspace-head","easy",1250053,"victory","energyliberation","energyliberation",22,551.10,0.2296,0.2273,0.3215,35,78,59,""
"R3-05-B002-R136-V03","R3-05-V03-000055","2026-04-22","workspace-head","easy",1250054,"timeout","attrition","",24,563.58,0.2901,0.1719,0.1885,62,96,38,""
"R3-05-B002-R136-V03","R3-05-V03-000056","2026-04-22","workspace-head","easy",1250055,"victory","energyliberation","energyliberation",8,173.52,0.9337,0.2241,0.0912,82,59,0,""
"R3-05-B002-R136-V03","R3-05-V03-000057","2026-04-22","workspace-head","easy",1250056,"victory","energyliberation","energyliberation",9,184.41,0.1537,0.1624,0.2691,56,122,95,""
"R3-05-B002-R136-V03","R3-05-V03-000058","2026-04-22","workspace-head","easy",1250057,"timeout","attrition","",24,498.58,0.7192,0.1054,0.1898,31,131,0,""
"R3-05-B002-R136-V03","R3-05-V03-000059","2026-04-22","workspace-head","easy",1250058,"victory","energyliberation","energyliberation",12,274.63,0.2717,0.2245,0.2196,65,58,45,""
"R3-05-B002-R136-V03","R3-05-V03-000060","2026-04-22","workspace-head","easy",1250059,"timeout","attrition","",24,600.41,0.3241,0.1632,0.1488,55,88,26,""
"R3-05-B002-R136-V03","R3-05-V03-000061","2026-04-22","workspace-head","easy",1250060,"timeout","attrition","",24,544.97,0.3545,0.0613,0.0498,43,152,47,""
"R3-05-B002-R136-V03","R3-05-V03-000062","2026-04-22","workspace-head","easy",1250061,"victory","axisvictory","axisvictory",13,262.31,0.9624,0.0316,0.0626,62,178,0,""
"R3-05-B002-R136-V03","R3-05-V03-000063","2026-04-22","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",7,157.70,0.0587,0.1243,0.0394,60,102,130,""
"R3-05-B002-R136-V03","R3-05-V03-000064","2026-04-22","workspace-head","easy",1250063,"victory","axisvictory","axisvictory",24,527.40,0.6481,0.1114,0.2762,49,119,0,""
"R3-05-B002-R136-V03","R3-05-V03-000065","2026-04-22","workspace-head","easy",1250064,"victory","axisvictory","axisvictory",12,268.59,0.1916,0.0972,0.0794,25,143,71,""
"R3-05-B002-R136-V03","R3-05-V03-000066","2026-04-22","workspace-head","easy",1250065,"victory","axisvictory","axisvictory",19,428.59,0.3530,0.1123,0.1787,36,90,26,""
"R3-05-B002-R136-V03","R3-05-V03-000067","2026-04-22","workspace-head","easy",1250066,"victory","energyliberation","energyliberation",3,67.81,0.0000,0.0191,0.1388,68,147,150,""
"R3-05-B002-R136-V03","R3-05-V03-000068","2026-04-22","workspace-head","easy",1250067,"victory","energyliberation","energyliberation",6,155.10,0.0208,0.0520,0.0462,76,162,143,""
"R3-05-B002-R136-V03","R3-05-V03-000069","2026-04-22","workspace-head","easy",1250068,"victory","energyliberation","energyliberation",21,443.18,0.1006,0.1998,0.1883,49,61,99,""
"R3-05-B002-R136-V03","R3-05-V03-000070","2026-04-22","workspace-head","easy",1250069,"victory","energyliberation","energyliberation",11,242.18,0.0451,0.1067,0.1853,76,106,133,""
"R3-05-B002-R136-V03","R3-05-V03-000071","2026-04-22","workspace-head","easy",1250070,"victory","energyliberation","energyliberation",19,422.62,0.2346,0.1322,0.5532,72,127,68,""
"R3-05-B002-R136-V03","R3-05-V03-000072","2026-04-22","workspace-head","easy",1250071,"victory","energyliberation","energyliberation",18,388.97,0.2203,0.2901,0.0638,20,65,57,""
"R3-05-B002-R136-V03","R3-05-V03-000073","2026-04-22","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",2,49.47,0.0000,0.0260,0.0504,84,131,150,""
"R3-05-B002-R136-V03","R3-05-V03-000074","2026-04-22","workspace-head","easy",1250073,"victory","energyliberation","energyliberation",8,168.64,0.0944,0.0875,0.1413,84,123,118,""
"R3-05-B002-R136-V03","R3-05-V03-000075","2026-04-22","workspace-head","easy",1250074,"victory","axisvictory","axisvictory",8,161.18,0.1570,0.1083,0.2606,59,117,92,""
"R3-05-B002-R136-V03","R3-05-V03-000076","2026-04-22","workspace-head","easy",1250075,"victory","energyliberation","energyliberation",15,388.95,0.1544,0.1596,0.5903,59,73,84,""
"R3-05-B002-R136-V03","R3-05-V03-000077","2026-04-22","workspace-head","easy",1250076,"victory","energyliberation","energyliberation",24,528.02,0.9190,0.3735,1.2020,31,42,0,""
"R3-05-B002-R136-V03","R3-05-V03-000078","2026-04-22","workspace-head","easy",1250077,"victory","axisvictory","axisvictory",17,392.03,0.1117,0.1284,0.1211,82,135,94,""
"R3-05-B002-R136-V03","R3-05-V03-000079","2026-04-22","workspace-head","easy",1250078,"victory","axisvictory","axisvictory",7,164.45,0.0881,0.0538,0.1020,77,171,117,""
"R3-05-B002-R136-V03","R3-05-V03-000080","2026-04-22","workspace-head","easy",1250079,"victory","axisvictory","axisvictory",10,209.56,0.2245,0.1269,0.1351,24,89,60,""
"R3-05-B002-R136-V03","R3-05-V03-000081","2026-04-22","workspace-head","easy",1250080,"victory","energyliberation","energyliberation",18,418.38,0.4762,0.1498,0.5276,24,91,23,""
"R3-05-B002-R136-V03","R3-05-V03-000082","2026-04-22","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0256,0.0201,0.0567,76,162,142,""
"R3-05-B002-R136-V03","R3-05-V03-000083","2026-04-22","workspace-head","easy",1250082,"timeout","attrition","",24,507.89,0.6485,0.0638,0.3015,61,129,0,""
"R3-05-B002-R136-V03","R3-05-V03-000084","2026-04-22","workspace-head","easy",1250083,"victory","energyliberation","energyliberation",14,303.32,0.1017,0.0656,0.3904,73,161,110,""
"R3-05-B002-R136-V03","R3-05-V03-000085","2026-04-22","workspace-head","easy",1250084,"victory","energyliberation","energyliberation",6,131.43,0.0903,0.0591,0.2049,65,149,121,""
"R3-05-B002-R136-V03","R3-05-V03-000086","2026-04-22","workspace-head","easy",1250085,"victory","energyliberation","energyliberation",20,470.34,0.7046,0.1581,0.2763,79,83,0,""
"R3-05-B002-R136-V03","R3-05-V03-000087","2026-04-22","workspace-head","easy",1250086,"victory","energyliberation","energyliberation",15,302.41,0.5743,0.1836,0.6666,53,71,0,""
"R3-05-B002-R136-V03","R3-05-V03-000088","2026-04-22","workspace-head","easy",1250087,"victory","energyliberation","energyliberation",6,124.77,0.0705,0.0836,0.0595,81,141,123,""
"R3-05-B002-R136-V03","R3-05-V03-000089","2026-04-22","workspace-head","easy",1250088,"timeout","attrition","",24,481.18,0.3350,0.1248,0.5176,47,106,45,""
"R3-05-B002-R136-V03","R3-05-V03-000090","2026-04-22","workspace-head","easy",1250089,"victory","energyliberation","energyliberation",16,354.00,0.2826,0.3185,0.1264,59,40,53,""
"R3-05-B002-R136-V03","R3-05-V03-000091","2026-04-22","workspace-head","easy",1250090,"victory","energyliberation","energyliberation",15,356.88,0.4903,0.1716,0.1133,77,94,12,""
"R3-05-B002-R136-V03","R3-05-V03-000092","2026-04-22","workspace-head","easy",1250091,"victory","axisvictory","axisvictory",9,223.44,0.2329,0.1273,0.0697,61,103,69,""
"R3-05-B002-R136-V03","R3-05-V03-000093","2026-04-22","workspace-head","easy",1250092,"victory","energyliberation","energyliberation",10,207.60,0.7085,0.1237,0.8086,59,76,0,""
"R3-05-B002-R136-V03","R3-05-V03-000094","2026-04-22","workspace-head","easy",1250093,"victory","axisvictory","axisvictory",13,273.95,0.2972,0.4849,0.0995,51,32,37,""
"R3-05-B002-R136-V03","R3-05-V03-000095","2026-04-22","workspace-head","easy",1250094,"victory","energyliberation","energyliberation",22,499.02,0.1467,0.0746,0.4376,47,150,92,""
"R3-05-B002-R136-V03","R3-05-V03-000096","2026-04-22","workspace-head","easy",1250095,"victory","energyliberation","energyliberation",24,610.19,0.6820,0.0835,0.1530,56,154,0,""
"R3-05-B002-R136-V03","R3-05-V03-000097","2026-04-22","workspace-head","easy",1250096,"victory","axisvictory","axisvictory",12,264.55,0.0540,0.1059,0.0788,68,115,123,""
"R3-05-B002-R136-V03","R3-05-V03-000098","2026-04-22","workspace-head","easy",1250097,"victory","axisvictory","axisvictory",9,215.94,0.0809,0.0755,0.2205,88,132,124,""
"R3-05-B002-R136-V03","R3-05-V03-000099","2026-04-22","workspace-head","easy",1250098,"timeout","attrition","",24,496.36,0.1145,0.0498,0.2766,33,170,93,""
"R3-05-B002-R136-V03","R3-05-V03-000100","2026-04-22","workspace-head","easy",1250099,"timeout","attrition","",24,498.04,0.1726,0.3256,0.9705,48,82,79,""
"R3-05-B002-R136-V03","R3-05-V03-000101","2026-04-22","workspace-head","easy",1250100,"victory","energyliberation","energyliberation",24,545.36,0.9681,0.1270,0.1255,51,123,0,""
"R3-05-B002-R136-V03","R3-05-V03-000102","2026-04-22","workspace-head","easy",1250101,"victory","axisvictory","axisvictory",22,489.06,0.2807,0.0762,0.2826,43,159,49,""
"R3-05-B002-R136-V03","R3-05-V03-000103","2026-04-22","workspace-head","easy",1250102,"victory","energyliberation","energyliberation",14,300.72,0.3413,0.1033,0.0497,50,110,42,""
"R3-05-B002-R136-V03","R3-05-V03-000104","2026-04-22","workspace-head","easy",1250103,"victory","energyliberation","energyliberation",4,101.54,0.0779,0.0192,0.1281,61,127,124,""
"R3-05-B002-R136-V03","R3-05-V03-000105","2026-04-22","workspace-head","easy",1250104,"victory","energyliberation","energyliberation",10,206.38,0.2615,0.0656,0.1897,67,136,55,""
"R3-05-B002-R136-V03","R3-05-V03-000106","2026-04-22","workspace-head","easy",1250105,"timeout","attrition","",24,570.11,0.2876,0.1240,0.1973,54,119,45,""
"R3-05-B002-R136-V03","R3-05-V03-000107","2026-04-22","workspace-head","easy",1250106,"victory","energyliberation","energyliberation",14,338.00,0.5905,0.0964,0.0081,80,96,5,""
"R3-05-B002-R136-V03","R3-05-V03-000108","2026-04-22","workspace-head","easy",1250107,"defeat","economic_collapse","",15,310.36,0.5453,0.7319,0.5406,61,0,15,""
"R3-05-B002-R136-V03","R3-05-V03-000109","2026-04-22","workspace-head","easy",1250108,"timeout","attrition","",24,509.49,0.3118,0.1991,0.2204,63,99,12,""
"R3-05-B002-R136-V03","R3-05-V03-000110","2026-04-22","workspace-head","easy",1250109,"victory","axisvictory","axisvictory",11,284.10,0.0913,0.0965,0.0951,62,101,114,""
"R3-05-B002-R136-V03","R3-05-V03-000111","2026-04-22","workspace-head","easy",1250110,"victory","energyliberation","energyliberation",14,354.84,0.0442,0.0561,0.1193,87,134,128,""
"R3-05-B002-R136-V03","R3-05-V03-000112","2026-04-22","workspace-head","easy",1250111,"victory","energyliberation","energyliberation",17,365.30,0.1354,0.1240,0.4029,74,129,89,""
"R3-05-B002-R136-V03","R3-05-V03-000113","2026-04-22","workspace-head","easy",1250112,"timeout","attrition","",24,570.26,0.5896,0.0789,0.1216,61,150,0,""
"R3-05-B002-R136-V03","R3-05-V03-000114","2026-04-22","workspace-head","easy",1250113,"timeout","attrition","",24,540.22,0.2806,0.1256,0.1397,7,122,49,""
"R3-05-B002-R136-V03","R3-05-V03-000115","2026-04-22","workspace-head","easy",1250114,"victory","energyliberation","energyliberation",9,189.67,0.0534,0.0464,0.0573,71,146,125,""
"R3-05-B002-R136-V03","R3-05-V03-000116","2026-04-22","workspace-head","easy",1250115,"victory","axisvictory","axisvictory",8,186.62,0.0672,0.0880,0.1151,62,128,125,""
"R3-05-B002-R136-V03","R3-05-V03-000117","2026-04-22","workspace-head","easy",1250116,"timeout","attrition","",24,484.18,0.5015,0.1369,0.1284,37,94,18,""
"R3-05-B002-R136-V03","R3-05-V03-000118","2026-04-22","workspace-head","easy",1250117,"victory","energyliberation","energyliberation",14,357.80,0.3428,0.1838,0.0900,59,81,31,""
"R3-05-B002-R136-V03","R3-05-V03-000119","2026-04-22","workspace-head","easy",1250118,"victory","axisvictory","axisvictory",4,93.81,0.1824,0.0471,0.0557,58,165,96,""
"R3-05-B002-R136-V03","R3-05-V03-000120","2026-04-22","workspace-head","easy",1250119,"victory","energyliberation","energyliberation",14,332.13,0.6665,0.1781,0.1616,74,84,0,""
"R3-05-B002-R136-V03","R3-05-V03-000121","2026-04-22","workspace-head","easy",1250120,"victory","combined","combined",9,219.36,0.0957,0.2021,0.0613,70,106,111,""
"R3-05-B002-R136-V03","R3-05-V03-000122","2026-04-22","workspace-head","easy",1250121,"victory","energyliberation","energyliberation",6,150.06,0.0727,0.0497,0.1015,75,126,128,""
"R3-05-B002-R136-V03","R3-05-V03-000123","2026-04-22","workspace-head","easy",1250122,"victory","axisvictory","axisvictory",5,116.96,0.1627,0.0310,0.0569,67,155,95,""
"R3-05-B002-R136-V03","R3-05-V03-000124","2026-04-22","workspace-head","easy",1250123,"defeat","military_collapse","",24,494.43,0.7999,0.0876,0.0537,2,111,0,""
"R3-05-B002-R136-V03","R3-05-V03-000125","2026-04-22","workspace-head","easy",1250124,"timeout","attrition","",24,494.96,0.2235,0.1342,0.8047,53,111,73,""
"R3-05-B002-R136-V03","R3-05-V03-000126","2026-04-22","workspace-head","easy",1250125,"timeout","attrition","",24,593.23,0.2728,0.2084,0.1867,12,103,44,""
"R3-05-B002-R136-V03","R3-05-V03-000127","2026-04-22","workspace-head","easy",1250126,"timeout","attrition","",24,518.18,0.6125,0.2607,0.1890,16,38,0,""
"R3-05-B002-R136-V03","R3-05-V03-000128","2026-04-22","workspace-head","easy",1250127,"timeout","attrition","",24,544.31,0.1829,0.1538,0.0507,61,91,68,""
"R3-05-B002-R136-V03","R3-05-V03-000129","2026-04-22","workspace-head","easy",1250128,"victory","energyliberation","energyliberation",12,263.34,0.1326,0.0860,0.1797,55,127,94,""
"R3-05-B002-R136-V03","R3-05-V03-000130","2026-04-22","workspace-head","easy",1250129,"victory","energyliberation","energyliberation",20,426.26,0.2551,0.0772,0.2351,16,155,46,""
"R3-05-B002-R136-V03","R3-05-V03-000131","2026-04-22","workspace-head","easy",1250130,"timeout","attrition","",24,524.89,0.4051,0.1724,0.4982,81,107,16,""
"R3-05-B002-R136-V03","R3-05-V03-000132","2026-04-22","workspace-head","easy",1250131,"defeat","military_collapse","",21,436.82,0.3819,0.1204,0.0582,2,104,19,""
"R3-05-B002-R136-V03","R3-05-V03-000133","2026-04-22","workspace-head","easy",1250132,"victory","axisvictory","axisvictory",9,217.83,0.1032,0.1058,0.2089,51,121,112,""
"R3-05-B002-R136-V03","R3-05-V03-000134","2026-04-22","workspace-head","easy",1250133,"victory","energyliberation","energyliberation",20,448.21,0.3982,0.1558,0.5825,57,86,33,""
"R3-05-B002-R136-V03","R3-05-V03-000135","2026-04-22","workspace-head","easy",1250134,"victory","energyliberation","energyliberation",15,308.03,0.3794,0.1041,0.1440,51,137,6,""
"R3-05-B002-R136-V03","R3-05-V03-000136","2026-04-22","workspace-head","easy",1250135,"victory","energyliberation","energyliberation",7,148.61,0.0682,0.0812,0.0728,46,151,126,""
"R3-05-B002-R136-V03","R3-05-V03-000137","2026-04-22","workspace-head","easy",1250136,"timeout","attrition","",24,600.07,0.8736,0.0990,0.1377,9,137,0,""
"R3-05-B002-R136-V03","R3-05-V03-000138","2026-04-22","workspace-head","easy",1250137,"victory","axisvictory","axisvictory",4,102.49,0.0906,0.1094,0.1336,73,95,110,""
"R3-05-B002-R136-V03","R3-05-V03-000139","2026-04-22","workspace-head","easy",1250138,"victory","axisvictory","axisvictory",4,80.19,0.0000,0.0184,0.1403,82,153,150,""
"R3-05-B002-R136-V03","R3-05-V03-000140","2026-04-22","workspace-head","easy",1250139,"victory","energyliberation","energyliberation",11,232.15,0.0423,0.0906,0.2965,59,135,131,""
"R3-05-B002-R136-V03","R3-05-V03-000141","2026-04-22","workspace-head","easy",1250140,"victory","energyliberation","energyliberation",5,114.12,0.0000,0.1140,0.1273,65,127,150,""
"R3-05-B002-R136-V03","R3-05-V03-000142","2026-04-22","workspace-head","easy",1250141,"victory","energyliberation","energyliberation",10,226.13,0.0674,0.0842,0.4759,51,117,120,""
"R3-05-B002-R136-V03","R3-05-V03-000143","2026-04-22","workspace-head","easy",1250142,"victory","energyliberation","energyliberation",8,205.22,0.0835,0.1165,0.0824,58,110,113,""
"R3-05-B002-R136-V03","R3-05-V03-000144","2026-04-22","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",8,164.93,0.0044,0.1680,0.0764,72,120,148,""
"R3-05-B002-R136-V03","R3-05-V03-000145","2026-04-22","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",11,273.35,0.2335,0.1901,0.1214,82,81,73,""
"R3-05-B002-R136-V03","R3-05-V03-000146","2026-04-22","workspace-head","easy",1250145,"victory","energyliberation","energyliberation",8,180.97,0.7999,0.0593,0.1903,55,150,0,""
"R3-05-B002-R136-V03","R3-05-V03-000147","2026-04-22","workspace-head","easy",1250146,"victory","energyliberation","energyliberation",17,347.37,0.3181,0.1443,0.2959,38,114,42,""
"R3-05-B002-R136-V03","R3-05-V03-000148","2026-04-22","workspace-head","easy",1250147,"victory","energyliberation","energyliberation",4,82.73,0.0000,0.0214,0.1099,81,144,150,""
"R3-05-B002-R136-V03","R3-05-V03-000149","2026-04-22","workspace-head","easy",1250148,"victory","energyliberation","energyliberation",11,233.41,0.1529,0.1231,0.1491,48,126,93,""
"R3-05-B002-R136-V03","R3-05-V03-000150","2026-04-22","workspace-head","easy",1250149,"victory","energyliberation","energyliberation",24,522.99,0.3020,0.0879,0.1479,36,143,32,""
"R3-05-B002-R136-V03","R3-05-V03-000151","2026-04-22","workspace-head","easy",1250150,"victory","energyliberation","energyliberation",9,207.32,0.0687,0.1879,0.2842,76,101,121,""
"R3-05-B002-R136-V03","R3-05-V03-000152","2026-04-22","workspace-head","easy",1250151,"victory","axisvictory","axisvictory",7,142.08,0.0444,0.1144,0.2088,54,124,131,""
"R3-05-B002-R136-V03","R3-05-V03-000153","2026-04-22","workspace-head","easy",1250152,"timeout","attrition","",24,524.05,0.2935,0.0906,0.4729,46,140,47,""
"R3-05-B002-R136-V03","R3-05-V03-000154","2026-04-22","workspace-head","easy",1250153,"victory","energyliberation","energyliberation",7,179.45,0.0938,0.0575,0.1046,73,168,112,""
