batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R180-V02","R3-05-V02-000037","2026-04-22","workspace-head","easy",1240036,"defeat","economic_collapse","",23,521.72,0.6725,0.6386,0.1999,40,0,0,""
"R3-05-B002-R180-V02","R3-05-V02-000038","2026-04-22","workspace-head","easy",1240037,"victory","energyliberation","energyliberation",15,369.54,0.0554,0.1075,0.1193,79,126,122,""
"R3-05-B002-R180-V02","R3-05-V02-000039","2026-04-22","workspace-head","easy",1240038,"timeout","attrition","",24,582.83,0.6778,0.1361,0.0650,46,123,0,""
"R3-05-B002-R180-V02","R3-05-V02-000040","2026-04-22","workspace-head","easy",1240039,"victory","energyliberation","energyliberation",9,188.14,0.1507,0.0829,0.6725,60,121,92,""
"R3-05-B002-R180-V02","R3-05-V02-000041","2026-04-22","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",5,104.29,0.0801,0.0549,0.2401,57,172,119,""
"R3-05-B002-R180-V02","R3-05-V02-000042","2026-04-22","workspace-head","easy",1240041,"victory","axisvictory","axisvictory",14,358.83,0.0872,0.0807,0.3873,46,138,118,""
"R3-05-B002-R180-V02","R3-05-V02-000043","2026-04-22","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",4,94.90,0.3767,0.0947,0.0347,85,121,56,""
"R3-05-B002-R180-V02","R3-05-V02-000044","2026-04-22","workspace-head","easy",1240043,"defeat","military_collapse","",20,501.66,0.1359,0.0902,0.1302,3,151,86,""
"R3-05-B002-R180-V02","R3-05-V02-000045","2026-04-22","workspace-head","easy",1240044,"victory","axisvictory","axisvictory",10,244.74,0.1224,0.1040,0.2637,45,137,104,""
"R3-05-B002-R180-V02","R3-05-V02-000046","2026-04-22","workspace-head","easy",1240045,"defeat","military_collapse","",14,281.60,0.4387,0.0927,0.1910,3,112,20,""
"R3-05-B002-R180-V02","R3-05-V02-000047","2026-04-22","workspace-head","easy",1240046,"timeout","attrition","",24,563.32,0.2069,0.3704,0.5028,75,57,76,""
"R3-05-B002-R180-V02","R3-05-V02-000048","2026-04-22","workspace-head","easy",1240047,"victory","axisvictory","axisvictory",12,294.98,0.3830,0.0813,0.0388,79,146,33,""
"R3-05-B002-R180-V02","R3-05-V02-000049","2026-04-22","workspace-head","easy",1240048,"victory","energyliberation","energyliberation",4,100.55,0.0000,0.0449,0.0340,74,180,150,""
"R3-05-B002-R180-V02","R3-05-V02-000050","2026-04-22","workspace-head","easy",1240049,"victory","axisvictory","axisvictory",10,200.36,0.5927,0.0646,0.0728,62,135,1,""
"R3-05-B002-R180-V02","R3-05-V02-000051","2026-04-22","workspace-head","easy",1240050,"timeout","attrition","",24,537.94,0.2016,0.1317,0.0591,61,111,75,""
"R3-05-B002-R180-V02","R3-05-V02-000052","2026-04-22","workspace-head","easy",1240051,"victory","energyliberation","energyliberation",14,295.22,0.0992,0.1142,0.2777,45,148,106,""
"R3-05-B002-R180-V02","R3-05-V02-000053","2026-04-22","workspace-head","easy",1240052,"victory","energyliberation","energyliberation",19,456.91,0.1588,0.0885,0.1118,63,145,82,""
"R3-05-B002-R180-V02","R3-05-V02-000054","2026-04-22","workspace-head","easy",1240053,"victory","energyliberation","energyliberation",22,488.34,0.0856,0.0777,0.0511,58,136,101,""
"R3-05-B002-R180-V02","R3-05-V02-000055","2026-04-22","workspace-head","easy",1240054,"victory","energyliberation","energyliberation",10,235.68,0.1078,0.1514,0.1082,47,118,112,""
"R3-05-B002-R180-V02","R3-05-V02-000056","2026-04-22","workspace-head","easy",1240055,"victory","energyliberation","energyliberation",7,171.70,0.0471,0.0736,0.0703,73,110,123,""
"R3-05-B002-R180-V02","R3-05-V02-000057","2026-04-22","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",8,191.93,0.1525,0.1247,0.1761,57,147,102,""
"R3-05-B002-R180-V02","R3-05-V02-000058","2026-04-22","workspace-head","easy",1240057,"timeout","attrition","",24,563.89,0.3081,0.0721,0.1092,73,164,32,""
"R3-05-B002-R180-V02","R3-05-V02-000059","2026-04-22","workspace-head","easy",1240058,"defeat","military_collapse","",16,340.20,0.2705,0.0877,0.1255,0,128,69,""
"R3-05-B002-R180-V02","R3-05-V02-000060","2026-04-22","workspace-head","easy",1240059,"victory","axisvictory","axisvictory",9,207.26,0.1078,0.1035,0.1684,77,95,108,""
"R3-05-B002-R180-V02","R3-05-V02-000061","2026-04-22","workspace-head","easy",1240060,"victory","energyliberation","energyliberation",9,232.61,0.0823,0.0769,0.1610,73,141,115,""
"R3-05-B002-R180-V02","R3-05-V02-000062","2026-04-22","workspace-head","easy",1240061,"timeout","attrition","",24,622.76,0.7503,0.1683,0.0771,60,81,0,""
"R3-05-B002-R180-V02","R3-05-V02-000063","2026-04-22","workspace-head","easy",1240062,"victory","axisvictory","axisvictory",7,149.80,0.0607,0.1969,0.2369,58,76,128,""
"R3-05-B002-R180-V02","R3-05-V02-000064","2026-04-22","workspace-head","easy",1240063,"victory","energyliberation","energyliberation",10,213.28,0.0200,0.0471,0.1849,80,136,142,""
"R3-05-B002-R180-V02","R3-05-V02-000065","2026-04-22","workspace-head","easy",1240064,"victory","axisvictory","axisvictory",7,144.23,0.0474,0.0422,0.8898,85,119,133,""
"R3-05-B002-R180-V02","R3-05-V02-000066","2026-04-22","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",8,162.03,0.3159,0.0577,0.0757,67,135,67,""
"R3-05-B002-R180-V02","R3-05-V02-000067","2026-04-22","workspace-head","easy",1240066,"victory","energyliberation","energyliberation",16,403.15,0.8001,0.1346,0.1925,45,125,0,""
"R3-05-B002-R180-V02","R3-05-V02-000068","2026-04-22","workspace-head","easy",1240067,"victory","energyliberation","energyliberation",12,268.84,0.1276,0.0564,0.2101,56,130,98,""
"R3-05-B002-R180-V02","R3-05-V02-000069","2026-04-22","workspace-head","easy",1240068,"victory","energyliberation","energyliberation",5,106.69,0.0325,0.0322,0.2578,63,169,138,""
"R3-05-B002-R180-V02","R3-05-V02-000070","2026-04-22","workspace-head","easy",1240069,"victory","energyliberation","energyliberation",8,169.54,0.0841,0.0504,0.1575,79,125,110,""
"R3-05-B002-R180-V02","R3-05-V02-000071","2026-04-22","workspace-head","easy",1240070,"victory","energyliberation","energyliberation",8,201.43,0.0739,0.0799,0.0307,64,116,117,""
"R3-05-B002-R180-V02","R3-05-V02-000072","2026-04-22","workspace-head","easy",1240071,"victory","energyliberation","energyliberation",15,306.06,0.5118,0.0922,0.1601,52,156,15,""
"R3-05-B002-R180-V02","R3-05-V02-000073","2026-04-22","workspace-head","easy",1240072,"victory","axisvictory","axisvictory",5,121.66,0.0353,0.1208,0.0209,76,116,137,""
"R3-05-B002-R180-V02","R3-05-V02-000074","2026-04-22","workspace-head","easy",1240073,"timeout","attrition","",24,605.12,0.2258,0.1435,0.1636,47,117,65,""
"R3-05-B002-R180-V02","R3-05-V02-000075","2026-04-22","workspace-head","easy",1240074,"timeout","attrition","",24,622.85,0.0728,0.0967,0.2828,67,121,119,""
"R3-05-B002-R180-V02","R3-05-V02-000076","2026-04-22","workspace-head","easy",1240075,"timeout","attrition","",24,485.60,0.2596,0.2749,0.2209,32,73,51,""
"R3-05-B002-R180-V02","R3-05-V02-000077","2026-04-22","workspace-head","easy",1240076,"victory","axisvictory","axisvictory",4,90.05,0.0700,0.0908,0.0000,67,117,126,""
"R3-05-B002-R180-V02","R3-05-V02-000078","2026-04-22","workspace-head","easy",1240077,"victory","energyliberation","energyliberation",15,350.77,0.1786,0.0601,0.2856,50,124,79,""
"R3-05-B002-R180-V02","R3-05-V02-000079","2026-04-22","workspace-head","easy",1240078,"victory","energyliberation","energyliberation",7,168.26,0.2681,0.0678,0.0788,67,125,62,""
"R3-05-B002-R180-V02","R3-05-V02-000080","2026-04-22","workspace-head","easy",1240079,"timeout","attrition","",24,594.77,0.2577,0.1136,0.1218,57,119,53,""
"R3-05-B002-R180-V02","R3-05-V02-000081","2026-04-22","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",6,120.72,0.0000,0.1058,0.1344,94,132,150,""
"R3-05-B002-R180-V02","R3-05-V02-000082","2026-04-22","workspace-head","easy",1240081,"timeout","attrition","",24,505.51,0.3491,0.1259,0.1196,60,136,36,""
"R3-05-B002-R180-V02","R3-05-V02-000083","2026-04-22","workspace-head","easy",1240082,"timeout","attrition","",24,506.30,0.4818,0.1731,0.1581,21,93,0,""
"R3-05-B002-R180-V02","R3-05-V02-000084","2026-04-22","workspace-head","easy",1240083,"victory","energyliberation","energyliberation",10,225.67,0.0888,0.0845,0.0455,76,138,119,""
"R3-05-B002-R180-V02","R3-05-V02-000085","2026-04-22","workspace-head","easy",1240084,"victory","axisvictory","axisvictory",12,292.43,0.2350,0.0539,0.3677,35,118,61,""
"R3-05-B002-R180-V02","R3-05-V02-000086","2026-04-22","workspace-head","easy",1240085,"timeout","attrition","",24,556.32,0.2639,0.2086,0.1123,65,85,56,""
"R3-05-B002-R180-V02","R3-05-V02-000087","2026-04-22","workspace-head","easy",1240086,"victory","axisvictory","axisvictory",8,172.12,0.1876,0.4329,0.0948,66,34,87,""
"R3-05-B002-R180-V02","R3-05-V02-000088","2026-04-22","workspace-head","easy",1240087,"victory","energyliberation","energyliberation",11,241.39,0.1161,0.2552,0.4235,70,49,100,""
"R3-05-B002-R180-V02","R3-05-V02-000089","2026-04-22","workspace-head","easy",1240088,"timeout","attrition","",24,593.90,0.5808,0.0950,0.3656,67,141,9,""
"R3-05-B002-R180-V02","R3-05-V02-000090","2026-04-22","workspace-head","easy",1240089,"timeout","attrition","",24,548.37,0.3829,0.3067,0.4242,75,73,20,""
"R3-05-B002-R180-V02","R3-05-V02-000091","2026-04-22","workspace-head","easy",1240090,"victory","energyliberation","energyliberation",21,434.61,0.0644,0.1619,0.1864,34,63,110,""
"R3-05-B002-R180-V02","R3-05-V02-000092","2026-04-22","workspace-head","easy",1240091,"victory","axisvictory","axisvictory",8,199.72,0.1845,0.1748,0.1420,63,92,84,""
"R3-05-B002-R180-V02","R3-05-V02-000093","2026-04-22","workspace-head","easy",1240092,"timeout","attrition","",24,602.16,0.3823,0.0700,0.2313,41,161,25,""
"R3-05-B002-R180-V02","R3-05-V02-000094","2026-04-22","workspace-head","easy",1240093,"victory","axisvictory","axisvictory",18,408.32,0.2339,0.1490,0.2223,71,127,53,""
"R3-05-B002-R180-V02","R3-05-V02-000095","2026-04-22","workspace-head","easy",1240094,"victory","energyliberation","energyliberation",5,113.77,0.1035,0.0706,0.1100,84,137,111,""
"R3-05-B002-R180-V02","R3-05-V02-000096","2026-04-22","workspace-head","easy",1240095,"victory","energyliberation","energyliberation",8,183.65,0.0949,0.0510,0.0696,72,169,97,""
"R3-05-B002-R180-V02","R3-05-V02-000097","2026-04-22","workspace-head","easy",1240096,"victory","energyliberation","energyliberation",13,276.88,0.0260,0.0966,0.1288,38,90,138,""
"R3-05-B002-R180-V02","R3-05-V02-000098","2026-04-22","workspace-head","easy",1240097,"victory","energyliberation","energyliberation",4,96.46,0.0383,0.0434,0.0309,77,133,137,""
"R3-05-B002-R180-V02","R3-05-V02-000099","2026-04-22","workspace-head","easy",1240098,"timeout","attrition","",24,566.56,0.5341,0.3442,0.0839,51,38,0,""
"R3-05-B002-R180-V02","R3-05-V02-000100","2026-04-22","workspace-head","easy",1240099,"victory","energyliberation","energyliberation",8,179.27,0.0292,0.0466,0.0565,73,173,137,""
"R3-05-B002-R180-V02","R3-05-V02-000101","2026-04-22","workspace-head","easy",1240100,"victory","axisvictory","axisvictory",12,279.02,0.0539,0.1160,0.3335,41,94,121,""
"R3-05-B002-R180-V02","R3-05-V02-000102","2026-04-22","workspace-head","easy",1240101,"timeout","attrition","",24,615.14,0.1211,0.0611,1.0323,36,156,96,""
"R3-05-B002-R180-V02","R3-05-V02-000103","2026-04-22","workspace-head","easy",1240102,"timeout","attrition","",24,493.94,0.2639,0.1098,0.6761,74,125,47,""
"R3-05-B002-R180-V02","R3-05-V02-000104","2026-04-22","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",5,127.35,0.2456,0.0298,0.0730,67,112,78,""
"R3-05-B002-R180-V02","R3-05-V02-000105","2026-04-22","workspace-head","easy",1240104,"victory","energyliberation","energyliberation",8,172.53,0.3071,0.0716,0.0881,76,166,68,""
"R3-05-B002-R180-V02","R3-05-V02-000106","2026-04-22","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",4,97.78,0.1746,0.0286,0.1209,35,156,67,""
"R3-05-B002-R180-V02","R3-05-V02-000107","2026-04-22","workspace-head","easy",1240106,"timeout","attrition","",24,499.18,0.2187,0.1450,0.2901,62,113,63,""
"R3-05-B002-R180-V02","R3-05-V02-000108","2026-04-22","workspace-head","easy",1240107,"timeout","attrition","",24,579.72,1.1920,0.1154,0.1052,37,134,0,""
"R3-05-B002-R180-V02","R3-05-V02-000109","2026-04-22","workspace-head","easy",1240108,"victory","energyliberation","energyliberation",3,60.76,0.0000,0.0870,0.0733,84,144,150,""
"R3-05-B002-R180-V02","R3-05-V02-000110","2026-04-22","workspace-head","easy",1240109,"victory","axisvictory","axisvictory",14,302.97,0.1148,0.0555,0.9912,55,168,103,""
"R3-05-B002-R180-V02","R3-05-V02-000111","2026-04-22","workspace-head","easy",1240110,"victory","energyliberation","energyliberation",14,281.05,0.2401,0.0873,0.3169,53,151,66,""
"R3-05-B002-R180-V02","R3-05-V02-000112","2026-04-22","workspace-head","easy",1240111,"victory","energyliberation","energyliberation",22,488.15,0.3020,0.1635,0.1044,28,84,41,""
"R3-05-B002-R180-V02","R3-05-V02-000113","2026-04-22","workspace-head","easy",1240112,"victory","energyliberation","energyliberation",3,74.98,0.0095,0.0301,0.1012,90,183,147,""
"R3-05-B002-R180-V02","R3-05-V02-000114","2026-04-22","workspace-head","easy",1240113,"victory","axisvictory","axisvictory",10,255.29,0.2387,0.0941,0.1577,79,89,57,""
"R3-05-B002-R180-V02","R3-05-V02-000115","2026-04-22","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",4,86.69,0.0420,0.1196,0.0479,74,104,134,""
"R3-05-B002-R180-V02","R3-05-V02-000116","2026-04-22","workspace-head","easy",1240115,"victory","energyliberation","energyliberation",8,177.06,0.1802,0.1109,0.0855,42,105,89,""
"R3-05-B002-R180-V02","R3-05-V02-000117","2026-04-22","workspace-head","easy",1240116,"victory","axisvictory","axisvictory",4,98.17,0.1084,0.0602,0.0000,39,148,113,""
"R3-05-B002-R180-V02","R3-05-V02-000118","2026-04-22","workspace-head","easy",1240117,"victory","energyliberation","energyliberation",13,295.86,0.3776,0.1228,0.2932,44,124,47,""
"R3-05-B002-R180-V02","R3-05-V02-000119","2026-04-22","workspace-head","easy",1240118,"victory","axisvictory","axisvictory",5,120.33,0.2126,0.0256,0.0080,91,124,68,""
"R3-05-B002-R180-V02","R3-05-V02-000120","2026-04-22","workspace-head","easy",1240119,"victory","energyliberation","energyliberation",10,258.98,0.0920,0.1126,0.2519,68,120,95,""
"R3-05-B002-R180-V02","R3-05-V02-000121","2026-04-22","workspace-head","easy",1240120,"victory","energyliberation","energyliberation",6,120.65,0.0392,0.0682,0.0731,63,100,134,""
"R3-05-B002-R180-V02","R3-05-V02-000122","2026-04-22","workspace-head","easy",1240121,"victory","energyliberation","energyliberation",15,325.97,0.3810,0.2956,0.1035,45,32,47,""
"R3-05-B002-R180-V02","R3-05-V02-000123","2026-04-22","workspace-head","easy",1240122,"victory","axisvictory","axisvictory",20,471.57,0.1396,0.1320,0.0415,75,99,84,""
"R3-05-B002-R180-V02","R3-05-V02-000124","2026-04-22","workspace-head","easy",1240123,"timeout","attrition","",24,614.20,0.1320,0.0711,0.1000,42,160,95,""
"R3-05-B002-R180-V02","R3-05-V02-000125","2026-04-22","workspace-head","easy",1240124,"victory","axisvictory","axisvictory",23,522.13,0.7155,0.1181,0.2372,50,118,3,""
"R3-05-B002-R180-V02","R3-05-V02-000126","2026-04-22","workspace-head","easy",1240125,"timeout","attrition","",24,555.46,0.1610,0.0796,0.1683,68,152,75,""
"R3-05-B002-R180-V02","R3-05-V02-000127","2026-04-22","workspace-head","easy",1240126,"victory","energyliberation","energyliberation",8,197.12,0.0858,0.0643,0.1630,58,165,111,""
"R3-05-B002-R180-V02","R3-05-V02-000128","2026-04-22","workspace-head","easy",1240127,"victory","energyliberation","energyliberation",5,122.10,0.0241,0.0575,0.1184,78,121,141,""
"R3-05-B002-R180-V02","R3-05-V02-000129","2026-04-22","workspace-head","easy",1240128,"victory","axisvictory","axisvictory",14,327.20,0.0967,0.1847,0.2549,76,98,109,""
"R3-05-B002-R180-V02","R3-05-V02-000130","2026-04-22","workspace-head","easy",1240129,"defeat","military_collapse","",24,490.40,0.6284,0.1168,0.1523,2,107,0,""
"R3-05-B002-R180-V02","R3-05-V02-000131","2026-04-22","workspace-head","easy",1240130,"timeout","attrition","",24,525.60,0.2048,0.2149,0.6275,64,67,77,""
"R3-05-B002-R180-V02","R3-05-V02-000132","2026-04-22","workspace-head","easy",1240131,"victory","energyliberation","energyliberation",9,188.26,0.0685,0.0862,0.1039,64,125,120,""
"R3-05-B002-R180-V02","R3-05-V02-000133","2026-04-22","workspace-head","easy",1240132,"timeout","attrition","",24,597.19,0.1977,0.0820,0.2225,43,153,57,""
"R3-05-B002-R180-V02","R3-05-V02-000134","2026-04-22","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",4,100.50,0.0671,0.0498,0.0254,58,155,127,""
"R3-05-B002-R180-V02","R3-05-V02-000135","2026-04-22","workspace-head","easy",1240134,"victory","energyliberation","energyliberation",5,106.27,0.3207,0.0901,0.1385,69,129,63,""
"R3-05-B002-R180-V02","R3-05-V02-000136","2026-04-22","workspace-head","easy",1240135,"victory","energyliberation","energyliberation",7,171.22,0.0831,0.2164,0.0754,63,62,120,""
"R3-05-B002-R180-V02","R3-05-V02-000137","2026-04-22","workspace-head","easy",1240136,"victory","energyliberation","energyliberation",15,313.94,1.0485,0.0678,0.1154,41,161,0,""
"R3-05-B002-R180-V02","R3-05-V02-000138","2026-04-22","workspace-head","easy",1240137,"victory","energyliberation","energyliberation",10,248.51,0.0911,0.0767,0.3783,26,124,110,""
"R3-05-B002-R180-V02","R3-05-V02-000139","2026-04-22","workspace-head","easy",1240138,"victory","energyliberation","energyliberation",11,226.30,0.0684,0.1388,0.1578,57,133,118,""
"R3-05-B002-R180-V02","R3-05-V02-000140","2026-04-22","workspace-head","easy",1240139,"victory","energyliberation","energyliberation",5,123.22,0.0690,0.0788,0.1338,79,122,125,""
"R3-05-B002-R180-V02","R3-05-V02-000141","2026-04-22","workspace-head","easy",1240140,"victory","energyliberation","energyliberation",7,170.47,0.0846,0.0984,0.0174,49,156,119,""
"R3-05-B002-R180-V02","R3-05-V02-000142","2026-04-22","workspace-head","easy",1240141,"timeout","attrition","",24,484.43,0.7533,0.2493,0.1659,73,96,0,""
"R3-05-B002-R180-V02","R3-05-V02-000143","2026-04-22","workspace-head","easy",1240142,"timeout","attrition","",24,489.62,0.3112,0.2497,0.4078,44,78,32,""
"R3-05-B002-R180-V02","R3-05-V02-000144","2026-04-22","workspace-head","easy",1240143,"timeout","attrition","",24,500.91,0.2970,0.0714,0.0300,47,121,59,""
"R3-05-B002-R180-V02","R3-05-V02-000145","2026-04-22","workspace-head","easy",1240144,"victory","energyliberation","energyliberation",21,517.75,0.2630,0.3766,0.0621,66,32,48,""
"R3-05-B002-R180-V02","R3-05-V02-000146","2026-04-22","workspace-head","easy",1240145,"defeat","economic_collapse","",20,436.91,0.3003,0.4440,0.1337,84,0,46,""
"R3-05-B002-R180-V02","R3-05-V02-000147","2026-04-22","workspace-head","easy",1240146,"victory","energyliberation","energyliberation",9,215.24,0.0504,0.0342,0.1284,82,164,128,""
"R3-05-B002-R180-V02","R3-05-V02-000148","2026-04-22","workspace-head","easy",1240147,"timeout","attrition","",24,527.59,0.5263,0.2878,0.5746,52,93,0,""
"R3-05-B002-R180-V02","R3-05-V02-000149","2026-04-22","workspace-head","easy",1240148,"victory","energyliberation","energyliberation",18,374.90,0.1026,0.0985,0.1340,64,141,107,""
"R3-05-B002-R180-V02","R3-05-V02-000150","2026-04-22","workspace-head","easy",1240149,"victory","axisvictory","axisvictory",23,515.35,0.3167,0.1188,0.1976,13,127,35,""
"R3-05-B002-R180-V02","R3-05-V02-000151","2026-04-22","workspace-head","easy",1240150,"defeat","military_collapse","",15,374.76,0.1901,0.0848,0.0934,0,150,67,""
"R3-05-B002-R180-V02","R3-05-V02-000152","2026-04-22","workspace-head","easy",1240151,"victory","axisvictory","axisvictory",10,244.35,0.2298,0.0550,0.1596,27,122,48,""
"R3-05-B002-R180-V02","R3-05-V02-000153","2026-04-22","workspace-head","easy",1240152,"victory","energyliberation","energyliberation",16,382.93,0.2963,0.1271,0.1808,43,88,47,""
"R3-05-B002-R180-V02","R3-05-V02-000154","2026-04-22","workspace-head","easy",1240153,"victory","energyliberation","energyliberation",13,331.94,0.5825,0.1197,0.1793,20,102,0,""
