batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R112-V01","R3-05-V01-000025","2026-04-22","workspace-head","easy",1230024,"victory","energyliberation","energyliberation",10,217.72,0.2129,0.0611,0.0505,86,149,86,""
"R3-05-B002-R112-V01","R3-05-V01-000026","2026-04-22","workspace-head","easy",1230025,"victory","axisvictory","axisvictory",10,222.56,0.4361,0.1063,0.0317,50,109,20,""
"R3-05-B002-R112-V01","R3-05-V01-000027","2026-04-22","workspace-head","easy",1230026,"timeout","attrition","",24,615.65,0.2459,0.1363,0.2738,86,125,45,""
"R3-05-B002-R112-V01","R3-05-V01-000028","2026-04-22","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",5,123.88,0.0505,0.1089,0.1370,68,117,133,""
"R3-05-B002-R112-V01","R3-05-V01-000029","2026-04-22","workspace-head","easy",1230028,"victory","energyliberation","energyliberation",15,345.64,0.1437,0.0602,0.0625,65,156,94,""
"R3-05-B002-R112-V01","R3-05-V01-000030","2026-04-22","workspace-head","easy",1230029,"victory","energyliberation","energyliberation",11,262.24,0.1501,0.1245,0.1313,68,118,79,""
"R3-05-B002-R112-V01","R3-05-V01-000031","2026-04-22","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",6,139.00,0.0931,0.1326,0.0150,77,104,121,""
"R3-05-B002-R112-V01","R3-05-V01-000032","2026-04-22","workspace-head","easy",1230031,"timeout","attrition","",24,534.22,0.2890,0.1753,0.0767,69,70,52,""
"R3-05-B002-R112-V01","R3-05-V01-000033","2026-04-22","workspace-head","easy",1230032,"victory","energyliberation","energyliberation",13,270.70,0.1246,0.0883,0.1110,75,97,104,""
"R3-05-B002-R112-V01","R3-05-V01-000034","2026-04-22","workspace-head","easy",1230033,"timeout","attrition","",24,607.56,0.9995,0.0717,0.1965,22,123,0,""
"R3-05-B002-R112-V01","R3-05-V01-000035","2026-04-22","workspace-head","easy",1230034,"victory","energyliberation","energyliberation",6,138.13,0.1767,0.0546,0.1276,81,122,91,""
"R3-05-B002-R112-V01","R3-05-V01-000036","2026-04-22","workspace-head","easy",1230035,"victory","energyliberation","energyliberation",8,194.39,0.0986,0.0340,0.4477,87,160,115,""
"R3-05-B002-R112-V01","R3-05-V01-000037","2026-04-22","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",7,161.85,0.2590,0.1556,0.1460,48,100,66,""
"R3-05-B002-R112-V01","R3-05-V01-000038","2026-04-22","workspace-head","easy",1230037,"defeat","military_collapse","",15,377.87,0.3425,0.0928,0.1549,0,128,13,""
"R3-05-B002-R112-V01","R3-05-V01-000039","2026-04-22","workspace-head","easy",1230038,"victory","energyliberation","energyliberation",13,313.80,0.0941,0.1246,0.0974,64,104,108,""
"R3-05-B002-R112-V01","R3-05-V01-000040","2026-04-22","workspace-head","easy",1230039,"timeout","attrition","",24,585.09,0.5590,0.1332,0.7662,78,122,13,""
"R3-05-B002-R112-V01","R3-05-V01-000041","2026-04-22","workspace-head","easy",1230040,"victory","energyliberation","energyliberation",16,383.54,0.7420,0.0859,0.0610,86,124,0,""
"R3-05-B002-R112-V01","R3-05-V01-000042","2026-04-22","workspace-head","easy",1230041,"victory","energyliberation","energyliberation",17,441.26,0.7220,0.1075,0.0746,38,135,0,""
"R3-05-B002-R112-V01","R3-05-V01-000043","2026-04-22","workspace-head","easy",1230042,"timeout","attrition","",24,503.37,0.2030,0.3264,0.2301,68,58,78,""
"R3-05-B002-R112-V01","R3-05-V01-000044","2026-04-22","workspace-head","easy",1230043,"timeout","attrition","",24,557.24,0.2677,0.2042,0.2549,83,61,63,""
"R3-05-B002-R112-V01","R3-05-V01-000045","2026-04-22","workspace-head","easy",1230044,"victory","energyliberation","energyliberation",13,282.24,0.3185,0.1090,0.2798,69,121,46,""
"R3-05-B002-R112-V01","R3-05-V01-000046","2026-04-22","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",9,233.66,0.0573,0.0980,0.0695,83,144,127,""
"R3-05-B002-R112-V01","R3-05-V01-000047","2026-04-22","workspace-head","easy",1230046,"timeout","attrition","",24,584.97,0.1842,0.1561,0.1604,29,115,90,""
"R3-05-B002-R112-V01","R3-05-V01-000048","2026-04-22","workspace-head","easy",1230047,"victory","energyliberation","energyliberation",20,503.79,0.2924,0.1363,0.3457,35,120,37,""
"R3-05-B002-R112-V01","R3-05-V01-000049","2026-04-22","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",10,221.96,0.0531,0.0463,0.0151,90,150,131,""
"R3-05-B002-R112-V01","R3-05-V01-000050","2026-04-22","workspace-head","easy",1230049,"timeout","attrition","",24,539.06,0.7269,0.1500,0.1982,80,115,0,""
"R3-05-B002-R112-V01","R3-05-V01-000051","2026-04-22","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",7,147.44,0.0960,0.0860,0.0497,71,109,113,""
"R3-05-B002-R112-V01","R3-05-V01-000052","2026-04-22","workspace-head","easy",1230051,"victory","axisvictory","axisvictory",16,401.50,0.4678,0.1264,0.0593,73,100,10,""
"R3-05-B002-R112-V01","R3-05-V01-000053","2026-04-22","workspace-head","easy",1230052,"victory","combined","combined",10,216.30,0.4201,0.0532,0.1888,48,149,34,""
"R3-05-B002-R112-V01","R3-05-V01-000054","2026-04-22","workspace-head","easy",1230053,"timeout","attrition","",24,614.01,0.3859,0.1187,0.6725,4,122,0,""
"R3-05-B002-R112-V01","R3-05-V01-000055","2026-04-22","workspace-head","easy",1230054,"timeout","attrition","",24,574.77,0.1399,0.2179,0.0700,51,48,88,""
"R3-05-B002-R112-V01","R3-05-V01-000056","2026-04-22","workspace-head","easy",1230055,"victory","axisvictory","axisvictory",9,200.81,0.0663,0.0513,0.0755,40,151,126,""
"R3-05-B002-R112-V01","R3-05-V01-000057","2026-04-22","workspace-head","easy",1230056,"victory","axisvictory","axisvictory",8,195.48,0.0245,0.1501,0.1811,78,61,139,""
"R3-05-B002-R112-V01","R3-05-V01-000058","2026-04-22","workspace-head","easy",1230057,"victory","energyliberation","energyliberation",5,127.35,0.0759,0.0330,0.1047,69,133,122,""
"R3-05-B002-R112-V01","R3-05-V01-000059","2026-04-22","workspace-head","easy",1230058,"victory","energyliberation","energyliberation",24,590.65,0.9395,0.2281,0.2737,29,76,0,""
"R3-05-B002-R112-V01","R3-05-V01-000060","2026-04-22","workspace-head","easy",1230059,"victory","energyliberation","energyliberation",14,337.70,0.3751,0.2362,0.3193,67,107,18,""
"R3-05-B002-R112-V01","R3-05-V01-000061","2026-04-22","workspace-head","easy",1230060,"victory","axisvictory","axisvictory",14,311.12,0.3375,0.1011,0.0774,55,107,46,""
"R3-05-B002-R112-V01","R3-05-V01-000062","2026-04-22","workspace-head","easy",1230061,"victory","axisvictory","axisvictory",12,270.61,0.2043,0.0757,0.0434,49,131,86,""
"R3-05-B002-R112-V01","R3-05-V01-000063","2026-04-22","workspace-head","easy",1230062,"victory","energyliberation","energyliberation",9,189.60,0.0665,0.0467,0.0657,68,168,119,""
"R3-05-B002-R112-V01","R3-05-V01-000064","2026-04-22","workspace-head","easy",1230063,"timeout","attrition","",24,509.00,0.5743,0.1168,0.1618,40,131,0,""
"R3-05-B002-R112-V01","R3-05-V01-000065","2026-04-22","workspace-head","easy",1230064,"victory","energyliberation","energyliberation",7,170.29,0.0606,0.0466,0.1264,73,134,125,""
"R3-05-B002-R112-V01","R3-05-V01-000066","2026-04-22","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",4,89.99,0.0725,0.0105,0.0884,75,139,113,""
"R3-05-B002-R112-V01","R3-05-V01-000067","2026-04-22","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",7,155.01,0.0627,0.0805,0.2092,53,73,123,""
"R3-05-B002-R112-V01","R3-05-V01-000068","2026-04-22","workspace-head","easy",1230067,"victory","energyliberation","energyliberation",11,248.89,0.0700,0.1342,0.1203,60,130,106,""
"R3-05-B002-R112-V01","R3-05-V01-000069","2026-04-22","workspace-head","easy",1230068,"timeout","attrition","",24,482.91,0.3367,0.0940,0.4961,26,122,42,""
"R3-05-B002-R112-V01","R3-05-V01-000070","2026-04-22","workspace-head","easy",1230069,"defeat","military_collapse","",9,201.74,0.2067,0.2523,0.0367,1,84,57,""
"R3-05-B002-R112-V01","R3-05-V01-000071","2026-04-22","workspace-head","easy",1230070,"timeout","attrition","",24,575.39,0.3253,0.1414,0.0598,27,128,37,""
"R3-05-B002-R112-V01","R3-05-V01-000072","2026-04-22","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",4,86.48,0.0666,0.0543,0.1508,62,117,127,""
"R3-05-B002-R112-V01","R3-05-V01-000073","2026-04-22","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",7,143.41,0.0712,0.0609,0.2806,72,166,122,""
"R3-05-B002-R112-V01","R3-05-V01-000074","2026-04-22","workspace-head","easy",1230073,"victory","energyliberation","energyliberation",16,320.88,0.5457,0.3202,0.2256,76,48,1,""
"R3-05-B002-R112-V01","R3-05-V01-000075","2026-04-22","workspace-head","easy",1230074,"defeat","military_collapse","",21,451.63,0.3367,0.0963,0.0198,0,139,36,""
"R3-05-B002-R112-V01","R3-05-V01-000076","2026-04-22","workspace-head","easy",1230075,"victory","energyliberation","energyliberation",15,330.89,0.0514,0.0640,0.2172,46,156,124,""
"R3-05-B002-R112-V01","R3-05-V01-000077","2026-04-22","workspace-head","easy",1230076,"victory","energyliberation","energyliberation",10,249.14,0.1477,0.2115,0.0972,91,62,89,""
"R3-05-B002-R112-V01","R3-05-V01-000078","2026-04-22","workspace-head","easy",1230077,"timeout","attrition","",24,489.96,0.1077,0.1392,0.1055,31,87,97,""
"R3-05-B002-R112-V01","R3-05-V01-000079","2026-04-22","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",15,347.30,0.1725,0.0679,0.1098,73,134,83,""
"R3-05-B002-R112-V01","R3-05-V01-000080","2026-04-22","workspace-head","easy",1230079,"victory","axisvictory","axisvictory",6,144.23,0.1943,0.0428,0.1371,72,158,79,""
"R3-05-B002-R112-V01","R3-05-V01-000081","2026-04-22","workspace-head","easy",1230080,"victory","energyliberation","energyliberation",23,564.58,0.0959,0.1767,0.1216,31,74,107,""
"R3-05-B002-R112-V01","R3-05-V01-000082","2026-04-22","workspace-head","easy",1230081,"victory","energyliberation","energyliberation",19,418.43,0.3062,0.1637,0.0500,75,85,43,""
"R3-05-B002-R112-V01","R3-05-V01-000083","2026-04-22","workspace-head","easy",1230082,"timeout","attrition","",24,485.92,0.0577,0.2266,0.1258,87,93,122,""
"R3-05-B002-R112-V01","R3-05-V01-000084","2026-04-22","workspace-head","easy",1230083,"timeout","attrition","",24,483.94,0.3712,0.0929,0.1058,21,98,38,""
"R3-05-B002-R112-V01","R3-05-V01-000085","2026-04-22","workspace-head","easy",1230084,"timeout","attrition","",24,530.06,0.4335,0.3761,0.0951,79,50,39,""
"R3-05-B002-R112-V01","R3-05-V01-000086","2026-04-22","workspace-head","easy",1230085,"defeat","military_collapse","",16,393.06,0.6369,0.0801,0.1481,0,128,0,""
"R3-05-B002-R112-V01","R3-05-V01-000087","2026-04-22","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",6,128.84,0.0357,0.0750,0.0633,80,143,138,""
"R3-05-B002-R112-V01","R3-05-V01-000088","2026-04-22","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",7,143.48,0.1555,0.0840,0.0244,59,96,97,""
"R3-05-B002-R112-V01","R3-05-V01-000089","2026-04-22","workspace-head","easy",1230088,"victory","energyliberation","energyliberation",8,187.01,0.1294,0.0974,0.2866,61,154,105,""
"R3-05-B002-R112-V01","R3-05-V01-000090","2026-04-22","workspace-head","easy",1230089,"timeout","attrition","",24,504.27,0.4925,0.2742,0.0817,51,77,4,""
"R3-05-B002-R112-V01","R3-05-V01-000091","2026-04-22","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",7,161.32,0.1265,0.1870,0.1145,72,75,101,""
"R3-05-B002-R112-V01","R3-05-V01-000092","2026-04-22","workspace-head","easy",1230091,"victory","energyliberation","energyliberation",19,408.82,0.2139,0.1430,0.1106,62,106,65,""
"R3-05-B002-R112-V01","R3-05-V01-000093","2026-04-22","workspace-head","easy",1230092,"victory","energyliberation","energyliberation",4,96.30,0.1125,0.0279,0.0620,88,151,109,""
"R3-05-B002-R112-V01","R3-05-V01-000094","2026-04-22","workspace-head","easy",1230093,"timeout","attrition","",24,594.98,0.6045,0.1254,0.1572,44,90,0,""
"R3-05-B002-R112-V01","R3-05-V01-000095","2026-04-22","workspace-head","easy",1230094,"timeout","attrition","",24,552.09,0.0705,0.2269,0.0593,65,93,110,""
"R3-05-B002-R112-V01","R3-05-V01-000096","2026-04-22","workspace-head","easy",1230095,"timeout","attrition","",24,505.64,0.1471,0.1327,0.2951,68,98,90,""
"R3-05-B002-R112-V01","R3-05-V01-000097","2026-04-22","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",15,303.20,0.1030,0.2798,0.3188,66,62,104,""
"R3-05-B002-R112-V01","R3-05-V01-000098","2026-04-22","workspace-head","easy",1230097,"timeout","attrition","",24,491.34,0.4422,0.1438,0.8702,43,119,17,""
"R3-05-B002-R112-V01","R3-05-V01-000099","2026-04-22","workspace-head","easy",1230098,"victory","energyliberation","energyliberation",10,216.59,0.0201,0.0541,0.1160,67,140,140,""
"R3-05-B002-R112-V01","R3-05-V01-000100","2026-04-22","workspace-head","easy",1230099,"victory","energyliberation","energyliberation",10,229.81,0.1277,0.1086,0.3442,55,134,104,""
"R3-05-B002-R112-V01","R3-05-V01-000101","2026-04-22","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",4,101.41,0.0087,0.0640,0.1442,88,92,147,""
"R3-05-B002-R112-V01","R3-05-V01-000102","2026-04-22","workspace-head","easy",1230101,"timeout","attrition","",24,564.23,0.0814,0.1218,0.1434,81,138,107,""
"R3-05-B002-R112-V01","R3-05-V01-000103","2026-04-22","workspace-head","easy",1230102,"defeat","military_collapse","",13,279.57,0.1592,0.0592,0.2164,2,130,76,""
"R3-05-B002-R112-V01","R3-05-V01-000104","2026-04-22","workspace-head","easy",1230103,"victory","axisvictory","axisvictory",16,365.07,0.2517,0.0712,0.3602,59,146,50,""
"R3-05-B002-R112-V01","R3-05-V01-000105","2026-04-22","workspace-head","easy",1230104,"timeout","attrition","",24,603.04,0.6184,0.1210,0.2433,59,70,1,""
"R3-05-B002-R112-V01","R3-05-V01-000106","2026-04-22","workspace-head","easy",1230105,"victory","axisvictory","axisvictory",12,291.65,0.1234,0.0625,0.2419,75,119,97,""
"R3-05-B002-R112-V01","R3-05-V01-000107","2026-04-22","workspace-head","easy",1230106,"timeout","attrition","",24,566.55,0.4488,0.0900,0.7505,62,153,6,""
"R3-05-B002-R112-V01","R3-05-V01-000108","2026-04-22","workspace-head","easy",1230107,"victory","energyliberation","energyliberation",19,439.75,0.1275,0.1877,0.1914,15,62,80,""
"R3-05-B002-R112-V01","R3-05-V01-000109","2026-04-22","workspace-head","easy",1230108,"timeout","attrition","",24,527.15,0.1412,0.1322,0.1774,72,117,97,""
"R3-05-B002-R112-V01","R3-05-V01-000110","2026-04-22","workspace-head","easy",1230109,"timeout","attrition","",24,583.97,0.3256,0.0823,0.0925,54,131,34,""
"R3-05-B002-R112-V01","R3-05-V01-000111","2026-04-22","workspace-head","easy",1230110,"victory","energyliberation","energyliberation",4,93.59,0.0797,0.0511,0.3355,69,176,110,""
"R3-05-B002-R112-V01","R3-05-V01-000112","2026-04-22","workspace-head","easy",1230111,"timeout","attrition","",24,536.47,0.2385,0.2289,0.1174,26,100,34,""
"R3-05-B002-R112-V01","R3-05-V01-000113","2026-04-22","workspace-head","easy",1230112,"victory","energyliberation","energyliberation",12,254.55,0.1503,0.0895,0.1068,65,145,87,""
"R3-05-B002-R112-V01","R3-05-V01-000114","2026-04-22","workspace-head","easy",1230113,"timeout","attrition","",24,520.41,0.2286,0.0779,0.2546,50,151,47,""
"R3-05-B002-R112-V01","R3-05-V01-000115","2026-04-22","workspace-head","easy",1230114,"timeout","attrition","",24,549.43,0.5474,0.1808,0.1776,28,116,0,""
"R3-05-B002-R112-V01","R3-05-V01-000116","2026-04-22","workspace-head","easy",1230115,"victory","axisvictory","axisvictory",17,414.04,0.2116,0.0779,0.2933,68,144,75,""
"R3-05-B002-R112-V01","R3-05-V01-000117","2026-04-22","workspace-head","easy",1230116,"victory","energyliberation","energyliberation",10,208.78,0.1690,0.1172,0.1565,49,131,87,""
"R3-05-B002-R112-V01","R3-05-V01-000118","2026-04-22","workspace-head","easy",1230117,"timeout","attrition","",24,483.93,0.6053,0.1719,0.1651,71,63,2,""
"R3-05-B002-R112-V01","R3-05-V01-000119","2026-04-22","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",5,104.14,0.0243,0.1036,0.0220,62,130,141,""
"R3-05-B002-R112-V01","R3-05-V01-000120","2026-04-22","workspace-head","easy",1230119,"victory","energyliberation","energyliberation",8,167.87,0.1315,0.0637,0.5302,62,144,99,""
"R3-05-B002-R112-V01","R3-05-V01-000121","2026-04-22","workspace-head","easy",1230120,"victory","energyliberation","energyliberation",6,154.76,0.0564,0.0218,0.1081,75,167,129,""
"R3-05-B002-R112-V01","R3-05-V01-000122","2026-04-22","workspace-head","easy",1230121,"victory","energyliberation","energyliberation",10,228.02,0.0982,0.0957,0.1557,74,126,109,""
"R3-05-B002-R112-V01","R3-05-V01-000123","2026-04-22","workspace-head","easy",1230122,"timeout","attrition","",24,615.36,0.3730,0.1383,0.0731,24,79,0,""
"R3-05-B002-R112-V01","R3-05-V01-000124","2026-04-22","workspace-head","easy",1230123,"victory","energyliberation","energyliberation",7,152.45,0.1910,0.0754,0.0409,78,165,84,""
"R3-05-B002-R112-V01","R3-05-V01-000125","2026-04-22","workspace-head","easy",1230124,"victory","axisvictory","axisvictory",22,450.96,0.7993,0.0906,0.4327,55,111,0,""
"R3-05-B002-R112-V01","R3-05-V01-000126","2026-04-22","workspace-head","easy",1230125,"victory","energyliberation","energyliberation",16,386.83,0.4715,0.1778,0.2038,46,116,18,""
"R3-05-B002-R112-V01","R3-05-V01-000127","2026-04-22","workspace-head","easy",1230126,"timeout","attrition","",24,584.54,0.1260,0.0740,0.1689,56,143,100,""
"R3-05-B002-R112-V01","R3-05-V01-000128","2026-04-22","workspace-head","easy",1230127,"timeout","attrition","",24,491.86,0.1747,0.0923,0.1244,15,138,83,""
"R3-05-B002-R112-V01","R3-05-V01-000129","2026-04-22","workspace-head","easy",1230128,"victory","energyliberation","energyliberation",11,264.78,0.1057,0.1375,0.0868,78,105,112,""
"R3-05-B002-R112-V01","R3-05-V01-000130","2026-04-22","workspace-head","easy",1230129,"victory","energyliberation","energyliberation",14,338.04,0.0471,0.0784,0.3079,75,136,124,""
"R3-05-B002-R112-V01","R3-05-V01-000131","2026-04-22","workspace-head","easy",1230130,"victory","combined","combined",7,179.55,0.1228,0.0565,0.0113,54,168,98,""
"R3-05-B002-R112-V01","R3-05-V01-000132","2026-04-22","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",7,169.30,0.0565,0.0932,0.0464,72,112,131,""
"R3-05-B002-R112-V01","R3-05-V01-000133","2026-04-22","workspace-head","easy",1230132,"victory","energyliberation","energyliberation",10,250.26,0.0647,0.1230,0.1080,69,120,124,""
"R3-05-B002-R112-V01","R3-05-V01-000134","2026-04-22","workspace-head","easy",1230133,"victory","energyliberation","energyliberation",24,549.82,0.1462,0.1385,0.0401,57,123,89,""
"R3-05-B002-R112-V01","R3-05-V01-000135","2026-04-22","workspace-head","easy",1230134,"timeout","attrition","",24,555.28,0.6759,0.1757,0.3155,72,61,0,""
"R3-05-B002-R112-V01","R3-05-V01-000136","2026-04-22","workspace-head","easy",1230135,"victory","energyliberation","energyliberation",13,331.34,0.1152,0.1330,0.1218,59,124,110,""
"R3-05-B002-R112-V01","R3-05-V01-000137","2026-04-22","workspace-head","easy",1230136,"timeout","attrition","",24,619.58,0.7036,0.2112,0.8106,62,81,0,""
"R3-05-B002-R112-V01","R3-05-V01-000138","2026-04-22","workspace-head","easy",1230137,"victory","energyliberation","energyliberation",23,593.36,0.1477,0.0478,0.4609,60,171,84,""
"R3-05-B002-R112-V01","R3-05-V01-000139","2026-04-22","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",5,104.65,0.0053,0.0527,0.1413,94,133,148,""
"R3-05-B002-R112-V01","R3-05-V01-000140","2026-04-22","workspace-head","easy",1230139,"victory","energyliberation","energyliberation",23,585.25,0.5956,0.1844,0.0941,28,79,0,""
"R3-05-B002-R112-V01","R3-05-V01-000141","2026-04-22","workspace-head","easy",1230140,"victory","energyliberation","energyliberation",20,451.17,0.3104,0.1375,0.0844,33,121,26,""
"R3-05-B002-R112-V01","R3-05-V01-000142","2026-04-22","workspace-head","easy",1230141,"victory","energyliberation","energyliberation",11,234.83,0.1520,0.1548,0.0557,71,83,85,""
"R3-05-B002-R112-V01","R3-05-V01-000143","2026-04-22","workspace-head","easy",1230142,"timeout","attrition","",24,564.04,0.7742,0.2547,0.1440,21,54,0,""
"R3-05-B002-R112-V01","R3-05-V01-000144","2026-04-22","workspace-head","easy",1230143,"victory","energyliberation","energyliberation",9,182.52,0.1540,0.0435,0.2060,82,153,73,""
"R3-05-B002-R112-V01","R3-05-V01-000145","2026-04-22","workspace-head","easy",1230144,"victory","axisvictory","axisvictory",13,329.55,0.0997,0.0728,0.1747,54,162,110,""
"R3-05-B002-R112-V01","R3-05-V01-000146","2026-04-22","workspace-head","easy",1230145,"timeout","attrition","",24,581.31,0.2371,0.2172,0.2861,52,69,58,""
"R3-05-B002-R112-V01","R3-05-V01-000147","2026-04-22","workspace-head","easy",1230146,"timeout","attrition","",24,550.82,0.5002,0.0737,0.2283,81,150,15,""
"R3-05-B002-R112-V01","R3-05-V01-000148","2026-04-22","workspace-head","easy",1230147,"victory","axisvictory","axisvictory",11,248.20,0.1009,0.0811,0.0474,58,135,97,""
"R3-05-B002-R112-V01","R3-05-V01-000149","2026-04-22","workspace-head","easy",1230148,"victory","axisvictory","axisvictory",10,214.85,0.1219,0.2725,0.4471,76,51,109,""
"R3-05-B002-R112-V01","R3-05-V01-000150","2026-04-22","workspace-head","easy",1230149,"victory","energyliberation","energyliberation",16,343.85,0.4934,0.1075,0.1362,63,134,0,""
"R3-05-B002-R112-V01","R3-05-V01-000151","2026-04-22","workspace-head","easy",1230150,"victory","axisvictory","axisvictory",6,122.40,0.0168,0.0467,0.0188,68,139,144,""
"R3-05-B002-R112-V01","R3-05-V01-000152","2026-04-22","workspace-head","easy",1230151,"victory","energyliberation","energyliberation",24,606.63,0.2297,0.3177,0.2472,54,48,52,""
"R3-05-B002-R112-V01","R3-05-V01-000153","2026-04-22","workspace-head","easy",1230152,"victory","energyliberation","energyliberation",12,265.04,0.0383,0.0828,0.1874,87,153,133,""
"R3-05-B002-R112-V01","R3-05-V01-000154","2026-04-22","workspace-head","easy",1230153,"victory","energyliberation","energyliberation",5,119.89,0.0347,0.0421,0.2085,57,140,138,""
"R3-05-B002-R112-V01","R3-05-V01-000155","2026-04-22","workspace-head","easy",1230154,"victory","energyliberation","energyliberation",19,415.68,0.6411,0.1061,0.4179,69,138,0,""
