batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R21-V01","R3-05-V01-000018","2026-04-20","workspace-head","easy",1230017,"timeout","attrition","",24,566.43,0.0575,0.1457,0.0291,60,79,119,""
"R3-05-B002-R21-V01","R3-05-V01-000019","2026-04-20","workspace-head","easy",1230018,"defeat","military_collapse","",18,411.16,0.1401,0.0852,0.2233,3,149,97,""
"R3-05-B002-R21-V01","R3-05-V01-000020","2026-04-20","workspace-head","easy",1230019,"victory","energyliberation","energyliberation",10,239.60,0.0689,0.1875,0.1478,72,92,121,""
"R3-05-B002-R21-V01","R3-05-V01-000021","2026-04-20","workspace-head","easy",1230020,"victory","energyliberation","energyliberation",21,483.90,0.2663,0.1123,0.0387,37,129,54,""
"R3-05-B002-R21-V01","R3-05-V01-000022","2026-04-20","workspace-head","easy",1230021,"victory","energyliberation","energyliberation",21,498.00,0.0808,0.0988,0.2552,56,147,112,""
"R3-05-B002-R21-V01","R3-05-V01-000023","2026-04-20","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",5,111.84,0.0880,0.0609,0.0512,42,111,117,""
"R3-05-B002-R21-V01","R3-05-V01-000024","2026-04-20","workspace-head","easy",1230023,"victory","energyliberation","energyliberation",20,482.13,0.2062,0.2054,0.3614,30,107,68,""
"R3-05-B002-R21-V01","R3-05-V01-000025","2026-04-20","workspace-head","easy",1230024,"victory","energyliberation","energyliberation",18,426.51,0.1477,0.1371,0.0540,62,139,77,""
"R3-05-B002-R21-V01","R3-05-V01-000026","2026-04-20","workspace-head","easy",1230025,"victory","energyliberation","energyliberation",19,401.59,0.1080,0.1713,0.1855,64,106,107,""
"R3-05-B002-R21-V01","R3-05-V01-000027","2026-04-20","workspace-head","easy",1230026,"victory","energyliberation","energyliberation",7,144.02,0.1104,0.0603,0.1923,86,115,112,""
"R3-05-B002-R21-V01","R3-05-V01-000028","2026-04-20","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",15,326.38,0.1341,0.0824,0.3610,59,156,98,""
"R3-05-B002-R21-V01","R3-05-V01-000029","2026-04-20","workspace-head","easy",1230028,"victory","energyliberation","energyliberation",16,355.11,0.0620,0.0830,0.1845,61,147,114,""
"R3-05-B002-R21-V01","R3-05-V01-000030","2026-04-20","workspace-head","easy",1230029,"timeout","attrition","",24,603.37,0.3131,0.2530,0.1506,53,65,43,""
"R3-05-B002-R21-V01","R3-05-V01-000031","2026-04-20","workspace-head","easy",1230030,"timeout","attrition","",24,585.69,0.1957,0.1552,0.1949,67,107,61,""
"R3-05-B002-R21-V01","R3-05-V01-000032","2026-04-20","workspace-head","easy",1230031,"timeout","attrition","",24,517.77,0.1649,0.0922,0.1416,38,121,87,""
"R3-05-B002-R21-V01","R3-05-V01-000033","2026-04-20","workspace-head","easy",1230032,"victory","energyliberation","energyliberation",18,412.09,0.0128,0.1359,0.1483,71,88,144,""
"R3-05-B002-R21-V01","R3-05-V01-000034","2026-04-20","workspace-head","easy",1230033,"timeout","attrition","",24,510.86,0.2115,0.2030,0.2380,80,100,60,""
"R3-05-B002-R21-V01","R3-05-V01-000035","2026-04-20","workspace-head","easy",1230034,"defeat","economic_collapse","",19,381.91,0.1023,0.5663,0.3899,50,0,91,""
"R3-05-B002-R21-V01","R3-05-V01-000036","2026-04-20","workspace-head","easy",1230035,"victory","energyliberation","energyliberation",6,134.07,0.0534,0.0939,0.1787,65,147,129,""
"R3-05-B002-R21-V01","R3-05-V01-000037","2026-04-20","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",2,47.23,0.0696,0.0391,0.0737,56,135,127,""
"R3-05-B002-R21-V01","R3-05-V01-000038","2026-04-20","workspace-head","easy",1230037,"victory","energyliberation","energyliberation",15,339.22,0.1072,0.1407,0.1541,31,120,99,""
"R3-05-B002-R21-V01","R3-05-V01-000039","2026-04-20","workspace-head","easy",1230038,"victory","energyliberation","energyliberation",9,189.39,0.1913,0.1016,0.1975,46,125,84,""
"R3-05-B002-R21-V01","R3-05-V01-000040","2026-04-20","workspace-head","easy",1230039,"timeout","attrition","",24,603.84,0.2097,0.2582,0.2918,60,75,74,""
"R3-05-B002-R21-V01","R3-05-V01-000041","2026-04-20","workspace-head","easy",1230040,"victory","energyliberation","energyliberation",24,597.46,0.1319,0.1152,0.1599,82,131,102,""
"R3-05-B002-R21-V01","R3-05-V01-000042","2026-04-20","workspace-head","easy",1230041,"timeout","attrition","",24,597.03,0.1941,0.0592,0.1742,51,160,74,""
"R3-05-B002-R21-V01","R3-05-V01-000043","2026-04-20","workspace-head","easy",1230042,"victory","energyliberation","energyliberation",3,69.34,0.0387,0.0375,0.2171,72,92,138,""
"R3-05-B002-R21-V01","R3-05-V01-000044","2026-04-20","workspace-head","easy",1230043,"victory","energyliberation","energyliberation",17,400.15,0.1769,0.1675,0.1296,69,115,72,""
"R3-05-B002-R21-V01","R3-05-V01-000045","2026-04-20","workspace-head","easy",1230044,"timeout","attrition","",24,570.29,0.2839,0.1445,0.2179,13,124,41,""
"R3-05-B002-R21-V01","R3-05-V01-000046","2026-04-20","workspace-head","easy",1230045,"timeout","attrition","",24,552.29,0.2065,0.1300,0.2037,32,137,67,""
"R3-05-B002-R21-V01","R3-05-V01-000047","2026-04-20","workspace-head","easy",1230046,"timeout","attrition","",24,572.45,0.2840,0.2418,0.2504,19,60,51,""
"R3-05-B002-R21-V01","R3-05-V01-000048","2026-04-20","workspace-head","easy",1230047,"victory","energyliberation","energyliberation",9,211.49,0.2166,0.1230,0.1457,31,95,62,""
"R3-05-B002-R21-V01","R3-05-V01-000049","2026-04-20","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",8,189.62,0.0663,0.0382,0.4580,85,155,127,""
"R3-05-B002-R21-V01","R3-05-V01-000050","2026-04-20","workspace-head","easy",1230049,"timeout","attrition","",24,537.10,0.6737,0.1928,0.2881,59,106,0,""
"R3-05-B002-R21-V01","R3-05-V01-000051","2026-04-20","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",2,48.74,0.0169,0.0262,0.0649,57,130,145,""
"R3-05-B002-R21-V01","R3-05-V01-000052","2026-04-20","workspace-head","easy",1230051,"victory","energyliberation","energyliberation",7,142.29,0.0458,0.0843,0.0273,69,146,133,""
"R3-05-B002-R21-V01","R3-05-V01-000053","2026-04-20","workspace-head","easy",1230052,"timeout","attrition","",24,589.36,0.1345,0.1406,0.1373,42,92,99,""
"R3-05-B002-R21-V01","R3-05-V01-000054","2026-04-20","workspace-head","easy",1230053,"timeout","attrition","",24,481.43,0.0918,0.0717,0.6644,71,155,110,""
"R3-05-B002-R21-V01","R3-05-V01-000055","2026-04-20","workspace-head","easy",1230054,"victory","energyliberation","energyliberation",10,243.83,0.2271,0.1179,0.1908,77,129,69,""
"R3-05-B002-R21-V01","R3-05-V01-000056","2026-04-20","workspace-head","easy",1230055,"timeout","attrition","",24,580.40,0.1679,0.2203,0.0907,66,100,72,""
"R3-05-B002-R21-V01","R3-05-V01-000057","2026-04-20","workspace-head","easy",1230056,"victory","energyliberation","energyliberation",22,454.77,0.2898,0.2558,0.1158,57,76,49,""
"R3-05-B002-R21-V01","R3-05-V01-000058","2026-04-20","workspace-head","easy",1230057,"victory","energyliberation","energyliberation",24,502.62,0.3834,0.0937,0.1118,69,141,25,""
"R3-05-B002-R21-V01","R3-05-V01-000059","2026-04-20","workspace-head","easy",1230058,"victory","energyliberation","energyliberation",20,467.39,0.0743,0.1924,0.1638,62,79,120,""
"R3-05-B002-R21-V01","R3-05-V01-000060","2026-04-20","workspace-head","easy",1230059,"victory","energyliberation","energyliberation",24,602.53,0.1696,0.1771,0.1873,83,113,63,""
"R3-05-B002-R21-V01","R3-05-V01-000061","2026-04-20","workspace-head","easy",1230060,"timeout","attrition","",24,598.72,0.1840,0.1622,0.0706,28,124,74,""
"R3-05-B002-R21-V01","R3-05-V01-000062","2026-04-20","workspace-head","easy",1230061,"timeout","attrition","",24,546.32,0.4199,0.0757,0.1133,23,131,24,""
"R3-05-B002-R21-V01","R3-05-V01-000063","2026-04-20","workspace-head","easy",1230062,"defeat","military_collapse","",19,491.96,0.6810,0.1142,0.1363,4,139,0,""
"R3-05-B002-R21-V01","R3-05-V01-000064","2026-04-20","workspace-head","easy",1230063,"timeout","attrition","",24,496.82,0.2590,0.2094,0.5119,78,109,58,""
"R3-05-B002-R21-V01","R3-05-V01-000065","2026-04-20","workspace-head","easy",1230064,"victory","energyliberation","energyliberation",4,87.87,0.0589,0.0553,0.0087,62,107,130,""
"R3-05-B002-R21-V01","R3-05-V01-000066","2026-04-20","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",7,152.66,0.0643,0.0945,0.0757,76,114,129,""
"R3-05-B002-R21-V01","R3-05-V01-000067","2026-04-20","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",16,404.78,0.1486,0.1458,0.1884,51,89,78,""
"R3-05-B002-R21-V01","R3-05-V01-000068","2026-04-20","workspace-head","easy",1230067,"timeout","attrition","",24,593.41,0.3134,0.1367,0.1649,81,89,36,""
"R3-05-B002-R21-V01","R3-05-V01-000069","2026-04-20","workspace-head","easy",1230068,"victory","energyliberation","energyliberation",6,148.42,0.0000,0.1262,0.0446,80,127,150,""
"R3-05-B002-R21-V01","R3-05-V01-000070","2026-04-20","workspace-head","easy",1230069,"victory","energyliberation","energyliberation",22,552.81,0.3558,0.0913,0.1848,52,144,33,""
"R3-05-B002-R21-V01","R3-05-V01-000071","2026-04-20","workspace-head","easy",1230070,"victory","energyliberation","energyliberation",7,140.65,0.0047,0.0847,0.1570,44,134,148,""
"R3-05-B002-R21-V01","R3-05-V01-000072","2026-04-20","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",7,156.72,0.0844,0.0358,0.0914,51,116,117,""
"R3-05-B002-R21-V01","R3-05-V01-000073","2026-04-20","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",7,162.79,0.3400,0.0769,0.1288,79,156,52,""
"R3-05-B002-R21-V01","R3-05-V01-000074","2026-04-20","workspace-head","easy",1230073,"victory","energyliberation","energyliberation",16,415.78,0.3852,0.1117,0.2179,55,124,35,""
"R3-05-B002-R21-V01","R3-05-V01-000075","2026-04-20","workspace-head","easy",1230074,"victory","energyliberation","energyliberation",11,220.65,0.0565,0.1439,0.0843,63,120,121,""
"R3-05-B002-R21-V01","R3-05-V01-000076","2026-04-20","workspace-head","easy",1230075,"timeout","attrition","",24,532.44,0.3118,0.0985,0.0747,49,141,36,""
"R3-05-B002-R21-V01","R3-05-V01-000077","2026-04-20","workspace-head","easy",1230076,"timeout","attrition","",24,605.43,0.5991,0.2120,0.3028,57,88,0,""
"R3-05-B002-R21-V01","R3-05-V01-000078","2026-04-20","workspace-head","easy",1230077,"victory","energyliberation","energyliberation",12,285.76,0.1128,0.2188,0.1224,65,107,103,""
"R3-05-B002-R21-V01","R3-05-V01-000079","2026-04-20","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",12,246.31,0.0267,0.0857,0.0941,60,129,138,""
"R3-05-B002-R21-V01","R3-05-V01-000080","2026-04-20","workspace-head","easy",1230079,"victory","energyliberation","energyliberation",6,139.89,0.0843,0.0612,0.1310,72,152,118,""
"R3-05-B002-R21-V01","R3-05-V01-000081","2026-04-20","workspace-head","easy",1230080,"victory","energyliberation","energyliberation",8,181.34,0.0713,0.0497,0.0844,49,108,118,""
"R3-05-B002-R21-V01","R3-05-V01-000082","2026-04-20","workspace-head","easy",1230081,"timeout","attrition","",24,495.73,0.1817,0.1940,0.2047,52,117,81,""
"R3-05-B002-R21-V01","R3-05-V01-000083","2026-04-20","workspace-head","easy",1230082,"timeout","attrition","",24,493.77,0.4786,0.2269,0.0737,45,101,17,""
"R3-05-B002-R21-V01","R3-05-V01-000084","2026-04-20","workspace-head","easy",1230083,"victory","energyliberation","energyliberation",9,217.37,0.1842,0.1207,0.2451,60,101,86,""
"R3-05-B002-R21-V01","R3-05-V01-000085","2026-04-20","workspace-head","easy",1230084,"victory","energyliberation","energyliberation",10,207.71,0.2192,0.1197,0.0897,49,89,85,""
"R3-05-B002-R21-V01","R3-05-V01-000086","2026-04-20","workspace-head","easy",1230085,"timeout","attrition","",24,522.71,0.3012,0.1126,0.2211,52,143,42,""
"R3-05-B002-R21-V01","R3-05-V01-000087","2026-04-20","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",10,243.73,0.6873,0.0746,0.1189,73,160,1,""
"R3-05-B002-R21-V01","R3-05-V01-000088","2026-04-20","workspace-head","easy",1230087,"timeout","attrition","",24,588.89,0.4043,0.1400,0.1041,41,132,13,""
"R3-05-B002-R21-V01","R3-05-V01-000089","2026-04-20","workspace-head","easy",1230088,"victory","energyliberation","energyliberation",12,281.32,0.0177,0.1123,0.2217,39,139,141,""
"R3-05-B002-R21-V01","R3-05-V01-000090","2026-04-20","workspace-head","easy",1230089,"victory","energyliberation","energyliberation",17,413.71,0.2162,0.0930,0.2887,16,150,73,""
"R3-05-B002-R21-V01","R3-05-V01-000091","2026-04-20","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",9,192.64,0.1377,0.1200,0.1123,76,80,102,""
"R3-05-B002-R21-V01","R3-05-V01-000092","2026-04-20","workspace-head","easy",1230091,"timeout","attrition","",24,610.15,0.6692,0.2107,0.2959,53,111,0,""
"R3-05-B002-R21-V01","R3-05-V01-000093","2026-04-20","workspace-head","easy",1230092,"timeout","attrition","",24,595.97,0.1996,0.1184,0.0659,70,97,78,""
"R3-05-B002-R21-V01","R3-05-V01-000094","2026-04-20","workspace-head","easy",1230093,"timeout","attrition","",24,513.05,0.3648,0.5505,0.2094,74,11,0,""
"R3-05-B002-R21-V01","R3-05-V01-000095","2026-04-20","workspace-head","easy",1230094,"victory","energyliberation","energyliberation",13,307.64,0.1182,0.1982,0.0551,54,102,110,""
"R3-05-B002-R21-V01","R3-05-V01-000096","2026-04-20","workspace-head","easy",1230095,"timeout","attrition","",24,515.13,0.1169,0.1646,0.2823,71,126,99,""
"R3-05-B002-R21-V01","R3-05-V01-000097","2026-04-20","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",12,283.79,0.1051,0.1385,0.4362,75,91,108,""
"R3-05-B002-R21-V01","R3-05-V01-000098","2026-04-20","workspace-head","easy",1230097,"victory","energyliberation","energyliberation",12,246.54,0.1064,0.1035,0.3843,58,124,108,""
"R3-05-B002-R21-V01","R3-05-V01-000099","2026-04-20","workspace-head","easy",1230098,"victory","energyliberation","energyliberation",10,258.86,0.1719,0.1036,0.0606,49,141,88,""
"R3-05-B002-R21-V01","R3-05-V01-000100","2026-04-20","workspace-head","easy",1230099,"defeat","military_collapse","",21,493.85,0.6576,0.0960,0.2011,3,150,0,""
"R3-05-B002-R21-V01","R3-05-V01-000101","2026-04-20","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",8,171.07,0.1747,0.1487,0.0670,64,122,78,""
"R3-05-B002-R21-V01","R3-05-V01-000102","2026-04-20","workspace-head","easy",1230101,"victory","energyliberation","energyliberation",8,160.95,0.1391,0.0753,0.0382,79,129,98,""
"R3-05-B002-R21-V01","R3-05-V01-000103","2026-04-20","workspace-head","easy",1230102,"timeout","attrition","",24,522.86,0.2764,0.2013,0.1841,40,72,39,""
"R3-05-B002-R21-V01","R3-05-V01-000104","2026-04-20","workspace-head","easy",1230103,"victory","energyliberation","energyliberation",18,425.37,0.1087,0.1910,0.2299,67,117,105,""
"R3-05-B002-R21-V01","R3-05-V01-000105","2026-04-20","workspace-head","easy",1230104,"victory","energyliberation","energyliberation",3,77.47,0.0000,0.0565,0.1532,78,116,150,""
"R3-05-B002-R21-V01","R3-05-V01-000106","2026-04-20","workspace-head","easy",1230105,"timeout","attrition","",24,562.04,0.2007,0.1706,0.3530,56,122,78,""
"R3-05-B002-R21-V01","R3-05-V01-000107","2026-04-20","workspace-head","easy",1230106,"timeout","attrition","",24,529.06,0.3071,0.0858,0.2354,13,142,29,""
"R3-05-B002-R21-V01","R3-05-V01-000108","2026-04-20","workspace-head","easy",1230107,"victory","energyliberation","energyliberation",20,498.86,0.1900,0.2629,0.2223,71,74,56,""
"R3-05-B002-R21-V01","R3-05-V01-000109","2026-04-20","workspace-head","easy",1230108,"victory","energyliberation","energyliberation",7,163.12,0.0930,0.0580,0.1617,61,125,117,""
"R3-05-B002-R21-V01","R3-05-V01-000110","2026-04-20","workspace-head","easy",1230109,"victory","energyliberation","energyliberation",17,392.28,0.1983,0.1586,0.1248,27,122,67,""
"R3-05-B002-R21-V01","R3-05-V01-000111","2026-04-20","workspace-head","easy",1230110,"timeout","attrition","",24,596.59,0.2207,0.1759,0.2842,48,114,53,""
"R3-05-B002-R21-V01","R3-05-V01-000112","2026-04-20","workspace-head","easy",1230111,"timeout","attrition","",24,491.98,0.1946,0.2201,0.2443,47,82,67,""
"R3-05-B002-R21-V01","R3-05-V01-000113","2026-04-20","workspace-head","easy",1230112,"defeat","military_collapse","",18,423.68,0.0887,0.0975,0.1885,7,142,109,""
"R3-05-B002-R21-V01","R3-05-V01-000114","2026-04-20","workspace-head","easy",1230113,"defeat","military_collapse","",11,225.17,0.2176,0.1452,0.0920,5,123,72,""
"R3-05-B002-R21-V01","R3-05-V01-000115","2026-04-20","workspace-head","easy",1230114,"victory","energyliberation","energyliberation",9,221.72,0.1647,0.1670,0.0426,63,118,91,""
"R3-05-B002-R21-V01","R3-05-V01-000116","2026-04-20","workspace-head","easy",1230115,"victory","energyliberation","energyliberation",9,215.48,0.1653,0.0730,0.1103,88,106,104,""
"R3-05-B002-R21-V01","R3-05-V01-000117","2026-04-20","workspace-head","easy",1230116,"victory","energyliberation","energyliberation",4,90.11,0.1240,0.0085,0.0843,67,173,101,""
"R3-05-B002-R21-V01","R3-05-V01-000118","2026-04-20","workspace-head","easy",1230117,"defeat","military_collapse","",22,520.21,0.0580,0.3284,0.1474,4,47,122,""
"R3-05-B002-R21-V01","R3-05-V01-000119","2026-04-20","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",4,88.44,0.1081,0.0597,0.0387,59,122,113,""
"R3-05-B002-R21-V01","R3-05-V01-000120","2026-04-20","workspace-head","easy",1230119,"timeout","attrition","",24,608.04,0.1535,0.1393,0.3086,47,123,93,""
"R3-05-B002-R21-V01","R3-05-V01-000121","2026-04-20","workspace-head","easy",1230120,"timeout","attrition","",24,587.17,0.2997,0.0760,0.1986,70,163,43,""
"R3-05-B002-R21-V01","R3-05-V01-000122","2026-04-20","workspace-head","easy",1230121,"defeat","military_collapse","",20,426.10,0.5007,0.1964,0.5496,7,119,0,""
"R3-05-B002-R21-V01","R3-05-V01-000123","2026-04-20","workspace-head","easy",1230122,"victory","energyliberation","energyliberation",14,355.14,0.1995,0.1228,0.1158,23,101,79,""
"R3-05-B002-R21-V01","R3-05-V01-000124","2026-04-20","workspace-head","easy",1230123,"victory","energyliberation","energyliberation",17,381.52,0.7206,0.1661,0.1034,73,103,0,""
"R3-05-B002-R21-V01","R3-05-V01-000125","2026-04-20","workspace-head","easy",1230124,"victory","energyliberation","energyliberation",22,524.16,0.1141,0.2426,0.3880,81,81,92,""
"R3-05-B002-R21-V01","R3-05-V01-000126","2026-04-20","workspace-head","easy",1230125,"victory","energyliberation","energyliberation",21,528.66,0.3145,0.1639,0.2622,55,110,42,""
"R3-05-B002-R21-V01","R3-05-V01-000127","2026-04-20","workspace-head","easy",1230126,"timeout","attrition","",24,576.29,0.1277,0.1242,0.1396,37,142,91,""
"R3-05-B002-R21-V01","R3-05-V01-000128","2026-04-20","workspace-head","easy",1230127,"victory","energyliberation","energyliberation",11,247.43,0.0755,0.1183,0.2540,55,135,116,""
"R3-05-B002-R21-V01","R3-05-V01-000129","2026-04-20","workspace-head","easy",1230128,"victory","energyliberation","energyliberation",20,518.84,0.4690,0.1756,0.0724,45,105,12,""
"R3-05-B002-R21-V01","R3-05-V01-000130","2026-04-20","workspace-head","easy",1230129,"timeout","attrition","",24,573.53,0.2089,0.1348,0.1059,63,134,63,""
"R3-05-B002-R21-V01","R3-05-V01-000131","2026-04-20","workspace-head","easy",1230130,"victory","energyliberation","energyliberation",3,76.81,0.0387,0.0260,0.1010,48,160,138,""
"R3-05-B002-R21-V01","R3-05-V01-000132","2026-04-20","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",7,177.84,0.0548,0.0837,0.0664,68,84,133,""
"R3-05-B002-R21-V01","R3-05-V01-000133","2026-04-20","workspace-head","easy",1230132,"victory","energyliberation","energyliberation",11,236.94,0.2051,0.1030,0.2641,35,89,70,""
"R3-05-B002-R21-V01","R3-05-V01-000134","2026-04-20","workspace-head","easy",1230133,"timeout","attrition","",24,590.87,0.1514,0.1730,0.1150,63,88,87,""
"R3-05-B002-R21-V01","R3-05-V01-000135","2026-04-20","workspace-head","easy",1230134,"victory","energyliberation","energyliberation",2,51.27,0.0071,0.0417,0.0805,74,115,139,""
"R3-05-B002-R21-V01","R3-05-V01-000136","2026-04-20","workspace-head","easy",1230135,"victory","energyliberation","energyliberation",7,167.28,0.1031,0.0827,0.1519,59,124,116,""
"R3-05-B002-R21-V01","R3-05-V01-000137","2026-04-20","workspace-head","easy",1230136,"defeat","military_collapse","",21,482.46,0.6353,0.1603,0.2119,1,127,0,""
"R3-05-B002-R21-V01","R3-05-V01-000138","2026-04-20","workspace-head","easy",1230137,"timeout","attrition","",24,619.15,0.1951,0.1003,0.0886,43,143,63,""
"R3-05-B002-R21-V01","R3-05-V01-000139","2026-04-20","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",4,100.76,0.0000,0.0223,0.0425,84,124,150,""
"R3-05-B002-R21-V01","R3-05-V01-000140","2026-04-20","workspace-head","easy",1230139,"victory","energyliberation","energyliberation",10,233.74,0.1512,0.1008,0.1894,14,137,88,""
"R3-05-B002-R21-V01","R3-05-V01-000141","2026-04-20","workspace-head","easy",1230140,"victory","energyliberation","energyliberation",6,131.23,0.0678,0.0592,0.0467,57,117,128,""
"R3-05-B002-R21-V01","R3-05-V01-000142","2026-04-20","workspace-head","easy",1230141,"victory","energyliberation","energyliberation",12,294.88,0.0259,0.3994,0.0736,76,16,138,""
"R3-05-B002-R21-V01","R3-05-V01-000143","2026-04-20","workspace-head","easy",1230142,"victory","energyliberation","energyliberation",23,461.85,0.1406,0.2586,1.1218,58,88,82,""
"R3-05-B002-R21-V01","R3-05-V01-000144","2026-04-20","workspace-head","easy",1230143,"victory","energyliberation","energyliberation",5,118.85,0.0990,0.0949,0.0156,75,140,81,""
"R3-05-B002-R21-V01","R3-05-V01-000145","2026-04-20","workspace-head","easy",1230144,"timeout","attrition","",24,544.57,0.4363,0.1031,0.0869,58,148,5,""
"R3-05-B002-R21-V01","R3-05-V01-000146","2026-04-20","workspace-head","easy",1230145,"defeat","economic_collapse","",16,337.49,0.2226,0.5655,0.1058,57,0,63,""
"R3-05-B002-R21-V01","R3-05-V01-000147","2026-04-20","workspace-head","easy",1230146,"timeout","attrition","",24,610.25,0.3047,0.0924,0.1618,61,146,56,""
"R3-05-B002-R21-V01","R3-05-V01-000148","2026-04-20","workspace-head","easy",1230147,"victory","energyliberation","energyliberation",11,275.50,0.1220,0.0494,0.1335,78,120,107,""
"R3-05-B002-R21-V01","R3-05-V01-000149","2026-04-20","workspace-head","easy",1230148,"victory","energyliberation","energyliberation",24,508.02,0.2867,0.2229,0.2751,70,65,26,""
"R3-05-B002-R21-V01","R3-05-V01-000150","2026-04-20","workspace-head","easy",1230149,"timeout","attrition","",24,519.77,0.1540,0.1948,0.1360,59,80,88,""
"R3-05-B002-R21-V01","R3-05-V01-000151","2026-04-20","workspace-head","easy",1230150,"victory","energyliberation","energyliberation",15,321.56,0.3107,0.1693,0.0284,73,115,43,""
"R3-05-B002-R21-V01","R3-05-V01-000152","2026-04-20","workspace-head","easy",1230151,"victory","energyliberation","energyliberation",14,345.61,1.0016,0.1160,0.1493,69,103,0,""
"R3-05-B002-R21-V01","R3-05-V01-000153","2026-04-20","workspace-head","easy",1230152,"victory","energyliberation","energyliberation",7,173.96,0.0682,0.0809,0.1153,86,146,126,""
"R3-05-B002-R21-V01","R3-05-V01-000154","2026-04-20","workspace-head","easy",1230153,"victory","energyliberation","energyliberation",7,173.97,0.1298,0.0528,0.0418,26,129,100,""
"R3-05-B002-R21-V01","R3-05-V01-000155","2026-04-20","workspace-head","easy",1230154,"timeout","attrition","",24,564.96,0.4449,0.1444,0.4065,50,126,0,""
