batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R12-V01","R3-05-V01-000015","2026-04-20","workspace-head","easy",1230014,"timeout","attrition","",24,542.62,0.2051,0.1314,0.1368,43,128,60,""
"R3-05-B002-R12-V01","R3-05-V01-000016","2026-04-20","workspace-head","easy",1230015,"defeat","internal_division","",24,535.68,0.4731,0.2912,0.1833,39,31,29,""
"R3-05-B002-R12-V01","R3-05-V01-000017","2026-04-20","workspace-head","easy",1230016,"timeout","attrition","",24,554.79,0.5151,0.2322,0.1658,33,39,0,""
"R3-05-B002-R12-V01","R3-05-V01-000018","2026-04-20","workspace-head","easy",1230017,"timeout","attrition","",24,507.31,0.7784,0.0970,0.1002,30,120,0,""
"R3-05-B002-R12-V01","R3-05-V01-000019","2026-04-20","workspace-head","easy",1230018,"defeat","military_collapse","",19,393.59,0.2213,0.0928,0.1587,0,119,40,""
"R3-05-B002-R12-V01","R3-05-V01-000020","2026-04-20","workspace-head","easy",1230019,"timeout","attrition","",24,528.59,0.3933,0.1228,0.1710,44,117,29,""
"R3-05-B002-R12-V01","R3-05-V01-000021","2026-04-20","workspace-head","easy",1230020,"timeout","attrition","",24,616.45,0.1681,0.1196,0.0709,18,92,70,""
"R3-05-B002-R12-V01","R3-05-V01-000022","2026-04-20","workspace-head","easy",1230021,"timeout","attrition","",24,572.59,0.1599,0.1197,0.1074,41,137,71,""
"R3-05-B002-R12-V01","R3-05-V01-000023","2026-04-20","workspace-head","easy",1230022,"timeout","attrition","",24,539.38,0.7264,0.2277,0.1908,14,79,0,""
"R3-05-B002-R12-V01","R3-05-V01-000024","2026-04-20","workspace-head","easy",1230023,"defeat","internal_division","",24,622.90,0.1860,0.1958,0.1084,19,86,63,""
"R3-05-B002-R12-V01","R3-05-V01-000025","2026-04-20","workspace-head","easy",1230024,"timeout","attrition","",24,492.97,0.2435,0.1799,0.0908,40,71,60,""
"R3-05-B002-R12-V01","R3-05-V01-000026","2026-04-20","workspace-head","easy",1230025,"timeout","attrition","",24,564.80,0.1484,0.1336,0.2034,69,88,84,""
"R3-05-B002-R12-V01","R3-05-V01-000027","2026-04-20","workspace-head","easy",1230026,"victory","energyliberation","energyliberation",3,64.78,0.0095,0.0466,0.0999,74,108,147,""
"R3-05-B002-R12-V01","R3-05-V01-000028","2026-04-20","workspace-head","easy",1230027,"timeout","attrition","",24,543.28,0.2235,0.1526,0.0675,33,128,57,""
"R3-05-B002-R12-V01","R3-05-V01-000029","2026-04-20","workspace-head","easy",1230028,"victory","energyliberation","energyliberation",3,68.85,0.0460,0.0035,0.0487,51,135,134,""
"R3-05-B002-R12-V01","R3-05-V01-000030","2026-04-20","workspace-head","easy",1230029,"defeat","military_collapse","",20,445.19,0.2059,0.1251,0.2035,11,69,62,""
"R3-05-B002-R12-V01","R3-05-V01-000031","2026-04-20","workspace-head","easy",1230030,"defeat","military_collapse","",16,414.03,0.3107,0.0940,0.1471,10,104,37,""
"R3-05-B002-R12-V01","R3-05-V01-000032","2026-04-20","workspace-head","easy",1230031,"defeat","internal_division","",24,619.27,0.2018,0.0753,0.1878,25,97,75,""
"R3-05-B002-R12-V01","R3-05-V01-000033","2026-04-20","workspace-head","easy",1230032,"timeout","attrition","",24,489.31,0.1874,0.1198,0.1600,60,90,66,""
"R3-05-B002-R12-V01","R3-05-V01-000034","2026-04-20","workspace-head","easy",1230033,"timeout","attrition","",24,510.86,0.3615,0.1156,0.1701,30,84,11,""
"R3-05-B002-R12-V01","R3-05-V01-000035","2026-04-20","workspace-head","easy",1230034,"timeout","attrition","",24,575.01,0.0834,0.1234,0.0766,55,118,109,""
"R3-05-B002-R12-V01","R3-05-V01-000036","2026-04-20","workspace-head","easy",1230035,"defeat","military_collapse","",14,300.59,0.5426,0.0796,0.0961,2,142,9,""
"R3-05-B002-R12-V01","R3-05-V01-000037","2026-04-20","workspace-head","easy",1230036,"timeout","attrition","",24,492.58,0.2861,0.2099,0.3075,19,82,53,""
"R3-05-B002-R12-V01","R3-05-V01-000038","2026-04-20","workspace-head","easy",1230037,"defeat","military_collapse","",16,364.20,0.2572,0.1038,0.1067,6,74,40,""
"R3-05-B002-R12-V01","R3-05-V01-000039","2026-04-20","workspace-head","easy",1230038,"timeout","attrition","",24,607.67,0.2330,0.1336,0.2001,41,97,39,""
"R3-05-B002-R12-V01","R3-05-V01-000040","2026-04-20","workspace-head","easy",1230039,"defeat","military_collapse","",12,305.79,0.4328,0.1536,0.2969,9,68,5,""
"R3-05-B002-R12-V01","R3-05-V01-000041","2026-04-20","workspace-head","easy",1230040,"timeout","attrition","",24,501.50,0.4841,0.1912,0.0909,47,75,13,""
"R3-05-B002-R12-V01","R3-05-V01-000042","2026-04-20","workspace-head","easy",1230041,"timeout","attrition","",24,550.49,0.1410,0.0700,0.2026,16,133,95,""
"R3-05-B002-R12-V01","R3-05-V01-000043","2026-04-20","workspace-head","easy",1230042,"victory","energyliberation","energyliberation",2,42.35,0.0309,0.0061,0.1355,43,81,141,""
"R3-05-B002-R12-V01","R3-05-V01-000044","2026-04-20","workspace-head","easy",1230043,"timeout","attrition","",24,509.25,0.2044,0.2414,0.2357,53,103,79,""
"R3-05-B002-R12-V01","R3-05-V01-000045","2026-04-20","workspace-head","easy",1230044,"timeout","attrition","",24,483.60,0.2352,0.1567,0.0586,48,64,60,""
"R3-05-B002-R12-V01","R3-05-V01-000046","2026-04-20","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",10,212.15,0.1913,0.0778,0.0729,63,118,59,""
"R3-05-B002-R12-V01","R3-05-V01-000047","2026-04-20","workspace-head","easy",1230046,"defeat","internal_division","",23,536.60,0.6414,0.6165,0.3008,12,9,0,""
"R3-05-B002-R12-V01","R3-05-V01-000048","2026-04-20","workspace-head","easy",1230047,"defeat","military_collapse","",13,267.99,0.2752,0.1309,0.1306,3,124,54,""
"R3-05-B002-R12-V01","R3-05-V01-000049","2026-04-20","workspace-head","easy",1230048,"timeout","attrition","",24,491.95,0.1346,0.1645,0.0823,39,132,88,""
"R3-05-B002-R12-V01","R3-05-V01-000050","2026-04-20","workspace-head","easy",1230049,"timeout","attrition","",24,505.36,0.6468,0.1675,0.1759,47,70,0,""
"R3-05-B002-R12-V01","R3-05-V01-000051","2026-04-20","workspace-head","easy",1230050,"defeat","military_collapse","",15,347.96,0.3904,0.1147,0.1087,7,111,49,""
"R3-05-B002-R12-V01","R3-05-V01-000052","2026-04-20","workspace-head","easy",1230051,"timeout","attrition","",24,548.49,0.5727,0.0882,0.1213,49,127,9,""
"R3-05-B002-R12-V01","R3-05-V01-000053","2026-04-20","workspace-head","easy",1230052,"defeat","internal_division","",22,460.22,0.6564,0.1108,0.3604,35,116,0,""
"R3-05-B002-R12-V01","R3-05-V01-000054","2026-04-20","workspace-head","easy",1230053,"timeout","attrition","",24,550.49,0.3346,0.0817,0.2014,37,121,39,""
"R3-05-B002-R12-V01","R3-05-V01-000055","2026-04-20","workspace-head","easy",1230054,"timeout","attrition","",24,588.91,0.3213,0.2119,0.1619,25,98,40,""
"R3-05-B002-R12-V01","R3-05-V01-000056","2026-04-20","workspace-head","easy",1230055,"timeout","attrition","",24,527.07,0.2053,0.2254,0.1267,20,102,75,""
"R3-05-B002-R12-V01","R3-05-V01-000057","2026-04-20","workspace-head","easy",1230056,"timeout","attrition","",24,517.06,0.2485,0.1315,0.1686,33,48,22,""
"R3-05-B002-R12-V01","R3-05-V01-000058","2026-04-20","workspace-head","easy",1230057,"defeat","military_collapse","",18,439.31,0.2087,0.0882,0.1234,3,126,78,""
"R3-05-B002-R12-V01","R3-05-V01-000059","2026-04-20","workspace-head","easy",1230058,"victory","energyliberation","energyliberation",2,49.64,0.0033,0.0076,0.0382,64,130,149,""
"R3-05-B002-R12-V01","R3-05-V01-000060","2026-04-20","workspace-head","easy",1230059,"victory","energyliberation","energyliberation",3,73.07,0.0400,0.0127,0.0092,69,97,136,""
"R3-05-B002-R12-V01","R3-05-V01-000061","2026-04-20","workspace-head","easy",1230060,"defeat","military_collapse","",16,381.63,0.1972,0.1078,0.1448,6,104,76,""
"R3-05-B002-R12-V01","R3-05-V01-000062","2026-04-20","workspace-head","easy",1230061,"timeout","attrition","",24,553.61,0.1103,0.1145,0.1422,39,121,97,""
"R3-05-B002-R12-V01","R3-05-V01-000063","2026-04-20","workspace-head","easy",1230062,"timeout","attrition","",24,613.09,0.1702,0.1322,0.1050,32,137,78,""
"R3-05-B002-R12-V01","R3-05-V01-000064","2026-04-20","workspace-head","easy",1230063,"timeout","attrition","",24,563.56,0.1079,0.2628,0.2199,40,46,104,""
"R3-05-B002-R12-V01","R3-05-V01-000065","2026-04-20","workspace-head","easy",1230064,"victory","energyliberation","energyliberation",3,68.17,0.0095,0.1203,0.0228,64,94,147,""
"R3-05-B002-R12-V01","R3-05-V01-000066","2026-04-20","workspace-head","easy",1230065,"timeout","attrition","",24,522.98,0.4402,0.0803,0.3107,29,113,9,""
"R3-05-B002-R12-V01","R3-05-V01-000067","2026-04-20","workspace-head","easy",1230066,"timeout","attrition","",24,563.80,0.4304,0.1603,0.4518,49,47,11,""
"R3-05-B002-R12-V01","R3-05-V01-000068","2026-04-20","workspace-head","easy",1230067,"victory","energyliberation","energyliberation",4,101.84,0.0000,0.0515,0.0536,69,100,150,""
"R3-05-B002-R12-V01","R3-05-V01-000069","2026-04-20","workspace-head","easy",1230068,"timeout","attrition","",24,581.51,0.3145,0.0961,0.1390,39,116,27,""
"R3-05-B002-R12-V01","R3-05-V01-000070","2026-04-20","workspace-head","easy",1230069,"timeout","attrition","",24,496.87,0.0649,0.1280,0.1459,31,103,120,""
"R3-05-B002-R12-V01","R3-05-V01-000071","2026-04-20","workspace-head","easy",1230070,"timeout","attrition","",24,518.78,0.1807,0.2141,0.1023,34,77,67,""
"R3-05-B002-R12-V01","R3-05-V01-000072","2026-04-20","workspace-head","easy",1230071,"defeat","military_collapse","",13,291.63,0.1762,0.0834,0.1310,10,87,69,""
"R3-05-B002-R12-V01","R3-05-V01-000073","2026-04-20","workspace-head","easy",1230072,"defeat","military_collapse","",14,351.28,0.6044,0.0792,0.0788,6,122,0,""
"R3-05-B002-R12-V01","R3-05-V01-000074","2026-04-20","workspace-head","easy",1230073,"timeout","attrition","",24,567.32,0.1825,0.1694,0.1694,28,93,75,""
"R3-05-B002-R12-V01","R3-05-V01-000075","2026-04-20","workspace-head","easy",1230074,"timeout","attrition","",24,523.15,0.1246,0.2027,0.0593,36,103,93,""
"R3-05-B002-R12-V01","R3-05-V01-000076","2026-04-20","workspace-head","easy",1230075,"defeat","military_collapse","",23,478.82,0.3243,0.2213,0.3544,3,110,13,""
"R3-05-B002-R12-V01","R3-05-V01-000077","2026-04-20","workspace-head","easy",1230076,"timeout","attrition","",24,551.69,0.3541,0.2839,0.1923,44,42,0,""
"R3-05-B002-R12-V01","R3-05-V01-000078","2026-04-20","workspace-head","easy",1230077,"defeat","military_collapse","",20,446.30,0.6003,0.1097,0.1521,2,88,0,""
"R3-05-B002-R12-V01","R3-05-V01-000079","2026-04-20","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",7,173.41,0.0467,0.0581,0.1169,24,93,130,""
"R3-05-B002-R12-V01","R3-05-V01-000080","2026-04-20","workspace-head","easy",1230079,"victory","energyliberation","energyliberation",6,139.89,0.1027,0.0613,0.1240,49,134,91,""
"R3-05-B002-R12-V01","R3-05-V01-000081","2026-04-20","workspace-head","easy",1230080,"timeout","attrition","",24,491.15,0.2829,0.1489,0.1397,32,92,37,""
"R3-05-B002-R12-V01","R3-05-V01-000082","2026-04-20","workspace-head","easy",1230081,"timeout","attrition","",24,586.07,0.2866,0.1065,0.3235,55,82,48,""
"R3-05-B002-R12-V01","R3-05-V01-000083","2026-04-20","workspace-head","easy",1230082,"victory","energyliberation","energyliberation",7,163.63,0.1589,0.0376,0.7450,45,123,94,""
"R3-05-B002-R12-V01","R3-05-V01-000084","2026-04-20","workspace-head","easy",1230083,"defeat","military_collapse","",19,490.72,0.1982,0.2041,0.2024,10,68,83,""
"R3-05-B002-R12-V01","R3-05-V01-000085","2026-04-20","workspace-head","easy",1230084,"timeout","attrition","",24,613.74,0.8799,0.3011,0.0592,16,49,0,""
"R3-05-B002-R12-V01","R3-05-V01-000086","2026-04-20","workspace-head","easy",1230085,"timeout","attrition","",24,508.94,0.2264,0.1776,0.1386,55,83,65,""
"R3-05-B002-R12-V01","R3-05-V01-000087","2026-04-20","workspace-head","easy",1230086,"defeat","military_collapse","",24,605.66,0.4663,0.0784,0.1545,4,119,34,""
"R3-05-B002-R12-V01","R3-05-V01-000088","2026-04-20","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",7,151.23,0.1191,0.1260,0.1004,52,94,81,""
"R3-05-B002-R12-V01","R3-05-V01-000089","2026-04-20","workspace-head","easy",1230088,"timeout","attrition","",24,545.40,0.2436,0.0970,0.0873,55,115,54,""
"R3-05-B002-R12-V01","R3-05-V01-000090","2026-04-20","workspace-head","easy",1230089,"defeat","internal_division","",23,555.69,0.1449,0.1855,0.2069,18,95,95,""
"R3-05-B002-R12-V01","R3-05-V01-000091","2026-04-20","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",4,91.20,0.0000,0.0476,0.0146,75,87,150,""
"R3-05-B002-R12-V01","R3-05-V01-000092","2026-04-20","workspace-head","easy",1230091,"defeat","military_collapse","",17,429.05,0.5367,0.1203,0.2920,10,85,0,""
"R3-05-B002-R12-V01","R3-05-V01-000093","2026-04-20","workspace-head","easy",1230092,"timeout","attrition","",24,599.09,0.5988,0.2056,0.1014,69,102,0,""
"R3-05-B002-R12-V01","R3-05-V01-000094","2026-04-20","workspace-head","easy",1230093,"timeout","attrition","",24,489.74,0.1930,0.2602,0.2447,40,75,69,""
"R3-05-B002-R12-V01","R3-05-V01-000095","2026-04-20","workspace-head","easy",1230094,"defeat","military_collapse","",20,450.24,0.2749,0.1568,0.0872,10,99,47,""
"R3-05-B002-R12-V01","R3-05-V01-000096","2026-04-20","workspace-head","easy",1230095,"timeout","attrition","",24,485.83,0.1830,0.1327,0.1478,12,110,68,""
"R3-05-B002-R12-V01","R3-05-V01-000097","2026-04-20","workspace-head","easy",1230096,"defeat","internal_division","",24,539.95,0.1326,0.0781,0.1177,23,137,86,""
"R3-05-B002-R12-V01","R3-05-V01-000098","2026-04-20","workspace-head","easy",1230097,"defeat","internal_division","",24,620.47,0.1618,0.1829,0.1165,12,93,77,""
"R3-05-B002-R12-V01","R3-05-V01-000099","2026-04-20","workspace-head","easy",1230098,"victory","energyliberation","energyliberation",4,100.04,0.0599,0.0579,0.0945,34,119,121,""
"R3-05-B002-R12-V01","R3-05-V01-000100","2026-04-20","workspace-head","easy",1230099,"timeout","attrition","",24,501.29,0.5904,0.2074,0.1265,67,61,2,""
"R3-05-B002-R12-V01","R3-05-V01-000101","2026-04-20","workspace-head","easy",1230100,"timeout","attrition","",24,507.89,0.2934,0.1828,0.0919,24,55,31,""
"R3-05-B002-R12-V01","R3-05-V01-000102","2026-04-20","workspace-head","easy",1230101,"victory","energyliberation","energyliberation",5,112.91,0.1073,0.0810,0.0747,66,111,109,""
"R3-05-B002-R12-V01","R3-05-V01-000103","2026-04-20","workspace-head","easy",1230102,"defeat","military_collapse","",15,381.72,0.1119,0.1312,0.2629,7,100,99,""
"R3-05-B002-R12-V01","R3-05-V01-000104","2026-04-20","workspace-head","easy",1230103,"timeout","attrition","",24,527.69,0.6764,0.1445,0.0870,29,121,0,""
"R3-05-B002-R12-V01","R3-05-V01-000105","2026-04-20","workspace-head","easy",1230104,"timeout","attrition","",24,534.29,0.8630,0.1209,0.0772,58,99,0,""
"R3-05-B002-R12-V01","R3-05-V01-000106","2026-04-20","workspace-head","easy",1230105,"timeout","attrition","",24,560.92,0.1522,0.1723,0.1972,44,105,85,""
"R3-05-B002-R12-V01","R3-05-V01-000107","2026-04-20","workspace-head","easy",1230106,"defeat","internal_division","",23,527.54,0.4054,0.1391,0.1074,20,122,0,""
"R3-05-B002-R12-V01","R3-05-V01-000108","2026-04-20","workspace-head","easy",1230107,"timeout","attrition","",24,616.78,0.6450,0.2378,0.0905,13,86,0,""
"R3-05-B002-R12-V01","R3-05-V01-000109","2026-04-20","workspace-head","easy",1230108,"defeat","internal_division","",22,514.52,0.5739,0.1045,0.2458,32,102,0,""
"R3-05-B002-R12-V01","R3-05-V01-000110","2026-04-20","workspace-head","easy",1230109,"victory","energyliberation","energyliberation",4,85.37,0.0758,0.0439,0.0854,45,108,97,""
"R3-05-B002-R12-V01","R3-05-V01-000111","2026-04-20","workspace-head","easy",1230110,"defeat","military_collapse","",19,468.16,0.3959,0.1150,0.1151,3,99,21,""
"R3-05-B002-R12-V01","R3-05-V01-000112","2026-04-20","workspace-head","easy",1230111,"defeat","internal_division","",20,402.62,0.1040,0.1331,0.1119,16,95,102,""
"R3-05-B002-R12-V01","R3-05-V01-000113","2026-04-20","workspace-head","easy",1230112,"defeat","internal_division","",19,405.43,0.7954,0.0859,0.0836,38,121,0,""
"R3-05-B002-R12-V01","R3-05-V01-000114","2026-04-20","workspace-head","easy",1230113,"timeout","attrition","",24,586.27,0.4534,0.1231,0.1298,25,125,3,""
"R3-05-B002-R12-V01","R3-05-V01-000115","2026-04-20","workspace-head","easy",1230114,"timeout","attrition","",24,622.25,0.2860,0.0992,0.1100,62,93,57,""
"R3-05-B002-R12-V01","R3-05-V01-000116","2026-04-20","workspace-head","easy",1230115,"timeout","attrition","",24,604.30,0.4878,0.0969,0.1204,53,105,0,""
"R3-05-B002-R12-V01","R3-05-V01-000117","2026-04-20","workspace-head","easy",1230116,"victory","energyliberation","energyliberation",5,106.77,0.0438,0.0629,0.0778,51,105,133,""
"R3-05-B002-R12-V01","R3-05-V01-000118","2026-04-20","workspace-head","easy",1230117,"defeat","military_collapse","",9,186.55,0.1582,0.0720,0.0604,5,78,93,""
"R3-05-B002-R12-V01","R3-05-V01-000119","2026-04-20","workspace-head","easy",1230118,"timeout","attrition","",24,482.69,0.4517,0.1464,0.1279,30,101,3,""
"R3-05-B002-R12-V01","R3-05-V01-000120","2026-04-20","workspace-head","easy",1230119,"defeat","internal_division","",23,525.41,0.7340,0.1492,0.3009,12,109,0,""
"R3-05-B002-R12-V01","R3-05-V01-000121","2026-04-20","workspace-head","easy",1230120,"defeat","military_collapse","",23,507.61,0.5786,0.1734,0.1752,0,94,0,""
"R3-05-B002-R12-V01","R3-05-V01-000122","2026-04-20","workspace-head","easy",1230121,"timeout","attrition","",24,502.49,0.2727,0.1635,0.1480,58,92,50,""
"R3-05-B002-R12-V01","R3-05-V01-000123","2026-04-20","workspace-head","easy",1230122,"timeout","attrition","",24,525.18,0.1541,0.1966,0.2317,66,121,90,""
"R3-05-B002-R12-V01","R3-05-V01-000124","2026-04-20","workspace-head","easy",1230123,"timeout","attrition","",24,574.48,0.6221,0.0700,0.0417,58,125,0,""
"R3-05-B002-R12-V01","R3-05-V01-000125","2026-04-20","workspace-head","easy",1230124,"timeout","attrition","",24,511.29,0.1023,0.1103,0.0951,71,63,103,""
"R3-05-B002-R12-V01","R3-05-V01-000126","2026-04-20","workspace-head","easy",1230125,"defeat","military_collapse","",13,295.85,0.5473,0.2073,0.0971,5,94,5,""
"R3-05-B002-R12-V01","R3-05-V01-000127","2026-04-20","workspace-head","easy",1230126,"victory","energyliberation","energyliberation",5,121.10,0.0512,0.0854,0.2594,38,126,131,""
"R3-05-B002-R12-V01","R3-05-V01-000128","2026-04-20","workspace-head","easy",1230127,"timeout","attrition","",24,525.62,0.0831,0.1909,0.1684,30,116,110,""
"R3-05-B002-R12-V01","R3-05-V01-000129","2026-04-20","workspace-head","easy",1230128,"timeout","attrition","",24,539.46,0.1435,0.0959,0.0759,66,107,91,""
"R3-05-B002-R12-V01","R3-05-V01-000130","2026-04-20","workspace-head","easy",1230129,"victory","energyliberation","energyliberation",11,274.97,0.1159,0.0549,0.1004,76,106,97,""
"R3-05-B002-R12-V01","R3-05-V01-000131","2026-04-20","workspace-head","easy",1230130,"defeat","military_collapse","",18,388.08,0.1571,0.1194,0.0333,11,94,79,""
"R3-05-B002-R12-V01","R3-05-V01-000132","2026-04-20","workspace-head","easy",1230131,"timeout","attrition","",24,525.49,0.3485,0.0707,0.1647,26,79,38,""
"R3-05-B002-R12-V01","R3-05-V01-000133","2026-04-20","workspace-head","easy",1230132,"defeat","military_collapse","",20,477.27,0.3497,0.1202,0.1287,6,87,29,""
"R3-05-B002-R12-V01","R3-05-V01-000134","2026-04-20","workspace-head","easy",1230133,"timeout","attrition","",24,606.11,0.8772,0.1038,0.0992,24,100,0,""
"R3-05-B002-R12-V01","R3-05-V01-000135","2026-04-20","workspace-head","easy",1230134,"timeout","attrition","",24,600.44,0.0303,0.2218,0.0930,53,87,134,""
"R3-05-B002-R12-V01","R3-05-V01-000136","2026-04-20","workspace-head","easy",1230135,"timeout","attrition","",24,534.56,0.1214,0.1282,0.1441,29,104,96,""
"R3-05-B002-R12-V01","R3-05-V01-000137","2026-04-20","workspace-head","easy",1230136,"defeat","military_collapse","",23,568.71,0.1537,0.1771,0.2031,10,84,77,""
"R3-05-B002-R12-V01","R3-05-V01-000138","2026-04-20","workspace-head","easy",1230137,"timeout","attrition","",24,608.09,0.6545,0.0922,0.1640,28,109,0,""
"R3-05-B002-R12-V01","R3-05-V01-000139","2026-04-20","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",7,159.60,0.0117,0.0851,0.0917,71,104,145,""
"R3-05-B002-R12-V01","R3-05-V01-000140","2026-04-20","workspace-head","easy",1230139,"timeout","attrition","",24,613.04,0.0672,0.1835,0.1927,30,114,119,""
"R3-05-B002-R12-V01","R3-05-V01-000141","2026-04-20","workspace-head","easy",1230140,"timeout","attrition","",24,484.94,0.3538,0.1799,0.1085,17,121,24,""
"R3-05-B002-R12-V01","R3-05-V01-000142","2026-04-20","workspace-head","easy",1230141,"defeat","military_collapse","",18,389.23,0.6566,0.1662,0.1822,3,57,0,""
"R3-05-B002-R12-V01","R3-05-V01-000143","2026-04-20","workspace-head","easy",1230142,"defeat","military_collapse","",14,305.24,0.5909,0.0654,0.8228,11,99,8,""
"R3-05-B002-R12-V01","R3-05-V01-000144","2026-04-20","workspace-head","easy",1230143,"defeat","military_collapse","",22,493.70,0.5911,0.0560,0.0636,11,108,0,""
"R3-05-B002-R12-V01","R3-05-V01-000145","2026-04-20","workspace-head","easy",1230144,"timeout","attrition","",24,617.59,0.1814,0.1331,0.1059,33,135,84,""
"R3-05-B002-R12-V01","R3-05-V01-000146","2026-04-20","workspace-head","easy",1230145,"timeout","attrition","",24,597.03,0.1470,0.1076,0.1578,56,82,82,""
"R3-05-B002-R12-V01","R3-05-V01-000147","2026-04-20","workspace-head","easy",1230146,"timeout","attrition","",24,567.52,0.2335,0.1938,0.2546,41,103,58,""
"R3-05-B002-R12-V01","R3-05-V01-000148","2026-04-20","workspace-head","easy",1230147,"timeout","attrition","",24,509.36,0.8744,0.1617,0.2434,65,131,0,""
"R3-05-B002-R12-V01","R3-05-V01-000149","2026-04-20","workspace-head","easy",1230148,"timeout","attrition","",24,525.38,0.3568,0.1362,0.2079,47,98,26,""
"R3-05-B002-R12-V01","R3-05-V01-000150","2026-04-20","workspace-head","easy",1230149,"timeout","attrition","",24,546.92,0.2422,0.1791,0.2004,38,115,70,""
"R3-05-B002-R12-V01","R3-05-V01-000151","2026-04-20","workspace-head","easy",1230150,"timeout","attrition","",24,549.89,0.9265,0.1854,0.1273,24,86,0,""
"R3-05-B002-R12-V01","R3-05-V01-000152","2026-04-20","workspace-head","easy",1230151,"timeout","attrition","",24,540.35,1.1943,0.0583,0.2095,64,80,0,""
"R3-05-B002-R12-V01","R3-05-V01-000153","2026-04-20","workspace-head","easy",1230152,"victory","energyliberation","energyliberation",3,66.17,0.0326,0.0241,0.0566,61,101,113,""
"R3-05-B002-R12-V01","R3-05-V01-000154","2026-04-20","workspace-head","easy",1230153,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,46,113,150,""
"R3-05-B002-R12-V01","R3-05-V01-000155","2026-04-20","workspace-head","easy",1230154,"timeout","attrition","",24,544.48,0.7123,0.1448,0.6542,27,123,0,""
"R3-05-B002-R12-V01","R3-05-V01-000156","2026-04-20","workspace-head","easy",1230155,"defeat","military_collapse","",18,424.34,0.2719,0.1313,0.1838,7,106,68,""
"R3-05-B002-R12-V01","R3-05-V01-000157","2026-04-20","workspace-head","easy",1230156,"timeout","attrition","",24,552.43,0.3567,0.1005,0.2080,63,80,34,""
"R3-05-B002-R12-V01","R3-05-V01-000158","2026-04-20","workspace-head","easy",1230157,"timeout","attrition","",24,534.52,0.4527,0.1294,0.0912,35,129,15,""
"R3-05-B002-R12-V01","R3-05-V01-000159","2026-04-20","workspace-head","easy",1230158,"defeat","internal_division","",24,536.41,0.3861,0.1068,0.1333,25,94,15,""
