batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R304-V03","R3-05-V03-000018","2026-04-23","workspace-head","easy",1250017,"victory","energyliberation","energyliberation",16,371.62,0.2734,0.1527,0.3410,35,94,52,""
"R3-05-B002-R304-V03","R3-05-V03-000019","2026-04-23","workspace-head","easy",1250018,"timeout","attrition","",24,521.67,0.2788,0.2986,0.2427,33,32,46,""
"R3-05-B002-R304-V03","R3-05-V03-000020","2026-04-23","workspace-head","easy",1250019,"timeout","attrition","",24,511.81,0.3609,0.1836,0.1169,32,92,12,""
"R3-05-B002-R304-V03","R3-05-V03-000021","2026-04-23","workspace-head","easy",1250020,"timeout","attrition","",24,482.24,0.3956,0.2904,0.1886,61,60,30,""
"R3-05-B002-R304-V03","R3-05-V03-000022","2026-04-23","workspace-head","easy",1250021,"victory","energyliberation","energyliberation",13,300.99,0.1985,0.0899,0.5202,68,131,80,""
"R3-05-B002-R304-V03","R3-05-V03-000023","2026-04-23","workspace-head","easy",1250022,"timeout","attrition","",24,506.10,0.3043,0.3451,0.3410,52,60,41,""
"R3-05-B002-R304-V03","R3-05-V03-000024","2026-04-23","workspace-head","easy",1250023,"victory","energyliberation","energyliberation",18,388.06,0.7781,0.0821,0.1697,39,148,0,""
"R3-05-B002-R304-V03","R3-05-V03-000025","2026-04-23","workspace-head","easy",1250024,"victory","energyliberation","energyliberation",11,277.76,0.2064,0.1143,0.1672,28,140,72,""
"R3-05-B002-R304-V03","R3-05-V03-000026","2026-04-23","workspace-head","easy",1250025,"victory","axisvictory","axisvictory",12,264.39,0.2747,0.1310,0.3117,50,109,65,""
"R3-05-B002-R304-V03","R3-05-V03-000027","2026-04-23","workspace-head","easy",1250026,"victory","energyliberation","energyliberation",6,124.57,0.0559,0.0344,0.0523,69,150,128,""
"R3-05-B002-R304-V03","R3-05-V03-000028","2026-04-23","workspace-head","easy",1250027,"timeout","attrition","",24,556.84,0.2359,0.1913,0.0673,61,55,71,""
"R3-05-B002-R304-V03","R3-05-V03-000029","2026-04-23","workspace-head","easy",1250028,"timeout","attrition","",24,543.12,0.2705,0.1370,0.0782,65,110,50,""
"R3-05-B002-R304-V03","R3-05-V03-000030","2026-04-23","workspace-head","easy",1250029,"timeout","attrition","",24,486.61,0.3727,0.0693,0.2339,62,151,30,""
"R3-05-B002-R304-V03","R3-05-V03-000031","2026-04-23","workspace-head","easy",1250030,"victory","axisvictory","axisvictory",9,224.98,0.2468,0.0468,0.1586,64,172,65,""
"R3-05-B002-R304-V03","R3-05-V03-000032","2026-04-23","workspace-head","easy",1250031,"victory","energyliberation","energyliberation",12,305.52,0.4087,0.1402,0.1123,39,72,34,""
"R3-05-B002-R304-V03","R3-05-V03-000033","2026-04-23","workspace-head","easy",1250032,"timeout","attrition","",24,600.59,0.0855,0.2043,0.1897,52,56,99,""
"R3-05-B002-R304-V03","R3-05-V03-000034","2026-04-23","workspace-head","easy",1250033,"timeout","attrition","",24,540.05,0.6177,0.1823,0.4389,56,74,0,""
"R3-05-B002-R304-V03","R3-05-V03-000035","2026-04-23","workspace-head","easy",1250034,"victory","axisvictory","axisvictory",8,203.70,0.0661,0.1003,0.2527,63,75,128,""
"R3-05-B002-R304-V03","R3-05-V03-000036","2026-04-23","workspace-head","easy",1250035,"victory","energyliberation","energyliberation",15,326.32,0.0800,0.1324,0.1164,61,124,115,""
"R3-05-B002-R304-V03","R3-05-V03-000037","2026-04-23","workspace-head","easy",1250036,"victory","energyliberation","energyliberation",17,368.58,0.3737,0.1069,0.0628,71,114,36,""
"R3-05-B002-R304-V03","R3-05-V03-000038","2026-04-23","workspace-head","easy",1250037,"victory","energyliberation","energyliberation",8,190.66,0.0488,0.0847,0.0203,68,163,128,""
"R3-05-B002-R304-V03","R3-05-V03-000039","2026-04-23","workspace-head","easy",1250038,"timeout","attrition","",24,540.49,0.4512,0.1431,0.2859,19,132,0,""
"R3-05-B002-R304-V03","R3-05-V03-000040","2026-04-23","workspace-head","easy",1250039,"victory","energyliberation","energyliberation",11,275.33,0.1616,0.0577,0.1823,62,149,84,""
"R3-05-B002-R304-V03","R3-05-V03-000041","2026-04-23","workspace-head","easy",1250040,"timeout","attrition","",24,508.72,0.2662,0.1091,0.0442,63,129,58,""
"R3-05-B002-R304-V03","R3-05-V03-000042","2026-04-23","workspace-head","easy",1250041,"victory","energyliberation","energyliberation",23,552.42,0.0801,0.2173,0.1975,80,101,106,""
"R3-05-B002-R304-V03","R3-05-V03-000043","2026-04-23","workspace-head","easy",1250042,"timeout","attrition","",24,550.91,0.3832,0.3575,0.2266,55,35,9,""
"R3-05-B002-R304-V03","R3-05-V03-000044","2026-04-23","workspace-head","easy",1250043,"victory","axisvictory","axisvictory",9,190.83,0.3289,0.2375,0.0795,52,82,64,""
"R3-05-B002-R304-V03","R3-05-V03-000045","2026-04-23","workspace-head","easy",1250044,"timeout","attrition","",24,610.59,0.6359,0.0581,0.2750,54,164,0,""
"R3-05-B002-R304-V03","R3-05-V03-000046","2026-04-23","workspace-head","easy",1250045,"victory","energyliberation","energyliberation",12,288.08,0.2181,0.0975,0.4113,71,111,64,""
"R3-05-B002-R304-V03","R3-05-V03-000047","2026-04-23","workspace-head","easy",1250046,"victory","energyliberation","energyliberation",10,242.73,0.0865,0.1190,0.0222,50,106,116,""
"R3-05-B002-R304-V03","R3-05-V03-000048","2026-04-23","workspace-head","easy",1250047,"victory","axisvictory","axisvictory",21,465.09,0.8906,0.1465,0.0877,42,105,0,""
"R3-05-B002-R304-V03","R3-05-V03-000049","2026-04-23","workspace-head","easy",1250048,"victory","axisvictory","axisvictory",12,282.52,0.1958,0.1140,0.7431,56,120,74,""
"R3-05-B002-R304-V03","R3-05-V03-000050","2026-04-23","workspace-head","easy",1250049,"victory","energyliberation","energyliberation",17,397.91,0.1217,0.0933,0.3964,40,125,100,""
"R3-05-B002-R304-V03","R3-05-V03-000051","2026-04-23","workspace-head","easy",1250050,"timeout","attrition","",24,616.20,0.1980,0.1037,0.0329,58,148,64,""
"R3-05-B002-R304-V03","R3-05-V03-000052","2026-04-23","workspace-head","easy",1250051,"timeout","attrition","",24,540.83,0.4946,0.0822,0.2017,11,142,20,""
"R3-05-B002-R304-V03","R3-05-V03-000053","2026-04-23","workspace-head","easy",1250052,"timeout","attrition","",24,514.70,0.6151,0.1594,0.1086,48,122,0,""
"R3-05-B002-R304-V03","R3-05-V03-000054","2026-04-23","workspace-head","easy",1250053,"timeout","attrition","",24,613.13,0.3970,0.2232,0.2840,13,91,11,""
"R3-05-B002-R304-V03","R3-05-V03-000055","2026-04-23","workspace-head","easy",1250054,"timeout","attrition","",24,563.58,0.1617,0.1962,0.1908,68,86,73,""
"R3-05-B002-R304-V03","R3-05-V03-000056","2026-04-23","workspace-head","easy",1250055,"victory","energyliberation","energyliberation",8,173.52,0.8529,0.2142,0.0881,84,62,4,""
"R3-05-B002-R304-V03","R3-05-V03-000057","2026-04-23","workspace-head","easy",1250056,"victory","energyliberation","energyliberation",9,197.89,0.1367,0.1067,0.2608,55,124,99,""
"R3-05-B002-R304-V03","R3-05-V03-000058","2026-04-23","workspace-head","easy",1250057,"victory","energyliberation","energyliberation",6,130.61,0.0560,0.0349,0.1146,75,143,128,""
"R3-05-B002-R304-V03","R3-05-V03-000059","2026-04-23","workspace-head","easy",1250058,"victory","energyliberation","energyliberation",9,180.48,0.3687,0.1206,0.0857,50,119,43,""
"R3-05-B002-R304-V03","R3-05-V03-000060","2026-04-23","workspace-head","easy",1250059,"victory","energyliberation","energyliberation",16,412.55,0.2025,0.2053,0.1692,88,58,64,""
"R3-05-B002-R304-V03","R3-05-V03-000061","2026-04-23","workspace-head","easy",1250060,"victory","energyliberation","energyliberation",15,378.70,0.0651,0.0685,0.2082,74,159,119,""
"R3-05-B002-R304-V03","R3-05-V03-000062","2026-04-23","workspace-head","easy",1250061,"timeout","attrition","",24,595.09,0.1928,0.0645,0.2102,65,158,62,""
"R3-05-B002-R304-V03","R3-05-V03-000063","2026-04-23","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",8,188.64,0.0553,0.1330,0.0178,74,101,132,""
"R3-05-B002-R304-V03","R3-05-V03-000064","2026-04-23","workspace-head","easy",1250063,"victory","energyliberation","energyliberation",21,534.41,0.1537,0.1456,0.1638,55,125,77,""
"R3-05-B002-R304-V03","R3-05-V03-000065","2026-04-23","workspace-head","easy",1250064,"victory","axisvictory","axisvictory",10,221.07,0.0953,0.0641,0.0679,44,144,115,""
"R3-05-B002-R304-V03","R3-05-V03-000066","2026-04-23","workspace-head","easy",1250065,"victory","axisvictory","axisvictory",16,397.01,0.3839,0.0688,0.1947,39,94,36,""
"R3-05-B002-R304-V03","R3-05-V03-000067","2026-04-23","workspace-head","easy",1250066,"victory","energyliberation","energyliberation",3,67.81,0.0000,0.0162,0.1456,69,148,150,""
"R3-05-B002-R304-V03","R3-05-V03-000068","2026-04-23","workspace-head","easy",1250067,"timeout","attrition","",24,572.98,0.2295,0.1819,0.2300,68,98,43,""
"R3-05-B002-R304-V03","R3-05-V03-000069","2026-04-23","workspace-head","easy",1250068,"timeout","attrition","",24,529.98,0.1258,0.1803,0.2306,56,66,92,""
"R3-05-B002-R304-V03","R3-05-V03-000070","2026-04-23","workspace-head","easy",1250069,"victory","energyliberation","energyliberation",11,242.18,0.0415,0.0916,0.1808,81,113,134,""
"R3-05-B002-R304-V03","R3-05-V03-000071","2026-04-23","workspace-head","easy",1250070,"victory","energyliberation","energyliberation",8,199.64,0.0681,0.0353,0.1146,73,179,124,""
"R3-05-B002-R304-V03","R3-05-V03-000072","2026-04-23","workspace-head","easy",1250071,"victory","axisvictory","axisvictory",14,310.63,0.4521,0.0532,0.0654,66,143,7,""
"R3-05-B002-R304-V03","R3-05-V03-000073","2026-04-23","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",12,298.81,0.1329,0.0893,0.1163,85,121,104,""
"R3-05-B002-R304-V03","R3-05-V03-000074","2026-04-23","workspace-head","easy",1250073,"victory","energyliberation","energyliberation",4,87.09,0.1425,0.0732,0.0543,95,147,101,""
"R3-05-B002-R304-V03","R3-05-V03-000075","2026-04-23","workspace-head","easy",1250074,"victory","axisvictory","axisvictory",8,161.18,0.1417,0.1021,0.2533,58,122,96,""
"R3-05-B002-R304-V03","R3-05-V03-000076","2026-04-23","workspace-head","easy",1250075,"victory","energyliberation","energyliberation",15,388.95,0.1560,0.2117,0.2382,53,62,87,""
"R3-05-B002-R304-V03","R3-05-V03-000077","2026-04-23","workspace-head","easy",1250076,"victory","energyliberation","energyliberation",24,503.03,1.0308,0.3971,1.2435,27,36,0,""
"R3-05-B002-R304-V03","R3-05-V03-000078","2026-04-23","workspace-head","easy",1250077,"victory","axisvictory","axisvictory",16,322.70,0.1035,0.1153,0.0977,85,137,99,""
"R3-05-B002-R304-V03","R3-05-V03-000079","2026-04-23","workspace-head","easy",1250078,"victory","axisvictory","axisvictory",5,120.56,0.0639,0.0357,0.1009,89,182,127,""
"R3-05-B002-R304-V03","R3-05-V03-000080","2026-04-23","workspace-head","easy",1250079,"victory","energyliberation","energyliberation",12,311.70,0.1855,0.2233,0.0939,22,90,64,""
"R3-05-B002-R304-V03","R3-05-V03-000081","2026-04-23","workspace-head","easy",1250080,"victory","axisvictory","axisvictory",4,84.73,0.0452,0.0161,0.0043,80,157,134,""
"R3-05-B002-R304-V03","R3-05-V03-000082","2026-04-23","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0289,0.0170,0.0521,77,164,141,""
"R3-05-B002-R304-V03","R3-05-V03-000083","2026-04-23","workspace-head","easy",1250082,"timeout","attrition","",24,513.51,0.1569,0.1999,0.2665,54,91,89,""
"R3-05-B002-R304-V03","R3-05-V03-000084","2026-04-23","workspace-head","easy",1250083,"victory","energyliberation","energyliberation",11,237.62,0.1515,0.0666,0.2037,75,165,91,""
"R3-05-B002-R304-V03","R3-05-V03-000085","2026-04-23","workspace-head","easy",1250084,"timeout","attrition","",24,547.15,0.3842,0.0977,0.5465,46,142,21,""
"R3-05-B002-R304-V03","R3-05-V03-000086","2026-04-23","workspace-head","easy",1250085,"timeout","attrition","",24,522.04,0.0823,0.1444,0.8281,64,123,118,""
"R3-05-B002-R304-V03","R3-05-V03-000087","2026-04-23","workspace-head","easy",1250086,"victory","energyliberation","energyliberation",15,302.41,0.2342,0.2938,0.3078,62,43,54,""
"R3-05-B002-R304-V03","R3-05-V03-000088","2026-04-23","workspace-head","easy",1250087,"victory","energyliberation","energyliberation",6,124.77,0.0664,0.0815,0.0468,83,144,124,""
"R3-05-B002-R304-V03","R3-05-V03-000089","2026-04-23","workspace-head","easy",1250088,"timeout","attrition","",24,598.18,0.3965,0.1337,0.5316,46,104,23,""
"R3-05-B002-R304-V03","R3-05-V03-000090","2026-04-23","workspace-head","easy",1250089,"victory","energyliberation","energyliberation",16,354.00,0.2587,0.2961,0.1324,60,44,59,""
"R3-05-B002-R304-V03","R3-05-V03-000091","2026-04-23","workspace-head","easy",1250090,"victory","combined","combined",5,113.35,0.0285,0.0704,0.1138,70,135,141,""
"R3-05-B002-R304-V03","R3-05-V03-000092","2026-04-23","workspace-head","easy",1250091,"victory","axisvictory","axisvictory",9,223.44,0.2197,0.1315,0.0719,62,104,73,""
"R3-05-B002-R304-V03","R3-05-V03-000093","2026-04-23","workspace-head","easy",1250092,"victory","energyliberation","energyliberation",10,207.60,0.6512,0.1141,0.7934,61,80,0,""
"R3-05-B002-R304-V03","R3-05-V03-000094","2026-04-23","workspace-head","easy",1250093,"victory","axisvictory","axisvictory",12,268.99,0.3244,0.3311,0.1211,52,55,33,""
"R3-05-B002-R304-V03","R3-05-V03-000095","2026-04-23","workspace-head","easy",1250094,"timeout","attrition","",24,542.34,0.1359,0.0624,0.1882,43,152,97,""
"R3-05-B002-R304-V03","R3-05-V03-000096","2026-04-23","workspace-head","easy",1250095,"timeout","attrition","",24,542.32,0.2276,0.0900,0.1010,57,151,56,""
"R3-05-B002-R304-V03","R3-05-V03-000097","2026-04-23","workspace-head","easy",1250096,"timeout","attrition","",24,591.35,0.1269,0.0929,0.1036,75,133,98,""
"R3-05-B002-R304-V03","R3-05-V03-000098","2026-04-23","workspace-head","easy",1250097,"victory","energyliberation","energyliberation",23,503.68,0.1512,0.1725,0.3494,63,84,89,""
"R3-05-B002-R304-V03","R3-05-V03-000099","2026-04-23","workspace-head","easy",1250098,"timeout","attrition","",24,496.36,0.1105,0.0468,0.2685,28,172,95,""
"R3-05-B002-R304-V03","R3-05-V03-000100","2026-04-23","workspace-head","easy",1250099,"timeout","attrition","",24,498.04,0.1572,0.3152,0.9562,50,85,88,""
"R3-05-B002-R304-V03","R3-05-V03-000101","2026-04-23","workspace-head","easy",1250100,"timeout","attrition","",24,545.36,0.6448,0.1306,0.1139,54,126,0,""
"R3-05-B002-R304-V03","R3-05-V03-000102","2026-04-23","workspace-head","easy",1250101,"victory","axisvictory","axisvictory",20,436.84,0.1923,0.0749,0.4017,54,161,77,""
"R3-05-B002-R304-V03","R3-05-V03-000103","2026-04-23","workspace-head","easy",1250102,"victory","energyliberation","energyliberation",9,224.06,0.3242,0.2904,0.1009,52,56,46,""
"R3-05-B002-R304-V03","R3-05-V03-000104","2026-04-23","workspace-head","easy",1250103,"victory","energyliberation","energyliberation",7,156.78,0.0806,0.0488,0.0670,59,114,124,""
"R3-05-B002-R304-V03","R3-05-V03-000105","2026-04-23","workspace-head","easy",1250104,"victory","energyliberation","energyliberation",10,204.09,0.2423,0.0489,0.1890,68,145,60,""
"R3-05-B002-R304-V03","R3-05-V03-000106","2026-04-23","workspace-head","easy",1250105,"victory","axisvictory","axisvictory",9,227.10,0.2023,0.0651,0.2605,58,146,87,""
"R3-05-B002-R304-V03","R3-05-V03-000107","2026-04-23","workspace-head","easy",1250106,"timeout","attrition","",24,596.46,1.1722,0.1480,0.4624,79,99,0,""
"R3-05-B002-R304-V03","R3-05-V03-000108","2026-04-23","workspace-head","easy",1250107,"timeout","attrition","",24,604.09,0.2084,0.2224,0.5431,58,87,62,""
"R3-05-B002-R304-V03","R3-05-V03-000109","2026-04-23","workspace-head","easy",1250108,"timeout","attrition","",24,509.49,0.2545,0.1125,0.6803,45,130,30,""
"R3-05-B002-R304-V03","R3-05-V03-000110","2026-04-23","workspace-head","easy",1250109,"victory","axisvictory","axisvictory",9,212.61,0.0885,0.0958,0.1029,65,104,118,""
"R3-05-B002-R304-V03","R3-05-V03-000111","2026-04-23","workspace-head","easy",1250110,"victory","energyliberation","energyliberation",14,354.84,0.0431,0.0463,0.1020,87,136,129,""
"R3-05-B002-R304-V03","R3-05-V03-000112","2026-04-23","workspace-head","easy",1250111,"victory","energyliberation","energyliberation",18,417.07,0.1442,0.1055,0.1921,80,130,88,""
"R3-05-B002-R304-V03","R3-05-V03-000113","2026-04-23","workspace-head","easy",1250112,"defeat","military_collapse","",15,384.27,0.2881,0.0518,0.0960,6,175,59,""
"R3-05-B002-R304-V03","R3-05-V03-000114","2026-04-23","workspace-head","easy",1250113,"victory","energyliberation","energyliberation",20,498.73,0.1930,0.1587,0.0707,25,111,75,""
"R3-05-B002-R304-V03","R3-05-V03-000115","2026-04-23","workspace-head","easy",1250114,"victory","energyliberation","energyliberation",9,189.67,0.0328,0.0471,0.0917,73,150,136,""
"R3-05-B002-R304-V03","R3-05-V03-000116","2026-04-23","workspace-head","easy",1250115,"victory","axisvictory","axisvictory",8,186.62,0.0541,0.0871,0.1116,64,132,130,""
"R3-05-B002-R304-V03","R3-05-V03-000117","2026-04-23","workspace-head","easy",1250116,"victory","energyliberation","energyliberation",4,81.05,0.1621,0.0341,0.1385,67,148,90,""
"R3-05-B002-R304-V03","R3-05-V03-000118","2026-04-23","workspace-head","easy",1250117,"timeout","attrition","",24,604.53,0.1467,0.0762,0.1556,24,108,86,""
"R3-05-B002-R304-V03","R3-05-V03-000119","2026-04-23","workspace-head","easy",1250118,"defeat","military_collapse","",15,335.49,0.3000,0.0894,0.1310,7,126,28,""
"R3-05-B002-R304-V03","R3-05-V03-000120","2026-04-23","workspace-head","easy",1250119,"victory","energyliberation","energyliberation",8,183.10,0.3003,0.0585,0.1433,78,137,54,""
"R3-05-B002-R304-V03","R3-05-V03-000121","2026-04-23","workspace-head","easy",1250120,"timeout","attrition","",24,510.76,0.1826,0.2167,0.2168,47,98,72,""
"R3-05-B002-R304-V03","R3-05-V03-000122","2026-04-23","workspace-head","easy",1250121,"timeout","attrition","",24,535.82,0.2516,0.0890,0.0700,61,125,61,""
"R3-05-B002-R304-V03","R3-05-V03-000123","2026-04-23","workspace-head","easy",1250122,"timeout","attrition","",24,581.93,0.1599,0.0842,0.1349,56,120,90,""
"R3-05-B002-R304-V03","R3-05-V03-000124","2026-04-23","workspace-head","easy",1250123,"defeat","military_collapse","",22,462.66,0.7827,0.1500,0.1313,2,81,0,""
"R3-05-B002-R304-V03","R3-05-V03-000125","2026-04-23","workspace-head","easy",1250124,"timeout","attrition","",24,493.66,0.2378,0.1232,0.8912,69,114,77,""
"R3-05-B002-R304-V03","R3-05-V03-000126","2026-04-23","workspace-head","easy",1250125,"defeat","military_collapse","",22,560.43,0.2780,0.1771,0.1826,5,105,47,""
"R3-05-B002-R304-V03","R3-05-V03-000127","2026-04-23","workspace-head","easy",1250126,"victory","axisvictory","axisvictory",10,220.07,0.0419,0.2143,0.2008,47,61,134,""
"R3-05-B002-R304-V03","R3-05-V03-000128","2026-04-23","workspace-head","easy",1250127,"timeout","attrition","",24,544.31,0.1517,0.1097,0.0536,66,124,73,""
"R3-05-B002-R304-V03","R3-05-V03-000129","2026-04-23","workspace-head","easy",1250128,"victory","axisvictory","axisvictory",16,381.11,0.1352,0.0998,0.1963,57,103,97,""
"R3-05-B002-R304-V03","R3-05-V03-000130","2026-04-23","workspace-head","easy",1250129,"timeout","attrition","",24,583.83,0.4938,0.0730,0.1446,36,139,0,""
"R3-05-B002-R304-V03","R3-05-V03-000131","2026-04-23","workspace-head","easy",1250130,"victory","axisvictory","axisvictory",8,194.85,0.0494,0.0862,0.0845,87,134,129,""
"R3-05-B002-R304-V03","R3-05-V03-000132","2026-04-23","workspace-head","easy",1250131,"timeout","attrition","",24,594.25,0.8498,0.1724,0.0803,14,95,0,""
"R3-05-B002-R304-V03","R3-05-V03-000133","2026-04-23","workspace-head","easy",1250132,"victory","energyliberation","energyliberation",22,526.65,0.1426,0.1093,0.3905,29,144,87,""
"R3-05-B002-R304-V03","R3-05-V03-000134","2026-04-23","workspace-head","easy",1250133,"victory","energyliberation","energyliberation",15,308.28,0.1531,0.1792,0.4132,69,68,93,""
"R3-05-B002-R304-V03","R3-05-V03-000135","2026-04-23","workspace-head","easy",1250134,"victory","energyliberation","energyliberation",16,336.38,0.5714,0.0842,0.1014,65,138,0,""
"R3-05-B002-R304-V03","R3-05-V03-000136","2026-04-23","workspace-head","easy",1250135,"victory","energyliberation","energyliberation",7,148.61,0.0601,0.0768,0.0694,47,153,128,""
"R3-05-B002-R304-V03","R3-05-V03-000137","2026-04-23","workspace-head","easy",1250136,"timeout","attrition","",24,600.07,0.3216,0.0874,0.1958,43,141,50,""
"R3-05-B002-R304-V03","R3-05-V03-000138","2026-04-23","workspace-head","easy",1250137,"victory","axisvictory","axisvictory",3,75.52,0.0834,0.0769,0.0223,74,110,112,""
"R3-05-B002-R304-V03","R3-05-V03-000139","2026-04-23","workspace-head","easy",1250138,"victory","axisvictory","axisvictory",5,121.11,0.0000,0.0253,0.1241,84,155,150,""
"R3-05-B002-R304-V03","R3-05-V03-000140","2026-04-23","workspace-head","easy",1250139,"victory","energyliberation","energyliberation",11,232.15,0.0299,0.0744,0.3895,61,135,139,""
"R3-05-B002-R304-V03","R3-05-V03-000141","2026-04-23","workspace-head","easy",1250140,"victory","energyliberation","energyliberation",7,180.38,0.2117,0.1360,0.0929,58,128,73,""
"R3-05-B002-R304-V03","R3-05-V03-000142","2026-04-23","workspace-head","easy",1250141,"victory","energyliberation","energyliberation",9,189.70,0.1486,0.0503,0.0858,42,121,91,""
"R3-05-B002-R304-V03","R3-05-V03-000143","2026-04-23","workspace-head","easy",1250142,"victory","energyliberation","energyliberation",8,205.22,0.0802,0.1038,0.0839,60,117,115,""
"R3-05-B002-R304-V03","R3-05-V03-000144","2026-04-23","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",8,164.93,0.0093,0.1640,0.0695,74,122,146,""
"R3-05-B002-R304-V03","R3-05-V03-000145","2026-04-23","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",10,204.74,0.1963,0.2542,0.0878,78,61,86,""
"R3-05-B002-R304-V03","R3-05-V03-000146","2026-04-23","workspace-head","easy",1250145,"timeout","attrition","",24,559.51,0.6160,0.0935,0.5684,67,129,0,""
"R3-05-B002-R304-V03","R3-05-V03-000147","2026-04-23","workspace-head","easy",1250146,"victory","energyliberation","energyliberation",17,347.37,0.2880,0.0730,0.4934,29,148,55,""
"R3-05-B002-R304-V03","R3-05-V03-000148","2026-04-23","workspace-head","easy",1250147,"victory","energyliberation","energyliberation",4,82.73,0.0000,0.0211,0.1055,82,146,150,""
"R3-05-B002-R304-V03","R3-05-V03-000149","2026-04-23","workspace-head","easy",1250148,"victory","energyliberation","energyliberation",11,233.41,0.1440,0.1112,0.1254,30,139,91,""
"R3-05-B002-R304-V03","R3-05-V03-000150","2026-04-23","workspace-head","easy",1250149,"timeout","attrition","",24,512.15,0.1194,0.0936,0.1446,30,134,96,""
"R3-05-B002-R304-V03","R3-05-V03-000151","2026-04-23","workspace-head","easy",1250150,"victory","energyliberation","energyliberation",9,207.32,0.0713,0.1895,0.2776,77,100,121,""
"R3-05-B002-R304-V03","R3-05-V03-000152","2026-04-23","workspace-head","easy",1250151,"victory","axisvictory","axisvictory",7,142.08,0.0395,0.1192,0.2211,56,125,133,""
"R3-05-B002-R304-V03","R3-05-V03-000153","2026-04-23","workspace-head","easy",1250152,"victory","axisvictory","axisvictory",15,372.17,0.1415,0.0902,0.6831,77,151,88,""
"R3-05-B002-R304-V03","R3-05-V03-000154","2026-04-23","workspace-head","easy",1250153,"timeout","attrition","",24,562.60,0.1713,0.0719,0.1409,57,159,70,""
"R3-05-B002-R304-V03","R3-05-V03-000155","2026-04-23","workspace-head","easy",1250154,"timeout","attrition","",24,506.30,0.4265,0.1365,0.2073,57,125,17,""
