batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R304-V01","R3-05-V01-000017","2026-04-23","workspace-head","easy",1230016,"timeout","attrition","",24,481.99,0.1583,0.2124,0.1988,44,106,78,""
"R3-05-B002-R304-V01","R3-05-V01-000018","2026-04-23","workspace-head","easy",1230017,"timeout","attrition","",24,620.64,0.2730,0.1006,0.1996,22,151,31,""
"R3-05-B002-R304-V01","R3-05-V01-000019","2026-04-23","workspace-head","easy",1230018,"timeout","attrition","",24,572.84,0.2084,0.0865,0.5264,52,144,70,""
"R3-05-B002-R304-V01","R3-05-V01-000020","2026-04-23","workspace-head","easy",1230019,"timeout","attrition","",24,590.91,0.1230,0.1925,0.0819,51,108,95,""
"R3-05-B002-R304-V01","R3-05-V01-000021","2026-04-23","workspace-head","easy",1230020,"victory","energyliberation","energyliberation",20,473.32,0.0825,0.1256,0.0859,75,124,116,""
"R3-05-B002-R304-V01","R3-05-V01-000022","2026-04-23","workspace-head","easy",1230021,"victory","energyliberation","energyliberation",10,241.62,0.0699,0.0535,0.1155,78,139,119,""
"R3-05-B002-R304-V01","R3-05-V01-000023","2026-04-23","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",7,170.93,0.1054,0.0398,0.0940,57,124,109,""
"R3-05-B002-R304-V01","R3-05-V01-000024","2026-04-23","workspace-head","easy",1230023,"victory","energyliberation","energyliberation",10,246.49,0.0409,0.1066,0.1030,46,99,133,""
"R3-05-B002-R304-V01","R3-05-V01-000025","2026-04-23","workspace-head","easy",1230024,"timeout","attrition","",24,518.43,0.1894,0.1164,0.0480,35,124,44,""
"R3-05-B002-R304-V01","R3-05-V01-000026","2026-04-23","workspace-head","easy",1230025,"victory","axisvictory","axisvictory",9,233.79,0.1574,0.1395,0.0192,69,99,64,""
"R3-05-B002-R304-V01","R3-05-V01-000027","2026-04-23","workspace-head","easy",1230026,"timeout","attrition","",24,568.00,0.1548,0.1640,0.1072,87,111,80,""
"R3-05-B002-R304-V01","R3-05-V01-000028","2026-04-23","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",5,123.88,0.0518,0.1029,0.1366,70,119,133,""
"R3-05-B002-R304-V01","R3-05-V01-000029","2026-04-23","workspace-head","easy",1230028,"timeout","attrition","",24,570.96,0.1178,0.0656,0.0797,67,158,106,""
"R3-05-B002-R304-V01","R3-05-V01-000030","2026-04-23","workspace-head","easy",1230029,"timeout","attrition","",24,515.82,0.2436,0.1235,0.1313,66,117,43,""
"R3-05-B002-R304-V01","R3-05-V01-000031","2026-04-23","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",6,139.00,0.0820,0.1282,0.0000,81,106,124,""
"R3-05-B002-R304-V01","R3-05-V01-000032","2026-04-23","workspace-head","easy",1230031,"timeout","attrition","",24,534.22,0.2671,0.0997,0.0926,77,96,59,""
"R3-05-B002-R304-V01","R3-05-V01-000033","2026-04-23","workspace-head","easy",1230032,"victory","energyliberation","energyliberation",13,270.70,0.1159,0.0863,0.0867,76,97,106,""
"R3-05-B002-R304-V01","R3-05-V01-000034","2026-04-23","workspace-head","easy",1230033,"timeout","attrition","",24,607.56,0.0749,0.1200,0.1242,24,120,114,""
"R3-05-B002-R304-V01","R3-05-V01-000035","2026-04-23","workspace-head","easy",1230034,"victory","axisvictory","axisvictory",14,280.56,0.2433,0.0919,0.1856,71,153,64,""
"R3-05-B002-R304-V01","R3-05-V01-000036","2026-04-23","workspace-head","easy",1230035,"victory","energyliberation","energyliberation",9,201.06,0.1032,0.1369,0.1374,84,104,111,""
"R3-05-B002-R304-V01","R3-05-V01-000037","2026-04-23","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",7,161.85,0.2090,0.1474,0.1503,53,103,81,""
"R3-05-B002-R304-V01","R3-05-V01-000038","2026-04-23","workspace-head","easy",1230037,"defeat","military_collapse","",16,348.75,0.4381,0.0972,0.1585,0,131,5,""
"R3-05-B002-R304-V01","R3-05-V01-000039","2026-04-23","workspace-head","easy",1230038,"timeout","attrition","",24,513.07,0.2355,0.1692,0.1110,64,87,50,""
"R3-05-B002-R304-V01","R3-05-V01-000040","2026-04-23","workspace-head","easy",1230039,"victory","combined","combined",16,339.24,0.1002,0.0859,0.3705,79,125,111,""
"R3-05-B002-R304-V01","R3-05-V01-000041","2026-04-23","workspace-head","easy",1230040,"victory","energyliberation","energyliberation",3,72.10,0.0000,0.0202,0.1782,91,136,150,""
"R3-05-B002-R304-V01","R3-05-V01-000042","2026-04-23","workspace-head","easy",1230041,"victory","energyliberation","energyliberation",17,441.26,0.3562,0.0848,0.2025,69,142,42,""
"R3-05-B002-R304-V01","R3-05-V01-000043","2026-04-23","workspace-head","easy",1230042,"timeout","attrition","",24,541.07,0.2122,0.2162,0.0603,62,94,75,""
"R3-05-B002-R304-V01","R3-05-V01-000044","2026-04-23","workspace-head","easy",1230043,"victory","energyliberation","energyliberation",17,411.61,0.1337,0.1630,0.1617,82,72,96,""
"R3-05-B002-R304-V01","R3-05-V01-000045","2026-04-23","workspace-head","easy",1230044,"victory","axisvictory","axisvictory",11,269.46,0.2523,0.0718,0.3087,70,126,60,""
"R3-05-B002-R304-V01","R3-05-V01-000046","2026-04-23","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",18,465.05,0.1320,0.0732,0.1117,74,146,92,""
"R3-05-B002-R304-V01","R3-05-V01-000047","2026-04-23","workspace-head","easy",1230046,"timeout","attrition","",24,584.97,0.2270,0.1536,0.1813,32,114,71,""
"R3-05-B002-R304-V01","R3-05-V01-000048","2026-04-23","workspace-head","easy",1230047,"timeout","attrition","",24,610.88,0.1795,0.1907,0.4010,42,122,73,""
"R3-05-B002-R304-V01","R3-05-V01-000049","2026-04-23","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",12,244.63,0.1126,0.0871,0.0318,91,161,102,""
"R3-05-B002-R304-V01","R3-05-V01-000050","2026-04-23","workspace-head","easy",1230049,"timeout","attrition","",24,504.31,0.5149,0.1101,0.6380,65,116,7,""
"R3-05-B002-R304-V01","R3-05-V01-000051","2026-04-23","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",6,145.25,0.1191,0.0496,0.1116,65,134,106,""
"R3-05-B002-R304-V01","R3-05-V01-000052","2026-04-23","workspace-head","easy",1230051,"timeout","attrition","",24,609.33,0.1741,0.2097,0.2239,74,85,80,""
"R3-05-B002-R304-V01","R3-05-V01-000053","2026-04-23","workspace-head","easy",1230052,"victory","combined","combined",10,216.30,0.2547,0.0461,0.1894,56,156,70,""
"R3-05-B002-R304-V01","R3-05-V01-000054","2026-04-23","workspace-head","easy",1230053,"victory","axisvictory","axisvictory",6,134.65,0.0527,0.0506,0.2089,66,121,132,""
"R3-05-B002-R304-V01","R3-05-V01-000055","2026-04-23","workspace-head","easy",1230054,"timeout","attrition","",24,614.01,0.1273,0.2065,0.0308,71,59,90,""
"R3-05-B002-R304-V01","R3-05-V01-000056","2026-04-23","workspace-head","easy",1230055,"victory","axisvictory","axisvictory",10,229.95,0.0403,0.0772,0.0691,41,155,135,""
"R3-05-B002-R304-V01","R3-05-V01-000057","2026-04-23","workspace-head","easy",1230056,"victory","axisvictory","axisvictory",10,251.34,0.0204,0.1917,0.2433,79,62,140,""
"R3-05-B002-R304-V01","R3-05-V01-000058","2026-04-23","workspace-head","easy",1230057,"victory","energyliberation","energyliberation",12,271.89,0.0629,0.0694,0.1767,59,130,121,""
"R3-05-B002-R304-V01","R3-05-V01-000059","2026-04-23","workspace-head","easy",1230058,"timeout","attrition","",24,590.65,0.8857,0.2293,0.2719,25,80,0,""
"R3-05-B002-R304-V01","R3-05-V01-000060","2026-04-23","workspace-head","easy",1230059,"victory","energyliberation","energyliberation",14,337.70,0.2492,0.1937,0.3328,61,111,54,""
"R3-05-B002-R304-V01","R3-05-V01-000061","2026-04-23","workspace-head","easy",1230060,"timeout","attrition","",24,610.44,0.3255,0.1781,0.1502,67,116,51,""
"R3-05-B002-R304-V01","R3-05-V01-000062","2026-04-23","workspace-head","easy",1230061,"victory","axisvictory","axisvictory",12,270.61,0.1869,0.0780,0.0412,53,130,88,""
"R3-05-B002-R304-V01","R3-05-V01-000063","2026-04-23","workspace-head","easy",1230062,"victory","energyliberation","energyliberation",9,180.31,0.0404,0.0473,0.0676,69,170,131,""
"R3-05-B002-R304-V01","R3-05-V01-000064","2026-04-23","workspace-head","easy",1230063,"victory","energyliberation","energyliberation",10,208.64,0.0660,0.1401,0.1421,82,81,128,""
"R3-05-B002-R304-V01","R3-05-V01-000065","2026-04-23","workspace-head","easy",1230064,"victory","energyliberation","energyliberation",24,482.56,0.0764,0.0800,0.2234,62,151,110,""
"R3-05-B002-R304-V01","R3-05-V01-000066","2026-04-23","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",4,89.99,0.0765,0.0086,0.0798,76,141,115,""
"R3-05-B002-R304-V01","R3-05-V01-000067","2026-04-23","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",7,155.01,0.0560,0.0815,0.2008,56,74,126,""
"R3-05-B002-R304-V01","R3-05-V01-000068","2026-04-23","workspace-head","easy",1230067,"victory","axisvictory","axisvictory",19,435.74,0.2149,0.1178,0.3047,68,132,66,""
"R3-05-B002-R304-V01","R3-05-V01-000069","2026-04-23","workspace-head","easy",1230068,"victory","energyliberation","energyliberation",17,365.41,0.3126,0.1002,0.1835,25,135,53,""
"R3-05-B002-R304-V01","R3-05-V01-000070","2026-04-23","workspace-head","easy",1230069,"defeat","military_collapse","",9,201.74,0.2451,0.2114,0.0421,5,96,60,""
"R3-05-B002-R304-V01","R3-05-V01-000071","2026-04-23","workspace-head","easy",1230070,"timeout","attrition","",24,598.41,0.3131,0.1108,0.1377,54,130,61,""
"R3-05-B002-R304-V01","R3-05-V01-000072","2026-04-23","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",13,293.37,0.0712,0.0639,0.0770,49,135,122,""
"R3-05-B002-R304-V01","R3-05-V01-000073","2026-04-23","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",7,143.41,0.0640,0.0555,0.2663,73,169,124,""
"R3-05-B002-R304-V01","R3-05-V01-000074","2026-04-23","workspace-head","easy",1230073,"timeout","attrition","",24,609.81,0.4733,0.2865,0.1086,69,45,11,""
"R3-05-B002-R304-V01","R3-05-V01-000075","2026-04-23","workspace-head","easy",1230074,"defeat","military_collapse","",24,615.27,0.3269,0.0738,0.0210,2,142,49,""
"R3-05-B002-R304-V01","R3-05-V01-000076","2026-04-23","workspace-head","easy",1230075,"victory","energyliberation","energyliberation",15,306.60,0.4054,0.0739,0.2783,48,158,0,""
"R3-05-B002-R304-V01","R3-05-V01-000077","2026-04-23","workspace-head","easy",1230076,"victory","energyliberation","energyliberation",10,249.14,0.1396,0.1984,0.1096,92,65,93,""
"R3-05-B002-R304-V01","R3-05-V01-000078","2026-04-23","workspace-head","easy",1230077,"timeout","attrition","",24,508.76,0.1699,0.1377,0.1205,15,70,56,""
"R3-05-B002-R304-V01","R3-05-V01-000079","2026-04-23","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",15,347.30,0.3268,0.0516,0.0896,73,143,55,""
"R3-05-B002-R304-V01","R3-05-V01-000080","2026-04-23","workspace-head","easy",1230079,"victory","axisvictory","axisvictory",5,127.58,0.0980,0.0449,0.1292,77,162,116,""
"R3-05-B002-R304-V01","R3-05-V01-000081","2026-04-23","workspace-head","easy",1230080,"victory","energyliberation","energyliberation",11,250.78,0.0883,0.1950,0.0568,70,77,109,""
"R3-05-B002-R304-V01","R3-05-V01-000082","2026-04-23","workspace-head","easy",1230081,"timeout","attrition","",24,603.30,0.2216,0.2123,0.0754,49,106,40,""
"R3-05-B002-R304-V01","R3-05-V01-000083","2026-04-23","workspace-head","easy",1230082,"timeout","attrition","",24,481.04,0.6419,0.2220,0.6244,59,93,3,""
"R3-05-B002-R304-V01","R3-05-V01-000084","2026-04-23","workspace-head","easy",1230083,"timeout","attrition","",24,540.67,0.4276,0.0873,0.1221,23,97,32,""
"R3-05-B002-R304-V01","R3-05-V01-000085","2026-04-23","workspace-head","easy",1230084,"timeout","attrition","",24,530.06,0.3701,0.2403,0.1417,73,70,38,""
"R3-05-B002-R304-V01","R3-05-V01-000086","2026-04-23","workspace-head","easy",1230085,"defeat","military_collapse","",16,385.33,0.6584,0.0925,0.0944,3,130,0,""
"R3-05-B002-R304-V01","R3-05-V01-000087","2026-04-23","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",6,128.84,0.0291,0.0737,0.0583,81,145,140,""
"R3-05-B002-R304-V01","R3-05-V01-000088","2026-04-23","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",7,143.48,0.1442,0.0805,0.0247,60,99,101,""
"R3-05-B002-R304-V01","R3-05-V01-000089","2026-04-23","workspace-head","easy",1230088,"timeout","attrition","",24,528.09,0.1525,0.1695,1.0632,68,124,49,""
"R3-05-B002-R304-V01","R3-05-V01-000090","2026-04-23","workspace-head","easy",1230089,"timeout","attrition","",24,504.27,0.4582,0.2416,0.1363,64,84,12,""
"R3-05-B002-R304-V01","R3-05-V01-000091","2026-04-23","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",7,161.32,0.0855,0.1595,0.1077,73,80,115,""
"R3-05-B002-R304-V01","R3-05-V01-000092","2026-04-23","workspace-head","easy",1230091,"timeout","attrition","",24,491.01,0.8320,0.0700,0.3677,27,112,0,""
"R3-05-B002-R304-V01","R3-05-V01-000093","2026-04-23","workspace-head","easy",1230092,"victory","energyliberation","energyliberation",4,96.30,0.1038,0.0275,0.0559,93,153,112,""
"R3-05-B002-R304-V01","R3-05-V01-000094","2026-04-23","workspace-head","easy",1230093,"timeout","attrition","",24,594.98,0.8716,0.0939,0.1615,37,91,0,""
"R3-05-B002-R304-V01","R3-05-V01-000095","2026-04-23","workspace-head","easy",1230094,"victory","energyliberation","energyliberation",7,164.13,0.0432,0.0547,0.0468,75,122,131,""
"R3-05-B002-R304-V01","R3-05-V01-000096","2026-04-23","workspace-head","easy",1230095,"timeout","attrition","",24,521.60,0.5339,0.0843,0.1623,45,118,0,""
"R3-05-B002-R304-V01","R3-05-V01-000097","2026-04-23","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",15,303.20,0.0891,0.2536,0.3206,67,62,109,""
"R3-05-B002-R304-V01","R3-05-V01-000098","2026-04-23","workspace-head","easy",1230097,"victory","axisvictory","axisvictory",23,578.50,0.2509,0.1395,0.6511,49,122,44,""
"R3-05-B002-R304-V01","R3-05-V01-000099","2026-04-23","workspace-head","easy",1230098,"victory","energyliberation","energyliberation",10,216.59,0.0161,0.0501,0.1195,70,146,142,""
"R3-05-B002-R304-V01","R3-05-V01-000100","2026-04-23","workspace-head","easy",1230099,"victory","energyliberation","energyliberation",10,229.81,0.1498,0.0952,0.2230,72,141,99,""
"R3-05-B002-R304-V01","R3-05-V01-000101","2026-04-23","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",4,101.41,0.0279,0.0496,0.1630,84,108,139,""
"R3-05-B002-R304-V01","R3-05-V01-000102","2026-04-23","workspace-head","easy",1230101,"timeout","attrition","",24,512.32,0.0811,0.0900,0.3242,83,140,110,""
"R3-05-B002-R304-V01","R3-05-V01-000103","2026-04-23","workspace-head","easy",1230102,"defeat","military_collapse","",22,507.43,0.2648,0.0739,0.2669,5,131,27,""
"R3-05-B002-R304-V01","R3-05-V01-000104","2026-04-23","workspace-head","easy",1230103,"timeout","attrition","",24,492.42,0.3249,0.0626,0.0502,34,153,49,""
"R3-05-B002-R304-V01","R3-05-V01-000105","2026-04-23","workspace-head","easy",1230104,"timeout","attrition","",24,603.04,0.2827,0.1293,0.1642,62,62,53,""
"R3-05-B002-R304-V01","R3-05-V01-000106","2026-04-23","workspace-head","easy",1230105,"victory","axisvictory","axisvictory",8,179.70,0.1530,0.0452,0.1032,77,132,76,""
"R3-05-B002-R304-V01","R3-05-V01-000107","2026-04-23","workspace-head","easy",1230106,"victory","axisvictory","axisvictory",21,522.99,0.1191,0.1093,0.6803,75,150,99,""
"R3-05-B002-R304-V01","R3-05-V01-000108","2026-04-23","workspace-head","easy",1230107,"timeout","attrition","",24,592.87,0.6783,0.1789,0.2027,61,119,0,""
"R3-05-B002-R304-V01","R3-05-V01-000109","2026-04-23","workspace-head","easy",1230108,"timeout","attrition","",24,545.56,0.1644,0.1320,0.1761,54,90,88,""
"R3-05-B002-R304-V01","R3-05-V01-000110","2026-04-23","workspace-head","easy",1230109,"timeout","attrition","",24,583.97,0.1867,0.1283,0.1095,54,107,70,""
"R3-05-B002-R304-V01","R3-05-V01-000111","2026-04-23","workspace-head","easy",1230110,"victory","energyliberation","energyliberation",6,124.91,0.1098,0.0551,0.1229,76,175,98,""
"R3-05-B002-R304-V01","R3-05-V01-000112","2026-04-23","workspace-head","easy",1230111,"victory","energyliberation","energyliberation",13,261.14,0.3690,0.2018,0.1596,53,61,21,""
"R3-05-B002-R304-V01","R3-05-V01-000113","2026-04-23","workspace-head","easy",1230112,"victory","energyliberation","energyliberation",8,178.10,0.0047,0.0774,0.0209,77,148,148,""
"R3-05-B002-R304-V01","R3-05-V01-000114","2026-04-23","workspace-head","easy",1230113,"timeout","attrition","",24,550.74,0.2337,0.2299,0.2480,50,70,55,""
"R3-05-B002-R304-V01","R3-05-V01-000115","2026-04-23","workspace-head","easy",1230114,"timeout","attrition","",24,549.43,0.1071,0.1247,0.0940,40,111,96,""
"R3-05-B002-R304-V01","R3-05-V01-000116","2026-04-23","workspace-head","easy",1230115,"victory","axisvictory","axisvictory",9,217.27,0.0415,0.1027,0.0876,88,145,133,""
"R3-05-B002-R304-V01","R3-05-V01-000117","2026-04-23","workspace-head","easy",1230116,"victory","energyliberation","energyliberation",10,208.78,0.1256,0.1100,0.1467,53,136,104,""
"R3-05-B002-R304-V01","R3-05-V01-000118","2026-04-23","workspace-head","easy",1230117,"timeout","attrition","",24,483.93,0.6299,0.1659,0.2294,73,67,0,""
"R3-05-B002-R304-V01","R3-05-V01-000119","2026-04-23","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",19,481.62,0.1678,0.1320,0.0731,60,133,81,""
"R3-05-B002-R304-V01","R3-05-V01-000120","2026-04-23","workspace-head","easy",1230119,"timeout","attrition","",24,616.12,0.1998,0.1358,0.3987,27,136,58,""
"R3-05-B002-R304-V01","R3-05-V01-000121","2026-04-23","workspace-head","easy",1230120,"victory","energyliberation","energyliberation",6,154.76,0.0579,0.0173,0.1012,89,168,128,""
"R3-05-B002-R304-V01","R3-05-V01-000122","2026-04-23","workspace-head","easy",1230121,"victory","axisvictory","axisvictory",8,196.82,0.1051,0.0717,0.1180,72,117,113,""
"R3-05-B002-R304-V01","R3-05-V01-000123","2026-04-23","workspace-head","easy",1230122,"victory","energyliberation","energyliberation",20,418.33,0.1081,0.1601,0.3456,40,90,98,""
"R3-05-B002-R304-V01","R3-05-V01-000124","2026-04-23","workspace-head","easy",1230123,"victory","energyliberation","energyliberation",6,145.96,0.1401,0.0493,0.0467,67,166,108,""
"R3-05-B002-R304-V01","R3-05-V01-000125","2026-04-23","workspace-head","easy",1230124,"timeout","attrition","",24,491.70,1.1677,0.1225,0.4155,38,109,0,""
"R3-05-B002-R304-V01","R3-05-V01-000126","2026-04-23","workspace-head","easy",1230125,"victory","energyliberation","energyliberation",15,316.70,0.4053,0.1643,0.1922,52,117,19,""
"R3-05-B002-R304-V01","R3-05-V01-000127","2026-04-23","workspace-head","easy",1230126,"timeout","attrition","",24,554.15,0.2380,0.0722,0.2200,57,146,48,""
"R3-05-B002-R304-V01","R3-05-V01-000128","2026-04-23","workspace-head","easy",1230127,"defeat","military_collapse","",23,460.10,0.1942,0.0594,0.0985,2,156,67,""
"R3-05-B002-R304-V01","R3-05-V01-000129","2026-04-23","workspace-head","easy",1230128,"victory","energyliberation","energyliberation",11,282.26,0.1415,0.1215,0.0396,80,112,99,""
"R3-05-B002-R304-V01","R3-05-V01-000130","2026-04-23","workspace-head","easy",1230129,"timeout","attrition","",24,518.48,0.3545,0.1162,0.1856,69,139,53,""
"R3-05-B002-R304-V01","R3-05-V01-000131","2026-04-23","workspace-head","easy",1230130,"victory","energyliberation","energyliberation",7,179.55,0.1159,0.0539,0.0073,54,169,103,""
"R3-05-B002-R304-V01","R3-05-V01-000132","2026-04-23","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",8,204.52,0.0642,0.1572,0.2023,66,113,124,""
"R3-05-B002-R304-V01","R3-05-V01-000133","2026-04-23","workspace-head","easy",1230132,"timeout","attrition","",24,545.63,0.2084,0.1527,0.1636,55,123,65,""
"R3-05-B002-R304-V01","R3-05-V01-000134","2026-04-23","workspace-head","easy",1230133,"victory","axisvictory","axisvictory",16,386.57,0.7672,0.1329,0.5515,41,126,0,""
"R3-05-B002-R304-V01","R3-05-V01-000135","2026-04-23","workspace-head","easy",1230134,"timeout","attrition","",24,555.28,0.2671,0.3278,0.4327,74,60,48,""
"R3-05-B002-R304-V01","R3-05-V01-000136","2026-04-23","workspace-head","easy",1230135,"timeout","attrition","",24,576.13,0.2473,0.1674,0.0865,60,104,56,""
"R3-05-B002-R304-V01","R3-05-V01-000137","2026-04-23","workspace-head","easy",1230136,"timeout","attrition","",24,528.63,0.6211,0.1950,1.1939,62,78,0,""
"R3-05-B002-R304-V01","R3-05-V01-000138","2026-04-23","workspace-head","easy",1230137,"timeout","attrition","",24,583.68,0.2604,0.0968,0.2955,67,153,16,""
"R3-05-B002-R304-V01","R3-05-V01-000139","2026-04-23","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",8,170.74,0.0022,0.0510,0.1775,82,134,149,""
"R3-05-B002-R304-V01","R3-05-V01-000140","2026-04-23","workspace-head","easy",1230139,"timeout","attrition","",24,532.50,0.5067,0.1734,0.6161,14,107,0,""
"R3-05-B002-R304-V01","R3-05-V01-000141","2026-04-23","workspace-head","easy",1230140,"victory","energyliberation","energyliberation",20,430.50,0.5059,0.1038,0.1417,59,121,0,""
"R3-05-B002-R304-V01","R3-05-V01-000142","2026-04-23","workspace-head","easy",1230141,"timeout","attrition","",24,591.61,0.9135,0.2502,0.0528,72,105,0,""
"R3-05-B002-R304-V01","R3-05-V01-000143","2026-04-23","workspace-head","easy",1230142,"timeout","attrition","",24,605.16,0.3313,0.1571,0.0985,71,106,32,""
"R3-05-B002-R304-V01","R3-05-V01-000144","2026-04-23","workspace-head","easy",1230143,"timeout","attrition","",24,518.63,0.5514,0.1355,0.2117,12,133,0,""
"R3-05-B002-R304-V01","R3-05-V01-000145","2026-04-23","workspace-head","easy",1230144,"victory","axisvictory","axisvictory",23,554.60,0.2203,0.0728,0.1840,62,143,68,""
"R3-05-B002-R304-V01","R3-05-V01-000146","2026-04-23","workspace-head","easy",1230145,"timeout","attrition","",24,581.31,0.1392,0.2802,0.1411,49,59,86,""
"R3-05-B002-R304-V01","R3-05-V01-000147","2026-04-23","workspace-head","easy",1230146,"victory","energyliberation","energyliberation",24,550.82,0.1428,0.0699,0.2834,54,151,88,""
"R3-05-B002-R304-V01","R3-05-V01-000148","2026-04-23","workspace-head","easy",1230147,"victory","energyliberation","energyliberation",14,355.29,0.1688,0.0855,0.0386,60,124,60,""
"R3-05-B002-R304-V01","R3-05-V01-000149","2026-04-23","workspace-head","easy",1230148,"victory","axisvictory","axisvictory",8,201.69,0.1175,0.2613,0.2737,77,57,113,""
"R3-05-B002-R304-V01","R3-05-V01-000150","2026-04-23","workspace-head","easy",1230149,"victory","energyliberation","energyliberation",19,419.23,0.4687,0.1106,0.1387,65,140,0,""
"R3-05-B002-R304-V01","R3-05-V01-000151","2026-04-23","workspace-head","easy",1230150,"timeout","attrition","",24,572.74,0.2738,0.2843,0.0960,65,71,40,""
"R3-05-B002-R304-V01","R3-05-V01-000152","2026-04-23","workspace-head","easy",1230151,"victory","energyliberation","energyliberation",14,286.03,0.1335,0.0820,0.0821,75,123,99,""
"R3-05-B002-R304-V01","R3-05-V01-000153","2026-04-23","workspace-head","easy",1230152,"victory","energyliberation","energyliberation",12,265.04,0.0193,0.0775,0.1588,89,155,141,""
"R3-05-B002-R304-V01","R3-05-V01-000154","2026-04-23","workspace-head","easy",1230153,"timeout","attrition","",24,499.93,0.3827,0.0709,0.1271,37,158,15,""
"R3-05-B002-R304-V01","R3-05-V01-000155","2026-04-23","workspace-head","easy",1230154,"timeout","attrition","",24,600.15,1.0074,0.1012,0.4340,58,140,0,""
"R3-05-B002-R304-V01","R3-05-V01-000156","2026-04-23","workspace-head","easy",1230155,"timeout","attrition","",24,515.35,0.7400,0.2306,0.2061,57,47,0,""
