batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R160-V01","R3-05-V01-000011","2026-04-22","workspace-head","easy",1230010,"victory","energyliberation","energyliberation",7,140.33,0.0403,0.0636,0.0318,87,128,133,""
"R3-05-B002-R160-V01","R3-05-V01-000012","2026-04-22","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",7,144.82,0.0569,0.0948,0.0376,84,145,127,""
"R3-05-B002-R160-V01","R3-05-V01-000013","2026-04-22","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",8,169.23,0.1130,0.1001,0.1980,58,105,104,""
"R3-05-B002-R160-V01","R3-05-V01-000014","2026-04-22","workspace-head","easy",1230013,"timeout","attrition","",24,553.50,1.0732,0.2032,0.1757,46,118,0,""
"R3-05-B002-R160-V01","R3-05-V01-000015","2026-04-22","workspace-head","easy",1230014,"victory","energyliberation","energyliberation",6,148.76,0.0655,0.1362,0.0297,84,138,128,""
"R3-05-B002-R160-V01","R3-05-V01-000016","2026-04-22","workspace-head","easy",1230015,"victory","energyliberation","energyliberation",13,312.03,0.2221,0.1291,0.0709,53,81,74,""
"R3-05-B002-R160-V01","R3-05-V01-000017","2026-04-22","workspace-head","easy",1230016,"timeout","attrition","",24,541.78,0.4483,0.2746,0.4787,47,51,23,""
"R3-05-B002-R160-V01","R3-05-V01-000018","2026-04-22","workspace-head","easy",1230017,"timeout","attrition","",24,620.64,0.1492,0.1122,0.1907,25,148,86,""
"R3-05-B002-R160-V01","R3-05-V01-000019","2026-04-22","workspace-head","easy",1230018,"timeout","attrition","",24,521.80,0.5187,0.1612,0.1150,40,109,0,""
"R3-05-B002-R160-V01","R3-05-V01-000020","2026-04-22","workspace-head","easy",1230019,"victory","axisvictory","axisvictory",10,204.38,0.0960,0.1456,0.0917,83,107,114,""
"R3-05-B002-R160-V01","R3-05-V01-000021","2026-04-22","workspace-head","easy",1230020,"victory","energyliberation","energyliberation",10,202.35,0.0998,0.0859,0.1680,75,140,111,""
"R3-05-B002-R160-V01","R3-05-V01-000022","2026-04-22","workspace-head","easy",1230021,"victory","energyliberation","energyliberation",12,268.65,0.0814,0.0780,0.1197,73,122,118,""
"R3-05-B002-R160-V01","R3-05-V01-000023","2026-04-22","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",7,170.93,0.1113,0.0400,0.0937,55,124,107,""
"R3-05-B002-R160-V01","R3-05-V01-000024","2026-04-22","workspace-head","easy",1230023,"victory","energyliberation","energyliberation",10,219.71,0.1005,0.1261,0.1027,42,92,112,""
"R3-05-B002-R160-V01","R3-05-V01-000025","2026-04-22","workspace-head","easy",1230024,"victory","energyliberation","energyliberation",10,217.72,0.2138,0.0607,0.0529,86,150,86,""
"R3-05-B002-R160-V01","R3-05-V01-000026","2026-04-22","workspace-head","easy",1230025,"victory","axisvictory","axisvictory",9,198.90,0.1600,0.1403,0.0192,65,99,64,""
"R3-05-B002-R160-V01","R3-05-V01-000027","2026-04-22","workspace-head","easy",1230026,"timeout","attrition","",24,615.65,0.2748,0.1344,0.2802,87,126,45,""
"R3-05-B002-R160-V01","R3-05-V01-000028","2026-04-22","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",5,123.88,0.0539,0.1078,0.1370,68,117,132,""
"R3-05-B002-R160-V01","R3-05-V01-000029","2026-04-22","workspace-head","easy",1230028,"victory","energyliberation","energyliberation",15,345.64,0.1460,0.0618,0.0610,66,157,94,""
"R3-05-B002-R160-V01","R3-05-V01-000030","2026-04-22","workspace-head","easy",1230029,"victory","energyliberation","energyliberation",11,262.24,0.1839,0.0715,0.1684,58,116,80,""
"R3-05-B002-R160-V01","R3-05-V01-000031","2026-04-22","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",6,139.00,0.0406,0.1307,0.1149,75,115,136,""
"R3-05-B002-R160-V01","R3-05-V01-000032","2026-04-22","workspace-head","easy",1230031,"timeout","attrition","",24,534.22,0.2847,0.0916,0.0935,75,103,53,""
"R3-05-B002-R160-V01","R3-05-V01-000033","2026-04-22","workspace-head","easy",1230032,"victory","energyliberation","energyliberation",13,270.70,0.0774,0.0926,0.1236,75,88,120,""
"R3-05-B002-R160-V01","R3-05-V01-000034","2026-04-22","workspace-head","easy",1230033,"timeout","attrition","",24,607.56,0.0731,0.1225,0.1260,23,117,112,""
"R3-05-B002-R160-V01","R3-05-V01-000035","2026-04-22","workspace-head","easy",1230034,"victory","energyliberation","energyliberation",6,138.13,0.1767,0.0538,0.1281,82,124,91,""
"R3-05-B002-R160-V01","R3-05-V01-000036","2026-04-22","workspace-head","easy",1230035,"victory","energyliberation","energyliberation",9,201.06,0.1921,0.1195,0.2087,99,130,84,""
"R3-05-B002-R160-V01","R3-05-V01-000037","2026-04-22","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",9,184.29,0.4854,0.0852,0.0373,54,101,38,""
"R3-05-B002-R160-V01","R3-05-V01-000038","2026-04-22","workspace-head","easy",1230037,"defeat","military_collapse","",13,319.67,0.1634,0.0839,0.1534,1,128,81,""
"R3-05-B002-R160-V01","R3-05-V01-000039","2026-04-22","workspace-head","easy",1230038,"victory","energyliberation","energyliberation",13,313.80,0.0937,0.1320,0.0764,64,104,108,""
"R3-05-B002-R160-V01","R3-05-V01-000040","2026-04-22","workspace-head","easy",1230039,"victory","axisvictory","axisvictory",16,339.24,0.8321,0.1219,0.9196,87,123,0,""
"R3-05-B002-R160-V01","R3-05-V01-000041","2026-04-22","workspace-head","easy",1230040,"victory","energyliberation","energyliberation",16,383.54,0.7468,0.0968,0.0794,86,116,0,""
"R3-05-B002-R160-V01","R3-05-V01-000042","2026-04-22","workspace-head","easy",1230041,"victory","energyliberation","energyliberation",17,441.26,0.7671,0.1082,0.0744,38,135,0,""
"R3-05-B002-R160-V01","R3-05-V01-000043","2026-04-22","workspace-head","easy",1230042,"timeout","attrition","",24,541.07,0.2115,0.2364,0.0977,56,92,74,""
"R3-05-B002-R160-V01","R3-05-V01-000044","2026-04-22","workspace-head","easy",1230043,"timeout","attrition","",24,511.54,0.1618,0.1794,0.2390,41,55,83,""
"R3-05-B002-R160-V01","R3-05-V01-000045","2026-04-22","workspace-head","easy",1230044,"victory","axisvictory","axisvictory",11,269.46,0.2752,0.0733,0.3066,69,124,54,""
"R3-05-B002-R160-V01","R3-05-V01-000046","2026-04-22","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",9,233.66,0.0573,0.0884,0.0501,84,148,127,""
"R3-05-B002-R160-V01","R3-05-V01-000047","2026-04-22","workspace-head","easy",1230046,"timeout","attrition","",24,558.35,0.1296,0.1363,0.2922,9,116,97,""
"R3-05-B002-R160-V01","R3-05-V01-000048","2026-04-22","workspace-head","easy",1230047,"timeout","attrition","",24,572.16,0.5675,0.1542,0.3671,25,120,0,""
"R3-05-B002-R160-V01","R3-05-V01-000049","2026-04-22","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",10,221.96,0.0546,0.0449,0.0120,91,151,130,""
"R3-05-B002-R160-V01","R3-05-V01-000050","2026-04-22","workspace-head","easy",1230049,"timeout","attrition","",24,539.06,0.7421,0.1581,0.1936,81,115,0,""
"R3-05-B002-R160-V01","R3-05-V01-000051","2026-04-22","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",6,145.25,0.0191,0.1215,0.1177,75,109,144,""
"R3-05-B002-R160-V01","R3-05-V01-000052","2026-04-22","workspace-head","easy",1230051,"victory","axisvictory","axisvictory",16,401.50,0.6494,0.1290,0.0591,74,100,5,""
"R3-05-B002-R160-V01","R3-05-V01-000053","2026-04-22","workspace-head","easy",1230052,"victory","combined","combined",10,216.30,0.4263,0.0528,0.1902,48,150,33,""
"R3-05-B002-R160-V01","R3-05-V01-000054","2026-04-22","workspace-head","easy",1230053,"timeout","attrition","",24,492.76,0.3126,0.1441,0.8299,38,134,56,""
"R3-05-B002-R160-V01","R3-05-V01-000055","2026-04-22","workspace-head","easy",1230054,"timeout","attrition","",24,614.01,0.1931,0.2552,0.0763,78,48,71,""
"R3-05-B002-R160-V01","R3-05-V01-000056","2026-04-22","workspace-head","easy",1230055,"victory","axisvictory","axisvictory",9,200.81,0.0739,0.0435,0.0632,40,151,126,""
"R3-05-B002-R160-V01","R3-05-V01-000057","2026-04-22","workspace-head","easy",1230056,"victory","axisvictory","axisvictory",8,195.48,0.0249,0.1501,0.1827,79,61,139,""
"R3-05-B002-R160-V01","R3-05-V01-000058","2026-04-22","workspace-head","easy",1230057,"victory","energyliberation","energyliberation",5,127.35,0.0759,0.0308,0.1047,69,133,122,""
"R3-05-B002-R160-V01","R3-05-V01-000059","2026-04-22","workspace-head","easy",1230058,"victory","energyliberation","energyliberation",24,590.65,0.7717,0.2116,0.2635,18,86,0,""
"R3-05-B002-R160-V01","R3-05-V01-000060","2026-04-22","workspace-head","easy",1230059,"victory","energyliberation","energyliberation",15,363.54,0.3127,0.1991,0.3446,75,108,41,""
"R3-05-B002-R160-V01","R3-05-V01-000061","2026-04-22","workspace-head","easy",1230060,"timeout","attrition","",24,610.44,0.4221,0.1815,0.1594,44,108,28,""
"R3-05-B002-R160-V01","R3-05-V01-000062","2026-04-22","workspace-head","easy",1230061,"victory","axisvictory","axisvictory",12,270.61,0.2043,0.0776,0.0434,49,130,86,""
"R3-05-B002-R160-V01","R3-05-V01-000063","2026-04-22","workspace-head","easy",1230062,"victory","energyliberation","energyliberation",9,189.60,0.0665,0.0453,0.0648,69,169,119,""
"R3-05-B002-R160-V01","R3-05-V01-000064","2026-04-22","workspace-head","easy",1230063,"timeout","attrition","",24,509.00,0.2897,0.1355,0.2135,63,116,52,""
"R3-05-B002-R160-V01","R3-05-V01-000065","2026-04-22","workspace-head","easy",1230064,"victory","energyliberation","energyliberation",7,170.29,0.0611,0.0496,0.1314,73,133,125,""
"R3-05-B002-R160-V01","R3-05-V01-000066","2026-04-22","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",4,89.99,0.0725,0.0104,0.0884,76,140,113,""
"R3-05-B002-R160-V01","R3-05-V01-000067","2026-04-22","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",7,155.01,0.0629,0.0805,0.2072,53,73,123,""
"R3-05-B002-R160-V01","R3-05-V01-000068","2026-04-22","workspace-head","easy",1230067,"victory","energyliberation","energyliberation",11,248.89,0.0679,0.1325,0.1249,61,131,106,""
"R3-05-B002-R160-V01","R3-05-V01-000069","2026-04-22","workspace-head","easy",1230068,"victory","energyliberation","energyliberation",19,442.09,0.3560,0.0785,0.2850,34,123,42,""
"R3-05-B002-R160-V01","R3-05-V01-000070","2026-04-22","workspace-head","easy",1230069,"defeat","military_collapse","",9,201.74,0.2405,0.2143,0.0484,1,95,57,""
"R3-05-B002-R160-V01","R3-05-V01-000071","2026-04-22","workspace-head","easy",1230070,"victory","energyliberation","energyliberation",15,365.01,0.1186,0.0927,0.0302,65,132,98,""
"R3-05-B002-R160-V01","R3-05-V01-000072","2026-04-22","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",4,86.48,0.0666,0.0543,0.1508,62,117,127,""
"R3-05-B002-R160-V01","R3-05-V01-000073","2026-04-22","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",7,143.41,0.0667,0.0603,0.1780,72,167,122,""
"R3-05-B002-R160-V01","R3-05-V01-000074","2026-04-22","workspace-head","easy",1230073,"victory","energyliberation","energyliberation",16,320.88,0.6358,0.3297,0.2329,76,46,0,""
"R3-05-B002-R160-V01","R3-05-V01-000075","2026-04-22","workspace-head","easy",1230074,"defeat","military_collapse","",24,615.27,0.3312,0.0786,0.0229,0,136,46,""
"R3-05-B002-R160-V01","R3-05-V01-000076","2026-04-22","workspace-head","easy",1230075,"victory","energyliberation","energyliberation",15,330.89,0.0512,0.0617,0.2436,46,156,124,""
"R3-05-B002-R160-V01","R3-05-V01-000077","2026-04-22","workspace-head","easy",1230076,"victory","energyliberation","energyliberation",10,249.14,0.1477,0.2091,0.0958,91,63,89,""
"R3-05-B002-R160-V01","R3-05-V01-000078","2026-04-22","workspace-head","easy",1230077,"timeout","attrition","",24,489.96,0.1077,0.1263,0.1055,31,87,97,""
"R3-05-B002-R160-V01","R3-05-V01-000079","2026-04-22","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",15,347.30,0.0652,0.0738,0.1059,73,132,116,""
"R3-05-B002-R160-V01","R3-05-V01-000080","2026-04-22","workspace-head","easy",1230079,"victory","axisvictory","axisvictory",5,127.58,0.0999,0.0445,0.1363,77,160,115,""
"R3-05-B002-R160-V01","R3-05-V01-000081","2026-04-22","workspace-head","easy",1230080,"victory","axisvictory","axisvictory",11,267.81,0.0685,0.1008,0.0782,38,103,118,""
"R3-05-B002-R160-V01","R3-05-V01-000082","2026-04-22","workspace-head","easy",1230081,"victory","energyliberation","energyliberation",19,418.43,0.3055,0.1361,0.0527,75,86,43,""
"R3-05-B002-R160-V01","R3-05-V01-000083","2026-04-22","workspace-head","easy",1230082,"timeout","attrition","",24,597.67,0.5279,0.3669,0.1365,49,31,0,""
"R3-05-B002-R160-V01","R3-05-V01-000084","2026-04-22","workspace-head","easy",1230083,"victory","axisvictory","axisvictory",21,518.45,0.4828,0.1940,0.1106,28,99,18,""
"R3-05-B002-R160-V01","R3-05-V01-000085","2026-04-22","workspace-head","easy",1230084,"timeout","attrition","",24,530.06,0.4135,0.3770,0.1592,80,51,29,""
"R3-05-B002-R160-V01","R3-05-V01-000086","2026-04-22","workspace-head","easy",1230085,"victory","energyliberation","energyliberation",18,370.87,0.2021,0.1615,0.1135,10,94,68,""
"R3-05-B002-R160-V01","R3-05-V01-000087","2026-04-22","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",6,128.84,0.0357,0.0726,0.0583,80,144,138,""
"R3-05-B002-R160-V01","R3-05-V01-000088","2026-04-22","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",7,143.48,0.1556,0.0840,0.0244,60,96,97,""
"R3-05-B002-R160-V01","R3-05-V01-000089","2026-04-22","workspace-head","easy",1230088,"victory","energyliberation","energyliberation",8,187.01,0.1329,0.0974,0.2895,61,154,104,""
"R3-05-B002-R160-V01","R3-05-V01-000090","2026-04-22","workspace-head","easy",1230089,"timeout","attrition","",24,504.27,0.5658,0.1987,0.1372,64,94,0,""
"R3-05-B002-R160-V01","R3-05-V01-000091","2026-04-22","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",7,161.32,0.1227,0.1870,0.1145,73,75,102,""
"R3-05-B002-R160-V01","R3-05-V01-000092","2026-04-22","workspace-head","easy",1230091,"victory","energyliberation","energyliberation",19,408.82,0.3174,0.1689,0.1550,62,98,25,""
"R3-05-B002-R160-V01","R3-05-V01-000093","2026-04-22","workspace-head","easy",1230092,"victory","energyliberation","energyliberation",4,96.30,0.1125,0.0279,0.0620,88,151,109,""
"R3-05-B002-R160-V01","R3-05-V01-000094","2026-04-22","workspace-head","easy",1230093,"timeout","attrition","",24,594.98,0.4503,0.2774,0.1964,60,49,19,""
"R3-05-B002-R160-V01","R3-05-V01-000095","2026-04-22","workspace-head","easy",1230094,"timeout","attrition","",24,552.09,0.2578,0.1909,0.0645,53,61,53,""
"R3-05-B002-R160-V01","R3-05-V01-000096","2026-04-22","workspace-head","easy",1230095,"victory","energyliberation","energyliberation",17,439.65,0.6232,0.0789,0.1433,44,112,0,""
"R3-05-B002-R160-V01","R3-05-V01-000097","2026-04-22","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",15,303.20,0.1028,0.2686,0.3119,66,62,104,""
"R3-05-B002-R160-V01","R3-05-V01-000098","2026-04-22","workspace-head","easy",1230097,"timeout","attrition","",24,491.34,0.4457,0.1404,0.8716,43,120,17,""
"R3-05-B002-R160-V01","R3-05-V01-000099","2026-04-22","workspace-head","easy",1230098,"timeout","attrition","",24,502.93,0.2649,0.0977,0.0525,50,127,62,""
"R3-05-B002-R160-V01","R3-05-V01-000100","2026-04-22","workspace-head","easy",1230099,"victory","energyliberation","energyliberation",10,229.81,0.1274,0.1079,0.3492,55,135,104,""
"R3-05-B002-R160-V01","R3-05-V01-000101","2026-04-22","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",4,101.41,0.0087,0.0634,0.1442,88,93,147,""
"R3-05-B002-R160-V01","R3-05-V01-000102","2026-04-22","workspace-head","easy",1230101,"victory","axisvictory","axisvictory",16,372.52,0.0917,0.0881,0.1095,81,139,107,""
"R3-05-B002-R160-V01","R3-05-V01-000103","2026-04-22","workspace-head","easy",1230102,"defeat","military_collapse","",10,205.89,0.0689,0.0887,0.0457,0,124,117,""
"R3-05-B002-R160-V01","R3-05-V01-000104","2026-04-22","workspace-head","easy",1230103,"timeout","attrition","",24,492.42,0.4512,0.0878,0.0596,31,150,25,""
"R3-05-B002-R160-V01","R3-05-V01-000105","2026-04-22","workspace-head","easy",1230104,"timeout","attrition","",24,603.04,0.2867,0.1410,0.1632,59,57,46,""
"R3-05-B002-R160-V01","R3-05-V01-000106","2026-04-22","workspace-head","easy",1230105,"victory","axisvictory","axisvictory",12,291.65,0.1235,0.0637,0.2481,73,119,97,""
"R3-05-B002-R160-V01","R3-05-V01-000107","2026-04-22","workspace-head","easy",1230106,"timeout","attrition","",24,566.55,0.4983,0.1182,0.6280,56,136,0,""
"R3-05-B002-R160-V01","R3-05-V01-000108","2026-04-22","workspace-head","easy",1230107,"victory","energyliberation","energyliberation",13,328.86,0.1785,0.1723,0.4566,13,62,67,""
"R3-05-B002-R160-V01","R3-05-V01-000109","2026-04-22","workspace-head","easy",1230108,"timeout","attrition","",24,545.56,0.1940,0.1375,0.1921,66,114,77,""
"R3-05-B002-R160-V01","R3-05-V01-000110","2026-04-22","workspace-head","easy",1230109,"timeout","attrition","",24,583.97,0.3321,0.0823,0.1014,54,131,32,""
"R3-05-B002-R160-V01","R3-05-V01-000111","2026-04-22","workspace-head","easy",1230110,"victory","energyliberation","energyliberation",4,93.59,0.0797,0.0511,0.3355,69,176,110,""
"R3-05-B002-R160-V01","R3-05-V01-000112","2026-04-22","workspace-head","easy",1230111,"timeout","attrition","",24,604.15,0.2453,0.1527,0.1771,31,95,48,""
"R3-05-B002-R160-V01","R3-05-V01-000113","2026-04-22","workspace-head","easy",1230112,"victory","energyliberation","energyliberation",12,297.56,0.0804,0.0804,0.0673,61,145,109,""
"R3-05-B002-R160-V01","R3-05-V01-000114","2026-04-22","workspace-head","easy",1230113,"victory","axisvictory","axisvictory",24,511.53,0.2329,0.0785,0.2615,46,149,47,""
"R3-05-B002-R160-V01","R3-05-V01-000115","2026-04-22","workspace-head","easy",1230114,"timeout","attrition","",24,549.43,0.5011,0.1800,0.1245,31,117,0,""
"R3-05-B002-R160-V01","R3-05-V01-000116","2026-04-22","workspace-head","easy",1230115,"timeout","attrition","",24,600.12,0.4647,0.0832,0.3566,68,145,20,""
"R3-05-B002-R160-V01","R3-05-V01-000117","2026-04-22","workspace-head","easy",1230116,"victory","energyliberation","energyliberation",10,208.78,0.1722,0.1165,0.1565,49,132,86,""
"R3-05-B002-R160-V01","R3-05-V01-000118","2026-04-22","workspace-head","easy",1230117,"timeout","attrition","",24,483.93,0.6579,0.1789,0.2417,72,64,0,""
"R3-05-B002-R160-V01","R3-05-V01-000119","2026-04-22","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",5,104.14,0.0000,0.0802,0.0512,71,131,150,""
"R3-05-B002-R160-V01","R3-05-V01-000120","2026-04-22","workspace-head","easy",1230119,"defeat","military_collapse","",22,517.90,0.4866,0.3073,0.5231,0,45,0,""
"R3-05-B002-R160-V01","R3-05-V01-000121","2026-04-22","workspace-head","easy",1230120,"victory","energyliberation","energyliberation",6,154.76,0.0554,0.0217,0.1081,76,168,129,""
"R3-05-B002-R160-V01","R3-05-V01-000122","2026-04-22","workspace-head","easy",1230121,"victory","energyliberation","energyliberation",24,565.10,0.1714,0.2181,0.0645,66,86,63,""
"R3-05-B002-R160-V01","R3-05-V01-000123","2026-04-22","workspace-head","easy",1230122,"timeout","attrition","",24,615.36,0.3510,0.1423,0.0830,24,91,13,""
"R3-05-B002-R160-V01","R3-05-V01-000124","2026-04-22","workspace-head","easy",1230123,"victory","energyliberation","energyliberation",6,145.96,0.1482,0.0476,0.0492,66,166,106,""
"R3-05-B002-R160-V01","R3-05-V01-000125","2026-04-22","workspace-head","easy",1230124,"victory","axisvictory","axisvictory",22,450.96,0.7059,0.1158,0.7437,61,93,0,""
"R3-05-B002-R160-V01","R3-05-V01-000126","2026-04-22","workspace-head","easy",1230125,"victory","energyliberation","energyliberation",16,386.83,0.5369,0.1739,0.1985,46,116,4,""
"R3-05-B002-R160-V01","R3-05-V01-000127","2026-04-22","workspace-head","easy",1230126,"timeout","attrition","",24,520.55,0.1256,0.0726,0.1366,57,143,92,""
"R3-05-B002-R160-V01","R3-05-V01-000128","2026-04-22","workspace-head","easy",1230127,"timeout","attrition","",24,491.86,0.1477,0.0845,0.1141,15,153,83,""
"R3-05-B002-R160-V01","R3-05-V01-000129","2026-04-22","workspace-head","easy",1230128,"timeout","attrition","",24,559.46,0.2449,0.1569,0.2008,79,79,55,""
"R3-05-B002-R160-V01","R3-05-V01-000130","2026-04-22","workspace-head","easy",1230129,"timeout","attrition","",24,518.48,0.2998,0.1226,0.1871,67,136,55,""
"R3-05-B002-R160-V01","R3-05-V01-000131","2026-04-22","workspace-head","easy",1230130,"victory","combined","combined",7,179.55,0.1260,0.0565,0.0113,54,168,97,""
"R3-05-B002-R160-V01","R3-05-V01-000132","2026-04-22","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",4,94.29,0.0195,0.0956,0.0087,72,110,143,""
"R3-05-B002-R160-V01","R3-05-V01-000133","2026-04-22","workspace-head","easy",1230132,"victory","energyliberation","energyliberation",10,250.26,0.0652,0.1230,0.1076,69,120,124,""
"R3-05-B002-R160-V01","R3-05-V01-000134","2026-04-22","workspace-head","easy",1230133,"timeout","attrition","",24,514.37,0.1455,0.1372,0.0427,57,123,88,""
"R3-05-B002-R160-V01","R3-05-V01-000135","2026-04-22","workspace-head","easy",1230134,"timeout","attrition","",24,555.28,0.6332,0.3330,0.3100,73,62,0,""
"R3-05-B002-R160-V01","R3-05-V01-000136","2026-04-22","workspace-head","easy",1230135,"victory","energyliberation","energyliberation",13,331.34,0.1257,0.1090,0.1168,59,125,110,""
"R3-05-B002-R160-V01","R3-05-V01-000137","2026-04-22","workspace-head","easy",1230136,"timeout","attrition","",24,613.99,0.7198,0.1558,0.3766,34,114,0,""
"R3-05-B002-R160-V01","R3-05-V01-000138","2026-04-22","workspace-head","easy",1230137,"timeout","attrition","",24,583.68,0.2525,0.0561,0.4569,53,161,21,""
"R3-05-B002-R160-V01","R3-05-V01-000139","2026-04-22","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",8,170.74,0.2106,0.0457,0.0321,58,133,83,""
"R3-05-B002-R160-V01","R3-05-V01-000140","2026-04-22","workspace-head","easy",1230139,"timeout","attrition","",24,618.12,0.6027,0.1918,0.2892,39,85,0,""
"R3-05-B002-R160-V01","R3-05-V01-000141","2026-04-22","workspace-head","easy",1230140,"victory","axisvictory","axisvictory",21,509.04,0.4028,0.1325,0.0836,34,121,0,""
"R3-05-B002-R160-V01","R3-05-V01-000142","2026-04-22","workspace-head","easy",1230141,"victory","energyliberation","energyliberation",11,234.83,0.1520,0.1548,0.0549,71,83,85,""
"R3-05-B002-R160-V01","R3-05-V01-000143","2026-04-22","workspace-head","easy",1230142,"timeout","attrition","",24,564.04,0.7112,0.2101,0.3974,66,69,0,""
"R3-05-B002-R160-V01","R3-05-V01-000144","2026-04-22","workspace-head","easy",1230143,"victory","energyliberation","energyliberation",9,182.52,0.1564,0.0410,0.2060,83,154,72,""
"R3-05-B002-R160-V01","R3-05-V01-000145","2026-04-22","workspace-head","easy",1230144,"timeout","attrition","",24,502.41,0.3035,0.0810,0.1618,56,140,29,""
"R3-05-B002-R160-V01","R3-05-V01-000146","2026-04-22","workspace-head","easy",1230145,"timeout","attrition","",24,581.31,0.2594,0.2359,0.3521,28,63,59,""
"R3-05-B002-R160-V01","R3-05-V01-000147","2026-04-22","workspace-head","easy",1230146,"timeout","attrition","",24,550.82,0.1876,0.0632,0.3810,81,150,70,""
"R3-05-B002-R160-V01","R3-05-V01-000148","2026-04-22","workspace-head","easy",1230147,"victory","axisvictory","axisvictory",11,248.20,0.1032,0.0819,0.0472,58,134,95,""
"R3-05-B002-R160-V01","R3-05-V01-000149","2026-04-22","workspace-head","easy",1230148,"victory","axisvictory","axisvictory",8,201.69,0.1206,0.1908,0.3170,77,72,112,""
"R3-05-B002-R160-V01","R3-05-V01-000150","2026-04-22","workspace-head","easy",1230149,"victory","energyliberation","energyliberation",16,343.85,0.2784,0.1074,0.0970,63,137,48,""
"R3-05-B002-R160-V01","R3-05-V01-000151","2026-04-22","workspace-head","easy",1230150,"victory","axisvictory","axisvictory",7,149.83,0.0412,0.0585,0.0000,68,135,132,""
"R3-05-B002-R160-V01","R3-05-V01-000152","2026-04-22","workspace-head","easy",1230151,"victory","energyliberation","energyliberation",14,359.18,0.1399,0.0516,0.3318,58,123,97,""
"R3-05-B002-R160-V01","R3-05-V01-000153","2026-04-22","workspace-head","easy",1230152,"victory","axisvictory","axisvictory",8,180.69,0.0625,0.0821,0.0483,71,154,126,""
"R3-05-B002-R160-V01","R3-05-V01-000154","2026-04-22","workspace-head","easy",1230153,"victory","energyliberation","energyliberation",5,119.89,0.0347,0.0434,0.2112,57,141,138,""
"R3-05-B002-R160-V01","R3-05-V01-000155","2026-04-22","workspace-head","easy",1230154,"victory","energyliberation","energyliberation",19,415.68,0.7652,0.0873,0.4973,70,139,0,""
