batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R82-V01","R3-05-V01-000012","2026-04-21","workspace-head","easy",1230011,"victory","energyliberation","energyliberation",8,183.64,0.0586,0.1031,0.0340,87,146,126,""
"R3-05-B002-R82-V01","R3-05-V01-000013","2026-04-21","workspace-head","easy",1230012,"victory","energyliberation","energyliberation",10,242.17,0.1020,0.2034,0.2406,54,105,109,""
"R3-05-B002-R82-V01","R3-05-V01-000014","2026-04-21","workspace-head","easy",1230013,"timeout","attrition","",24,555.24,0.7724,0.1713,0.1378,40,124,0,""
"R3-05-B002-R82-V01","R3-05-V01-000015","2026-04-21","workspace-head","easy",1230014,"victory","energyliberation","energyliberation",19,462.91,0.1008,0.3577,0.0834,70,34,107,""
"R3-05-B002-R82-V01","R3-05-V01-000016","2026-04-21","workspace-head","easy",1230015,"timeout","attrition","",24,510.59,0.2334,0.1557,0.0383,54,82,57,""
"R3-05-B002-R82-V01","R3-05-V01-000017","2026-04-21","workspace-head","easy",1230016,"timeout","attrition","",24,541.78,0.3231,0.2455,0.3423,55,82,48,""
"R3-05-B002-R82-V01","R3-05-V01-000018","2026-04-21","workspace-head","easy",1230017,"timeout","attrition","",24,620.64,0.1124,0.1233,0.1672,37,124,106,""
"R3-05-B002-R82-V01","R3-05-V01-000019","2026-04-21","workspace-head","easy",1230018,"timeout","attrition","",24,588.40,0.4886,0.1520,0.2501,38,124,0,""
"R3-05-B002-R82-V01","R3-05-V01-000020","2026-04-21","workspace-head","easy",1230019,"victory","axisvictory","axisvictory",12,258.15,0.0740,0.2103,0.0995,83,105,118,""
"R3-05-B002-R82-V01","R3-05-V01-000021","2026-04-21","workspace-head","easy",1230020,"victory","energyliberation","energyliberation",10,202.35,0.1058,0.0955,0.1208,73,139,109,""
"R3-05-B002-R82-V01","R3-05-V01-000022","2026-04-21","workspace-head","easy",1230021,"victory","energyliberation","energyliberation",12,268.65,0.0648,0.0565,0.1353,72,141,118,""
"R3-05-B002-R82-V01","R3-05-V01-000023","2026-04-21","workspace-head","easy",1230022,"victory","energyliberation","energyliberation",9,180.38,0.0749,0.1402,0.0031,63,127,119,""
"R3-05-B002-R82-V01","R3-05-V01-000024","2026-04-21","workspace-head","easy",1230023,"victory","energyliberation","energyliberation",10,219.71,0.0962,0.1615,0.1262,36,87,109,""
"R3-05-B002-R82-V01","R3-05-V01-000025","2026-04-21","workspace-head","easy",1230024,"victory","energyliberation","energyliberation",19,475.52,0.2278,0.0597,0.1549,59,162,71,""
"R3-05-B002-R82-V01","R3-05-V01-000026","2026-04-21","workspace-head","easy",1230025,"victory","energyliberation","energyliberation",12,252.18,0.3474,0.1353,0.0898,81,115,27,""
"R3-05-B002-R82-V01","R3-05-V01-000027","2026-04-21","workspace-head","easy",1230026,"timeout","attrition","",24,615.65,0.2546,0.1078,0.1076,47,135,41,""
"R3-05-B002-R82-V01","R3-05-V01-000028","2026-04-21","workspace-head","easy",1230027,"victory","energyliberation","energyliberation",5,123.88,0.0436,0.1184,0.1431,68,117,135,""
"R3-05-B002-R82-V01","R3-05-V01-000029","2026-04-21","workspace-head","easy",1230028,"victory","energyliberation","energyliberation",11,268.97,0.0933,0.0573,0.1135,65,165,106,""
"R3-05-B002-R82-V01","R3-05-V01-000030","2026-04-21","workspace-head","easy",1230029,"victory","energyliberation","energyliberation",11,262.24,0.1989,0.1576,0.2463,68,121,76,""
"R3-05-B002-R82-V01","R3-05-V01-000031","2026-04-21","workspace-head","easy",1230030,"victory","energyliberation","energyliberation",6,139.00,0.0917,0.1555,0.0150,77,104,122,""
"R3-05-B002-R82-V01","R3-05-V01-000032","2026-04-21","workspace-head","easy",1230031,"timeout","attrition","",24,534.22,0.4100,0.1278,0.2612,73,107,13,""
"R3-05-B002-R82-V01","R3-05-V01-000033","2026-04-21","workspace-head","easy",1230032,"victory","energyliberation","energyliberation",10,233.74,0.0800,0.0968,0.1261,75,98,122,""
"R3-05-B002-R82-V01","R3-05-V01-000034","2026-04-21","workspace-head","easy",1230033,"victory","energyliberation","energyliberation",10,254.93,1.0466,0.0486,0.5038,40,136,0,""
"R3-05-B002-R82-V01","R3-05-V01-000035","2026-04-21","workspace-head","easy",1230034,"victory","energyliberation","energyliberation",6,138.13,0.1687,0.0591,0.1333,81,123,97,""
"R3-05-B002-R82-V01","R3-05-V01-000036","2026-04-21","workspace-head","easy",1230035,"victory","energyliberation","energyliberation",8,194.39,0.1009,0.0566,0.4720,87,161,114,""
"R3-05-B002-R82-V01","R3-05-V01-000037","2026-04-21","workspace-head","easy",1230036,"victory","energyliberation","energyliberation",7,161.85,0.2682,0.1793,0.1341,47,96,63,""
"R3-05-B002-R82-V01","R3-05-V01-000038","2026-04-21","workspace-head","easy",1230037,"victory","energyliberation","energyliberation",13,275.35,0.1768,0.1131,0.2738,39,132,83,""
"R3-05-B002-R82-V01","R3-05-V01-000039","2026-04-21","workspace-head","easy",1230038,"defeat","military_collapse","",18,414.88,0.2012,0.0761,0.1566,0,151,79,""
"R3-05-B002-R82-V01","R3-05-V01-000040","2026-04-21","workspace-head","easy",1230039,"timeout","attrition","",24,547.08,0.3701,0.1263,0.8539,78,122,17,""
"R3-05-B002-R82-V01","R3-05-V01-000041","2026-04-21","workspace-head","easy",1230040,"victory","axisvictory","axisvictory",15,358.29,0.8113,0.1192,0.0767,85,141,0,""
"R3-05-B002-R82-V01","R3-05-V01-000042","2026-04-21","workspace-head","easy",1230041,"victory","axisvictory","axisvictory",12,289.34,0.1379,0.1245,0.0412,37,134,90,""
"R3-05-B002-R82-V01","R3-05-V01-000043","2026-04-21","workspace-head","easy",1230042,"timeout","attrition","",24,531.71,0.2327,0.1975,0.1004,66,98,64,""
"R3-05-B002-R82-V01","R3-05-V01-000044","2026-04-21","workspace-head","easy",1230043,"timeout","attrition","",24,511.54,0.1216,0.1711,0.2124,47,67,104,""
"R3-05-B002-R82-V01","R3-05-V01-000045","2026-04-21","workspace-head","easy",1230044,"victory","axisvictory","axisvictory",21,542.82,0.1286,0.1386,0.4190,81,87,95,""
"R3-05-B002-R82-V01","R3-05-V01-000046","2026-04-21","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",9,233.66,0.0529,0.0991,0.1020,83,142,125,""
"R3-05-B002-R82-V01","R3-05-V01-000047","2026-04-21","workspace-head","easy",1230046,"timeout","attrition","",24,594.66,0.1523,0.1475,0.2605,18,115,89,""
"R3-05-B002-R82-V01","R3-05-V01-000048","2026-04-21","workspace-head","easy",1230047,"victory","energyliberation","energyliberation",16,413.98,0.2443,0.1576,0.3814,58,126,63,""
"R3-05-B002-R82-V01","R3-05-V01-000049","2026-04-21","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",10,221.96,0.0758,0.0822,0.0090,90,160,120,""
"R3-05-B002-R82-V01","R3-05-V01-000050","2026-04-21","workspace-head","easy",1230049,"timeout","attrition","",24,539.06,0.7007,0.1605,0.2017,80,115,0,""
"R3-05-B002-R82-V01","R3-05-V01-000051","2026-04-21","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",6,145.25,0.0194,0.0492,0.1301,75,106,142,""
"R3-05-B002-R82-V01","R3-05-V01-000052","2026-04-21","workspace-head","easy",1230051,"victory","axisvictory","axisvictory",20,446.93,0.2034,0.1359,0.1386,73,93,65,""
"R3-05-B002-R82-V01","R3-05-V01-000053","2026-04-21","workspace-head","easy",1230052,"victory","combined","combined",10,210.41,0.3820,0.0577,0.2421,52,147,45,""
"R3-05-B002-R82-V01","R3-05-V01-000054","2026-04-21","workspace-head","easy",1230053,"victory","axisvictory","axisvictory",7,150.24,0.0733,0.1087,0.5036,69,107,124,""
"R3-05-B002-R82-V01","R3-05-V01-000055","2026-04-21","workspace-head","easy",1230054,"timeout","attrition","",24,561.87,0.2092,0.2144,0.0463,76,56,61,""
"R3-05-B002-R82-V01","R3-05-V01-000056","2026-04-21","workspace-head","easy",1230055,"victory","axisvictory","axisvictory",9,200.81,0.0635,0.0734,0.0851,39,152,126,""
"R3-05-B002-R82-V01","R3-05-V01-000057","2026-04-21","workspace-head","easy",1230056,"victory","axisvictory","axisvictory",8,195.48,0.0265,0.1180,0.1754,68,80,138,""
"R3-05-B002-R82-V01","R3-05-V01-000058","2026-04-21","workspace-head","easy",1230057,"victory","energyliberation","energyliberation",5,127.35,0.0829,0.0448,0.1173,69,131,121,""
"R3-05-B002-R82-V01","R3-05-V01-000059","2026-04-21","workspace-head","easy",1230058,"victory","energyliberation","energyliberation",4,103.56,0.1085,0.0305,0.0170,71,152,115,""
"R3-05-B002-R82-V01","R3-05-V01-000060","2026-04-21","workspace-head","easy",1230059,"victory","axisvictory","axisvictory",20,492.61,0.3739,0.2351,0.2702,61,107,19,""
"R3-05-B002-R82-V01","R3-05-V01-000061","2026-04-21","workspace-head","easy",1230060,"timeout","attrition","",24,610.44,0.2499,0.1560,0.1639,54,129,40,""
"R3-05-B002-R82-V01","R3-05-V01-000062","2026-04-21","workspace-head","easy",1230061,"victory","axisvictory","axisvictory",13,270.14,0.1750,0.0925,0.0436,39,125,83,""
"R3-05-B002-R82-V01","R3-05-V01-000063","2026-04-21","workspace-head","easy",1230062,"victory","energyliberation","energyliberation",23,537.30,0.1106,0.0651,0.0991,68,160,99,""
"R3-05-B002-R82-V01","R3-05-V01-000064","2026-04-21","workspace-head","easy",1230063,"timeout","attrition","",24,546.30,0.5269,0.1744,0.1120,29,96,9,""
"R3-05-B002-R82-V01","R3-05-V01-000065","2026-04-21","workspace-head","easy",1230064,"victory","energyliberation","energyliberation",7,170.29,0.0642,0.1170,0.1350,73,106,123,""
"R3-05-B002-R82-V01","R3-05-V01-000066","2026-04-21","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",4,89.99,0.0919,0.0133,0.0881,75,138,112,""
"R3-05-B002-R82-V01","R3-05-V01-000067","2026-04-21","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",7,155.01,0.0682,0.0884,0.2107,53,70,121,""
"R3-05-B002-R82-V01","R3-05-V01-000068","2026-04-21","workspace-head","easy",1230067,"victory","energyliberation","energyliberation",11,248.89,0.0690,0.1597,0.0987,58,130,117,""
"R3-05-B002-R82-V01","R3-05-V01-000069","2026-04-21","workspace-head","easy",1230068,"timeout","attrition","",24,521.58,0.2473,0.1489,0.1158,52,125,46,""
"R3-05-B002-R82-V01","R3-05-V01-000070","2026-04-21","workspace-head","easy",1230069,"defeat","internal_division","",24,590.84,0.2102,0.2365,0.0855,4,82,57,""
"R3-05-B002-R82-V01","R3-05-V01-000071","2026-04-21","workspace-head","easy",1230070,"timeout","attrition","",24,598.41,0.2909,0.1182,0.1515,35,126,33,""
"R3-05-B002-R82-V01","R3-05-V01-000072","2026-04-21","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",13,293.37,0.1906,0.0508,0.0659,54,164,84,""
"R3-05-B002-R82-V01","R3-05-V01-000073","2026-04-21","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",6,123.01,0.1719,0.0621,0.3238,85,168,89,""
"R3-05-B002-R82-V01","R3-05-V01-000074","2026-04-21","workspace-head","easy",1230073,"victory","energyliberation","energyliberation",21,513.00,0.2584,0.1692,0.2208,75,76,53,""
"R3-05-B002-R82-V01","R3-05-V01-000075","2026-04-21","workspace-head","easy",1230074,"timeout","attrition","",24,600.52,0.2561,0.1225,0.2725,16,144,42,""
"R3-05-B002-R82-V01","R3-05-V01-000076","2026-04-21","workspace-head","easy",1230075,"victory","energyliberation","energyliberation",13,317.44,0.0453,0.0748,0.2118,46,157,131,""
"R3-05-B002-R82-V01","R3-05-V01-000077","2026-04-21","workspace-head","easy",1230076,"victory","energyliberation","energyliberation",9,191.92,0.0963,0.2164,0.0808,91,62,109,""
"R3-05-B002-R82-V01","R3-05-V01-000078","2026-04-21","workspace-head","easy",1230077,"timeout","attrition","",24,489.96,0.2554,0.1673,0.1142,29,95,41,""
"R3-05-B002-R82-V01","R3-05-V01-000079","2026-04-21","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",14,297.43,0.2017,0.0925,0.1074,73,144,69,""
"R3-05-B002-R82-V01","R3-05-V01-000080","2026-04-21","workspace-head","easy",1230079,"victory","axisvictory","axisvictory",19,484.09,0.0727,0.0841,0.1343,72,148,119,""
"R3-05-B002-R82-V01","R3-05-V01-000081","2026-04-21","workspace-head","easy",1230080,"victory","energyliberation","energyliberation",17,392.57,0.0929,0.0931,0.0813,38,114,112,""
"R3-05-B002-R82-V01","R3-05-V01-000082","2026-04-21","workspace-head","easy",1230081,"timeout","attrition","",24,603.30,0.1149,0.2423,0.0800,45,90,93,""
"R3-05-B002-R82-V01","R3-05-V01-000083","2026-04-21","workspace-head","easy",1230082,"timeout","attrition","",24,513.60,0.1123,0.2492,0.0665,82,87,94,""
"R3-05-B002-R82-V01","R3-05-V01-000084","2026-04-21","workspace-head","easy",1230083,"timeout","attrition","",24,483.94,0.2774,0.2067,0.1039,46,97,54,""
"R3-05-B002-R82-V01","R3-05-V01-000085","2026-04-21","workspace-head","easy",1230084,"timeout","attrition","",24,530.06,0.3823,0.3875,0.1112,79,50,39,""
"R3-05-B002-R82-V01","R3-05-V01-000086","2026-04-21","workspace-head","easy",1230085,"victory","energyliberation","energyliberation",18,370.87,0.2817,0.1406,0.0781,14,126,57,""
"R3-05-B002-R82-V01","R3-05-V01-000087","2026-04-21","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",5,102.05,0.0393,0.0942,0.0489,84,143,137,""
"R3-05-B002-R82-V01","R3-05-V01-000088","2026-04-21","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",11,259.80,0.3936,0.1460,0.1477,57,91,17,""
"R3-05-B002-R82-V01","R3-05-V01-000089","2026-04-21","workspace-head","easy",1230088,"timeout","attrition","",24,528.09,0.1617,0.1581,0.9928,55,124,43,""
"R3-05-B002-R82-V01","R3-05-V01-000090","2026-04-21","workspace-head","easy",1230089,"timeout","attrition","",24,557.99,0.7719,0.2175,0.1140,62,73,0,""
"R3-05-B002-R82-V01","R3-05-V01-000091","2026-04-21","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",7,161.32,0.1231,0.1737,0.1217,72,79,100,""
"R3-05-B002-R82-V01","R3-05-V01-000092","2026-04-21","workspace-head","easy",1230091,"victory","energyliberation","energyliberation",9,190.09,0.2276,0.1790,0.0751,48,89,69,""
"R3-05-B002-R82-V01","R3-05-V01-000093","2026-04-21","workspace-head","easy",1230092,"victory","axisvictory","axisvictory",14,337.32,0.0682,0.0815,0.0522,91,151,122,""
"R3-05-B002-R82-V01","R3-05-V01-000094","2026-04-21","workspace-head","easy",1230093,"victory","axisvictory","axisvictory",19,418.41,0.6478,0.2413,0.2182,60,92,0,""
"R3-05-B002-R82-V01","R3-05-V01-000095","2026-04-21","workspace-head","easy",1230094,"timeout","attrition","",24,502.97,0.0575,0.2113,0.0635,78,73,124,""
"R3-05-B002-R82-V01","R3-05-V01-000096","2026-04-21","workspace-head","easy",1230095,"victory","energyliberation","energyliberation",15,383.89,0.4129,0.1091,0.1428,58,110,11,""
"R3-05-B002-R82-V01","R3-05-V01-000097","2026-04-21","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",15,303.20,0.0957,0.2727,0.3298,64,79,107,""
"R3-05-B002-R82-V01","R3-05-V01-000098","2026-04-21","workspace-head","easy",1230097,"timeout","attrition","",24,491.34,0.4594,0.1376,0.6250,43,121,9,""
"R3-05-B002-R82-V01","R3-05-V01-000099","2026-04-21","workspace-head","easy",1230098,"victory","axisvictory","axisvictory",13,290.56,0.0589,0.0946,0.0999,66,146,126,""
"R3-05-B002-R82-V01","R3-05-V01-000100","2026-04-21","workspace-head","easy",1230099,"victory","energyliberation","energyliberation",10,229.81,0.1324,0.1012,0.2884,51,134,102,""
"R3-05-B002-R82-V01","R3-05-V01-000101","2026-04-21","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",4,101.41,0.0000,0.0641,0.1567,88,92,150,""
"R3-05-B002-R82-V01","R3-05-V01-000102","2026-04-21","workspace-head","easy",1230101,"timeout","attrition","",24,569.14,0.1775,0.1090,0.1120,81,140,71,""
"R3-05-B002-R82-V01","R3-05-V01-000103","2026-04-21","workspace-head","easy",1230102,"defeat","military_collapse","",12,251.74,0.1674,0.0881,0.2414,3,152,75,""
"R3-05-B002-R82-V01","R3-05-V01-000104","2026-04-21","workspace-head","easy",1230103,"victory","axisvictory","axisvictory",14,318.96,0.2927,0.0740,0.2915,59,135,52,""
"R3-05-B002-R82-V01","R3-05-V01-000105","2026-04-21","workspace-head","easy",1230104,"victory","energyliberation","energyliberation",5,121.48,0.0000,0.0635,0.1788,87,117,150,""
"R3-05-B002-R82-V01","R3-05-V01-000106","2026-04-21","workspace-head","easy",1230105,"victory","axisvictory","axisvictory",12,291.65,0.1261,0.0519,0.2689,75,128,95,""
"R3-05-B002-R82-V01","R3-05-V01-000107","2026-04-21","workspace-head","easy",1230106,"timeout","attrition","",24,566.55,0.4704,0.1241,0.6587,54,133,0,""
"R3-05-B002-R82-V01","R3-05-V01-000108","2026-04-21","workspace-head","easy",1230107,"victory","axisvictory","axisvictory",16,383.88,0.1472,0.1988,0.3709,12,58,80,""
"R3-05-B002-R82-V01","R3-05-V01-000109","2026-04-21","workspace-head","easy",1230108,"timeout","attrition","",24,557.29,0.1894,0.1572,0.2963,42,87,83,""
"R3-05-B002-R82-V01","R3-05-V01-000110","2026-04-21","workspace-head","easy",1230109,"victory","energyliberation","energyliberation",10,245.57,0.3078,0.1297,0.1523,47,136,49,""
"R3-05-B002-R82-V01","R3-05-V01-000111","2026-04-21","workspace-head","easy",1230110,"victory","energyliberation","energyliberation",4,93.59,0.0846,0.0444,0.3680,69,179,108,""
"R3-05-B002-R82-V01","R3-05-V01-000112","2026-04-21","workspace-head","easy",1230111,"timeout","attrition","",24,604.15,0.2421,0.2230,0.1518,34,94,49,""
"R3-05-B002-R82-V01","R3-05-V01-000113","2026-04-21","workspace-head","easy",1230112,"victory","energyliberation","energyliberation",12,260.23,0.1401,0.1210,0.0634,72,145,84,""
"R3-05-B002-R82-V01","R3-05-V01-000114","2026-04-21","workspace-head","easy",1230113,"victory","axisvictory","axisvictory",12,311.56,0.3238,0.0751,0.5936,58,165,26,""
"R3-05-B002-R82-V01","R3-05-V01-000115","2026-04-21","workspace-head","easy",1230114,"timeout","attrition","",24,549.43,0.5135,0.1920,0.1864,27,115,0,""
"R3-05-B002-R82-V01","R3-05-V01-000116","2026-04-21","workspace-head","easy",1230115,"victory","axisvictory","axisvictory",17,414.04,0.1816,0.1025,0.2282,68,143,83,""
"R3-05-B002-R82-V01","R3-05-V01-000117","2026-04-21","workspace-head","easy",1230116,"victory","energyliberation","energyliberation",10,208.78,0.1856,0.1574,0.1781,49,98,73,""
"R3-05-B002-R82-V01","R3-05-V01-000118","2026-04-21","workspace-head","easy",1230117,"timeout","attrition","",24,516.87,0.5631,0.2103,0.1981,72,39,9,""
"R3-05-B002-R82-V01","R3-05-V01-000119","2026-04-21","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",5,104.14,0.0270,0.1176,0.0255,62,132,140,""
"R3-05-B002-R82-V01","R3-05-V01-000120","2026-04-21","workspace-head","easy",1230119,"timeout","attrition","",24,616.12,0.2996,0.1341,0.4560,60,121,44,""
"R3-05-B002-R82-V01","R3-05-V01-000121","2026-04-21","workspace-head","easy",1230120,"victory","energyliberation","energyliberation",6,154.76,0.0529,0.0278,0.1190,75,168,130,""
"R3-05-B002-R82-V01","R3-05-V01-000122","2026-04-21","workspace-head","easy",1230121,"victory","energyliberation","energyliberation",10,228.02,0.1222,0.1183,0.1605,74,126,108,""
"R3-05-B002-R82-V01","R3-05-V01-000123","2026-04-21","workspace-head","easy",1230122,"victory","axisvictory","axisvictory",18,396.92,0.1086,0.1493,0.0748,12,87,103,""
"R3-05-B002-R82-V01","R3-05-V01-000124","2026-04-21","workspace-head","easy",1230123,"timeout","attrition","",24,529.92,0.1284,0.0760,0.1045,66,155,87,""
"R3-05-B002-R82-V01","R3-05-V01-000125","2026-04-21","workspace-head","easy",1230124,"timeout","attrition","",24,522.59,0.6642,0.1068,0.4826,61,116,0,""
"R3-05-B002-R82-V01","R3-05-V01-000126","2026-04-21","workspace-head","easy",1230125,"victory","energyliberation","energyliberation",18,361.88,0.2933,0.1780,0.1946,58,114,51,""
"R3-05-B002-R82-V01","R3-05-V01-000127","2026-04-21","workspace-head","easy",1230126,"timeout","attrition","",24,516.62,0.1763,0.0810,0.1412,52,143,77,""
"R3-05-B002-R82-V01","R3-05-V01-000128","2026-04-21","workspace-head","easy",1230127,"timeout","attrition","",24,491.86,0.1376,0.0704,0.1269,15,155,87,""
"R3-05-B002-R82-V01","R3-05-V01-000129","2026-04-21","workspace-head","easy",1230128,"victory","energyliberation","energyliberation",7,176.58,0.0449,0.0342,0.0613,85,144,135,""
"R3-05-B002-R82-V01","R3-05-V01-000130","2026-04-21","workspace-head","easy",1230129,"timeout","attrition","",24,518.48,0.5222,0.1229,0.1609,64,135,12,""
"R3-05-B002-R82-V01","R3-05-V01-000131","2026-04-21","workspace-head","easy",1230130,"victory","axisvictory","axisvictory",15,311.21,0.3414,0.0904,0.2037,38,152,36,""
"R3-05-B002-R82-V01","R3-05-V01-000132","2026-04-21","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",9,199.63,0.0501,0.0870,0.0457,71,113,132,""
"R3-05-B002-R82-V01","R3-05-V01-000133","2026-04-21","workspace-head","easy",1230132,"victory","energyliberation","energyliberation",10,250.26,0.0632,0.1507,0.1051,69,119,123,""
"R3-05-B002-R82-V01","R3-05-V01-000134","2026-04-21","workspace-head","easy",1230133,"victory","energyliberation","energyliberation",24,549.82,0.1280,0.1249,0.0862,56,123,96,""
"R3-05-B002-R82-V01","R3-05-V01-000135","2026-04-21","workspace-head","easy",1230134,"victory","energyliberation","energyliberation",10,219.35,0.1711,0.1203,0.2662,70,82,73,""
"R3-05-B002-R82-V01","R3-05-V01-000136","2026-04-21","workspace-head","easy",1230135,"victory","energyliberation","energyliberation",13,331.34,0.0945,0.1499,0.1059,59,125,109,""
"R3-05-B002-R82-V01","R3-05-V01-000137","2026-04-21","workspace-head","easy",1230136,"timeout","attrition","",24,513.12,0.4072,0.1145,0.3179,44,131,24,""
"R3-05-B002-R82-V01","R3-05-V01-000138","2026-04-21","workspace-head","easy",1230137,"victory","energyliberation","energyliberation",23,593.36,0.1549,0.0511,0.2828,60,170,82,""
"R3-05-B002-R82-V01","R3-05-V01-000139","2026-04-21","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",8,170.74,0.0044,0.0699,0.2075,81,135,148,""
"R3-05-B002-R82-V01","R3-05-V01-000140","2026-04-21","workspace-head","easy",1230139,"victory","energyliberation","energyliberation",11,254.41,0.1691,0.1314,0.1221,49,87,86,""
"R3-05-B002-R82-V01","R3-05-V01-000141","2026-04-21","workspace-head","easy",1230140,"victory","energyliberation","energyliberation",19,380.81,0.1313,0.1799,0.1133,25,113,97,""
"R3-05-B002-R82-V01","R3-05-V01-000142","2026-04-21","workspace-head","easy",1230141,"victory","energyliberation","energyliberation",11,234.83,0.1518,0.2289,0.0583,71,84,88,""
"R3-05-B002-R82-V01","R3-05-V01-000143","2026-04-21","workspace-head","easy",1230142,"timeout","attrition","",24,577.08,0.6259,0.2524,0.1567,5,54,0,""
"R3-05-B002-R82-V01","R3-05-V01-000144","2026-04-21","workspace-head","easy",1230143,"victory","energyliberation","energyliberation",13,299.30,0.1604,0.0942,0.2541,68,153,93,""
"R3-05-B002-R82-V01","R3-05-V01-000145","2026-04-21","workspace-head","easy",1230144,"victory","axisvictory","axisvictory",12,248.12,0.0475,0.0901,0.3374,62,150,128,""
"R3-05-B002-R82-V01","R3-05-V01-000146","2026-04-21","workspace-head","easy",1230145,"timeout","attrition","",24,581.31,0.2145,0.1646,0.1599,18,122,64,""
"R3-05-B002-R82-V01","R3-05-V01-000147","2026-04-21","workspace-head","easy",1230146,"timeout","attrition","",24,550.82,0.5772,0.0634,0.2057,69,152,0,""
"R3-05-B002-R82-V01","R3-05-V01-000148","2026-04-21","workspace-head","easy",1230147,"timeout","attrition","",24,543.39,0.2041,0.1036,0.1897,57,132,82,""
"R3-05-B002-R82-V01","R3-05-V01-000149","2026-04-21","workspace-head","easy",1230148,"victory","energyliberation","energyliberation",13,269.00,0.1103,0.3012,0.3310,76,51,113,""
"R3-05-B002-R82-V01","R3-05-V01-000150","2026-04-21","workspace-head","easy",1230149,"victory","energyliberation","energyliberation",7,150.65,0.1500,0.0970,0.1962,63,143,92,""
"R3-05-B002-R82-V01","R3-05-V01-000151","2026-04-21","workspace-head","easy",1230150,"victory","axisvictory","axisvictory",6,137.46,0.0627,0.0627,0.0000,68,138,124,""
"R3-05-B002-R82-V01","R3-05-V01-000152","2026-04-21","workspace-head","easy",1230151,"victory","energyliberation","energyliberation",24,606.63,0.2135,0.2014,0.4124,65,83,67,""
"R3-05-B002-R82-V01","R3-05-V01-000153","2026-04-21","workspace-head","easy",1230152,"victory","energyliberation","energyliberation",12,265.04,0.0316,0.0776,0.1374,77,156,133,""
"R3-05-B002-R82-V01","R3-05-V01-000154","2026-04-21","workspace-head","easy",1230153,"victory","energyliberation","energyliberation",5,119.89,0.0336,0.0556,0.2320,56,140,138,""
