batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R305-V03","R3-05-V03-000024","2026-04-23","workspace-head","easy",1250023,"victory","energyliberation","energyliberation",18,388.06,0.7764,0.0819,0.1691,38,148,0,""
"R3-05-B002-R305-V03","R3-05-V03-000025","2026-04-23","workspace-head","easy",1250024,"victory","energyliberation","energyliberation",11,277.76,0.2096,0.1143,0.1672,23,140,71,""
"R3-05-B002-R305-V03","R3-05-V03-000026","2026-04-23","workspace-head","easy",1250025,"victory","axisvictory","axisvictory",12,264.39,0.2825,0.1342,0.3413,49,108,63,""
"R3-05-B002-R305-V03","R3-05-V03-000027","2026-04-23","workspace-head","easy",1250026,"victory","energyliberation","energyliberation",6,124.57,0.0559,0.0344,0.0523,69,150,128,""
"R3-05-B002-R305-V03","R3-05-V03-000028","2026-04-23","workspace-head","easy",1250027,"timeout","attrition","",24,556.84,0.2332,0.1879,0.0676,60,56,71,""
"R3-05-B002-R305-V03","R3-05-V03-000029","2026-04-23","workspace-head","easy",1250028,"timeout","attrition","",24,543.12,0.2737,0.1359,0.0779,65,109,49,""
"R3-05-B002-R305-V03","R3-05-V03-000030","2026-04-23","workspace-head","easy",1250029,"timeout","attrition","",24,486.61,0.4711,0.0684,0.2339,62,151,17,""
"R3-05-B002-R305-V03","R3-05-V03-000031","2026-04-23","workspace-head","easy",1250030,"victory","axisvictory","axisvictory",9,224.98,0.2566,0.0451,0.1586,62,172,62,""
"R3-05-B002-R305-V03","R3-05-V03-000032","2026-04-23","workspace-head","easy",1250031,"victory","energyliberation","energyliberation",12,305.52,0.4138,0.1363,0.1114,38,73,33,""
"R3-05-B002-R305-V03","R3-05-V03-000033","2026-04-23","workspace-head","easy",1250032,"timeout","attrition","",24,600.59,0.0878,0.2079,0.1872,53,55,98,""
"R3-05-B002-R305-V03","R3-05-V03-000034","2026-04-23","workspace-head","easy",1250033,"timeout","attrition","",24,540.05,0.6095,0.1784,0.4538,55,75,0,""
"R3-05-B002-R305-V03","R3-05-V03-000035","2026-04-23","workspace-head","easy",1250034,"victory","axisvictory","axisvictory",8,203.70,0.0661,0.1003,0.2536,62,75,128,""
"R3-05-B002-R305-V03","R3-05-V03-000036","2026-04-23","workspace-head","easy",1250035,"victory","energyliberation","energyliberation",15,326.32,0.0811,0.1323,0.1164,60,123,114,""
"R3-05-B002-R305-V03","R3-05-V03-000037","2026-04-23","workspace-head","easy",1250036,"victory","energyliberation","energyliberation",17,368.58,0.4060,0.1099,0.0651,70,112,30,""
"R3-05-B002-R305-V03","R3-05-V03-000038","2026-04-23","workspace-head","easy",1250037,"victory","energyliberation","energyliberation",8,190.66,0.0531,0.0874,0.0203,62,162,126,""
"R3-05-B002-R305-V03","R3-05-V03-000039","2026-04-23","workspace-head","easy",1250038,"timeout","attrition","",24,540.49,0.4550,0.1431,0.2859,20,132,0,""
"R3-05-B002-R305-V03","R3-05-V03-000040","2026-04-23","workspace-head","easy",1250039,"victory","energyliberation","energyliberation",11,275.33,0.1601,0.0577,0.1859,61,149,85,""
"R3-05-B002-R305-V03","R3-05-V03-000041","2026-04-23","workspace-head","easy",1250040,"timeout","attrition","",24,508.72,0.2823,0.1084,0.0442,63,129,54,""
"R3-05-B002-R305-V03","R3-05-V03-000042","2026-04-23","workspace-head","easy",1250041,"victory","energyliberation","energyliberation",23,552.42,0.0800,0.2175,0.2005,80,101,106,""
"R3-05-B002-R305-V03","R3-05-V03-000043","2026-04-23","workspace-head","easy",1250042,"timeout","attrition","",24,550.91,0.3908,0.3665,0.2269,55,34,7,""
"R3-05-B002-R305-V03","R3-05-V03-000044","2026-04-23","workspace-head","easy",1250043,"victory","axisvictory","axisvictory",9,190.83,0.3325,0.2402,0.0848,51,81,63,""
"R3-05-B002-R305-V03","R3-05-V03-000045","2026-04-23","workspace-head","easy",1250044,"timeout","attrition","",24,610.59,0.6392,0.0596,0.2810,55,163,0,""
"R3-05-B002-R305-V03","R3-05-V03-000046","2026-04-23","workspace-head","easy",1250045,"victory","energyliberation","energyliberation",12,288.08,0.2016,0.0975,0.4230,71,111,70,""
"R3-05-B002-R305-V03","R3-05-V03-000047","2026-04-23","workspace-head","easy",1250046,"victory","energyliberation","energyliberation",10,242.73,0.0881,0.1210,0.0262,50,106,116,""
"R3-05-B002-R305-V03","R3-05-V03-000048","2026-04-23","workspace-head","easy",1250047,"victory","axisvictory","axisvictory",21,465.09,0.9050,0.1493,0.0877,42,105,0,""
"R3-05-B002-R305-V03","R3-05-V03-000049","2026-04-23","workspace-head","easy",1250048,"victory","axisvictory","axisvictory",12,282.52,0.2066,0.1121,0.7451,56,120,70,""
"R3-05-B002-R305-V03","R3-05-V03-000050","2026-04-23","workspace-head","easy",1250049,"victory","energyliberation","energyliberation",17,397.91,0.1241,0.0944,0.3964,39,124,99,""
"R3-05-B002-R305-V03","R3-05-V03-000051","2026-04-23","workspace-head","easy",1250050,"timeout","attrition","",24,616.20,0.2037,0.1037,0.0329,57,148,62,""
"R3-05-B002-R305-V03","R3-05-V03-000052","2026-04-23","workspace-head","easy",1250051,"timeout","attrition","",24,540.83,0.5189,0.0823,0.1996,10,142,17,""
"R3-05-B002-R305-V03","R3-05-V03-000053","2026-04-23","workspace-head","easy",1250052,"timeout","attrition","",24,514.70,0.6378,0.1594,0.1085,49,122,0,""
"R3-05-B002-R305-V03","R3-05-V03-000054","2026-04-23","workspace-head","easy",1250053,"timeout","attrition","",24,613.13,0.3985,0.2203,0.2846,14,91,10,""
"R3-05-B002-R305-V03","R3-05-V03-000055","2026-04-23","workspace-head","easy",1250054,"timeout","attrition","",24,563.58,0.1617,0.1977,0.1908,67,85,73,""
"R3-05-B002-R305-V03","R3-05-V03-000056","2026-04-23","workspace-head","easy",1250055,"victory","energyliberation","energyliberation",8,173.52,0.8875,0.2142,0.0881,84,62,2,""
"R3-05-B002-R305-V03","R3-05-V03-000057","2026-04-23","workspace-head","easy",1250056,"victory","energyliberation","energyliberation",9,197.89,0.1441,0.1051,0.2649,55,123,97,""
"R3-05-B002-R305-V03","R3-05-V03-000058","2026-04-23","workspace-head","easy",1250057,"victory","energyliberation","energyliberation",6,130.61,0.0560,0.0376,0.1146,75,142,128,""
"R3-05-B002-R305-V03","R3-05-V03-000059","2026-04-23","workspace-head","easy",1250058,"victory","energyliberation","energyliberation",9,180.48,0.3804,0.1244,0.0857,51,119,40,""
"R3-05-B002-R305-V03","R3-05-V03-000060","2026-04-23","workspace-head","easy",1250059,"victory","energyliberation","energyliberation",16,412.55,0.2050,0.2105,0.1692,88,57,63,""
"R3-05-B002-R305-V03","R3-05-V03-000061","2026-04-23","workspace-head","easy",1250060,"victory","energyliberation","energyliberation",15,378.70,0.0660,0.0691,0.2093,74,159,119,""
"R3-05-B002-R305-V03","R3-05-V03-000062","2026-04-23","workspace-head","easy",1250061,"timeout","attrition","",24,595.09,0.1982,0.0639,0.2101,66,154,59,""
"R3-05-B002-R305-V03","R3-05-V03-000063","2026-04-23","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",8,188.64,0.0563,0.1379,0.0178,74,99,132,""
"R3-05-B002-R305-V03","R3-05-V03-000064","2026-04-23","workspace-head","easy",1250063,"victory","energyliberation","energyliberation",21,534.41,0.1564,0.1494,0.1606,55,124,76,""
"R3-05-B002-R305-V03","R3-05-V03-000065","2026-04-23","workspace-head","easy",1250064,"victory","axisvictory","axisvictory",10,221.07,0.1181,0.0659,0.0687,39,144,104,""
"R3-05-B002-R305-V03","R3-05-V03-000066","2026-04-23","workspace-head","easy",1250065,"victory","axisvictory","axisvictory",16,397.01,0.4019,0.0681,0.1947,39,95,33,""
"R3-05-B002-R305-V03","R3-05-V03-000067","2026-04-23","workspace-head","easy",1250066,"victory","energyliberation","energyliberation",3,67.81,0.0000,0.0162,0.1456,69,148,150,""
"R3-05-B002-R305-V03","R3-05-V03-000068","2026-04-23","workspace-head","easy",1250067,"timeout","attrition","",24,572.98,0.2358,0.1837,0.2332,68,97,41,""
"R3-05-B002-R305-V03","R3-05-V03-000069","2026-04-23","workspace-head","easy",1250068,"timeout","attrition","",24,529.98,0.1286,0.1759,0.2312,56,67,91,""
"R3-05-B002-R305-V03","R3-05-V03-000070","2026-04-23","workspace-head","easy",1250069,"victory","energyliberation","energyliberation",11,242.18,0.0427,0.1019,0.1808,76,109,133,""
"R3-05-B002-R305-V03","R3-05-V03-000071","2026-04-23","workspace-head","easy",1250070,"victory","energyliberation","energyliberation",8,199.64,0.0680,0.0353,0.1146,73,179,124,""
"R3-05-B002-R305-V03","R3-05-V03-000072","2026-04-23","workspace-head","easy",1250071,"victory","axisvictory","axisvictory",14,310.63,0.4577,0.0539,0.0654,66,143,5,""
"R3-05-B002-R305-V03","R3-05-V03-000073","2026-04-23","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",12,298.81,0.1357,0.0893,0.1165,85,121,104,""
"R3-05-B002-R305-V03","R3-05-V03-000074","2026-04-23","workspace-head","easy",1250073,"victory","energyliberation","energyliberation",4,87.09,0.1465,0.0732,0.0543,96,147,100,""
"R3-05-B002-R305-V03","R3-05-V03-000075","2026-04-23","workspace-head","easy",1250074,"victory","axisvictory","axisvictory",8,161.18,0.1459,0.1035,0.2533,59,121,95,""
"R3-05-B002-R305-V03","R3-05-V03-000076","2026-04-23","workspace-head","easy",1250075,"victory","energyliberation","energyliberation",15,388.95,0.1573,0.2076,0.2382,52,63,86,""
"R3-05-B002-R305-V03","R3-05-V03-000077","2026-04-23","workspace-head","easy",1250076,"victory","energyliberation","energyliberation",24,503.03,1.0320,0.4132,1.2435,28,33,0,""
"R3-05-B002-R305-V03","R3-05-V03-000078","2026-04-23","workspace-head","easy",1250077,"victory","axisvictory","axisvictory",16,322.70,0.1033,0.1153,0.1008,84,137,99,""
"R3-05-B002-R305-V03","R3-05-V03-000079","2026-04-23","workspace-head","easy",1250078,"victory","axisvictory","axisvictory",5,120.56,0.0672,0.0357,0.1017,88,182,126,""
"R3-05-B002-R305-V03","R3-05-V03-000080","2026-04-23","workspace-head","easy",1250079,"victory","energyliberation","energyliberation",12,311.70,0.1956,0.2233,0.0939,23,90,61,""
"R3-05-B002-R305-V03","R3-05-V03-000081","2026-04-23","workspace-head","easy",1250080,"victory","axisvictory","axisvictory",4,84.73,0.0484,0.0184,0.0043,80,156,133,""
"R3-05-B002-R305-V03","R3-05-V03-000082","2026-04-23","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0289,0.0170,0.0521,77,164,141,""
"R3-05-B002-R305-V03","R3-05-V03-000083","2026-04-23","workspace-head","easy",1250082,"timeout","attrition","",24,513.51,0.1558,0.2016,0.2675,52,90,88,""
"R3-05-B002-R305-V03","R3-05-V03-000084","2026-04-23","workspace-head","easy",1250083,"victory","energyliberation","energyliberation",11,237.62,0.1532,0.0678,0.2085,75,164,91,""
"R3-05-B002-R305-V03","R3-05-V03-000085","2026-04-23","workspace-head","easy",1250084,"timeout","attrition","",24,547.15,0.4150,0.0988,0.5465,45,142,16,""
"R3-05-B002-R305-V03","R3-05-V03-000086","2026-04-23","workspace-head","easy",1250085,"timeout","attrition","",24,522.04,0.0844,0.1428,0.8225,63,124,118,""
"R3-05-B002-R305-V03","R3-05-V03-000087","2026-04-23","workspace-head","easy",1250086,"victory","energyliberation","energyliberation",15,302.41,0.2336,0.3072,0.3078,61,41,54,""
"R3-05-B002-R305-V03","R3-05-V03-000088","2026-04-23","workspace-head","easy",1250087,"victory","energyliberation","energyliberation",6,124.77,0.0664,0.0810,0.0516,82,144,124,""
"R3-05-B002-R305-V03","R3-05-V03-000089","2026-04-23","workspace-head","easy",1250088,"timeout","attrition","",24,598.18,0.4025,0.1348,0.5316,46,103,21,""
"R3-05-B002-R305-V03","R3-05-V03-000090","2026-04-23","workspace-head","easy",1250089,"victory","energyliberation","energyliberation",16,354.00,0.2735,0.2999,0.1324,61,44,56,""
"R3-05-B002-R305-V03","R3-05-V03-000091","2026-04-23","workspace-head","easy",1250090,"victory","combined","combined",5,113.35,0.0285,0.0718,0.1138,69,135,141,""
"R3-05-B002-R305-V03","R3-05-V03-000092","2026-04-23","workspace-head","easy",1250091,"victory","axisvictory","axisvictory",9,223.44,0.2223,0.1315,0.0721,62,104,72,""
"R3-05-B002-R305-V03","R3-05-V03-000093","2026-04-23","workspace-head","easy",1250092,"victory","energyliberation","energyliberation",10,207.60,0.6698,0.1178,0.7934,60,78,0,""
"R3-05-B002-R305-V03","R3-05-V03-000094","2026-04-23","workspace-head","easy",1250093,"victory","axisvictory","axisvictory",12,268.99,0.3751,0.3368,0.1211,53,54,22,""
"R3-05-B002-R305-V03","R3-05-V03-000095","2026-04-23","workspace-head","easy",1250094,"timeout","attrition","",24,542.34,0.1392,0.0616,0.1882,45,152,95,""
"R3-05-B002-R305-V03","R3-05-V03-000096","2026-04-23","workspace-head","easy",1250095,"timeout","attrition","",24,542.32,0.2690,0.0913,0.1003,56,150,45,""
"R3-05-B002-R305-V03","R3-05-V03-000097","2026-04-23","workspace-head","easy",1250096,"timeout","attrition","",24,591.35,0.1281,0.0948,0.1036,75,133,98,""
"R3-05-B002-R305-V03","R3-05-V03-000098","2026-04-23","workspace-head","easy",1250097,"victory","energyliberation","energyliberation",23,503.68,0.1556,0.1678,0.3676,62,86,88,""
"R3-05-B002-R305-V03","R3-05-V03-000099","2026-04-23","workspace-head","easy",1250098,"timeout","attrition","",24,496.36,0.1042,0.0470,0.2749,31,172,99,""
"R3-05-B002-R305-V03","R3-05-V03-000100","2026-04-23","workspace-head","easy",1250099,"timeout","attrition","",24,498.04,0.1608,0.3152,0.9602,50,85,87,""
"R3-05-B002-R305-V03","R3-05-V03-000101","2026-04-23","workspace-head","easy",1250100,"timeout","attrition","",24,545.36,0.6413,0.1307,0.1173,54,126,0,""
"R3-05-B002-R305-V03","R3-05-V03-000102","2026-04-23","workspace-head","easy",1250101,"victory","axisvictory","axisvictory",20,436.84,0.1964,0.0748,0.4029,54,161,76,""
"R3-05-B002-R305-V03","R3-05-V03-000103","2026-04-23","workspace-head","easy",1250102,"victory","energyliberation","energyliberation",9,224.06,0.3207,0.2904,0.0961,52,56,47,""
"R3-05-B002-R305-V03","R3-05-V03-000104","2026-04-23","workspace-head","easy",1250103,"victory","energyliberation","energyliberation",7,156.78,0.0840,0.0518,0.0712,58,113,123,""
"R3-05-B002-R305-V03","R3-05-V03-000105","2026-04-23","workspace-head","easy",1250104,"victory","energyliberation","energyliberation",10,204.09,0.2532,0.0489,0.1890,69,145,57,""
"R3-05-B002-R305-V03","R3-05-V03-000106","2026-04-23","workspace-head","easy",1250105,"victory","axisvictory","axisvictory",9,227.10,0.2098,0.0651,0.2605,58,146,86,""
"R3-05-B002-R305-V03","R3-05-V03-000107","2026-04-23","workspace-head","easy",1250106,"timeout","attrition","",24,596.46,1.1805,0.1508,0.4569,80,97,0,""
"R3-05-B002-R305-V03","R3-05-V03-000108","2026-04-23","workspace-head","easy",1250107,"timeout","attrition","",24,604.09,0.2159,0.2284,0.5657,58,85,60,""
"R3-05-B002-R305-V03","R3-05-V03-000109","2026-04-23","workspace-head","easy",1250108,"timeout","attrition","",24,509.49,0.2625,0.1125,0.6803,45,130,27,""
"R3-05-B002-R305-V03","R3-05-V03-000110","2026-04-23","workspace-head","easy",1250109,"victory","axisvictory","axisvictory",9,212.61,0.0885,0.0958,0.1029,65,104,118,""
"R3-05-B002-R305-V03","R3-05-V03-000111","2026-04-23","workspace-head","easy",1250110,"victory","energyliberation","energyliberation",14,354.84,0.0442,0.0478,0.1069,87,136,128,""
"R3-05-B002-R305-V03","R3-05-V03-000112","2026-04-23","workspace-head","easy",1250111,"timeout","attrition","",24,517.55,0.1392,0.0940,0.3277,75,130,86,""
"R3-05-B002-R305-V03","R3-05-V03-000113","2026-04-23","workspace-head","easy",1250112,"defeat","military_collapse","",15,384.27,0.2920,0.0512,0.0964,4,175,58,""
"R3-05-B002-R305-V03","R3-05-V03-000114","2026-04-23","workspace-head","easy",1250113,"victory","energyliberation","energyliberation",20,498.73,0.1914,0.1638,0.0707,26,110,75,""
"R3-05-B002-R305-V03","R3-05-V03-000115","2026-04-23","workspace-head","easy",1250114,"victory","energyliberation","energyliberation",9,189.67,0.0328,0.0471,0.0917,73,150,136,""
"R3-05-B002-R305-V03","R3-05-V03-000116","2026-04-23","workspace-head","easy",1250115,"victory","axisvictory","axisvictory",8,186.62,0.0534,0.0855,0.1131,64,132,130,""
"R3-05-B002-R305-V03","R3-05-V03-000117","2026-04-23","workspace-head","easy",1250116,"victory","energyliberation","energyliberation",2,43.70,0.0556,0.0231,0.1361,80,148,119,""
"R3-05-B002-R305-V03","R3-05-V03-000118","2026-04-23","workspace-head","easy",1250117,"timeout","attrition","",24,604.53,0.1530,0.0753,0.1607,21,108,85,""
"R3-05-B002-R305-V03","R3-05-V03-000119","2026-04-23","workspace-head","easy",1250118,"defeat","military_collapse","",15,335.49,0.3056,0.0906,0.1310,6,125,26,""
"R3-05-B002-R305-V03","R3-05-V03-000120","2026-04-23","workspace-head","easy",1250119,"victory","energyliberation","energyliberation",8,183.10,0.3003,0.0585,0.1492,77,137,54,""
"R3-05-B002-R305-V03","R3-05-V03-000121","2026-04-23","workspace-head","easy",1250120,"timeout","attrition","",24,510.76,0.1878,0.2216,0.2231,47,97,70,""
"R3-05-B002-R305-V03","R3-05-V03-000122","2026-04-23","workspace-head","easy",1250121,"timeout","attrition","",24,535.82,0.2611,0.0894,0.0700,61,125,58,""
"R3-05-B002-R305-V03","R3-05-V03-000123","2026-04-23","workspace-head","easy",1250122,"timeout","attrition","",24,581.93,0.1638,0.0868,0.1349,55,118,89,""
"R3-05-B002-R305-V03","R3-05-V03-000124","2026-04-23","workspace-head","easy",1250123,"defeat","military_collapse","",22,462.66,0.8028,0.1458,0.1320,2,83,0,""
"R3-05-B002-R305-V03","R3-05-V03-000125","2026-04-23","workspace-head","easy",1250124,"timeout","attrition","",24,493.66,0.2464,0.1238,0.8912,69,114,75,""
"R3-05-B002-R305-V03","R3-05-V03-000126","2026-04-23","workspace-head","easy",1250125,"defeat","military_collapse","",22,560.43,0.2724,0.1789,0.1851,4,104,49,""
"R3-05-B002-R305-V03","R3-05-V03-000127","2026-04-23","workspace-head","easy",1250126,"victory","axisvictory","axisvictory",10,220.07,0.0419,0.2143,0.2008,45,61,134,""
"R3-05-B002-R305-V03","R3-05-V03-000128","2026-04-23","workspace-head","easy",1250127,"timeout","attrition","",24,544.31,0.1538,0.1137,0.0536,64,121,72,""
"R3-05-B002-R305-V03","R3-05-V03-000129","2026-04-23","workspace-head","easy",1250128,"victory","axisvictory","axisvictory",16,381.11,0.1386,0.1017,0.1915,57,102,96,""
"R3-05-B002-R305-V03","R3-05-V03-000130","2026-04-23","workspace-head","easy",1250129,"victory","energyliberation","energyliberation",16,389.63,0.2529,0.0738,0.1242,34,139,40,""
"R3-05-B002-R305-V03","R3-05-V03-000131","2026-04-23","workspace-head","easy",1250130,"victory","axisvictory","axisvictory",8,194.85,0.0505,0.0862,0.0845,87,134,129,""
"R3-05-B002-R305-V03","R3-05-V03-000132","2026-04-23","workspace-head","easy",1250131,"timeout","attrition","",24,594.25,0.8575,0.1743,0.0828,13,95,0,""
"R3-05-B002-R305-V03","R3-05-V03-000133","2026-04-23","workspace-head","easy",1250132,"victory","energyliberation","energyliberation",19,458.52,0.1523,0.0991,0.3774,34,144,84,""
"R3-05-B002-R305-V03","R3-05-V03-000134","2026-04-23","workspace-head","easy",1250133,"victory","energyliberation","energyliberation",15,308.28,0.1593,0.1792,0.4160,69,68,92,""
"R3-05-B002-R305-V03","R3-05-V03-000135","2026-04-23","workspace-head","easy",1250134,"victory","energyliberation","energyliberation",16,336.38,0.5698,0.0863,0.1014,65,138,0,""
"R3-05-B002-R305-V03","R3-05-V03-000136","2026-04-23","workspace-head","easy",1250135,"victory","energyliberation","energyliberation",7,148.61,0.0633,0.0760,0.0694,47,153,127,""
"R3-05-B002-R305-V03","R3-05-V03-000137","2026-04-23","workspace-head","easy",1250136,"timeout","attrition","",24,600.07,0.3314,0.0869,0.1973,41,141,48,""
"R3-05-B002-R305-V03","R3-05-V03-000138","2026-04-23","workspace-head","easy",1250137,"victory","axisvictory","axisvictory",3,75.52,0.0872,0.0769,0.0223,74,110,111,""
"R3-05-B002-R305-V03","R3-05-V03-000139","2026-04-23","workspace-head","easy",1250138,"victory","axisvictory","axisvictory",5,121.11,0.0000,0.0253,0.1241,84,155,150,""
"R3-05-B002-R305-V03","R3-05-V03-000140","2026-04-23","workspace-head","easy",1250139,"victory","energyliberation","energyliberation",12,268.12,0.0560,0.0925,0.4402,61,116,123,""
"R3-05-B002-R305-V03","R3-05-V03-000141","2026-04-23","workspace-head","easy",1250140,"victory","energyliberation","energyliberation",7,180.38,0.2117,0.1360,0.0929,58,128,73,""
"R3-05-B002-R305-V03","R3-05-V03-000142","2026-04-23","workspace-head","easy",1250141,"victory","energyliberation","energyliberation",9,189.70,0.1486,0.0508,0.0905,41,120,91,""
"R3-05-B002-R305-V03","R3-05-V03-000143","2026-04-23","workspace-head","easy",1250142,"victory","energyliberation","energyliberation",8,205.22,0.0797,0.1038,0.0839,60,117,115,""
"R3-05-B002-R305-V03","R3-05-V03-000144","2026-04-23","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",8,164.93,0.0093,0.1640,0.0724,74,122,146,""
"R3-05-B002-R305-V03","R3-05-V03-000145","2026-04-23","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",10,204.74,0.1988,0.2660,0.0878,78,59,85,""
"R3-05-B002-R305-V03","R3-05-V03-000146","2026-04-23","workspace-head","easy",1250145,"timeout","attrition","",24,559.51,0.6239,0.0933,0.5668,66,128,0,""
"R3-05-B002-R305-V03","R3-05-V03-000147","2026-04-23","workspace-head","easy",1250146,"victory","energyliberation","energyliberation",17,347.37,0.3470,0.0807,0.5048,30,144,40,""
"R3-05-B002-R305-V03","R3-05-V03-000148","2026-04-23","workspace-head","easy",1250147,"victory","energyliberation","energyliberation",4,82.73,0.0000,0.0211,0.1055,82,146,150,""
"R3-05-B002-R305-V03","R3-05-V03-000149","2026-04-23","workspace-head","easy",1250148,"victory","energyliberation","energyliberation",11,233.41,0.1440,0.1121,0.1295,30,138,91,""
"R3-05-B002-R305-V03","R3-05-V03-000150","2026-04-23","workspace-head","easy",1250149,"timeout","attrition","",24,512.15,0.1166,0.0957,0.1446,30,133,96,""
"R3-05-B002-R305-V03","R3-05-V03-000151","2026-04-23","workspace-head","easy",1250150,"victory","energyliberation","energyliberation",9,207.32,0.0654,0.1852,0.2849,77,100,123,""
"R3-05-B002-R305-V03","R3-05-V03-000152","2026-04-23","workspace-head","easy",1250151,"victory","axisvictory","axisvictory",7,142.08,0.0395,0.1192,0.2211,56,125,133,""
"R3-05-B002-R305-V03","R3-05-V03-000153","2026-04-23","workspace-head","easy",1250152,"victory","axisvictory","axisvictory",15,372.17,0.1413,0.0902,0.6886,77,151,87,""
"R3-05-B002-R305-V03","R3-05-V03-000154","2026-04-23","workspace-head","easy",1250153,"timeout","attrition","",24,562.60,0.1596,0.0738,0.1414,56,158,75,""
"R3-05-B002-R305-V03","R3-05-V03-000155","2026-04-23","workspace-head","easy",1250154,"timeout","attrition","",24,506.30,0.4444,0.1368,0.2068,56,125,14,""
