batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R310-V02","R3-05-V02-000049","2026-04-23","workspace-head","easy",1240048,"victory","axisvictory","axisvictory",11,252.99,0.1003,0.0948,0.2583,73,141,111,""
"R3-05-B002-R310-V02","R3-05-V02-000050","2026-04-23","workspace-head","easy",1240049,"victory","axisvictory","axisvictory",11,282.71,0.6186,0.0719,0.0822,62,135,5,""
"R3-05-B002-R310-V02","R3-05-V02-000051","2026-04-23","workspace-head","easy",1240050,"timeout","attrition","",24,537.94,0.2102,0.1309,0.0842,61,110,71,""
"R3-05-B002-R310-V02","R3-05-V02-000052","2026-04-23","workspace-head","easy",1240051,"victory","energyliberation","energyliberation",14,295.22,0.1037,0.1145,0.2724,45,148,105,""
"R3-05-B002-R310-V02","R3-05-V02-000053","2026-04-23","workspace-head","easy",1240052,"victory","energyliberation","energyliberation",19,456.91,0.2545,0.0887,0.1086,64,145,55,""
"R3-05-B002-R310-V02","R3-05-V02-000054","2026-04-23","workspace-head","easy",1240053,"timeout","attrition","",24,583.83,0.1750,0.0758,0.0723,53,137,45,""
"R3-05-B002-R310-V02","R3-05-V02-000055","2026-04-23","workspace-head","easy",1240054,"victory","axisvictory","axisvictory",6,149.77,0.0738,0.1918,0.0262,43,98,122,""
"R3-05-B002-R310-V02","R3-05-V02-000056","2026-04-23","workspace-head","easy",1240055,"timeout","attrition","",24,563.25,0.2782,0.2347,0.1112,55,61,36,""
"R3-05-B002-R310-V02","R3-05-V02-000057","2026-04-23","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",8,191.93,0.1569,0.1267,0.1751,57,147,101,""
"R3-05-B002-R310-V02","R3-05-V02-000058","2026-04-23","workspace-head","easy",1240057,"victory","energyliberation","energyliberation",6,140.22,0.1126,0.0149,0.0944,79,154,113,""
"R3-05-B002-R310-V02","R3-05-V02-000059","2026-04-23","workspace-head","easy",1240058,"defeat","military_collapse","",16,340.20,0.3520,0.1080,0.1085,1,125,48,""
"R3-05-B002-R310-V02","R3-05-V02-000060","2026-04-23","workspace-head","easy",1240059,"victory","axisvictory","axisvictory",9,207.26,0.1163,0.1043,0.1670,77,95,106,""
"R3-05-B002-R310-V02","R3-05-V02-000061","2026-04-23","workspace-head","easy",1240060,"victory","energyliberation","energyliberation",9,232.61,0.0799,0.0755,0.1686,73,141,116,""
"R3-05-B002-R310-V02","R3-05-V02-000062","2026-04-23","workspace-head","easy",1240061,"timeout","attrition","",24,622.76,0.7454,0.1967,0.0781,68,72,0,""
"R3-05-B002-R310-V02","R3-05-V02-000063","2026-04-23","workspace-head","easy",1240062,"timeout","attrition","",24,521.06,0.2303,0.1404,1.4769,19,118,36,""
"R3-05-B002-R310-V02","R3-05-V02-000064","2026-04-23","workspace-head","easy",1240063,"victory","energyliberation","energyliberation",10,213.28,0.0210,0.0474,0.1912,80,135,142,""
"R3-05-B002-R310-V02","R3-05-V02-000065","2026-04-23","workspace-head","easy",1240064,"victory","axisvictory","axisvictory",5,111.64,0.0553,0.0241,0.5311,84,127,132,""
"R3-05-B002-R310-V02","R3-05-V02-000066","2026-04-23","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",9,203.33,0.3109,0.0558,0.0730,67,135,65,""
"R3-05-B002-R310-V02","R3-05-V02-000067","2026-04-23","workspace-head","easy",1240066,"timeout","attrition","",24,512.54,0.5974,0.0814,0.2284,39,127,0,""
"R3-05-B002-R310-V02","R3-05-V02-000068","2026-04-23","workspace-head","easy",1240067,"victory","energyliberation","energyliberation",12,268.84,0.1284,0.0610,0.2041,55,127,98,""
"R3-05-B002-R310-V02","R3-05-V02-000069","2026-04-23","workspace-head","easy",1240068,"victory","energyliberation","energyliberation",5,101.58,0.0325,0.0253,0.2489,63,168,138,""
"R3-05-B002-R310-V02","R3-05-V02-000070","2026-04-23","workspace-head","easy",1240069,"victory","energyliberation","energyliberation",8,181.78,0.0728,0.0893,0.1608,79,104,114,""
"R3-05-B002-R310-V02","R3-05-V02-000071","2026-04-23","workspace-head","easy",1240070,"victory","energyliberation","energyliberation",11,267.12,0.0776,0.0672,0.0254,70,117,118,""
"R3-05-B002-R310-V02","R3-05-V02-000072","2026-04-23","workspace-head","easy",1240071,"timeout","attrition","",24,547.80,0.5281,0.0844,0.1562,48,151,0,""
"R3-05-B002-R310-V02","R3-05-V02-000073","2026-04-23","workspace-head","easy",1240072,"timeout","attrition","",24,549.57,0.3651,0.4425,0.0881,52,19,14,""
"R3-05-B002-R310-V02","R3-05-V02-000074","2026-04-23","workspace-head","easy",1240073,"timeout","attrition","",24,605.12,0.2244,0.1414,0.1800,47,115,65,""
"R3-05-B002-R310-V02","R3-05-V02-000075","2026-04-23","workspace-head","easy",1240074,"timeout","attrition","",24,622.85,0.0846,0.1140,0.3122,77,135,113,""
"R3-05-B002-R310-V02","R3-05-V02-000076","2026-04-23","workspace-head","easy",1240075,"defeat","military_collapse","",15,354.96,0.1897,0.2272,0.1398,7,67,76,""
"R3-05-B002-R310-V02","R3-05-V02-000077","2026-04-23","workspace-head","easy",1240076,"victory","axisvictory","axisvictory",5,114.14,0.0353,0.0253,0.0237,67,117,137,""
"R3-05-B002-R310-V02","R3-05-V02-000078","2026-04-23","workspace-head","easy",1240077,"victory","energyliberation","energyliberation",15,350.77,0.1808,0.0645,0.3371,49,118,78,""
"R3-05-B002-R310-V02","R3-05-V02-000079","2026-04-23","workspace-head","easy",1240078,"victory","energyliberation","energyliberation",7,168.26,0.3840,0.0543,0.0699,67,131,46,""
"R3-05-B002-R310-V02","R3-05-V02-000080","2026-04-23","workspace-head","easy",1240079,"victory","axisvictory","axisvictory",13,290.49,0.0898,0.0808,0.1476,74,124,112,""
"R3-05-B002-R310-V02","R3-05-V02-000081","2026-04-23","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",6,120.72,0.0000,0.1051,0.1382,94,132,150,""
"R3-05-B002-R310-V02","R3-05-V02-000082","2026-04-23","workspace-head","easy",1240081,"victory","energyliberation","energyliberation",8,180.88,0.0492,0.0700,0.0677,59,143,128,""
"R3-05-B002-R310-V02","R3-05-V02-000083","2026-04-23","workspace-head","easy",1240082,"timeout","attrition","",24,506.30,0.3202,0.1988,0.1464,29,86,23,""
"R3-05-B002-R310-V02","R3-05-V02-000084","2026-04-23","workspace-head","easy",1240083,"victory","energyliberation","energyliberation",10,225.67,0.0852,0.0854,0.0455,77,137,120,""
"R3-05-B002-R310-V02","R3-05-V02-000085","2026-04-23","workspace-head","easy",1240084,"victory","axisvictory","axisvictory",12,292.43,0.2269,0.0647,0.3288,33,119,66,""
"R3-05-B002-R310-V02","R3-05-V02-000086","2026-04-23","workspace-head","easy",1240085,"timeout","attrition","",24,556.32,0.2523,0.2502,0.1123,65,74,59,""
"R3-05-B002-R310-V02","R3-05-V02-000087","2026-04-23","workspace-head","easy",1240086,"victory","axisvictory","axisvictory",8,172.12,0.1909,0.4321,0.0982,67,35,86,""
"R3-05-B002-R310-V02","R3-05-V02-000088","2026-04-23","workspace-head","easy",1240087,"victory","energyliberation","energyliberation",11,241.39,0.1142,0.2580,0.4235,70,49,101,""
"R3-05-B002-R310-V02","R3-05-V02-000089","2026-04-23","workspace-head","easy",1240088,"timeout","attrition","",24,593.90,0.6226,0.0890,0.4052,67,145,0,""
"R3-05-B002-R310-V02","R3-05-V02-000090","2026-04-23","workspace-head","easy",1240089,"timeout","attrition","",24,548.37,0.4531,0.3141,0.3677,75,76,14,""
"R3-05-B002-R310-V02","R3-05-V02-000091","2026-04-23","workspace-head","easy",1240090,"victory","energyliberation","energyliberation",4,89.14,0.0000,0.1212,0.2406,66,104,150,""
"R3-05-B002-R310-V02","R3-05-V02-000092","2026-04-23","workspace-head","easy",1240091,"victory","energyliberation","energyliberation",3,74.56,0.0000,0.1275,0.0135,82,109,150,""
"R3-05-B002-R310-V02","R3-05-V02-000093","2026-04-23","workspace-head","easy",1240092,"timeout","attrition","",24,602.16,0.2753,0.0699,0.2936,66,162,45,""
"R3-05-B002-R310-V02","R3-05-V02-000094","2026-04-23","workspace-head","easy",1240093,"victory","axisvictory","axisvictory",19,417.18,0.2346,0.1402,0.2325,65,127,59,""
"R3-05-B002-R310-V02","R3-05-V02-000095","2026-04-23","workspace-head","easy",1240094,"victory","energyliberation","energyliberation",4,99.18,0.0286,0.0399,0.1304,90,144,140,""
"R3-05-B002-R310-V02","R3-05-V02-000096","2026-04-23","workspace-head","easy",1240095,"victory","energyliberation","energyliberation",7,177.67,0.1409,0.0524,0.0758,72,169,97,""
"R3-05-B002-R310-V02","R3-05-V02-000097","2026-04-23","workspace-head","easy",1240096,"victory","energyliberation","energyliberation",13,276.88,0.0289,0.0920,0.1390,38,91,138,""
"R3-05-B002-R310-V02","R3-05-V02-000098","2026-04-23","workspace-head","easy",1240097,"victory","energyliberation","energyliberation",4,96.46,0.0393,0.0473,0.0309,77,131,137,""
"R3-05-B002-R310-V02","R3-05-V02-000099","2026-04-23","workspace-head","easy",1240098,"timeout","attrition","",24,566.56,0.6569,0.1445,0.0783,55,85,0,""
"R3-05-B002-R310-V02","R3-05-V02-000100","2026-04-23","workspace-head","easy",1240099,"victory","energyliberation","energyliberation",18,397.91,0.0547,0.0516,0.0710,45,169,124,""
"R3-05-B002-R310-V02","R3-05-V02-000101","2026-04-23","workspace-head","easy",1240100,"victory","axisvictory","axisvictory",12,279.02,0.0557,0.1435,0.2588,14,86,121,""
"R3-05-B002-R310-V02","R3-05-V02-000102","2026-04-23","workspace-head","easy",1240101,"timeout","attrition","",24,615.14,0.1554,0.0699,0.7710,38,156,85,""
"R3-05-B002-R310-V02","R3-05-V02-000103","2026-04-23","workspace-head","easy",1240102,"timeout","attrition","",24,493.94,0.2608,0.1127,0.8257,74,122,48,""
"R3-05-B002-R310-V02","R3-05-V02-000104","2026-04-23","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",5,127.35,0.2472,0.0295,0.0675,67,113,78,""
"R3-05-B002-R310-V02","R3-05-V02-000105","2026-04-23","workspace-head","easy",1240104,"victory","energyliberation","energyliberation",8,172.53,0.2918,0.0702,0.0855,76,166,71,""
"R3-05-B002-R310-V02","R3-05-V02-000106","2026-04-23","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",16,359.15,0.1683,0.1189,0.4114,69,140,89,""
"R3-05-B002-R310-V02","R3-05-V02-000107","2026-04-23","workspace-head","easy",1240106,"timeout","attrition","",24,499.18,0.2450,0.1999,0.2413,73,65,47,""
"R3-05-B002-R310-V02","R3-05-V02-000108","2026-04-23","workspace-head","easy",1240107,"timeout","attrition","",24,589.46,1.1494,0.1152,0.1033,36,134,0,""
"R3-05-B002-R310-V02","R3-05-V02-000109","2026-04-23","workspace-head","easy",1240108,"victory","energyliberation","energyliberation",3,60.76,0.0000,0.0870,0.0712,84,144,150,""
"R3-05-B002-R310-V02","R3-05-V02-000110","2026-04-23","workspace-head","easy",1240109,"victory","energyliberation","energyliberation",14,358.58,0.4532,0.0538,0.1509,35,166,16,""
"R3-05-B002-R310-V02","R3-05-V02-000111","2026-04-23","workspace-head","easy",1240110,"victory","energyliberation","energyliberation",14,281.05,0.1827,0.0894,0.3232,56,151,80,""
"R3-05-B002-R310-V02","R3-05-V02-000112","2026-04-23","workspace-head","easy",1240111,"victory","energyliberation","energyliberation",16,359.19,0.2545,0.2219,0.1320,36,69,58,""
"R3-05-B002-R310-V02","R3-05-V02-000113","2026-04-23","workspace-head","easy",1240112,"victory","energyliberation","energyliberation",7,172.80,0.0834,0.0311,0.0776,74,183,115,""
"R3-05-B002-R310-V02","R3-05-V02-000114","2026-04-23","workspace-head","easy",1240113,"victory","axisvictory","axisvictory",9,181.74,0.1371,0.0730,0.1730,79,99,88,""
"R3-05-B002-R310-V02","R3-05-V02-000115","2026-04-23","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",4,86.69,0.0420,0.1196,0.0496,74,104,134,""
"R3-05-B002-R310-V02","R3-05-V02-000116","2026-04-23","workspace-head","easy",1240115,"victory","energyliberation","energyliberation",8,177.06,0.1833,0.1109,0.0920,43,105,88,""
"R3-05-B002-R310-V02","R3-05-V02-000117","2026-04-23","workspace-head","easy",1240116,"victory","axisvictory","axisvictory",4,98.17,0.1072,0.0602,0.0000,41,148,113,""
"R3-05-B002-R310-V02","R3-05-V02-000118","2026-04-23","workspace-head","easy",1240117,"victory","energyliberation","energyliberation",12,291.93,0.4537,0.1214,0.0253,54,107,28,""
"R3-05-B002-R310-V02","R3-05-V02-000119","2026-04-23","workspace-head","easy",1240118,"victory","axisvictory","axisvictory",5,120.33,0.2112,0.0232,0.0080,91,123,68,""
"R3-05-B002-R310-V02","R3-05-V02-000120","2026-04-23","workspace-head","easy",1240119,"victory","energyliberation","energyliberation",10,258.98,0.0980,0.1153,0.2340,68,118,93,""
"R3-05-B002-R310-V02","R3-05-V02-000121","2026-04-23","workspace-head","easy",1240120,"victory","energyliberation","energyliberation",12,242.24,0.2038,0.1518,0.0568,47,66,87,""
"R3-05-B002-R310-V02","R3-05-V02-000122","2026-04-23","workspace-head","easy",1240121,"victory","energyliberation","energyliberation",13,281.83,0.4307,0.1788,0.1137,50,66,34,""
"R3-05-B002-R310-V02","R3-05-V02-000123","2026-04-23","workspace-head","easy",1240122,"timeout","attrition","",24,535.88,0.1486,0.0988,0.2418,60,111,72,""
"R3-05-B002-R310-V02","R3-05-V02-000124","2026-04-23","workspace-head","easy",1240123,"timeout","attrition","",24,515.65,0.1206,0.0706,0.0961,58,160,95,""
"R3-05-B002-R310-V02","R3-05-V02-000125","2026-04-23","workspace-head","easy",1240124,"victory","axisvictory","axisvictory",19,392.88,0.7948,0.1362,0.2455,50,121,0,""
"R3-05-B002-R310-V02","R3-05-V02-000126","2026-04-23","workspace-head","easy",1240125,"timeout","attrition","",24,555.46,0.1317,0.1329,0.1842,68,122,101,""
"R3-05-B002-R310-V02","R3-05-V02-000127","2026-04-23","workspace-head","easy",1240126,"victory","energyliberation","energyliberation",8,197.12,0.0821,0.0635,0.1726,58,166,112,""
"R3-05-B002-R310-V02","R3-05-V02-000128","2026-04-23","workspace-head","easy",1240127,"victory","energyliberation","energyliberation",5,122.10,0.0217,0.0575,0.1204,79,121,142,""
"R3-05-B002-R310-V02","R3-05-V02-000129","2026-04-23","workspace-head","easy",1240128,"victory","axisvictory","axisvictory",22,511.11,0.0970,0.1627,0.2622,76,97,109,""
"R3-05-B002-R310-V02","R3-05-V02-000130","2026-04-23","workspace-head","easy",1240129,"defeat","military_collapse","",24,490.40,0.7266,0.1169,0.1631,2,107,0,""
"R3-05-B002-R310-V02","R3-05-V02-000131","2026-04-23","workspace-head","easy",1240130,"timeout","attrition","",24,525.60,0.2146,0.2237,0.5689,64,57,76,""
"R3-05-B002-R310-V02","R3-05-V02-000132","2026-04-23","workspace-head","easy",1240131,"victory","energyliberation","energyliberation",22,539.26,0.6540,0.1601,0.0958,60,101,7,""
"R3-05-B002-R310-V02","R3-05-V02-000133","2026-04-23","workspace-head","easy",1240132,"timeout","attrition","",24,597.19,0.2300,0.0661,0.2325,68,153,39,""
"R3-05-B002-R310-V02","R3-05-V02-000134","2026-04-23","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",4,100.50,0.0651,0.0498,0.0254,59,155,128,""
"R3-05-B002-R310-V02","R3-05-V02-000135","2026-04-23","workspace-head","easy",1240134,"victory","energyliberation","energyliberation",7,142.97,0.2761,0.0850,0.1332,69,129,64,""
"R3-05-B002-R310-V02","R3-05-V02-000136","2026-04-23","workspace-head","easy",1240135,"victory","energyliberation","energyliberation",19,440.81,0.5115,0.2130,0.3934,62,48,0,""
"R3-05-B002-R310-V02","R3-05-V02-000137","2026-04-23","workspace-head","easy",1240136,"victory","energyliberation","energyliberation",15,313.94,0.7044,0.0642,0.1463,43,159,0,""
"R3-05-B002-R310-V02","R3-05-V02-000138","2026-04-23","workspace-head","easy",1240137,"victory","energyliberation","energyliberation",10,248.51,0.0893,0.0756,0.3677,26,124,111,""
"R3-05-B002-R310-V02","R3-05-V02-000139","2026-04-23","workspace-head","easy",1240138,"timeout","attrition","",24,523.06,0.8303,0.1219,0.1233,57,132,0,""
"R3-05-B002-R310-V02","R3-05-V02-000140","2026-04-23","workspace-head","easy",1240139,"timeout","attrition","",24,515.89,0.3558,0.3143,0.1748,79,58,29,""
"R3-05-B002-R310-V02","R3-05-V02-000141","2026-04-23","workspace-head","easy",1240140,"victory","energyliberation","energyliberation",7,170.47,0.0855,0.0992,0.0174,49,156,119,""
"R3-05-B002-R310-V02","R3-05-V02-000142","2026-04-23","workspace-head","easy",1240141,"timeout","attrition","",24,568.66,1.0545,0.2392,0.1522,65,97,0,""
"R3-05-B002-R310-V02","R3-05-V02-000143","2026-04-23","workspace-head","easy",1240142,"timeout","attrition","",24,489.62,0.3795,0.1619,0.3309,44,95,22,""
"R3-05-B002-R310-V02","R3-05-V02-000144","2026-04-23","workspace-head","easy",1240143,"victory","axisvictory","axisvictory",18,460.96,0.4064,0.0713,0.0193,50,121,42,""
"R3-05-B002-R310-V02","R3-05-V02-000145","2026-04-23","workspace-head","easy",1240144,"timeout","attrition","",24,547.49,0.1433,0.4363,0.1125,69,20,89,""
"R3-05-B002-R310-V02","R3-05-V02-000146","2026-04-23","workspace-head","easy",1240145,"defeat","economic_collapse","",23,483.25,0.1479,0.5813,0.1239,56,0,78,""
"R3-05-B002-R310-V02","R3-05-V02-000147","2026-04-23","workspace-head","easy",1240146,"victory","energyliberation","energyliberation",9,215.24,0.0550,0.0324,0.1239,82,164,126,""
"R3-05-B002-R310-V02","R3-05-V02-000148","2026-04-23","workspace-head","easy",1240147,"timeout","attrition","",24,527.59,0.5612,0.2925,0.6118,51,92,0,""
"R3-05-B002-R310-V02","R3-05-V02-000149","2026-04-23","workspace-head","easy",1240148,"victory","energyliberation","energyliberation",18,374.90,0.1052,0.0942,0.1529,64,140,107,""
"R3-05-B002-R310-V02","R3-05-V02-000150","2026-04-23","workspace-head","easy",1240149,"victory","axisvictory","axisvictory",8,169.79,0.1099,0.0355,0.0749,61,137,112,""
"R3-05-B002-R310-V02","R3-05-V02-000151","2026-04-23","workspace-head","easy",1240150,"defeat","military_collapse","",15,374.76,0.2002,0.0819,0.1018,0,149,72,""
"R3-05-B002-R310-V02","R3-05-V02-000152","2026-04-23","workspace-head","easy",1240151,"victory","axisvictory","axisvictory",11,245.27,0.2675,0.0851,0.1546,12,102,48,""
"R3-05-B002-R310-V02","R3-05-V02-000153","2026-04-23","workspace-head","easy",1240152,"victory","energyliberation","energyliberation",16,369.51,0.2954,0.1119,0.1581,42,97,49,""
"R3-05-B002-R310-V02","R3-05-V02-000154","2026-04-23","workspace-head","easy",1240153,"victory","energyliberation","energyliberation",13,331.94,0.3047,0.1113,0.2505,38,140,36,""
