batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R99-V02","R3-05-V02-000071","2026-04-21","workspace-head","easy",1240070,"victory","energyliberation","energyliberation",8,201.43,0.0755,0.0815,0.0333,62,115,117,""
"R3-05-B002-R99-V02","R3-05-V02-000072","2026-04-21","workspace-head","easy",1240071,"victory","energyliberation","energyliberation",11,266.17,0.2741,0.0889,0.1806,70,153,49,""
"R3-05-B002-R99-V02","R3-05-V02-000073","2026-04-21","workspace-head","easy",1240072,"victory","axisvictory","axisvictory",6,153.86,0.0358,0.1274,0.0209,75,115,136,""
"R3-05-B002-R99-V02","R3-05-V02-000074","2026-04-21","workspace-head","easy",1240073,"timeout","attrition","",24,519.48,0.1974,0.1493,0.1439,46,118,81,""
"R3-05-B002-R99-V02","R3-05-V02-000075","2026-04-21","workspace-head","easy",1240074,"timeout","attrition","",24,574.91,0.3226,0.1283,0.1234,49,107,30,""
"R3-05-B002-R99-V02","R3-05-V02-000076","2026-04-21","workspace-head","easy",1240075,"timeout","attrition","",24,546.16,0.3428,0.2056,0.2342,33,86,0,""
"R3-05-B002-R99-V02","R3-05-V02-000077","2026-04-21","workspace-head","easy",1240076,"timeout","attrition","",24,542.69,0.5670,0.1353,0.2079,31,115,0,""
"R3-05-B002-R99-V02","R3-05-V02-000078","2026-04-21","workspace-head","easy",1240077,"victory","energyliberation","energyliberation",9,197.61,0.2212,0.0423,0.0984,55,131,69,""
"R3-05-B002-R99-V02","R3-05-V02-000079","2026-04-21","workspace-head","easy",1240078,"victory","energyliberation","energyliberation",7,168.26,0.2582,0.0688,0.0844,66,123,64,""
"R3-05-B002-R99-V02","R3-05-V02-000080","2026-04-21","workspace-head","easy",1240079,"timeout","attrition","",24,594.77,0.2917,0.1598,0.0937,41,117,42,""
"R3-05-B002-R99-V02","R3-05-V02-000081","2026-04-21","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",6,120.72,0.0025,0.1228,0.1423,94,130,149,""
"R3-05-B002-R99-V02","R3-05-V02-000082","2026-04-21","workspace-head","easy",1240081,"timeout","attrition","",24,505.51,0.1350,0.1451,0.1175,58,114,91,""
"R3-05-B002-R99-V02","R3-05-V02-000083","2026-04-21","workspace-head","easy",1240082,"timeout","attrition","",24,557.30,0.1252,0.1222,0.1514,44,111,90,""
"R3-05-B002-R99-V02","R3-05-V02-000084","2026-04-21","workspace-head","easy",1240083,"timeout","attrition","",24,623.34,0.1721,0.0989,0.2094,53,124,81,""
"R3-05-B002-R99-V02","R3-05-V02-000085","2026-04-21","workspace-head","easy",1240084,"victory","axisvictory","axisvictory",9,197.78,0.3801,0.0916,0.3169,49,118,44,""
"R3-05-B002-R99-V02","R3-05-V02-000086","2026-04-21","workspace-head","easy",1240085,"timeout","attrition","",24,608.08,0.2393,0.2961,0.1445,70,62,60,""
"R3-05-B002-R99-V02","R3-05-V02-000087","2026-04-21","workspace-head","easy",1240086,"timeout","attrition","",24,545.76,0.2602,0.4651,0.1018,45,30,53,""
"R3-05-B002-R99-V02","R3-05-V02-000088","2026-04-21","workspace-head","easy",1240087,"victory","energyliberation","energyliberation",11,241.39,0.0784,0.2218,0.3603,47,70,116,""
"R3-05-B002-R99-V02","R3-05-V02-000089","2026-04-21","workspace-head","easy",1240088,"timeout","attrition","",24,539.98,0.5651,0.0901,0.3358,66,153,0,""
"R3-05-B002-R99-V02","R3-05-V02-000090","2026-04-21","workspace-head","easy",1240089,"timeout","attrition","",24,548.37,0.3459,0.2840,0.4292,75,71,47,""
"R3-05-B002-R99-V02","R3-05-V02-000091","2026-04-21","workspace-head","easy",1240090,"victory","energyliberation","energyliberation",18,425.82,0.0696,0.1525,0.1647,34,76,109,""
"R3-05-B002-R99-V02","R3-05-V02-000092","2026-04-21","workspace-head","easy",1240091,"victory","axisvictory","axisvictory",8,185.28,0.1204,0.1063,0.2086,45,107,109,""
"R3-05-B002-R99-V02","R3-05-V02-000093","2026-04-21","workspace-head","easy",1240092,"timeout","attrition","",24,602.16,0.2860,0.0959,0.1690,39,148,50,""
"R3-05-B002-R99-V02","R3-05-V02-000094","2026-04-21","workspace-head","easy",1240093,"timeout","attrition","",24,558.28,0.1628,0.1563,0.0635,70,125,83,""
"R3-05-B002-R99-V02","R3-05-V02-000095","2026-04-21","workspace-head","easy",1240094,"victory","axisvictory","axisvictory",5,113.77,0.0770,0.0721,0.1636,82,133,122,""
"R3-05-B002-R99-V02","R3-05-V02-000096","2026-04-21","workspace-head","easy",1240095,"victory","energyliberation","energyliberation",8,183.65,0.1075,0.0527,0.0738,71,168,100,""
"R3-05-B002-R99-V02","R3-05-V02-000097","2026-04-21","workspace-head","easy",1240096,"timeout","attrition","",24,549.48,0.3421,0.1209,0.0955,32,75,44,""
"R3-05-B002-R99-V02","R3-05-V02-000098","2026-04-21","workspace-head","easy",1240097,"timeout","attrition","",24,544.76,0.3341,0.1187,0.2147,81,94,34,""
"R3-05-B002-R99-V02","R3-05-V02-000099","2026-04-21","workspace-head","easy",1240098,"timeout","attrition","",24,566.56,0.5056,0.1690,0.0848,49,78,0,""
"R3-05-B002-R99-V02","R3-05-V02-000100","2026-04-21","workspace-head","easy",1240099,"victory","energyliberation","energyliberation",14,312.74,0.0309,0.0581,0.0587,71,171,137,""
"R3-05-B002-R99-V02","R3-05-V02-000101","2026-04-21","workspace-head","easy",1240100,"victory","axisvictory","axisvictory",12,279.02,0.0568,0.1280,0.2458,12,90,121,""
"R3-05-B002-R99-V02","R3-05-V02-000102","2026-04-21","workspace-head","easy",1240101,"timeout","attrition","",24,517.67,0.0732,0.1356,0.7817,47,123,117,""
"R3-05-B002-R99-V02","R3-05-V02-000103","2026-04-21","workspace-head","easy",1240102,"timeout","attrition","",24,493.94,0.2155,0.1156,0.6588,73,121,54,""
"R3-05-B002-R99-V02","R3-05-V02-000104","2026-04-21","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",5,127.35,0.2412,0.0332,0.0730,67,111,79,""
"R3-05-B002-R99-V02","R3-05-V02-000105","2026-04-21","workspace-head","easy",1240104,"victory","energyliberation","energyliberation",8,172.53,0.3002,0.0734,0.0842,76,164,69,""
"R3-05-B002-R99-V02","R3-05-V02-000106","2026-04-21","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",6,138.54,0.2137,0.0978,0.1335,20,160,60,""
"R3-05-B002-R99-V02","R3-05-V02-000107","2026-04-21","workspace-head","easy",1240106,"timeout","attrition","",24,499.18,0.2178,0.1709,0.0840,49,123,70,""
"R3-05-B002-R99-V02","R3-05-V02-000108","2026-04-21","workspace-head","easy",1240107,"timeout","attrition","",24,589.46,1.0393,0.1137,0.0836,56,132,0,""
"R3-05-B002-R99-V02","R3-05-V02-000109","2026-04-21","workspace-head","easy",1240108,"victory","energyliberation","energyliberation",3,60.76,0.0000,0.0882,0.0769,83,142,150,""
"R3-05-B002-R99-V02","R3-05-V02-000110","2026-04-21","workspace-head","easy",1240109,"victory","energyliberation","energyliberation",14,358.58,0.4525,0.0574,0.1539,34,166,15,""
"R3-05-B002-R99-V02","R3-05-V02-000111","2026-04-21","workspace-head","easy",1240110,"victory","axisvictory","axisvictory",7,160.69,0.0376,0.2015,0.1562,74,108,134,""
"R3-05-B002-R99-V02","R3-05-V02-000112","2026-04-21","workspace-head","easy",1240111,"timeout","attrition","",24,510.70,0.4716,0.1629,0.1285,16,132,20,""
"R3-05-B002-R99-V02","R3-05-V02-000113","2026-04-21","workspace-head","easy",1240112,"victory","energyliberation","energyliberation",6,130.58,0.0864,0.0331,0.1166,80,182,115,""
"R3-05-B002-R99-V02","R3-05-V02-000114","2026-04-21","workspace-head","easy",1240113,"victory","energyliberation","energyliberation",21,508.89,0.2730,0.1507,0.3544,66,72,48,""
"R3-05-B002-R99-V02","R3-05-V02-000115","2026-04-21","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",4,86.69,0.0423,0.1113,0.0520,73,105,134,""
"R3-05-B002-R99-V02","R3-05-V02-000116","2026-04-21","workspace-head","easy",1240115,"victory","energyliberation","energyliberation",11,246.61,0.2449,0.1153,0.0714,32,102,73,""
"R3-05-B002-R99-V02","R3-05-V02-000117","2026-04-21","workspace-head","easy",1240116,"victory","axisvictory","axisvictory",4,98.17,0.1097,0.0560,0.0000,38,147,113,""
"R3-05-B002-R99-V02","R3-05-V02-000118","2026-04-21","workspace-head","easy",1240117,"defeat","military_collapse","",17,417.77,0.1855,0.1692,0.2738,0,119,76,""
"R3-05-B002-R99-V02","R3-05-V02-000119","2026-04-21","workspace-head","easy",1240118,"defeat","military_collapse","",20,423.72,0.1837,0.2245,0.1940,2,100,70,""
"R3-05-B002-R99-V02","R3-05-V02-000120","2026-04-21","workspace-head","easy",1240119,"victory","energyliberation","energyliberation",10,258.98,0.0830,0.1088,0.2407,67,121,100,""
"R3-05-B002-R99-V02","R3-05-V02-000121","2026-04-21","workspace-head","easy",1240120,"victory","energyliberation","energyliberation",6,120.65,0.0408,0.0688,0.0731,57,99,133,""
"R3-05-B002-R99-V02","R3-05-V02-000122","2026-04-21","workspace-head","easy",1240121,"victory","energyliberation","energyliberation",13,281.83,0.3802,0.1751,0.1104,48,68,43,""
"R3-05-B002-R99-V02","R3-05-V02-000123","2026-04-21","workspace-head","easy",1240122,"timeout","attrition","",24,550.85,0.1299,0.2054,0.0384,66,98,89,""
"R3-05-B002-R99-V02","R3-05-V02-000124","2026-04-21","workspace-head","easy",1240123,"victory","energyliberation","energyliberation",13,305.17,0.2178,0.1641,0.0544,58,116,78,""
"R3-05-B002-R99-V02","R3-05-V02-000125","2026-04-21","workspace-head","easy",1240124,"victory","axisvictory","axisvictory",23,522.13,0.4854,0.1547,0.2513,49,117,17,""
"R3-05-B002-R99-V02","R3-05-V02-000126","2026-04-21","workspace-head","easy",1240125,"timeout","attrition","",24,555.46,0.1398,0.1246,0.0340,63,120,101,""
"R3-05-B002-R99-V02","R3-05-V02-000127","2026-04-21","workspace-head","easy",1240126,"victory","energyliberation","energyliberation",8,197.12,0.0915,0.0685,0.1526,56,162,103,""
"R3-05-B002-R99-V02","R3-05-V02-000128","2026-04-21","workspace-head","easy",1240127,"victory","energyliberation","energyliberation",5,122.10,0.0248,0.0584,0.1208,77,119,141,""
"R3-05-B002-R99-V02","R3-05-V02-000129","2026-04-21","workspace-head","easy",1240128,"victory","axisvictory","axisvictory",20,458.38,0.0948,0.1684,0.2897,75,96,111,""
"R3-05-B002-R99-V02","R3-05-V02-000130","2026-04-21","workspace-head","easy",1240129,"timeout","attrition","",24,496.04,0.3339,0.1519,0.1363,40,120,53,""
"R3-05-B002-R99-V02","R3-05-V02-000131","2026-04-21","workspace-head","easy",1240130,"timeout","attrition","",24,615.04,0.2144,0.1364,0.2175,38,113,53,""
"R3-05-B002-R99-V02","R3-05-V02-000132","2026-04-21","workspace-head","easy",1240131,"victory","energyliberation","energyliberation",9,188.26,0.0737,0.0842,0.0731,63,124,118,""
"R3-05-B002-R99-V02","R3-05-V02-000133","2026-04-21","workspace-head","easy",1240132,"timeout","attrition","",24,597.19,0.2159,0.0736,0.2040,67,150,49,""
"R3-05-B002-R99-V02","R3-05-V02-000134","2026-04-21","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",4,100.50,0.0671,0.0474,0.0254,57,154,127,""
"R3-05-B002-R99-V02","R3-05-V02-000135","2026-04-21","workspace-head","easy",1240134,"victory","energyliberation","energyliberation",7,142.97,0.3127,0.0894,0.1277,68,127,55,""
"R3-05-B002-R99-V02","R3-05-V02-000136","2026-04-21","workspace-head","easy",1240135,"victory","energyliberation","energyliberation",8,186.90,0.1785,0.0786,0.1702,63,138,91,""
"R3-05-B002-R99-V02","R3-05-V02-000137","2026-04-21","workspace-head","easy",1240136,"victory","energyliberation","energyliberation",4,93.98,0.0597,0.0427,0.1057,73,158,130,""
"R3-05-B002-R99-V02","R3-05-V02-000138","2026-04-21","workspace-head","easy",1240137,"victory","energyliberation","energyliberation",10,248.51,0.0918,0.0881,0.5110,25,123,110,""
"R3-05-B002-R99-V02","R3-05-V02-000139","2026-04-21","workspace-head","easy",1240138,"victory","energyliberation","energyliberation",8,198.72,0.0552,0.0556,0.0868,39,142,129,""
"R3-05-B002-R99-V02","R3-05-V02-000140","2026-04-21","workspace-head","easy",1240139,"victory","energyliberation","energyliberation",5,109.88,0.0784,0.1293,0.0346,65,144,124,""
"R3-05-B002-R99-V02","R3-05-V02-000141","2026-04-21","workspace-head","easy",1240140,"victory","energyliberation","energyliberation",7,170.47,0.0858,0.1009,0.0176,47,155,118,""
"R3-05-B002-R99-V02","R3-05-V02-000142","2026-04-21","workspace-head","easy",1240141,"victory","energyliberation","energyliberation",20,439.40,0.6204,0.1997,0.1497,65,94,0,""
"R3-05-B002-R99-V02","R3-05-V02-000143","2026-04-21","workspace-head","easy",1240142,"timeout","attrition","",24,489.62,0.2987,0.2536,0.2614,43,79,34,""
"R3-05-B002-R99-V02","R3-05-V02-000144","2026-04-21","workspace-head","easy",1240143,"timeout","attrition","",24,500.91,0.2547,0.0800,0.0183,45,117,60,""
"R3-05-B002-R99-V02","R3-05-V02-000145","2026-04-21","workspace-head","easy",1240144,"victory","energyliberation","energyliberation",20,452.91,0.0877,0.1836,0.0400,68,71,109,""
"R3-05-B002-R99-V02","R3-05-V02-000146","2026-04-21","workspace-head","easy",1240145,"timeout","attrition","",24,617.34,0.6284,0.1661,0.1200,79,72,0,""
"R3-05-B002-R99-V02","R3-05-V02-000147","2026-04-21","workspace-head","easy",1240146,"victory","energyliberation","energyliberation",9,215.24,0.0452,0.0389,0.1164,81,163,130,""
"R3-05-B002-R99-V02","R3-05-V02-000148","2026-04-21","workspace-head","easy",1240147,"timeout","attrition","",24,527.59,0.2983,0.2999,0.4809,45,92,19,""
"R3-05-B002-R99-V02","R3-05-V02-000149","2026-04-21","workspace-head","easy",1240148,"victory","energyliberation","energyliberation",19,461.70,0.0976,0.1019,0.0898,63,140,108,""
"R3-05-B002-R99-V02","R3-05-V02-000150","2026-04-21","workspace-head","easy",1240149,"victory","energyliberation","energyliberation",16,404.37,0.1139,0.1366,0.0964,60,135,102,""
"R3-05-B002-R99-V02","R3-05-V02-000151","2026-04-21","workspace-head","easy",1240150,"defeat","military_collapse","",15,374.76,0.1861,0.0790,0.0732,0,153,77,""
"R3-05-B002-R99-V02","R3-05-V02-000152","2026-04-21","workspace-head","easy",1240151,"victory","energyliberation","energyliberation",9,225.01,0.9774,0.1505,0.1562,27,120,2,""
"R3-05-B002-R99-V02","R3-05-V02-000153","2026-04-21","workspace-head","easy",1240152,"victory","energyliberation","energyliberation",16,382.93,0.2198,0.0914,0.2099,42,99,48,""
"R3-05-B002-R99-V02","R3-05-V02-000154","2026-04-21","workspace-head","easy",1240153,"victory","energyliberation","energyliberation",13,331.94,0.5744,0.1149,0.1734,19,102,0,""
"R3-05-B002-R99-V02","R3-05-V02-000155","2026-04-21","workspace-head","easy",1240154,"victory","energyliberation","energyliberation",7,147.07,0.0646,0.1481,0.3366,91,113,123,""
