batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R82-V03","R3-05-V03-000041","2026-04-21","workspace-head","easy",1250040,"victory","energyliberation","energyliberation",22,457.66,0.1134,0.1066,0.2320,49,125,89,""
"R3-05-B002-R82-V03","R3-05-V03-000042","2026-04-21","workspace-head","easy",1250041,"timeout","attrition","",24,538.05,0.2114,0.1883,0.2557,55,106,57,""
"R3-05-B002-R82-V03","R3-05-V03-000043","2026-04-21","workspace-head","easy",1250042,"victory","energyliberation","energyliberation",15,337.03,0.1792,0.3309,0.3084,54,39,80,""
"R3-05-B002-R82-V03","R3-05-V03-000044","2026-04-21","workspace-head","easy",1250043,"defeat","military_collapse","",17,405.54,0.1422,0.1975,0.7333,0,113,91,""
"R3-05-B002-R82-V03","R3-05-V03-000045","2026-04-21","workspace-head","easy",1250044,"victory","energyliberation","energyliberation",5,119.88,0.1350,0.0211,0.0409,75,162,104,""
"R3-05-B002-R82-V03","R3-05-V03-000046","2026-04-21","workspace-head","easy",1250045,"victory","energyliberation","energyliberation",4,93.94,0.0921,0.0970,0.0411,92,103,121,""
"R3-05-B002-R82-V03","R3-05-V03-000047","2026-04-21","workspace-head","easy",1250046,"timeout","attrition","",24,557.22,0.0821,0.1660,0.3203,15,112,116,""
"R3-05-B002-R82-V03","R3-05-V03-000048","2026-04-21","workspace-head","easy",1250047,"victory","energyliberation","energyliberation",6,137.91,0.0578,0.0820,0.0930,62,139,127,""
"R3-05-B002-R82-V03","R3-05-V03-000049","2026-04-21","workspace-head","easy",1250048,"timeout","attrition","",24,567.19,0.5514,0.1750,0.4243,56,116,0,""
"R3-05-B002-R82-V03","R3-05-V03-000050","2026-04-21","workspace-head","easy",1250049,"victory","energyliberation","energyliberation",17,397.91,0.1301,0.0996,0.3215,36,138,96,""
"R3-05-B002-R82-V03","R3-05-V03-000051","2026-04-21","workspace-head","easy",1250050,"victory","energyliberation","energyliberation",18,418.04,0.1240,0.1050,0.1117,87,150,98,""
"R3-05-B002-R82-V03","R3-05-V03-000052","2026-04-21","workspace-head","easy",1250051,"victory","energyliberation","energyliberation",16,394.37,0.1470,0.0929,0.1741,56,145,87,""
"R3-05-B002-R82-V03","R3-05-V03-000053","2026-04-21","workspace-head","easy",1250052,"timeout","attrition","",24,588.99,0.1828,0.1572,0.1079,73,105,86,""
"R3-05-B002-R82-V03","R3-05-V03-000054","2026-04-21","workspace-head","easy",1250053,"victory","energyliberation","energyliberation",12,244.81,0.1577,0.1266,0.4080,55,134,78,""
"R3-05-B002-R82-V03","R3-05-V03-000055","2026-04-21","workspace-head","easy",1250054,"victory","energyliberation","energyliberation",20,423.27,0.2429,0.1034,0.4365,77,111,58,""
"R3-05-B002-R82-V03","R3-05-V03-000056","2026-04-21","workspace-head","easy",1250055,"victory","energyliberation","energyliberation",19,391.99,0.2778,0.2624,0.2117,68,88,60,""
"R3-05-B002-R82-V03","R3-05-V03-000057","2026-04-21","workspace-head","easy",1250056,"victory","energyliberation","energyliberation",17,366.92,0.1492,0.2174,0.5930,84,98,73,""
"R3-05-B002-R82-V03","R3-05-V03-000058","2026-04-21","workspace-head","easy",1250057,"victory","energyliberation","energyliberation",6,130.61,0.0000,0.0356,0.2147,85,162,150,""
"R3-05-B002-R82-V03","R3-05-V03-000059","2026-04-21","workspace-head","easy",1250058,"victory","energyliberation","energyliberation",9,222.66,0.1372,0.1158,0.2252,63,83,93,""
"R3-05-B002-R82-V03","R3-05-V03-000060","2026-04-21","workspace-head","easy",1250059,"timeout","attrition","",24,600.41,0.2991,0.1844,0.1435,55,98,28,""
"R3-05-B002-R82-V03","R3-05-V03-000061","2026-04-21","workspace-head","easy",1250060,"victory","combined","combined",11,283.73,0.2775,0.1088,0.1225,70,145,72,""
"R3-05-B002-R82-V03","R3-05-V03-000062","2026-04-21","workspace-head","easy",1250061,"timeout","attrition","",24,619.53,0.1662,0.0389,0.2045,73,175,86,""
"R3-05-B002-R82-V03","R3-05-V03-000063","2026-04-21","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",7,157.70,0.0638,0.1289,0.0421,61,103,128,""
"R3-05-B002-R82-V03","R3-05-V03-000064","2026-04-21","workspace-head","easy",1250063,"timeout","attrition","",24,554.69,0.1018,0.1129,0.3448,71,117,89,""
"R3-05-B002-R82-V03","R3-05-V03-000065","2026-04-21","workspace-head","easy",1250064,"victory","energyliberation","energyliberation",22,469.00,0.3795,0.1053,1.5439,46,137,32,""
"R3-05-B002-R82-V03","R3-05-V03-000066","2026-04-21","workspace-head","easy",1250065,"victory","energyliberation","energyliberation",23,486.36,0.2048,0.2124,0.2506,16,111,56,""
"R3-05-B002-R82-V03","R3-05-V03-000067","2026-04-21","workspace-head","easy",1250066,"victory","energyliberation","energyliberation",10,237.26,0.0835,0.1170,0.1603,38,102,116,""
"R3-05-B002-R82-V03","R3-05-V03-000068","2026-04-21","workspace-head","easy",1250067,"victory","energyliberation","energyliberation",16,332.27,0.1240,0.2202,0.1765,42,104,102,""
"R3-05-B002-R82-V03","R3-05-V03-000069","2026-04-21","workspace-head","easy",1250068,"victory","energyliberation","energyliberation",8,164.20,0.1542,0.1294,0.0646,67,118,95,""
"R3-05-B002-R82-V03","R3-05-V03-000070","2026-04-21","workspace-head","easy",1250069,"victory","energyliberation","energyliberation",11,242.18,0.0469,0.0931,0.1898,74,111,131,""
"R3-05-B002-R82-V03","R3-05-V03-000071","2026-04-21","workspace-head","easy",1250070,"victory","energyliberation","energyliberation",6,141.64,0.1184,0.1246,0.0000,72,120,102,""
"R3-05-B002-R82-V03","R3-05-V03-000072","2026-04-21","workspace-head","easy",1250071,"victory","energyliberation","energyliberation",13,297.66,0.2303,0.1820,0.0719,58,92,64,""
"R3-05-B002-R82-V03","R3-05-V03-000073","2026-04-21","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",12,298.81,0.1095,0.1353,0.2634,63,124,106,""
"R3-05-B002-R82-V03","R3-05-V03-000074","2026-04-21","workspace-head","easy",1250073,"victory","energyliberation","energyliberation",20,466.85,0.1371,0.1548,0.2265,48,123,77,""
"R3-05-B002-R82-V03","R3-05-V03-000075","2026-04-21","workspace-head","easy",1250074,"victory","axisvictory","axisvictory",8,161.18,0.1706,0.1145,0.2725,58,117,94,""
"R3-05-B002-R82-V03","R3-05-V03-000076","2026-04-21","workspace-head","easy",1250075,"victory","energyliberation","energyliberation",15,388.95,0.1462,0.1501,0.3958,59,70,95,""
"R3-05-B002-R82-V03","R3-05-V03-000077","2026-04-21","workspace-head","easy",1250076,"victory","energyliberation","energyliberation",24,533.28,1.0371,0.4378,0.9312,29,36,0,""
"R3-05-B002-R82-V03","R3-05-V03-000078","2026-04-21","workspace-head","easy",1250077,"victory","axisvictory","axisvictory",17,392.03,0.1218,0.1313,0.0733,74,134,89,""
"R3-05-B002-R82-V03","R3-05-V03-000079","2026-04-21","workspace-head","easy",1250078,"victory","axisvictory","axisvictory",14,322.79,0.1259,0.0557,0.0991,76,168,95,""
"R3-05-B002-R82-V03","R3-05-V03-000080","2026-04-21","workspace-head","easy",1250079,"victory","energyliberation","energyliberation",12,311.70,0.2322,0.2377,0.1124,20,87,58,""
"R3-05-B002-R82-V03","R3-05-V03-000081","2026-04-21","workspace-head","easy",1250080,"victory","combined","combined",11,239.18,0.6163,0.0371,0.1675,64,160,0,""
"R3-05-B002-R82-V03","R3-05-V03-000082","2026-04-21","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0159,0.0198,0.0477,76,164,145,""
"R3-05-B002-R82-V03","R3-05-V03-000083","2026-04-21","workspace-head","easy",1250082,"timeout","attrition","",24,579.48,0.6123,0.1142,0.2496,50,131,0,""
"R3-05-B002-R82-V03","R3-05-V03-000084","2026-04-21","workspace-head","easy",1250083,"victory","energyliberation","energyliberation",12,241.82,0.0865,0.0417,0.2751,58,165,108,""
"R3-05-B002-R82-V03","R3-05-V03-000085","2026-04-21","workspace-head","easy",1250084,"victory","axisvictory","axisvictory",12,273.45,0.1208,0.0951,0.3262,60,149,100,""
"R3-05-B002-R82-V03","R3-05-V03-000086","2026-04-21","workspace-head","easy",1250085,"victory","energyliberation","energyliberation",17,429.40,0.0875,0.1202,0.2323,49,125,115,""
"R3-05-B002-R82-V03","R3-05-V03-000087","2026-04-21","workspace-head","easy",1250086,"defeat","economic_collapse","",9,198.71,0.1214,0.7337,0.0863,80,0,103,""
"R3-05-B002-R82-V03","R3-05-V03-000088","2026-04-21","workspace-head","easy",1250087,"victory","energyliberation","energyliberation",6,124.77,0.0768,0.0906,0.0592,81,143,122,""
"R3-05-B002-R82-V03","R3-05-V03-000089","2026-04-21","workspace-head","easy",1250088,"victory","energyliberation","energyliberation",18,373.36,0.1761,0.0969,0.2344,26,124,82,""
"R3-05-B002-R82-V03","R3-05-V03-000090","2026-04-21","workspace-head","easy",1250089,"victory","axisvictory","axisvictory",13,282.25,0.0696,0.0837,0.0128,63,104,117,""
"R3-05-B002-R82-V03","R3-05-V03-000091","2026-04-21","workspace-head","easy",1250090,"victory","energyliberation","energyliberation",22,558.61,0.7891,0.1886,0.1129,70,92,0,""
"R3-05-B002-R82-V03","R3-05-V03-000092","2026-04-21","workspace-head","easy",1250091,"victory","axisvictory","axisvictory",7,178.86,0.0732,0.2086,0.1118,55,91,122,""
"R3-05-B002-R82-V03","R3-05-V03-000093","2026-04-21","workspace-head","easy",1250092,"victory","energyliberation","energyliberation",10,218.90,0.6353,0.0553,0.9536,47,114,0,""
"R3-05-B002-R82-V03","R3-05-V03-000094","2026-04-21","workspace-head","easy",1250093,"victory","axisvictory","axisvictory",24,524.56,0.2043,0.2321,0.2577,70,70,60,""
"R3-05-B002-R82-V03","R3-05-V03-000095","2026-04-21","workspace-head","easy",1250094,"victory","energyliberation","energyliberation",22,499.02,0.1554,0.0687,0.3756,59,150,88,""
"R3-05-B002-R82-V03","R3-05-V03-000096","2026-04-21","workspace-head","easy",1250095,"victory","energyliberation","energyliberation",21,496.27,0.1579,0.1327,0.1676,49,137,90,""
"R3-05-B002-R82-V03","R3-05-V03-000097","2026-04-21","workspace-head","easy",1250096,"victory","axisvictory","axisvictory",12,264.55,0.0566,0.0931,0.0791,75,128,128,""
"R3-05-B002-R82-V03","R3-05-V03-000098","2026-04-21","workspace-head","easy",1250097,"victory","energyliberation","energyliberation",19,450.20,0.1737,0.1404,0.2576,42,99,72,""
"R3-05-B002-R82-V03","R3-05-V03-000099","2026-04-21","workspace-head","easy",1250098,"victory","energyliberation","energyliberation",20,468.70,0.0512,0.0484,0.1836,56,173,128,""
"R3-05-B002-R82-V03","R3-05-V03-000100","2026-04-21","workspace-head","easy",1250099,"victory","energyliberation","energyliberation",21,516.92,0.2499,0.2395,0.7054,48,60,63,""
"R3-05-B002-R82-V03","R3-05-V03-000101","2026-04-21","workspace-head","easy",1250100,"victory","energyliberation","energyliberation",19,485.70,0.3517,0.1660,0.1312,27,122,30,""
"R3-05-B002-R82-V03","R3-05-V03-000102","2026-04-21","workspace-head","easy",1250101,"victory","energyliberation","energyliberation",14,307.69,0.2289,0.0876,0.0746,58,153,55,""
"R3-05-B002-R82-V03","R3-05-V03-000103","2026-04-21","workspace-head","easy",1250102,"victory","energyliberation","energyliberation",14,300.72,0.1671,0.1310,0.1196,49,112,87,""
"R3-05-B002-R82-V03","R3-05-V03-000104","2026-04-21","workspace-head","easy",1250103,"victory","energyliberation","energyliberation",4,101.54,0.0762,0.0899,0.1385,61,101,124,""
"R3-05-B002-R82-V03","R3-05-V03-000105","2026-04-21","workspace-head","easy",1250104,"victory","energyliberation","energyliberation",10,206.38,0.2236,0.1332,0.2261,66,108,70,""
"R3-05-B002-R82-V03","R3-05-V03-000106","2026-04-21","workspace-head","easy",1250105,"timeout","attrition","",24,570.11,0.2380,0.1195,0.1982,55,127,60,""
"R3-05-B002-R82-V03","R3-05-V03-000107","2026-04-21","workspace-head","easy",1250106,"victory","energyliberation","energyliberation",14,338.00,0.4700,0.1175,0.0081,81,97,22,""
"R3-05-B002-R82-V03","R3-05-V03-000108","2026-04-21","workspace-head","easy",1250107,"timeout","attrition","",24,551.47,0.2268,0.3753,0.4582,57,36,72,""
"R3-05-B002-R82-V03","R3-05-V03-000109","2026-04-21","workspace-head","easy",1250108,"timeout","attrition","",24,509.49,0.3505,0.1774,0.2249,62,117,0,""
"R3-05-B002-R82-V03","R3-05-V03-000110","2026-04-21","workspace-head","easy",1250109,"victory","energyliberation","energyliberation",8,180.98,0.0767,0.1029,0.1150,68,99,118,""
"R3-05-B002-R82-V03","R3-05-V03-000111","2026-04-21","workspace-head","easy",1250110,"victory","axisvictory","axisvictory",19,475.64,0.0974,0.0578,0.2112,74,135,102,""
"R3-05-B002-R82-V03","R3-05-V03-000112","2026-04-21","workspace-head","easy",1250111,"victory","energyliberation","energyliberation",15,381.49,0.1887,0.1089,0.2591,80,127,85,""
"R3-05-B002-R82-V03","R3-05-V03-000113","2026-04-21","workspace-head","easy",1250112,"victory","energyliberation","energyliberation",9,213.25,0.2505,0.0346,0.1704,61,176,73,""
"R3-05-B002-R82-V03","R3-05-V03-000114","2026-04-21","workspace-head","easy",1250113,"timeout","attrition","",24,552.47,0.0834,0.1441,0.7282,26,117,118,""
"R3-05-B002-R82-V03","R3-05-V03-000115","2026-04-21","workspace-head","easy",1250114,"victory","energyliberation","energyliberation",9,189.67,0.0555,0.0596,0.0710,64,155,124,""
"R3-05-B002-R82-V03","R3-05-V03-000116","2026-04-21","workspace-head","easy",1250115,"victory","axisvictory","axisvictory",9,180.23,0.0690,0.1041,0.1145,62,127,125,""
"R3-05-B002-R82-V03","R3-05-V03-000117","2026-04-21","workspace-head","easy",1250116,"timeout","attrition","",24,484.18,0.1543,0.0704,0.5044,28,115,84,""
"R3-05-B002-R82-V03","R3-05-V03-000118","2026-04-21","workspace-head","easy",1250117,"victory","energyliberation","energyliberation",9,229.98,0.1557,0.1277,0.0802,44,110,92,""
"R3-05-B002-R82-V03","R3-05-V03-000119","2026-04-21","workspace-head","easy",1250118,"victory","axisvictory","axisvictory",4,93.81,0.1955,0.0572,0.0758,58,166,92,""
"R3-05-B002-R82-V03","R3-05-V03-000120","2026-04-21","workspace-head","easy",1250119,"timeout","attrition","",24,588.37,0.4588,0.1500,0.4789,69,90,21,""
"R3-05-B002-R82-V03","R3-05-V03-000121","2026-04-21","workspace-head","easy",1250120,"victory","energyliberation","energyliberation",9,219.36,0.1005,0.2307,0.0580,69,106,109,""
"R3-05-B002-R82-V03","R3-05-V03-000122","2026-04-21","workspace-head","easy",1250121,"victory","energyliberation","energyliberation",18,455.95,0.1897,0.1088,0.1230,65,138,83,""
"R3-05-B002-R82-V03","R3-05-V03-000123","2026-04-21","workspace-head","easy",1250122,"timeout","attrition","",24,581.93,0.1956,0.1061,0.0624,64,120,81,""
"R3-05-B002-R82-V03","R3-05-V03-000124","2026-04-21","workspace-head","easy",1250123,"victory","energyliberation","energyliberation",10,220.03,0.3047,0.0529,0.1912,59,113,46,""
"R3-05-B002-R82-V03","R3-05-V03-000125","2026-04-21","workspace-head","easy",1250124,"victory","energyliberation","energyliberation",11,281.33,0.1359,0.1113,0.2549,68,110,74,""
"R3-05-B002-R82-V03","R3-05-V03-000126","2026-04-21","workspace-head","easy",1250125,"defeat","military_collapse","",13,323.98,0.6485,0.0773,0.1737,0,139,0,""
"R3-05-B002-R82-V03","R3-05-V03-000127","2026-04-21","workspace-head","easy",1250126,"timeout","attrition","",24,532.90,0.0988,0.2262,0.2712,45,51,104,""
"R3-05-B002-R82-V03","R3-05-V03-000128","2026-04-21","workspace-head","easy",1250127,"timeout","attrition","",24,544.31,0.2083,0.0950,0.0889,61,123,56,""
"R3-05-B002-R82-V03","R3-05-V03-000129","2026-04-21","workspace-head","easy",1250128,"timeout","attrition","",24,519.20,0.4339,0.0884,0.1345,33,125,0,""
"R3-05-B002-R82-V03","R3-05-V03-000130","2026-04-21","workspace-head","easy",1250129,"victory","axisvictory","axisvictory",15,349.35,0.1999,0.0780,0.2323,18,154,74,""
"R3-05-B002-R82-V03","R3-05-V03-000131","2026-04-21","workspace-head","easy",1250130,"timeout","attrition","",24,534.52,0.1854,0.2211,0.1058,68,76,75,""
"R3-05-B002-R82-V03","R3-05-V03-000132","2026-04-21","workspace-head","easy",1250131,"victory","axisvictory","axisvictory",13,317.08,0.1748,0.2744,0.1520,54,92,64,""
"R3-05-B002-R82-V03","R3-05-V03-000133","2026-04-21","workspace-head","easy",1250132,"timeout","attrition","",24,581.25,0.1662,0.1072,0.2376,31,144,78,""
"R3-05-B002-R82-V03","R3-05-V03-000134","2026-04-21","workspace-head","easy",1250133,"timeout","attrition","",24,580.39,0.2083,0.2276,0.1871,56,84,59,""
"R3-05-B002-R82-V03","R3-05-V03-000135","2026-04-21","workspace-head","easy",1250134,"victory","energyliberation","energyliberation",15,308.03,0.3610,0.0956,0.1553,58,136,14,""
"R3-05-B002-R82-V03","R3-05-V03-000136","2026-04-21","workspace-head","easy",1250135,"victory","energyliberation","energyliberation",7,148.61,0.0677,0.0967,0.0766,51,151,128,""
"R3-05-B002-R82-V03","R3-05-V03-000137","2026-04-21","workspace-head","easy",1250136,"victory","energyliberation","energyliberation",22,510.45,0.5363,0.0477,0.3222,34,169,0,""
"R3-05-B002-R82-V03","R3-05-V03-000138","2026-04-21","workspace-head","easy",1250137,"victory","axisvictory","axisvictory",4,102.49,0.1163,0.1262,0.1112,86,78,108,""
"R3-05-B002-R82-V03","R3-05-V03-000139","2026-04-21","workspace-head","easy",1250138,"victory","axisvictory","axisvictory",5,124.71,0.0000,0.0716,0.1521,82,156,150,""
"R3-05-B002-R82-V03","R3-05-V03-000140","2026-04-21","workspace-head","easy",1250139,"victory","energyliberation","energyliberation",12,268.12,0.1556,0.1033,0.2057,62,125,83,""
"R3-05-B002-R82-V03","R3-05-V03-000141","2026-04-21","workspace-head","easy",1250140,"victory","energyliberation","energyliberation",5,114.12,0.0000,0.1273,0.1321,65,128,150,""
"R3-05-B002-R82-V03","R3-05-V03-000142","2026-04-21","workspace-head","easy",1250141,"victory","energyliberation","energyliberation",10,258.35,0.0769,0.1147,0.4238,50,117,121,""
"R3-05-B002-R82-V03","R3-05-V03-000143","2026-04-21","workspace-head","easy",1250142,"victory","energyliberation","energyliberation",8,205.22,0.0826,0.1078,0.0795,57,114,113,""
"R3-05-B002-R82-V03","R3-05-V03-000144","2026-04-21","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",10,227.67,0.0455,0.1431,0.0907,46,122,128,""
"R3-05-B002-R82-V03","R3-05-V03-000145","2026-04-21","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",16,387.29,0.1209,0.2462,0.1062,70,90,111,""
"R3-05-B002-R82-V03","R3-05-V03-000146","2026-04-21","workspace-head","easy",1250145,"victory","energyliberation","energyliberation",8,180.97,0.7173,0.0781,0.1669,55,151,0,""
"R3-05-B002-R82-V03","R3-05-V03-000147","2026-04-21","workspace-head","easy",1250146,"victory","energyliberation","energyliberation",17,347.37,0.2054,0.1402,0.3273,23,110,84,""
"R3-05-B002-R82-V03","R3-05-V03-000148","2026-04-21","workspace-head","easy",1250147,"victory","energyliberation","energyliberation",4,82.73,0.0000,0.0914,0.1546,81,122,150,""
"R3-05-B002-R82-V03","R3-05-V03-000149","2026-04-21","workspace-head","easy",1250148,"timeout","attrition","",24,612.05,0.2961,0.1116,0.1766,51,126,49,""
"R3-05-B002-R82-V03","R3-05-V03-000150","2026-04-21","workspace-head","easy",1250149,"timeout","attrition","",24,522.99,0.1916,0.0900,0.1470,35,147,69,""
"R3-05-B002-R82-V03","R3-05-V03-000151","2026-04-21","workspace-head","easy",1250150,"victory","energyliberation","energyliberation",9,207.70,0.0574,0.2215,0.2912,76,101,129,""
"R3-05-B002-R82-V03","R3-05-V03-000152","2026-04-21","workspace-head","easy",1250151,"victory","axisvictory","axisvictory",7,142.08,0.0472,0.1359,0.2318,54,124,130,""
"R3-05-B002-R82-V03","R3-05-V03-000153","2026-04-21","workspace-head","easy",1250152,"victory","axisvictory","axisvictory",18,454.71,0.2480,0.1556,0.2946,49,107,50,""
"R3-05-B002-R82-V03","R3-05-V03-000154","2026-04-21","workspace-head","easy",1250153,"victory","combined","combined",19,475.88,0.1332,0.0475,0.1125,60,168,94,""
