batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R85-V01","R3-05-V01-000043","2026-04-21","workspace-head","easy",1230042,"victory","energyliberation","energyliberation",20,472.51,0.1999,0.2938,0.1672,65,61,79,""
"R3-05-B002-R85-V01","R3-05-V01-000044","2026-04-21","workspace-head","easy",1230043,"timeout","attrition","",24,557.24,0.2125,0.2044,0.2113,82,74,75,""
"R3-05-B002-R85-V01","R3-05-V01-000045","2026-04-21","workspace-head","easy",1230044,"victory","axisvictory","axisvictory",14,288.61,0.1082,0.1300,0.5396,79,124,109,""
"R3-05-B002-R85-V01","R3-05-V01-000046","2026-04-21","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",18,465.05,0.1558,0.0884,0.1237,72,141,79,""
"R3-05-B002-R85-V01","R3-05-V01-000047","2026-04-21","workspace-head","easy",1230046,"timeout","attrition","",24,487.65,0.1696,0.1483,0.1732,14,114,82,""
"R3-05-B002-R85-V01","R3-05-V01-000048","2026-04-21","workspace-head","easy",1230047,"victory","energyliberation","energyliberation",20,503.79,0.3013,0.2939,0.3401,57,85,47,""
"R3-05-B002-R85-V01","R3-05-V01-000049","2026-04-21","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",10,221.96,0.0727,0.0787,0.0120,90,158,121,""
"R3-05-B002-R85-V01","R3-05-V01-000050","2026-04-21","workspace-head","easy",1230049,"timeout","attrition","",24,539.06,0.7344,0.1659,0.1934,80,113,0,""
"R3-05-B002-R85-V01","R3-05-V01-000051","2026-04-21","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",6,145.25,0.0172,0.0506,0.1260,74,108,143,""
"R3-05-B002-R85-V01","R3-05-V01-000052","2026-04-21","workspace-head","easy",1230051,"victory","axisvictory","axisvictory",16,401.50,0.3699,0.1127,0.0618,73,105,26,""
"R3-05-B002-R85-V01","R3-05-V01-000053","2026-04-21","workspace-head","easy",1230052,"victory","combined","combined",10,210.41,0.3549,0.0549,0.2367,52,148,50,""
"R3-05-B002-R85-V01","R3-05-V01-000054","2026-04-21","workspace-head","easy",1230053,"victory","axisvictory","axisvictory",10,212.60,0.0705,0.1039,0.6966,69,106,125,""
"R3-05-B002-R85-V01","R3-05-V01-000055","2026-04-21","workspace-head","easy",1230054,"timeout","attrition","",24,574.77,0.1200,0.3693,0.0872,51,40,95,""
"R3-05-B002-R85-V01","R3-05-V01-000056","2026-04-21","workspace-head","easy",1230055,"victory","axisvictory","axisvictory",9,200.81,0.0633,0.0690,0.0800,40,150,126,""
"R3-05-B002-R85-V01","R3-05-V01-000057","2026-04-21","workspace-head","easy",1230056,"victory","axisvictory","axisvictory",8,195.48,0.0243,0.1217,0.1773,68,81,139,""
"R3-05-B002-R85-V01","R3-05-V01-000058","2026-04-21","workspace-head","easy",1230057,"victory","energyliberation","energyliberation",5,127.35,0.0852,0.0398,0.1062,68,130,119,""
"R3-05-B002-R85-V01","R3-05-V01-000059","2026-04-21","workspace-head","easy",1230058,"timeout","attrition","",24,613.91,0.7887,0.1563,0.0654,8,120,0,""
"R3-05-B002-R85-V01","R3-05-V01-000060","2026-04-21","workspace-head","easy",1230059,"victory","energyliberation","energyliberation",23,500.65,0.2965,0.5428,0.0810,85,11,67,""
"R3-05-B002-R85-V01","R3-05-V01-000061","2026-04-21","workspace-head","easy",1230060,"victory","axisvictory","axisvictory",22,480.17,0.2508,0.1651,0.1248,55,128,43,""
"R3-05-B002-R85-V01","R3-05-V01-000062","2026-04-21","workspace-head","easy",1230061,"victory","axisvictory","axisvictory",13,270.14,0.1787,0.0887,0.0435,40,127,85,""
"R3-05-B002-R85-V01","R3-05-V01-000063","2026-04-21","workspace-head","easy",1230062,"victory","energyliberation","energyliberation",23,587.54,0.1247,0.0679,0.1022,68,157,93,""
"R3-05-B002-R85-V01","R3-05-V01-000064","2026-04-21","workspace-head","easy",1230063,"timeout","attrition","",24,489.15,0.4182,0.1546,0.1353,23,127,10,""
"R3-05-B002-R85-V01","R3-05-V01-000065","2026-04-21","workspace-head","easy",1230064,"timeout","attrition","",24,495.12,0.3652,0.1500,0.3436,33,121,19,""
"R3-05-B002-R85-V01","R3-05-V01-000066","2026-04-21","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",4,89.99,0.0791,0.0134,0.0923,75,138,114,""
"R3-05-B002-R85-V01","R3-05-V01-000067","2026-04-21","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",7,171.60,0.0685,0.1325,0.2394,38,69,123,""
"R3-05-B002-R85-V01","R3-05-V01-000068","2026-04-21","workspace-head","easy",1230067,"victory","energyliberation","energyliberation",8,167.01,0.1663,0.0690,0.0100,36,121,94,""
"R3-05-B002-R85-V01","R3-05-V01-000069","2026-04-21","workspace-head","easy",1230068,"defeat","military_collapse","",23,574.25,0.6881,0.1526,0.1629,0,124,0,""
"R3-05-B002-R85-V01","R3-05-V01-000070","2026-04-21","workspace-head","easy",1230069,"defeat","internal_division","",24,590.84,0.2253,0.2166,0.0853,5,81,55,""
"R3-05-B002-R85-V01","R3-05-V01-000071","2026-04-21","workspace-head","easy",1230070,"timeout","attrition","",24,598.41,0.2731,0.1248,0.1542,50,127,60,""
"R3-05-B002-R85-V01","R3-05-V01-000072","2026-04-21","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",15,356.49,0.1569,0.0485,0.1984,45,166,94,""
"R3-05-B002-R85-V01","R3-05-V01-000073","2026-04-21","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",6,123.01,0.1618,0.0598,0.3093,84,167,92,""
"R3-05-B002-R85-V01","R3-05-V01-000074","2026-04-21","workspace-head","easy",1230073,"victory","energyliberation","energyliberation",21,513.00,0.2837,0.1683,0.2219,76,75,50,""
"R3-05-B002-R85-V01","R3-05-V01-000075","2026-04-21","workspace-head","easy",1230074,"defeat","military_collapse","",24,615.27,0.2511,0.0973,0.0230,0,140,47,""
"R3-05-B002-R85-V01","R3-05-V01-000076","2026-04-21","workspace-head","easy",1230075,"victory","energyliberation","energyliberation",15,330.89,0.0520,0.0720,0.1892,45,155,124,""
"R3-05-B002-R85-V01","R3-05-V01-000077","2026-04-21","workspace-head","easy",1230076,"victory","energyliberation","energyliberation",18,369.29,0.1241,0.5583,0.1688,61,13,97,""
"R3-05-B002-R85-V01","R3-05-V01-000078","2026-04-21","workspace-head","easy",1230077,"timeout","attrition","",24,489.96,0.2666,0.1574,0.1261,30,105,38,""
"R3-05-B002-R85-V01","R3-05-V01-000079","2026-04-21","workspace-head","easy",1230078,"timeout","attrition","",24,560.67,0.0609,0.1234,0.0911,72,139,112,""
"R3-05-B002-R85-V01","R3-05-V01-000080","2026-04-21","workspace-head","easy",1230079,"victory","axisvictory","axisvictory",6,144.23,0.1919,0.0521,0.1529,72,158,80,""
"R3-05-B002-R85-V01","R3-05-V01-000081","2026-04-21","workspace-head","easy",1230080,"victory","energyliberation","energyliberation",23,501.28,0.0945,0.1263,0.1303,31,101,108,""
"R3-05-B002-R85-V01","R3-05-V01-000082","2026-04-21","workspace-head","easy",1230081,"timeout","attrition","",24,547.17,0.1933,0.2383,0.0855,42,92,65,""
"R3-05-B002-R85-V01","R3-05-V01-000083","2026-04-21","workspace-head","easy",1230082,"timeout","attrition","",24,485.92,0.0572,0.2318,0.1076,86,88,122,""
"R3-05-B002-R85-V01","R3-05-V01-000084","2026-04-21","workspace-head","easy",1230083,"timeout","attrition","",24,483.94,0.1720,0.2067,0.1062,46,94,83,""
"R3-05-B002-R85-V01","R3-05-V01-000085","2026-04-21","workspace-head","easy",1230084,"timeout","attrition","",24,530.06,0.4230,0.3652,0.1079,79,54,43,""
"R3-05-B002-R85-V01","R3-05-V01-000086","2026-04-21","workspace-head","easy",1230085,"defeat","military_collapse","",16,393.06,0.6749,0.1112,0.1497,0,125,0,""
"R3-05-B002-R85-V01","R3-05-V01-000087","2026-04-21","workspace-head","easy",1230086,"victory","energyliberation","energyliberation",5,102.05,0.0654,0.0872,0.0547,83,141,131,""
"R3-05-B002-R85-V01","R3-05-V01-000088","2026-04-21","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",7,143.48,0.1911,0.0945,0.0248,58,92,87,""
"R3-05-B002-R85-V01","R3-05-V01-000089","2026-04-21","workspace-head","easy",1230088,"timeout","attrition","",24,528.09,0.1619,0.1601,0.7482,55,115,46,""
"R3-05-B002-R85-V01","R3-05-V01-000090","2026-04-21","workspace-head","easy",1230089,"timeout","attrition","",24,557.99,0.8790,0.2323,0.1171,63,70,0,""
"R3-05-B002-R85-V01","R3-05-V01-000091","2026-04-21","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",7,161.32,0.1205,0.1715,0.1179,71,78,101,""
"R3-05-B002-R85-V01","R3-05-V01-000092","2026-04-21","workspace-head","easy",1230091,"victory","energyliberation","energyliberation",19,408.82,0.2063,0.1607,0.0571,56,92,75,""
"R3-05-B002-R85-V01","R3-05-V01-000093","2026-04-21","workspace-head","easy",1230092,"victory","axisvictory","axisvictory",14,337.32,0.0627,0.0855,0.0523,92,149,124,""
"R3-05-B002-R85-V01","R3-05-V01-000094","2026-04-21","workspace-head","easy",1230093,"victory","energyliberation","energyliberation",19,383.17,0.6384,0.2939,0.4888,59,91,0,""
"R3-05-B002-R85-V01","R3-05-V01-000095","2026-04-21","workspace-head","easy",1230094,"timeout","attrition","",24,552.09,0.0721,0.2494,0.0603,65,73,110,""
"R3-05-B002-R85-V01","R3-05-V01-000096","2026-04-21","workspace-head","easy",1230095,"timeout","attrition","",24,505.64,0.1445,0.1581,0.2780,72,94,95,""
"R3-05-B002-R85-V01","R3-05-V01-000097","2026-04-21","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",22,548.32,0.1042,0.1438,0.5404,84,82,104,""
"R3-05-B002-R85-V01","R3-05-V01-000098","2026-04-21","workspace-head","easy",1230097,"timeout","attrition","",24,491.34,0.3975,0.1456,0.6297,51,119,13,""
"R3-05-B002-R85-V01","R3-05-V01-000099","2026-04-21","workspace-head","easy",1230098,"victory","energyliberation","energyliberation",10,216.59,0.0181,0.0523,0.1055,67,145,141,""
"R3-05-B002-R85-V01","R3-05-V01-000100","2026-04-21","workspace-head","easy",1230099,"victory","energyliberation","energyliberation",10,229.81,0.1279,0.1007,0.2881,54,134,104,""
"R3-05-B002-R85-V01","R3-05-V01-000101","2026-04-21","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",4,101.41,0.0000,0.0707,0.1600,87,90,150,""
"R3-05-B002-R85-V01","R3-05-V01-000102","2026-04-21","workspace-head","easy",1230101,"victory","energyliberation","energyliberation",20,479.37,0.1312,0.1206,0.1134,81,138,98,""
"R3-05-B002-R85-V01","R3-05-V01-000103","2026-04-21","workspace-head","easy",1230102,"defeat","military_collapse","",13,279.57,0.1683,0.0780,0.2222,2,145,77,""
"R3-05-B002-R85-V01","R3-05-V01-000104","2026-04-21","workspace-head","easy",1230103,"victory","axisvictory","axisvictory",14,318.96,0.2962,0.0778,0.2799,59,124,42,""
"R3-05-B002-R85-V01","R3-05-V01-000105","2026-04-21","workspace-head","easy",1230104,"victory","energyliberation","energyliberation",5,121.48,0.0000,0.0620,0.1744,86,116,150,""
"R3-05-B002-R85-V01","R3-05-V01-000106","2026-04-21","workspace-head","easy",1230105,"victory","axisvictory","axisvictory",15,327.07,0.1335,0.1504,0.2985,70,84,97,""
"R3-05-B002-R85-V01","R3-05-V01-000107","2026-04-21","workspace-head","easy",1230106,"timeout","attrition","",24,566.55,0.4109,0.1276,0.9972,76,132,1,""
"R3-05-B002-R85-V01","R3-05-V01-000108","2026-04-21","workspace-head","easy",1230107,"defeat","military_collapse","",10,251.68,0.1441,0.1846,0.2069,1,62,81,""
"R3-05-B002-R85-V01","R3-05-V01-000109","2026-04-21","workspace-head","easy",1230108,"timeout","attrition","",24,527.15,0.1445,0.1408,0.1289,71,115,96,""
"R3-05-B002-R85-V01","R3-05-V01-000110","2026-04-21","workspace-head","easy",1230109,"victory","energyliberation","energyliberation",21,466.38,0.2610,0.1241,0.1723,61,134,55,""
"R3-05-B002-R85-V01","R3-05-V01-000111","2026-04-21","workspace-head","easy",1230110,"victory","energyliberation","energyliberation",4,93.59,0.1068,0.0511,0.3611,68,176,102,""
"R3-05-B002-R85-V01","R3-05-V01-000112","2026-04-21","workspace-head","easy",1230111,"timeout","attrition","",24,536.47,0.2116,0.2256,0.0952,26,98,47,""
"R3-05-B002-R85-V01","R3-05-V01-000113","2026-04-21","workspace-head","easy",1230112,"victory","energyliberation","energyliberation",12,260.23,0.1349,0.1038,0.0622,71,144,86,""
"R3-05-B002-R85-V01","R3-05-V01-000114","2026-04-21","workspace-head","easy",1230113,"victory","axisvictory","axisvictory",11,228.76,0.4722,0.0684,0.6467,57,163,0,""
"R3-05-B002-R85-V01","R3-05-V01-000115","2026-04-21","workspace-head","easy",1230114,"timeout","attrition","",24,532.67,0.5085,0.1753,0.2373,16,115,0,""
"R3-05-B002-R85-V01","R3-05-V01-000116","2026-04-21","workspace-head","easy",1230115,"victory","axisvictory","axisvictory",17,414.04,0.1721,0.0795,0.2270,69,144,85,""
"R3-05-B002-R85-V01","R3-05-V01-000117","2026-04-21","workspace-head","easy",1230116,"victory","energyliberation","energyliberation",10,208.78,0.1876,0.1614,0.1720,49,96,73,""
"R3-05-B002-R85-V01","R3-05-V01-000118","2026-04-21","workspace-head","easy",1230117,"timeout","attrition","",24,516.87,0.6559,0.2081,0.3158,67,45,0,""
"R3-05-B002-R85-V01","R3-05-V01-000119","2026-04-21","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",5,104.14,0.0270,0.1154,0.0255,62,130,140,""
"R3-05-B002-R85-V01","R3-05-V01-000120","2026-04-21","workspace-head","easy",1230119,"timeout","attrition","",24,616.12,0.3243,0.1587,0.4160,56,121,32,""
"R3-05-B002-R85-V01","R3-05-V01-000121","2026-04-21","workspace-head","easy",1230120,"victory","energyliberation","energyliberation",6,154.76,0.0497,0.0292,0.1136,75,167,131,""
"R3-05-B002-R85-V01","R3-05-V01-000122","2026-04-21","workspace-head","easy",1230121,"victory","energyliberation","energyliberation",10,228.02,0.1160,0.1209,0.1653,73,125,110,""
"R3-05-B002-R85-V01","R3-05-V01-000123","2026-04-21","workspace-head","easy",1230122,"timeout","attrition","",24,615.36,0.3967,0.1364,0.0731,31,84,0,""
"R3-05-B002-R85-V01","R3-05-V01-000124","2026-04-21","workspace-head","easy",1230123,"victory","energyliberation","energyliberation",6,145.96,0.1448,0.0552,0.0492,65,165,106,""
"R3-05-B002-R85-V01","R3-05-V01-000125","2026-04-21","workspace-head","easy",1230124,"timeout","attrition","",24,522.59,0.6804,0.1034,0.4254,55,116,0,""
"R3-05-B002-R85-V01","R3-05-V01-000126","2026-04-21","workspace-head","easy",1230125,"victory","energyliberation","energyliberation",16,386.83,0.3592,0.1875,0.1982,50,113,37,""
"R3-05-B002-R85-V01","R3-05-V01-000127","2026-04-21","workspace-head","easy",1230126,"timeout","attrition","",24,599.31,0.1237,0.0793,0.1939,51,142,105,""
"R3-05-B002-R85-V01","R3-05-V01-000128","2026-04-21","workspace-head","easy",1230127,"timeout","attrition","",24,491.86,0.1378,0.0750,0.1227,12,154,89,""
"R3-05-B002-R85-V01","R3-05-V01-000129","2026-04-21","workspace-head","easy",1230128,"victory","energyliberation","energyliberation",19,483.44,0.3096,0.1167,0.1318,79,141,39,""
"R3-05-B002-R85-V01","R3-05-V01-000130","2026-04-21","workspace-head","easy",1230129,"victory","energyliberation","energyliberation",14,338.04,0.0476,0.1144,0.2663,75,134,123,""
"R3-05-B002-R85-V01","R3-05-V01-000131","2026-04-21","workspace-head","easy",1230130,"victory","energyliberation","energyliberation",16,374.58,0.4653,0.0492,0.0918,51,167,12,""
"R3-05-B002-R85-V01","R3-05-V01-000132","2026-04-21","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",9,199.63,0.0475,0.0856,0.0430,72,112,133,""
"R3-05-B002-R85-V01","R3-05-V01-000133","2026-04-21","workspace-head","easy",1230132,"victory","energyliberation","energyliberation",10,250.26,0.0620,0.1527,0.1113,68,119,124,""
"R3-05-B002-R85-V01","R3-05-V01-000134","2026-04-21","workspace-head","easy",1230133,"victory","energyliberation","energyliberation",24,549.82,0.1223,0.1275,0.0800,56,122,97,""
"R3-05-B002-R85-V01","R3-05-V01-000135","2026-04-21","workspace-head","easy",1230134,"victory","energyliberation","energyliberation",10,219.35,0.1790,0.1301,0.2513,72,79,70,""
"R3-05-B002-R85-V01","R3-05-V01-000136","2026-04-21","workspace-head","easy",1230135,"victory","energyliberation","energyliberation",13,331.34,0.0933,0.1497,0.1088,58,124,110,""
"R3-05-B002-R85-V01","R3-05-V01-000137","2026-04-21","workspace-head","easy",1230136,"timeout","attrition","",24,613.99,0.6568,0.1068,0.7230,39,138,0,""
"R3-05-B002-R85-V01","R3-05-V01-000138","2026-04-21","workspace-head","easy",1230137,"victory","energyliberation","energyliberation",5,117.57,0.1345,0.0576,0.0575,59,172,89,""
"R3-05-B002-R85-V01","R3-05-V01-000139","2026-04-21","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",8,170.74,0.0044,0.0647,0.1962,81,134,148,""
"R3-05-B002-R85-V01","R3-05-V01-000140","2026-04-21","workspace-head","easy",1230139,"victory","energyliberation","energyliberation",11,254.41,0.1638,0.1156,0.1204,48,89,81,""
"R3-05-B002-R85-V01","R3-05-V01-000141","2026-04-21","workspace-head","easy",1230140,"victory","energyliberation","energyliberation",19,380.81,0.1120,0.1917,0.1093,28,112,100,""
"R3-05-B002-R85-V01","R3-05-V01-000142","2026-04-21","workspace-head","easy",1230141,"timeout","attrition","",24,515.17,0.5495,0.2267,0.0626,49,56,0,""
"R3-05-B002-R85-V01","R3-05-V01-000143","2026-04-21","workspace-head","easy",1230142,"timeout","attrition","",24,577.08,0.7003,0.2424,0.1526,22,56,0,""
"R3-05-B002-R85-V01","R3-05-V01-000144","2026-04-21","workspace-head","easy",1230143,"timeout","attrition","",24,523.58,0.1832,0.0926,0.2192,35,152,80,""
"R3-05-B002-R85-V01","R3-05-V01-000145","2026-04-21","workspace-head","easy",1230144,"victory","axisvictory","axisvictory",13,329.55,0.0875,0.0713,0.1910,55,161,110,""
"R3-05-B002-R85-V01","R3-05-V01-000146","2026-04-21","workspace-head","easy",1230145,"victory","energyliberation","energyliberation",15,345.59,0.1164,0.4657,0.2516,64,17,102,""
"R3-05-B002-R85-V01","R3-05-V01-000147","2026-04-21","workspace-head","easy",1230146,"timeout","attrition","",24,550.82,0.0986,0.0895,0.2099,63,149,106,""
"R3-05-B002-R85-V01","R3-05-V01-000148","2026-04-21","workspace-head","easy",1230147,"timeout","attrition","",24,552.46,0.2863,0.1320,0.0465,32,133,30,""
"R3-05-B002-R85-V01","R3-05-V01-000149","2026-04-21","workspace-head","easy",1230148,"victory","energyliberation","energyliberation",13,269.00,0.1378,0.2737,0.3191,75,51,97,""
"R3-05-B002-R85-V01","R3-05-V01-000150","2026-04-21","workspace-head","easy",1230149,"victory","energyliberation","energyliberation",13,296.80,0.1673,0.1195,0.1823,51,132,67,""
"R3-05-B002-R85-V01","R3-05-V01-000151","2026-04-21","workspace-head","easy",1230150,"victory","axisvictory","axisvictory",6,122.40,0.0170,0.0517,0.0188,67,137,144,""
"R3-05-B002-R85-V01","R3-05-V01-000152","2026-04-21","workspace-head","easy",1230151,"victory","energyliberation","energyliberation",20,450.14,0.1284,0.1075,0.3158,51,101,95,""
"R3-05-B002-R85-V01","R3-05-V01-000153","2026-04-21","workspace-head","easy",1230152,"victory","axisvictory","axisvictory",9,200.04,0.0211,0.0848,0.1548,77,154,140,""
"R3-05-B002-R85-V01","R3-05-V01-000154","2026-04-21","workspace-head","easy",1230153,"victory","energyliberation","energyliberation",5,119.89,0.0336,0.0483,0.2241,56,140,138,""
"R3-05-B002-R85-V01","R3-05-V01-000155","2026-04-21","workspace-head","easy",1230154,"victory","energyliberation","energyliberation",21,534.16,0.7603,0.1082,0.3962,60,144,0,""
