batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R250-V02","R3-05-V02-000048","2026-04-23","workspace-head","easy",1240047,"victory","energyliberation","energyliberation",9,196.15,0.1375,0.1034,0.1800,63,121,90,""
"R3-05-B002-R250-V02","R3-05-V02-000049","2026-04-23","workspace-head","easy",1240048,"timeout","attrition","",24,511.46,0.1764,0.0533,0.1404,15,169,58,""
"R3-05-B002-R250-V02","R3-05-V02-000050","2026-04-23","workspace-head","easy",1240049,"victory","energyliberation","energyliberation",10,200.36,0.2726,0.0954,0.0708,82,121,61,""
"R3-05-B002-R250-V02","R3-05-V02-000051","2026-04-23","workspace-head","easy",1240050,"timeout","attrition","",24,537.94,0.0757,0.2395,0.1547,57,77,115,""
"R3-05-B002-R250-V02","R3-05-V02-000052","2026-04-23","workspace-head","easy",1240051,"timeout","attrition","",24,601.15,0.2431,0.1829,0.0616,43,92,41,""
"R3-05-B002-R250-V02","R3-05-V02-000053","2026-04-23","workspace-head","easy",1240052,"victory","energyliberation","energyliberation",9,191.86,0.0708,0.0724,0.0906,70,146,121,""
"R3-05-B002-R250-V02","R3-05-V02-000054","2026-04-23","workspace-head","easy",1240053,"timeout","attrition","",24,583.83,0.2142,0.0807,0.1967,47,137,44,""
"R3-05-B002-R250-V02","R3-05-V02-000055","2026-04-23","workspace-head","easy",1240054,"victory","energyliberation","energyliberation",19,404.31,0.2303,0.1342,0.1982,18,123,62,""
"R3-05-B002-R250-V02","R3-05-V02-000056","2026-04-23","workspace-head","easy",1240055,"victory","energyliberation","energyliberation",7,171.70,0.1991,0.0488,0.0500,72,102,81,""
"R3-05-B002-R250-V02","R3-05-V02-000057","2026-04-23","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",8,191.93,0.1541,0.1265,0.1571,58,146,102,""
"R3-05-B002-R250-V02","R3-05-V02-000058","2026-04-23","workspace-head","easy",1240057,"timeout","attrition","",24,581.34,0.2711,0.1281,0.0625,50,106,44,""
"R3-05-B002-R250-V02","R3-05-V02-000059","2026-04-23","workspace-head","easy",1240058,"victory","energyliberation","energyliberation",9,202.32,0.0318,0.1478,0.0377,54,132,138,""
"R3-05-B002-R250-V02","R3-05-V02-000060","2026-04-23","workspace-head","easy",1240059,"timeout","attrition","",24,531.30,0.7042,0.1689,0.7441,54,120,0,""
"R3-05-B002-R250-V02","R3-05-V02-000061","2026-04-23","workspace-head","easy",1240060,"victory","energyliberation","energyliberation",20,491.28,0.5029,0.1460,0.0507,70,128,31,""
"R3-05-B002-R250-V02","R3-05-V02-000062","2026-04-23","workspace-head","easy",1240061,"timeout","attrition","",24,570.45,0.5719,0.1458,0.1735,53,90,0,""
"R3-05-B002-R250-V02","R3-05-V02-000063","2026-04-23","workspace-head","easy",1240062,"victory","energyliberation","energyliberation",13,318.11,0.1258,0.1348,0.1978,41,81,98,""
"R3-05-B002-R250-V02","R3-05-V02-000064","2026-04-23","workspace-head","easy",1240063,"victory","axisvictory","axisvictory",14,321.82,0.1312,0.0669,0.0214,66,135,100,""
"R3-05-B002-R250-V02","R3-05-V02-000065","2026-04-23","workspace-head","easy",1240064,"timeout","attrition","",24,492.40,0.2221,0.2038,0.1857,46,73,51,""
"R3-05-B002-R250-V02","R3-05-V02-000066","2026-04-23","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",8,200.39,0.8234,0.0628,0.1671,72,153,0,""
"R3-05-B002-R250-V02","R3-05-V02-000067","2026-04-23","workspace-head","easy",1240066,"victory","energyliberation","energyliberation",9,224.08,0.0673,0.0916,0.1422,96,110,124,""
"R3-05-B002-R250-V02","R3-05-V02-000068","2026-04-23","workspace-head","easy",1240067,"victory","energyliberation","energyliberation",13,280.69,0.0416,0.1327,0.2098,29,106,130,""
"R3-05-B002-R250-V02","R3-05-V02-000069","2026-04-23","workspace-head","easy",1240068,"victory","energyliberation","energyliberation",16,341.03,0.9195,0.0688,0.1431,62,140,0,""
"R3-05-B002-R250-V02","R3-05-V02-000070","2026-04-23","workspace-head","easy",1240069,"victory","energyliberation","energyliberation",8,181.78,0.0735,0.0505,0.1514,79,123,109,""
"R3-05-B002-R250-V02","R3-05-V02-000071","2026-04-23","workspace-head","easy",1240070,"victory","energyliberation","energyliberation",11,256.73,0.0686,0.1311,0.0683,77,115,117,""
"R3-05-B002-R250-V02","R3-05-V02-000072","2026-04-23","workspace-head","easy",1240071,"timeout","attrition","",24,547.80,1.0898,0.0818,0.1443,32,154,0,""
"R3-05-B002-R250-V02","R3-05-V02-000073","2026-04-23","workspace-head","easy",1240072,"victory","axisvictory","axisvictory",21,519.59,0.1103,0.2690,0.0315,60,62,106,""
"R3-05-B002-R250-V02","R3-05-V02-000074","2026-04-23","workspace-head","easy",1240073,"timeout","attrition","",24,531.63,0.0439,0.1868,0.0782,56,74,129,""
"R3-05-B002-R250-V02","R3-05-V02-000075","2026-04-23","workspace-head","easy",1240074,"timeout","attrition","",24,617.29,0.1132,0.1166,0.4941,77,135,100,""
"R3-05-B002-R250-V02","R3-05-V02-000076","2026-04-23","workspace-head","easy",1240075,"timeout","attrition","",24,610.98,0.3679,0.0918,0.1004,17,129,24,""
"R3-05-B002-R250-V02","R3-05-V02-000077","2026-04-23","workspace-head","easy",1240076,"victory","axisvictory","axisvictory",6,152.31,0.0150,0.0626,0.0181,69,119,144,""
"R3-05-B002-R250-V02","R3-05-V02-000078","2026-04-23","workspace-head","easy",1240077,"victory","energyliberation","energyliberation",9,197.61,0.2464,0.0347,0.0798,63,131,55,""
"R3-05-B002-R250-V02","R3-05-V02-000079","2026-04-23","workspace-head","easy",1240078,"timeout","attrition","",24,615.19,0.6808,0.1076,0.0685,63,105,0,""
"R3-05-B002-R250-V02","R3-05-V02-000080","2026-04-23","workspace-head","easy",1240079,"victory","energyliberation","energyliberation",11,230.63,0.0570,0.0597,0.0831,74,116,126,""
"R3-05-B002-R250-V02","R3-05-V02-000081","2026-04-23","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",7,140.31,0.0289,0.0719,0.1061,90,131,138,""
"R3-05-B002-R250-V02","R3-05-V02-000082","2026-04-23","workspace-head","easy",1240081,"victory","energyliberation","energyliberation",14,286.86,0.1211,0.0853,0.1578,57,123,92,""
"R3-05-B002-R250-V02","R3-05-V02-000083","2026-04-23","workspace-head","easy",1240082,"defeat","military_collapse","",20,478.73,0.1267,0.0888,0.1675,6,134,96,""
"R3-05-B002-R250-V02","R3-05-V02-000084","2026-04-23","workspace-head","easy",1240083,"victory","energyliberation","energyliberation",10,225.67,0.0888,0.0814,0.0455,76,135,119,""
"R3-05-B002-R250-V02","R3-05-V02-000085","2026-04-23","workspace-head","easy",1240084,"victory","axisvictory","axisvictory",15,307.02,0.3536,0.0911,0.1698,27,121,41,""
"R3-05-B002-R250-V02","R3-05-V02-000086","2026-04-23","workspace-head","easy",1240085,"timeout","attrition","",24,568.31,0.6038,0.1987,0.1258,61,87,15,""
"R3-05-B002-R250-V02","R3-05-V02-000087","2026-04-23","workspace-head","easy",1240086,"victory","energyliberation","energyliberation",10,217.05,0.1856,0.2206,0.2095,37,64,79,""
"R3-05-B002-R250-V02","R3-05-V02-000088","2026-04-23","workspace-head","easy",1240087,"timeout","attrition","",24,507.09,0.1413,0.2040,0.1047,18,64,88,""
"R3-05-B002-R250-V02","R3-05-V02-000089","2026-04-23","workspace-head","easy",1240088,"timeout","attrition","",24,593.90,0.7115,0.0777,0.2207,58,157,0,""
"R3-05-B002-R250-V02","R3-05-V02-000090","2026-04-23","workspace-head","easy",1240089,"timeout","attrition","",24,504.80,0.4153,0.2828,0.3232,70,80,16,""
"R3-05-B002-R250-V02","R3-05-V02-000091","2026-04-23","workspace-head","easy",1240090,"victory","energyliberation","energyliberation",9,180.07,0.0494,0.1150,0.1093,48,104,134,""
"R3-05-B002-R250-V02","R3-05-V02-000092","2026-04-23","workspace-head","easy",1240091,"victory","energyliberation","energyliberation",3,74.56,0.0000,0.1059,0.0135,82,115,150,""
"R3-05-B002-R250-V02","R3-05-V02-000093","2026-04-23","workspace-head","easy",1240092,"victory","axisvictory","axisvictory",11,236.76,0.2995,0.0759,0.0670,80,161,53,""
"R3-05-B002-R250-V02","R3-05-V02-000094","2026-04-23","workspace-head","easy",1240093,"victory","energyliberation","energyliberation",8,179.16,0.0858,0.0926,0.0353,71,127,120,""
"R3-05-B002-R250-V02","R3-05-V02-000095","2026-04-23","workspace-head","easy",1240094,"victory","energyliberation","energyliberation",4,99.18,0.0286,0.0371,0.1106,90,144,140,""
"R3-05-B002-R250-V02","R3-05-V02-000096","2026-04-23","workspace-head","easy",1240095,"timeout","attrition","",24,533.02,0.4459,0.1276,0.5844,59,133,16,""
"R3-05-B002-R250-V02","R3-05-V02-000097","2026-04-23","workspace-head","easy",1240096,"victory","energyliberation","energyliberation",11,244.99,0.0000,0.1153,0.1021,69,88,150,""
"R3-05-B002-R250-V02","R3-05-V02-000098","2026-04-23","workspace-head","easy",1240097,"victory","energyliberation","energyliberation",4,96.46,0.0369,0.0365,0.0309,77,134,137,""
"R3-05-B002-R250-V02","R3-05-V02-000099","2026-04-23","workspace-head","easy",1240098,"victory","energyliberation","energyliberation",8,181.70,0.0288,0.1058,0.1717,83,113,139,""
"R3-05-B002-R250-V02","R3-05-V02-000100","2026-04-23","workspace-head","easy",1240099,"victory","energyliberation","energyliberation",18,397.91,0.0549,0.0433,0.1431,76,173,124,""
"R3-05-B002-R250-V02","R3-05-V02-000101","2026-04-23","workspace-head","easy",1240100,"victory","axisvictory","axisvictory",5,119.61,0.1086,0.0202,0.1375,70,137,117,""
"R3-05-B002-R250-V02","R3-05-V02-000102","2026-04-23","workspace-head","easy",1240101,"defeat","military_collapse","",12,256.51,0.2418,0.0961,0.1653,4,109,71,""
"R3-05-B002-R250-V02","R3-05-V02-000103","2026-04-23","workspace-head","easy",1240102,"timeout","attrition","",24,493.94,0.5616,0.0955,0.4959,76,128,0,""
"R3-05-B002-R250-V02","R3-05-V02-000104","2026-04-23","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",5,127.35,0.0982,0.0561,0.0730,72,117,116,""
"R3-05-B002-R250-V02","R3-05-V02-000105","2026-04-23","workspace-head","easy",1240104,"timeout","attrition","",24,567.77,0.2674,0.0838,0.2990,64,157,41,""
"R3-05-B002-R250-V02","R3-05-V02-000106","2026-04-23","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",13,307.59,0.1572,0.0690,0.1593,76,142,81,""
"R3-05-B002-R250-V02","R3-05-V02-000107","2026-04-23","workspace-head","easy",1240106,"victory","energyliberation","energyliberation",6,124.23,0.0252,0.0413,0.0695,66,114,140,""
"R3-05-B002-R250-V02","R3-05-V02-000108","2026-04-23","workspace-head","easy",1240107,"timeout","attrition","",24,589.46,1.0984,0.1266,0.0919,29,133,0,""
"R3-05-B002-R250-V02","R3-05-V02-000109","2026-04-23","workspace-head","easy",1240108,"victory","energyliberation","energyliberation",10,238.90,0.2118,0.0695,0.1045,70,144,76,""
"R3-05-B002-R250-V02","R3-05-V02-000110","2026-04-23","workspace-head","easy",1240109,"victory","axisvictory","axisvictory",6,131.27,0.0000,0.0469,0.1807,60,146,150,""
"R3-05-B002-R250-V02","R3-05-V02-000111","2026-04-23","workspace-head","easy",1240110,"victory","energyliberation","energyliberation",10,204.22,0.2769,0.0759,0.2023,73,112,69,""
"R3-05-B002-R250-V02","R3-05-V02-000112","2026-04-23","workspace-head","easy",1240111,"victory","energyliberation","energyliberation",11,272.77,0.1683,0.1785,0.0883,45,82,80,""
"R3-05-B002-R250-V02","R3-05-V02-000113","2026-04-23","workspace-head","easy",1240112,"timeout","attrition","",24,568.44,0.2356,0.0442,0.3004,71,162,66,""
"R3-05-B002-R250-V02","R3-05-V02-000114","2026-04-23","workspace-head","easy",1240113,"victory","energyliberation","energyliberation",11,281.79,0.2537,0.5696,0.0717,45,12,45,""
"R3-05-B002-R250-V02","R3-05-V02-000115","2026-04-23","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",5,115.34,0.0375,0.0888,0.1565,79,106,135,""
"R3-05-B002-R250-V02","R3-05-V02-000116","2026-04-23","workspace-head","easy",1240115,"victory","energyliberation","energyliberation",8,177.06,0.1854,0.1143,0.0357,51,106,91,""
"R3-05-B002-R250-V02","R3-05-V02-000117","2026-04-23","workspace-head","easy",1240116,"victory","axisvictory","axisvictory",4,98.17,0.1072,0.0486,0.0000,39,152,113,""
"R3-05-B002-R250-V02","R3-05-V02-000118","2026-04-23","workspace-head","easy",1240117,"victory","energyliberation","energyliberation",12,291.93,0.4347,0.1060,0.0287,53,109,31,""
"R3-05-B002-R250-V02","R3-05-V02-000119","2026-04-23","workspace-head","easy",1240118,"victory","energyliberation","energyliberation",7,181.31,0.0765,0.0848,0.0724,87,99,119,""
"R3-05-B002-R250-V02","R3-05-V02-000120","2026-04-23","workspace-head","easy",1240119,"victory","energyliberation","energyliberation",12,294.09,0.1476,0.0767,0.0842,68,143,102,""
"R3-05-B002-R250-V02","R3-05-V02-000121","2026-04-23","workspace-head","easy",1240120,"victory","energyliberation","energyliberation",7,164.19,0.0370,0.0593,0.0478,63,102,136,""
"R3-05-B002-R250-V02","R3-05-V02-000122","2026-04-23","workspace-head","easy",1240121,"timeout","attrition","",24,561.92,0.3920,0.1469,0.1126,53,85,42,""
"R3-05-B002-R250-V02","R3-05-V02-000123","2026-04-23","workspace-head","easy",1240122,"timeout","attrition","",24,568.09,0.1106,0.1673,0.1639,77,120,100,""
"R3-05-B002-R250-V02","R3-05-V02-000124","2026-04-23","workspace-head","easy",1240123,"timeout","attrition","",24,541.52,0.2207,0.1174,0.1179,31,121,49,""
"R3-05-B002-R250-V02","R3-05-V02-000125","2026-04-23","workspace-head","easy",1240124,"victory","axisvictory","axisvictory",12,255.12,0.1358,0.0825,0.1535,13,136,90,""
"R3-05-B002-R250-V02","R3-05-V02-000126","2026-04-23","workspace-head","easy",1240125,"victory","axisvictory","axisvictory",10,257.41,0.0629,0.1046,0.0621,64,152,126,""
"R3-05-B002-R250-V02","R3-05-V02-000127","2026-04-23","workspace-head","easy",1240126,"victory","energyliberation","energyliberation",8,197.12,0.0823,0.0609,0.1354,58,165,113,""
"R3-05-B002-R250-V02","R3-05-V02-000128","2026-04-23","workspace-head","easy",1240127,"victory","energyliberation","energyliberation",12,248.34,0.0329,0.1066,0.1668,79,121,137,""
"R3-05-B002-R250-V02","R3-05-V02-000129","2026-04-23","workspace-head","easy",1240128,"timeout","attrition","",24,550.02,0.2408,0.0830,0.4256,76,145,52,""
"R3-05-B002-R250-V02","R3-05-V02-000130","2026-04-23","workspace-head","easy",1240129,"timeout","attrition","",24,548.94,0.2621,0.0753,0.1085,57,116,58,""
"R3-05-B002-R250-V02","R3-05-V02-000131","2026-04-23","workspace-head","easy",1240130,"victory","energyliberation","energyliberation",18,463.54,0.2268,0.2001,0.5251,57,57,71,""
"R3-05-B002-R250-V02","R3-05-V02-000132","2026-04-23","workspace-head","easy",1240131,"timeout","attrition","",24,565.21,0.2901,0.3126,0.0949,82,42,43,""
"R3-05-B002-R250-V02","R3-05-V02-000133","2026-04-23","workspace-head","easy",1240132,"timeout","attrition","",24,560.30,0.2623,0.0631,0.1611,84,153,50,""
"R3-05-B002-R250-V02","R3-05-V02-000134","2026-04-23","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",4,100.50,0.0671,0.0430,0.0254,58,157,127,""
"R3-05-B002-R250-V02","R3-05-V02-000135","2026-04-23","workspace-head","easy",1240134,"victory","axisvictory","axisvictory",7,176.76,0.1121,0.1447,0.1329,52,90,111,""
"R3-05-B002-R250-V02","R3-05-V02-000136","2026-04-23","workspace-head","easy",1240135,"victory","energyliberation","energyliberation",11,272.98,0.0717,0.0881,0.1364,64,95,123,""
"R3-05-B002-R250-V02","R3-05-V02-000137","2026-04-23","workspace-head","easy",1240136,"timeout","attrition","",24,509.86,0.5676,0.0603,0.1668,39,163,0,""
"R3-05-B002-R250-V02","R3-05-V02-000138","2026-04-23","workspace-head","easy",1240137,"timeout","attrition","",24,570.56,0.2346,0.2481,0.1588,29,54,48,""
"R3-05-B002-R250-V02","R3-05-V02-000139","2026-04-23","workspace-head","easy",1240138,"timeout","attrition","",24,538.64,0.6678,0.1242,0.1149,61,131,0,""
"R3-05-B002-R250-V02","R3-05-V02-000140","2026-04-23","workspace-head","easy",1240139,"timeout","attrition","",24,515.89,0.3529,0.1808,0.0966,75,84,36,""
"R3-05-B002-R250-V02","R3-05-V02-000141","2026-04-23","workspace-head","easy",1240140,"victory","energyliberation","energyliberation",7,170.47,0.0790,0.0579,0.0174,65,156,120,""
"R3-05-B002-R250-V02","R3-05-V02-000142","2026-04-23","workspace-head","easy",1240141,"victory","energyliberation","energyliberation",15,361.12,0.7511,0.1345,0.1874,62,98,0,""
"R3-05-B002-R250-V02","R3-05-V02-000143","2026-04-23","workspace-head","easy",1240142,"victory","axisvictory","axisvictory",8,162.71,0.3940,0.0715,0.1477,60,124,25,""
"R3-05-B002-R250-V02","R3-05-V02-000144","2026-04-23","workspace-head","easy",1240143,"timeout","attrition","",24,500.91,0.3504,0.0724,0.0296,47,127,42,""
"R3-05-B002-R250-V02","R3-05-V02-000145","2026-04-23","workspace-head","easy",1240144,"victory","energyliberation","energyliberation",21,517.75,0.1288,0.3677,0.1538,69,28,94,""
"R3-05-B002-R250-V02","R3-05-V02-000146","2026-04-23","workspace-head","easy",1240145,"victory","energyliberation","energyliberation",15,301.51,0.2203,0.1497,0.0982,61,92,69,""
"R3-05-B002-R250-V02","R3-05-V02-000147","2026-04-23","workspace-head","easy",1240146,"victory","axisvictory","axisvictory",8,180.49,0.0904,0.0873,0.0175,76,122,117,""
"R3-05-B002-R250-V02","R3-05-V02-000148","2026-04-23","workspace-head","easy",1240147,"victory","energyliberation","energyliberation",21,487.60,0.1975,0.0917,0.7793,63,87,76,""
"R3-05-B002-R250-V02","R3-05-V02-000149","2026-04-23","workspace-head","easy",1240148,"timeout","attrition","",24,617.62,0.1409,0.0784,0.1092,64,140,89,""
"R3-05-B002-R250-V02","R3-05-V02-000150","2026-04-23","workspace-head","easy",1240149,"timeout","attrition","",24,603.50,0.5811,0.1182,0.5416,17,107,0,""
"R3-05-B002-R250-V02","R3-05-V02-000151","2026-04-23","workspace-head","easy",1240150,"victory","energyliberation","energyliberation",14,344.39,0.1815,0.1089,0.1851,54,123,78,""
"R3-05-B002-R250-V02","R3-05-V02-000152","2026-04-23","workspace-head","easy",1240151,"victory","axisvictory","axisvictory",8,168.31,0.2417,0.0401,0.1110,43,121,48,""
"R3-05-B002-R250-V02","R3-05-V02-000153","2026-04-23","workspace-head","easy",1240152,"victory","energyliberation","energyliberation",10,257.51,0.1336,0.1100,0.2961,59,105,100,""
"R3-05-B002-R250-V02","R3-05-V02-000154","2026-04-23","workspace-head","easy",1240153,"timeout","attrition","",24,551.33,0.2631,0.1097,0.1727,12,123,53,""
"R3-05-B002-R250-V02","R3-05-V02-000155","2026-04-23","workspace-head","easy",1240154,"victory","energyliberation","energyliberation",7,168.58,0.0094,0.1260,0.3750,93,116,146,""
