batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R364-V02","R3-05-V02-000013","2026-04-23","workspace-head","easy",1240012,"victory","axisvictory","axisvictory",16,348.93,0.2996,0.1619,0.7032,30,121,63,""
"R3-05-B002-R364-V02","R3-05-V02-000014","2026-04-23","workspace-head","easy",1240013,"timeout","attrition","",24,567.64,0.3379,0.1965,0.1376,23,70,37,""
"R3-05-B002-R364-V02","R3-05-V02-000015","2026-04-23","workspace-head","easy",1240014,"timeout","attrition","",24,508.65,1.2382,0.1105,0.0492,59,139,0,""
"R3-05-B002-R364-V02","R3-05-V02-000016","2026-04-23","workspace-head","easy",1240015,"victory","energyliberation","energyliberation",7,164.88,0.0595,0.0818,0.0440,76,103,125,""
"R3-05-B002-R364-V02","R3-05-V02-000017","2026-04-23","workspace-head","easy",1240016,"timeout","attrition","",24,487.73,1.1826,0.0440,0.0806,27,162,0,""
"R3-05-B002-R364-V02","R3-05-V02-000018","2026-04-23","workspace-head","easy",1240017,"victory","energyliberation","energyliberation",20,504.50,0.1944,0.0884,0.3137,53,150,86,""
"R3-05-B002-R364-V02","R3-05-V02-000019","2026-04-23","workspace-head","easy",1240018,"victory","energyliberation","energyliberation",2,49.04,0.0000,0.0335,0.0162,75,101,150,""
"R3-05-B002-R364-V02","R3-05-V02-000020","2026-04-23","workspace-head","easy",1240019,"timeout","attrition","",24,516.30,0.2682,0.1538,0.2848,60,103,26,""
"R3-05-B002-R364-V02","R3-05-V02-000021","2026-04-23","workspace-head","easy",1240020,"victory","energyliberation","energyliberation",5,102.53,0.0000,0.0458,0.0290,73,145,150,""
"R3-05-B002-R364-V02","R3-05-V02-000022","2026-04-23","workspace-head","easy",1240021,"defeat","economic_collapse","",14,350.15,0.0622,0.7129,0.1045,60,0,125,""
"R3-05-B002-R364-V02","R3-05-V02-000023","2026-04-23","workspace-head","easy",1240022,"victory","energyliberation","energyliberation",12,265.48,0.7537,0.0670,0.3152,59,156,0,""
"R3-05-B002-R364-V02","R3-05-V02-000024","2026-04-23","workspace-head","easy",1240023,"victory","energyliberation","energyliberation",13,266.66,0.0604,0.0435,0.0626,73,176,127,""
"R3-05-B002-R364-V02","R3-05-V02-000025","2026-04-23","workspace-head","easy",1240024,"victory","energyliberation","energyliberation",21,501.59,0.1017,0.0931,0.3999,55,150,113,""
"R3-05-B002-R364-V02","R3-05-V02-000026","2026-04-23","workspace-head","easy",1240025,"victory","energyliberation","energyliberation",10,202.20,0.1159,0.1602,0.0621,50,111,103,""
"R3-05-B002-R364-V02","R3-05-V02-000027","2026-04-23","workspace-head","easy",1240026,"defeat","military_collapse","",11,273.88,0.2073,0.1180,0.1314,0,137,70,""
"R3-05-B002-R364-V02","R3-05-V02-000028","2026-04-23","workspace-head","easy",1240027,"victory","energyliberation","energyliberation",12,282.68,0.1924,0.0405,0.1053,75,167,91,""
"R3-05-B002-R364-V02","R3-05-V02-000029","2026-04-23","workspace-head","easy",1240028,"victory","energyliberation","energyliberation",17,401.71,0.2209,0.2209,0.1301,23,53,42,""
"R3-05-B002-R364-V02","R3-05-V02-000030","2026-04-23","workspace-head","easy",1240029,"victory","energyliberation","energyliberation",8,206.75,0.1205,0.0278,0.1577,91,128,94,""
"R3-05-B002-R364-V02","R3-05-V02-000031","2026-04-23","workspace-head","easy",1240030,"timeout","attrition","",24,541.00,0.2085,0.0960,0.2528,32,141,63,""
"R3-05-B002-R364-V02","R3-05-V02-000032","2026-04-23","workspace-head","easy",1240031,"timeout","attrition","",24,528.21,0.3805,0.1187,0.1427,65,142,34,""
"R3-05-B002-R364-V02","R3-05-V02-000033","2026-04-23","workspace-head","easy",1240032,"defeat","military_collapse","",19,479.63,0.6375,0.1780,0.1231,1,112,0,""
"R3-05-B002-R364-V02","R3-05-V02-000034","2026-04-23","workspace-head","easy",1240033,"timeout","attrition","",24,528.83,0.1957,0.1134,0.0731,17,137,70,""
"R3-05-B002-R364-V02","R3-05-V02-000035","2026-04-23","workspace-head","easy",1240034,"victory","energyliberation","energyliberation",6,148.38,0.2954,0.0746,0.0000,50,137,72,""
"R3-05-B002-R364-V02","R3-05-V02-000036","2026-04-23","workspace-head","easy",1240035,"defeat","military_collapse","",14,294.99,0.7742,0.0662,0.1770,0,157,0,""
"R3-05-B002-R364-V02","R3-05-V02-000037","2026-04-23","workspace-head","easy",1240036,"timeout","attrition","",24,534.95,1.0263,0.0676,0.2093,39,129,0,""
"R3-05-B002-R364-V02","R3-05-V02-000038","2026-04-23","workspace-head","easy",1240037,"victory","energyliberation","energyliberation",15,369.54,0.0528,0.0967,0.1230,79,125,123,""
"R3-05-B002-R364-V02","R3-05-V02-000039","2026-04-23","workspace-head","easy",1240038,"victory","energyliberation","energyliberation",10,249.86,0.0464,0.0640,0.2240,72,111,128,""
"R3-05-B002-R364-V02","R3-05-V02-000040","2026-04-23","workspace-head","easy",1240039,"victory","energyliberation","energyliberation",9,188.14,0.1401,0.0830,0.6560,60,119,96,""
"R3-05-B002-R364-V02","R3-05-V02-000041","2026-04-23","workspace-head","easy",1240040,"victory","energyliberation","energyliberation",6,144.57,0.0737,0.0560,0.2297,56,172,119,""
"R3-05-B002-R364-V02","R3-05-V02-000042","2026-04-23","workspace-head","easy",1240041,"timeout","attrition","",24,518.76,0.0730,0.1662,0.2719,37,106,118,""
"R3-05-B002-R364-V02","R3-05-V02-000043","2026-04-23","workspace-head","easy",1240042,"victory","energyliberation","energyliberation",4,94.90,0.3660,0.0916,0.0300,85,121,58,""
"R3-05-B002-R364-V02","R3-05-V02-000044","2026-04-23","workspace-head","easy",1240043,"defeat","military_collapse","",20,501.66,0.1091,0.0914,0.1280,5,150,99,""
"R3-05-B002-R364-V02","R3-05-V02-000045","2026-04-23","workspace-head","easy",1240044,"victory","axisvictory","axisvictory",10,244.74,0.1160,0.1009,0.2755,44,137,106,""
"R3-05-B002-R364-V02","R3-05-V02-000046","2026-04-23","workspace-head","easy",1240045,"defeat","military_collapse","",13,322.68,0.4144,0.0957,0.1919,6,112,26,""
"R3-05-B002-R364-V02","R3-05-V02-000047","2026-04-23","workspace-head","easy",1240046,"timeout","attrition","",24,482.10,0.3561,0.2703,0.3908,71,93,25,""
"R3-05-B002-R364-V02","R3-05-V02-000048","2026-04-23","workspace-head","easy",1240047,"victory","axisvictory","axisvictory",12,294.98,0.3685,0.0838,0.0401,79,144,36,""
"R3-05-B002-R364-V02","R3-05-V02-000049","2026-04-23","workspace-head","easy",1240048,"victory","axisvictory","axisvictory",11,252.99,0.0986,0.0948,0.2471,73,141,112,""
"R3-05-B002-R364-V02","R3-05-V02-000050","2026-04-23","workspace-head","easy",1240049,"victory","axisvictory","axisvictory",10,200.36,0.5673,0.0615,0.0709,62,135,5,""
"R3-05-B002-R364-V02","R3-05-V02-000051","2026-04-23","workspace-head","easy",1240050,"timeout","attrition","",24,537.94,0.2162,0.1340,0.0591,61,110,68,""
"R3-05-B002-R364-V02","R3-05-V02-000052","2026-04-23","workspace-head","easy",1240051,"victory","energyliberation","energyliberation",14,295.22,0.0928,0.1079,0.2724,45,151,109,""
"R3-05-B002-R364-V02","R3-05-V02-000053","2026-04-23","workspace-head","easy",1240052,"victory","energyliberation","energyliberation",19,456.91,0.2494,0.0904,0.1086,63,144,56,""
"R3-05-B002-R364-V02","R3-05-V02-000054","2026-04-23","workspace-head","easy",1240053,"timeout","attrition","",24,583.83,0.1716,0.0776,0.0604,58,136,47,""
"R3-05-B002-R364-V02","R3-05-V02-000055","2026-04-23","workspace-head","easy",1240054,"victory","energyliberation","energyliberation",10,235.68,0.1188,0.1578,0.1180,49,112,110,""
"R3-05-B002-R364-V02","R3-05-V02-000056","2026-04-23","workspace-head","easy",1240055,"victory","energyliberation","energyliberation",7,171.70,0.0462,0.0743,0.0694,73,110,124,""
"R3-05-B002-R364-V02","R3-05-V02-000057","2026-04-23","workspace-head","easy",1240056,"victory","energyliberation","energyliberation",8,191.93,0.1364,0.1267,0.1751,57,147,107,""
"R3-05-B002-R364-V02","R3-05-V02-000058","2026-04-23","workspace-head","easy",1240057,"timeout","attrition","",24,563.89,0.3022,0.0707,0.1052,75,165,34,""
"R3-05-B002-R364-V02","R3-05-V02-000059","2026-04-23","workspace-head","easy",1240058,"defeat","military_collapse","",16,340.20,0.3542,0.1040,0.1055,1,127,48,""
"R3-05-B002-R364-V02","R3-05-V02-000060","2026-04-23","workspace-head","easy",1240059,"victory","axisvictory","axisvictory",9,207.26,0.1114,0.1043,0.1670,77,95,107,""
"R3-05-B002-R364-V02","R3-05-V02-000061","2026-04-23","workspace-head","easy",1240060,"victory","energyliberation","energyliberation",9,232.61,0.0808,0.0763,0.1686,74,141,116,""
"R3-05-B002-R364-V02","R3-05-V02-000062","2026-04-23","workspace-head","easy",1240061,"timeout","attrition","",24,622.76,0.7450,0.1929,0.0781,67,73,0,""
"R3-05-B002-R364-V02","R3-05-V02-000063","2026-04-23","workspace-head","easy",1240062,"victory","axisvictory","axisvictory",7,149.80,0.0572,0.2021,0.2317,58,75,129,""
"R3-05-B002-R364-V02","R3-05-V02-000064","2026-04-23","workspace-head","easy",1240063,"victory","energyliberation","energyliberation",10,213.28,0.0210,0.0474,0.1891,79,135,142,""
"R3-05-B002-R364-V02","R3-05-V02-000065","2026-04-23","workspace-head","easy",1240064,"victory","axisvictory","axisvictory",7,144.23,0.0497,0.0420,0.8947,84,119,132,""
"R3-05-B002-R364-V02","R3-05-V02-000066","2026-04-23","workspace-head","easy",1240065,"victory","energyliberation","energyliberation",9,203.33,0.3051,0.0570,0.0730,67,135,66,""
"R3-05-B002-R364-V02","R3-05-V02-000067","2026-04-23","workspace-head","easy",1240066,"timeout","attrition","",24,512.54,0.5952,0.0814,0.2228,38,127,0,""
"R3-05-B002-R364-V02","R3-05-V02-000068","2026-04-23","workspace-head","easy",1240067,"victory","energyliberation","energyliberation",12,268.84,0.1253,0.0576,0.2041,55,129,99,""
"R3-05-B002-R364-V02","R3-05-V02-000069","2026-04-23","workspace-head","easy",1240068,"victory","energyliberation","energyliberation",5,106.69,0.0325,0.0339,0.2578,63,168,138,""
"R3-05-B002-R364-V02","R3-05-V02-000070","2026-04-23","workspace-head","easy",1240069,"victory","energyliberation","energyliberation",8,181.78,0.0769,0.0876,0.1608,79,106,114,""
"R3-05-B002-R364-V02","R3-05-V02-000071","2026-04-23","workspace-head","easy",1240070,"victory","energyliberation","energyliberation",11,267.12,0.0776,0.0672,0.0254,71,117,118,""
"R3-05-B002-R364-V02","R3-05-V02-000072","2026-04-23","workspace-head","easy",1240071,"victory","energyliberation","energyliberation",11,266.17,0.3802,0.0920,0.1639,66,154,32,""
"R3-05-B002-R364-V02","R3-05-V02-000073","2026-04-23","workspace-head","easy",1240072,"victory","axisvictory","axisvictory",5,121.66,0.0353,0.1180,0.0209,76,116,137,""
"R3-05-B002-R364-V02","R3-05-V02-000074","2026-04-23","workspace-head","easy",1240073,"timeout","attrition","",24,605.12,0.2238,0.1396,0.1800,47,115,65,""
"R3-05-B002-R364-V02","R3-05-V02-000075","2026-04-23","workspace-head","easy",1240074,"timeout","attrition","",24,622.85,0.0979,0.1131,0.2899,78,136,97,""
"R3-05-B002-R364-V02","R3-05-V02-000076","2026-04-23","workspace-head","easy",1240075,"defeat","military_collapse","",23,501.54,0.1874,0.2467,0.2236,4,66,77,""
"R3-05-B002-R364-V02","R3-05-V02-000077","2026-04-23","workspace-head","easy",1240076,"defeat","military_collapse","",23,468.12,1.1230,0.1068,0.3917,6,97,0,""
"R3-05-B002-R364-V02","R3-05-V02-000078","2026-04-23","workspace-head","easy",1240077,"victory","energyliberation","energyliberation",15,350.77,0.1728,0.0621,0.3371,49,120,81,""
"R3-05-B002-R364-V02","R3-05-V02-000079","2026-04-23","workspace-head","easy",1240078,"victory","energyliberation","energyliberation",7,168.26,0.3769,0.0543,0.0699,67,131,47,""
"R3-05-B002-R364-V02","R3-05-V02-000080","2026-04-23","workspace-head","easy",1240079,"victory","axisvictory","axisvictory",13,290.49,0.0891,0.0794,0.1476,74,124,112,""
"R3-05-B002-R364-V02","R3-05-V02-000081","2026-04-23","workspace-head","easy",1240080,"victory","energyliberation","energyliberation",6,120.72,0.0000,0.1074,0.1382,94,132,150,""
"R3-05-B002-R364-V02","R3-05-V02-000082","2026-04-23","workspace-head","easy",1240081,"timeout","attrition","",24,505.51,0.3020,0.1054,0.1938,61,145,51,""
"R3-05-B002-R364-V02","R3-05-V02-000083","2026-04-23","workspace-head","easy",1240082,"timeout","attrition","",24,506.30,0.5187,0.1920,0.1535,22,88,0,""
"R3-05-B002-R364-V02","R3-05-V02-000084","2026-04-23","workspace-head","easy",1240083,"victory","energyliberation","energyliberation",10,225.67,0.0559,0.0849,0.0414,82,138,130,""
"R3-05-B002-R364-V02","R3-05-V02-000085","2026-04-23","workspace-head","easy",1240084,"victory","axisvictory","axisvictory",12,292.43,0.2297,0.0539,0.3813,38,118,63,""
"R3-05-B002-R364-V02","R3-05-V02-000086","2026-04-23","workspace-head","easy",1240085,"timeout","attrition","",24,556.32,0.2459,0.2470,0.1123,64,75,60,""
"R3-05-B002-R364-V02","R3-05-V02-000087","2026-04-23","workspace-head","easy",1240086,"victory","axisvictory","axisvictory",8,172.12,0.1833,0.4245,0.0982,67,36,88,""
"R3-05-B002-R364-V02","R3-05-V02-000088","2026-04-23","workspace-head","easy",1240087,"victory","energyliberation","energyliberation",11,241.39,0.1156,0.2580,0.4235,70,49,100,""
"R3-05-B002-R364-V02","R3-05-V02-000089","2026-04-23","workspace-head","easy",1240088,"timeout","attrition","",24,593.90,0.6362,0.0909,0.3882,68,144,0,""
"R3-05-B002-R364-V02","R3-05-V02-000090","2026-04-23","workspace-head","easy",1240089,"timeout","attrition","",24,548.37,0.4606,0.3149,0.3677,75,77,14,""
"R3-05-B002-R364-V02","R3-05-V02-000091","2026-04-23","workspace-head","easy",1240090,"victory","energyliberation","energyliberation",4,89.14,0.0000,0.1212,0.2406,66,104,150,""
"R3-05-B002-R364-V02","R3-05-V02-000092","2026-04-23","workspace-head","easy",1240091,"victory","energyliberation","energyliberation",12,305.95,0.2921,0.2447,0.1236,75,72,58,""
"R3-05-B002-R364-V02","R3-05-V02-000093","2026-04-23","workspace-head","easy",1240092,"timeout","attrition","",24,602.16,0.5590,0.0698,0.2187,43,162,0,""
"R3-05-B002-R364-V02","R3-05-V02-000094","2026-04-23","workspace-head","easy",1240093,"victory","axisvictory","axisvictory",19,417.18,0.1961,0.1476,0.2265,65,127,74,""
"R3-05-B002-R364-V02","R3-05-V02-000095","2026-04-23","workspace-head","easy",1240094,"victory","energyliberation","energyliberation",4,99.18,0.0286,0.0399,0.1354,90,144,140,""
"R3-05-B002-R364-V02","R3-05-V02-000096","2026-04-23","workspace-head","easy",1240095,"victory","energyliberation","energyliberation",8,183.65,0.0895,0.0510,0.0661,72,169,99,""
"R3-05-B002-R364-V02","R3-05-V02-000097","2026-04-23","workspace-head","easy",1240096,"victory","energyliberation","energyliberation",11,244.99,0.0232,0.0921,0.1357,38,91,138,""
"R3-05-B002-R364-V02","R3-05-V02-000098","2026-04-23","workspace-head","easy",1240097,"victory","energyliberation","energyliberation",4,96.46,0.0393,0.0473,0.0309,77,131,137,""
"R3-05-B002-R364-V02","R3-05-V02-000099","2026-04-23","workspace-head","easy",1240098,"timeout","attrition","",24,566.56,0.4344,0.3161,0.0848,52,44,5,""
"R3-05-B002-R364-V02","R3-05-V02-000100","2026-04-23","workspace-head","easy",1240099,"victory","energyliberation","energyliberation",18,397.91,0.0532,0.0487,0.0755,45,171,125,""
"R3-05-B002-R364-V02","R3-05-V02-000101","2026-04-23","workspace-head","easy",1240100,"victory","axisvictory","axisvictory",12,279.02,0.0520,0.1191,0.3332,42,93,122,""
"R3-05-B002-R364-V02","R3-05-V02-000102","2026-04-23","workspace-head","easy",1240101,"timeout","attrition","",24,615.14,0.1553,0.0699,0.7621,38,156,85,""
"R3-05-B002-R364-V02","R3-05-V02-000103","2026-04-23","workspace-head","easy",1240102,"timeout","attrition","",24,493.94,0.2590,0.1114,0.8225,74,122,49,""
"R3-05-B002-R364-V02","R3-05-V02-000104","2026-04-23","workspace-head","easy",1240103,"victory","energyliberation","energyliberation",5,127.35,0.2425,0.0295,0.0675,67,113,79,""
"R3-05-B002-R364-V02","R3-05-V02-000105","2026-04-23","workspace-head","easy",1240104,"victory","energyliberation","energyliberation",8,172.53,0.2918,0.0714,0.0855,76,166,71,""
"R3-05-B002-R364-V02","R3-05-V02-000106","2026-04-23","workspace-head","easy",1240105,"victory","energyliberation","energyliberation",17,393.83,0.1582,0.1105,0.4447,70,140,90,""
"R3-05-B002-R364-V02","R3-05-V02-000107","2026-04-23","workspace-head","easy",1240106,"timeout","attrition","",24,499.18,0.2426,0.1962,0.2412,73,66,48,""
"R3-05-B002-R364-V02","R3-05-V02-000108","2026-04-23","workspace-head","easy",1240107,"timeout","attrition","",24,579.72,1.1974,0.1155,0.1052,36,134,0,""
"R3-05-B002-R364-V02","R3-05-V02-000109","2026-04-23","workspace-head","easy",1240108,"victory","energyliberation","energyliberation",3,60.76,0.0000,0.0870,0.0712,84,144,150,""
"R3-05-B002-R364-V02","R3-05-V02-000110","2026-04-23","workspace-head","easy",1240109,"victory","axisvictory","axisvictory",14,302.97,0.1100,0.0581,1.0061,56,167,105,""
"R3-05-B002-R364-V02","R3-05-V02-000111","2026-04-23","workspace-head","easy",1240110,"victory","energyliberation","energyliberation",14,281.05,0.1684,0.0894,0.3232,56,151,84,""
"R3-05-B002-R364-V02","R3-05-V02-000112","2026-04-23","workspace-head","easy",1240111,"victory","energyliberation","energyliberation",16,359.19,0.2592,0.2186,0.1318,36,70,57,""
"R3-05-B002-R364-V02","R3-05-V02-000113","2026-04-23","workspace-head","easy",1240112,"victory","energyliberation","energyliberation",7,172.80,0.0809,0.0311,0.0776,74,183,116,""
"R3-05-B002-R364-V02","R3-05-V02-000114","2026-04-23","workspace-head","easy",1240113,"victory","axisvictory","axisvictory",9,181.74,0.1264,0.0684,0.1730,79,100,88,""
"R3-05-B002-R364-V02","R3-05-V02-000115","2026-04-23","workspace-head","easy",1240114,"victory","energyliberation","energyliberation",4,86.69,0.0389,0.1196,0.0496,73,104,135,""
"R3-05-B002-R364-V02","R3-05-V02-000116","2026-04-23","workspace-head","easy",1240115,"victory","energyliberation","energyliberation",8,177.06,0.1767,0.1109,0.0920,43,105,90,""
"R3-05-B002-R364-V02","R3-05-V02-000117","2026-04-23","workspace-head","easy",1240116,"victory","axisvictory","axisvictory",4,98.17,0.1041,0.0602,0.0000,41,148,114,""
"R3-05-B002-R364-V02","R3-05-V02-000118","2026-04-23","workspace-head","easy",1240117,"timeout","attrition","",24,534.75,0.2279,0.2357,0.0460,38,68,59,""
"R3-05-B002-R364-V02","R3-05-V02-000119","2026-04-23","workspace-head","easy",1240118,"victory","axisvictory","axisvictory",5,120.33,0.2031,0.0236,0.0080,91,124,72,""
"R3-05-B002-R364-V02","R3-05-V02-000120","2026-04-23","workspace-head","easy",1240119,"victory","energyliberation","energyliberation",10,258.98,0.0945,0.1116,0.2340,68,120,94,""
"R3-05-B002-R364-V02","R3-05-V02-000121","2026-04-23","workspace-head","easy",1240120,"victory","energyliberation","energyliberation",12,242.24,0.2025,0.1498,0.0568,47,67,87,""
"R3-05-B002-R364-V02","R3-05-V02-000122","2026-04-23","workspace-head","easy",1240121,"victory","energyliberation","energyliberation",14,298.88,0.2906,0.1561,0.1161,28,85,51,""
"R3-05-B002-R364-V02","R3-05-V02-000123","2026-04-23","workspace-head","easy",1240122,"timeout","attrition","",24,535.88,0.1453,0.0988,0.2418,60,111,74,""
"R3-05-B002-R364-V02","R3-05-V02-000124","2026-04-23","workspace-head","easy",1240123,"timeout","attrition","",24,614.20,0.1258,0.0715,0.0994,44,160,96,""
"R3-05-B002-R364-V02","R3-05-V02-000125","2026-04-23","workspace-head","easy",1240124,"victory","axisvictory","axisvictory",19,392.88,0.7194,0.0938,0.2496,50,122,0,""
"R3-05-B002-R364-V02","R3-05-V02-000126","2026-04-23","workspace-head","easy",1240125,"timeout","attrition","",24,555.46,0.1308,0.1332,0.1840,66,122,101,""
"R3-05-B002-R364-V02","R3-05-V02-000127","2026-04-23","workspace-head","easy",1240126,"victory","energyliberation","energyliberation",8,197.12,0.0808,0.0635,0.1726,58,166,113,""
"R3-05-B002-R364-V02","R3-05-V02-000128","2026-04-23","workspace-head","easy",1240127,"victory","energyliberation","energyliberation",5,122.10,0.0217,0.0575,0.1204,79,121,142,""
"R3-05-B002-R364-V02","R3-05-V02-000129","2026-04-23","workspace-head","easy",1240128,"timeout","attrition","",24,550.02,0.1712,0.0896,0.1049,75,145,59,""
"R3-05-B002-R364-V02","R3-05-V02-000130","2026-04-23","workspace-head","easy",1240129,"defeat","military_collapse","",24,490.40,0.6598,0.1154,0.1553,1,109,0,""
"R3-05-B002-R364-V02","R3-05-V02-000131","2026-04-23","workspace-head","easy",1240130,"timeout","attrition","",24,525.60,0.2143,0.2199,0.5689,64,58,76,""
"R3-05-B002-R364-V02","R3-05-V02-000132","2026-04-23","workspace-head","easy",1240131,"victory","energyliberation","energyliberation",22,571.99,0.5300,0.1113,0.0869,35,114,8,""
"R3-05-B002-R364-V02","R3-05-V02-000133","2026-04-23","workspace-head","easy",1240132,"timeout","attrition","",24,597.19,0.1890,0.0820,0.2229,45,153,59,""
"R3-05-B002-R364-V02","R3-05-V02-000134","2026-04-23","workspace-head","easy",1240133,"victory","energyliberation","energyliberation",4,100.50,0.0651,0.0469,0.0254,59,156,128,""
"R3-05-B002-R364-V02","R3-05-V02-000135","2026-04-23","workspace-head","easy",1240134,"victory","energyliberation","energyliberation",7,142.97,0.2658,0.0850,0.1312,68,129,66,""
"R3-05-B002-R364-V02","R3-05-V02-000136","2026-04-23","workspace-head","easy",1240135,"victory","energyliberation","energyliberation",19,440.81,0.5050,0.1992,0.3756,63,51,0,""
"R3-05-B002-R364-V02","R3-05-V02-000137","2026-04-23","workspace-head","easy",1240136,"victory","energyliberation","energyliberation",15,313.94,0.6974,0.0642,0.1408,44,159,0,""
"R3-05-B002-R364-V02","R3-05-V02-000138","2026-04-23","workspace-head","easy",1240137,"victory","energyliberation","energyliberation",10,248.51,0.0866,0.0757,0.3589,26,125,112,""
"R3-05-B002-R364-V02","R3-05-V02-000139","2026-04-23","workspace-head","easy",1240138,"timeout","attrition","",24,523.06,0.8273,0.1217,0.1232,57,132,0,""
"R3-05-B002-R364-V02","R3-05-V02-000140","2026-04-23","workspace-head","easy",1240139,"timeout","attrition","",24,613.66,0.2775,0.3813,0.1767,79,41,44,""
"R3-05-B002-R364-V02","R3-05-V02-000141","2026-04-23","workspace-head","easy",1240140,"victory","energyliberation","energyliberation",7,170.47,0.0855,0.0992,0.0174,49,156,119,""
"R3-05-B002-R364-V02","R3-05-V02-000142","2026-04-23","workspace-head","easy",1240141,"timeout","attrition","",24,568.66,1.0538,0.2396,0.1522,66,98,0,""
"R3-05-B002-R364-V02","R3-05-V02-000143","2026-04-23","workspace-head","easy",1240142,"timeout","attrition","",24,489.62,0.3702,0.1593,0.3309,43,96,24,""
"R3-05-B002-R364-V02","R3-05-V02-000144","2026-04-23","workspace-head","easy",1240143,"timeout","attrition","",24,500.91,0.3269,0.0711,0.0283,47,121,58,""
"R3-05-B002-R364-V02","R3-05-V02-000145","2026-04-23","workspace-head","easy",1240144,"timeout","attrition","",24,547.49,0.1418,0.3834,0.1125,69,26,90,""
"R3-05-B002-R364-V02","R3-05-V02-000146","2026-04-23","workspace-head","easy",1240145,"defeat","economic_collapse","",23,483.25,0.1506,0.5830,0.1239,57,0,79,""
"R3-05-B002-R364-V02","R3-05-V02-000147","2026-04-23","workspace-head","easy",1240146,"victory","energyliberation","energyliberation",9,215.24,0.0550,0.0311,0.1239,82,163,126,""
"R3-05-B002-R364-V02","R3-05-V02-000148","2026-04-23","workspace-head","easy",1240147,"timeout","attrition","",24,527.59,0.5521,0.2894,0.6118,50,93,0,""
"R3-05-B002-R364-V02","R3-05-V02-000149","2026-04-23","workspace-head","easy",1240148,"victory","energyliberation","energyliberation",18,374.90,0.1023,0.0936,0.1529,65,140,108,""
"R3-05-B002-R364-V02","R3-05-V02-000150","2026-04-23","workspace-head","easy",1240149,"victory","axisvictory","axisvictory",8,169.79,0.1099,0.0355,0.0749,62,137,112,""
"R3-05-B002-R364-V02","R3-05-V02-000151","2026-04-23","workspace-head","easy",1240150,"defeat","military_collapse","",15,374.76,0.1922,0.0625,0.1018,0,160,72,""
"R3-05-B002-R364-V02","R3-05-V02-000152","2026-04-23","workspace-head","easy",1240151,"victory","axisvictory","axisvictory",11,245.27,0.2645,0.0855,0.1520,12,101,49,""
"R3-05-B002-R364-V02","R3-05-V02-000153","2026-04-23","workspace-head","easy",1240152,"victory","energyliberation","energyliberation",16,369.51,0.2967,0.1119,0.1599,42,97,49,""
"R3-05-B002-R364-V02","R3-05-V02-000154","2026-04-23","workspace-head","easy",1240153,"victory","energyliberation","energyliberation",13,331.94,0.5714,0.1212,0.1889,22,101,0,""
"R3-05-B002-R364-V02","R3-05-V02-000155","2026-04-23","workspace-head","easy",1240154,"victory","energyliberation","energyliberation",7,168.58,0.0070,0.1335,0.3523,93,116,147,""
