batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R99-V03","R3-05-V03-000035","2026-04-21","workspace-head","easy",1250034,"victory","axisvictory","axisvictory",8,203.70,0.0632,0.0996,0.2597,62,75,130,""
"R3-05-B002-R99-V03","R3-05-V03-000036","2026-04-21","workspace-head","easy",1250035,"victory","energyliberation","energyliberation",15,326.32,0.1192,0.1615,0.1433,74,97,102,""
"R3-05-B002-R99-V03","R3-05-V03-000037","2026-04-21","workspace-head","easy",1250036,"victory","energyliberation","energyliberation",9,187.48,0.0921,0.0550,0.0257,72,151,107,""
"R3-05-B002-R99-V03","R3-05-V03-000038","2026-04-21","workspace-head","easy",1250037,"victory","energyliberation","energyliberation",8,190.66,0.0570,0.0922,0.0203,60,160,124,""
"R3-05-B002-R99-V03","R3-05-V03-000039","2026-04-21","workspace-head","easy",1250038,"victory","energyliberation","energyliberation",24,540.49,0.4134,0.1542,0.2815,13,130,28,""
"R3-05-B002-R99-V03","R3-05-V03-000040","2026-04-21","workspace-head","easy",1250039,"timeout","attrition","",24,562.66,0.4770,0.1059,0.2165,53,149,0,""
"R3-05-B002-R99-V03","R3-05-V03-000041","2026-04-21","workspace-head","easy",1250040,"victory","energyliberation","energyliberation",22,457.66,0.1005,0.0990,0.1760,53,129,93,""
"R3-05-B002-R99-V03","R3-05-V03-000042","2026-04-21","workspace-head","easy",1250041,"victory","energyliberation","energyliberation",22,466.60,0.1947,0.2540,0.1602,69,86,67,""
"R3-05-B002-R99-V03","R3-05-V03-000043","2026-04-21","workspace-head","easy",1250042,"victory","energyliberation","energyliberation",16,393.88,0.1983,0.4005,0.2835,53,31,73,""
"R3-05-B002-R99-V03","R3-05-V03-000044","2026-04-21","workspace-head","easy",1250043,"timeout","attrition","",24,536.17,0.1309,0.1160,0.5598,19,143,93,""
"R3-05-B002-R99-V03","R3-05-V03-000045","2026-04-21","workspace-head","easy",1250044,"timeout","attrition","",24,563.30,0.2167,0.0621,0.0606,71,166,73,""
"R3-05-B002-R99-V03","R3-05-V03-000046","2026-04-21","workspace-head","easy",1250045,"victory","energyliberation","energyliberation",4,93.94,0.0899,0.0945,0.0352,92,103,122,""
"R3-05-B002-R99-V03","R3-05-V03-000047","2026-04-21","workspace-head","easy",1250046,"victory","energyliberation","energyliberation",20,492.29,0.1211,0.1959,0.1800,21,111,102,""
"R3-05-B002-R99-V03","R3-05-V03-000048","2026-04-21","workspace-head","easy",1250047,"victory","energyliberation","energyliberation",23,572.67,0.1348,0.0626,0.5721,58,128,93,""
"R3-05-B002-R99-V03","R3-05-V03-000049","2026-04-21","workspace-head","easy",1250048,"timeout","attrition","",24,613.11,0.5393,0.1643,0.3437,40,119,23,""
"R3-05-B002-R99-V03","R3-05-V03-000050","2026-04-21","workspace-head","easy",1250049,"victory","energyliberation","energyliberation",17,397.91,0.1352,0.0936,0.3242,38,136,95,""
"R3-05-B002-R99-V03","R3-05-V03-000051","2026-04-21","workspace-head","easy",1250050,"victory","energyliberation","energyliberation",18,418.04,0.0978,0.1242,0.0959,77,138,110,""
"R3-05-B002-R99-V03","R3-05-V03-000052","2026-04-21","workspace-head","easy",1250051,"victory","energyliberation","energyliberation",24,509.14,0.3106,0.1021,0.5151,27,141,34,""
"R3-05-B002-R99-V03","R3-05-V03-000053","2026-04-21","workspace-head","easy",1250052,"timeout","attrition","",24,588.99,0.1433,0.1179,0.1416,73,137,92,""
"R3-05-B002-R99-V03","R3-05-V03-000054","2026-04-21","workspace-head","easy",1250053,"victory","energyliberation","energyliberation",22,551.10,0.2625,0.2425,0.3060,35,75,49,""
"R3-05-B002-R99-V03","R3-05-V03-000055","2026-04-21","workspace-head","easy",1250054,"timeout","attrition","",24,563.58,0.2845,0.1221,0.2477,60,112,45,""
"R3-05-B002-R99-V03","R3-05-V03-000056","2026-04-21","workspace-head","easy",1250055,"victory","energyliberation","energyliberation",8,173.52,0.2794,0.3446,0.1126,82,37,57,""
"R3-05-B002-R99-V03","R3-05-V03-000057","2026-04-21","workspace-head","easy",1250056,"victory","energyliberation","energyliberation",9,184.41,0.1479,0.1615,0.2691,56,122,95,""
"R3-05-B002-R99-V03","R3-05-V03-000058","2026-04-21","workspace-head","easy",1250057,"timeout","attrition","",24,498.58,0.5773,0.1207,0.1540,31,131,0,""
"R3-05-B002-R99-V03","R3-05-V03-000059","2026-04-21","workspace-head","easy",1250058,"victory","energyliberation","energyliberation",12,274.63,0.2095,0.1942,0.2120,65,60,70,""
"R3-05-B002-R99-V03","R3-05-V03-000060","2026-04-21","workspace-head","easy",1250059,"timeout","attrition","",24,513.78,0.1844,0.2683,0.1504,62,93,70,""
"R3-05-B002-R99-V03","R3-05-V03-000061","2026-04-21","workspace-head","easy",1250060,"timeout","attrition","",24,558.01,0.4833,0.0872,0.1510,75,153,19,""
"R3-05-B002-R99-V03","R3-05-V03-000062","2026-04-21","workspace-head","easy",1250061,"victory","axisvictory","axisvictory",18,457.77,1.2551,0.0283,0.0560,47,179,0,""
"R3-05-B002-R99-V03","R3-05-V03-000063","2026-04-21","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",7,157.70,0.0587,0.1243,0.0387,60,102,130,""
"R3-05-B002-R99-V03","R3-05-V03-000064","2026-04-21","workspace-head","easy",1250063,"victory","energyliberation","energyliberation",21,534.41,0.1645,0.1653,0.1458,50,119,80,""
"R3-05-B002-R99-V03","R3-05-V03-000065","2026-04-21","workspace-head","easy",1250064,"victory","axisvictory","axisvictory",12,268.59,0.1935,0.0985,0.0746,25,144,72,""
"R3-05-B002-R99-V03","R3-05-V03-000066","2026-04-21","workspace-head","easy",1250065,"victory","axisvictory","axisvictory",21,492.43,0.2992,0.1512,0.1628,25,95,39,""
"R3-05-B002-R99-V03","R3-05-V03-000067","2026-04-21","workspace-head","easy",1250066,"victory","energyliberation","energyliberation",7,148.89,0.2166,0.0598,0.1532,68,148,80,""
"R3-05-B002-R99-V03","R3-05-V03-000068","2026-04-21","workspace-head","easy",1250067,"victory","energyliberation","energyliberation",6,155.10,0.0208,0.0568,0.0462,76,162,143,""
"R3-05-B002-R99-V03","R3-05-V03-000069","2026-04-21","workspace-head","easy",1250068,"victory","energyliberation","energyliberation",12,287.53,0.0743,0.0937,0.1737,67,92,121,""
"R3-05-B002-R99-V03","R3-05-V03-000070","2026-04-21","workspace-head","easy",1250069,"victory","energyliberation","energyliberation",11,242.18,0.0424,0.0994,0.1731,76,109,133,""
"R3-05-B002-R99-V03","R3-05-V03-000071","2026-04-21","workspace-head","easy",1250070,"victory","energyliberation","energyliberation",6,141.64,0.1193,0.0880,0.0000,72,145,103,""
"R3-05-B002-R99-V03","R3-05-V03-000072","2026-04-21","workspace-head","easy",1250071,"timeout","attrition","",24,587.67,0.7300,0.1834,0.2820,38,82,0,""
"R3-05-B002-R99-V03","R3-05-V03-000073","2026-04-21","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",2,49.47,0.0000,0.0296,0.0496,84,131,150,""
"R3-05-B002-R99-V03","R3-05-V03-000074","2026-04-21","workspace-head","easy",1250073,"victory","energyliberation","energyliberation",20,466.85,0.1708,0.1366,0.2038,45,124,67,""
"R3-05-B002-R99-V03","R3-05-V03-000075","2026-04-21","workspace-head","easy",1250074,"victory","axisvictory","axisvictory",8,161.18,0.1607,0.1042,0.2533,59,119,93,""
"R3-05-B002-R99-V03","R3-05-V03-000076","2026-04-21","workspace-head","easy",1250075,"victory","energyliberation","energyliberation",15,388.95,0.1409,0.1250,0.5024,59,84,96,""
"R3-05-B002-R99-V03","R3-05-V03-000077","2026-04-21","workspace-head","easy",1250076,"victory","energyliberation","energyliberation",6,148.38,0.0331,0.0414,0.1165,46,141,138,""
"R3-05-B002-R99-V03","R3-05-V03-000078","2026-04-21","workspace-head","easy",1250077,"victory","axisvictory","axisvictory",17,392.03,0.1104,0.1358,0.1148,82,135,94,""
"R3-05-B002-R99-V03","R3-05-V03-000079","2026-04-21","workspace-head","easy",1250078,"victory","axisvictory","axisvictory",14,322.79,0.1599,0.0557,0.0990,77,172,89,""
"R3-05-B002-R99-V03","R3-05-V03-000080","2026-04-21","workspace-head","easy",1250079,"victory","energyliberation","energyliberation",20,464.12,0.2638,0.2045,0.1091,21,90,60,""
"R3-05-B002-R99-V03","R3-05-V03-000081","2026-04-21","workspace-head","easy",1250080,"timeout","attrition","",24,487.30,0.1324,0.2670,0.1640,47,87,78,""
"R3-05-B002-R99-V03","R3-05-V03-000082","2026-04-21","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0223,0.0201,0.0567,76,162,143,""
"R3-05-B002-R99-V03","R3-05-V03-000083","2026-04-21","workspace-head","easy",1250082,"timeout","attrition","",24,507.89,0.6526,0.1219,0.2858,61,130,0,""
"R3-05-B002-R99-V03","R3-05-V03-000084","2026-04-21","workspace-head","easy",1250083,"victory","energyliberation","energyliberation",12,241.82,0.0987,0.0700,0.3102,73,161,110,""
"R3-05-B002-R99-V03","R3-05-V03-000085","2026-04-21","workspace-head","easy",1250084,"victory","energyliberation","energyliberation",6,131.43,0.0887,0.0616,0.2043,65,149,121,""
"R3-05-B002-R99-V03","R3-05-V03-000086","2026-04-21","workspace-head","easy",1250085,"victory","energyliberation","energyliberation",19,392.31,0.0575,0.1770,0.8970,89,89,121,""
"R3-05-B002-R99-V03","R3-05-V03-000087","2026-04-21","workspace-head","easy",1250086,"defeat","economic_collapse","",14,335.82,0.4516,1.0187,0.1357,72,0,0,""
"R3-05-B002-R99-V03","R3-05-V03-000088","2026-04-21","workspace-head","easy",1250087,"victory","energyliberation","energyliberation",6,124.77,0.0713,0.0859,0.0595,81,141,123,""
"R3-05-B002-R99-V03","R3-05-V03-000089","2026-04-21","workspace-head","easy",1250088,"timeout","attrition","",24,481.18,0.1604,0.0953,0.2760,54,119,87,""
"R3-05-B002-R99-V03","R3-05-V03-000090","2026-04-21","workspace-head","easy",1250089,"victory","energyliberation","energyliberation",16,354.00,0.2738,0.2654,0.1157,59,46,53,""
"R3-05-B002-R99-V03","R3-05-V03-000091","2026-04-21","workspace-head","easy",1250090,"timeout","attrition","",24,541.21,0.7795,0.2662,0.1064,44,83,0,""
"R3-05-B002-R99-V03","R3-05-V03-000092","2026-04-21","workspace-head","easy",1250091,"victory","axisvictory","axisvictory",9,223.44,0.2299,0.1173,0.0712,61,106,69,""
"R3-05-B002-R99-V03","R3-05-V03-000093","2026-04-21","workspace-head","easy",1250092,"victory","energyliberation","energyliberation",10,207.60,0.6914,0.1074,0.7994,59,80,0,""
"R3-05-B002-R99-V03","R3-05-V03-000094","2026-04-21","workspace-head","easy",1250093,"victory","energyliberation","energyliberation",17,377.98,0.1360,0.0885,0.2422,33,135,95,""
"R3-05-B002-R99-V03","R3-05-V03-000095","2026-04-21","workspace-head","easy",1250094,"victory","energyliberation","energyliberation",22,499.02,0.1469,0.0742,0.5489,47,150,92,""
"R3-05-B002-R99-V03","R3-05-V03-000096","2026-04-21","workspace-head","easy",1250095,"victory","energyliberation","energyliberation",24,610.19,0.5288,0.0963,0.1602,36,152,0,""
"R3-05-B002-R99-V03","R3-05-V03-000097","2026-04-21","workspace-head","easy",1250096,"victory","axisvictory","axisvictory",12,264.55,0.0524,0.0979,0.0754,68,121,124,""
"R3-05-B002-R99-V03","R3-05-V03-000098","2026-04-21","workspace-head","easy",1250097,"victory","energyliberation","energyliberation",19,450.20,0.1792,0.1281,0.2516,57,90,64,""
"R3-05-B002-R99-V03","R3-05-V03-000099","2026-04-21","workspace-head","easy",1250098,"timeout","attrition","",24,496.36,0.1349,0.0418,0.2381,34,171,94,""
"R3-05-B002-R99-V03","R3-05-V03-000100","2026-04-21","workspace-head","easy",1250099,"timeout","attrition","",24,498.04,0.1433,0.3058,0.9363,48,84,90,""
"R3-05-B002-R99-V03","R3-05-V03-000101","2026-04-21","workspace-head","easy",1250100,"victory","axisvictory","axisvictory",6,134.78,0.1377,0.1340,0.0748,52,123,99,""
"R3-05-B002-R99-V03","R3-05-V03-000102","2026-04-21","workspace-head","easy",1250101,"timeout","attrition","",24,492.41,0.2391,0.0713,0.2504,53,159,54,""
"R3-05-B002-R99-V03","R3-05-V03-000103","2026-04-21","workspace-head","easy",1250102,"victory","energyliberation","energyliberation",14,300.72,0.3157,0.1194,0.0828,50,111,47,""
"R3-05-B002-R99-V03","R3-05-V03-000104","2026-04-21","workspace-head","easy",1250103,"victory","energyliberation","energyliberation",4,101.54,0.0784,0.0227,0.1281,61,127,124,""
"R3-05-B002-R99-V03","R3-05-V03-000105","2026-04-21","workspace-head","easy",1250104,"victory","energyliberation","energyliberation",10,206.38,0.2445,0.0635,0.1897,67,138,61,""
"R3-05-B002-R99-V03","R3-05-V03-000106","2026-04-21","workspace-head","easy",1250105,"timeout","attrition","",24,570.11,0.2313,0.1157,0.1918,54,126,63,""
"R3-05-B002-R99-V03","R3-05-V03-000107","2026-04-21","workspace-head","easy",1250106,"victory","energyliberation","energyliberation",14,338.00,0.4713,0.0912,0.0081,80,96,24,""
"R3-05-B002-R99-V03","R3-05-V03-000108","2026-04-21","workspace-head","easy",1250107,"victory","energyliberation","energyliberation",20,452.41,0.3684,0.7255,0.4888,61,8,48,""
"R3-05-B002-R99-V03","R3-05-V03-000109","2026-04-21","workspace-head","easy",1250108,"timeout","attrition","",24,509.49,0.2485,0.2344,0.2145,63,101,52,""
"R3-05-B002-R99-V03","R3-05-V03-000110","2026-04-21","workspace-head","easy",1250109,"victory","axisvictory","axisvictory",10,204.75,0.0908,0.1074,0.0888,59,101,119,""
"R3-05-B002-R99-V03","R3-05-V03-000111","2026-04-21","workspace-head","easy",1250110,"timeout","attrition","",24,594.48,0.1507,0.1202,0.1279,61,135,66,""
"R3-05-B002-R99-V03","R3-05-V03-000112","2026-04-21","workspace-head","easy",1250111,"victory","energyliberation","energyliberation",17,365.30,0.1120,0.1255,0.3232,74,129,97,""
"R3-05-B002-R99-V03","R3-05-V03-000113","2026-04-21","workspace-head","easy",1250112,"timeout","attrition","",24,570.26,0.4540,0.0775,0.1215,61,152,0,""
"R3-05-B002-R99-V03","R3-05-V03-000114","2026-04-21","workspace-head","easy",1250113,"victory","axisvictory","axisvictory",12,259.47,0.1177,0.0802,0.3617,42,154,104,""
"R3-05-B002-R99-V03","R3-05-V03-000115","2026-04-21","workspace-head","easy",1250114,"victory","energyliberation","energyliberation",9,189.67,0.0534,0.0461,0.0537,71,148,125,""
"R3-05-B002-R99-V03","R3-05-V03-000116","2026-04-21","workspace-head","easy",1250115,"timeout","attrition","",24,557.45,0.1178,0.0770,0.0717,70,151,93,""
"R3-05-B002-R99-V03","R3-05-V03-000117","2026-04-21","workspace-head","easy",1250116,"victory","energyliberation","energyliberation",19,430.76,0.1069,0.0458,0.2832,61,130,99,""
"R3-05-B002-R99-V03","R3-05-V03-000118","2026-04-21","workspace-head","easy",1250117,"victory","energyliberation","energyliberation",14,357.80,0.2877,0.1613,0.0958,59,88,34,""
"R3-05-B002-R99-V03","R3-05-V03-000119","2026-04-21","workspace-head","easy",1250118,"victory","axisvictory","axisvictory",4,93.81,0.1804,0.0508,0.0594,58,165,96,""
"R3-05-B002-R99-V03","R3-05-V03-000120","2026-04-21","workspace-head","easy",1250119,"timeout","attrition","",24,588.37,0.3654,0.2163,0.5922,67,75,38,""
"R3-05-B002-R99-V03","R3-05-V03-000121","2026-04-21","workspace-head","easy",1250120,"victory","energyliberation","energyliberation",22,492.21,0.2042,0.1882,0.2397,40,106,68,""
"R3-05-B002-R99-V03","R3-05-V03-000122","2026-04-21","workspace-head","easy",1250121,"victory","energyliberation","energyliberation",6,150.06,0.0727,0.0498,0.1033,75,126,128,""
"R3-05-B002-R99-V03","R3-05-V03-000123","2026-04-21","workspace-head","easy",1250122,"timeout","attrition","",24,581.93,0.1869,0.0897,0.1003,62,147,84,""
"R3-05-B002-R99-V03","R3-05-V03-000124","2026-04-21","workspace-head","easy",1250123,"defeat","military_collapse","",22,535.90,0.6330,0.0787,0.0543,3,118,0,""
"R3-05-B002-R99-V03","R3-05-V03-000125","2026-04-21","workspace-head","easy",1250124,"victory","energyliberation","energyliberation",16,364.12,0.2362,0.0945,0.1372,67,111,77,""
"R3-05-B002-R99-V03","R3-05-V03-000126","2026-04-21","workspace-head","easy",1250125,"timeout","attrition","",24,593.23,0.2222,0.1924,0.1746,12,106,44,""
"R3-05-B002-R99-V03","R3-05-V03-000127","2026-04-21","workspace-head","easy",1250126,"timeout","attrition","",24,601.56,0.4656,0.1931,0.1604,25,55,0,""
"R3-05-B002-R99-V03","R3-05-V03-000128","2026-04-21","workspace-head","easy",1250127,"timeout","attrition","",24,544.31,0.1608,0.1360,0.0488,61,95,71,""
"R3-05-B002-R99-V03","R3-05-V03-000129","2026-04-21","workspace-head","easy",1250128,"victory","energyliberation","energyliberation",12,263.34,0.1208,0.0962,0.1671,55,131,96,""
"R3-05-B002-R99-V03","R3-05-V03-000130","2026-04-21","workspace-head","easy",1250129,"timeout","attrition","",24,511.30,0.2272,0.0779,0.1909,18,155,70,""
"R3-05-B002-R99-V03","R3-05-V03-000131","2026-04-21","workspace-head","easy",1250130,"timeout","attrition","",24,622.83,0.3819,0.1429,0.7593,47,94,16,""
"R3-05-B002-R99-V03","R3-05-V03-000132","2026-04-21","workspace-head","easy",1250131,"victory","axisvictory","axisvictory",9,194.16,0.1304,0.1592,0.0741,36,93,91,""
"R3-05-B002-R99-V03","R3-05-V03-000133","2026-04-21","workspace-head","easy",1250132,"timeout","attrition","",24,581.25,0.1225,0.1116,0.3509,35,144,88,""
"R3-05-B002-R99-V03","R3-05-V03-000134","2026-04-21","workspace-head","easy",1250133,"victory","energyliberation","energyliberation",20,448.21,0.3466,0.2258,0.5027,57,88,42,""
"R3-05-B002-R99-V03","R3-05-V03-000135","2026-04-21","workspace-head","easy",1250134,"victory","energyliberation","energyliberation",15,308.03,0.3618,0.1041,0.1316,51,137,11,""
"R3-05-B002-R99-V03","R3-05-V03-000136","2026-04-21","workspace-head","easy",1250135,"victory","energyliberation","energyliberation",7,148.61,0.0669,0.0825,0.0723,46,151,128,""
"R3-05-B002-R99-V03","R3-05-V03-000137","2026-04-21","workspace-head","easy",1250136,"timeout","attrition","",24,600.07,0.8691,0.1020,0.1374,9,137,0,""
"R3-05-B002-R99-V03","R3-05-V03-000138","2026-04-21","workspace-head","easy",1250137,"victory","axisvictory","axisvictory",4,102.49,0.0970,0.1055,0.1336,73,96,110,""
"R3-05-B002-R99-V03","R3-05-V03-000139","2026-04-21","workspace-head","easy",1250138,"victory","axisvictory","axisvictory",5,121.11,0.0000,0.0303,0.1215,82,154,150,""
"R3-05-B002-R99-V03","R3-05-V03-000140","2026-04-21","workspace-head","easy",1250139,"victory","energyliberation","energyliberation",12,268.12,0.0697,0.0698,0.2097,79,150,122,""
"R3-05-B002-R99-V03","R3-05-V03-000141","2026-04-21","workspace-head","easy",1250140,"victory","energyliberation","energyliberation",5,114.12,0.0000,0.1190,0.1273,65,127,150,""
"R3-05-B002-R99-V03","R3-05-V03-000142","2026-04-21","workspace-head","easy",1250141,"victory","energyliberation","energyliberation",10,226.13,1.1317,0.0836,0.6189,44,126,0,""
"R3-05-B002-R99-V03","R3-05-V03-000143","2026-04-21","workspace-head","easy",1250142,"victory","energyliberation","energyliberation",8,205.22,0.0834,0.1093,0.0803,58,113,113,""
"R3-05-B002-R99-V03","R3-05-V03-000144","2026-04-21","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",8,164.93,0.0000,0.1659,0.0731,77,121,150,""
"R3-05-B002-R99-V03","R3-05-V03-000145","2026-04-21","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",11,273.35,0.2162,0.2010,0.1109,82,83,76,""
"R3-05-B002-R99-V03","R3-05-V03-000146","2026-04-21","workspace-head","easy",1250145,"victory","energyliberation","energyliberation",8,180.97,0.1414,0.0630,0.1751,69,152,65,""
"R3-05-B002-R99-V03","R3-05-V03-000147","2026-04-21","workspace-head","easy",1250146,"victory","energyliberation","energyliberation",17,347.37,0.3966,0.1510,0.3415,33,110,34,""
"R3-05-B002-R99-V03","R3-05-V03-000148","2026-04-21","workspace-head","easy",1250147,"victory","energyliberation","energyliberation",4,82.73,0.0000,0.0214,0.1099,81,144,150,""
"R3-05-B002-R99-V03","R3-05-V03-000149","2026-04-21","workspace-head","easy",1250148,"victory","energyliberation","energyliberation",11,233.41,0.1520,0.1188,0.1490,48,127,93,""
"R3-05-B002-R99-V03","R3-05-V03-000150","2026-04-21","workspace-head","easy",1250149,"victory","energyliberation","energyliberation",24,522.99,0.3032,0.0845,0.1298,36,143,32,""
"R3-05-B002-R99-V03","R3-05-V03-000151","2026-04-21","workspace-head","easy",1250150,"victory","energyliberation","energyliberation",9,207.32,0.0660,0.1875,0.2765,76,102,122,""
"R3-05-B002-R99-V03","R3-05-V03-000152","2026-04-21","workspace-head","easy",1250151,"victory","axisvictory","axisvictory",7,142.08,0.0444,0.1189,0.2066,54,124,131,""
"R3-05-B002-R99-V03","R3-05-V03-000153","2026-04-21","workspace-head","easy",1250152,"victory","axisvictory","axisvictory",18,454.71,0.3382,0.2454,0.2261,37,72,24,""
"R3-05-B002-R99-V03","R3-05-V03-000154","2026-04-21","workspace-head","easy",1250153,"victory","energyliberation","energyliberation",7,179.45,0.0984,0.0588,0.1039,73,168,112,""
