batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R222-V03","R3-05-V03-000023","2026-04-23","workspace-head","easy",1250022,"victory","energyliberation","energyliberation",19,416.06,0.1435,0.1539,0.1299,52,111,81,""
"R3-05-B002-R222-V03","R3-05-V03-000024","2026-04-23","workspace-head","easy",1250023,"victory","energyliberation","energyliberation",7,180.44,0.0821,0.0459,0.0816,46,159,112,""
"R3-05-B002-R222-V03","R3-05-V03-000025","2026-04-23","workspace-head","easy",1250024,"defeat","military_collapse","",20,504.85,0.5353,0.1487,0.0840,0,115,11,""
"R3-05-B002-R222-V03","R3-05-V03-000026","2026-04-23","workspace-head","easy",1250025,"victory","energyliberation","energyliberation",19,466.74,0.1074,0.2394,0.2606,68,52,100,""
"R3-05-B002-R222-V03","R3-05-V03-000027","2026-04-23","workspace-head","easy",1250026,"timeout","attrition","",24,604.12,0.1572,0.0994,0.0416,69,153,80,""
"R3-05-B002-R222-V03","R3-05-V03-000028","2026-04-23","workspace-head","easy",1250027,"timeout","attrition","",24,491.14,0.7689,0.1214,0.0970,41,87,0,""
"R3-05-B002-R222-V03","R3-05-V03-000029","2026-04-23","workspace-head","easy",1250028,"victory","axisvictory","axisvictory",14,299.89,0.3117,0.0475,0.0606,65,109,59,""
"R3-05-B002-R222-V03","R3-05-V03-000030","2026-04-23","workspace-head","easy",1250029,"victory","axisvictory","axisvictory",8,166.00,0.0436,0.0426,0.0717,63,151,133,""
"R3-05-B002-R222-V03","R3-05-V03-000031","2026-04-23","workspace-head","easy",1250030,"victory","axisvictory","axisvictory",13,300.84,0.1854,0.0535,0.0531,30,167,56,""
"R3-05-B002-R222-V03","R3-05-V03-000032","2026-04-23","workspace-head","easy",1250031,"victory","energyliberation","energyliberation",12,305.52,0.5118,0.0769,0.1221,33,101,18,""
"R3-05-B002-R222-V03","R3-05-V03-000033","2026-04-23","workspace-head","easy",1250032,"victory","axisvictory","axisvictory",11,237.49,0.1675,0.0424,0.1054,58,127,86,""
"R3-05-B002-R222-V03","R3-05-V03-000034","2026-04-23","workspace-head","easy",1250033,"victory","energyliberation","energyliberation",22,498.76,0.3076,0.0583,0.1492,74,133,40,""
"R3-05-B002-R222-V03","R3-05-V03-000035","2026-04-23","workspace-head","easy",1250034,"victory","axisvictory","axisvictory",6,132.09,0.0469,0.0838,0.1649,67,84,134,""
"R3-05-B002-R222-V03","R3-05-V03-000036","2026-04-23","workspace-head","easy",1250035,"victory","energyliberation","energyliberation",15,326.32,0.0985,0.0401,0.1586,60,139,103,""
"R3-05-B002-R222-V03","R3-05-V03-000037","2026-04-23","workspace-head","easy",1250036,"victory","energyliberation","energyliberation",8,186.63,0.0130,0.0421,0.0200,97,141,145,""
"R3-05-B002-R222-V03","R3-05-V03-000038","2026-04-23","workspace-head","easy",1250037,"victory","energyliberation","energyliberation",8,201.72,0.0533,0.0839,0.0207,61,162,126,""
"R3-05-B002-R222-V03","R3-05-V03-000039","2026-04-23","workspace-head","easy",1250038,"victory","energyliberation","energyliberation",19,418.07,0.2498,0.1246,0.2665,30,133,37,""
"R3-05-B002-R222-V03","R3-05-V03-000040","2026-04-23","workspace-head","easy",1250039,"victory","energyliberation","energyliberation",11,275.33,0.1326,0.0536,0.1640,61,146,99,""
"R3-05-B002-R222-V03","R3-05-V03-000041","2026-04-23","workspace-head","easy",1250040,"victory","axisvictory","axisvictory",4,102.74,0.0000,0.0119,0.0202,88,168,150,""
"R3-05-B002-R222-V03","R3-05-V03-000042","2026-04-23","workspace-head","easy",1250041,"victory","energyliberation","energyliberation",15,301.46,0.0446,0.0489,0.0679,83,112,131,""
"R3-05-B002-R222-V03","R3-05-V03-000043","2026-04-23","workspace-head","easy",1250042,"victory","energyliberation","energyliberation",13,319.46,0.1344,0.1362,0.2241,50,99,102,""
"R3-05-B002-R222-V03","R3-05-V03-000044","2026-04-23","workspace-head","easy",1250043,"victory","energyliberation","energyliberation",8,166.97,0.2870,0.2048,0.0711,53,87,63,""
"R3-05-B002-R222-V03","R3-05-V03-000045","2026-04-23","workspace-head","easy",1250044,"timeout","attrition","",24,510.88,0.3174,0.0655,0.1758,76,152,33,""
"R3-05-B002-R222-V03","R3-05-V03-000046","2026-04-23","workspace-head","easy",1250045,"victory","energyliberation","energyliberation",11,250.89,0.2018,0.0749,0.3007,71,120,75,""
"R3-05-B002-R222-V03","R3-05-V03-000047","2026-04-23","workspace-head","easy",1250046,"timeout","attrition","",24,500.94,0.2398,0.3552,0.0563,55,30,28,""
"R3-05-B002-R222-V03","R3-05-V03-000048","2026-04-23","workspace-head","easy",1250047,"victory","axisvictory","axisvictory",21,465.09,0.9060,0.1255,0.0711,41,120,0,""
"R3-05-B002-R222-V03","R3-05-V03-000049","2026-04-23","workspace-head","easy",1250048,"timeout","attrition","",24,599.90,0.1533,0.1893,0.1214,71,92,92,""
"R3-05-B002-R222-V03","R3-05-V03-000050","2026-04-23","workspace-head","easy",1250049,"victory","axisvictory","axisvictory",7,141.68,0.1574,0.0356,0.0803,88,147,99,""
"R3-05-B002-R222-V03","R3-05-V03-000051","2026-04-23","workspace-head","easy",1250050,"victory","energyliberation","energyliberation",14,354.31,0.1464,0.0593,0.0639,89,151,95,""
"R3-05-B002-R222-V03","R3-05-V03-000052","2026-04-23","workspace-head","easy",1250051,"timeout","attrition","",24,497.99,0.1635,0.1494,0.0934,28,135,89,""
"R3-05-B002-R222-V03","R3-05-V03-000053","2026-04-23","workspace-head","easy",1250052,"victory","energyliberation","energyliberation",10,248.03,0.0376,0.0750,0.0697,68,132,132,""
"R3-05-B002-R222-V03","R3-05-V03-000054","2026-04-23","workspace-head","easy",1250053,"timeout","attrition","",24,522.93,0.3168,0.1749,0.1078,39,102,34,""
"R3-05-B002-R222-V03","R3-05-V03-000055","2026-04-23","workspace-head","easy",1250054,"victory","energyliberation","energyliberation",12,244.70,0.1180,0.0854,0.1687,54,151,99,""
"R3-05-B002-R222-V03","R3-05-V03-000056","2026-04-23","workspace-head","easy",1250055,"victory","energyliberation","energyliberation",8,173.52,0.9065,0.1520,0.0672,74,81,2,""
"R3-05-B002-R222-V03","R3-05-V03-000057","2026-04-23","workspace-head","easy",1250056,"victory","energyliberation","energyliberation",17,366.92,0.3663,0.1158,0.0987,59,98,35,""
"R3-05-B002-R222-V03","R3-05-V03-000058","2026-04-23","workspace-head","easy",1250057,"victory","axisvictory","axisvictory",24,588.50,0.1133,0.1864,0.1679,64,102,102,""
"R3-05-B002-R222-V03","R3-05-V03-000059","2026-04-23","workspace-head","easy",1250058,"victory","axisvictory","axisvictory",11,248.97,0.6380,0.0915,0.0663,60,124,0,""
"R3-05-B002-R222-V03","R3-05-V03-000060","2026-04-23","workspace-head","easy",1250059,"victory","energyliberation","energyliberation",18,456.07,0.1005,0.3803,0.0793,89,31,94,""
"R3-05-B002-R222-V03","R3-05-V03-000061","2026-04-23","workspace-head","easy",1250060,"victory","energyliberation","energyliberation",7,174.12,0.2259,0.0696,0.0209,60,159,85,""
"R3-05-B002-R222-V03","R3-05-V03-000062","2026-04-23","workspace-head","easy",1250061,"victory","axisvictory","axisvictory",20,497.33,0.1252,0.0705,0.1747,74,140,88,""
"R3-05-B002-R222-V03","R3-05-V03-000063","2026-04-23","workspace-head","easy",1250062,"victory","energyliberation","energyliberation",7,157.70,0.0485,0.0960,0.0483,63,110,133,""
"R3-05-B002-R222-V03","R3-05-V03-000064","2026-04-23","workspace-head","easy",1250063,"timeout","attrition","",24,530.02,0.1117,0.1815,0.1707,72,82,104,""
"R3-05-B002-R222-V03","R3-05-V03-000065","2026-04-23","workspace-head","easy",1250064,"victory","axisvictory","axisvictory",10,221.07,0.1102,0.0599,0.0538,38,149,107,""
"R3-05-B002-R222-V03","R3-05-V03-000066","2026-04-23","workspace-head","easy",1250065,"timeout","attrition","",24,511.36,0.2905,0.2193,0.1416,10,53,41,""
"R3-05-B002-R222-V03","R3-05-V03-000067","2026-04-23","workspace-head","easy",1250066,"victory","energyliberation","energyliberation",3,67.81,0.0000,0.0162,0.1066,69,148,150,""
"R3-05-B002-R222-V03","R3-05-V03-000068","2026-04-23","workspace-head","easy",1250067,"victory","energyliberation","energyliberation",6,155.10,0.0176,0.0473,0.0418,77,163,144,""
"R3-05-B002-R222-V03","R3-05-V03-000069","2026-04-23","workspace-head","easy",1250068,"victory","axisvictory","axisvictory",12,259.16,0.1807,0.0615,0.1199,68,119,88,""
"R3-05-B002-R222-V03","R3-05-V03-000070","2026-04-23","workspace-head","easy",1250069,"victory","energyliberation","energyliberation",11,245.48,0.0388,0.0838,0.1428,76,112,135,""
"R3-05-B002-R222-V03","R3-05-V03-000071","2026-04-23","workspace-head","easy",1250070,"victory","energyliberation","energyliberation",8,188.52,0.2529,0.0428,0.0542,65,174,71,""
"R3-05-B002-R222-V03","R3-05-V03-000072","2026-04-23","workspace-head","easy",1250071,"timeout","attrition","",24,569.99,0.3872,0.0778,0.0944,61,142,26,""
"R3-05-B002-R222-V03","R3-05-V03-000073","2026-04-23","workspace-head","easy",1250072,"victory","energyliberation","energyliberation",2,48.35,0.0000,0.0258,0.0278,85,132,150,""
"R3-05-B002-R222-V03","R3-05-V03-000074","2026-04-23","workspace-head","easy",1250073,"victory","energyliberation","energyliberation",4,89.54,0.0786,0.0284,0.0382,100,147,125,""
"R3-05-B002-R222-V03","R3-05-V03-000075","2026-04-23","workspace-head","easy",1250074,"victory","energyliberation","energyliberation",10,247.95,0.1886,0.0540,0.1498,53,146,84,""
"R3-05-B002-R222-V03","R3-05-V03-000076","2026-04-23","workspace-head","easy",1250075,"victory","axisvictory","axisvictory",19,492.21,0.2741,0.2586,0.1943,49,56,37,""
"R3-05-B002-R222-V03","R3-05-V03-000077","2026-04-23","workspace-head","easy",1250076,"defeat","military_collapse","",21,531.41,1.0492,0.3086,0.4699,5,69,0,""
"R3-05-B002-R222-V03","R3-05-V03-000078","2026-04-23","workspace-head","easy",1250077,"victory","axisvictory","axisvictory",16,322.70,0.0410,0.0641,0.1558,82,138,132,""
"R3-05-B002-R222-V03","R3-05-V03-000079","2026-04-23","workspace-head","easy",1250078,"victory","energyliberation","energyliberation",5,106.73,0.0000,0.0326,0.1550,78,174,150,""
"R3-05-B002-R222-V03","R3-05-V03-000080","2026-04-23","workspace-head","easy",1250079,"victory","axisvictory","axisvictory",10,209.56,0.3459,0.1597,0.1022,36,97,39,""
"R3-05-B002-R222-V03","R3-05-V03-000081","2026-04-23","workspace-head","easy",1250080,"victory","axisvictory","axisvictory",5,111.66,0.0757,0.0752,0.0737,77,122,120,""
"R3-05-B002-R222-V03","R3-05-V03-000082","2026-04-23","workspace-head","easy",1250081,"victory","energyliberation","energyliberation",3,62.02,0.0159,0.0170,0.0521,77,164,145,""
"R3-05-B002-R222-V03","R3-05-V03-000083","2026-04-23","workspace-head","easy",1250082,"timeout","attrition","",24,507.89,0.1536,0.2280,0.1965,52,66,90,""
"R3-05-B002-R222-V03","R3-05-V03-000084","2026-04-23","workspace-head","easy",1250083,"victory","energyliberation","energyliberation",6,125.07,0.0153,0.0555,0.0242,82,126,145,""
"R3-05-B002-R222-V03","R3-05-V03-000085","2026-04-23","workspace-head","easy",1250084,"timeout","attrition","",24,557.83,0.2478,0.0847,0.7882,42,151,45,""
"R3-05-B002-R222-V03","R3-05-V03-000086","2026-04-23","workspace-head","easy",1250085,"victory","energyliberation","energyliberation",22,546.58,0.0933,0.1524,0.4970,83,124,104,""
"R3-05-B002-R222-V03","R3-05-V03-000087","2026-04-23","workspace-head","easy",1250086,"victory","axisvictory","axisvictory",17,393.18,0.4736,0.1300,0.0294,31,82,15,""
"R3-05-B002-R222-V03","R3-05-V03-000088","2026-04-23","workspace-head","easy",1250087,"victory","energyliberation","energyliberation",6,124.77,0.0665,0.0675,0.0516,82,143,124,""
"R3-05-B002-R222-V03","R3-05-V03-000089","2026-04-23","workspace-head","easy",1250088,"defeat","military_collapse","",24,518.30,0.4976,0.1897,0.2733,0,90,4,""
"R3-05-B002-R222-V03","R3-05-V03-000090","2026-04-23","workspace-head","easy",1250089,"victory","energyliberation","energyliberation",21,426.37,0.4355,0.1767,0.1200,65,69,1,""
"R3-05-B002-R222-V03","R3-05-V03-000091","2026-04-23","workspace-head","easy",1250090,"victory","combined","combined",5,113.35,0.0285,0.0618,0.1006,69,135,141,""
"R3-05-B002-R222-V03","R3-05-V03-000092","2026-04-23","workspace-head","easy",1250091,"victory","energyliberation","energyliberation",4,89.84,0.0563,0.0667,0.0646,71,127,134,""
"R3-05-B002-R222-V03","R3-05-V03-000093","2026-04-23","workspace-head","easy",1250092,"victory","axisvictory","axisvictory",11,242.20,0.1074,0.1015,0.1502,66,85,100,""
"R3-05-B002-R222-V03","R3-05-V03-000094","2026-04-23","workspace-head","easy",1250093,"victory","energyliberation","energyliberation",14,329.14,0.0648,0.0961,0.8247,71,116,122,""
"R3-05-B002-R222-V03","R3-05-V03-000095","2026-04-23","workspace-head","easy",1250094,"timeout","attrition","",24,581.21,0.5532,0.0669,0.1577,30,152,0,""
"R3-05-B002-R222-V03","R3-05-V03-000096","2026-04-23","workspace-head","easy",1250095,"victory","energyliberation","energyliberation",10,203.51,0.1606,0.0459,0.1000,69,149,88,""
"R3-05-B002-R222-V03","R3-05-V03-000097","2026-04-23","workspace-head","easy",1250096,"victory","axisvictory","axisvictory",12,264.55,0.0472,0.0789,0.0569,79,128,125,""
"R3-05-B002-R222-V03","R3-05-V03-000098","2026-04-23","workspace-head","easy",1250097,"victory","axisvictory","axisvictory",10,219.13,0.0716,0.0394,0.1354,89,135,126,""
"R3-05-B002-R222-V03","R3-05-V03-000099","2026-04-23","workspace-head","easy",1250098,"timeout","attrition","",24,593.93,0.1426,0.0408,0.1895,72,177,94,""
"R3-05-B002-R222-V03","R3-05-V03-000100","2026-04-23","workspace-head","easy",1250099,"victory","energyliberation","energyliberation",20,473.43,0.1314,0.2024,0.7503,26,101,98,""
"R3-05-B002-R222-V03","R3-05-V03-000101","2026-04-23","workspace-head","easy",1250100,"timeout","attrition","",24,504.03,0.2831,0.0807,0.1544,40,117,38,""
"R3-05-B002-R222-V03","R3-05-V03-000102","2026-04-23","workspace-head","easy",1250101,"victory","energyliberation","energyliberation",5,104.18,0.0618,0.0314,0.0119,74,149,126,""
"R3-05-B002-R222-V03","R3-05-V03-000103","2026-04-23","workspace-head","easy",1250102,"victory","axisvictory","axisvictory",5,126.78,0.0790,0.0512,0.1199,67,110,122,""
"R3-05-B002-R222-V03","R3-05-V03-000104","2026-04-23","workspace-head","easy",1250103,"victory","energyliberation","energyliberation",6,120.01,0.0985,0.0379,0.0718,56,119,106,""
"R3-05-B002-R222-V03","R3-05-V03-000105","2026-04-23","workspace-head","easy",1250104,"victory","energyliberation","energyliberation",10,204.09,0.2631,0.0388,0.2976,69,147,56,""
"R3-05-B002-R222-V03","R3-05-V03-000106","2026-04-23","workspace-head","easy",1250105,"victory","energyliberation","energyliberation",18,364.03,0.5264,0.1279,0.1841,26,116,0,""
"R3-05-B002-R222-V03","R3-05-V03-000107","2026-04-23","workspace-head","easy",1250106,"victory","energyliberation","energyliberation",13,282.85,0.5431,0.0863,0.0511,86,97,21,""
"R3-05-B002-R222-V03","R3-05-V03-000108","2026-04-23","workspace-head","easy",1250107,"timeout","attrition","",24,604.09,0.2288,0.2111,0.3489,45,86,56,""
"R3-05-B002-R222-V03","R3-05-V03-000109","2026-04-23","workspace-head","easy",1250108,"timeout","attrition","",24,622.45,0.3059,0.1186,0.2897,56,134,16,""
"R3-05-B002-R222-V03","R3-05-V03-000110","2026-04-23","workspace-head","easy",1250109,"victory","axisvictory","axisvictory",9,212.61,0.0909,0.0810,0.0836,64,117,114,""
"R3-05-B002-R222-V03","R3-05-V03-000111","2026-04-23","workspace-head","easy",1250110,"victory","energyliberation","energyliberation",14,354.84,0.0364,0.0417,0.1118,87,136,132,""
"R3-05-B002-R222-V03","R3-05-V03-000112","2026-04-23","workspace-head","easy",1250111,"timeout","attrition","",24,573.23,0.2020,0.0913,0.3594,74,148,62,""
"R3-05-B002-R222-V03","R3-05-V03-000113","2026-04-23","workspace-head","easy",1250112,"defeat","military_collapse","",15,384.27,0.3010,0.0567,0.0924,3,171,57,""
"R3-05-B002-R222-V03","R3-05-V03-000114","2026-04-23","workspace-head","easy",1250113,"timeout","attrition","",24,540.22,0.2060,0.1180,0.2315,23,132,54,""
"R3-05-B002-R222-V03","R3-05-V03-000115","2026-04-23","workspace-head","easy",1250114,"timeout","attrition","",24,549.81,0.7499,0.0969,0.1084,34,126,0,""
"R3-05-B002-R222-V03","R3-05-V03-000116","2026-04-23","workspace-head","easy",1250115,"victory","axisvictory","axisvictory",8,186.62,0.1309,0.1117,0.1038,64,110,104,""
"R3-05-B002-R222-V03","R3-05-V03-000117","2026-04-23","workspace-head","easy",1250116,"victory","energyliberation","energyliberation",2,43.70,0.0556,0.0237,0.1034,80,144,119,""
"R3-05-B002-R222-V03","R3-05-V03-000118","2026-04-23","workspace-head","easy",1250117,"defeat","military_collapse","",18,405.70,0.1546,0.0485,0.1213,5,123,93,""
"R3-05-B002-R222-V03","R3-05-V03-000119","2026-04-23","workspace-head","easy",1250118,"victory","axisvictory","axisvictory",23,550.71,0.8885,0.0947,0.1639,9,115,0,""
"R3-05-B002-R222-V03","R3-05-V03-000120","2026-04-23","workspace-head","easy",1250119,"timeout","attrition","",24,521.73,0.1325,0.1626,0.0890,71,108,90,""
"R3-05-B002-R222-V03","R3-05-V03-000121","2026-04-23","workspace-head","easy",1250120,"victory","axisvictory","axisvictory",20,474.80,0.4514,0.1279,0.1315,56,98,0,""
"R3-05-B002-R222-V03","R3-05-V03-000122","2026-04-23","workspace-head","easy",1250121,"victory","energyliberation","energyliberation",13,325.72,0.0583,0.0432,0.0855,76,130,120,""
"R3-05-B002-R222-V03","R3-05-V03-000123","2026-04-23","workspace-head","easy",1250122,"timeout","attrition","",24,562.99,0.2876,0.0806,0.1214,68,123,45,""
"R3-05-B002-R222-V03","R3-05-V03-000124","2026-04-23","workspace-head","easy",1250123,"defeat","military_collapse","",20,508.28,0.4325,0.0963,0.1458,3,111,22,""
"R3-05-B002-R222-V03","R3-05-V03-000125","2026-04-23","workspace-head","easy",1250124,"victory","axisvictory","axisvictory",21,452.17,0.1472,0.1288,0.2729,70,106,97,""
"R3-05-B002-R222-V03","R3-05-V03-000126","2026-04-23","workspace-head","easy",1250125,"timeout","attrition","",24,620.22,0.2185,0.1683,0.2229,55,112,47,""
"R3-05-B002-R222-V03","R3-05-V03-000127","2026-04-23","workspace-head","easy",1250126,"victory","energyliberation","energyliberation",10,241.12,0.1331,0.1461,0.0494,51,80,102,""
"R3-05-B002-R222-V03","R3-05-V03-000128","2026-04-23","workspace-head","easy",1250127,"victory","energyliberation","energyliberation",14,316.36,0.1358,0.0691,0.0389,71,137,101,""
"R3-05-B002-R222-V03","R3-05-V03-000129","2026-04-23","workspace-head","easy",1250128,"victory","axisvictory","axisvictory",20,516.69,0.2205,0.0628,0.1459,52,128,63,""
"R3-05-B002-R222-V03","R3-05-V03-000130","2026-04-23","workspace-head","easy",1250129,"defeat","military_collapse","",20,449.36,0.2069,0.1268,0.0622,0,135,70,""
"R3-05-B002-R222-V03","R3-05-V03-000131","2026-04-23","workspace-head","easy",1250130,"victory","combined","combined",10,208.49,0.0334,0.0697,0.0494,84,123,134,""
"R3-05-B002-R222-V03","R3-05-V03-000132","2026-04-23","workspace-head","easy",1250131,"victory","energyliberation","energyliberation",6,144.87,0.1616,0.0360,0.0566,60,131,80,""
"R3-05-B002-R222-V03","R3-05-V03-000133","2026-04-23","workspace-head","easy",1250132,"defeat","military_collapse","",17,422.67,0.0834,0.0656,0.1456,5,163,107,""
"R3-05-B002-R222-V03","R3-05-V03-000134","2026-04-23","workspace-head","easy",1250133,"victory","axisvictory","axisvictory",21,520.77,0.1301,0.0707,0.3120,71,118,89,""
"R3-05-B002-R222-V03","R3-05-V03-000135","2026-04-23","workspace-head","easy",1250134,"timeout","attrition","",24,507.46,0.6729,0.1056,0.0523,65,138,0,""
"R3-05-B002-R222-V03","R3-05-V03-000136","2026-04-23","workspace-head","easy",1250135,"victory","energyliberation","energyliberation",7,148.61,0.0495,0.0252,0.0557,51,150,131,""
"R3-05-B002-R222-V03","R3-05-V03-000137","2026-04-23","workspace-head","easy",1250136,"timeout","attrition","",24,600.07,0.2652,0.1076,0.0880,40,131,64,""
"R3-05-B002-R222-V03","R3-05-V03-000138","2026-04-23","workspace-head","easy",1250137,"victory","axisvictory","axisvictory",3,75.52,0.0858,0.0559,0.0323,74,115,113,""
"R3-05-B002-R222-V03","R3-05-V03-000139","2026-04-23","workspace-head","easy",1250138,"victory","axisvictory","axisvictory",5,121.11,0.0000,0.0253,0.0979,84,155,150,""
"R3-05-B002-R222-V03","R3-05-V03-000140","2026-04-23","workspace-head","easy",1250139,"victory","energyliberation","energyliberation",11,232.15,0.0326,0.0496,0.2833,61,145,138,""
"R3-05-B002-R222-V03","R3-05-V03-000141","2026-04-23","workspace-head","easy",1250140,"timeout","attrition","",24,610.13,0.5968,0.1181,0.1681,9,130,0,""
"R3-05-B002-R222-V03","R3-05-V03-000142","2026-04-23","workspace-head","easy",1250141,"victory","energyliberation","energyliberation",24,522.22,0.3564,0.1643,0.2116,50,127,36,""
"R3-05-B002-R222-V03","R3-05-V03-000143","2026-04-23","workspace-head","easy",1250142,"timeout","attrition","",24,597.66,0.2435,0.1407,0.6596,42,127,64,""
"R3-05-B002-R222-V03","R3-05-V03-000144","2026-04-23","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",12,267.21,0.0557,0.1278,0.1251,52,122,130,""
"R3-05-B002-R222-V03","R3-05-V03-000145","2026-04-23","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",10,204.74,0.1477,0.1397,0.1995,79,86,101,""
"R3-05-B002-R222-V03","R3-05-V03-000146","2026-04-23","workspace-head","easy",1250145,"timeout","attrition","",24,559.51,0.7015,0.1170,0.2062,57,120,0,""
"R3-05-B002-R222-V03","R3-05-V03-000147","2026-04-23","workspace-head","easy",1250146,"victory","energyliberation","energyliberation",17,347.37,0.3482,0.1079,0.2500,65,129,40,""
"R3-05-B002-R222-V03","R3-05-V03-000148","2026-04-23","workspace-head","easy",1250147,"victory","energyliberation","energyliberation",4,82.73,0.0000,0.0152,0.0849,82,144,150,""
"R3-05-B002-R222-V03","R3-05-V03-000149","2026-04-23","workspace-head","easy",1250148,"timeout","attrition","",24,612.05,0.1484,0.1246,0.1453,21,122,88,""
"R3-05-B002-R222-V03","R3-05-V03-000150","2026-04-23","workspace-head","easy",1250149,"timeout","attrition","",24,512.15,0.1819,0.1261,0.1040,36,111,72,""
"R3-05-B002-R222-V03","R3-05-V03-000151","2026-04-23","workspace-head","easy",1250150,"victory","axisvictory","axisvictory",12,281.47,0.0817,0.1747,0.1317,58,106,115,""
"R3-05-B002-R222-V03","R3-05-V03-000152","2026-04-23","workspace-head","easy",1250151,"victory","axisvictory","axisvictory",7,142.08,0.0419,0.1048,0.1711,55,127,132,""
"R3-05-B002-R222-V03","R3-05-V03-000153","2026-04-23","workspace-head","easy",1250152,"timeout","attrition","",24,575.49,0.4403,0.0819,0.4037,32,152,0,""
"R3-05-B002-R222-V03","R3-05-V03-000154","2026-04-23","workspace-head","easy",1250153,"victory","energyliberation","energyliberation",17,385.91,0.0956,0.0855,0.1440,71,156,111,""
