batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R310-V03","R3-05-V03-000142","2026-04-23","workspace-head","easy",1250141,"victory","energyliberation","energyliberation",9,189.70,0.1551,0.0512,0.0905,41,119,88,""
"R3-05-B002-R310-V03","R3-05-V03-000143","2026-04-23","workspace-head","easy",1250142,"victory","energyliberation","energyliberation",8,205.22,0.0821,0.1078,0.0839,59,115,114,""
"R3-05-B002-R310-V03","R3-05-V03-000144","2026-04-23","workspace-head","easy",1250143,"victory","energyliberation","energyliberation",8,164.93,0.0067,0.1640,0.0757,73,122,147,""
"R3-05-B002-R310-V03","R3-05-V03-000145","2026-04-23","workspace-head","easy",1250144,"victory","energyliberation","energyliberation",10,204.74,0.2095,0.2669,0.0878,76,59,82,""
"R3-05-B002-R310-V03","R3-05-V03-000146","2026-04-23","workspace-head","easy",1250145,"victory","energyliberation","energyliberation",8,180.97,0.7993,0.0578,0.1816,56,151,0,""
"R3-05-B002-R310-V03","R3-05-V03-000147","2026-04-23","workspace-head","easy",1250146,"victory","energyliberation","energyliberation",17,347.37,0.3207,0.0823,0.4101,30,143,45,""
"R3-05-B002-R310-V03","R3-05-V03-000148","2026-04-23","workspace-head","easy",1250147,"victory","energyliberation","energyliberation",4,82.73,0.0000,0.0211,0.1085,82,146,150,""
"R3-05-B002-R310-V03","R3-05-V03-000149","2026-04-23","workspace-head","easy",1250148,"victory","energyliberation","energyliberation",11,233.41,0.1485,0.1043,0.1528,32,140,90,""
"R3-05-B002-R310-V03","R3-05-V03-000150","2026-04-23","workspace-head","easy",1250149,"timeout","attrition","",24,512.15,0.1193,0.1017,0.1594,30,129,94,""
"R3-05-B002-R310-V03","R3-05-V03-000151","2026-04-23","workspace-head","easy",1250150,"victory","energyliberation","energyliberation",9,207.32,0.0645,0.1839,0.2849,77,101,123,""
"R3-05-B002-R310-V03","R3-05-V03-000152","2026-04-23","workspace-head","easy",1250151,"victory","axisvictory","axisvictory",7,142.08,0.0422,0.1175,0.2211,55,125,132,""
"R3-05-B002-R310-V03","R3-05-V03-000153","2026-04-23","workspace-head","easy",1250152,"victory","axisvictory","axisvictory",15,372.17,0.1445,0.0900,0.6947,77,151,86,""
"R3-05-B002-R310-V03","R3-05-V03-000154","2026-04-23","workspace-head","easy",1250153,"timeout","attrition","",24,562.60,0.2667,0.0742,0.1271,55,158,45,""
"R3-05-B002-R310-V03","R3-05-V03-000155","2026-04-23","workspace-head","easy",1250154,"timeout","attrition","",24,545.95,0.4469,0.1362,0.2139,54,125,10,""
