batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B001-V01","R3-05-V01-000041","2026-04-20","workspace-head","easy",1230040,"victory","energyliberation","energyliberation",3,73.75,0.0521,0.0382,0.0174,82,109,134,""
"R3-05-B001-V01","R3-05-V01-000042","2026-04-20","workspace-head","easy",1230041,"timeout","attrition","",24,514.78,0.1345,0.1118,0.0542,30,136,79,""
"R3-05-B001-V01","R3-05-V01-000043","2026-04-20","workspace-head","easy",1230042,"victory","energyliberation","energyliberation",4,85.21,0.0116,0.0259,0.0442,50,93,146,""
"R3-05-B001-V01","R3-05-V01-000044","2026-04-20","workspace-head","easy",1230043,"victory","energyliberation","energyliberation",15,358.25,0.0558,0.1089,0.1462,57,117,130,""
"R3-05-B001-V01","R3-05-V01-000045","2026-04-20","workspace-head","easy",1230044,"victory","energyliberation","energyliberation",5,111.71,0.1012,0.0401,0.0606,73,109,114,""
"R3-05-B001-V01","R3-05-V01-000046","2026-04-20","workspace-head","easy",1230045,"victory","energyliberation","energyliberation",19,472.69,0.0971,0.0638,0.0794,53,147,110,""
"R3-05-B001-V01","R3-05-V01-000047","2026-04-20","workspace-head","easy",1230046,"victory","energyliberation","energyliberation",12,280.85,0.0472,0.1319,0.1705,49,106,132,""
"R3-05-B001-V01","R3-05-V01-000048","2026-04-20","workspace-head","easy",1230047,"victory","energyliberation","energyliberation",2,38.73,0.0000,0.0167,0.0055,55,118,137,""
"R3-05-B001-V01","R3-05-V01-000049","2026-04-20","workspace-head","easy",1230048,"victory","energyliberation","energyliberation",2,40.12,0.0000,0.0183,0.0123,70,134,150,""
"R3-05-B001-V01","R3-05-V01-000050","2026-04-20","workspace-head","easy",1230049,"victory","energyliberation","energyliberation",5,109.79,0.1374,0.0436,0.0951,67,87,94,""
"R3-05-B001-V01","R3-05-V01-000051","2026-04-20","workspace-head","easy",1230050,"victory","energyliberation","energyliberation",3,58.91,0.0095,0.0336,0.0138,51,117,147,""
"R3-05-B001-V01","R3-05-V01-000052","2026-04-20","workspace-head","easy",1230051,"victory","energyliberation","energyliberation",2,41.12,0.0000,0.0327,0.0122,60,133,150,""
"R3-05-B001-V01","R3-05-V01-000053","2026-04-20","workspace-head","easy",1230052,"victory","energyliberation","energyliberation",11,223.02,0.2051,0.1246,0.2053,40,136,72,""
"R3-05-B001-V01","R3-05-V01-000054","2026-04-20","workspace-head","easy",1230053,"victory","energyliberation","energyliberation",12,249.68,0.0235,0.0595,0.1558,47,126,139,""
"R3-05-B001-V01","R3-05-V01-000055","2026-04-20","workspace-head","easy",1230054,"victory","energyliberation","energyliberation",22,476.13,0.1112,0.1714,0.0703,62,120,103,""
"R3-05-B001-V01","R3-05-V01-000056","2026-04-20","workspace-head","easy",1230055,"victory","energyliberation","energyliberation",2,49.81,0.0000,0.0152,0.0065,59,130,150,""
"R3-05-B001-V01","R3-05-V01-000057","2026-04-20","workspace-head","easy",1230056,"victory","energyliberation","energyliberation",2,41.62,0.0169,0.0116,0.0350,67,85,145,""
"R3-05-B001-V01","R3-05-V01-000058","2026-04-20","workspace-head","easy",1230057,"victory","energyliberation","energyliberation",8,184.78,0.0428,0.1037,0.0473,66,118,134,""
"R3-05-B001-V01","R3-05-V01-000059","2026-04-20","workspace-head","easy",1230058,"victory","energyliberation","energyliberation",2,47.74,0.0101,0.0036,0.0390,65,139,147,""
"R3-05-B001-V01","R3-05-V01-000060","2026-04-20","workspace-head","easy",1230059,"victory","energyliberation","energyliberation",4,86.75,0.0195,0.0364,0.0149,66,101,143,""
"R3-05-B001-V01","R3-05-V01-000061","2026-04-20","workspace-head","easy",1230060,"victory","energyliberation","energyliberation",9,219.30,0.0146,0.1180,0.0428,58,112,144,""
"R3-05-B001-V01","R3-05-V01-000062","2026-04-20","workspace-head","easy",1230061,"victory","energyliberation","energyliberation",2,46.42,0.0000,0.0189,0.0191,59,130,150,""
"R3-05-B001-V01","R3-05-V01-000063","2026-04-20","workspace-head","easy",1230062,"victory","energyliberation","energyliberation",5,109.32,0.0104,0.0452,0.0413,59,147,146,""
"R3-05-B001-V01","R3-05-V01-000064","2026-04-20","workspace-head","easy",1230063,"victory","energyliberation","energyliberation",4,93.33,0.0640,0.0227,0.0247,75,102,126,""
"R3-05-B001-V01","R3-05-V01-000065","2026-04-20","workspace-head","easy",1230064,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,65,110,150,""
"R3-05-B001-V01","R3-05-V01-000066","2026-04-20","workspace-head","easy",1230065,"victory","energyliberation","energyliberation",16,336.24,0.0562,0.0804,0.1496,34,130,128,""
"R3-05-B001-V01","R3-05-V01-000067","2026-04-20","workspace-head","easy",1230066,"victory","energyliberation","energyliberation",3,71.99,0.0000,0.0621,0.0232,65,87,150,""
"R3-05-B001-V01","R3-05-V01-000068","2026-04-20","workspace-head","easy",1230067,"victory","energyliberation","energyliberation",4,97.84,0.0000,0.0371,0.0355,72,117,150,""
"R3-05-B001-V01","R3-05-V01-000069","2026-04-20","workspace-head","easy",1230068,"victory","energyliberation","energyliberation",5,99.87,0.0080,0.0256,0.0891,79,118,147,""
"R3-05-B001-V01","R3-05-V01-000070","2026-04-20","workspace-head","easy",1230069,"victory","energyliberation","energyliberation",21,451.43,0.0513,0.1497,0.1588,35,133,127,""
"R3-05-B001-V01","R3-05-V01-000071","2026-04-20","workspace-head","easy",1230070,"victory","energyliberation","energyliberation",5,96.66,0.1336,0.0820,0.0516,49,110,111,""
"R3-05-B001-V01","R3-05-V01-000072","2026-04-20","workspace-head","easy",1230071,"victory","energyliberation","energyliberation",2,38.30,0.0140,0.0252,0.0127,61,116,141,""
"R3-05-B001-V01","R3-05-V01-000073","2026-04-20","workspace-head","easy",1230072,"victory","energyliberation","energyliberation",3,68.92,0.0467,0.0347,0.0106,63,142,134,""
"R3-05-B001-V01","R3-05-V01-000074","2026-04-20","workspace-head","easy",1230073,"victory","energyliberation","energyliberation",3,69.04,0.0566,0.0845,0.0384,72,84,130,""
"R3-05-B001-V01","R3-05-V01-000075","2026-04-20","workspace-head","easy",1230074,"victory","energyliberation","energyliberation",2,38.81,0.0000,0.0132,0.0000,58,112,150,""
"R3-05-B001-V01","R3-05-V01-000076","2026-04-20","workspace-head","easy",1230075,"victory","energyliberation","energyliberation",4,97.28,0.0510,0.0419,0.0542,69,128,132,""
"R3-05-B001-V01","R3-05-V01-000077","2026-04-20","workspace-head","easy",1230076,"victory","energyliberation","energyliberation",3,73.77,0.0063,0.0048,0.0467,66,98,148,""
"R3-05-B001-V01","R3-05-V01-000078","2026-04-20","workspace-head","easy",1230077,"victory","energyliberation","energyliberation",22,443.86,0.0232,0.0907,0.0698,69,106,139,""
"R3-05-B001-V01","R3-05-V01-000079","2026-04-20","workspace-head","easy",1230078,"victory","energyliberation","energyliberation",5,108.52,0.0694,0.0856,0.0187,33,120,124,""
"R3-05-B001-V01","R3-05-V01-000080","2026-04-20","workspace-head","easy",1230079,"victory","energyliberation","energyliberation",2,44.46,0.0939,0.0640,0.0141,57,139,111,""
"R3-05-B001-V01","R3-05-V01-000081","2026-04-20","workspace-head","easy",1230080,"victory","energyliberation","energyliberation",8,163.73,0.0712,0.0658,0.0290,59,103,121,""
"R3-05-B001-V01","R3-05-V01-000082","2026-04-20","workspace-head","easy",1230081,"victory","energyliberation","energyliberation",5,106.84,0.0821,0.0608,0.0332,73,119,118,""
"R3-05-B001-V01","R3-05-V01-000083","2026-04-20","workspace-head","easy",1230082,"victory","energyliberation","energyliberation",3,71.62,0.1023,0.0196,0.0506,58,142,118,""
"R3-05-B001-V01","R3-05-V01-000084","2026-04-20","workspace-head","easy",1230083,"victory","energyliberation","energyliberation",9,199.23,0.0886,0.0873,0.1444,36,95,112,""
"R3-05-B001-V01","R3-05-V01-000085","2026-04-20","workspace-head","easy",1230084,"victory","energyliberation","energyliberation",3,66.78,0.0000,0.0151,0.0664,62,110,150,""
"R3-05-B001-V01","R3-05-V01-000086","2026-04-20","workspace-head","easy",1230085,"victory","energyliberation","energyliberation",4,79.66,0.0029,0.0569,0.1371,60,127,149,""
"R3-05-B001-V01","R3-05-V01-000087","2026-04-20","workspace-head","easy",1230086,"timeout","attrition","",24,497.60,0.0848,0.1107,0.2141,76,142,105,""
"R3-05-B001-V01","R3-05-V01-000088","2026-04-20","workspace-head","easy",1230087,"victory","energyliberation","energyliberation",9,188.94,0.1688,0.1059,0.0587,75,76,76,""
"R3-05-B001-V01","R3-05-V01-000089","2026-04-20","workspace-head","easy",1230088,"victory","energyliberation","energyliberation",13,257.63,0.0881,0.0540,0.0711,62,122,109,""
"R3-05-B001-V01","R3-05-V01-000090","2026-04-20","workspace-head","easy",1230089,"victory","energyliberation","energyliberation",2,49.71,0.0000,0.0182,0.0147,59,135,150,""
"R3-05-B001-V01","R3-05-V01-000091","2026-04-20","workspace-head","easy",1230090,"victory","energyliberation","energyliberation",5,99.84,0.0506,0.0567,0.0322,47,88,131,""
"R3-05-B001-V01","R3-05-V01-000092","2026-04-20","workspace-head","easy",1230091,"victory","energyliberation","energyliberation",2,41.69,0.0000,0.0085,0.0506,76,116,150,""
"R3-05-B001-V01","R3-05-V01-000093","2026-04-20","workspace-head","easy",1230092,"victory","energyliberation","energyliberation",2,41.07,0.0101,0.0039,0.0137,77,129,147,""
"R3-05-B001-V01","R3-05-V01-000094","2026-04-20","workspace-head","easy",1230093,"victory","energyliberation","energyliberation",10,231.90,0.1111,0.1705,0.1635,54,87,110,""
"R3-05-B001-V01","R3-05-V01-000095","2026-04-20","workspace-head","easy",1230094,"victory","energyliberation","energyliberation",3,61.49,0.0321,0.0273,0.0422,52,109,140,""
"R3-05-B001-V01","R3-05-V01-000096","2026-04-20","workspace-head","easy",1230095,"victory","energyliberation","energyliberation",10,238.97,0.0375,0.0801,0.0513,69,118,136,""
"R3-05-B001-V01","R3-05-V01-000097","2026-04-20","workspace-head","easy",1230096,"victory","energyliberation","energyliberation",6,118.26,0.0435,0.0404,0.1132,64,147,135,""
"R3-05-B001-V01","R3-05-V01-000098","2026-04-20","workspace-head","easy",1230097,"victory","energyliberation","energyliberation",5,116.04,0.0529,0.0614,0.0255,39,103,130,""
"R3-05-B001-V01","R3-05-V01-000099","2026-04-20","workspace-head","easy",1230098,"victory","energyliberation","energyliberation",2,49.38,0.0067,0.0079,0.0244,53,125,148,""
"R3-05-B001-V01","R3-05-V01-000100","2026-04-20","workspace-head","easy",1230099,"timeout","attrition","",24,568.59,0.2765,0.0476,0.1825,70,113,46,""
"R3-05-B001-V01","R3-05-V01-000101","2026-04-20","workspace-head","easy",1230100,"victory","energyliberation","energyliberation",3,59.33,0.0610,0.0151,0.0315,57,111,126,""
"R3-05-B001-V01","R3-05-V01-000102","2026-04-20","workspace-head","easy",1230101,"victory","energyliberation","energyliberation",6,136.97,0.0172,0.1022,0.0582,71,118,143,""
"R3-05-B001-V01","R3-05-V01-000103","2026-04-20","workspace-head","easy",1230102,"victory","energyliberation","energyliberation",5,103.85,0.0548,0.0415,0.1484,48,112,133,""
"R3-05-B001-V01","R3-05-V01-000104","2026-04-20","workspace-head","easy",1230103,"victory","energyliberation","energyliberation",4,83.81,0.0838,0.0200,0.0516,61,134,121,""
"R3-05-B001-V01","R3-05-V01-000105","2026-04-20","workspace-head","easy",1230104,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,73,106,150,""
"R3-05-B001-V01","R3-05-V01-000106","2026-04-20","workspace-head","easy",1230105,"victory","energyliberation","energyliberation",5,114.58,0.0000,0.0291,0.0543,68,110,150,""
"R3-05-B001-V01","R3-05-V01-000107","2026-04-20","workspace-head","easy",1230106,"victory","energyliberation","energyliberation",13,259.39,0.1456,0.0755,0.1183,54,131,93,""
"R3-05-B001-V01","R3-05-V01-000108","2026-04-20","workspace-head","easy",1230107,"victory","energyliberation","energyliberation",4,77.74,0.0000,0.1035,0.0372,58,102,150,""
"R3-05-B001-V01","R3-05-V01-000109","2026-04-20","workspace-head","easy",1230108,"victory","energyliberation","energyliberation",4,88.86,0.1060,0.0259,0.0393,50,127,102,""
"R3-05-B001-V01","R3-05-V01-000110","2026-04-20","workspace-head","easy",1230109,"victory","energyliberation","energyliberation",8,177.33,0.0813,0.0561,0.0944,61,129,116,""
"R3-05-B001-V01","R3-05-V01-000111","2026-04-20","workspace-head","easy",1230110,"timeout","attrition","",24,502.70,0.1145,0.1521,0.0327,67,129,89,""
"R3-05-B001-V01","R3-05-V01-000112","2026-04-20","workspace-head","easy",1230111,"victory","energyliberation","energyliberation",4,88.24,0.0411,0.0417,0.0497,43,103,134,""
"R3-05-B001-V01","R3-05-V01-000113","2026-04-20","workspace-head","easy",1230112,"victory","energyliberation","energyliberation",4,81.29,0.0475,0.0504,0.0563,58,128,134,""
"R3-05-B001-V01","R3-05-V01-000114","2026-04-20","workspace-head","easy",1230113,"victory","energyliberation","energyliberation",5,99.42,0.0279,0.0400,0.0283,54,136,136,""
"R3-05-B001-V01","R3-05-V01-000115","2026-04-20","workspace-head","easy",1230114,"victory","energyliberation","energyliberation",5,103.31,0.0000,0.0620,0.0954,79,106,150,""
"R3-05-B001-V01","R3-05-V01-000116","2026-04-20","workspace-head","easy",1230115,"victory","energyliberation","energyliberation",4,78.46,0.0175,0.0263,0.0588,75,112,144,""
"R3-05-B001-V01","R3-05-V01-000117","2026-04-20","workspace-head","easy",1230116,"victory","energyliberation","energyliberation",5,101.77,0.0260,0.0322,0.0318,54,128,140,""
"R3-05-B001-V01","R3-05-V01-000118","2026-04-20","workspace-head","easy",1230117,"victory","energyliberation","energyliberation",10,243.36,0.1026,0.0843,0.0452,25,98,114,""
"R3-05-B001-V01","R3-05-V01-000119","2026-04-20","workspace-head","easy",1230118,"victory","energyliberation","energyliberation",2,46.27,0.0113,0.0089,0.0435,55,111,131,""
"R3-05-B001-V01","R3-05-V01-000120","2026-04-20","workspace-head","easy",1230119,"victory","energyliberation","energyliberation",3,57.93,0.0555,0.0066,0.0716,54,122,104,""
"R3-05-B001-V01","R3-05-V01-000121","2026-04-20","workspace-head","easy",1230120,"victory","energyliberation","energyliberation",2,43.85,0.0000,0.0033,0.0217,78,150,150,""
"R3-05-B001-V01","R3-05-V01-000122","2026-04-20","workspace-head","easy",1230121,"victory","energyliberation","energyliberation",6,129.88,0.0451,0.0538,0.0802,55,102,117,""
"R3-05-B001-V01","R3-05-V01-000123","2026-04-20","workspace-head","easy",1230122,"victory","energyliberation","energyliberation",17,359.18,0.0807,0.1465,0.1093,47,128,119,""
"R3-05-B001-V01","R3-05-V01-000124","2026-04-20","workspace-head","easy",1230123,"victory","energyliberation","energyliberation",5,123.91,0.0880,0.0696,0.0428,68,135,118,""
"R3-05-B001-V01","R3-05-V01-000125","2026-04-20","workspace-head","easy",1230124,"timeout","attrition","",24,508.13,0.0405,0.2312,0.0641,82,86,128,""
"R3-05-B001-V01","R3-05-V01-000126","2026-04-20","workspace-head","easy",1230125,"defeat","military_collapse","",23,503.29,0.1679,0.1101,0.0912,14,113,89,""
"R3-05-B001-V01","R3-05-V01-000127","2026-04-20","workspace-head","easy",1230126,"victory","energyliberation","energyliberation",6,123.05,0.0656,0.0601,0.1234,53,132,124,""
"R3-05-B001-V01","R3-05-V01-000128","2026-04-20","workspace-head","easy",1230127,"victory","energyliberation","energyliberation",10,248.62,0.0218,0.0595,0.0661,51,142,142,""
"R3-05-B001-V01","R3-05-V01-000129","2026-04-20","workspace-head","easy",1230128,"victory","energyliberation","energyliberation",2,40.49,0.0000,0.0218,0.0064,77,112,150,""
"R3-05-B001-V01","R3-05-V01-000130","2026-04-20","workspace-head","easy",1230129,"victory","energyliberation","energyliberation",2,44.32,0.0101,0.0126,0.0286,84,118,147,""
"R3-05-B001-V01","R3-05-V01-000131","2026-04-20","workspace-head","easy",1230130,"victory","energyliberation","energyliberation",2,45.71,0.0068,0.0370,0.0316,50,143,146,""
"R3-05-B001-V01","R3-05-V01-000132","2026-04-20","workspace-head","easy",1230131,"victory","energyliberation","energyliberation",5,120.58,0.0132,0.0506,0.0467,50,93,146,""
"R3-05-B001-V01","R3-05-V01-000133","2026-04-20","workspace-head","easy",1230132,"victory","energyliberation","energyliberation",2,48.48,0.0135,0.0045,0.0560,64,111,146,""
"R3-05-B001-V01","R3-05-V01-000134","2026-04-20","workspace-head","easy",1230133,"victory","energyliberation","energyliberation",2,44.49,0.0309,0.0596,0.0105,71,134,141,""
"R3-05-B001-V01","R3-05-V01-000135","2026-04-20","workspace-head","easy",1230134,"victory","energyliberation","energyliberation",4,78.51,0.0328,0.0355,0.0346,70,94,140,""
"R3-05-B001-V01","R3-05-V01-000136","2026-04-20","workspace-head","easy",1230135,"victory","energyliberation","energyliberation",3,60.69,0.0000,0.0420,0.0180,58,112,150,""
"R3-05-B001-V01","R3-05-V01-000137","2026-04-20","workspace-head","easy",1230136,"victory","energyliberation","energyliberation",8,195.20,0.0494,0.1366,0.1414,64,130,128,""
"R3-05-B001-V01","R3-05-V01-000138","2026-04-20","workspace-head","easy",1230137,"victory","energyliberation","energyliberation",7,136.13,0.1214,0.0517,0.0441,58,134,98,""
"R3-05-B001-V01","R3-05-V01-000139","2026-04-20","workspace-head","easy",1230138,"victory","energyliberation","energyliberation",2,44.79,0.0000,0.0177,0.0244,75,111,150,""
"R3-05-B001-V01","R3-05-V01-000140","2026-04-20","workspace-head","easy",1230139,"victory","energyliberation","energyliberation",10,200.23,0.0141,0.0958,0.1457,51,123,143,""
"R3-05-B001-V01","R3-05-V01-000141","2026-04-20","workspace-head","easy",1230140,"victory","energyliberation","energyliberation",3,67.72,0.0872,0.0431,0.1145,58,135,121,""
"R3-05-B001-V01","R3-05-V01-000142","2026-04-20","workspace-head","easy",1230141,"victory","energyliberation","energyliberation",3,57.67,0.0000,0.0535,0.0226,72,102,150,""
"R3-05-B001-V01","R3-05-V01-000143","2026-04-20","workspace-head","easy",1230142,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,57,108,117,""
"R3-05-B001-V01","R3-05-V01-000144","2026-04-20","workspace-head","easy",1230143,"victory","energyliberation","energyliberation",2,45.61,0.0579,0.0370,0.0055,70,130,122,""
"R3-05-B001-V01","R3-05-V01-000145","2026-04-20","workspace-head","easy",1230144,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,60,145,142,""
"R3-05-B001-V01","R3-05-V01-000146","2026-04-20","workspace-head","easy",1230145,"victory","energyliberation","energyliberation",2,42.48,0.0000,0.0261,0.0149,66,112,150,""
"R3-05-B001-V01","R3-05-V01-000147","2026-04-20","workspace-head","easy",1230146,"victory","energyliberation","energyliberation",2,43.87,0.0000,0.0187,0.0161,74,131,150,""
"R3-05-B001-V01","R3-05-V01-000148","2026-04-20","workspace-head","easy",1230147,"victory","energyliberation","energyliberation",8,197.88,0.0904,0.0574,0.0273,78,138,118,""
"R3-05-B001-V01","R3-05-V01-000149","2026-04-20","workspace-head","easy",1230148,"victory","energyliberation","energyliberation",6,136.22,0.0760,0.1336,0.0889,70,103,123,""
"R3-05-B001-V01","R3-05-V01-000150","2026-04-20","workspace-head","easy",1230149,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,56,122,148,""
"R3-05-B001-V01","R3-05-V01-000151","2026-04-20","workspace-head","easy",1230150,"victory","energyliberation","energyliberation",2,43.20,0.0239,0.0382,0.0186,62,126,143,""
"R3-05-B001-V01","R3-05-V01-000152","2026-04-20","workspace-head","easy",1230151,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,70,103,150,""
"R3-05-B001-V01","R3-05-V01-000153","2026-04-20","workspace-head","easy",1230152,"victory","energyliberation","energyliberation",4,95.80,0.0000,0.0509,0.0364,71,100,150,""
"R3-05-B001-V01","R3-05-V01-000154","2026-04-20","workspace-head","easy",1230153,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,51,122,150,""
"R3-05-B001-V01","R3-05-V01-000155","2026-04-20","workspace-head","easy",1230154,"victory","energyliberation","energyliberation",8,192.92,0.0578,0.0386,0.0514,46,133,125,""
"R3-05-B001-V01","R3-05-V01-000156","2026-04-20","workspace-head","easy",1230155,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,61,111,150,""
"R3-05-B001-V01","R3-05-V01-000157","2026-04-20","workspace-head","easy",1230156,"victory","energyliberation","energyliberation",9,192.86,0.0294,0.0717,0.1729,68,128,136,""
